4.6 1:0.3660674448374492 2:0.7388888597488403 3:0.49962102754990184 4:0.4864864945411682 5:0.4738242571515856 6:1.0 7:0.5182603904042931 8:0.9459206469351873 9:0.35233679835215576
4.8 1:0.8356874952990095 2:0.898809552192688 3:0.8050690671638187 4:0.9166666865348816 5:0.9445880761147064 6:1.0 7:0.5725641893375107 8:0.9685220934882883 9:0.9092132959978797
4.4 1:0.36106085386772696 2:0.5454545617103577 3:0.49007412391420996 4:0.5897436141967773 5:0.38725415786433653 6:1.0 7:0.19807355655535666 8:0.7753909867641524 9:0.4203528824478208
4 1:0.6783197537710653 2:0.90625 3:0.800051719004094 4:0.8034188151359558 5:0.8828820527569361 6:1.0 7:0.5533714108212527 8:0.9335331915618065 9:0.6719938406585463
3.6 1:0.2921607251673729 2:0.6828124523162842 3:0.5861675316706504 4:0.3697916865348816 5:0.23521758169627077 6:0.0 7:0.3604003005818408 8:0.8422580412647622 9:0.4349718425124539
3.8 1:0.48848744800063604 2:0.7290476560592651 3:0.6377115398621869 4:0.5399999618530273 5:0.504167714687045 6:0.0 7:0.5365545849973685 8:0.7519313486813088 9:0.459894167099123
4.4 1:0.37609285569878564 2:0.8333333730697632 3:0.6305084498281849 4:0.5523809194564819 5:0.3925058472782791 6:1.0 7:0.41036677332492966 8:0.8624027783525536 9:0.5075198445286113
4.4 1:0.30887707845069384 2:0.738095223903656 3:0.34497925981746963 4:0.3849056363105774 5:0.5971501866328615 6:1.3333333333333333 7:0.2537005063858352 8:0.9103631069380498 9:0.27779421199970034
4.4 1:0.42348912958735463 2:0.7333333492279053 3:0.3550910468243411 4:0.5368421077728271 5:0.3859250510984057 6:1.0 7:0.34785993760473877 8:0.9314683524081622 9:0.7475368350838288
4.4 1:0.6930584311856935 2:0.9325980544090271 3:0.7670855243809019 4:0.8550186157226562 5:0.9416926826426658 6:3.8461538461538463 7:0.5603414265292017 8:0.972284595135445 9:0.9161623067855147
4.2 1:0.2619836773813884 2:0.5108225345611572 3:0.3220003309412915 4:0.36401671171188354 5:0.5107633027372097 6:0.0 7:0.1080160699784145 8:0.8746675710961894 9:0.2388268599993591
5 1:0.8339657102350599 2:0.9375 3:0.7564853766378238 4:0.9747899174690247 5:0.8182450839568445 6:1.0 7:0.6028610491011851 8:1.0 9:1.0
5 1:0.048500629007198016 2:1.0 3:0.6368988295651662 4:0.699999988079071 5:0.007450797374698107 6:1.0 7:0.18041610514228107 8:1.0 9:1.0000000000000002
4 1:0.017923943297353046 2:0.4375000298023224 3:0.165139214056428 4:0.238095223903656 5:0.003069587454692937 6:1.0 7:0.17590337726826333 8:0.0 9:0.0
4.4 1:0.20046420775250726 2:0.44935062527656555 3:0.3911107982829219 4:0.2549019455909729 5:0.32050648541943855 6:1.0 7:0.1302403059641567 8:0.9409560548662368 9:0.22634457605613056
4 1:0.0773377133213069 2:0.37142857909202576 3:0.48373270689706616 4:0.20661157369613647 5:0.4967044371250863 6:1.0 7:0.047676748038812104 8:0.9107357706380794 9:0.40737673075500436
3.6 1:0.04859655994466941 2:0.4777778089046478 3:0.3182158472572438 4:0.3484848737716675 5:0.0046393677161217246 6:1.0 7:0.21312349905932565 8:0.0 9:0.0
4 1:0.144605831339132 2:0.4938491880893707 3:0.3994404992141121 4:0.4057971239089966 5:0.4554430801796864 6:1.0 7:0.1603019829305281 8:0.8637651208879713 9:0.11568756008242356
4.6 1:0.8356006653498302 2:0.9375 3:0.7951694312566153 4:0.9485714435577393 5:0.93959401672486 6:1.0 7:0.6386614006767828 8:0.983084716846785 9:0.9389482965900849
4.4 1:0.1405812732868633 2:0.7638888359069824 3:0.4499581491340446 4:0.38842976093292236 5:0.1534773952761387 6:1.0 7:0.3498106847310646 8:0.9478815067448845 9:0.12836884831844395
3.4 1:0.08219221507808142 2:0.0 3:0.1929255737268842 4:0.2344827651977539 5:0.01162101806309446 6:1.0 7:0.0 8:0.8968333229095369 9:0.22458850238287517
4.2 1:0.2032256847676973 2:0.0 3:0.40150342922503823 4:0.4260355234146118 5:0.03885709292946427 6:1.0 7:0.0 8:0.8983338170468432 9:0.3835227690040202
4 1:0.06177914961068476 2:0.5392857193946838 3:0.41712304646156567 4:0.3999999761581421 5:0.05919894732505324 6:1.0 7:0.3877008990281439 8:0.8441131700485753 9:0.5602508003927105
5 1:0.9036269891276041 2:1.0 3:0.8306707265759122 4:0.9603174328804016 5:0.9967328004022942 6:2.0 7:0.6638496607192834 8:1.0 9:0.9999999999999999
4.6 1:0.41887616382281784 2:0.6190475821495056 3:0.49574869064418237 4:0.49390244483947754 5:0.21636479137201667 6:0.0 7:0.2460302339675324 8:0.9593084762900129 9:0.7442380499562711
4.2 1:0.37808783686266106 2:0.5086309313774109 3:0.5779378613542536 4:0.6666666269302368 5:0.37720297845821327 6:1.0 7:0.1774433316917189 8:0.9350956728345797 9:0.5174111061504241
2 1:0.05447722646533422 2:0.3499999940395355 3:0.18556435094402213 4:0.21052628755569458 5:0.018401817115015033 6:1.0 7:1.738424215450614E-6 8:0.0 9:0.0
5 1:1.0 2:0.0 3:0.9947104855478144 4:1.0 5:0.9999999999999999 6:1.0 7:0.0 8:1.0 9:1.0
3.6 1:0.05012055866131095 2:0.2794643044471741 3:0.2852163827278573 4:0.30000001192092896 5:0.23468216344647563 6:1.0 7:0.1267689758041274 8:0.0 9:0.11653038418398713
4 1:0.6144522123625117 2:1.0 3:0.7142853953869901 4:0.8758620619773865 5:0.834114369137824 6:3.2 7:0.7450582818085607 8:0.979994587541182 9:0.9557542571594363
4.6 1:1.0 2:1.0 3:0.9413101439259703 4:0.9496855139732361 5:0.98301317204473 6:7.529411764705882 7:0.6083590011094189 8:0.9752939016583949 9:0.9568835511653415
3.4 1:0.7656316471319713 2:1.0 3:0.7640268095687641 4:0.8958333134651184 5:0.7426512280074264 6:1.0 7:0.5951881687525677 8:1.0 9:0.9999999999999999
3.8 1:0.25418527815424236 2:0.6111111044883728 3:0.43786965805774763 4:0.26865673065185547 5:0.2561630155523217 6:1.0 7:0.41929185366053195 8:0.8678359594909352 9:0.11438323568667905
4.4 1:0.23389124886576892 2:0.875 3:0.47118090651198574 4:0.3103448152542114 5:0.362478327860211 6:1.0 7:0.4074624476203485 8:0.8701249687112247 9:0.35743371993647594
3.2 1:0.12878197301319358 2:0.6119047403335571 3:0.416670564623853 4:0.34597158432006836 5:0.2039947510071707 6:1.0 7:0.3238736431104602 8:0.0 9:0.20801920096734053
4 1:0.24591321815240047 2:0.5892857313156128 3:0.3974990575716897 4:0.3358490467071533 5:0.35490707232122326 6:0.0 7:0.203830432838587 8:0.8681736518730133 9:0.11769053526247242
4 1:0.6715499279291924 2:0.8861110806465149 3:0.7753716553963287 4:0.8703703880310059 5:0.8437151112856272 6:0.6666666666666666 7:0.5251294133842458 8:0.9743694890559811 9:0.9491389718398958
3.8 1:0.43177598582471616 2:0.75 3:0.5050970202162677 4:0.375 5:0.33832739053068406 6:1.0 7:0.15415183883054254 8:0.5706175294671387 9:0.47465447068753397
4.6 1:0.13938921959737166 2:0.6527777910232544 3:0.5185724315066674 4:0.36220473051071167 5:0.29154658788129734 6:1.0 7:0.25876596367801147 8:0.0 9:0.12764019131105284
5 1:1.0 2:1.0 3:0.7703539353969538 4:0.9320388436317444 5:1.0 6:1.0 7:0.6312427214748065 8:0.9683372060124238 9:0.9325665773517116
4 1:0.1789512987450165 2:0.7333332896232605 3:0.2792978762993319 4:0.34533900022506714 5:0.0834011065531076 6:0.0 7:0.18244598054951583 8:0.9276609486297012 9:0.3390294683710147
4.6 1:0.1961567617644664 2:0.5546296238899231 3:0.31633223130545457 4:0.23529410362243652 5:0.2536804585777582 6:1.0 7:0.2529505869422448 8:0.9265948017989662 9:0.2826447701260711
3.75 1:0.24869254764212967 2:0.7638888955116272 3:0.37995177026818955 4:0.25136613845825195 5:0.14113925087522455 6:1.0 7:0.19587534466307477 8:0.8665786273740492 9:0.3273587634795893
4.4 1:0.660799986060814 2:0.9558823704719543 3:0.7472069585488077 4:0.8888888955116272 5:0.9039839985724548 6:1.0 7:0.5966932866685251 8:0.9712955842343926 9:0.8810212145234432
3.6 1:0.5203359863691042 2:0.8787878155708313 3:0.6886972134985694 4:0.7094594240188599 5:0.5949615517516728 6:1.0 7:0.47696512556619036 8:0.9330312525536972 9:0.8031234607633944
4.4 1:0.3035235153300982 2:0.5520833730697632 3:0.48860863961604567 4:0.3986014127731323 5:0.6691104109158458 6:1.0 7:0.18490481946195053 8:0.7889158319995284 9:0.6848497694708094
4 1:0.036229223925927215 2:0.0 3:0.22574948595657995 4:0.34911245107650757 5:2.9179398059425856E-4 6:1.0 7:0.0 8:0.7267696160171527 9:0.2776722111148694
4.2 1:0.20059250411908175 2:0.6947368383407593 3:0.42430419211999004 4:0.49831652641296387 5:0.5867903973175063 6:1.0 7:0.41663292092216775 8:0.89312580643145 9:0.4969931435521438
4.4 1:0.08134215883536869 2:0.4928571581840515 3:0.42064078735043653 4:0.2822580933570862 5:0.0749459617988101 6:1.0 7:0.14607309453343809 8:0.8007399152477961 9:0.4735821828112711
3.8 1:0.17013160145447248 2:0.6759259700775146 3:0.22090312897472691 4:0.34463274478912354 5:0.15488072245370033 6:0.0 7:0.31919650249741816 8:0.7592995047002932 9:0.5224000520185825
4.4 1:0.03310588396903114 2:0.2122354358434677 3:0.30006204564646527 4:0.39419084787368774 5:0.019174077111055548 6:0.0 7:2.055125947636171E-6 8:0.815153498708663 9:0.22398590002739321
4.6 1:0.19598656959544153 2:0.7727272510528564 3:0.6845743752171065 4:0.5680473446846008 5:0.28636233535535593 6:0.0 7:0.43184488317530645 8:0.8964294851455344 9:0.6487898568710707
4.4 1:0.1259863236532246 2:0.48148152232170105 3:0.29932271001258004 4:0.3888888955116272 5:0.20279118637088195 6:1.0 7:0.17807074510968646 8:0.0 9:0.23698238296180685
4 1:0.4092825397288987 2:0.7416666150093079 3:0.6909195604755238 4:0.8370786309242249 5:0.8742556276431348 6:1.0 7:0.575673986329647 8:0.9577405767203607 9:0.8943388983115805
4.2 1:0.2385403974054851 2:0.6877777576446533 3:0.4132334460401693 4:0.238095223903656 5:0.26123350612927904 6:0.0 7:0.4251252608405037 8:0.9139156716167639 9:0.7037074839578381
4.6 1:0.2832105218418806 2:0.6738095879554749 3:0.3034310748851159 4:0.4008810520172119 5:0.25427855638668106 6:0.0 7:0.4008390980891906 8:0.8884009927187214 9:0.4679036731936471
4.8 1:0.19265793789012056 2:0.9166666865348816 3:0.5109207690322808 4:0.47328245639801025 5:0.10646297568171008 6:0.25 7:0.5092667923019687 8:0.93415389281599 9:0.3965231517201243
4.8 1:0.9115036957117927 2:0.942307710647583 3:0.8202442796236219 4:0.950276255607605 5:0.929566265861157 6:1.0 7:0.6285011749630687 8:0.9714609202496621 9:0.7982309269874109
3.6 1:0.29026552310217724 2:0.4607142508029938 3:0.4558580320895241 4:0.4057971239089966 5:0.41618930537630383 6:1.0 7:0.22636959845186333 8:0.8394336284814448 9:0.11812783925479628
4.4 1:0.17248681467262553 2:0.7437499761581421 3:0.3422562507512026 4:0.3625730872154236 5:0.5220651191329447 6:1.0 7:0.24507982294478614 8:0.9311873372719393 9:0.4756482248085678
4 1:0.16127415907907963 2:0.2395833432674408 3:0.2536645446846373 4:0.2666666507720947 5:0.09613657686798249 6:1.0 7:5.228537011431843E-7 8:0.0 9:0.42674911041405883
3.75 1:0.035789436093060005 2:0.24000000953674316 3:0.18761575128111443 4:0.21212118864059448 5:0.025527330636650553 6:1.0 7:1.368633652069472E-7 8:0.0 9:0.12504940787929114
4.2 1:0.22907855441902422 2:0.7380952835083008 3:0.5095857709779072 4:0.4714285731315613 5:0.24560934393635162 6:1.0 7:0.23777005615987978 8:0.9613886989325022 9:0.32559119412551313
2.8 1:0.06224733934428971 2:0.5190869569778442 3:0.24497311014599785 4:0.3264462947845459 5:0.23620153666719373 6:1.0 7:0.23005313276644584 8:0.7104355387681722 9:0.2354843421357274
4.6 1:0.930059688502336 2:1.0 3:0.942458522024394 4:0.9285714030265808 5:0.9697680847961523 6:6.533333333333333 7:0.5491470484909161 8:0.8854662941578209 9:0.9493924580232449
4.25 1:0.273061083120632 2:0.5074074268341064 3:0.3514282921652701 4:0.3606557250022888 5:0.3074600719489873 6:1.0 7:0.14353659689162615 8:0.867998599054028 9:0.48629133671052993
4.8 1:0.7939681308160844 2:1.0 3:0.6345508739705715 4:0.5326633453369141 5:0.8748776962175192 6:0.0 7:0.6722695473280607 8:0.9369026001224463 9:0.8468753628922081
3 1:0.19550881758905347 2:0.35770973563194275 3:0.2823198764956882 4:0.24242424964904785 5:0.1857557894637925 6:1.0 7:0.0805202701212673 8:0.8835138095498338 9:0.5263349802279327
4.8 1:0.23933073228841942 2:0.8571428656578064 3:0.4177940649595988 4:0.4615384340286255 5:0.14335552085383718 6:1.0 7:0.40163987760558906 8:0.8452443004578565 9:0.556685732623064
4.6 1:0.7268044218399711 2:1.0 3:0.8849786045720937 4:0.9230769276618958 5:0.9609551433274036 6:2.0 7:0.6524881375614484 8:0.9729085346023879 9:0.9059851230292385
4.4 1:0.2561370542838741 2:0.6250000596046448 3:0.27296857009046854 4:0.21052628755569458 5:0.4219319637947811 6:1.0 7:0.22420891578346488 8:0.7845900597370972 9:0.2682593439586404
3.4 1:0.34452361230135986 2:0.6366071105003357 3:0.23228503900423547 4:0.3821656107902527 5:0.597853605218785 6:1.0 7:0.29976246988174793 8:0.8356431270601896 9:0.0
4.6 1:0.27359906295948133 2:0.7333332896232605 3:0.5320048062873779 4:0.4166666865348816 5:0.3413402231737159 6:1.0 7:0.5165971045458303 8:0.8077278419815153 9:0.5066343831371476
3.2 1:0.08820586468417707 2:0.6858974695205688 3:0.3275255984475546 4:0.2688171863555908 5:0.13563603995613624 6:1.0 7:0.3780210623528959 8:0.7035600560055844 9:0.0
5 1:1.0 2:0.0 3:0.9999452926625703 4:1.0 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:0.0
4.5 1:0.171572957462292 2:0.6244443655014038 3:0.42900895306001735 4:0.2929292917251587 5:0.2648501131912355 6:1.0 7:0.23447383374065908 8:0.8824381826820694 9:0.2611707154231202
3.8 1:1.0 2:0.0 3:0.589755981495727 4:0.39673912525177 5:1.0 6:1.0 7:0.0 8:0.8972035646518455 9:0.5635060729982627
4.4 1:0.3583664903657884 2:0.6811224222183228 3:0.5244078441677265 4:0.3790322542190552 5:0.27408920148063126 6:1.0 7:0.23633164399408202 8:0.8487529509075806 9:0.0
4.2 1:0.07286922196061359 2:0.4371362626552582 3:0.4320217022630581 4:0.1884058117866516 5:0.08169551106527842 6:1.0 7:0.18713745709243207 8:0.8384033105398465 9:0.0
3.4 1:0.17557298840686794 2:0.40692415833473206 3:0.38909363730476226 4:0.25 5:0.30065229578200153 6:1.0 7:0.30043543235298437 8:0.9389101617297602 9:0.3312918585508884
2.6 1:0.22159314957049392 2:0.5714285373687744 3:0.3134644123239125 4:0.3333333134651184 5:0.13559606207760197 6:1.0 7:0.23925547284002585 8:0.9275452647205603 9:0.0
4.6 1:0.15837929483541013 2:0.7023809552192688 3:0.3318332982791978 4:0.4262295365333557 5:0.04723006558446228 6:1.0 7:0.22781596020056705 8:0.8907535845580556 9:0.23090863931765887
4.4 1:0.12587428896609984 2:0.4787878692150116 3:0.3104781793257171 4:0.3526570200920105 5:0.12904073925998163 6:1.0 7:0.15227321931488855 8:0.9189377089183605 9:0.2286839628306603
2.2 1:0.2340994972281815 2:0.6800000071525574 3:0.656468709106398 4:0.31578946113586426 5:0.222688402837986 6:1.0 7:0.3595544995637294 8:0.0 9:0.0
4.8 1:0.17490050490931236 2:0.571212112903595 3:0.3942425964108087 4:0.3519313335418701 5:0.23059561809208695 6:1.0 7:0.19598685401966354 8:0.8824530679840612 9:0.5961886702811693
4.6 1:0.21560995737881988 2:0.7319443821907043 3:0.43532883839303266 4:0.47826087474823 5:0.23195065437364235 6:1.0 7:0.2952251428359013 8:0.8872753684652315 9:0.5524342693130575
4.2 1:0.26688152840831797 2:0.5232639312744141 3:0.34126303102615174 4:0.4528301954269409 5:0.6055727733814558 6:1.0 7:0.29301890828091287 8:0.923683470974999 9:0.47773036676737735
4.4 1:0.14206944489065662 2:0.525925874710083 3:0.28930031346233925 4:0.45255476236343384 5:0.09664257926333862 6:1.0 7:0.1723910505732068 8:0.9155601096937714 9:0.21957208217243415
5 1:1.0 2:1.0 3:0.9886620817739334 4:1.0 5:0.9999999999999998 6:1.0 7:0.2065368498735056 8:1.0 9:1.0
4.6 1:0.17148624371105087 2:0.7333333492279053 3:0.4002024036021007 4:0.22689074277877808 5:0.2544600768672521 6:0.0 7:0.3967767025788197 8:0.8591612505320478 9:0.3773416998602134
4.6 1:0.06604934385247156 2:0.3787037134170532 3:0.2879535395641816 4:0.3283582329750061 5:0.029393982622952328 6:1.0 7:0.054011739840047854 8:0.0 9:0.0
3.6 1:0.0977074461623802 2:0.34880951046943665 3:0.28649394040676085 4:0.3734177350997925 5:0.0810192456510124 6:1.0 7:0.11166330416727677 8:0.0 9:0.20958886251515696
4.6 1:0.7016747320809067 2:1.0 3:0.6613199851131533 4:0.8235294222831726 5:0.876022513880875 6:1.0 7:0.5481342971237542 8:0.8202116755822935 9:0.8243093127116988
4.8 1:0.4137314169401419 2:0.756944477558136 3:0.6976529018522979 4:0.5555555820465088 5:0.4473917320826725 6:0.0 7:0.385157936337979 8:0.9307754168301265 9:0.30793572948696024
4.2 1:0.01854061096595172 2:0.6190475821495056 3:0.25611208607461483 4:0.259036123752594 5:0.1598316135389652 6:1.0 7:0.26288639807048075 8:0.9040437085875319 9:0.2244623480901041
4.6 1:0.9200284029362457 2:1.0 3:0.9893703766880789 4:0.9714285731315613 5:0.981467794310409 6:1.0 7:0.6105134977927816 8:1.0 9:1.0000000000000002
4.4 1:0.15263202684972793 2:0.7250915765762329 3:0.41708510165175855 4:0.3817204236984253 5:0.1436690419685599 6:0.0 7:0.38211949786493876 8:0.8740876821756719 9:0.5155196529105993
3.4 1:0.23268461728863005 2:0.5893939733505249 3:0.43458196207331795 4:0.26999998092651367 5:0.650691107290737 6:1.0 7:0.1604796145300157 8:0.9486022397699089 9:0.4239907143732568
4.6 1:0.006478492363220957 2:0.375 3:0.26988048201977055 4:0.390625 5:1.757388491345386E-4 6:1.0 7:0.165749470548381 8:0.787962433674745 9:0.4158616706749023
4.6 1:0.20549212063794753 2:0.9545454382896423 3:0.3507639681564113 4:0.5769230723381042 5:0.3256213097202192 6:0.0 7:0.5658910784540263 8:0.887762749995301 9:0.8055797270905225
4.6 1:0.3746560572384731 2:0.6095237731933594 3:0.37723283933600715 4:0.31192660331726074 5:0.5876669941538869 6:1.0 7:0.2676969770111711 8:0.8277287548285787 9:0.4403542105233446
4.4 1:0.9151037357064723 2:1.0 3:0.9261036189295796 4:0.970588207244873 5:0.9857617542117462 6:1.0 7:0.8005433678205829 8:0.9736535328559487 9:0.952067502667614
4.6 1:0.11175483401608961 2:0.5857142806053162 3:0.30121433879224135 4:0.29629629850387573 5:0.047911667335816185 6:1.0 7:0.309276847014433 8:0.0 9:0.0
4.4 1:0.5178905164952384 2:0.7222222685813904 3:0.7907464190022868 4:0.5111111402511597 5:0.38640467987684113 6:1.0 7:0.20741007968547553 8:0.9464367721371767 9:0.4932048091320234
4.2 1:0.6220182302482636 2:0.9184210896492004 3:0.6791695287571331 4:0.7866666316986084 5:0.883546173041149 6:0.7272727272727273 7:0.5142450164577145 8:0.969426614197138 9:0.7094266248301418
4.6 1:0.09397921238243068 2:0.4735449552536011 3:0.35144910680948416 4:0.41129034757614136 5:0.10419358819526628 6:1.0 7:0.43311358642425857 8:0.0 9:0.0
4.8 1:0.7429538196190167 2:0.9375 3:0.662831680807677 4:0.8424242734909058 5:0.8844398228082949 6:4.0 7:0.6485694333248302 8:1.0 9:0.8310841161417104
4.2 1:0.13408587879046693 2:0.4967857003211975 3:0.46671872055635627 4:0.29949235916137695 5:0.08053638676400017 6:0.0 7:0.11111533901146103 8:0.6587596426977121 9:0.22995544488317682
4.2 1:0.7158857120414945 2:0.96875 3:0.7386092864371747 4:0.8459770083427429 5:0.6689982053061359 6:3.0 7:0.49370200019714233 8:0.9816451249549457 9:0.8407284422616016
4.6 1:0.28617300281855784 2:0.8020833134651184 3:0.5604674566823312 4:0.6496350765228271 5:0.12934921052658024 6:1.0 7:0.378205065490278 8:0.934618081417632 9:0.48333388120475285
4.4 1:0.23120867973653234 2:0.6190476417541504 3:0.2944544032071826 4:0.4318181872367859 5:0.11919646420934261 6:1.0 7:0.18732508118239433 8:0.0 9:0.0
4.8 1:0.022309189230570257 2:0.6138888597488403 3:0.32036852095736884 4:0.34437084197998047 5:0.0065816125031541795 6:0.0 7:0.45573944411847844 8:0.9399544635434143 9:0.4407504091889499
1.6 1:0.3282684855605075 2:0.7083333134651184 3:0.5648063389702933 4:0.59183669090271 5:0.7092443354278261 6:1.0 7:0.3839851290138363 8:0.9430963215338978 9:0.3446704639393767
4.6 1:0.38247410697836876 2:0.48346561193466187 3:0.5828309634965979 4:0.5615384578704834 5:0.4644134699351721 6:1.0 7:0.1797097098314986 8:0.0 9:0.48282752506535953
3.8 1:0.16229465513795277 2:0.21547619998455048 3:0.3733578397696327 4:0.4300000071525574 5:0.1313143853693007 6:0.0 7:4.4127120959888885E-7 8:0.9747331412056346 9:0.0
4 1:0.18907870542364802 2:0.46145835518836975 3:0.33466476576725107 4:0.395652174949646 5:0.4046197508781661 6:1.0 7:0.19121878054076405 8:0.952075636907644 9:0.14352054337649708
4.8 1:0.199964238364295 2:0.5833333730697632 3:0.38382927797657646 4:0.24031007289886475 5:0.11279888949922769 6:1.0 7:0.09911627947006937 8:0.9599148689952086 9:0.2093739103815648
3.4 1:0.15074985635045235 2:0.4526102840900421 3:0.451244257436738 4:0.28742516040802 5:0.2846929004641941 6:0.0 7:0.4010058435916907 8:0.9245035531660533 9:0.5701787307817953
4.8 1:0.27241255130910297 2:0.625 3:0.45878104456452345 4:0.5418994426727295 5:0.3486816520562083 6:0.0 7:0.31331587206635725 8:0.8680851894958893 9:0.3589381755320759
4.8 1:0.28562197719970767 2:0.749047577381134 3:0.47037624137132666 4:0.6188340783119202 5:0.40033760067959795 6:1.0 7:0.3605614657475724 8:0.7937649880706604 9:0.5989270856058151
4 1:0.03539900598163637 2:0.27862027287483215 3:0.28304517282212677 4:0.2466367483139038 5:0.20327533171885798 6:1.0 7:0.039253934392104964 8:0.9013152588717553 9:0.0
5 1:1.0 2:1.0 3:0.9258605572249833 4:1.0 5:0.9999999999999998 6:1.0 7:0.6018648388782473 8:1.0 9:1.0
4.4 1:0.1591241573091029 2:0.43112245202064514 3:0.4188048109791296 4:0.5263158082962036 5:0.0881634278004482 6:1.0 7:0.17424275242629078 8:0.7809492363778923 9:0.4642738105668371
0 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0
4.4 1:0.20636697504457333 2:0.6180555820465088 3:0.3503881293438515 4:0.3464052081108093 5:0.16171090954536627 6:0.0 7:0.22848931383621024 8:0.893206847614985 9:0.20691291356229066
4 1:0.19639016601260878 2:0.5816161632537842 3:0.4407488536151943 4:0.563725471496582 5:0.20592606780241135 6:0.0 7:0.37380819170489626 8:0.9674523877951231 9:0.5276889081908451
4.4 1:0.32550545011425047 2:0.5259523987770081 3:0.3429405930600246 4:0.41843974590301514 5:0.510924611810447 6:1.0 7:0.19802811057794398 8:0.8691784509003171 9:0.23810900152137648
3.6 1:0.26536883870228006 2:0.7105556130409241 3:0.4652434981491305 4:0.447826087474823 5:0.34381987040672324 6:0.0 7:0.3081927653832329 8:0.8633025382201577 9:0.1227355059067584
4.8 1:0.8123888392720571 2:1.0 3:0.9564209804502329 4:0.8981481790542603 5:0.8507909645650574 6:2.0 7:0.6005882253408321 8:0.8812655195765227 9:0.6240467843772151
4.4 1:0.11976044817906832 2:0.6083333492279053 3:0.40598364049288627 4:0.529411792755127 5:0.18489197922303857 6:1.0 7:0.16975321075123484 8:0.0 9:0.2780605592666474
3.6 1:0.11491211732763855 2:0.5190476179122925 3:0.36650000951408473 4:0.35555553436279297 5:0.11468905526706023 6:1.0 7:0.17103342352841777 8:0.9027167304484205 9:0.22359011508985163
3.8 1:0.12683388933159243 2:0.44173669815063477 3:0.3579114715361863 4:0.3364928960800171 5:0.16378104002728458 6:1.0 7:0.20816980485668896 8:0.0 9:0.2973808431600307
4.4 1:0.20617598265964454 2:0.6312500238418579 3:0.33296251677616445 4:0.4886363744735718 5:0.1670769551674816 6:0.0 7:0.2688741671352993 8:0.9356996308695659 9:0.5152707928580629
4.6 1:0.682026190961591 2:1.0 3:0.7351825487863113 4:0.4636363387107849 5:0.7042705826731982 6:1.0 7:0.5544467417247398 8:0.8581468209299554 9:0.8228495215653017
3.4 1:0.32462918235577526 2:0.6876190304756165 3:0.44391485656059787 4:0.2878788113594055 5:0.38230648920475124 6:1.0 7:0.5224145417644359 8:0.8947304008737331 9:0.5615866304063952
3.8 1:0.20550308412992865 2:0.49550268054008484 3:0.40338556228346645 4:0.4736841917037964 5:0.1043331167939161 6:1.0 7:0.15664172541887766 8:0.9378794969801961 9:0.0
3.4 1:0.26359502586752953 2:0.6724702715873718 3:0.449308040397851 4:0.4240000247955322 5:0.4031268738437752 6:1.0 7:0.3926473641994666 8:0.6211263642932787 9:0.3105531396795688
4.6 1:0.7584505307957398 2:0.8888888359069824 3:0.9001596609782024 4:0.9071038365364075 5:0.8760121642834942 6:1.0 7:0.6251214455402259 8:0.9704451599023973 9:0.9058170571277775
4.4 1:0.13927639600254677 2:0.40000003576278687 3:0.23239636961333177 4:0.25 5:0.17868242048428937 6:1.0 7:0.10858719802697658 8:0.9743443811387495 9:0.0
4.8 1:0.1574854206752528 2:0.9038461446762085 3:0.5698783779724296 4:0.5890411138534546 5:0.0966998286902571 6:0.0 7:0.37043587912795184 8:0.7112450529492123 9:0.6171278123062598
4 1:0.2179418930945112 2:0.7916666865348816 3:0.37341075131244766 4:0.340782105922699 5:0.4754782793541034 6:1.0 7:0.25773757056862123 8:0.8189744981422762 9:0.528515585267978
4 1:0.025823631200656637 2:0.0 3:0.2856699450261569 4:0.5 5:0.001502439379796814 6:1.0 7:0.0 8:0.0 9:0.0
4.4 1:0.24073197053982237 2:0.5416666865348816 3:0.46244095900961013 4:0.4702380895614624 5:0.21830283647216286 6:1.0 7:0.19563104654261967 8:0.8606197086991416 9:0.6247194106897712
3 1:0.7217500038600778 2:0.8611111044883728 3:0.6284355917204176 4:0.8181818127632141 5:0.9178050346910591 6:0.5 7:0.5053460836537418 8:0.9886549175778668 9:1.0
4.2 1:0.45529757108577834 2:0.6833332777023315 3:0.3318175259708261 4:0.6111111044883728 5:0.9465749907747196 6:1.0 7:0.15539852024623016 8:0.9550532505148909 9:0.7737664191113017
3.4 1:0.055533231896646544 2:0.2199999988079071 3:0.2299515014545765 4:0.36000001430511475 5:0.4122986395549147 6:1.0 7:3.6312684678256743E-7 8:0.0 9:0.0
3.2 1:0.3282082867169186 2:0.7386363744735718 3:0.4034963299475292 4:0.43624162673950195 5:0.36942288602930007 6:1.0 7:0.42228215115882173 8:0.9084210470396812 9:0.3352883112221324
3.8 1:0.2402996364179711 2:0.6398809552192688 3:0.341255184863488 4:0.3333333134651184 5:0.1772697241217036 6:0.0 7:0.3165463107373909 8:0.8810673799936551 9:0.25476788768414294
4.2 1:0.12272987822320088 2:0.6569263935089111 3:0.35140480819345205 4:0.4010695219039917 5:0.13727590434780154 6:1.0 7:0.2877426555642178 8:0.8586193762684537 9:0.20378817996483245
2.6 1:1.0 2:0.0 3:0.24363357645679834 4:0.23750001192092896 5:0.9999999999999999 6:0.0 7:0.0 8:0.0 9:0.26921176938794883
