4 1:0.7576629529709096 2:0.8500000834465027 3:0.8733396542948504 4:0.7714285850524902 5:0.8331891101290693 6:0.8 7:0.5565052800502144 8:0.899847157562423
4 1:0.5679145476296392 2:0.8809524178504944 3:0.6031017466330064 4:0.397849440574646 5:0.5596167560847625 6:0.8333333333333334 7:0.621523385758624 8:0.8187134406305904
4 1:0.5413339279796576 2:0.7857142686843872 3:0.7514920144762377 4:0.6428571343421936 5:0.7039053921653257 6:1.0 7:0.4543256878543377 8:0.9495669259621136
5 1:0.6037495724427285 2:1.0 3:0.5321970743279053 4:0.38842976093292236 5:0.7777381799346096 6:1.0 7:0.4052557077879533 8:0.595421122325033
4 1:0.63211858669347 2:0.746666669845581 3:0.8194007803341413 4:0.31578946113586426 5:0.7735969010960692 6:0.25 7:0.4868632850512954 8:0.8808532695205022
2 1:0.5199012057756076 2:0.5660173892974854 3:0.570407792584289 4:0.604790449142456 5:0.596864077530273 6:0.75 7:0.295506318202456 8:0.8806831066314895
3 1:0.5393284780826108 2:0.8125 3:0.7409894294145791 4:0.47524750232696533 5:0.7073598714080894 6:0.0 7:0.22772673721869352 8:0.9559857936711722
5 1:0.6314570764801513 2:1.0 3:0.9418138966171925 4:0.12962961196899414 5:0.6280903021474359 6:0.6666666666666666 7:0.4033177129791371 8:1.0
4 1:0.8855613555149536 2:1.0 3:0.9462477513134511 4:0.7791410684585571 5:0.8539879207212187 6:0.6666666666666666 7:0.47514559101793663 8:0.9341708634828106
3 1:0.4286882449868418 2:0.8303571343421936 3:0.7732783853857325 4:0.574999988079071 5:0.5655064007739496 6:0.5 7:0.4889018072818585 8:0.9149484709624515
2 1:0.44881522978216093 2:0.6833333373069763 3:0.35830876991227134 4:0.43518519401550293 5:0.3447137390692359 6:0.5714285714285714 7:0.2758013885535966 8:0.6341892746128678
3 1:0.2836041341271839 2:0.545634925365448 3:0.5602075586949642 4:0.4430379867553711 5:0.3500389045271118 6:1.0 7:0.5308914777864154 8:0.7880784009159489
3 1:0.4807378013158745 2:0.7037037014961243 3:0.32941574400858464 4:0.43529409170150757 5:0.4898007606774404 6:1.0 7:0.15535425826394225 8:0.9000812791320699
2 1:0.7183269092244826 2:0.6857143044471741 3:0.5996965914209256 4:0.5496183633804321 5:0.788579624319386 6:1.0 7:0.2307157884445138 8:0.7903447158021456
5 1:0.5888928540019662 2:0.861111044883728 3:0.6791910886612229 4:0.650306761264801 5:0.7444935186849025 6:0.8 7:0.4124670700467074 8:0.896707302913097
3 1:0.6852900185877473 2:1.0 3:0.6730385791597325 4:0.5174825191497803 5:0.49952195537474164 6:0.8888888888888888 7:0.5715782089574326 8:0.9702936732468903
2 1:0.39905280243750885 2:0.8095237612724304 3:0.3025043562209094 4:0.23076921701431274 5:0.507587094493391 6:1.0 7:0.5533729198679915 8:0.9275640448348843
4 1:0.7052217657211419 2:0.8125 3:0.8713584472296498 4:0.7398843765258789 5:0.8528363682551049 6:1.0 7:0.7145231258138764 8:0.8493917173526611
4 1:0.46943893332940206 2:0.7314814925193787 3:0.48781578306854645 4:0.3571428656578064 5:0.6504222144758091 6:0.5714285714285714 7:0.36410208854657644 8:0.0
4 1:0.4206780631839607 2:0.7678571343421936 3:0.5163399685890087 4:0.24691355228424072 5:0.5018151377728146 6:0.6666666666666666 7:0.5025777518315871 8:0.8430467615437188
3 1:0.3905110130931975 2:1.0 3:0.40154212879921064 4:0.421875 5:0.5742256835619203 6:0.75 7:0.4586776679715404 8:0.820043899324699
4 1:0.7535011447129443 2:0.8333333730697632 3:0.7761086163316765 4:0.7017543911933899 5:0.46578007506400115 6:1.0 7:0.22131640413726966 8:0.0
4 1:0.4247502518891009 2:0.6595238447189331 3:0.17284276656371153 4:0.36781609058380127 5:0.5193967984344727 6:1.0 7:0.5725008276973016 8:0.6044671727343568
2 1:0.36842297351580505 2:0.7319223880767822 3:0.4634693668550124 4:0.39215683937072754 5:0.3904671760900128 6:0.6 7:0.42233685472515925 8:0.948349374008969
2 1:0.3573130558760548 2:0.6602777242660522 3:0.7035880637481292 4:0.6859503984451294 5:0.23048893387971958 6:0.5 7:0.2812697854951895 8:0.0
4 1:0.5277365328875122 2:0.7777777314186096 3:0.660363090606083 4:0.663636326789856 5:0.6907386671416412 6:1.0 7:0.23128870610306312 8:0.7493942508533287
3 1:0.33532290196130654 2:1.0 3:0.7289614181446509 4:0.5920000076293945 5:0.2768126658982183 6:0.8 7:0.4574897368120433 8:0.6513349980247033
4 1:0.35352474570085873 2:0.6042658686637878 3:0.4990856221137425 4:0.5647058486938477 5:0.42596136034362214 6:1.0 7:0.356506924420258 8:0.6480195057777658
5 1:0.5097856674506686 2:0.7404761910438538 3:0.56999975452509 4:0.3298429250717163 5:0.6603272944188544 6:0.2857142857142857 7:0.417711303470143 8:0.93292431082036
2 1:0.7099998820352905 2:0.7208333611488342 3:0.5465156857415248 4:0.5083333253860474 5:0.8267089179587258 6:1.0 7:0.3494465706720523 8:0.0
3 1:0.34794315755211125 2:0.6305555701255798 3:0.46018704534631516 4:0.307692289352417 5:0.38401620360151384 6:0.9090909090909091 7:0.200619969043079 8:0.9559545545458737
3 1:0.3913143000081018 2:0.5834523439407349 3:0.7330559362703268 4:0.577235758304596 5:0.4207034635744229 6:1.0 7:0.3669444069922798 8:0.9184210022295273
2 1:0.30516845993106284 2:0.5284721851348877 3:0.47673770383208597 4:0.3636363744735718 5:0.23418782378456438 6:0.3333333333333333 7:0.24119810088248664 8:0.9659988598729161
4 1:0.23774012677956907 2:0.6360544562339783 3:0.37268038518550134 4:0.35820895433425903 5:0.33315826674079485 6:0.0 7:0.4862142616693837 8:0.7995474733482331
3 1:0.6202645529737133 2:0.5049999952316284 3:0.5914384264114094 4:0.37068963050842285 5:0.6249296187480468 6:1.0 7:0.12242675340005202 8:0.9570095946281149
3 1:0.6102163326028774 2:0.90625 3:0.8618446451925175 4:0.7341040372848511 5:0.585367972195722 6:0.9090909090909091 7:0.36540386892936266 8:0.7493335444108435
4 1:0.35657224226070455 2:0.7327380776405334 3:0.8111844393659364 4:0.6486486196517944 5:0.35858622073858976 6:0.0 7:0.38290288615392765 8:0.0
3 1:0.8823158251106089 2:1.0 3:0.8295052542161588 4:0.6057143211364746 5:0.4559771299344888 6:0.5 7:0.6273981850220284 8:0.6554184548323259
4 1:0.2362545208216788 2:0.699999988079071 3:0.38687257645562784 4:0.34065932035446167 5:0.25362461291745514 6:1.0 7:0.27586690064727337 8:0.9434004871217113
1 1:0.1705617431803013 2:0.381944477558136 3:0.3538622978087686 4:0.4431818127632141 5:0.14229752000478843 6:0.2 7:0.16350687897833802 8:0.8633717747929274
2 1:0.4088680845759456 2:0.7555555701255798 3:0.5522859877276626 4:0.42424243688583374 5:0.4518988292244948 6:1.0 7:0.30348479886671287 8:0.9073347519525438
3 1:0.42186590429972054 2:0.6680272221565247 3:0.557838754563998 4:0.18987339735031128 5:0.4869856966694586 6:0.0 7:0.29027834610210385 8:0.8901777266953915
5 1:0.48668324589685014 2:1.0 3:0.6196507529237044 4:0.21621620655059814 5:0.49748865330648284 6:1.0 7:0.5474693005789772 8:0.961718439833932
4 1:0.5191048255787292 2:0.7958333492279053 3:0.6393580896753214 4:0.5737705230712891 5:0.6288947411737343 6:0.5 7:0.3969387681985574 8:0.0
3 1:0.33409354671106023 2:0.7757575511932373 3:0.6467984741163797 4:0.31132078170776367 5:0.4049609322409831 6:0.4444444444444444 7:0.5526405399871013 8:0.8516141790657616
4 1:0.6264002248461622 2:0.7716049551963806 3:0.6476366021501339 4:0.6369863152503967 5:0.7686755032511191 6:0.4444444444444444 7:0.4738343097879213 8:0.939718781513947
3 1:0.3326525587575675 2:0.5051136016845703 3:0.517138572167007 4:0.5257731676101685 5:0.574101279866255 6:0.4 7:0.24916481049388256 8:0.6109036039813035
3 1:0.6113217854955897 2:1.0 3:0.4434454941323691 4:0.30666667222976685 5:0.6128416963127246 6:1.0 7:0.45157605199352896 8:0.7039658482281996
3 1:0.5118261187863297 2:0.6954545378684998 3:0.5436907237068042 4:0.5833333730697632 5:0.5223929328240664 6:1.0 7:0.3336017711569502 8:0.9723548205790442
3 1:0.561350121738198 2:1.0 3:0.7404609278587383 4:0.6646706461906433 5:0.510597652998915 6:0.6666666666666666 7:0.5765006089041371 8:0.6965491259976706
3 1:0.5023521626513928 2:0.5017856955528259 3:0.6519440016743864 4:0.5691056847572327 5:0.6231799789961099 6:0.8 7:0.1928799159291164 8:0.8438438874012117
3 1:0.42081220955464 2:0.5761904716491699 3:0.31193839817798086 4:0.36538463830947876 5:0.5578311716104 6:0.0 7:0.3693118876029768 8:0.9240620072461774
3 1:0.40692883063259727 2:0.653333306312561 3:0.40411505675087744 4:0.4714285731315613 5:0.6317929815668589 6:0.6666666666666666 7:0.3504731065820127 8:0.8313870922469935
5 1:0.5892457757851783 2:0.7071428298950195 3:0.5512933274579184 4:0.6543209552764893 5:0.8270662733510248 6:1.0 7:0.3757450641134906 8:0.8820133623091074
3 1:0.5529555154547137 2:0.7151515483856201 3:0.6411991676009213 4:0.42038214206695557 5:0.665237193747357 6:0.4 7:0.34520104821958586 8:0.9233698658957701
2 1:0.2836686484607604 2:0.6166666746139526 3:0.4055303752303861 4:0.28155338764190674 5:0.23726599327289868 6:1.0 7:0.33074272185311493 8:0.7988868268052226
4 1:0.4535133245721708 2:0.665123462677002 3:0.33768711223868364 4:0.42975205183029175 5:0.5161292719516963 6:0.5 7:0.37468269044939856 8:0.8643662582475412
3 1:0.5204421192852252 2:0.7583333253860474 3:0.6789472816459482 4:0.6018518209457397 5:0.5850422726866528 6:1.0 7:0.514832850621023 8:0.7063068052640451
5 1:0.6825750480186874 2:0.824999988079071 3:0.788198162745497 4:0.674418568611145 5:0.8482549137445154 6:1.0 7:0.3080094010339408 8:0.9358902018937308
3 1:0.2966288592712075 2:0.5108333826065063 3:0.3519991468079458 4:0.375 5:0.29010422680819314 6:0.18181818181818182 7:0.3176137428525825 8:0.0
3 1:0.643443291315899 2:0.9047619104385376 3:0.6465746065699232 4:0.6725664138793945 5:0.6269964133062239 6:1.0 7:0.5843976708364005 8:0.9232040859610677
5 1:0.6238016064699548 2:0.9285714030265808 3:0.7214362774770963 4:0.35135138034820557 5:0.6352574192286848 6:0.8571428571428571 7:0.48545384540004477 8:0.862929933569472
4 1:0.4019213692175951 2:0.48544973134994507 3:0.46393326866540674 4:0.5 5:0.5821281741029225 6:0.0 7:0.3045567091699424 8:0.0
3 1:0.5989681128710265 2:0.70659339427948 3:0.6004493440329872 4:0.7142857313156128 5:0.6889246934530158 6:1.0 7:0.41890648032695466 8:0.7050131675198842
5 1:0.5412130203371877 2:0.5185714960098267 3:0.4591836977956897 4:0.30000001192092896 5:0.5939771497499077 6:0.6666666666666666 7:0.22163387727099643 8:0.7674421200467263
5 1:0.3241422040578125 2:0.7333332896232605 3:0.5178682820197318 4:0.5405405759811401 5:0.2630523215286162 6:0.6666666666666666 7:0.29045427506992705 8:0.9533993966174605
3 1:0.7973680528678163 2:1.0 3:0.747229652878636 4:0.6272189617156982 5:0.853931369697462 6:0.875 7:0.5642880384387605 8:0.5813308203277825
3 1:0.3192296122989224 2:0.49753087759017944 3:0.4837429176715522 4:0.5 5:0.5388628327693369 6:0.5 7:0.3536714850370738 8:0.0
3 1:0.41667103845799275 2:0.6924242973327637 3:0.6187187814250795 4:0.5895522832870483 5:0.4862901623265119 6:0.2857142857142857 7:0.37824066615064456 8:0.7948481210727859
4 1:0.52488327855728 2:0.42222222685813904 3:0.3422680191870527 4:0.4864864945411682 5:0.630132467980696 6:1.0 7:0.07704839456493918 8:0.9725285635719325
3 1:0.5674453280142381 2:0.4541666507720947 3:0.44363561481882946 4:0.5575221180915833 5:0.6414605898699084 6:0.8 7:0.12676200533297344 8:1.0
1 1:0.1474986338033288 2:0.381944477558136 3:0.3734336323369483 4:0.49462366104125977 5:0.053310318905250086 6:0.2 7:0.09740636525367997 8:0.9691929386793021
2 1:0.3735145212779061 2:0.6916666626930237 3:0.27674192593743785 4:0.38793104887008667 5:0.4452956624595548 6:0.36363636363636365 7:0.43459080565398384 8:0.7719169077380663
4 1:0.392576606926915 2:0.6285713911056519 3:0.6073476727044961 4:0.5520833730697632 5:0.6459870957088574 6:0.0 7:0.34357838634725313 8:0.8356835557024525
4 1:0.5151043583877981 2:0.7319443821907043 3:0.5950916097472971 4:0.4933333396911621 5:0.42198700046122994 6:0.8571428571428571 7:0.3114570884410951 8:0.9350691880155348
4 1:0.5404714338977843 2:0.6875 3:0.39714470687164505 4:0.48181819915771484 5:0.6741609304330305 6:0.7142857142857143 7:0.17092456927111493 8:0.707275043479485
4 1:0.6501326591403886 2:0.9142857789993286 3:0.8907745390271672 4:0.702479362487793 5:0.7115450497408283 6:1.0 7:0.5778830723577772 8:0.8518193155576118
4 1:0.500772049206203 2:0.6761904954910278 3:0.7730920088559815 4:0.6200000047683716 5:0.7327601471557291 6:0.5 7:0.36671683380476167 8:0.9092312574496328
4 1:0.48609021389538015 2:0.7204184532165527 3:0.6923947708649223 4:0.5504587292671204 5:0.40375221445153925 6:0.6153846153846154 7:0.3479522950947134 8:0.7624071409133406
4 1:0.296480143487115 2:0.8125 3:0.49123935992176254 4:0.26923078298568726 5:0.3259066255797092 6:0.9230769230769231 7:0.1950311524999962 8:0.8260752941698009
4 1:0.9023981370550795 2:0.8714285492897034 3:0.9323645877745335 4:0.7342657446861267 5:0.8736153888854566 6:0.0 7:0.36279309805520676 8:0.8022897790654345
3 1:0.4426495418835964 2:0.5199999809265137 3:0.31534307092773484 4:0.16853934526443481 5:0.5017474196040039 6:0.3333333333333333 7:0.14832969808831958 8:0.0
3 1:0.3822750093720877 2:0.5021644830703735 3:0.16878686953067734 4:0.39240509271621704 5:0.5639280119028012 6:0.4 7:0.37408215415854973 8:0.6833552119894478
5 1:0.45856514762649414 2:0.8333333730697632 3:0.6822464745124048 4:0.5660377740859985 5:0.47621143746042116 6:0.6 7:0.38962561513744126 8:0.8860955697130903
4 1:0.38368741604608997 2:0.5023809671401978 3:0.46593715239913003 4:0.41463416814804077 5:0.4446810466857903 6:0.0 7:0.23239628125937278 8:0.9338670638573336
3 1:0.4372407698695963 2:0.7395833134651184 3:0.3583588791566432 4:0.5194805264472961 5:0.5891083571903959 6:0.5 7:0.5494534739431415 8:0.7307958821445577
2 1:0.39374542051834144 2:0.75 3:0.5159480708975487 4:0.4576271176338196 5:0.5120742428005889 6:0.46153846153846156 7:0.2247810466106107 8:0.9412358149462542
3 1:0.29875527452248934 2:0.7187499403953552 3:0.5928163458090924 4:0.3523809313774109 5:0.347204974119716 6:0.6666666666666666 7:0.42895085465160393 8:0.804814790032997
4 1:0.5228893858004154 2:0.6212121248245239 3:0.5556050049069461 4:0.5333333015441895 5:0.5114377992276578 6:0.0 7:0.2527155164589435 8:0.8830357319256047
3 1:0.48589495481758754 2:0.8928571343421936 3:0.48425823963058895 4:0.617977499961853 5:0.5025687256977114 6:0.8 7:0.5134180594166718 8:0.774834938500288
3 1:0.539641305379512 2:0.9487179517745972 3:0.8542343521965113 4:0.7368420958518982 5:0.4323630222241886 6:1.0 7:0.5598220715712934 8:0.8330211561059756
2 1:0.26021671165675486 2:0.7208333015441895 3:0.4341116748554877 4:0.45360827445983887 5:0.18637699214812203 6:0.3333333333333333 7:0.3349179154273084 8:0.968532795488503
3 1:0.20449499804947804 2:0.5408163070678711 3:0.483706526280627 4:0.5588235259056091 5:0.27627337250461215 6:0.0 7:0.22846500105562498 8:0.0
4 1:0.5338192363374886 2:0.8511905074119568 3:0.5875258326858289 4:0.44805192947387695 5:0.6745893976139195 6:0.8 7:0.6233410093871354 8:0.9071905159491194
4 1:0.678150032347403 2:0.800000011920929 3:0.5069787551041366 4:0.4188033938407898 5:0.45328052687377235 6:0.8 7:0.30073810963568237 8:0.7330632455299291
3 1:0.6507823323145712 2:0.825757622718811 3:0.8195923385572615 4:0.5348837375640869 5:0.6557442196871294 6:0.8888888888888888 7:0.5376048755939813 8:0.7259688353774494
2 1:0.47578732774996346 2:0.6393297910690308 3:0.6656207383805098 4:0.5833333730697632 5:0.4610488617073763 6:0.7272727272727273 7:0.4174046869395426 8:0.8991416546716706
3 1:0.7190360896842889 2:0.9166666865348816 3:0.7598250230588963 4:0.6716418266296387 5:0.738568731722472 6:1.0 7:0.47896013039887275 8:0.9388412598334505
4 1:0.49390987852630364 2:0.6549383401870728 3:0.6809312665168229 4:0.3017241358757019 5:0.7129440467645195 6:1.0 7:0.4437014068448062 8:0.7325310356412085
3 1:0.49337189656855857 2:0.8214285373687744 3:0.749204490853306 4:0.5384615659713745 5:0.6523841844046474 6:1.0 7:0.4872528713133202 8:0.8784870191478967
3 1:0.529515380690042 2:0.6785715222358704 3:0.41225318307009606 4:0.3052631616592407 5:0.7976337679907445 6:0.5 7:0.3692820805433111 8:0.936659412188724
5 1:0.6748143525009254 2:0.7666667103767395 3:0.6842264463580676 4:0.5350877046585083 5:0.784731973000204 6:1.0 7:0.47730492813363823 8:0.9484704177896173
3 1:0.4556926160946277 2:0.6906249523162842 3:0.5042581725186683 4:0.5826771259307861 5:0.5233825134101191 6:0.0 7:0.41371748927988433 8:0.6598295100527982
1 1:0.28632893103967194 2:0.6833333373069763 3:0.44705519925975634 4:0.4508196711540222 5:0.3367394441718624 6:0.36363636363636365 7:0.23362493760176756 8:0.9069118827196814
3 1:0.5424854508087363 2:0.739814817905426 3:0.6638967295065686 4:0.48888885974884033 5:0.6528439381428135 6:1.0 7:0.5605846329159088 8:0.8968933353003213
4 1:0.7011713802519437 2:0.8425925970077515 3:0.703014271138364 4:0.523809552192688 5:0.6877313621540353 6:0.4 7:0.41917736657484156 8:0.8584113013957156
3 1:0.38457720455203087 2:0.7857142090797424 3:0.4127110390144196 4:0.38235294818878174 5:0.518093543931532 6:0.75 7:0.6811427697730386 8:0.9441446005369823
2 1:0.31427506448189646 2:0.7559524178504944 3:0.47904126943661685 4:0.6074074506759644 5:0.3440630707019927 6:1.0 7:0.251567135026184 8:0.9497210441384737
4 1:0.5071141618757197 2:0.7979166507720947 3:0.8798948486878432 4:0.6545454263687134 5:0.6374529316417444 6:1.0 7:0.5249717935083106 8:0.789406663832813
5 1:0.3931240988268524 2:0.7530863881111145 3:0.6431160223494907 4:0.5263158082962036 5:0.33291867587540097 6:0.8 7:0.5008966658427958 8:0.9507898957627319
3 1:0.4493646493766128 2:0.40000003576278687 3:0.7174772221438784 4:0.4929577708244324 5:0.41765433202249547 6:1.0 7:0.11986451614084298 8:0.0
4 1:0.6088360092279568 2:0.8212120532989502 3:0.755058812162128 4:0.6616541147232056 5:0.7839534401089496 6:0.0 7:0.4662638424268022 8:0.8892811730570377
3 1:0.6340985114898884 2:0.75 3:0.8003297423122202 4:0.5648854970932007 5:0.6586131919242958 6:0.5 7:0.2578108736648352 8:0.7599157936448233
1 1:0.45474597375341663 2:0.8333333730697632 3:0.4664425744097936 4:0.41584157943725586 5:0.31081768666827814 6:0.0 7:0.36592288213519353 8:0.0
4 1:0.6450673852643548 2:0.6977778077125549 3:0.6860427438808218 4:0.7433628439903259 5:0.8297425163878238 6:0.5714285714285714 7:0.40192858590840064 8:0.9453727463183932
4 1:0.18108259489742845 2:0.6507936716079712 3:0.6175821392784255 4:0.16853934526443481 5:0.40584648678952945 6:0.6153846153846154 7:0.3072761165513036 8:0.8521683301959381
2 1:0.3685617332946182 2:0.6349206566810608 3:0.48575215664356425 4:0.42073172330856323 5:0.7137688863939577 6:0.47058823529411764 7:0.34879679693902954 8:0.8573891463980439
3 1:0.4509543488697052 2:0.5988636016845703 3:0.46951734992991345 4:0.4905660152435303 5:0.39351467552529834 6:0.3333333333333333 7:0.3202285241820133 8:0.914611990312028
3 1:0.7508301776494283 2:0.9199999570846558 3:0.8288118628532091 4:0.649681568145752 5:0.6235250413748658 6:1.0 7:0.5485970966144516 8:0.6698019888890235
1 1:0.24497740367588586 2:0.7666667103767395 3:0.5598638782525819 4:0.3505154848098755 5:0.14301590079695478 6:0.46153846153846156 7:0.19848446288226756 8:0.0
3 1:0.3746454593739329 2:0.5266667008399963 3:0.4372715654546068 4:0.35338348150253296 5:0.48369154454212054 6:0.6666666666666666 7:0.3164400329346092 8:0.6319509660761446
3 1:0.7228865551011 2:0.9047619104385376 3:0.6761374119444558 4:0.7086614370346069 5:0.6814595507059485 6:0.5714285714285714 7:0.45790350637539423 8:0.7069469037702453
3 1:0.6388132358008514 2:0.8730158805847168 3:0.7106347638466978 4:0.7115384340286255 5:0.5065763183575414 6:1.0 7:0.600795031250044 8:0.9439962826572513
2 1:0.2566181640826709 2:0.47857147455215454 3:0.5061504146141872 4:0.39240509271621704 5:0.159866167534897 6:0.6153846153846154 7:0.14148516638729286 8:0.0
3 1:0.4555112382014325 2:0.7689393758773804 3:0.6653811474276154 4:0.38129496574401855 5:0.716373730261273 6:0.4 7:0.4837680182377505 8:0.9453179334732267
5 1:0.45861586190295384 2:0.90123450756073 3:0.5856918628284276 4:0.3764045238494873 5:0.4958064332193533 6:0.6666666666666666 7:0.5405052566260948 8:0.8850041665519244
4 1:0.4101740893145423 2:0.6334415078163147 3:0.5530983829721882 4:0.21176469326019287 5:0.4505246881024891 6:0.8 7:0.2612248948768744 8:0.7933152745233879
4 1:0.2706902238886427 2:0.7233333587646484 3:0.6096904549827439 4:0.5 5:0.3059462702757459 6:1.0 7:0.4804295420666228 8:0.8464479608508539
3 1:0.42685401224974023 2:0.6076388955116272 3:0.5648445336747712 4:0.2805755138397217 5:0.4663323764683964 6:0.7058823529411765 7:0.23378291482504776 8:0.7697334337255404
4 1:0.47595912269944995 2:0.625 3:0.45724480417065744 4:0.4375 5:0.5101813381867824 6:0.8571428571428571 7:0.17631329815614352 8:0.9096131932930976
4 1:0.7191842738426905 2:0.7999999523162842 3:0.7243174914027676 4:0.663636326789856 5:0.7680507751000994 6:1.0 7:0.5197656718191437 8:0.9800381081101441
5 1:0.5881677742790021 2:0.8402778506278992 3:0.7169714453274086 4:0.7354838848114014 5:0.7862328938761228 6:1.0 7:0.4019999656599743 8:0.9536366591544472
3 1:0.8385349939780321 2:0.8342857360839844 3:0.8957937792077304 4:0.5797101259231567 5:0.8105856982044666 6:1.0 7:0.4314413882006449 8:0.8751069250347048
3 1:0.4832301144446355 2:0.7814815044403076 3:0.4666511638279462 4:0.43697476387023926 5:0.45719675828098255 6:1.0 7:0.461132807253304 8:0.8415323242915498
2 1:0.22243104931650207 2:0.5733333230018616 3:0.34253074870658085 4:0.4615384340286255 5:0.16282400488391685 6:0.5714285714285714 7:0.09250032197044827 8:0.8371989546550701
3 1:0.5637411706310247 2:0.7857142686843872 3:0.6970332924767293 4:0.7555555701255798 5:0.6255418530408662 6:0.3333333333333333 7:0.16733652289614592 8:0.983056483225875
4 1:0.66847918242817 2:0.7824999690055847 3:0.6107368223257054 4:0.6119402647018433 5:0.6241915285816706 6:0.6666666666666666 7:0.5143059291825077 8:0.0
3 1:0.35045061211288264 2:0.7555555701255798 3:0.6212149805350786 4:0.2804877758026123 5:0.49993596947464236 6:1.0 7:0.3814238038415735 8:0.7374671982215534
1 1:0.26990328431693655 2:0.5285714268684387 3:0.67102397057151 4:0.27710843086242676 5:0.17458829289428981 6:0.25 7:0.16255163997873595 8:0.0
4 1:0.5714904772730351 2:0.8775510191917419 3:0.6712477844618151 4:0.6490066051483154 5:0.632623259848585 6:1.0 7:0.28774600794035055 8:0.9297689914827056
4 1:0.4185014418410275 2:0.6197916269302368 3:0.5153794178988169 4:0.4893617033958435 5:0.4947602390350369 6:1.0 7:0.39723486548148285 8:0.8649960679892144
2 1:0.4868713517186394 2:1.0 3:0.7304219160698587 4:0.550561785697937 5:0.423915791615665 6:1.0 7:0.43739824572652775 8:0.0
3 1:0.5483555849958175 2:0.8240740895271301 3:0.7063574279154483 4:0.6666666269302368 5:0.5096099414656202 6:0.8 7:0.5150914135147449 8:0.7073871123512157
3 1:0.5700084110077704 2:0.8086419701576233 3:0.5249959277940295 4:0.30666667222976685 5:0.7126397562480664 6:0.0 7:0.5170278466677065 8:0.9516503691011033
3 1:0.466775276943873 2:0.9166666865348816 3:0.6723389005892336 4:0.25806450843811035 5:0.5930115537980561 6:0.5714285714285714 7:0.45097546637731956 8:0.9054858577755583
4 1:0.782178590299719 2:0.9173553586006165 3:0.8883150239412646 4:0.7379679083824158 5:0.7920345485334137 6:0.8 7:0.5412932409474454 8:0.9085391571081128
5 1:0.872843879610443 2:1.0 3:0.9400468278402039 4:0.18627452850341797 5:0.9452254264902581 6:1.0 7:0.5608490418963887 8:0.8940486206836118
3 1:0.7014202947935433 2:0.7333333492279053 3:0.7609685202696679 4:0.5221239328384399 5:0.6520273630891882 6:1.0 7:0.2584455470825253 8:0.777844816555685
3 1:0.4127788821003533 2:0.6910713911056519 3:0.42598064581021433 4:0.32374101877212524 5:0.5811396127630408 6:0.0 7:0.3195134894021625 8:0.8389672216685772
3 1:0.7156561106577699 2:1.0 3:0.9074872710457552 4:0.5378150939941406 5:0.6926123212700357 6:1.0 7:0.2520943420172015 8:0.709079654827305
3 1:0.3890863134062121 2:0.1865079402923584 3:0.3936052651491654 4:0.1910112500190735 5:0.4905244277658344 6:0.7272727272727273 7:1.4349813085492864E-8 8:0.690424834667495
3 1:0.25794845859537907 2:0.6619047522544861 3:0.282860971152596 4:0.41333335638046265 5:0.328951490514393 6:1.0 7:0.37851696153148395 8:0.0
4 1:0.6362430429882913 2:0.8533332943916321 3:0.6161833407400261 4:0.5267175436019897 5:0.7659096919078331 6:0.7619047619047619 7:0.44259075915199786 8:0.8901906487386523
3 1:0.6087443635776244 2:0.8108391165733337 3:0.6994122354420846 4:0.5914634466171265 5:0.6936867066835081 6:0.5454545454545454 7:0.605234997822783 8:0.8108696425500854
3 1:0.5613016831572702 2:0.6041666269302368 3:0.5529739476902338 4:0.5113636255264282 5:0.46996615070818754 6:0.6666666666666666 7:0.1866117222839286 8:0.8439077346892502
5 1:0.7741511908044786 2:0.7651515603065491 3:0.8874415687802634 4:0.7194244861602783 5:0.335863008697366 6:0.6666666666666666 7:0.4440853166758386 8:0.0
3 1:0.8893044070918036 2:0.8666666150093079 3:0.7952783362191658 4:0.7265625 5:0.8504609905633473 6:0.0 7:0.3180765025378213 8:0.8181905277521672
3 1:0.47182352979507675 2:0.5854938626289368 3:0.6062301004849717 4:0.38461536169052124 5:0.4501927754102781 6:0.5714285714285714 7:0.2549645829273527 8:0.873025858332374
4 1:0.8854602448256439 2:0.924242377281189 3:0.7542412419066871 4:0.7088607549667358 5:0.7832666967607976 6:0.8888888888888888 7:0.5491523665410003 8:0.0
3 1:0.8001198348987018 2:1.0 3:0.6875695506211229 4:0.485981285572052 5:0.7575543300152033 6:1.0 7:0.4260353611065456 8:0.8486485125586443
5 1:0.6122869616896839 2:1.0 3:0.8407091967392507 4:0.6666666269302368 5:0.6446791160979696 6:0.8 7:0.37994025772025364 8:0.8974471730507476
4 1:0.5818469186250611 2:0.8958333134651184 3:0.6058554527316877 4:0.6618704795837402 5:0.6424609288489485 6:1.0 7:0.4779886347256803 8:0.9061251669716152
3 1:0.40205042932700724 2:0.5344516634941101 3:0.4307660034470251 4:0.23157894611358643 5:0.5181074832121411 6:0.0 7:0.4641707165823088 8:0.0
5 1:0.4921475199439871 2:0.5714285969734192 3:0.6455773703142572 4:0.6695652008056641 5:0.5033706577928281 6:0.0 7:0.20416885737127788 8:0.8611453392746299
4 1:0.5223372978636527 2:0.6584182977676392 3:0.7933742344423103 4:0.5843373537063599 5:0.791304741584394 6:0.9333333333333333 7:0.43241248945324073 8:0.739231174062572
