4.600 1:0.5052764296912763 2:0.8055555820465088 3:0.57457976312299 4:0.4949495196342468 5:0.4941839930327365 6:1.0 7:0.9216761875813053 8:0.9398988369780849
1.400 1:0.3827365733363924 2:0.8125 3:0.5571707039488369 4:0.3980582356452942 5:0.26122918354449204 6:0.6363636363636364 7:0.0 8:0.6925405249090422
3.600 1:0.6498440261820642 2:0.6214285492897034 3:0.6950628029000514 4:0.6503496170043945 5:0.6631263079791547 6:0.6666666666666666 7:0.9382297571768208 8:0.541755877436553
3.000 1:0.37770770212591204 2:0.5867521166801453 3:0.6937404444371371 4:0.5410958528518677 5:0.4445859692868284 6:0.6666666666666666 7:0.6583966146759783 8:0.25112005380894364
1.600 1:0.15861999260918988 2:0.78125 3:0.34960888069663154 4:0.18918919563293457 5:0.19887709098503312 6:0.3333333333333333 7:0.923035996275085 8:0.6212221555302601
4.000 1:0.5204403281014603 2:0.8183333277702332 3:0.6736728612737803 4:0.7089552283287048 5:0.7037512303013279 6:0.8571428571428571 7:0.7688014134462016 8:0.8437465768031315
2.400 1:0.39187525735579987 2:0.8730158805847168 3:0.41776337797857804 4:0.4526315927505493 5:0.40753872034592237 6:0.5882352941176471 7:0.7921111489181303 8:0.5470915256827882
3.500 1:0.7069331964768517 2:0.8466666340827942 3:0.949772935291357 4:0.6139240264892578 5:0.8710429524434977 6:1.0 7:0.837817640639624 8:0.8637911492316112
0.750 1:0.1437318733242032 2:0.42222222685813904 3:0.35834562560679084 4:0.5098038911819458 5:0.07060025052662916 6:0.2 7:0.9857867287384225 8:0.6346185136813242
5.000 1:0.5952251815404331 2:0.8333333134651184 3:0.38374520523486505 4:0.337837815284729 5:0.8536955019410147 6:1.0 7:0.9720217906358658 8:0.9976307205937837
5.000 1:0.46458569975581415 2:0.7407407164573669 3:0.6767623513200207 4:0.7017543911933899 5:0.8603704257143835 6:1.0 7:0.898045944013686 8:0.6308056494170187
4.000 1:0.7141726491072397 2:0.7525510191917419 3:0.8343529162702278 4:0.5221239328384399 5:0.7489235948908328 6:0.0 7:0.9830672485987293 8:0.8858754403719981
3.000 1:0.42246043792554455 2:0.6980186700820923 3:0.6160423393141836 4:0.52173912525177 5:0.6355783957795826 6:0.0 7:0.7269422426801067 8:0.38722199864415796
1.333 1:0.4413241069500264 2:0.5555555820465088 3:0.3977266923605804 4:0.43103450536727905 5:0.5473560442045887 6:1.0 7:0.7890392173138132 8:0.4547995883699237
3.667 1:0.7411775606511853 2:0.9199999570846558 3:0.6762437897856469 4:0.6645160913467407 5:0.776733488201278 6:0.5 7:0.863400818273489 8:0.6263541916914857
3.091 1:0.3798980142254059 2:0.7291666269302368 3:0.7189245275764089 4:0.6315789222717285 5:0.3932443607559898 6:0.6666666666666666 7:0.8534063243979237 8:0.8275934699571501
3.800 1:0.5703243069661063 2:0.6101586818695068 3:0.5517964295199906 4:0.3031674027442932 5:0.7255152194879679 6:0.75 7:0.9378039505732818 8:0.8125105549255717
4.400 1:0.5156873208866277 2:0.6619047522544861 3:0.7089320045081232 4:0.22972971200942993 5:0.7382323719701038 6:0.6666666666666666 7:0.7464473141992398 8:0.7210074862689491
4.800 1:0.7124949855162098 2:0.9166666865348816 3:0.68023399639891 4:0.699999988079071 5:0.7906372320161082 6:1.0 7:0.9704131150708621 8:0.8460232188699117
3.000 1:0.3810816591261711 2:0.5661171674728394 3:0.4388096708266579 4:0.3891891837120056 5:0.48363320903613044 6:0.3333333333333333 7:0.7550830873811692 8:0.4887570196932219
2.667 1:0.4626451399088041 2:0.7986928224563599 3:0.6268946993861593 4:0.5111111402511597 5:0.4430808333535718 6:0.0 7:0.7745238845162984 8:0.6673332921779115
4.000 1:0.9845073107108704 2:1.0 3:0.9679445931767466 4:0.3457943797111511 5:0.8089231893433708 6:1.0 7:0.9795442123434771 8:0.8227663235211257
3.000 1:0.33184967610973515 2:0.6899999976158142 3:0.738544586646627 4:0.5714285373687744 5:0.6778896559810343 6:1.0 7:0.8800206637361835 8:0.5642029936266121
4.000 1:0.4835425218772004 2:0.6845238208770752 3:0.6765353502394509 4:0.20183485746383667 5:0.5104966767516718 6:0.0 7:0.9288224715617626 8:0.3280910822730029
5.000 1:0.7475719147721677 2:1.0 3:0.874913906421025 4:0.7197452187538147 5:0.962169315978136 6:1.0 7:0.9784567458124759 8:0.9993030966408307
3.400 1:0.40532189636592403 2:0.5536563992500305 3:0.5609917992901415 4:0.3815789222717285 5:0.597595035325726 6:1.0 7:0.9507614918203884 8:0.4201254657183005
3.400 1:0.40430081084322567 2:0.5952380895614624 3:0.3750847771306732 4:0.3534482717514038 5:0.3636990757533444 6:1.0 7:0.891261044524416 8:0.547418717817407
3.857 1:0.445528287905819 2:0.6974359154701233 3:0.7251991431279425 4:0.5194805264472961 5:0.559204679896768 6:0.8 7:0.8284337759661765 8:0.4305124530515096
2.750 1:0.41659506482658487 2:0.6166667342185974 3:0.5637111179023484 4:0.5199999809265137 5:0.6919561448309353 6:0.5 7:0.8491308707059878 8:0.46792997085876065
4.000 1:0.5717197496349576 2:0.7386752367019653 3:0.7022996985422035 4:0.6108108162879944 5:0.7027764992337071 6:0.5 7:0.9361437175610471 8:0.89843015449908
1.500 1:0.3409484711224347 2:0.7555555701255798 3:0.6031934346152433 4:0.6842105388641357 5:0.29648744085742057 6:0.0 7:0.9653835540688512 8:0.8999906871903317
3.750 1:0.5265721553264866 2:0.828125 3:0.6439230209849643 4:0.4693877696990967 5:0.7494201218228863 6:0.625 7:0.960348095049677 8:0.7850760255669316
2.750 1:0.2833058508608589 2:0.6955128312110901 3:0.5741949884176286 4:0.4885057210922241 5:0.32512496721219053 6:0.0 7:0.8435251136604967 8:0.6800649911257339
4.000 1:0.5737630726269434 2:0.7569444179534912 3:0.6311567857965443 4:0.5174825191497803 5:0.7213338906761824 6:1.0 7:0.9550378414627566 8:0.8785382260171096
1.500 1:0.3618919387516561 2:0.6530612707138062 3:0.3877501154327905 4:0.40625 5:0.4036812254891928 6:0.6666666666666666 7:0.8640801365130427 8:0.5818067960103139
1.800 1:0.3081132124173549 2:0.5193877816200256 3:0.4202909957788276 4:0.4051724076271057 5:0.1705017918116923 6:0.5 7:0.8050346449794803 8:0.5045435936032692
4.000 1:0.7575564197760333 2:0.924242377281189 3:0.7542252089838068 4:0.5664739608764648 5:0.7659654218259104 6:0.9333333333333333 7:0.8442188007872597 8:0.7968097098137998
3.000 1:0.28275974335545845 2:0.5166666507720947 3:0.4723138269066664 4:0.5182482004165649 5:0.4699540613908116 6:0.0 7:0.7709513463457565 8:0.5061569104680294
3.600 1:0.4750935138844441 2:0.745634913444519 3:0.8345710288585488 4:0.654411792755127 5:0.7887102233469653 6:0.6666666666666666 7:0.6968427195972522 8:0.771169315417751
3.400 1:0.5270483932741314 2:1.0 3:0.5991422457200356 4:0.488095223903656 5:0.5072218913757605 6:0.0 7:0.6482427405437057 8:0.7174246478507635
3.000 1:0.34182815899337055 2:0.6759259104728699 3:0.6904712943956312 4:0.37068963050842285 5:0.36871717566633133 6:1.0 7:0.6100387930003223 8:0.42802684553758485
2.600 1:0.6459182034407743 2:0.680555522441864 3:0.5577787384681978 4:0.6280992031097412 5:0.6317459840750204 6:1.0 7:0.8687922137029237 8:0.7104617373103711
3.200 1:0.4145481989214458 2:0.5561224222183228 3:0.3386836310609907 4:0.46666663885116577 5:0.5540122792250727 6:0.5 7:0.9693903066357625 8:0.31667508931527183
3.500 1:0.6141594494918365 2:0.8125 3:0.6125032896097116 4:0.5555555820465088 5:0.832304689701009 6:0.0 7:0.9542914269464 8:0.9102235867699021
3.250 1:0.4871823824002589 2:0.6324074268341064 3:0.6460782529114483 4:0.446601927280426 5:0.4693391238210804 6:0.5714285714285714 7:0.901634090049918 8:0.7389909093823345
3.750 1:0.4498240076277179 2:0.7585033774375916 3:0.5113086438352603 4:0.36734694242477417 5:0.4434197671434385 6:0.5 7:0.9380168900988299 8:0.7202273465532367
3.250 1:0.49146533175511936 2:0.6003891825675964 3:0.5056957517792463 4:0.5328466892242432 5:0.7238032584755405 6:1.0 7:0.729789629972107 8:0.8500369612973516
5.000 1:0.8921588013762078 2:1.0 3:0.840216137299416 4:0.8611111044883728 5:0.8687159393921662 6:1.0 7:0.7556852505889937 8:0.9688735783455333
5.000 1:0.8681554292345763 2:1.0 3:0.9333038959947111 4:0.8148148059844971 5:0.7794980984399326 6:1.0 7:0.7532881415690799 8:0.5450403261304282
4.750 1:0.8085493678350889 2:0.7777777910232544 3:0.9621310961806726 4:0.8125 5:0.9111044063057515 6:1.0 7:0.9167029345684374 8:0.976325313713264
5.000 1:0.8451060406995211 2:1.0 3:0.848996671462128 4:0.8500000238418579 5:0.966823181750077 6:1.0 7:1.0 8:1.0
3.800 1:0.7814669374670751 2:0.7916666865348816 3:0.9617393508231902 4:0.8064516186714172 5:0.9260608237310818 6:1.0 7:0.9872588297307908 8:0.9761786021479592
3.800 1:0.6107260326271002 2:1.0 3:0.9470912791757271 4:0.8035714626312256 5:0.509441303357482 6:1.0 7:0.8383844472340516 8:0.9882998316517962
2.600 1:0.7863522901688836 2:1.0 3:0.9112732758441258 4:0.8571428656578064 5:0.8071088634143824 6:1.0 7:0.960154881809347 8:0.939671061847709
2.400 1:0.6641540173122652 2:0.75 3:0.8304015337385472 4:0.800000011920929 5:0.7619619815669454 6:1.0 7:0.9392956142451604 8:0.5539788664296362
2.750 1:0.6773536160427448 2:0.75 3:0.775371659005026 4:0.8275861740112305 5:0.8060838089189019 6:1.0 7:0.9564870078140703 8:0.49493436289250725
4.250 1:0.9800589317239466 2:1.0 3:0.9302402591083103 4:0.7941176295280457 5:0.830385201786779 6:1.0 7:0.9452152431802368 8:0.954391171277423
2.615 1:0.3951128529865105 2:0.75 3:0.8307859940936945 4:0.7857142686843872 5:0.3695755820268835 6:1.0 7:0.9939351300493577 8:0.3591716144775334
4.250 1:0.7372667535901248 2:1.0 3:0.7399983958943128 4:0.8181818127632141 5:0.7390269627042563 6:1.0 7:0.9780120507609829 8:0.8969764546090865
0.500 1:0.5872375425744373 2:0.550000011920929 3:0.5131548771169706 4:0.8235294222831726 5:0.37598510673510016 6:1.0 7:0.0 8:0.6445920425192675
1.600 1:0.6752509626461715 2:0.7333333492279053 3:0.8031709958360475 4:0.8333333134651184 5:0.5791807128358174 6:1.0 7:0.0 8:0.8189453088688564
2.200 1:0.6911271583195698 2:0.8125 3:0.6521658023633814 4:0.800000011920929 5:0.7016872316389057 6:1.0 7:0.7224008385678427 8:0.5957837279523074
5.000 1:0.8090205622054975 2:1.0 3:0.7027487245826924 4:0.8285714387893677 5:0.9727598716502888 6:1.0 7:1.0 8:0.9995116771306405
5.000 1:0.6067149986762841 2:1.0 3:0.7898670945261426 4:0.800000011920929 5:0.6902771014971246 6:1.0 7:1.0 8:0.9998599076127241
4.200 1:0.7757860216992685 2:0.875 3:0.8233887260209768 4:0.8372092843055725 5:0.744180419583059 6:1.0 7:0.9667728540283453 8:0.9611838928831776
4.600 1:0.9995743430944197 2:1.0 3:0.9796030968503557 4:0.781818151473999 5:0.9080666843657926 6:1.0 7:0.9127534789073662 8:0.7847351636999155
3.867 1:0.977344738428199 2:1.0 3:0.9617393508231902 4:0.78125 5:0.8118384145440414 6:1.0 7:1.0 8:0.9387471366529786
4.667 1:0.7531821316723865 2:1.0 3:0.9656771392821168 4:0.837837815284729 5:0.7608368721116578 6:1.0 7:0.9871218048940706 8:0.8187875505242301
1.667 1:0.769618334198501 2:0.75 3:0.8054450902503953 4:0.800000011920929 5:0.55853076554285 6:1.0 7:0.0 8:0.6989477214167419
3.750 1:0.6532754150999039 2:0.8500000238418579 3:0.7109612123424457 4:0.7777777910232544 5:0.7654943144561916 6:1.0 7:0.9331040821749831 8:0.899917162425816
2.333 1:0.7009213794893533 2:0.75 3:0.7545980772527362 4:0.8275861740112305 5:0.6687102608893378 6:1.0 7:0.7087236815686453 8:0.37789768090570386
2.500 1:0.6321224773665552 2:0.714285671710968 3:0.6750400883369515 4:0.8214285373687744 5:0.5416688541521373 6:1.0 7:0.9285168878467088 8:0.7402584016151756
5.000 1:0.8579688407468273 2:1.0 3:0.5528307457931431 4:0.800000011920929 5:0.9130903099235782 6:1.0 7:0.958288391088361 8:0.9846211991312813
0.500 1:0.6489636713478495 2:0.6000000238418579 3:0.6758769270320619 4:0.800000011920929 5:0.515395577162921 6:1.0 7:0.0 8:0.5254914145704854
3.750 1:0.7231697054450203 2:1.0 3:0.6492885291279064 4:0.7692307829856873 5:0.9001671368290538 6:1.0 7:0.8631317362015913 8:0.9048341900881753
3.800 1:0.7925855205636418 2:0.8333333730697632 3:0.761841285174718 4:0.7837837934494019 5:0.9172457409581452 6:1.0 7:0.9580647144198 8:0.7167819786454479
5.000 1:0.8788914796024004 2:1.0 3:0.8819374859673973 4:0.7777777910232544 5:0.9381537213447932 6:1.0 7:1.0 8:0.999880122795778
3.200 1:0.6805306999049873 2:0.7037037014961243 3:0.8605744420893564 4:0.8148148059844971 5:0.8043934495078274 6:1.0 7:0.882289272430134 8:0.5406508775469401
2.800 1:0.7694266160558924 2:0.75 3:0.8372420878931117 4:0.8518518209457397 5:0.7694956698002196 6:1.0 7:0.9801938633140116 8:0.4640450262518577
4.600 1:0.635203054582586 2:1.0 3:0.9746216552284661 4:0.8125 5:0.7103356968523242 6:1.0 7:1.0 8:0.9999981754398571
3.600 1:0.6533524588567312 2:0.8999999761581421 3:0.8520483338549261 4:0.7708333134651184 5:0.6660007206966738 6:1.0 7:0.9795757048595677 8:0.7688051919532208
3.000 1:0.47020357402691576 2:1.0 3:0.9027381895008416 4:0.75 5:0.7121546907686345 6:1.0 7:0.5828030314125783 8:0.8565588668548794
5.000 1:0.5780809499891701 2:1.0 3:0.9699385821766514 4:0.7857142686843872 5:0.5152885110976216 6:1.0 7:1.0 8:1.0
5.000 1:0.5780809499891701 2:1.0 3:0.9699385821766514 4:0.7857142686843872 5:0.5152885110976216 6:1.0 7:1.0 8:1.0
3.200 1:0.7643413165393699 2:0.7333333492279053 3:0.8856763454653218 4:0.8148148059844971 5:0.7966274536809492 6:1.0 7:0.0 8:0.9027305222838146
4.800 1:0.5156874486897666 2:1.0 3:0.7227230161169658 4:0.807692289352417 5:0.6839320905011663 6:1.0 7:0.9707371636093735 8:0.7718095992452485
1.583 1:0.714980999171392 2:0.7222221493721008 3:0.8228590217153539 4:0.807692289352417 5:0.5512203535094518 6:1.0 7:0.0 8:0.8353506133253111
5.000 1:0.8396740399129553 2:1.0 3:0.8202082169524868 4:0.8064516186714172 5:0.9557235812273646 6:1.0 7:1.0 8:0.9999519373208189
5.000 1:0.8808715688235139 2:1.0 3:0.8208212325061534 4:0.8064516186714172 5:0.9719924456518724 6:1.0 7:1.0 8:1.0
4.200 1:0.5975883321128834 2:1.0 3:0.9400557309830146 4:0.8235294222831726 5:0.5752011457157183 6:1.0 7:0.0 8:0.7590658828217812
5.000 1:0.652883911261622 2:0.8333333730697632 3:0.6377181780764066 4:0.8055555820465088 5:0.7270984060213735 6:1.0 7:0.9114793895303223 8:0.9128499098721446
4.200 1:0.7343402608124475 2:0.8999999761581421 3:0.6384252551707025 4:0.824999988079071 5:0.8024976226152257 6:1.0 7:0.8724780618693417 8:0.6855682828321481
5.000 1:0.5217705453021845 2:1.0 3:0.915615309314806 4:0.800000011920929 5:0.7864201169019427 6:1.0 7:0.9684836863202373 8:0.9999999999999999
4.000 1:0.9804508886600786 2:1.0 3:0.807155503338536 4:0.75 5:0.921885648246242 6:1.0 7:0.9878483841575559 8:0.9244148737803679
4.000 1:0.6802900902982193 2:1.0 3:0.974513896195821 4:0.7941176295280457 5:0.7032278811032758 6:1.0 7:0.8251135346061846 8:0.8619476207884861
4.909 1:0.8357792353721959 2:1.0 3:0.8197364388574003 4:0.800000011920929 5:0.9407741599460862 6:1.0 7:1.0 8:0.9985446099459224
4.909 1:0.8357792353721959 2:1.0 3:0.8197364388574003 4:0.800000011920929 5:0.9407741599460862 6:1.0 7:1.0 8:0.9985446099459224
3.000 1:0.7148216025104372 2:0.8222222328186035 3:0.7523509675425483 4:0.8125 5:0.7769525966896559 6:1.0 7:0.8570436947860104 8:0.7899864991689975
0.800 1:0.4154410065809868 2:0.22499999403953552 3:0.49724317730022705 4:0.7931034564971924 5:0.2785412731713039 6:1.0 7:0.0 8:0.014920125763030867
2.400 1:0.6394244689880786 2:0.714285671710968 3:0.7971505710008969 4:0.807692289352417 5:0.6133001260229964 6:1.0 7:0.8867812856614556 8:0.8940414247506095
4.200 1:0.796107784398041 2:0.8333333134651184 3:0.8960238843390232 4:0.8055555820465088 5:0.6939947515124194 6:1.0 7:0.0 8:0.858849874363569
3.400 1:0.8413998860535445 2:0.7333333492279053 3:0.8971380654410586 4:0.8387097120285034 5:0.808225574718143 6:1.0 7:0.949413507341659 8:0.6557064511347965
5.000 1:0.6472029616055167 2:1.0 3:0.9699938988866048 4:0.7931034564971924 5:0.6893161434022813 6:1.0 7:1.0 8:0.9999999999999999
3.750 1:0.7346480771895669 2:0.8333333134651184 3:0.9094232978869842 4:0.8214285373687744 5:0.7813963833225794 6:1.0 7:0.9856298917274585 8:0.37488233629308276
2.750 1:0.46581067277105526 2:0.5833333134651184 3:0.6887190506105783 4:0.7857142686843872 5:0.45470869339639824 6:1.0 7:0.7405223668984633 8:0.16878370227781184
5.000 1:0.5640429330337342 2:1.0 3:0.7945020345106505 4:0.7692307829856873 5:0.5229989089449001 6:1.0 7:1.0 8:0.9999981994926963
4.000 1:0.5890804745340253 2:1.0 3:0.9231914784451526 4:0.8333333134651184 5:0.542244192705662 6:1.0 7:0.9831767228517629 8:0.7120136502063215
2.400 1:0.708334956239869 2:0.7777777314186096 3:0.7550978904242306 4:0.7941176295280457 5:0.7889277111842176 6:1.0 7:0.9892887546492151 8:0.155302195416846
3.600 1:0.660779052214098 2:0.7857142686843872 3:0.9398785520252101 4:0.7368420958518982 5:0.8327591047960557 6:1.0 7:0.8240248664527349 8:0.7630517266044518
1.600 1:0.5237250933971613 2:0.6666666865348816 3:0.7401821536571335 4:0.7777777910232544 5:0.5061636341192534 6:1.0 7:0.0 8:0.5503732122905286
4.200 1:0.5887321012542592 2:0.8333333134651184 3:0.7955013089873808 4:0.774193525314331 5:0.6067378537176661 6:1.0 7:0.798241178902902 8:0.8730029126300143
1.750 1:0.6710577612144399 2:0.7222221493721008 3:0.7473794116235482 4:0.7666666507720947 5:0.6628902356450314 6:1.0 7:0.9151392559149092 8:0.7006961973060611
5.000 1:0.6654353703830804 2:1.0 3:0.9904781968702379 4:0.7586206793785095 5:0.6685236297995285 6:1.0 7:1.0 8:0.9998827817984441
1.500 1:0.6452286678577829 2:0.75 3:0.8367482737824803 4:0.7857142686843872 5:0.5199522956024263 6:1.0 7:0.0 8:0.8799864534550749
5.000 1:0.577393760004234 2:1.0 3:0.9694625481691104 4:0.7599999904632568 5:0.5654693901907837 6:1.0 7:1.0 8:0.999576849932038
1.000 1:0.45510344952277265 2:0.4722222089767456 3:0.6669517270965394 4:0.7666666507720947 5:0.34359863076041053 6:1.0 7:0.0 8:0.3654815568887852
1.000 1:0.4143909645864212 2:0.4722222089767456 3:0.6669523067762674 4:0.7586206793785095 5:0.34975496591949035 6:1.0 7:0.0 8:0.3565418291593745
2.375 1:0.6792564518278977 2:0.7777778506278992 3:0.9259135261762882 4:0.7931034564971924 5:0.5569574492007169 6:1.0 7:0.9873636594987398 8:0.8710355612058119
3.800 1:0.6726442027396572 2:0.7777777314186096 3:0.8471276442569847 4:0.807692289352417 5:0.6717752725493257 6:1.0 7:0.9379476682825824 8:0.5204958378249837
3.200 1:0.6988175385195603 2:0.8333333134651184 3:0.8803829289908564 4:0.807692289352417 5:0.7421424073986443 6:1.0 7:0.9746657788364006 8:0.4835931236637008
3.200 1:0.7367673260273357 2:0.8333333134651184 3:0.8803829289908564 4:0.807692289352417 5:0.742633517713436 6:1.0 7:0.9746657788364006 8:0.4835534314943488
1.800 1:0.669694862343331 2:0.699999988079071 3:0.8896324011279159 4:0.807692289352417 5:0.5236912271472339 6:1.0 7:0.0 8:0.8473780920082085
4.400 1:0.5425140223901685 2:0.5982142686843872 3:0.7013772887926847 4:0.7142857313156128 5:0.562247753748627 6:1.0 7:0.0 8:0.6437419431668926
3.500 1:0.6703551379771808 2:0.7749999761581421 3:0.9398954950349343 4:0.7222222089767456 5:0.8580851312407507 6:1.0 7:1.0 8:0.7826939913525709
3.750 1:0.900511140355609 2:1.0 3:0.9394911397865107 4:0.7222222089767456 5:0.8236589136918823 6:1.0 7:0.8198690608414334 8:0.7876252308772853
4.750 1:0.5626120165606473 2:1.0 3:0.9697818605390662 4:0.75 5:0.5124102692829042 6:1.0 7:1.0 8:0.9999886087539747
4.000 1:0.7775598568785731 2:0.7777778506278992 3:0.7945032643893424 4:0.7419354915618896 5:0.7521665065063742 6:1.0 7:0.9426883205206174 8:0.44970017649158894
3.200 1:0.374463032108429 2:0.5833333134651184 3:0.3833513608461006 4:0.75 5:0.4217417952797621 6:1.0 7:0.7405223668984633 8:0.16878370227781184
1.556 1:0.7048720910188142 2:0.7333333492279053 3:0.7969073484122968 4:0.7857142686843872 5:0.574307242378039 6:1.0 7:0.0 8:0.8180857711902261
2.200 1:0.670953097306836 2:0.7333333492279053 3:0.7969073484122968 4:0.7857142686843872 5:0.574307242378039 6:1.0 7:0.0 8:0.8184564180185838
3.938 1:0.5947843095836672 2:0.8333333134651184 3:0.7958686236370326 4:0.75 5:0.5448349936901435 6:1.0 7:0.9835936541642168 8:0.5658793054493128
5.000 1:0.34708517169056224 2:1.0 3:0.6683394317789593 4:0.7407407760620117 5:0.24317864959191637 6:1.0 7:1.0 8:0.9990732294088723
5.000 1:0.5967089587930099 2:1.0 3:0.9696984323657774 4:0.7692307829856873 5:0.5675168713805762 6:1.0 7:1.0 8:0.9999906847767592
4.000 1:0.7358817730262436 2:0.800000011920929 3:0.6689595120982398 4:0.7142857313156128 5:0.8877525254402632 6:1.0 7:0.9751710283787028 8:0.7506203786077423
1.600 1:0.3483377280632417 2:0.5833333134651184 3:0.6712348154955112 4:0.774193525314331 5:0.3025479574496166 6:1.0 7:0.0 8:0.2627919071247548
0.636 1:0.5899015744922991 2:0.6000000238418579 3:0.6753181036923435 4:0.8333333134651184 5:0.34437996983751007 6:1.0 7:0.0 8:0.900804636443584
4.750 1:0.6346742588890238 2:0.7777777910232544 3:0.7208810020888767 4:0.75 5:0.703128160613876 6:1.0 7:0.8516345591151747 8:0.8439205786093542
3.500 1:0.7643976176577079 2:0.8333333134651184 3:0.8631337315146705 4:0.75 5:0.7047149337932751 6:1.0 7:0.9009594110413537 8:0.5399011570961156
3.000 1:0.7030467825965888 2:0.550000011920929 3:0.5094560044504226 4:0.7241379022598267 5:0.7099516902703643 6:1.0 7:0.0 8:0.8308359355897957
2.200 1:0.7367673260273357 2:0.75 3:0.8204701223359943 4:0.7586206793785095 5:0.7148819160062869 6:1.0 7:0.8831628351004328 8:0.4922383406562998
1.400 1:0.703112643623537 2:0.699999988079071 3:0.8105628862341464 4:0.7586206793785095 5:0.6567201573334001 6:1.0 7:0.0 8:0.6529304913070315
1.400 1:0.703112643623537 2:0.699999988079071 3:0.8105628862341464 4:0.7586206793785095 5:0.6567201573334001 6:1.0 7:0.0 8:0.6529304913070315
1.714 1:0.714980999171392 2:0.7222221493721008 3:0.8228591488909801 4:0.7777777910232544 5:0.5489909402927695 6:1.0 7:0.0 8:0.8333071408976165
1.714 1:0.714980999171392 2:0.7222221493721008 3:0.8228591488909801 4:0.7777777910232544 5:0.5489909402927695 6:1.0 7:0.0 8:0.8333071408976165
1.714 1:0.714980999171392 2:0.7222221493721008 3:0.8228591488909801 4:0.7777777910232544 5:0.5489909402927695 6:1.0 7:0.0 8:0.8333071408976165
3.200 1:0.8266747265936643 2:1.0 3:0.9066322426347668 4:0.7777777910232544 5:0.7632730538166054 6:1.0 7:0.9590239093760359 8:0.7256425507737507
4.000 1:0.6450473905422979 2:0.7222221493721008 3:0.6620526590030549 4:0.7560975551605225 5:0.7623745823363898 6:1.0 7:0.9525124990511508 8:0.7858870506196959
5.000 1:0.6198508126370555 2:1.0 3:0.9905367130688182 4:0.7307692170143127 5:0.6698521138892449 6:1.0 7:1.0 8:0.9992070595247712
5.000 1:0.5296191444389368 2:1.0 3:0.9931614193086128 4:0.699999988079071 5:0.5240674406859694 6:1.0 7:1.0 8:0.999869075238278
3.833 1:0.9992536568805603 2:1.0 3:0.9608169104591412 4:0.699999988079071 5:0.8063225597000324 6:1.0 7:0.6399824291854679 8:0.9520760045841277
0.600 1:0.5459127052073592 2:0.5625 3:0.5251714869415309 4:0.7647058963775635 5:0.4119741939113419 6:1.0 7:0.0 8:0.5381502679416204
0.600 1:0.5683297687597143 2:0.6666666865348816 3:0.6752987975493562 4:0.8235294222831726 5:0.4362764790827009 6:1.0 7:0.0 8:0.4904619433600153
2.917 1:0.7337898112303081 2:0.800000011920929 3:0.9301512480037814 4:0.699999988079071 5:0.8226162012408236 6:1.0 7:0.7618360716859467 8:0.918722476913509
4.200 1:0.9992533086436897 2:1.0 3:0.9800120070573985 4:0.6976743936538696 5:0.8406631777173974 6:1.0 7:0.8970327223298719 8:0.8760102930326809
4.400 1:0.48117396968488874 2:0.8333333134651184 3:0.7352275894340101 4:0.7586206793785095 5:0.46457733716323446 6:1.0 7:0.8144886939025014 8:0.7136013877994329
2.000 1:0.3686254291768371 2:0.40416666865348816 3:0.3810221226584445 4:0.7333333492279053 5:0.43799482310547905 6:1.0 7:0.0 8:0.5340548329868342
2.600 1:0.3439989472997579 2:0.75 3:0.6801880694197983 4:0.7241379022598267 5:0.17258018197659664 6:1.0 7:0.9606556613284823 8:0.7688671503564377
1.600 1:0.6881756350222921 2:0.7222221493721008 3:0.7913554119279581 4:0.7586206793785095 5:0.5271486429368003 6:1.0 7:0.0 8:0.8617942537432612
2.000 1:0.6818885009705411 2:0.7222221493721008 3:0.8015031646473748 4:0.75 5:0.6773305820531267 6:1.0 7:0.9138404387028274 8:0.5841706450186687
4.200 1:0.3029877129474912 2:1.0 3:0.7808539925496923 4:0.6857142448425293 5:0.3278249091423498 6:1.0 7:0.49385010949791086 8:0.5909758724191911
2.000 1:0.7351614382405254 2:0.75 3:0.8547591523964105 4:0.78125 5:0.6304316805323041 6:1.0 7:0.0 8:0.8346340616159229
4.800 1:0.2556256877733574 2:1.0 3:0.8425793393945774 4:0.7714285850524902 5:0.7466108945058909 6:1.0 7:0.9863624482047948 8:0.984566259494186
4.400 1:0.5735760636358442 2:0.7777778506278992 3:0.5958453160590114 4:0.7647058963775635 5:0.7558858057267043 6:1.0 7:0.9503020693096905 8:0.794697734423244
5.000 1:0.5811009573705826 2:1.0 3:0.993126905460419 4:0.75 5:0.5930514160776922 6:1.0 7:1.0 8:0.9995628180745276
3.000 1:0.6739481884502971 2:0.875 3:0.7644099557509328 4:0.692307710647583 5:0.8440471552248652 6:1.0 7:0.8623762939842723 8:0.9150947085899984
4.250 1:0.334114453236484 2:0.6111111044883728 3:0.7430902617092962 4:0.6842105388641357 5:0.4191129520176091 6:1.0 7:0.9367704381475037 8:0.6581174960881155
4.250 1:0.9993688982878622 2:1.0 3:0.9807113390396711 4:0.6904761791229248 5:0.8829010482459811 6:1.0 7:0.9587745319023506 8:0.8450045295886892
3.800 1:0.3093346004004485 2:0.714285671710968 3:0.9409207069966834 4:0.7307692170143127 5:0.14983870071709438 6:1.0 7:1.0 8:1.0000000000000002
2.400 1:0.4228587154056011 2:0.75 3:0.8199299116452426 4:0.7142857313156128 5:0.43750640985212946 6:1.0 7:0.9392956142451604 8:0.5539788664296362
