4.500 1:0.2771918454096826 2:0.5102040767669678 3:0.48940176119525053 4:0.39534884691238403 5:0.2750517506544448 6:1.0 7:1.9395029136100263E-8 8:1.0 9:1.0 10:0.2958121592367107 13:0.2692307692307692 14:0.1538461446762085 15:0.41958041958 16:14.0
5.000 1:0.3818052477350344 2:0.0 3:0.6540274029636828 4:0.6588234901428223 5:0.408313478150539 6:1.0 7:0.0 8:0.9705470511201085 9:0.0 10:0.4694341319072853 13:0.23333333333333334 14:0.5 15:0.64367816092 16:4.0
3.250 1:0.26865711045362534 2:0.0 3:0.6217432112291775 4:0.29133856296539307 5:0.2880170223131122 6:1.0 7:0.0 8:0.8540213441821857 9:1.0 10:0.26353463095987745 13:0.1016260162601626 14:0.125 15:0.282608695652 16:53.0
5.000 1:0.5285415135632423 2:1.0 3:0.5809691345076945 4:0.41025638580322266 5:0.7065511089280155 6:0.49054098863680157 7:0.12591121832100696 8:1.0 9:1.0 10:0.9999631024565799 13:0.5 14:0.4444444179534912 15:0.0 16:5.0
5.000 1:0.7804698109483179 2:1.0 3:0.8854815035328804 4:0.8803418874740601 5:0.8870807361255586 6:1.0 7:0.06685257864639152 8:1.0 9:1.0 10:0.5385038265667579 13:0.8142857142857143 14:0.8571428656578064 15:0.925802879291 16:1.0
4.250 1:0.23199347559568886 2:0.0 3:0.46024457417736997 4:0.47777777910232544 5:0.3276839623313892 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.11764705882352941 14:0.3125 15:0.454545454545 16:17.0
5.000 1:1.0 2:1.0 3:0.9548702695572784 4:1.0 5:0.9999999999999999 6:1.0000000000000002 7:0.10257454436328296 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
5.000 1:0.464309965403972 2:1.0 3:0.635577788102541 4:0.6129032373428345 5:0.49659317748404974 6:1.0 7:0.19899704243765937 8:0.8951632628413291 9:1.0 10:0.1341890246275163 13:0.3333333333333333 14:0.5 15:0.701754385965 16:4.0
4.500 1:0.20286119818295328 2:0.0 3:0.3926286175451157 4:0.3235294222831726 5:0.20662541064415998 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.13613653523607386 13:0.05454545454545454 14:0.1818181872367859 15:0.409090909091 16:2.0
4.750 1:0.21397752556362723 2:0.0 3:0.5233181014975613 4:0.5222222208976746 5:0.40798234183616416 6:1.0 7:0.0 8:0.9289566062699075 9:1.0 10:0.1678051125873592 13:0.16483516483516483 14:0.2857142686843872 15:0.395377128954 16:21.0
5.000 1:1.0 2:1.0 3:0.9548702695572784 4:1.0 5:0.9999999999999999 6:1.0000000000000002 7:0.10257454436328296 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
5.000 1:0.41365931124577904 2:1.0 3:0.6858717871557651 4:0.488095223903656 5:0.48941070097897266 6:1.0 7:0.09508564854133074 8:0.9873044950819465 9:1.0 10:0.40234933052770927 13:0.34615384615384615 14:0.1538461446762085 15:0.629370629371 16:12.0
4.500 1:0.15143007238794556 2:0.46296295523643494 3:0.514131747828677 4:0.40229886770248413 5:0.14115127978833375 6:1.0 7:3.062906504076135E-8 8:0.9581605528088973 9:0.0 10:0.10950939715091097 13:0.06593406593406594 14:0.1428571343421936 15:0.224137931034 16:19.0
4.500 1:0.20937287852048103 2:0.0 3:0.40313471567174836 4:0.3999999761581421 5:0.24705046020448437 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.07058823529411765 14:0.25 15:0.478260869565 16:1.0
5.000 1:0.567089373245315 2:1.0 3:0.7628437031245219 4:0.752136766910553 5:0.7490756996371216 6:1.0 7:0.07094022534199221 8:0.8938602042712044 9:1.0 10:0.37948599326539423 13:0.4857142857142857 14:0.6666666269302368 15:0.615384615385 16:19.0
4.500 1:0.4123553601870709 2:0.0 3:0.7209493159241667 4:0.3999999761581421 5:0.6961849675309841 6:1.0 7:0.0 8:0.803067700362617 9:1.0 10:0.1808469898004651 13:0.26373626373626374 14:0.4285714030265808 15:0.566433566434 16:22.0
4.750 1:0.48198150490091174 2:0.0 3:0.4800840747168726 4:0.4177215099334717 5:0.5413887705535029 6:1.0 7:0.0 8:0.9907243370572963 9:1.0 10:0.47683366664678606 13:0.3275862068965517 14:-0.08333337306976318 15:0.7 16:19.0
4.250 1:0.3605843621614729 2:0.0 3:0.5476126272103046 4:0.5222222208976746 5:0.4333371995897404 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1363116122214857 13:0.3076923076923077 14:0.3571428656578064 15:0.648148148148 16:1.0
4.250 1:0.35527244269242464 2:0.0 3:0.5759858396783718 4:0.5443037748336792 5:0.40925966247042345 6:1.0 7:0.0 8:1.0 9:1.0 10:0.05242557946704608 13:0.183206106870229 14:0.23529410362243652 15:0.631168831169 16:3.0
5.000 1:0.6338369492128727 2:0.0 3:0.7250923998686919 4:0.6699029207229614 5:0.671935990471285 6:1.0 7:0.0 8:0.9940676684047233 9:1.0 10:0.6992024794822427 13:0.5370370370370371 14:0.5 15:0.945454545455 16:10.0
4.750 1:0.39450963965216146 2:0.0 3:0.5520194129146856 4:0.6333333253860474 5:0.48775348361893356 6:1.0 7:0.0 8:0.961922861818717 9:1.0 10:0.14268382346619535 13:0.3076923076923077 14:0.5714285373687744 15:0.606666666667 16:15.0
5.000 1:0.8235657556921335 2:0.0 3:0.9358228219125002 4:0.9466666579246521 5:0.8101333014642534 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.7252747252747253 14:0.9285714030265808 15:0.886153846154 16:3.0
4.000 1:0.4154986282291446 2:1.0 3:0.6074918016399891 4:0.5694444179534912 5:0.5264653351781597 6:1.0 7:0.12472411757850904 8:1.0 9:1.0 10:0.2616468474081279 13:0.2692307692307692 14:0.5384615659713745 15:0.572727272727 16:24.0
4.750 1:0.42300803394680564 2:0.0 3:0.6200791864094433 4:0.6601941585540771 5:0.4200553895881285 6:1.0 7:0.0 8:0.9335662154418519 9:0.0 10:0.42097761089780045 13:0.3 14:0.4375 15:0.818045112782 16:18.0
5.000 1:0.2924954062163287 2:0.07999999821186066 3:0.44972269262062575 4:0.5384615659713745 5:0.33349230714526107 6:1.0 7:9.9843630988122E-10 8:0.9776833621231024 9:0.0 10:0.0023826360368415242 13:0.10714285714285714 14:0.25 15:0.457142857143 16:1.0
4.250 1:0.28382233636414544 2:0.0 3:0.4991731387362508 4:0.4333333373069763 5:0.37210714361809005 6:0.0 7:0.0 8:1.0 9:1.0 10:0.21583104586109544 13:0.1411764705882353 14:0.25 15:0.527843601896 16:11.0
4.167 1:0.4077198640984113 2:0.7285714149475098 3:0.7785207410851278 4:0.31496065855026245 5:0.47146354929801604 6:1.0 7:0.08063353962756539 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:37.0
4.750 1:0.8422159716755838 2:1.0 3:0.881953800850558 4:0.970588207244873 5:0.8430479479886999 6:0.8520802723961092 7:0.0992627642189497 8:1.0 9:1.0 10:0.9999631024565799 13:0.7777777777777778 14:1.0 15:0.0 16:0.0
4.250 1:0.20286119818295328 2:0.0 3:0.3926286175451157 4:0.3235294222831726 5:0.20662541064415998 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.13613653523607386 13:0.05454545454545454 14:0.1818181872367859 15:0.409090909091 16:2.0
5.000 1:0.4379057899162749 2:0.0 3:0.72834002431596 4:0.8979591727256775 5:0.5002656758622231 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3946753926796544 13:0.35714285714285715 14:0.625 15:0.583333333333 16:2.0
4.500 1:0.255298912169988 2:0.0 3:0.4754388722595166 4:0.4556962251663208 5:0.321814754701182 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1576718505299813 13:0.09923664122137404 14:0.23529410362243652 15:0.502857142857 16:21.0
4.500 1:0.3719729697390517 2:0.0 3:0.5255399872218636 4:0.24691355228424072 5:0.4270857979782626 6:1.0 7:0.0 8:1.0 9:1.0 10:0.07395292014396239 13:0.183206106870229 14:0.11764705181121826 15:0.631168831169 16:2.0
4.250 1:0.29663114334703705 2:0.0 3:0.44160215733534586 4:0.45121949911117554 5:0.3159805224534338 6:1.0 7:0.0 8:1.0 9:1.0 10:0.11972393181558438 13:0.1297709923664122 14:0.1764705777168274 15:0.778635778636 16:3.0
3.833 1:0.3684839361759043 2:0.0 3:0.5812335911292318 4:0.6222221851348877 5:0.4537976478222496 6:1.0 7:0.0 8:0.9819496273182121 9:1.0 10:0.38654664971808683 13:0.32941176470588235 14:0.5 15:0.568181818182 16:16.0
4.000 1:0.1653785384333234 2:0.0 3:0.29494334215236745 4:0.3636363744735718 5:0.18518090309841406 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.13148171246777465 13:0.01818181818181818 14:0.1818181872367859 15:0.245454545455 16:7.0
4.750 1:0.32194129800413973 2:0.0 3:0.5324529703490672 4:0.5111111402511597 5:0.4751594500276817 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1402892924038073 13:0.3076923076923077 14:0.4285714030265808 15:0.648148148148 16:1.0
4.750 1:1.0 2:1.0 3:0.9865233857844589 4:1.0 5:0.9999999999999999 6:1.0 7:0.22657677114041072 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.167 1:0.423384086998147 2:0.0 3:0.7181923490793615 4:0.5441176891326904 5:0.4097478003524767 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3480332478984503 13:0.3076923076923077 14:0.5 15:0.557971014493 16:9.0
4.571 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
4.000 1:0.1653785384333234 2:0.0 3:0.29494334215236745 4:0.3636363744735718 5:0.18518090309841406 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.13148171246777465 13:0.01818181818181818 14:0.1818181872367859 15:0.245454545455 16:7.0
5.000 1:0.7804698109483179 2:1.0 3:0.8854815035328804 4:0.8803418874740601 5:0.8870807361255586 6:1.0 7:0.06685257864639152 8:1.0 9:1.0 10:0.5385038265667579 13:0.8142857142857143 14:0.8571428656578064 15:0.925802879291 16:1.0
4.750 1:0.3587479932576222 2:1.0 3:0.5111329377116927 4:0.49473685026168823 5:0.47664037368098816 6:1.0 7:0.10177309182335637 8:0.4893903993220191 9:1.0 10:0.042725368436787904 13:0.3188405797101449 14:0.2857142686843872 15:1.00969272015 16:22.0
4.250 1:0.05003495073267469 2:0.0 3:0.38214776205345335 4:0.23188406229019165 5:0.017007379930985805 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.12641187150970296 13:0.01818181818181818 14:0.09090906381607056 15:0.163636363636 16:3.0
4.250 1:0.003234198504361339 2:0.4136904776096344 3:0.3791607809391768 4:0.2985074520111084 5:7.400110328509926E-5 6:1.0 7:6.649451675537372E-8 8:0.9595962649091533 9:1.0 10:0.1262204787951384 13:0.0 14:0.09090906381607056 15:0.245454545455 16:1.0
3.750 1:0.003234198504361339 2:0.0 3:0.3314419926680179 4:0.3030303120613098 5:7.70386212980713E-5 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.13791895777907281 13:0.0 14:0.1818181872367859 15:0.22966507177 16:3.0
4.500 1:0.32194129800413973 2:0.0 3:0.5387268170088195 4:0.5833333730697632 5:0.4096430153237301 6:1.0 7:0.0 8:1.0 9:1.0 10:0.13959151066171926 13:0.3076923076923077 14:0.4285714030265808 15:0.740740740741 16:6.0
4.750 1:0.41816796773748366 2:0.0 3:0.7043989556009842 4:0.6543209552764893 5:0.5769553603561466 6:1.0 7:0.0 8:0.9884850617711037 9:1.0 10:0.36910693127607086 13:0.2748091603053435 14:0.47058820724487305 15:0.747221078633 16:2.0
5.000 1:0.672952632229311 2:1.0 3:0.8149095213755726 4:0.7402597665786743 5:0.6810559418776656 6:1.0 7:0.10051709816874661 8:0.9881546761901328 9:1.0 10:0.5002210719125337 13:0.7051282051282052 14:0.692307710647583 15:0.758893280632 16:5.0
5.000 1:0.464309965403972 2:1.0 3:0.635577788102541 4:0.6166666746139526 5:0.484209034896861 6:1.0 7:0.19136889444986674 8:0.9623667108982588 9:1.0 10:0.056018254325924485 13:0.3333333333333333 14:0.3999999761581421 15:0.733333333333 16:2.0
4.500 1:0.003234198504361339 2:0.0 3:0.32880888573315004 4:0.3181818127632141 5:7.47422418163631E-5 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.03711716038373537 13:0.0 14:0.1818181872367859 15:0.382775119617 16:9.0
4.500 1:0.4287667611050969 2:0.0 3:0.7752696411751739 4:0.5816326141357422 5:0.45677904914795203 6:1.0 7:0.0 8:0.9627164998091322 9:0.0 10:0.37311658532856096 13:0.375 14:0.4375 15:0.991666666667 16:13.0
4.250 1:0.003234198504361339 2:0.0 3:0.31713139066567697 4:0.3636363744735718 5:0.09356406709706093 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.1718228744457395 13:0.01818181818181818 14:0.1818181872367859 15:0.153110047847 16:5.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.41898461560121625 2:0.0 3:0.585869318423931 4:0.550000011920929 5:0.4484275261574875 6:1.0 7:0.0 8:0.521177185727017 9:1.0 10:0.0025699422782215087 13:0.30120481927710846 14:0.5 15:0.797720797721 16:4.0
4.750 1:0.8165342694560563 2:1.0 3:0.8290109275495177 4:0.8717948794364929 5:0.9274683838111403 6:1.0 7:0.16428295043785124 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.75 15:0.857142857143 16:3.0
4.714 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
5.000 1:0.5080871555450662 2:1.0 3:0.6229633487115547 4:0.5930233001708984 5:0.6024487508423368 6:1.0 7:0.10718004869625192 8:0.5604830127259558 9:1.0 10:0.2260012555488293 13:0.5072463768115942 14:0.5 15:0.981887918176 16:13.0
4.000 1:0.12044485900236376 2:1.0 3:0.5250912331639673 4:0.26229506731033325 5:0.0887089941985537 6:1.0 7:0.25503199649287 8:0.9429748658726738 9:1.0 10:0.1023960162568102 13:0.03571428571428571 14:-0.125 15:0.416666666667 16:11.0
4.667 1:0.25925765424776986 2:0.0 3:0.5175911253491094 4:0.3500000238418579 5:0.3169388553258887 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.395604395604 16:10.0
4.250 1:0.4824769298016245 2:0.0 3:0.6548163502415948 4:0.5669291019439697 5:0.5121894004806281 6:0.0 7:0.0 8:1.0 9:1.0 10:0.19272031454784264 13:0.5294117647058824 14:0.1764705777168274 15:0.737179487179 16:35.0
5.000 1:0.3818052477350344 2:0.0 3:0.6540274029636828 4:0.6588234901428223 5:0.408313478150539 6:1.0 7:0.0 8:0.9705470511201085 9:0.0 10:0.4694341319072853 13:0.23333333333333334 14:0.5 15:0.64367816092 16:4.0
5.000 1:0.4689165420328621 2:1.0 3:0.5514719609190625 4:0.5696202516555786 5:0.5311637088726125 6:1.0 7:0.10768590895605015 8:0.4901219524224826 9:1.0 10:0.11287850034127968 13:0.391304347826087 14:0.3571428656578064 15:0.877492877493 16:6.0
4.667 1:0.5995330397472424 2:0.0 3:0.6819995260894364 4:0.7073171138763428 5:0.6368478696675187 6:1.0 7:0.0 8:0.664007209947188 9:1.0 10:0.12680672737266271 13:0.6024096385542169 14:0.6428571343421936 15:0.877492877493 16:6.0
4.800 1:0.00428685674106715 2:0.0 3:0.5745253370577418 4:0.3500000238418579 5:1.413264420979619E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:1.9383302114716616E-4 13:0.0 14:0.125 15:0.47619047619 16:14.0
4.750 1:0.29373934490066883 2:0.5102040767669678 3:0.5736210164525873 4:0.4396551847457886 5:0.271283158283041 6:0.0 7:0.10031545121881598 8:0.9409546432353929 9:1.0 10:0.08254477356101905 13:0.30097087378640774 14:0.29411762952804565 15:0.708333333333 16:6.0
4.571 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
4.333 1:0.3988198825519152 2:0.0 3:0.5158202527675542 4:0.5757575631141663 5:0.49428342850107626 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.13239492179241522 13:0.10909090909090909 14:0.3636363744735718 15:0.353535353535 16:7.0
4.667 1:0.8144113419194933 2:1.0 3:0.7795716461540291 4:0.9454545378684998 5:0.926510973148463 6:1.0 7:0.178689738866821 8:0.6574921076300002 9:1.0 10:7.791102064598265E-4 13:0.7777777777777778 14:0.8888888955116272 15:0.875 16:2.0
5.000 1:0.5584921583898129 2:0.0 3:0.5577295710599574 4:0.6984126567840576 5:0.6413178524135326 6:1.0 7:0.0 8:0.9960377935713532 9:1.0 10:0.31611251444064425 13:0.4827586206896552 14:0.6666666269302368 15:0.7 16:3.0
3.714 1:0.15045259745414954 2:0.7551020383834839 3:0.45024198395397735 4:0.5199999809265137 5:0.17750519218724212 6:1.0 7:0.18650168612883095 8:0.946391193234084 9:1.0 10:0.2684881676289147 13:0.03571428571428571 14:0.25 15:0.454545454545 16:8.0
4.250 1:0.27755138279830266 2:0.5102040767669678 3:0.5280863856033591 4:0.37931036949157715 5:0.2646720555216157 6:0.0 7:0.10010357904339842 8:0.7431525900213002 9:1.0 10:0.0362719601284813 13:0.27184466019417475 14:0.23529410362243652 15:0.708333333333 16:6.0
1.500 1:0.0033700561229230703 2:0.0 3:0.2949052207127835 4:0.2878788113594055 5:7.52116365728963E-5 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.131313131313 16:8.0
4.750 1:0.47590889485350024 2:0.0 3:0.5588574969162308 4:0.656862735748291 5:0.5800770694383688 6:0.0 7:0.0 8:0.9921782951045157 9:1.0 10:0.6281597260979789 13:0.4852941176470588 14:0.4117646813392639 15:0.780405405405 16:10.0
5.000 1:0.7442916528401016 2:0.0 3:0.7030847333533607 4:0.7966101765632629 5:0.8098978839247039 6:1.0 7:0.0 8:0.9815013083653111 9:1.0 10:0.3967114959964091 13:0.5357142857142857 14:0.75 15:0.7 16:10.0
4.500 1:0.32194129800413973 2:0.0 3:0.5387268170088195 4:0.5833333730697632 5:0.4096430153237301 6:1.0 7:0.0 8:1.0 9:1.0 10:0.13959151066171926 13:0.3076923076923077 14:0.4285714030265808 15:0.740740740741 16:6.0
5.000 1:0.5154438039984477 2:0.0 3:0.5940060194249657 4:0.6893203854560852 5:0.576254417789969 6:0.0 7:0.0 8:0.9921782951045157 9:1.0 10:0.6281597260979789 13:0.4852941176470588 14:0.47058820724487305 15:0.833333333333 16:11.0
5.000 1:0.6338369492128727 2:0.0 3:0.7250923998686919 4:0.6699029207229614 5:0.671935990471285 6:1.0 7:0.0 8:0.9940676684047233 9:1.0 10:0.6992024794822427 13:0.5370370370370371 14:0.5 15:0.945454545455 16:10.0
5.000 1:0.6406043088117662 2:0.0 3:0.5232614687295539 4:0.47058820724487305 5:0.6887226463063438 6:1.0 7:0.0 8:0.9322230211601537 9:1.0 10:0.46379551839223926 13:0.4827586206896552 14:0.3333333134651184 15:0.6 16:8.0
4.750 1:0.5080871555450662 2:1.0 3:0.5898506267629782 4:0.542553186416626 5:0.5910715510301507 6:1.0 7:0.10377198467567399 8:0.5605491305058855 9:1.0 10:0.19191527348512444 13:0.5072463768115942 14:0.3571428656578064 15:1.03576423576 16:21.0
4.167 1:0.423384086998147 2:0.0 3:0.7181923490793615 4:0.5441176891326904 5:0.4097478003524767 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3480332478984503 13:0.3076923076923077 14:0.5 15:0.557971014493 16:9.0
5.000 1:0.5154438039984477 2:0.0 3:0.6037058172300606 4:0.6698113083839417 5:0.5341499819941371 6:0.0 7:0.0 8:1.0 9:1.0 10:0.6400881741357969 13:0.4852941176470588 14:0.47058820724487305 15:0.746428571429 16:14.0
4.600 1:0.15045259745414954 2:0.7551020383834839 3:0.47028754170266973 4:0.44999998807907104 5:0.14319132342286356 6:1.0 7:0.15328784732318257 8:0.9215908015425759 9:1.0 10:0.16072781887238197 13:0.03571428571428571 14:0.0 15:0.6 16:10.0
4.714 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
3.750 1:1.0 2:0.0 3:NaN 4:0.5555555820465088 5:0.7935127741458357 6:0.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:0.0 15:1.33333333333 16:4.0
5.000 1:0.8235657556921335 2:0.0 3:0.9358228219125002 4:0.9466666579246521 5:0.8101333014642534 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.7252747252747253 14:0.9285714030265808 15:0.886153846154 16:3.0
5.000 1:0.6587414311387447 2:0.0 3:0.7115802209702496 4:0.7594936490058899 5:0.7441346998156456 6:1.0 7:0.0 8:0.9614229582792257 9:1.0 10:0.5058389186690557 13:0.6043956043956044 14:0.7857142686843872 15:0.812307692308 16:4.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.56806773643862 2:0.0 3:0.5260505213936105 4:0.48571425676345825 5:0.6906870630007148 6:1.0 7:0.0 8:0.9721035288998269 9:1.0 10:0.481169470499649 13:0.4482758620689655 14:0.4166666865348816 15:0.7 16:10.0
4.667 1:0.25925765424776986 2:0.0 3:0.5175911253491094 4:0.3500000238418579 5:0.3169388553258887 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.395604395604 16:10.0
4.800 1:0.003234198504361339 2:0.0 3:0.2700559145357752 4:0.3181818127632141 5:7.510366838198035E-5 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.1262310561061675 13:0.0 14:0.09090906381607056 15:0.382775119617 16:8.0
3.000 1:0.79351538355741 2:0.8214285373687744 3:0.7646462433373776 4:0.42307692766189575 5:0.8186514361503023 6:1.0 7:0.1002908555642678 8:0.9425012458298718 9:1.0 10:0.25415340676913806 13:0.5357142857142857 14:0.25 15:0.0 16:20.0
4.500 1:0.459671185227003 2:1.0 3:0.5675089478016073 4:0.563218355178833 5:0.4691860683007965 6:1.0 7:0.09135767068948511 8:1.0 9:1.0 10:0.2890989258659381 13:0.44871794871794873 14:0.1538461446762085 15:0.772727272727 16:15.0
5.000 1:0.6431171842791102 2:1.0 3:0.7855492677804377 4:0.7179486751556396 5:0.7505123349851162 6:1.0 7:0.0713919404885124 8:0.9822765195471278 9:0.0 10:0.48782998209721623 13:0.5571428571428572 14:0.6666666269302368 15:0.743321718931 16:14.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.4583381608332045 2:0.0 3:0.5940732487950803 4:0.4929577708244324 5:0.5177316879627343 6:1.0 7:0.0 8:0.9436374958037881 9:1.0 10:0.4843530648157928 13:0.3620689655172414 14:0.1666666865348816 15:0.628571428571 16:11.0
4.500 1:0.512498841733767 2:0.0 3:0.652087486134819 4:0.5480769276618958 5:0.5268317078234879 6:1.0 7:0.0 8:0.9901782968460737 9:1.0 10:0.25782757252977995 13:0.3425925925925926 14:0.3125 15:0.872727272727 16:11.0
4.167 1:0.4077198640984113 2:0.7285714149475098 3:0.7785207410851278 4:0.31496065855026245 5:0.47146354929801604 6:1.0 7:0.08063353962756539 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:37.0
5.000 1:0.47590889485350024 2:0.0 3:0.6478000844012397 4:0.6206896305084229 5:0.526873689493456 6:0.0 7:0.0 8:1.0 9:1.0 10:0.19272031454784264 13:0.4852941176470588 14:0.29411762952804565 15:0.723684210526 16:24.0
4.750 1:0.41005650107050523 2:0.25 3:0.6820135780835515 4:0.5454545021057129 5:0.5100372891080102 6:1.0 7:6.55392049433037E-8 8:0.9809955774487115 9:0.0 10:0.4369597433478281 13:0.18181818181818182 14:0.45454543828964233 15:0.355555555556 16:12.0
5.000 1:0.3675175409107873 2:0.0 3:0.5479443253522089 4:0.3235294222831726 5:0.3538272689049847 6:1.0 7:0.0 8:0.9460315565965159 9:1.0 10:0.4806127702937247 13:0.25862068965517243 14:0.1666666865348816 15:0.478260869565 16:8.0
5.000 1:0.8727489828427568 2:1.0 3:0.631776104974612 4:0.7422680854797363 5:0.8042168680059363 6:1.0 7:0.10524015145436408 8:0.9966492243473459 9:1.0 10:0.7913890398149628 13:0.855072463768116 14:0.5714285373687744 15:1.16129032258 16:24.0
3.750 1:0.25925765424776986 2:0.0 3:0.4334092205678477 4:0.2250000238418579 5:0.28925710424535156 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.07142857142857142 14:0.25 15:0.428571428571 16:3.0
4.429 1:0.7101749045836234 2:1.0 3:0.8734294321128747 4:0.8974359035491943 5:0.9275291145880837 6:1.0 7:0.1647121173796357 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.875 15:0.791208791209 16:4.0
5.000 1:0.6338369492128727 2:0.0 3:0.7250923998686919 4:0.6699029207229614 5:0.671935990471285 6:1.0 7:0.0 8:0.9940676684047233 9:1.0 10:0.6992024794822427 13:0.5370370370370371 14:0.5 15:0.945454545455 16:10.0
3.833 1:0.3684839361759043 2:0.0 3:0.5812335911292318 4:0.6222221851348877 5:0.4537976478222496 6:1.0 7:0.0 8:0.9819496273182121 9:1.0 10:0.38654664971808683 13:0.32941176470588235 14:0.5 15:0.568181818182 16:16.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:0.9503082053702803 4:1.0 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.4077198640984113 2:0.7285714149475098 3:0.7776116491268593 4:0.31496065855026245 5:0.4471409920457258 6:1.0 7:0.07913536103610859 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:36.0
4.000 1:0.25925765424776986 2:0.0 3:0.4463163569854602 4:0.2250000238418579 5:0.29685153423732996 6:1.0 7:0.0 8:0.0 9:1.0 10:1.4891689733104757E-4 13:0.07142857142857142 14:0.25 15:0.428571428571 16:5.0
4.429 1:0.7101749045836234 2:1.0 3:0.8734294321128747 4:0.8974359035491943 5:0.9275291145880837 6:1.0 7:0.1647121173796357 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.875 15:0.791208791209 16:4.0
