3.250 1:0.30246620409458586 2:0.0 3:0.6785715587009633 4:0.5121951103210449 5:0.38477377912529526 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.207792207792 16:19.0
2.500 1:0.0 2:0.0 3:0.19047617175093196 4:0.17567569017410278 5:0.0 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:-3.3333334922790527 15:0.0 16:52.0
4.250 1:0.2791335704385609 2:0.0 3:0.3544117602082798 4:0.2195122241973877 5:0.3413236782525222 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.3333333730697632 15:0.466666666667 16:2.0
3.000 1:0.22793753951824666 2:0.0 3:0.39564685784528963 4:0.12413793802261353 5:0.04441405095498756 6:1.0 7:0.0 8:0.7807671159707906 9:1.0 10:0.019967591805625823 13:0.0 14:-6.666666507720947 15:0.904761904762 16:124.0
2.250 1:0.5000000000009986 2:0.0 3:0.374999970996938 4:0.21212118864059448 5:0.3355899057561574 6:1.0 7:0.0 8:0.0 9:1.0 10:4.931252170905553E-6 13:0.0 14:-3.0 15:0.52380952381 16:48.0
3.000 1:0.34979747985856774 2:0.0 3:0.7120684744057378 4:0.19117647409439087 5:0.11946984026876607 6:1.0 7:0.0 8:0.0 9:1.0 10:3.5185683947559026E-7 13:0.375 14:-3.0 15:1.28 16:106.0
2.250 1:0.2447548516438283 2:0.0 3:0.7210593105643547 4:0.41379308700561523 5:0.3914605172236122 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0967741935483871 14:0.30000001192092896 15:0.205128205128 16:22.0
3.333 1:0.15916627722170837 2:0.0 3:0.37529847200152816 4:0.2816901206970215 5:0.12362925615121614 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:-0.11111116409301758 15:0.0 16:27.0
2.750 1:0.004627749050233437 2:0.390625 3:0.21584054943944458 4:0.27272725105285645 5:1.310897762931184E-4 6:1.0 7:3.3073300960040026E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.179487179487 16:5.0
0.000 1:0.14946253838614973 2:0.0 3:0.41164850775697504 4:0.25 5:0.08009292885387463 6:1.0 7:0.0 8:0.9803226787214586 9:1.0 10:0.32613766195076516 13:0.03571428571428571 14:-0.125 15:0.0 16:27.0
4.750 1:0.2740552279691776 2:0.0 3:0.34413207770315185 4:0.3695651888847351 5:0.37228555229752525 6:1.0 7:0.0 8:1.0 9:1.0 10:0.31975628695083513 13:0.047619047619047616 14:0.0 15:0.358974358974 16:2.0
2.000 1:0.051574334562924415 2:0.0 3:0.23765386297264102 4:0.22950822114944458 5:0.03463298833367022 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:25.0
3.000 1:0.0 2:1.0 3:NaN 4:0.3333333134651184 5:0.0 6:1.0 7:0.6615064483511998 8:0.0 9:1.0 10:0.0 13:NaN 14:-2.0 15:1.5 16:7.0
4.500 1:0.14966489286816048 2:0.0 3:0.4665090305880112 4:0.30000001192092896 5:0.12771526649718376 6:1.0 7:0.0 8:1.0 9:1.0 10:0.007423937723097299 13:0.0 14:-0.3333333730697632 15:0.0 16:12.0
0.750 1:0.09732937873192841 2:0.0 3:0.33286661454214755 4:0.27419352531433105 5:0.027836180226469883 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.4000000953674316 15:0.0 16:28.0
2.000 1:1.0 2:0.0 3:NaN 4:0.1320754885673523 5:0.43048390001330794 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:NaN 14:-6.0 15:1.75 16:46.0
3.750 1:0.6491944159868066 2:0.0 3:0.7458762104717883 4:0.5789473652839661 5:0.714691934562145 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.3333333333333333 14:0.0 15:0.761904761905 16:1.0
3.750 1:0.2891797725219914 2:0.0 3:0.5694407633341452 4:0.44999998807907104 5:0.29414103826850846 6:1.0 7:0.0 8:1.0 9:0.0 10:0.015040593693381546 13:0.12195121951219512 14:-0.10000002384185791 15:0.466666666667 16:29.0
4.750 1:0.36187750631877375 2:0.0 3:0.37438771226717177 4:0.3548387289047241 5:0.47258308680968536 6:1.0 7:0.0 8:0.0 9:1.0 10:6.253014560709157E-5 13:0.06666666666666667 14:0.1666666865348816 15:0.3 16:14.0
0.500 1:0.062487575807762714 2:0.0 3:0.3357601128953141 4:0.3541666865348816 5:0.025572143582295745 6:1.0 7:0.0 8:0.0 9:1.0 10:3.8515360428098986E-6 13:0.0 14:0.1428571343421936 15:0.0 16:14.0
5.000 1:0.3070885156339078 2:1.0 3:0.6260526516433188 4:0.4528301954269409 5:0.2850787035956189 6:1.0 7:0.13744839300021439 8:1.0 9:1.0 10:0.01590185839630256 13:0.10344827586206896 14:0.3333333134651184 15:0.192513368984 16:17.0
4.750 1:0.3541963613925916 2:0.0 3:0.5762560388625254 4:0.4583333134651184 5:0.24026332343275858 6:1.0 7:0.0 8:0.9664496714973829 9:1.0 10:0.28486233012749873 13:0.14285714285714285 14:-0.14285719394683838 15:0.642857142857 16:9.0
3.250 1:0.6945586030071579 2:0.0 3:0.7914095874688133 4:0.5121951103210449 5:0.4587020557430592 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8779134512631522 13:0.6 14:0.0 15:0.984615384615 16:16.0
4.500 1:0.30894985287456234 2:1.0 3:0.5285698745963011 4:0.3999999761581421 5:0.41026251293919236 6:1.0 7:0.3209844861089719 8:0.0 9:1.0 10:0.0 13:0.10909090909090909 14:0.07692307233810425 15:0.355555555556 16:17.0
4.750 1:0.8988962250607323 2:1.0 3:0.8487406827340122 4:0.6000000238418579 5:0.9562384915705586 6:1.0 7:0.34306287075413694 8:0.0 9:1.0 10:0.0 13:0.6666666666666666 14:0.0 15:0.6 16:9.0
4.500 1:0.6824082627922972 2:0.0 3:0.6666650024073343 4:0.44999998807907104 5:0.7928903625492546 6:1.0 7:0.0 8:0.9527413772791617 9:1.0 10:0.0455388705902584 13:0.16666666666666666 14:0.0 15:0.5 16:1.0
4.750 1:0.6510949285818024 2:0.0 3:0.44906926015181603 4:0.5942028760910034 5:0.555866449027848 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9795283820510662 13:0.21428571428571427 14:0.25 15:0.972222222222 16:23.0
3.000 1:0.7873503974378001 2:0.01587301678955555 3:0.2801806431805081 4:0.25773197412490845 5:0.47012531901615756 6:0.0 7:2.635531890111609E-10 8:0.9749788886900836 9:1.0 10:0.2051666118373667 13:0.4166666666666667 14:-0.4444444179534912 15:0.815217391304 16:42.0
2.500 1:0.5687679452395468 2:1.0 3:0.7780785463393349 4:0.2769230604171753 5:0.26185803174447814 6:1.0 7:0.20180644068809223 8:0.5770258316121317 9:1.0 10:0.003556038109667226 13:0.5 14:-1.0 15:1.02564102564 16:45.0
4.500 1:0.48057526293370684 2:0.0 3:0.7145587979938521 4:0.5 5:0.5672851363560069 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1 14:-0.20000004768371582 15:0.538461538462 16:1.0
3.750 1:0.8229977032990673 2:0.0 3:0.6813376870656865 4:0.6226415038108826 5:0.4161572231032073 6:1.0 7:0.0 8:0.0 9:1.0 10:1.744005517247637E-5 13:0.6666666666666666 14:0.0 15:1.03846153846 16:14.0
2.500 1:0.0 2:0.0 3:0.2547615205644714 4:0.27586209774017334 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.3333332538604736 15:0.0 16:7.0
3.500 1:0.5570317736147484 2:0.0 3:0.6865964769101377 4:0.6555555462837219 5:0.7693800256467233 6:1.0 7:0.0 8:1.0 9:1.0 10:0.46444715245865564 13:0.2727272727272727 14:0.6363636255264282 15:0.45 16:30.0
4.750 1:0.5325331631402408 2:0.8541666865348816 3:0.707771707086642 4:0.5978261232376099 5:0.6271178161256421 6:1.0 7:0.19071607422109493 8:0.9899259371925516 9:1.0 10:0.23987710632331738 13:0.4166666666666667 14:0.47058820724487305 15:0.686524822695 16:3.0
4.500 1:0.33277219671265373 2:0.0 3:0.599158528775141 4:0.46341460943222046 5:0.3827999277339188 6:1.0 7:0.0 8:0.6553908260779249 9:1.0 10:0.19250522285134725 13:0.25287356321839083 14:0.3333333134651184 15:0.481481481481 16:7.0
4.000 1:0.5839789835028851 2:0.0 3:0.6602282717256163 4:0.3636363744735718 5:0.6401316633158267 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.23809523809523808 14:0.1428571343421936 15:0.538461538462 16:0.0
4.000 1:0.5594861739738256 2:0.0 3:0.6875418631227299 4:0.4523809552192688 5:0.81661813652572 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.25 14:0.5 15:0.47619047619 16:22.0
4.000 1:0.36235286231347014 2:0.0 3:0.68009377152797 4:0.4318181872367859 5:0.47178020201043014 6:1.0 7:0.0 8:0.8440038723507954 9:1.0 10:0.0817377089859297 13:0.0 14:0.125 15:0.207792207792 16:14.0
4.750 1:0.4188008855016811 2:0.0 3:0.5178567747667113 4:0.6216216087341309 5:0.5734646287073252 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8408527683066791 13:0.14285714285714285 14:0.2857142686843872 15:0.47619047619 16:7.0
4.250 1:0.46500890911179293 2:0.0 3:0.7009543026881307 4:0.2549019455909729 5:0.3458477006164493 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.16666666666666666 14:-0.75 15:1.0 16:29.0
3.500 1:0.5750346431189042 2:0.0 3:0.7676525658104599 4:0.38297873735427856 5:0.5481804513949231 6:1.0 7:0.0 8:0.6998437705725109 9:1.0 10:0.08470177298136296 13:0.2 14:-0.16666662693023682 15:0.538461538462 16:5.0
3.750 1:0.31835428004205063 2:0.0 3:0.579290607816455 4:0.2777777910232544 5:0.23282147332485664 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:-0.5 15:0.571428571429 16:24.0
4.500 1:0.6641090127530211 2:1.0 3:0.6887976166716654 4:0.4313725233078003 5:0.6956619221968638 6:1.0 7:0.45145073570738437 8:0.9749666066980729 9:1.0 10:0.9390455717764213 13:0.4166666666666667 14:0.3333333134651184 15:0.666666666667 16:1.0
4.000 1:0.6406384013850622 2:1.0 3:0.4576755029799094 4:0.25 5:0.6210524828268893 6:1.0 7:0.15086318688328137 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:-0.7142857313156128 15:1.06666666667 16:19.0
4.000 1:0.368126352856737 2:0.6953125 3:0.44444604125154114 4:0.3571428656578064 5:0.3587926454861168 6:0.0 7:0.22138444944651542 8:1.0 9:1.0 10:0.23190226894884666 13:0.06666666666666667 14:-0.3333333730697632 15:0.218181818182 16:18.0
5.000 1:1.0 2:0.0 3:0.9958745052552542 4:0.800000011920929 5:0.9051395524267883 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:0.3333333134651184 15:1.25 16:5.0
3.500 1:0.2738532074600166 2:0.0 3:0.7673976069318899 4:0.3787878751754761 5:0.6027038420085205 6:0.0 7:0.0 8:0.8786432050882258 9:1.0 10:0.005173185801824964 13:0.14492753623188406 14:0.38461536169052124 15:0.193939393939 16:41.0
4.250 1:0.1193390029369147 2:0.0 3:0.5075811422173584 4:0.2321428656578064 5:0.06796524831978905 6:1.0 7:0.0 8:0.8565001449511004 9:1.0 10:0.05765080204507971 13:0.03571428571428571 14:-0.25 15:0.138888888889 16:5.0
4.000 1:0.646724526112674 2:0.0 3:0.7497522016021338 4:0.6527777910232544 5:0.8875486436848891 6:1.0 7:0.0 8:0.8714809889752971 9:1.0 10:0.20232740978407743 13:0.21649484536082475 14:0.5333333015441895 15:0.376923076923 16:21.0
4.250 1:0.2410488702598623 2:1.0 3:0.5638673345958556 4:0.3333333134651184 5:0.2161702364548354 6:1.0 7:0.24060265130860617 8:0.7429214845445693 9:1.0 10:0.02242148382043439 13:0.0 14:0.19999998807907104 15:0.177777777778 16:1.0
4.250 1:0.3748289284010351 2:1.0 3:0.5052915906724719 4:0.27027028799057007 5:0.3743628099352751 6:1.0 7:0.1429507979465381 8:1.0 9:1.0 10:0.34531947068926394 13:0.2 14:-0.16666662693023682 15:0.5 16:12.0
4.500 1:0.4359279651786677 2:0.0 3:0.613643706342869 4:0.5079364776611328 5:0.4656357586047268 6:1.0 7:0.0 8:1.0 9:1.0 10:0.11727340999882231 13:0.16666666666666666 14:0.1111111044883728 15:0.723684210526 16:12.0
4.000 1:0.6237916910131177 2:1.0 3:0.820857713251789 4:0.297468364238739 5:0.5003884174261932 6:1.0 7:0.21063781790682268 8:0.5174332494964029 9:1.0 10:0.2856585627091222 13:0.43283582089552236 14:-1.230769157409668 15:1.30952380952 16:94.0
5.000 1:0.3205517119841361 2:0.0 3:0.5208551929777483 4:0.25531917810440063 5:0.26677504841439104 6:1.0 7:0.0 8:1.0 9:1.0 10:0.02439414675252201 13:0.1 14:-0.3999999761581421 15:0.933333333333 16:12.0
5.000 1:0.3821949645205715 2:0.0 3:0.5730445713447518 4:0.5833333730697632 5:0.3384263955335527 6:1.0 7:0.0 8:0.9127899501999801 9:1.0 10:0.007944377051169273 13:0.19230769230769232 14:0.307692289352417 15:0.393939393939 16:12.0
3.333 1:0.9731531874840886 2:1.0 3:0.8383108520101616 4:0.3684210777282715 5:0.6955063973892333 6:1.0 7:0.16093461917440732 8:0.0 9:1.0 10:1.3561913719347015E-5 13:1.0 14:-0.3333333730697632 15:1.5 16:48.0
2.750 1:0.20079130248125068 2:0.730555534362793 3:0.5791243559224862 4:0.2857142686843872 5:0.15670535598792468 6:1.0 7:3.7274290246794124E-5 8:0.879100900905316 9:1.0 10:0.0071472129458469945 13:0.06666666666666667 14:-0.6666666269302368 15:0.647058823529 16:31.0
3.500 1:0.27796815124880053 2:0.0 3:0.6056296616359451 4:0.4237288236618042 5:0.3403705602953062 6:1.0 7:0.0 8:0.7617663485513926 9:1.0 10:0.07526742669661143 13:0.22727272727272727 14:0.25 15:0.490909090909 16:10.0
2.000 1:0.5900177704095118 2:0.0 3:0.7996554156010133 4:0.26530611515045166 5:0.31341041501865013 6:1.0 7:0.0 8:0.5 9:1.0 10:0.8483110975975241 13:0.3333333333333333 14:-1.0 15:0.969696969697 16:33.0
4.000 1:0.33047314118751236 2:1.0 3:0.5610383560061093 4:0.5932203531265259 5:0.40151014379001526 6:0.0 7:0.12546789073234893 8:1.0 9:1.0 10:0.02478303355983292 13:0.21666666666666667 14:0.5 15:0.522580645161 16:17.0
3.500 1:1.0 2:1.0 3:0.6927069354781745 4:0.47272729873657227 5:0.7417816099782781 6:1.0 7:0.1692020609966911 8:1.0 9:0.0 10:0.005589436093005479 13:1.0 14:-0.16666662693023682 15:1.375 16:29.0
4.750 1:0.5085587955277098 2:0.0 3:0.7087186534195107 4:0.6060606241226196 5:0.5881031497233054 6:1.0 7:0.0 8:0.0 9:1.0 10:1.3608557464023993E-6 13:0.38181818181818183 14:0.3636363744735718 15:0.6 16:4.0
3.500 1:0.6473505363279577 2:1.0 3:0.5896639366354145 4:0.3571428656578064 5:0.5119598729929231 6:1.0 7:0.18469517287711154 8:1.0 9:1.0 10:0.12704097200152523 13:0.5 14:-1.75 15:1.57142857143 16:34.0
4.000 1:0.6710485396927667 2:0.0 3:0.7205042810108782 4:0.7333333492279053 5:0.6622891527179656 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9737331817645813 13:0.4 14:0.6666666269302368 15:0.666666666667 16:1.0
3.500 1:0.37826908876729964 2:0.8380952477455139 3:0.6343859944616431 4:0.4019607901573181 5:0.394174842065896 6:1.0 7:0.1534786751647152 8:0.7920837240134821 9:1.0 10:0.03910769269690295 13:0.2736842105263158 14:0.0625 15:0.672268907563 16:15.0
3.750 1:0.0 2:0.0 3:0.48412637791130325 4:0.44999998807907104 5:0.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.05383333333333338 13:0.0 14:-1.5 15:1.42857142857 16:3.0
4.750 1:0.5271236973670916 2:0.0 3:0.7232370525448036 4:0.5454545021057129 5:0.2930661197678198 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3770088350077909 13:0.4 14:-0.3333333730697632 15:1.07843137255 16:10.0
4.500 1:0.6490120098830972 2:0.0 3:0.7798705892179945 4:0.3382353186607361 5:0.4415734789586454 6:1.0 7:0.0 8:0.9648738853564468 9:1.0 10:0.25400592725359483 13:0.375 14:-0.25 15:0.55 16:20.0
4.000 1:0.32460896807947925 2:0.0 3:0.5311529738680476 4:0.2666666507720947 5:0.27999226002326133 6:1.0 7:0.0 8:0.9313202416146263 9:1.0 10:0.018886230711963006 13:0.06666666666666667 14:-0.3999999761581421 15:0.525252525253 16:31.0
3.500 1:0.4214219286555293 2:0.0 3:0.8736996134625531 4:0.4107142686843872 5:0.6216174250199545 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5703917149915197 13:0.2222222222222222 14:0.5 15:0.396825396825 16:33.0
3.000 1:0.3285520710460121 2:0.865079402923584 3:0.6416520832568998 4:0.5714285373687744 5:0.3197418972463252 6:1.0 7:0.28822783375368854 8:0.5727870762894738 9:1.0 10:0.2224942183650372 13:0.10344827586206896 14:0.4166666865348816 15:0.454545454545 16:6.0
3.000 1:0.23721679292381703 2:0.0 3:0.6709983303808726 4:0.3333333134651184 5:0.3182316444806254 6:1.0 7:0.0 8:0.6666666666666667 9:1.0 10:0.10888462469909868 13:0.13253012048192772 14:0.1428571343421936 15:0.378787878788 16:18.0
4.750 1:0.3958728523494311 2:0.0 3:0.5526420058143099 4:0.418181836605072 5:0.2042317251184645 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:-0.2857142686843872 15:0.672268907563 16:23.0
4.250 1:0.4396149794197672 2:0.6388888955116272 3:0.3463892255182128 4:0.45652174949645996 5:0.196016433362173 6:1.0 7:0.12126216039471185 8:1.0 9:1.0 10:0.02211614343781621 13:0.2857142857142857 14:0.1428571343421936 15:0.492307692308 16:2.0
4.250 1:0.5936590123928775 2:0.0 3:0.7397591679364289 4:0.5714285373687744 5:0.811800935644938 6:1.0 7:0.0 8:0.978695390497448 9:1.0 10:0.06859402683439127 13:0.35714285714285715 14:0.5 15:0.659340659341 16:22.0
5.000 1:1.0 2:1.0 3:0.9486249762771957 4:0.8918918967247009 5:0.9745771250140496 6:1.0 7:0.1987310986805344 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.6666666269302368 15:1.16666666667 16:4.0
5.000 1:0.6326895119350059 2:0.2222222238779068 3:0.6109363405891147 4:0.4333333373069763 5:0.5573024696540565 6:1.0 7:1.2393865248218947E-8 8:0.8994128960075108 9:1.0 10:0.6070512425300703 13:0.3333333333333333 14:0.0 15:1.25 16:16.0
4.750 1:0.5268793888147784 2:1.0 3:0.43598413147519843 4:0.5675675868988037 5:0.6587838858364112 6:1.0 7:0.2750942977418406 8:1.0 9:1.0 10:0.9999597063258785 13:0.3 14:0.0 15:0.888888888889 16:1.0
4.750 1:0.33253483950866747 2:0.0 3:0.5790567922152337 4:0.25 5:0.29641833661325456 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1450179872838047 13:0.3 14:-0.3999999761581421 15:0.0 16:4.0
5.000 1:0.6198955821933166 2:1.0 3:0.8203025177994345 4:0.4848484992980957 5:0.8856528414030095 6:1.0 7:0.2592771117408955 8:1.0 9:1.0 10:0.3609732127126841 13:0.7 14:0.0 15:0.6 16:8.0
3.250 1:1.0 2:0.0 3:0.374999926246242 4:0.375 5:0.6539963850419598 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5652124241752482 13:1.0 14:-1.5 15:1.6 16:45.0
4.500 1:0.7318666790689079 2:0.0 3:0.8940225946123039 4:0.9696969985961914 5:0.7095761848558305 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.6 14:1.0 15:1.0 16:0.0
5.000 1:0.3889081905286316 2:0.8214285373687744 3:0.602368494528821 4:0.47058820724487305 5:0.35735722160432704 6:1.0 7:0.12296739208775558 8:1.0 9:1.0 10:0.2685887332867834 13:0.1694915254237288 14:0.3333333134651184 15:0.505050505051 16:11.0
4.500 1:0.3367804427430523 2:0.0 3:0.7884822090244474 4:0.7111110687255859 5:0.32050041188975587 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6819062299458628 13:0.2 14:0.6666666269302368 15:0.850340136054 16:7.0
4.250 1:0.5948598441065467 2:0.0 3:0.7693994778221162 4:0.48000001907348633 5:0.47935368173182447 6:0.0 7:0.0 8:0.9746635110716302 9:1.0 10:0.6391723550752642 13:0.47619047619047616 14:-0.4285714626312256 15:1.14285714286 16:32.0
3.750 1:0.4019115377411311 2:0.0 3:0.5032432651162598 4:0.37777775526046753 5:0.5778926108653544 6:1.0 7:0.0 8:0.9705302150854134 9:1.0 10:0.40552830789698746 13:0.12 14:0.125 15:0.25 16:0.0
4.000 1:0.7020582420085281 2:0.0 3:0.8194887716316247 4:0.7200000286102295 5:0.8881261667118604 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.3 14:0.6000000238418579 15:0.642857142857 16:7.0
3.500 1:0.5027288138048442 2:0.0 3:0.4569190210568425 4:0.48148149251937866 5:0.6717435007067136 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.2 14:0.5 15:0.4 16:13.0
4.250 1:0.25984533611603866 2:0.4675324559211731 3:0.3453201773423129 4:0.2250000238418579 5:0.2830321935699509 6:1.0 7:9.626541511853292E-9 8:0.0 9:1.0 10:5.2637355348824846E-5 13:0.0 14:-0.3333333730697632 15:0.233333333333 16:4.0
4.750 1:0.6106833583996402 2:0.0 3:0.7935172632377111 4:0.6538461446762085 5:0.6111478158732834 6:1.0 7:0.0 8:0.9328754866512475 9:1.0 10:0.4942574871061468 13:0.49375 14:0.5263158082962036 15:0.786554621849 16:3.0
4.000 1:0.0 2:0.0 3:0.2714273640482018 4:0.20454543828964233 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.0 15:0.318181818182 16:31.0
3.000 1:0.5688778817131782 2:0.0 3:0.39906378550414084 4:0.529411792755127 5:0.4313178961216153 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.3333333333333333 14:-0.3333333730697632 15:1.33333333333 16:14.0
3.500 1:0.3009680363183676 2:0.0 3:0.6157810016507151 4:0.3235294222831726 5:0.2609044038253016 6:1.0 7:0.0 8:0.7786008716447383 9:1.0 10:0.20982988127146732 13:0.16666666666666666 14:0.25 15:0.833333333333 16:5.0
3.750 1:0.49540759989815614 2:0.0 3:0.2999945595674417 4:0.3684210777282715 5:0.3494026478440635 6:1.0 7:0.0 8:1.0 9:1.0 10:0.12607146924206789 13:0.0 14:-0.3333333730697632 15:0.416666666667 16:7.0
4.500 1:0.419529221032338 2:0.0 3:0.4938931344556784 4:0.3692307472229004 5:0.4814451866738308 6:1.0 7:0.0 8:0.5835827270107088 9:1.0 10:0.023533502977390718 13:0.10714285714285714 14:-0.125 15:0.52380952381 16:25.0
4.000 1:0.6224684965143136 2:0.0 3:0.6473563187593022 4:0.2820512652397156 5:0.24723506480875684 6:1.0 7:0.0 8:0.9835580281847884 9:0.0 10:0.6858289839522257 13:0.4 14:-0.8333333730697632 15:0.733333333333 16:10.0
3.250 1:0.2402264099371302 2:0.0 3:0.6938733369100231 4:0.36206895112991333 5:0.3936687865076993 6:1.0 7:0.0 8:0.9414066223963704 9:1.0 10:0.25938585099383504 13:0.05454545454545454 14:0.3636363744735718 15:0.166666666667 16:36.0
4.750 1:0.9332065442284205 2:0.0 3:0.49999660765143455 4:0.7272727489471436 5:0.9140903717242175 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.3333333333333333 14:0.0 15:0.761904761905 16:5.0
4.250 1:0.0 2:0.0 3:0.597402551412197 4:0.6176470518112183 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.666666666667 16:10.0
4.000 1:0.664758771156833 2:1.0 3:0.8468533802023319 4:0.48148149251937866 5:0.5942907634474434 6:1.0 7:0.16276063537633467 8:1.0 9:1.0 10:0.27810679516312914 13:0.6666666666666666 14:0.0 15:1.07843137255 16:25.0
5.000 1:0.6119017857335124 2:1.0 3:0.663781812953077 4:0.6734694242477417 5:0.6610113994917193 6:1.0 7:0.15351728481774846 8:0.5725098366338173 9:1.0 10:0.24612734498417996 13:0.38181818181818183 14:0.6363636255264282 15:0.666666666667 16:5.0
4.750 1:0.5004328576534762 2:0.0 3:0.5704945916470712 4:0.4883720874786377 5:0.588311276766973 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9375671869929647 13:0.14285714285714285 14:0.2857142686843872 15:0.454545454545 16:1.0
4.250 1:0.250684006779754 2:0.0 3:0.7630166073268072 4:0.337837815284729 5:0.3175156570453192 6:1.0 7:0.0 8:0.5157863935230883 9:1.0 10:0.004282154593038327 13:0.11538461538461539 14:0.45454543828964233 15:0.375 16:43.0
4.250 1:0.40631213839840197 2:0.699999988079071 3:0.451186920194471 4:0.2641509175300598 5:0.39347268818450637 6:1.0 7:0.1304207717997949 8:0.9535142710564115 9:1.0 10:0.18410300620875816 13:0.06666666666666667 14:0.0 15:0.571428571429 16:2.0
4.750 1:0.478016495378943 2:0.9285714626312256 3:0.8404164561989299 4:0.6486486196517944 5:0.540540000504106 6:1.0 7:0.19408348945744447 8:0.9297951384657929 9:1.0 10:0.27872610839305384 13:0.3125 14:0.5555555820465088 15:0.444444444444 16:11.0
4.000 1:0.3297136324082032 2:1.0 3:0.7401379045202322 4:0.4035087823867798 5:0.40504428829309774 6:1.0 7:0.3158828791837514 8:0.6019389391179142 9:1.0 10:0.17398847255898503 13:0.14634146341463414 14:0.30000001192092896 15:0.388888888889 16:24.0
4.000 1:0.8606905203532335 2:1.0 3:0.7870833091905608 4:0.6545454263687134 5:0.7893545244040725 6:1.0 7:0.1391411297435351 8:1.0 9:1.0 10:0.48371941706387084 13:0.7142857142857143 14:0.2857142686843872 15:0.984615384615 16:16.0
5.000 1:0.007477721160019039 2:0.0 3:0.3406974367316864 4:0.4482758641242981 5:1.8666042878774647E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.3999999761581421 15:0.711111111111 16:0.0
3.000 1:0.9174911397179425 2:1.0 3:0.6530982840522742 4:0.24038463830947876 5:0.6231508257199484 6:1.0 7:0.12575847399540457 8:0.6246094720111646 9:1.0 10:0.211329988275998 13:0.6190476190476191 14:-1.4285714626312256 15:1.5 16:68.0
3.250 1:0.47749142524799615 2:0.0 3:0.541662848557322 4:0.3999999761581421 5:0.7947880560407655 6:1.0 7:0.0 8:0.5 9:1.0 10:0.9999631024565799 13:0.1111111111111111 14:0.3999999761581421 15:0.3 16:17.0
4.750 1:0.23507750250645945 2:0.0 3:0.5162071219601958 4:0.4166666865348816 5:0.22447438044881088 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.19999998807907104 15:0.375 16:9.0
4.000 1:0.5275044377654801 2:0.0 3:0.7748508691295921 4:0.7710843086242676 5:0.5340368307114179 6:1.0 7:0.0 8:0.9637933291785051 9:1.0 10:0.2683524598892758 13:0.35 14:0.6666666269302368 15:0.636363636364 16:2.0
2.250 1:0.028107802162530008 2:0.0 3:0.5282521238914 4:0.3877550959587097 5:0.21288705391131546 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.23529411764705882 14:-0.5714285373687744 15:0.514285714286 16:19.0
