3.800 1:0.282776386173193 2:0.0 3:0.5420394149013251 4:0.5490195751190186 5:0.29255008161041446 6:1.0 7:0.0 8:0.0 9:1.0 10:1.4123653629437955E-4 13:0.18181818181818182 14:0.45454543828964233 15:0.411764705882 16:14.0
1.400 1:0.2684098976493891 2:1.0 3:0.41743237950467166 4:0.42500001192092896 5:0.26341611744223853 6:1.0 7:0.16376818759349587 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.10714285714285714 14:0.375 15:0.604838709677 16:8.0
3.000 1:0.5644262850562209 2:1.0 3:0.5749037710804944 4:0.6451612710952759 5:0.5568799825207059 6:1.0 7:0.38071931277340354 8:0.9729550412028478 9:1.0 10:0.24545861737985136 13:0.47619047619047616 14:0.5714285373687744 15:0.717948717949 16:4.0
4.400 1:0.6178231476115564 2:1.0 3:0.8582531332528771 4:0.78125 5:0.6672448617428004 6:1.0 7:0.18958898874442487 8:1.0 9:1.0 10:0.7227962151735423 13:0.5454545454545454 14:0.6666666269302368 15:0.843412094513 16:1.0
3.600 1:0.46349261201157893 2:0.0 3:0.6268993919579476 4:0.7435897588729858 5:0.4022652228392302 6:1.0 7:0.0 8:0.9316402404158158 9:1.0 10:0.6819003614277847 13:0.2857142857142857 14:0.4285714030265808 15:1.07692307692 16:9.0
3.800 1:0.35508319340821126 2:1.0 3:0.534486674599504 4:0.5 5:0.4253121940716383 6:1.0 7:0.413532123337736 8:0.9936903964059731 9:1.0 10:0.5684840783043275 13:0.16666666666666666 14:0.3333333134651184 15:0.555555555556 16:6.0
3.000 1:0.8126656830953747 2:1.0 3:0.8077781563443998 4:0.8181818127632141 5:0.7667805023020878 6:1.0 7:0.17423631229385142 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.6666666269302368 15:0.833333333333 16:4.0
2.800 1:0.9742839520930796 2:0.0 3:0.9097264449181656 4:0.6666666269302368 5:0.887378059195519 6:1.0 7:0.0 8:0.5428994793633293 9:1.0 10:0.0432597656572584 13:1.0 14:0.6000000238418579 15:1.16666666667 16:13.0
1.400 1:0.3587288243518235 2:0.0 3:0.7230269973376451 4:0.5 5:0.37079758815349884 6:1.0 7:0.0 8:0.0 9:1.0 10:1.9821890045779422E-4 13:0.16666666666666666 14:0.4444444179534912 15:0.355555555556 16:14.0
0.667 1:0.2750135148538007 2:1.0 3:0.4227523423420947 4:0.53125 5:0.28691508695755147 6:1.0 7:0.17996332599894654 8:0.0 9:1.0 10:1.7153304375099997E-5 13:0.10714285714285714 14:0.375 15:0.321428571429 16:9.0
4.000 1:0.4304003688339611 2:0.8324176073074341 3:0.6099367628601098 4:0.5 5:0.28436370708377434 6:1.0 7:0.09145366751262365 8:0.9099670036233511 9:0.0 10:8.236848211641622E-4 13:0.2727272727272727 14:0.0 15:0.84 16:31.0
4.250 1:0.736931171387255 2:1.0 3:0.7611129782224996 4:0.6341463327407837 5:0.5683385934972379 6:1.0 7:0.15690451491820984 8:0.9809067908168934 9:1.0 10:0.3846121903591319 13:0.6666666666666666 14:0.3333333134651184 15:1.0 16:9.0
3.750 1:0.41558442793063266 2:0.0 3:0.5851127961406329 4:0.6363636255264282 5:0.4613306954495038 6:1.0 7:0.0 8:0.38363604857447764 9:1.0 10:0.001088839454235746 13:0.2 14:0.3333333134651184 15:1.09090909091 16:4.0
4.133 1:0.01022208038655385 2:0.0 3:0.06950626876402743 4:0.5 5:2.5081891698242937E-4 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:1.14285714286 16:0.0
4.000 1:0.3110317613083057 2:1.0 3:0.5705619102749345 4:0.48000001907348633 5:0.265520300277561 6:1.0 7:0.13083114075377505 8:1.0 9:1.0 10:0.27922569696691935 13:0.16666666666666666 14:0.3333333134651184 15:0.375 16:10.0
1.600 1:0.7348670082817027 2:0.0 3:0.6232683114589815 4:0.514285683631897 5:0.6501410337248457 6:1.0 7:0.0 8:0.575738387667079 9:1.0 10:0.005070572435853342 13:0.6 14:0.3999999761581421 15:0.7 16:12.0
3.600 1:0.36726853422471134 2:0.6269841194152832 3:0.7076022208672453 4:0.5 5:0.44362165415510735 6:1.0 7:0.18351915852943318 8:0.9492867299397234 9:1.0 10:0.031008787605292503 13:0.21428571428571427 14:0.5 15:0.535714285714 16:15.0
1.200 1:0.3688104342138896 2:1.0 3:0.4394392454548405 4:0.42500001192092896 5:0.24299974765988425 6:1.0 7:0.17360951726785812 8:0.0 9:1.0 10:0.0 13:0.2 14:0.1666666865348816 15:0.5 16:12.0
1.600 1:0.4990388211486135 2:1.0 3:0.7777661081910429 4:0.5897436141967773 5:0.6460965800663022 6:1.0 7:0.1747633113029577 8:1.0 9:1.0 10:0.9999631024565799 13:0.3225806451612903 14:0.5555555820465088 15:0.444444444444 16:11.0
4.000 1:0.40036653057259075 2:1.0 3:0.4541467172794614 4:0.5833333730697632 5:0.46955977609509086 6:1.0 7:0.25351032795643413 8:0.9916099467560525 9:1.0 10:0.17456630678108617 13:0.21428571428571427 14:0.375 15:0.625 16:11.0
4.000 1:0.8204992016498924 2:0.04938271641731262 3:0.7813110655229082 4:0.6086956262588501 5:0.7864149453776387 6:1.0 7:6.105878521800451E-10 8:0.7658378745378955 9:1.0 10:0.6300972008103956 13:0.7142857142857143 14:0.4285714030265808 15:0.840336134454 16:9.0
3.400 1:0.6804779622340275 2:1.0 3:0.6898108897995124 4:0.7073171138763428 5:0.6415527004748489 6:1.0 7:0.1501413863992151 8:0.0 9:1.0 10:0.0 13:0.47619047619047616 14:0.4285714030265808 15:0.991394148021 16:6.0
3.200 1:0.2749516063268665 2:0.1111111119389534 3:0.5808326858497764 4:0.4318181872367859 5:0.3167764067420007 6:1.0 7:7.808760772378112E-10 8:1.0 9:0.0 10:0.4387975723427504 13:0.1276595744680851 14:0.3636363744735718 15:0.385026737968 16:16.0
0.533 1:0.3688104342138896 2:1.0 3:0.40528280273985223 4:0.46666663885116577 5:0.3245887950402629 6:1.0 7:0.2014396567910296 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.2 14:0.5 15:0.5 16:2.0
1.000 1:0.33310773827710194 2:1.0 3:0.41111787338712097 4:0.5806452035903931 5:0.28923865147848565 6:1.0 7:0.19289956339053121 8:0.0 9:1.0 10:2.4662485098689787E-7 13:0.2 14:0.5 15:0.5 16:6.0
1.000 1:0.3084462065943723 2:0.5952380895614624 3:0.4922074279043145 4:0.5128204822540283 5:0.3052357249364576 6:1.0 7:4.274203295319214E-8 8:0.8627651987275466 9:1.0 10:0.001451757605659938 13:0.10714285714285714 14:0.375 15:0.538461538462 16:10.0
0.600 1:0.08935613727479945 2:0.0 3:0.36637753717751176 4:0.3404255509376526 5:0.07682253550338557 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.022222222222222223 14:0.19999998807907104 15:0.0823529411765 16:15.0
0.400 1:0.3556807727193694 2:0.7300412058830261 3:0.7663476522918754 4:0.5263158082962036 5:0.3219027049954179 6:1.0 7:0.15690618997178019 8:0.0 9:1.0 10:2.465978383089396E-4 13:0.21428571428571427 14:0.5 15:0.428571428571 16:5.0
0.400 1:0.4220970326145757 2:0.0 3:0.5568737754817307 4:0.48571425676345825 5:0.3532156598083151 6:1.0 7:0.0 8:0.5513117796988662 9:1.0 10:0.01829451529583376 13:0.2857142857142857 14:0.5714285373687744 15:0.5 16:2.0
3.400 1:0.6135794090479041 2:1.0 3:0.7853258706108613 4:0.7551020383834839 5:0.513016037284261 6:1.0 7:0.16450827102869114 8:1.0 9:1.0 10:0.7040018290462677 13:0.5833333333333334 14:0.6666666269302368 15:0.914285714286 16:0.0
1.200 1:0.3066022229684252 2:0.7722222208976746 3:0.550340368575172 4:0.4893617033958435 5:0.2771617131296217 6:1.0 7:0.1170076059749323 8:0.990201730263199 9:1.0 10:0.278859713657106 13:0.2 14:0.3999999761581421 15:0.444444444444 16:0.0
3.600 1:0.2602329467225758 2:0.0 3:0.5072869040038311 4:0.3571428656578064 5:0.39259778318685395 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5234298394375715E-5 13:0.08333333333333333 14:0.2222222089767456 15:0.583333333333 16:10.0
5.000 1:0.7016680585927213 2:0.0 3:0.6167336837579028 4:0.5121951103210449 5:0.6498161519527518 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8922931524426996 13:0.7142857142857143 14:0.4285714030265808 15:0.803571428571 16:7.0
3.000 1:0.511976261133253 2:0.0 3:0.7706522578404492 4:0.5151515007019043 5:0.49516806390996876 6:1.0 7:0.0 8:0.9536771238222568 9:1.0 10:0.1345680096637663 13:0.4 14:0.5 15:0.666666666667 16:3.0
3.000 1:0.7553412289160404 2:0.0 3:0.7852320475671775 4:0.75 5:0.7356795060763209 6:1.0 7:0.0 8:1.0 9:1.0 10:0.47596968359263775 13:0.5357142857142857 14:0.75 15:0.75 16:7.0
4.000 1:0.4827678482828884 2:1.0 3:0.4999849523300911 4:0.5416666269302368 5:0.285866775080302 6:1.0 7:0.2999593184002721 8:0.9948510595209746 9:1.0 10:0.7042268393655206 13:0.3 14:0.3999999761581421 15:0.6 16:9.0
1.200 1:0.16583068135932272 2:0.0 3:0.24444221819135964 4:0.3999999761581421 5:0.1199235982724676 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.1666666865348816 15:0.6 16:2.0
0.538 1:0.3195170338095867 2:0.0 3:0.5365530494303333 4:0.65625 5:0.2984231858630001 6:1.0 7:0.0 8:0.0 9:1.0 10:2.5463015175752516E-4 13:0.14285714285714285 14:0.4285714030265808 15:0.5 16:1.0
0.600 1:0.005260607619640075 2:0.0 3:0.352796367904247 4:0.34375 5:1.3569431495631968E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.166666666667 16:2.0
1.600 1:0.3211692575462174 2:0.790123462677002 3:0.6572791482087178 4:0.6428571343421936 5:0.4157379993913171 6:1.0 7:1.496392948568602E-4 8:0.0 9:1.0 10:3.542718186992828E-7 13:0.1 14:0.3999999761581421 15:0.4 16:4.0
1.400 1:0.6114125206258911 2:1.0 3:0.6986122739052688 4:0.6785714626312256 5:0.6855122270960107 6:1.0 7:0.21465743461205872 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.6666666269302368 15:0.833333333333 16:4.0
2.600 1:0.42355647109530503 2:1.0 3:0.823399237692883 4:0.699999988079071 5:0.3883022163193596 6:1.0 7:0.15794124217369193 8:1.0 9:1.0 10:0.6045104644872031 13:0.21428571428571427 14:0.375 15:0.5 16:4.0
3.600 1:0.9995495475932915 2:1.0 3:0.8074597846440194 4:0.6904761791229248 5:0.7819076216320108 6:1.0 7:0.177092575480214 8:0.8616454330013882 9:1.0 10:0.07452499543497079 13:1.0 14:0.3999999761581421 15:1.16666666667 16:13.0
0.250 1:0.33149348364637765 2:0.0 3:0.5685954116636489 4:0.5 5:0.23901894097065882 6:1.0 7:0.0 8:0.0 9:1.0 10:1.9315824761780417E-5 13:0.2 14:0.1666666865348816 15:0.571428571429 16:13.0
0.250 1:0.14075867227666078 2:0.4444444477558136 3:0.32718643458348545 4:0.375 5:0.11591444607550856 6:1.0 7:9.680025456441195E-9 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.131868131868 16:4.0
3.750 1:0.5286835886363124 2:0.7222222089767456 3:0.571100484378905 4:0.6097561120986938 5:0.5451475045615274 6:1.0 7:0.16698388355517482 8:0.9412880544131557 9:1.0 10:0.58888952101378 13:0.2777777777777778 14:0.5555555820465088 15:0.522875816993 16:2.0
3.500 1:0.5244293551986708 2:1.0 3:0.7744425193405033 4:0.48571425676345825 5:0.46421403580685666 6:1.0 7:0.18628954505425965 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.3333333134651184 15:0.5 16:6.0
3.765 1:0.32760703988922596 2:1.0 3:0.4961515260816716 4:0.5121951103210449 5:0.32118248680983574 6:1.0 7:0.17189865782192976 8:0.9327253490348182 9:1.0 10:0.2895636200734116 13:0.14285714285714285 14:0.1428571343421936 15:0.761904761905 16:11.0
2.750 1:0.13914554999420084 2:1.0 3:0.4392434833197344 4:0.5744680762290955 5:0.1611457498628677 6:1.0 7:0.1516832956473555 8:0.9839093568658451 9:1.0 10:0.02688873931861079 13:0.027777777777777776 14:0.2222222089767456 15:0.522875816993 16:10.0
2.250 1:0.49485609401995767 2:0.3571428656578064 3:0.6439988298045506 4:0.6590908765792847 5:0.45282647394483483 6:1.0 7:2.209510580903355E-8 8:0.967889666334106 9:1.0 10:0.41543582783118327 13:0.35714285714285715 14:0.625 15:0.625 16:5.0
2.750 1:0.3925644825202658 2:0.0 3:0.4800417034484134 4:0.5128204822540283 5:0.4123581497164867 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.395604395604 16:13.0
3.800 1:0.3560012311972541 2:0.0 3:0.437788907479381 4:0.2820512652397156 5:0.5666054141979796 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.13333333333333333 14:-0.16666662693023682 15:0.386206896552 16:8.0
4.800 1:0.8593464700318257 2:1.0 3:0.6677930173065387 4:0.6666666269302368 5:0.7190368347599694 6:1.0 7:0.307859623410111 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.3333333134651184 15:1.14285714286 16:12.0
3.600 1:0.4620026990413511 2:0.8125 3:0.7401798852013503 4:0.5833333730697632 5:0.3686883583857561 6:1.0 7:1.5955912680128693E-4 8:1.0 9:1.0 10:0.1682644349894255 13:0.4 14:0.3333333134651184 15:0.466666666667 16:9.0
1.200 1:0.5887591999186372 2:0.7045454382896423 3:0.7295385267674706 4:0.5600000023841858 5:0.48848579608741266 6:1.0 7:0.12422025223386315 8:0.0 9:1.0 10:8.358237218433349E-7 13:0.4666666666666667 14:0.6000000238418579 15:0.661764705882 16:3.0
3.000 1:0.4806875574356736 2:0.0 3:0.6627103538284529 4:0.5199999809265137 5:0.5593750577554123 6:1.0 7:0.0 8:0.9440924612326669 9:1.0 10:0.4829008113470258 13:0.2777777777777778 14:0.3333333134651184 15:0.794117647059 16:2.0
0.400 1:0.49324330897926844 2:1.0 3:0.5069330905545092 4:0.47826087474823 5:0.3385706392229535 6:1.0 7:0.16368437721976098 8:0.0 9:1.0 10:2.4662485098689787E-7 13:0.4 14:0.1666666865348816 15:0.6 16:18.0
2.400 1:0.5843386660531096 2:0.0 3:0.6624797250398823 4:0.7111110687255859 5:0.6529996935977213 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.35714285714285715 14:0.5 15:0.761904761905 16:3.0
3.600 1:0.509817824644006 2:1.0 3:0.5736111724954842 4:0.5652173757553101 5:0.45783932306014297 6:1.0 7:0.1661137324998265 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.4 14:0.1666666865348816 15:1.14285714286 16:18.0
0.000 1:0.005717705352687948 2:0.0 3:0.31899793753294425 4:0.375 5:1.3463864770242785E-4 6:1.0 7:0.0 8:0.5598005587155208 9:1.0 10:0.003427859879777634 13:0.0 14:0.1428571343421936 15:0.179487179487 16:0.0
0.500 1:0.3688104342138896 2:1.0 3:0.47031831972980415 4:0.4444444179534912 5:0.28814283575649335 6:1.0 7:0.1838642697536097 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.5 16:8.0
3.941 1:0.3045946055653707 2:1.0 3:0.5115347177535159 4:0.5555555820465088 5:0.30715615886977715 6:1.0 7:0.16074302019975203 8:0.6813508033554159 9:1.0 10:0.006560260447907907 13:0.16666666666666666 14:0.4444444179534912 15:0.313725490196 16:5.0
0.500 1:0.6157043596046589 2:0.0 3:0.6594664126292619 4:0.6511628031730652 5:0.6330591039643972 6:1.0 7:0.0 8:0.8799783427427914 9:1.0 10:0.2086059942135294 13:0.35714285714285715 14:0.625 15:0.583333333333 16:8.0
3.750 1:0.31826681340181423 2:0.5917159914970398 3:0.5088849022333425 4:0.4047619104385376 5:0.2698095175498224 6:1.0 7:9.443736726856304E-7 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.375 15:0.152380952381 16:4.0
4.000 1:0.8612018548943051 2:1.0 3:0.9484117763000566 4:0.8444444537162781 5:0.923175333961893 6:1.0 7:0.14194491904622028 8:1.0 9:1.0 10:0.9999631024565799 13:0.7777777777777778 14:0.8888888955116272 15:0.83660130719 16:7.0
4.000 1:0.6086300879473315 2:0.0 3:0.729176860471125 4:0.6140351295471191 5:0.6613692644988973 6:1.0 7:0.0 8:0.0 9:1.0 10:5.261665397959408E-5 13:0.3333333333333333 14:0.3999999761581421 15:0.727272727273 16:7.0
3.000 1:0.7486599492497579 2:1.0 3:0.7777796490686928 4:0.7666666507720947 5:0.7597932438379328 6:1.0 7:0.1876083903597624 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.6666666269302368 15:0.833333333333 16:0.0
4.200 1:0.5539218646974367 2:0.0 3:0.7116868280649329 4:0.7749999761581421 5:0.4812802237223613 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.914285714286 16:8.0
4.500 1:0.38251390916877887 2:1.0 3:0.6129605314867878 4:0.6037735939025879 5:0.4129252844316813 6:1.0 7:0.12680834346164194 8:0.9003099358022562 9:1.0 10:0.37566778083575775 13:0.16666666666666666 14:0.3333333134651184 15:0.688172043011 16:3.0
2.000 1:0.2511228971970386 2:1.0 3:0.53492182196355 4:0.5098038911819458 5:0.182975396373331 6:1.0 7:0.11774218154655358 8:0.9321605163078277 9:1.0 10:0.05380980580299671 13:0.13333333333333333 14:0.3999999761581421 15:0.534188034188 16:2.0
5.000 1:0.2833417113657166 2:0.5625 3:0.44404603805038023 4:0.48571425676345825 5:0.30640963870403 6:1.0 7:5.84395500382129E-7 8:0.8007357565757944 9:1.0 10:0.1602418485748756 13:0.13043478260869565 14:0.375 15:0.321428571429 16:11.0
3.000 1:0.5570009003442696 2:0.0 3:0.7564200487023449 4:0.7400000095367432 5:0.5556472371498972 6:1.0 7:0.0 8:0.9463397529539508 9:1.0 10:0.11647408857639353 13:0.4166666666666667 14:0.6666666269302368 15:0.777777777778 16:4.0
3.800 1:0.43548642424578576 2:0.4444444477558136 3:0.49339960673419636 4:0.46875 5:0.42205635606338354 6:1.0 7:1.235028018714753E-8 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.333333333333 16:7.0
0.000 1:0.5377887875693308 2:0.0 3:0.6140701788284202 4:0.6571428775787354 5:0.5253714345070618 6:1.0 7:0.0 8:0.9167681278985796 9:1.0 10:0.0390891874260877 13:0.4 14:0.6666666269302368 15:0.6 16:5.0
0.000 1:0.3249035179899885 2:0.0 3:0.5293833611599437 4:0.6764705777168274 5:0.2800186449470091 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.2 14:0.5 15:0.454545454545 16:1.0
0.250 1:0.20468926142541574 2:0.0 3:0.2097530118486667 4:0.45454543828964233 5:0.26299374202079595 6:1.0 7:0.0 8:0.9512714454850778 9:1.0 10:0.002282537585778084 13:0.06666666666666667 14:0.3333333134651184 15:0.266666666667 16:14.0
4.000 1:0.5583351875338329 2:0.0 3:0.6713367875962121 4:0.7435897588729858 5:0.4900528334957869 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3362458199683646 13:0.35714285714285715 14:0.625 15:0.428571428571 16:6.0
3.250 1:0.6680592125023476 2:0.0 3:0.6652212161287263 4:0.7666666507720947 5:0.6958785900275951 6:1.0 7:0.0 8:0.9643005897157714 9:1.0 10:0.002081209925456597 13:0.6666666666666666 14:0.8333333134651184 15:0.8 16:2.0
0.750 1:0.5165865401028785 2:0.5954046249389648 3:0.6782739637940501 4:0.6111111044883728 5:0.512742957224753 6:1.0 7:1.0374468456675916E-6 8:1.0 9:1.0 10:0.06225609801481259 13:0.2857142857142857 14:0.4285714030265808 15:0.457142857143 16:0.0
1.500 1:0.6985012900171105 2:1.0 3:0.8003655575409031 4:0.5789473652839661 5:0.5430696111805428 6:1.0 7:0.19339968987903622 8:1.0 9:1.0 10:0.9999631024565799 13:0.6 14:0.3999999761581421 15:0.933333333333 16:11.0
0.500 1:0.12203580324549619 2:0.0 3:0.6712602262273144 4:0.5526316165924072 5:0.08009491324659941 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1387995850284163 13:0.047619047619047616 14:0.1428571343421936 15:0.304761904762 16:1.0
1.500 1:0.46608344042796745 2:0.8606060147285461 3:0.6764049755137461 4:0.6170212626457214 5:0.44608206738303446 6:1.0 7:0.2621696551312047 8:0.5940845929478202 9:1.0 10:0.006330418562344982 13:0.3333333333333333 14:0.6000000238418579 15:0.663157894737 16:5.0
3.500 1:0.29613970153782987 2:1.0 3:0.6094799947163624 4:0.5692307949066162 5:0.2587920699452336 6:1.0 7:0.16955985416056554 8:0.8017921934576951 9:1.0 10:0.028577090617010723 13:0.26229508196721313 14:0.3333333134651184 15:0.689393939394 16:10.0
3.000 1:0.4279816465774543 2:1.0 3:0.629363661304265 4:0.52173912525177 5:0.5142421068806553 6:1.0 7:0.1320297678149456 8:1.0 9:1.0 10:0.13759238198529736 13:0.2777777777777778 14:0.4444444179534912 15:0.418300653595 16:7.0
3.800 1:0.24066051051356396 2:0.7722222208976746 3:0.3745943527957507 4:0.3333333134651184 5:0.204020826064059 6:1.0 7:0.0851868565029498 8:0.0 9:1.0 10:1.0307832488569973E-5 13:0.1111111111111111 14:0.19999998807907104 15:0.5 16:6.0
4.800 1:0.4070627059533172 2:0.0 3:0.570915942529404 4:0.442307710647583 5:0.29650769159083906 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3333333333333333 14:0.5 15:0.555555555556 16:5.0
0.200 1:0.3383529252998003 2:0.0 3:0.509115146753884 4:0.5333333015441895 5:0.3413202549249304 6:1.0 7:0.0 8:0.0 9:1.0 10:3.3963318796902955E-4 13:0.14285714285714285 14:0.4285714030265808 15:0.609523809524 16:1.0
0.800 1:0.3921721550255398 2:1.0 3:0.5449616105288922 4:0.5714285373687744 5:0.35458423404609035 6:1.0 7:0.16611049474131118 8:0.0 9:1.0 10:5.379319564663767E-6 13:0.2857142857142857 14:0.5714285373687744 15:0.428571428571 16:3.0
0.800 1:0.3921721550255398 2:1.0 3:0.5069330905545092 4:0.5428571701049805 5:0.39795056030979326 6:1.0 7:0.1832771704738244 8:0.0 9:1.0 10:2.4662485098689787E-7 13:0.2857142857142857 14:0.5714285373687744 15:0.395604395604 16:7.0
0.800 1:0.3920149568402245 2:0.6984127163887024 3:0.6286520217597766 4:0.59375 5:0.35033716067463105 6:1.0 7:0.17278798140720553 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.5 15:0.527472527473 16:2.0
4.200 1:0.7418792390654749 2:1.0 3:0.9396491180400434 4:0.7560975551605225 5:0.8420683293788981 6:1.0 7:0.14765708503128516 8:1.0 9:1.0 10:0.9999631024565799 13:0.5833333333333334 14:0.7777777910232544 15:0.680555555556 16:10.0
3.800 1:0.4324738955924071 2:0.0 3:0.8112031054254839 4:0.5625 5:0.47151747600554716 6:1.0 7:0.0 8:0.42811906851285075 9:1.0 10:0.016486890491705552 13:0.2857142857142857 14:0.4285714030265808 15:0.857142857143 16:1.0
0.600 1:0.08083156277909323 2:0.49281933903694153 3:0.5280828386321909 4:0.3695651888847351 5:0.0637100647954607 6:1.0 7:4.372775455467619E-8 8:0.0 9:1.0 10:0.0 13:0.01818181818181818 14:0.1818181872367859 15:0.141414141414 16:16.0
0.400 1:0.22326333977265939 2:0.7958580255508423 3:0.4921835590626642 4:0.47826087474823 5:0.2065729256320504 6:1.0 7:0.16345020617783457 8:0.9612423198454845 9:1.0 10:0.0018800313300760404 13:0.15384615384615385 14:0.30000001192092896 15:0.457142857143 16:13.0
5.000 1:0.5747362275900236 2:1.0 3:0.6469517466414885 4:0.8260869383811951 5:0.6563192865222908 6:1.0 7:0.1281506097014371 8:0.9869517401496287 9:1.0 10:0.18665133144870516 13:0.6222222222222222 14:0.699999988079071 15:0.93567251462 16:2.0
0.800 1:0.6712991236302303 2:1.0 3:0.8159727728862668 4:0.6785714626312256 5:0.5491580707979209 6:1.0 7:0.22211500983754578 8:0.0 9:1.0 10:0.0 13:0.6 14:0.6000000238418579 15:0.872727272727 16:4.0
1.200 1:0.005859476521326144 2:0.0 3:0.21802478124663108 4:0.30000001192092896 5:1.6771004332806873E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.355555555556 16:2.0
2.800 1:0.42622584602414404 2:0.0 3:0.8009045091915693 4:0.5322580337524414 5:0.5842629353227544 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1475049485891538 13:0.23809523809523808 14:0.5384615659713745 15:0.385026737968 16:28.0
3.200 1:0.47969389234951815 2:0.0 3:0.6719536007276797 4:0.6875 5:0.46838695873437985 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.2857142857142857 14:0.5714285373687744 15:0.717948717949 16:2.0
5.000 1:0.3869406871550426 2:0.0 3:0.4856390206095343 4:0.5625 5:0.3447766371821285 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.5 15:0.8 16:4.0
4.400 1:0.658538030775142 2:0.0 3:0.7562813600210534 4:0.800000011920929 5:0.6174103300179237 6:1.0 7:0.0 8:1.0 9:1.0 10:0.02375000000000002 13:0.6666666666666666 14:0.6666666269302368 15:0.872727272727 16:5.0
0.000 1:0.30154190234772915 2:0.7722222208976746 3:0.4409807052819805 4:0.46875 5:0.3040210536186303 6:1.0 7:0.20497898174121515 8:0.0 9:1.0 10:3.100555133808683E-8 13:0.10714285714285714 14:0.375 15:0.454545454545 16:11.0
1.000 1:0.24010391941127995 2:0.0 3:0.5323589631249473 4:0.5 5:0.14107197667414167 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.5 15:0.166666666667 16:4.0
0.250 1:0.46835502765526793 2:1.0 3:0.6412031447272378 4:0.5945945978164673 5:0.4277134347612183 6:1.0 7:0.16663541016191558 8:0.0 9:1.0 10:6.976559208121271E-7 13:0.2857142857142857 14:0.4285714030265808 15:0.571428571429 16:1.0
0.000 1:0.0067216450910229306 2:0.5952380895614624 3:0.43653121439028986 4:0.37037038803100586 5:1.3348392292223432E-4 6:1.0 7:4.9019264132659E-8 8:0.7393090704661414 9:1.0 10:0.0012300759905301245 13:0.0 14:0.0 15:0.218181818182 16:4.0
1.750 1:0.007339837686690926 2:0.0 3:0.36981859129429406 4:0.375 5:1.9298322370117798E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.19999998807907104 15:0.4 16:1.0
3.750 1:0.8327735265752509 2:1.0 3:0.8611106380162654 4:0.7027027010917664 5:0.7614388315606111 6:1.0 7:0.18494083963758215 8:1.0 9:1.0 10:0.5687917788218563 13:0.6666666666666666 14:0.6666666269302368 15:1.07692307692 16:10.0
0.400 1:0.3181040934227944 2:0.0 3:0.5162059098194395 4:0.5833333730697632 5:0.2686592121270384 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.395604395604 16:3.0
0.400 1:0.4531606725883014 2:0.0 3:0.6389071337904991 4:0.6666666269302368 5:0.3783317165423501 6:1.0 7:0.0 8:0.5513117796988662 9:1.0 10:5.992698790084939E-4 13:0.3 14:0.6000000238418579 15:0.6 16:4.0
0.400 1:0.6805953442467645 2:0.0 3:0.8159865044135726 4:0.5757575631141663 5:0.48168847891013516 6:1.0 7:0.0 8:0.557414443189784 9:1.0 10:0.007623485086726542 13:0.6 14:0.3999999761581421 15:0.933333333333 16:9.0
