4.667 1:0.46373971380106904 2:0.0 3:0.647959822195247 4:0.6048387289047241 5:0.4714401040955821 6:1.0 7:0.0 8:0.8981214887403868 9:1.0 10:0.003688295799802923 13:0.3670886075949367 14:0.3684210777282715 15:0.745098039216 16:17.0
5.000 1:0.6866505619480974 2:0.0 3:0.8257688044862562 4:0.7857142686843872 5:0.5819296038349069 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8405230869234581 13:0.6 14:0.800000011920929 15:1.0 16:3.0
4.250 1:0.7174781174238896 2:0.0 3:0.5474101248751863 4:0.7594936490058899 5:0.6302889570025492 6:1.0 7:0.0 8:1.0 9:1.0 10:0.820909273506808 13:0.5053763440860215 14:0.7333333492279053 15:0.756613756614 16:5.0
4.000 1:0.4448508345045688 2:0.7045454382896423 3:0.5934695378805522 4:0.4324324131011963 5:0.3645056980455554 6:1.0 7:0.15111492705021573 8:0.9475066223125048 9:1.0 10:0.48482140817970976 13:0.2727272727272727 14:0.1818181872367859 15:0.791304347826 16:22.0
5.000 1:0.6625016856104177 2:1.0 3:0.8167229322870666 4:0.708737850189209 5:0.7089947640761214 6:1.0 7:0.06808369177561734 8:0.9991719490567761 9:1.0 10:0.5245142255690515 13:0.6319444444444444 14:0.6666666269302368 15:0.755555555556 16:10.0
0.250 1:0.2542997165806473 2:0.0 3:0.5105015529542873 4:0.3243243098258972 5:0.3463483704409709 6:1.0 7:0.0 8:0.5800240448581084 9:1.0 10:0.0050884450637721824 13:0.06451612903225806 14:0.2666666507720947 15:0.190476190476 16:37.0
5.000 1:0.5083526837819123 2:0.6212121248245239 3:0.6919175562917068 4:0.7636363506317139 5:0.5410104726625908 6:1.0 7:0.08331094872400846 8:0.8907539430778711 9:1.0 10:0.47576555946922683 13:0.42408376963350786 14:0.5909091234207153 15:0.885974499089 16:1.0
3.600 1:0.5776375020565503 2:0.0 3:0.7285898270301974 4:0.8837209343910217 5:0.8055224443268234 6:1.0 7:0.0 8:0.98878405951606 9:1.0 10:0.8022759881095605 13:0.5833333333333334 14:0.7777777910232544 15:1.0 16:0.0
4.250 1:0.38955406289560024 2:0.0 3:0.481133267363553 4:0.3595505356788635 5:0.45508663943337324 6:0.0 7:0.0 8:0.9774527840289755 9:1.0 10:0.5990378818195855 13:0.23809523809523808 14:0.13333332538604736 15:0.565217391304 16:20.0
4.750 1:0.7213464685936718 2:1.0 3:0.7750170989252535 4:0.6953125 5:0.643393801491241 6:1.0 7:0.14376019320607675 8:1.0 9:1.0 10:0.7568401941585281 13:0.6328125 14:0.5 15:0.862745098039 16:37.0
4.250 1:0.2454358662215624 2:0.0 3:0.47827607720244775 4:0.4098360538482666 5:0.32829931801254025 6:0.6703606188600538 7:0.0 8:0.9233322418088575 9:1.0 10:0.13690935510411661 13:0.28 14:0.2142857313156128 15:0.607124419205 16:1.0
5.000 1:0.6588316055386443 2:0.0 3:0.629885790337453 4:0.609375 5:0.8505753430466232 6:0.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.631578947368421 14:0.4166666865348816 15:0.981818181818 16:5.0
5.000 1:0.5443753231810018 2:1.0 3:0.6733726362362279 4:0.6694915294647217 5:0.6959149175006686 6:0.0 7:0.07056686608877075 8:0.8652156183804507 9:1.0 10:0.37423761102200215 13:0.5974842767295597 14:0.5789473652839661 15:0.826709062003 16:13.0
5.000 1:1.0 2:0.0 3:0.9092442618665932 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.714 1:1.0 2:0.0 3:0.9998045209971179 4:1.0 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6926431322749765 13:1.0 14:1.0 15:1.0 16:0.0
3.750 1:0.18657170689615413 2:0.0 3:0.40076716153995456 4:0.3888888955116272 5:0.20550464973883878 6:1.0 7:0.0 8:0.9003828374683184 9:1.0 10:0.07399074364781055 13:0.07368421052631578 14:0.19999998807907104 15:0.307254623044 16:9.0
4.600 1:0.5270771510140614 2:0.6904761791229248 3:0.6935852945123134 4:0.6043956279754639 5:0.6446911243548854 6:1.0 7:0.06963203292871817 8:0.9526999596214103 9:1.0 10:0.31664725120289655 13:0.5735294117647058 14:0.5882352590560913 15:0.794117647059 16:5.0
4.500 1:0.4034636020247911 2:0.0 3:0.6859858853446987 4:0.59183669090271 5:0.4280364872220116 6:1.0 7:0.0 8:0.987725104170757 9:1.0 10:0.5321518906782695 13:0.36585365853658536 14:0.47058820724487305 15:0.812807881773 16:4.0
4.750 1:0.5104320522892389 2:0.0 3:0.5228748352338325 4:0.6599999666213989 5:0.5837497868807724 6:1.0 7:0.0 8:0.9602264860199089 9:1.0 10:0.3170498198045168 13:0.509090909090909 14:0.6363636255264282 15:0.7 16:3.0
2.000 1:0.5744894689388066 2:0.0 3:0.4195049133171094 4:0.59375 5:0.7912084518247928 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1867072088913692 13:0.3 14:0.6000000238418579 15:0.45 16:13.0
5.000 1:0.5836712882429963 2:1.0 3:0.6552707981571617 4:0.698924720287323 5:0.7158261652345299 6:1.0 7:0.08600749772903507 8:0.9631279566037004 9:1.0 10:0.48438031769763334 13:0.4957983193277311 14:0.6666666269302368 15:0.78431372549 16:8.0
3.750 1:0.625757839529208 2:1.0 3:0.9019221896838622 4:0.7311828136444092 5:0.878216364624388 6:1.0 7:0.09891186704806143 8:0.9329050515475624 9:1.0 10:0.46232787444450546 13:0.6050420168067226 14:0.7222222089767456 15:0.680555555556 16:25.0
5.000 1:0.25043665245083657 2:1.0 3:0.6894239846879551 4:0.4363636374473572 5:0.2709325495964698 6:1.0 7:0.37416135729997124 8:0.8204934899541927 9:1.0 10:0.2228151598629637 13:0.10344827586206896 14:0.3333333134651184 15:0.661764705882 16:0.0
5.000 1:0.33518436721602896 2:0.0 3:0.44805677664861554 4:0.4901960492134094 5:0.42035922336493875 6:0.0 7:0.0 8:0.9765845510778076 9:1.0 10:0.1423412794452532 13:0.29508196721311475 14:0.3529411554336548 15:0.375 16:13.0
4.750 1:0.5609283660126572 2:0.7916666865348816 3:0.7887444550292352 4:0.7034482955932617 5:0.7160116211508821 6:1.0 7:0.12181766661700758 8:0.9731240365916141 9:1.0 10:0.6965105888524822 13:0.5245901639344263 14:0.6666666269302368 15:0.687563195147 16:10.0
5.000 1:0.6576346425147536 2:0.0 3:0.8033975663117635 4:0.7101449370384216 5:0.7571307005722266 6:1.0 7:0.0 8:0.9925526092189039 9:1.0 10:0.6045648415493691 13:0.5423728813559322 14:0.6666666269302368 15:0.637571157495 16:12.0
4.750 1:0.5881131132533394 2:0.0 3:0.8248770217933536 4:0.8661417365074158 5:0.6242858955651801 6:1.0 7:0.0 8:0.9240849043017846 9:1.0 10:0.5754373037201983 13:0.5098039215686274 14:0.7222222089767456 15:0.758333333333 16:11.0
4.000 1:0.6598454812961148 2:0.0 3:0.6515732659595642 4:0.6811593770980835 5:0.6925305662000406 6:0.6703606188600538 7:0.0 8:0.8999874955933651 9:1.0 10:0.18958697597226423 13:0.6 14:0.5714285373687744 15:0.824175824176 16:9.0
5.000 1:0.6625016856104177 2:1.0 3:0.8126971749985161 4:0.7281553745269775 5:0.7102642048415478 6:1.0 7:0.06812439831280387 8:0.9991719490567761 9:1.0 10:0.5244585236132027 13:0.6319444444444444 14:0.6666666269302368 15:0.777777777778 16:10.0
4.714 1:1.0 2:0.0 3:0.9998045209971179 4:1.0 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6926431322749765 13:1.0 14:1.0 15:1.0 16:0.0
3.250 1:0.18959438409468393 2:0.0 3:0.49494166135731366 4:0.4923076629638672 5:0.17980485240418553 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1887186983245006 13:0.07228915662650602 14:0.2666666507720947 15:0.398550724638 16:4.0
4.750 1:0.4710249923891077 2:0.6984127163887024 3:0.716963282244039 4:0.7661290168762207 5:0.5695314478335269 6:1.0 7:0.04936789713706295 8:0.8260908361498751 9:0.0 10:0.3037039878670418 13:0.4329268292682927 14:0.6000000238418579 15:0.606060606061 16:19.0
4.000 1:0.7075717566302336 2:1.0 3:0.8078457432475045 4:0.7662338018417358 5:0.9006127381639581 6:1.0 7:0.08208742876463704 8:0.9964146187872404 9:1.0 10:0.7271913777515737 13:0.6043956043956044 14:0.7857142686843872 15:0.705128205128 16:18.0
3.000 1:0.19300395870543346 2:0.0 3:0.46029293408023886 4:0.5283018946647644 5:0.44050512903025707 6:1.0 7:0.0 8:1.0 9:1.0 10:0.14427028514138057 13:0.18181818181818182 14:0.3636363744735718 15:0.5 16:3.0
4.500 1:0.38065431812557476 2:0.6420454382896423 3:0.6410314460698779 4:0.5205479860305786 5:0.48938915290164636 6:1.0 7:0.10357066613395235 8:0.9878915239239973 9:1.0 10:0.24116519020311822 13:0.4225352112676056 14:0.5714285373687744 15:0.590769230769 16:7.0
4.500 1:0.48823747711802107 2:0.6420454382896423 3:0.6157144456883702 4:0.49425286054611206 5:0.40238589947358544 6:1.0 7:0.09036045716762137 8:0.9700024127718787 9:1.0 10:0.1651899444739623 13:0.4225352112676056 14:0.2857142686843872 15:0.697435897436 16:14.0
5.000 1:0.501721366562995 2:0.0 3:0.6276292620384057 4:0.5194805264472961 5:0.6912608812364031 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7070750498443099 13:0.3076923076923077 14:0.5 15:0.634615384615 16:10.0
5.000 1:1.0 2:0.0 3:0.8796682680270959 4:1.0 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2649081093750002 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.5383647098432498 2:0.0 3:0.5963603187716415 4:0.6964285373687744 5:0.5699406961785649 6:1.0 7:0.0 8:1.0 9:1.0 10:0.16138939387962753 13:0.36363636363636365 14:0.5454545021057129 15:0.568421052632 16:1.0
3.750 1:0.32879005799111105 2:0.0 3:0.4622264283124503 4:0.4166666865348816 5:0.2858777478026038 6:0.6703606188600538 7:0.0 8:0.7226852192474502 9:1.0 10:0.0984544021383704 13:0.2 14:0.4285714030265808 15:0.534987593052 16:3.0
4.000 1:0.4869335298606159 2:0.3246753215789795 3:0.6941453115444328 4:0.7014925479888916 5:0.7461928224643263 6:1.0 7:6.07950683537961E-9 8:0.5313115143336162 9:1.0 10:0.41308301011354676 13:0.7346938775510204 14:0.5833333730697632 15:0.877192982456 16:2.0
4.500 1:0.48545761055767134 2:0.0 3:0.5187695199998011 4:0.5694444179534912 5:0.5044958144380604 6:1.0 7:0.0 8:0.9818021704294937 9:1.0 10:0.3734086726924444 13:0.3076923076923077 14:0.5 15:0.516923076923 16:9.0
4.000 1:0.14483389276509445 2:0.0 3:0.4312013334341986 4:0.3888888955116272 5:0.14768578652871803 6:1.0 7:0.0 8:0.6059870518391618 9:1.0 10:0.008370082656088233 13:0.07368421052631578 14:0.1499999761581421 15:0.298245614035 16:15.0
4.750 1:0.7455900927047318 2:1.0 3:0.8214317515162303 4:0.822429895401001 5:0.7596160052193063 6:0.0 7:0.1380446457596064 8:0.9899648081952572 9:1.0 10:0.6605992209729933 13:0.7720588235294118 14:0.7058823108673096 15:0.814285714286 16:8.0
4.250 1:0.5009276055247207 2:1.0 3:0.6849869425565761 4:0.4117646813392639 5:0.6793167875688607 6:1.0 7:0.23161645365639277 8:0.9932471150556895 9:1.0 10:0.5685111719296214 13:0.4 14:0.4285714030265808 15:0.47619047619 16:26.0
4.750 1:0.3678295533696273 2:0.0 3:0.45011937693850645 4:0.5600000023841858 5:0.5309948576561826 6:1.0 7:0.0 8:0.9602264860199089 9:1.0 10:0.1918994114580681 13:0.18181818181818182 14:0.45454543828964233 15:0.473684210526 16:6.0
4.000 1:0.40949988140879295 2:0.0 3:0.743514785704911 4:0.7285714149475098 5:0.5231285990638568 6:1.0 7:0.0 8:0.9944069504639964 9:1.0 10:0.669169969458047 13:0.3181818181818182 14:0.5833333730697632 15:0.490909090909 16:13.0
2.750 1:0.20310576399193017 2:0.0 3:0.3790730824844013 4:0.39024388790130615 5:0.1985472988359428 6:0.0 7:0.0 8:0.898698908929829 9:1.0 10:0.22047065688117745 13:0.08571428571428572 14:0.2666666507720947 15:0.225641025641 16:29.0
5.000 1:0.36737855373317857 2:1.0 3:0.5721369437252202 4:0.5135135054588318 5:0.5032133407703406 6:0.0 7:0.07217957461685692 8:0.8534927741060045 9:1.0 10:0.37417054138299644 13:0.33962264150943394 14:0.42105263471603394 15:0.605042016807 16:6.0
2.250 1:0.5744894689388066 2:0.0 3:0.4195049133171094 4:0.59375 5:0.7912084518247928 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1867072088913692 13:0.3 14:0.6000000238418579 15:0.45 16:13.0
3.750 1:0.17943932442066354 2:0.0 3:0.6276647505167343 4:0.6891891956329346 5:0.18435096467266351 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6236272133895403 13:0.17204301075268819 14:0.46666663885116577 15:0.756613756614 16:5.0
5.000 1:0.38149401961252394 2:0.0 3:0.5832965466261966 4:0.5403225421905518 5:0.3665260876808064 6:1.0 7:0.0 8:0.9245398466678939 9:1.0 10:0.7723643761619777 13:0.30739299610894943 14:0.48000001907348633 15:0.666666666667 16:7.0
3.500 1:0.5655995748667512 2:0.0 3:0.5572323605829471 4:0.781818151473999 5:0.6611807669325934 6:0.6790299335084808 7:0.0 8:1.0 9:1.0 10:0.24256999904397678 13:0.41818181818181815 14:0.45454543828964233 15:0.8 16:3.0
4.750 1:0.8142894959301459 2:1.0 3:0.8994257841579827 4:0.7142857313156128 5:0.7145799636067192 6:1.0 7:0.1439637062167005 8:0.9855180237673847 9:1.0 10:0.49852865071971264 13:0.734375 14:0.5 15:0.947058823529 16:35.0
4.714 1:1.0 2:0.0 3:0.9998045209971179 4:1.0 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6926431322749765 13:1.0 14:1.0 15:1.0 16:0.0
3.500 1:0.32115378895724933 2:0.2222222238779068 3:0.48098710814148227 4:0.7027027010917664 5:0.44410893498802057 6:1.0 7:1.916000410013479E-9 8:1.0 9:1.0 10:0.8394879213938945 13:0.23655913978494625 14:0.6000000238418579 15:0.756613756614 16:2.0
3.250 1:0.2863805121299042 2:1.0 3:0.5334439644664987 4:0.3604651093482971 5:0.3459484255355169 6:1.0 7:0.11380314718292424 8:0.998755691005291 9:1.0 10:0.0020975558135846034 13:0.1744186046511628 14:0.3333333134651184 15:0.25 16:45.0
5.000 1:0.5189899172075799 2:0.0 3:0.5833121555658932 4:0.6818181872367859 5:0.5322814549097071 6:1.0 7:0.0 8:0.985452698787587 9:0.0 10:0.6536059314980877 13:0.16666666666666666 14:0.5 15:1.0 16:1.0
5.000 1:0.4610449739378608 2:0.5444444417953491 3:0.6402352186575654 4:0.6380952596664429 5:0.67068630087191 6:1.0 7:0.10026194372095681 8:0.9543585931209317 9:1.0 10:0.49940783473054007 13:0.2097902097902098 14:0.5263158082962036 15:0.535714285714 16:26.0
5.000 1:0.4866202933184936 2:1.0 3:0.6567903398405984 4:0.6818181872367859 5:0.488346691945979 6:1.0 7:0.15570375238622897 8:0.9391294726243175 9:1.0 10:0.4774590198851365 13:0.45549738219895286 14:0.6363636255264282 15:0.861952861953 16:9.0
3.750 1:0.5814674954502086 2:0.0 3:0.9023543205949124 4:0.699999988079071 5:0.7143695773685856 6:0.6891240072644047 7:0.0 8:0.998141712218291 9:1.0 10:0.8734846383604489 13:0.5555555555555556 14:0.7142857313156128 15:0.691428571429 16:12.0
4.000 1:0.5609283660126572 2:0.7916666865348816 3:0.8218605170050733 4:0.6965516805648804 5:0.7280992542691616 6:1.0 7:0.12122150347084029 8:0.9618445885920069 9:1.0 10:0.6487593482449098 13:0.5245901639344263 14:0.7083333730697632 15:0.705533596838 16:3.0
5.000 1:0.539214333225013 2:0.0 3:0.5800534252160048 4:0.5636363625526428 5:0.6094562825825066 6:0.514038849731074 7:0.0 8:1.0 9:1.0 10:0.953930201013048 13:0.2727272727272727 14:0.45454543828964233 15:0.444444444444 16:4.0
4.250 1:0.6020997439675639 2:1.0 3:0.7018987518828629 4:0.6504064798355103 5:0.589372332469465 6:1.0 7:0.14782176776489397 8:0.9658473873970977 9:1.0 10:0.5793120210577417 13:0.53125 14:0.4444444179534912 15:0.780185758514 16:32.0
3.750 1:0.2986075290601181 2:0.8402777910232544 3:0.5831130839791717 4:0.4264705777168274 5:0.4008335702413606 6:1.0 7:0.1371951298491427 8:0.954097977412101 9:1.0 10:0.31190545342492515 13:0.24705882352941178 14:0.5 15:0.27950310559 16:32.0
4.000 1:0.25043665245083657 2:1.0 3:0.49575854183782647 4:0.3999999761581421 5:0.26266423086133944 6:1.0 7:0.27794630539308385 8:0.7798712572100274 9:1.0 10:0.2157083158850504 13:0.10344827586206896 14:0.3333333134651184 15:0.661764705882 16:0.0
3.500 1:0.45173562894597663 2:0.0 3:0.49948734036305154 4:0.6599999666213989 5:0.5746561411732052 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3332451594678197 13:0.38181818181818183 14:0.6363636255264282 15:0.444444444444 16:5.0
4.800 1:0.6520843454870108 2:0.0 3:0.7248988739489057 4:0.3333333134651184 5:0.6932867020462248 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3508671807254546 13:0.6190476190476191 14:0.4285714030265808 15:0.538461538462 16:2.0
4.000 1:0.5815267171609033 2:0.0 3:0.7190296644501126 4:0.4675324559211731 5:0.6517412518660471 6:1.0 7:0.0 8:0.5100957274591207 9:1.0 10:0.4536116650014073 13:0.5947712418300654 14:0.05555558204650879 15:1.04912280702 16:47.0
5.000 1:0.47957421100066105 2:1.0 3:0.7985248428095264 4:0.5056179761886597 5:0.4828736105315639 6:0.0 7:0.25880381109959144 8:0.9782056809276485 9:1.0 10:0.48572307549944993 13:0.4 14:0.3999999761581421 15:0.940092165899 16:6.0
4.250 1:0.5341824878427369 2:0.0 3:0.6280263876595557 4:0.6721311807632446 5:0.5750291861310528 6:0.0 7:0.0 8:0.9238323364799813 9:0.0 10:0.18730430348584626 13:0.48 14:0.5714285373687744 15:0.516923076923 16:1.0
5.000 1:0.5148187636542811 2:0.0 3:0.6259034015299352 4:0.6532257795333862 5:0.4846638035427568 6:1.0 7:0.0 8:0.7818518287212898 9:1.0 10:0.818834104199074 13:0.4357976653696498 14:0.6399999856948853 15:0.791666666667 16:7.0
4.800 1:0.3421856576729421 2:0.0 3:0.46530719856360775 4:0.3999999761581421 5:0.781025565114033 6:1.0 7:0.0 8:1.0 9:1.0 10:0.23467327371551322 13:0.2 14:0.19999998807907104 15:0.711111111111 16:4.0
4.750 1:0.6165680697293473 2:1.0 3:0.746348294909794 4:0.7761194109916687 5:0.7443471712611138 6:1.0 7:0.1501160910124097 8:0.6440883989705516 9:1.0 10:0.2708043152002899 13:0.7346938775510204 14:0.75 15:0.717391304348 16:8.0
4.500 1:0.5337917338343751 2:0.0 3:0.6502697516271304 4:0.5409836173057556 5:0.7159951670459711 6:1.0 7:0.0 8:0.9757667536319952 9:1.0 10:0.5785445656993039 13:0.3181818181818182 14:0.5 15:0.5 16:14.0
4.000 1:0.5427091577182716 2:0.0 3:0.6910081041887735 4:0.6578947305679321 5:0.5207505083100494 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3836693791640467 13:0.4939759036144578 14:0.5333333015441895 15:0.78 16:11.0
5.000 1:0.4935617473311405 2:0.0 3:0.7962189113553857 4:0.6102941036224365 5:0.5530499221004592 6:1.0 7:0.0 8:0.5184997509981679 9:1.0 10:0.45467435867268946 13:0.5032679738562091 14:0.3888888955116272 15:1.16666666667 16:29.0
4.600 1:0.6898978058118022 2:0.0 3:0.8061488550141961 4:0.8235294222831726 5:0.5530927345596789 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4824506991553951 13:0.7142857142857143 14:0.8571428656578064 15:0.666666666667 16:2.0
4.750 1:0.5628166053263597 2:0.0 3:0.8204092074255386 4:0.641791045665741 5:0.6350187636507159 6:1.0 7:0.0 8:0.5184997509981679 9:1.0 10:0.4543611874600064 13:0.6797385620915033 14:0.5 15:1.06666666667 16:27.0
5.000 1:0.6248818268122651 2:1.0 3:0.8218508077860859 4:0.7894736528396606 5:0.7246676287616334 6:0.0 7:0.0713663654621842 8:0.8824605815346498 9:1.0 10:0.17273765235651428 13:0.6 14:0.75 15:0.708595387841 16:5.0
5.000 1:0.5189899172075799 2:0.0 3:0.5833121555658932 4:0.6818181872367859 5:0.5322814549097071 6:1.0 7:0.0 8:0.985452698787587 9:0.0 10:0.6536059314980877 13:0.16666666666666666 14:0.5 15:1.0 16:1.0
4.500 1:0.5480218584118294 2:1.0 3:0.6070608648467807 4:0.6186440587043762 5:0.5825745248615409 6:1.0 7:0.048556637306939876 8:0.9783987290583811 9:1.0 10:0.2786738878335522 13:0.33088235294117646 14:0.3529411554336548 15:0.678571428571 16:19.0
4.500 1:0.394778169950834 2:0.0 3:0.5326978854300739 4:0.5409836173057556 5:0.4703706742640282 6:1.0 7:0.0 8:0.9962957428433223 9:1.0 10:0.2854531663843978 13:0.22727272727272727 14:0.5 15:0.454545454545 16:10.0
5.000 1:0.5443753231810018 2:1.0 3:0.6733726362362279 4:0.6694915294647217 5:0.6959149175006686 6:0.0 7:0.07056686608877075 8:0.8652156183804507 9:1.0 10:0.37423761102200215 13:0.5974842767295597 14:0.5789473652839661 15:0.826709062003 16:13.0
3.500 1:0.3969056025684162 2:0.0 3:0.5000635108687411 4:0.6545454263687134 5:0.4554119195033318 6:0.0 7:0.0 8:1.0 9:1.0 10:0.10184931871149208 13:0.18181818181818182 14:0.45454543828964233 15:0.444444444444 16:10.0
4.750 1:0.5708183943164644 2:1.0 3:0.6764590557192529 4:0.663636326789856 5:0.7072766893057626 6:0.0 7:0.0719265316018646 8:0.9175638699691426 9:1.0 10:0.5291931331482586 13:0.5974842767295597 14:0.6315789222717285 15:0.817082997583 16:5.0
3.500 1:0.40708722644706985 2:0.11428571492433548 3:0.6047746259649527 4:0.5826771259307861 5:0.4288852227832165 6:1.0 7:2.4966499267464513E-10 8:0.9668979273749095 9:1.0 10:0.2270843695521532 13:0.29411764705882354 14:0.5 15:0.604838709677 16:31.0
4.500 1:0.554502050030828 2:1.0 3:0.7337704730547643 4:0.6103895902633667 5:0.503563961635395 6:1.0 7:0.2624281154064074 8:0.9960858955700865 9:1.0 10:0.7410383490839514 13:0.6545454545454545 14:0.45454543828964233 15:0.933333333333 16:25.0
4.250 1:0.38344365436924094 2:1.0 3:0.6300671673498021 4:0.5099999904632568 5:0.33336080809342217 6:0.0 7:0.25663365920490677 8:0.8741362287088247 9:1.0 10:0.17858089386561543 13:0.34285714285714286 14:0.2666666507720947 15:0.756302521008 16:17.0
5.000 1:0.40094000115440454 2:1.0 3:0.7096430112089411 4:0.6455696225166321 5:0.4481266836398489 6:1.0 7:0.15729333282107766 8:0.8032879689072989 9:1.0 10:0.3947411660391874 13:0.3709677419354839 14:0.23076921701431274 15:1.04761904762 16:10.0
2.500 1:0.1793637038925701 2:0.0 3:0.368392278530282 4:0.31707316637039185 5:0.17455520367785954 6:0.0 7:0.0 8:0.9436238995547254 9:1.0 10:0.4269065356949562 13:0.05714285714285714 14:0.19999998807907104 15:0.25 16:27.0
4.250 1:0.18899941694979677 2:0.8333333730697632 3:0.48315711504298164 4:0.36764705181121826 5:0.2748287580965967 6:1.0 7:0.14217443831548815 8:0.0 9:1.0 10:0.0 13:0.17647058823529413 14:0.3571428656578064 15:0.188571428571 16:27.0
4.250 1:0.3687819530813463 2:1.0 3:0.6359959834545872 4:0.6692913770675659 5:0.3484997740779729 6:0.4666212588975908 7:0.17692134697612255 8:0.9344678626134939 9:1.0 10:0.04308635132296513 13:0.27607361963190186 14:0.30000001192092896 15:0.730593607306 16:19.0
4.400 1:0.0068855740341873745 2:0.0 3:0.33653831546400803 4:0.25 5:1.6283022419922506E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.6 16:8.0
4.750 1:0.4366420580819035 2:1.0 3:0.5973242972104498 4:0.4700000286102295 5:0.3663717798191569 6:1.0 7:0.14325254725548875 8:0.9868825083875702 9:1.0 10:0.6564542288421178 13:0.33088235294117646 14:0.4117646813392639 15:0.529411764706 16:1.0
4.800 1:0.6520843454870108 2:0.0 3:0.7248988739489057 4:0.3333333134651184 5:0.6932867020462248 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3508671807254546 13:0.6190476190476191 14:0.4285714030265808 15:0.538461538462 16:2.0
3.750 1:0.46373971380106904 2:0.0 3:0.647959822195247 4:0.5563910007476807 5:0.4552208587599359 6:0.8022513751759855 7:0.0 8:1.0 9:1.0 10:0.005225909392472368 13:0.3670886075949367 14:0.2631579041481018 15:0.84520123839 16:26.0
5.000 1:0.5452925678850776 2:1.0 3:0.6799075910697688 4:0.5652173757553101 5:0.6166456436387757 6:1.0 7:0.051041114460441524 8:0.9886104910807798 9:1.0 10:0.27785378542002953 13:0.33088235294117646 14:0.47058820724487305 15:0.80702247191 16:16.0
4.750 1:0.4728946252494854 2:0.5909091234207153 3:0.6495147259902949 4:0.5824176073074341 5:0.5588664456078812 6:1.0 7:0.10804091330931075 8:0.9657239942446579 9:1.0 10:0.2759640963610808 13:0.23076923076923078 14:0.5 15:0.478260869565 16:7.0
4.750 1:0.6665430683654006 2:0.0 3:0.720218452053827 4:0.6811593770980835 5:0.7604084522539178 6:1.0 7:0.0 8:0.9925526092189039 9:1.0 10:0.6045648415493691 13:0.6271186440677966 14:0.6111111044883728 15:0.661764705882 16:10.0
4.200 1:0.8333307073520709 2:1.0 3:0.7837704680665964 4:0.6455696225166321 5:0.700587300055309 6:1.0 7:0.2606809624750776 8:0.9968389966503367 9:1.0 10:0.7743768442390865 13:0.8181818181818182 14:0.5454545021057129 15:1.05 16:27.0
5.000 1:0.7167711550345414 2:0.0 3:0.5597049336965526 4:0.8817204236984253 5:0.9183223751232304 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.6068376068376068 14:0.7647058963775635 15:0.672413793103 16:10.0
4.600 1:0.0068855740341873745 2:0.0 3:0.2833242356019886 4:0.22580647468566895 5:1.4662078778434107E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.233333333333 16:3.0
4.750 1:0.4589038797679597 2:0.0 3:0.8342335917160018 4:0.8142856955528259 5:0.6144519450794836 6:1.0 7:0.0 8:0.973560129466165 9:1.0 10:0.6814680428495713 13:0.3181818181818182 14:0.5833333730697632 15:0.535885167464 16:13.0
4.750 1:0.6414885018488243 2:0.7916666865348816 3:0.8385726290031289 4:0.8068965673446655 5:0.76091605365899 6:1.0 7:0.11882899815538947 8:0.9504813316106117 9:1.0 10:0.5445737265919287 13:0.6639344262295082 14:0.7916666865348816 15:0.807729468599 16:3.0
4.500 1:0.414149437679685 2:0.0 3:0.5329096721668283 4:0.49462366104125977 5:0.3681722974471754 6:0.0 7:0.0 8:1.0 9:1.0 10:0.3933373147801724 13:0.36065573770491804 14:0.4117646813392639 15:0.5625 16:4.0
3.250 1:0.461750199263788 2:0.0 3:0.6547044473447334 4:0.5797101259231567 5:0.5896966934754411 6:1.0 7:0.0 8:0.9822301377650637 9:1.0 10:0.5639126252378687 13:0.4576271186440678 14:0.6666666269302368 15:0.656316763994 16:3.0
4.400 1:0.0068855740341873745 2:0.0 3:0.33653831546400803 4:0.25 5:1.6283022419922506E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.6 16:8.0
