3 1:0.4019013526529543 2:1.0 3:0.6800647132262063 4:0.38333332538604736 5:0.2571986107223929 6:1.0 7:0.13555726433189738 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:-0.14285719394683838 15:0.533333333333 16:22.0
0.4 1:0.17302084902085152 2:0.0 3:0.37745286248348336 4:0.3333333134651184 5:0.1067887594643827 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:5.0
0.2 1:0.28129697623271904 2:0.0 3:0.4018101809122861 4:0.307692289352417 5:0.17925388636960235 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.1666666865348816 15:0.466666666667 16:12.0
3.6 1:0.15821843743096006 2:0.0 3:0.5194568821309142 4:0.3928571343421936 5:0.19056471067083877 6:1.0 7:0.0 8:0.0 9:1.0 10:1.597823602116676E-4 13:0.14285714285714285 14:0.4285714030265808 15:0.207792207792 16:12.0
0 1:0.24371410677999433 2:0.8333333134651184 3:0.5414709406668816 4:0.25641024112701416 5:0.20618851807328464 6:1.0 7:1.70782605319651E-8 8:0.0 9:1.0 10:0.0 13:0.09523809523809523 14:0.1428571343421936 15:0.0 16:0.0
1.4 1:0.5257930354984794 2:1.0 3:0.6623002031774162 4:0.4680851101875305 5:0.4995544491707691 6:1.0 7:0.1811145203201051 8:0.8887624762333288 9:1.0 10:0.0030748690771060174 13:0.47619047619047616 14:0.4285714030265808 15:0.571428571429 16:11.0
3.6 1:0.798065651429665 2:0.6953125 3:0.8389649393366205 4:0.4871794581413269 5:0.7322263707012517 6:0.0 7:0.2071493316605051 8:1.0 9:1.0 10:0.3926520076535799 13:0.4 14:0.1666666865348816 15:0.7 16:15.0
3.8 1:0.6591573530376148 2:0.533730149269104 3:0.5416701034527805 4:0.6216216087341309 5:0.7654670823618307 6:1.0 7:0.27171529574241204 8:0.8692934703640576 9:0.0 10:0.024485566101336616 13:0.21428571428571427 14:0.25 15:0.263736263736 16:1.0
1 1:0.3200996611011956 2:0.0 3:0.5801843633246018 4:0.38461536169052124 5:0.30024064098553044 6:1.0 7:0.0 8:0.6590556473627924 9:1.0 10:0.002190752559291155 13:0.14285714285714285 14:0.1428571343421936 15:0.333333333333 16:12.0
0.4 1:0.37712124617350434 2:1.0 3:0.6505580325082808 4:0.46875 5:0.36567955776318906 6:1.0 7:0.22003358435610235 8:0.0 9:1.0 10:0.0 13:0.17647058823529413 14:0.4285714030265808 15:0.395604395604 16:3.0
0.6 1:0.5644216247329004 2:1.0 3:0.7501562195613483 4:0.615384578704834 5:0.5018420946079344 6:1.0 7:0.18346073233642166 8:0.9903415356419907 9:1.0 10:0.0018783899915030388 13:0.47619047619047616 14:0.5714285373687744 15:0.538461538462 16:4.0
0 1:0.28194772726873585 2:0.0 3:0.440528629828621 4:0.4067796468734741 5:0.29772977948339424 6:1.0 7:0.0 8:0.8155371418587268 9:1.0 10:0.030266925343137668 13:0.15 14:0.3999999761581421 15:0.285714285714 16:23.0
0.6 1:0.3229738013720023 2:1.0 3:0.6816186243581585 4:0.4848484992980957 5:0.3107381994524713 6:1.0 7:0.20421504347423855 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.395604395604 16:10.0
2.8 1:0.11234210596047237 2:0.0 3:0.47164193842389607 4:0.2931034564971924 5:0.07714335334600411 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03125 14:0.0 15:0.0 16:12.0
1.6 1:0.381914117710965 2:0.0 3:0.6824547367684739 4:0.5 5:0.38290904159426314 6:1.0 7:0.0 8:0.9347530868118696 9:1.0 10:0.2175238630463841 13:0.2 14:0.3333333134651184 15:0.358974358974 16:6.0
4.2 1:0.579811526326471 2:0.0 3:0.7173642929167372 4:0.6122449040412903 5:0.6936174178679898 6:1.0 7:0.0 8:0.9792921324066808 9:1.0 10:0.6952929071909716 13:0.3333333333333333 14:0.3999999761581421 15:0.418300653595 16:1.0
4.2 1:0.5023984294373114 2:0.0 3:0.7308342663492613 4:0.6111111044883728 5:0.41701128286086114 6:1.0 7:0.0 8:0.47834473482604756 9:1.0 10:0.09859608429516226 13:0.2 14:0.3333333134651184 15:0.538461538462 16:0.0
4.2 1:0.6301301658083094 2:1.0 3:0.6032006996623955 4:0.6557376980781555 5:0.5585264932346751 6:1.0 7:0.15286004851997925 8:0.9396392914113528 9:1.0 10:0.6635883338794348 13:0.5833333333333334 14:0.6666666269302368 15:0.914285714286 16:15.0
0 1:0.2563695040513354 2:0.6833333373069763 3:0.5978937009915611 4:0.25925928354263306 5:0.11448174306537404 6:1.0 7:1.8678495714545688E-7 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:-0.4285714626312256 15:0.0 16:25.0
0.8 1:0.4623738666520716 2:1.0 3:0.7393084570749434 4:0.5769230723381042 5:0.5704345447055919 6:1.0 7:0.14717148982463432 8:0.9063666274362949 9:1.0 10:0.06741527943440856 13:0.3181818181818182 14:0.5833333730697632 15:0.411764705882 16:18.0
3.2 1:0.6787023768327053 2:1.0 3:0.8041411766980041 4:0.36666667461395264 5:0.37811017562360005 6:1.0 7:0.1638208382244535 8:0.0 9:1.0 10:0.0 13:0.3 14:-0.7999999523162842 15:1.1 16:25.0
0.8 1:0.5222267394376424 2:0.0 3:0.7306556524372606 4:0.6896551847457886 5:0.4112241059037852 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.8333333134651184 15:0.833333333333 16:1.0
4.2 1:0.26468585178410947 2:1.0 3:0.5351457539954075 4:0.3285714387893677 5:0.2813978676506478 6:1.0 7:0.10402895516638558 8:1.0 9:1.0 10:0.10747034667038934 13:0.11494252873563218 14:0.2142857313156128 15:0.335403726708 16:12.0
3 1:0.5887702006061662 2:0.0 3:0.6641586103055177 4:0.49152541160583496 5:0.41841967097717464 6:1.0 7:0.0 8:1.0 9:1.0 10:0.34974750168074326 13:0.4 14:-0.3333333730697632 15:0.714285714286 16:25.0
0 1:0.4623738666520716 2:1.0 3:0.7363322668970304 4:0.557692289352417 5:0.5852989867537722 6:1.0 7:0.14886504761428335 8:0.8643324236006374 9:1.0 10:0.10795980400312923 13:0.3181818181818182 14:0.5833333730697632 15:0.411764705882 16:16.0
4.6 1:0.3583418695365425 2:0.0 3:0.4415923980725248 4:0.2678571343421936 5:0.30369788131805353 6:1.0 7:0.0 8:0.9406440515294119 9:1.0 10:0.0013263069995398241 13:0.09433962264150944 14:0.1818181872367859 15:0.25 16:1.0
3.6 1:0.6623231956720294 2:0.0 3:0.6547872709282516 4:0.75 5:0.794727423295842 6:1.0 7:0.0 8:0.8924878784550725 9:0.0 10:0.4016493068434103 13:0.6153846153846154 14:0.5 15:0.888888888889 16:7.0
0.6 1:0.33288321063732623 2:1.0 3:0.8094496236341747 4:0.48571425676345825 5:0.48003371123654587 6:1.0 7:0.21865153616623373 8:0.0 9:1.0 10:9.77797392002956E-5 13:0.21428571428571427 14:0.625 15:0.321428571429 16:12.0
0 1:0.20878541969050135 2:0.0 3:0.4952190832018322 4:0.4285714030265808 5:0.20687380322418591 6:1.0 7:0.0 8:0.5887960540587647 9:1.0 10:0.4537609546107123 13:0.18181818181818182 14:0.3636363744735718 15:0.333333333333 16:2.0
0.2 1:0.6576924802011491 2:1.0 3:0.9197276184178029 4:0.75 5:0.6100361911135588 6:1.0 7:0.24776991938362897 8:0.0 9:1.0 10:1.3446221249665093E-4 13:0.6 14:0.6000000238418579 15:0.654545454545 16:0.0
3.8 1:0.43115462232907853 2:0.0 3:0.5101553572927084 4:0.5365853309631348 5:0.518138924978911 6:1.0 7:0.0 8:0.9251378665074388 9:1.0 10:0.05336219280098564 13:0.125 14:0.25 15:0.7 16:1.0
1.4 1:0.10623103991445883 2:0.0 3:0.46943113324940966 4:0.3617021441459656 5:0.1276912343683245 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.022222222222222223 14:0.10000002384185791 15:0.233918128655 16:20.0
1.8 1:0.4181424347863641 2:1.0 3:0.5978524190009467 4:0.3999999761581421 5:0.3082273726391958 6:1.0 7:0.20739576587989647 8:0.9836581139269814 9:1.0 10:0.33692063618556517 13:0.3 14:0.3999999761581421 15:0.555555555556 16:6.0
5 1:0.5485051961737274 2:1.0 3:0.8999918300591898 4:0.8387097120285034 5:0.6684110038605603 6:1.0 7:0.26899238368016254 8:1.0 9:1.0 10:0.9999631024565799 13:0.5 14:0.5 15:1.25 16:4.0
4.4 1:0.28209058664979236 2:0.0 3:0.6857097633962519 4:0.39215683937072754 5:0.3229626969642554 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.23076923076923078 14:0.25 15:0.436363636364 16:5.0
4.8 1:0.8478987900389524 2:1.0 3:0.8728191085339017 4:0.6190476417541504 5:0.6810719944882674 6:1.0 7:0.188517369110509 8:0.9773265800772543 9:1.0 10:0.4123578403695685 13:0.6 14:0.19999998807907104 15:0.954545454545 16:11.0
4.2 1:0.6012114969487283 2:0.0 3:0.5892958300799686 4:0.7142857313156128 5:0.7752983705705747 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0011614185112682938 13:0.5135135135135135 14:0.699999988079071 15:0.535714285714 16:8.0
3.4 1:0.23817563306610323 2:0.0 3:0.4791609029822946 4:0.46341460943222046 5:0.4215591070234508 6:1.0 7:0.0 8:0.5101056626955096 9:1.0 10:0.20234464151556303 13:0.10714285714285714 14:0.125 15:0.166666666667 16:3.0
0 1:0.273940414332057 2:0.5333333611488342 3:0.5916498966257961 4:0.35135138034820557 5:0.33773990300082407 6:1.0 7:9.514961873890058E-9 8:0.0 9:0.0 10:8.584422080557975E-7 13:0.125 14:0.25 15:0.0 16:14.0
0.2 1:0.22855492334318747 2:0.0 3:0.408129924288077 4:0.2368420958518982 5:0.1864131407899274 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.0 15:0.0 16:5.0
4.66666666666667 1:0.967123085816627 2:0.0 3:0.7915361585175266 4:0.6610169410705566 5:0.8361838374658166 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7076893191780188 13:1.0 14:0.5 15:1.16666666667 16:20.0
3.2 1:0.1663044282594309 2:0.0 3:0.26568412062578006 4:0.292682945728302 5:0.1773173491439174 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:10.0
2.8 1:0.20968769302160817 2:0.0 3:0.5028431247905935 4:0.17543858289718628 5:0.14126781649492806 6:1.0 7:0.0 8:0.9027548029662791 9:1.0 10:0.21954209881649264 13:0.057692307692307696 14:0.0 15:0.436363636364 16:3.0
2 1:0.41015627077569755 2:1.0 3:0.6004701961882156 4:0.5789473652839661 5:0.46574186416214186 6:1.0 7:0.19073207611603998 8:1.0 9:1.0 10:0.4181471163762073 13:0.2857142857142857 14:0.7142857313156128 15:0.714285714286 16:5.0
4 1:1.0 2:1.0 3:0.8320535682553905 4:0.7045454978942871 5:0.8830187678728055 6:1.0 7:0.14218910422121317 8:1.0 9:1.0 10:0.9499470691093665 13:1.0 14:0.5 15:1.2 16:13.0
0.8 1:0.424604856740268 2:1.0 3:0.7013155738936575 4:0.4838709831237793 5:0.3748055757347927 6:1.0 7:0.23011219945827097 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.2 14:0.5 15:0.654545454545 16:8.0
4.2 1:0.0 2:0.0 3:0.20261851823208693 4:0.1818181872367859 5:0.0 6:1.0 7:0.0 8:0.6190254976671234 9:1.0 10:0.0024743735225169162 13:0.0 14:0.0 15:0.263736263736 16:12.0
3.6 1:0.5367527528230618 2:0.0 3:0.5589296440314043 4:0.5625 5:0.6313149298769893 6:1.0 7:0.0 8:0.0 9:1.0 10:3.6198873512158176E-5 13:0.35714285714285715 14:0.5 15:0.666666666667 16:4.0
4.4 1:0.5751709707679069 2:1.0 3:0.9211530573890545 4:0.8333333134651184 5:0.7188938312413038 6:0.0 7:0.10861781325736852 8:1.0 9:1.0 10:0.9999631024565799 13:0.4583333333333333 14:0.6875 15:0.564102564103 16:11.0
4.2 1:0.016528574704013067 2:0.0 3:0.6134563277912063 4:0.2978723645210266 5:0.06313210206877122 6:1.0 7:0.0 8:1.0 9:1.0 10:0.19158990002776224 13:0.03571428571428571 14:0.125 15:0.333333333333 16:8.0
2.4 1:0.4658609491167243 2:1.0 3:0.6759879423282373 4:0.5283018946647644 5:0.377909007522804 6:1.0 7:0.10935806854930802 8:0.0 9:0.0 10:0.0 13:0.2564102564102564 14:0.5 15:0.444444444444 16:9.0
3.2 1:0.3211499306286105 2:0.0 3:0.3602349926259043 4:0.390625 5:0.269889446018506 6:1.0 7:0.0 8:1.0 9:1.0 10:0.058161095847214454 13:0.10714285714285714 14:-0.25 15:0.277777777778 16:7.0
5 1:0.6210117729212505 2:0.0 3:0.5557876988858509 4:0.7333333492279053 5:0.7249186615502702 6:1.0 7:0.0 8:0.0 9:1.0 10:3.6542887610919836E-6 13:0.6 14:0.6000000238418579 15:0.833333333333 16:3.0
2 1:0.14636538826708512 2:0.0 3:0.41506636864294716 4:0.3414633870124817 5:0.14738529234603182 6:1.0 7:0.0 8:0.7992974982701403 9:1.0 10:0.018713613171609803 13:0.04 14:0.125 15:0.0 16:8.0
1.2 1:0.6576924802011491 2:1.0 3:0.7020105676554773 4:0.6428571343421936 5:0.5989851602061088 6:1.0 7:0.2304999470724504 8:0.902471037144931 9:1.0 10:0.01812141008158315 13:0.6 14:0.19999998807907104 15:0.7 16:4.0
0.2 1:0.12193489453911714 2:0.0 3:0.44966489416860317 4:0.3478260636329651 5:0.15791208808326337 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.041666666666666664 14:0.25 15:0.0 16:7.0
3.8 1:0.2071671175204225 2:0.0 3:0.4418149300317072 4:0.375 5:0.23916839715410762 6:1.0 7:0.0 8:0.7124368485770001 9:1.0 10:0.001964005064372516 13:0.030303030303030304 14:0.1111111044883728 15:0.152380952381 16:9.0
4.8 1:0.6985906595307246 2:1.0 3:0.670159632642321 4:0.5121951103210449 5:0.7415287612179782 6:1.0 7:0.42341546561141297 8:1.0 9:1.0 10:0.8422931524426999 13:0.6 14:0.0 15:1.23076923077 16:4.0
0.4 1:0.6576924802011491 2:1.0 3:0.8884776225429213 4:0.6666666269302368 5:0.6504894541230481 6:1.0 7:0.254129969210624 8:0.9989807605329922 9:1.0 10:0.011215856565546915 13:0.6 14:0.6000000238418579 15:0.654545454545 16:1.0
4.4 1:0.4781792354832725 2:0.0 3:0.6952958202040515 4:0.4642857313156128 5:0.5842631123837945 6:1.0 7:0.0 8:0.9726401030147336 9:1.0 10:0.02910209609188034 13:0.1875 14:0.27272725105285645 15:0.568421052632 16:8.0
1.2 1:0.6710485396927667 2:0.0 3:0.6982820807281547 4:0.699999988079071 5:0.6605817491010308 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9750252094867761 13:0.4 14:0.6666666269302368 15:0.666666666667 16:4.0
0.4 1:0.5282029247493707 2:1.0 3:0.7078934951394099 4:0.4358974099159241 5:0.4394412624575568 6:1.0 7:0.21452354057705425 8:0.0 9:1.0 10:0.0 13:0.4 14:0.5 15:0.717948717949 16:16.0
0.2 1:0.4430161804783336 2:1.0 3:0.7378470415662571 4:0.5227272510528564 5:0.3277429195108244 6:1.0 7:0.17419181717651494 8:0.0 9:1.0 10:1.0675302178352658E-5 13:0.2857142857142857 14:0.2857142686843872 15:0.538461538462 16:9.0
4.6 1:0.6993464230001647 2:0.0 3:0.8510864459757475 4:0.78125 5:0.5989559568588094 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:2.0
4.6 1:0.7279598215548903 2:0.0 3:0.8211619768507783 4:0.8142856955528259 5:0.863832692407725 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9310848191093665 13:0.6666666666666666 14:0.75 15:0.888888888889 16:11.0
0.2 1:0.4561959514528766 2:1.0 3:0.5629663288366787 4:0.5111111402511597 5:0.38522570780702814 6:1.0 7:0.1605189140794181 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.375 15:0.6 16:9.0
4.6 1:0.5221911361061505 2:1.0 3:0.6324147969880197 4:0.8269230723381042 5:0.5655292749121046 6:1.0 7:0.11960501607413399 8:0.981525988134784 9:1.0 10:0.2742365158077007 13:0.4166666666666667 14:0.5555555820465088 15:0.7 16:0.0
2.4 1:0.24371410677999433 2:0.8333333134651184 3:0.6703488344120551 4:0.4358974099159241 5:0.2070544484347392 6:1.0 7:1.709450870997555E-8 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.0 16:0.0
0.4 1:0.04870031650471793 2:0.0 3:0.28933810845317776 4:0.3500000238418579 5:0.024085039878804324 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.336134453782 16:2.0
4.2 1:0.7122067737688151 2:0.0 3:0.6276282772593195 4:0.37931036949157715 5:0.5509430611215836 6:1.0 7:0.0 8:1.0 9:0.0 10:0.9498289947541799 13:0.5 14:-0.6000000238418579 15:1.0 16:23.0
2.6 1:0.3682308376534697 2:0.0 3:0.5738560730997556 4:0.5476190447807312 5:0.3752265772542442 6:1.0 7:0.0 8:0.0 9:1.0 10:4.7673361540025954E-5 13:0.18181818181818182 14:0.3333333134651184 15:0.358974358974 16:6.0
2.2 1:0.23519827656918085 2:0.0 3:0.5981711921258036 4:0.3333333134651184 5:0.37377489595616215 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6381449040751634 13:0.1978021978021978 14:0.2857142686843872 15:0.544444444444 16:8.0
4.2 1:0.589098271437858 2:0.0 3:0.59551291744239 4:0.3194444179534912 5:0.44871440224109543 6:1.0 7:0.0 8:0.0 9:1.0 10:2.6897230923608045E-4 13:0.23809523809523808 14:-0.4285714626312256 15:0.8 16:34.0
4.6 1:0.567822169057228 2:0.0 3:0.7007895280501691 4:0.7407407760620117 5:0.5188909125975748 6:1.0 7:0.0 8:0.9768664692516523 9:1.0 10:0.4834053561773804 13:0.5357142857142857 14:0.375 15:0.972222222222 16:7.0
4.2 1:0.2756643190645378 2:0.0 3:0.4544088915825698 4:0.4675324559211731 5:0.6854692553047984 6:1.0 7:0.0 8:0.8731534698716114 9:1.0 10:0.21711764459524902 13:0.09202453987730061 14:0.31578946113586426 15:0.244482173175 16:14.0
4.2 1:0.34441703809153046 2:0.8657407164573669 3:0.6751341078329867 4:0.5 5:0.26453720551598287 6:1.0 7:0.47284400234568036 8:0.9622098959158445 9:1.0 10:0.05421769772175995 13:0.13043478260869565 14:0.25 15:0.5 16:2.0
3.8 1:0.42705392551955074 2:1.0 3:0.5788420444391951 4:0.232876718044281 5:0.30612255197756794 6:1.0 7:0.17544069145973457 8:1.0 9:1.0 10:0.08391995001388113 13:0.06666666666666667 14:-1.3333332538604736 15:0.764705882353 16:40.0
0.75 1:0.4561959514528766 2:1.0 3:0.6857847140099709 4:0.5277777910232544 5:0.5206971393299742 6:1.0 7:0.21237261657565112 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.375 15:0.5 16:11.0
0.4 1:0.5052304749523809 2:0.0 3:0.675396001396966 4:0.45945948362350464 5:0.3374367642014135 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3 14:-0.6000000238418579 15:0.533333333333 16:13.0
2.6 1:0.23374823829026117 2:1.0 3:0.6393630916900751 4:0.09090906381607056 5:0.29036646341880507 6:1.0 7:0.2723784832800073 8:0.0 9:1.0 10:2.3499459859188277E-4 13:0.047619047619047616 14:0.0 15:0.666666666667 16:3.0
4.4 1:0.5184253508576944 2:0.0 3:0.6442753857664432 4:0.6097561120986938 5:0.5279970441615532 6:1.0 7:0.0 8:0.9840663102797205 9:1.0 10:0.6976196058958648 13:0.2 14:0.3333333134651184 15:0.654545454545 16:8.0
0 1:0.46456959442404655 2:1.0 3:0.6779661782327343 4:0.48888885974884033 5:0.3850465578689073 6:1.0 7:0.16189580846549068 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.6 16:9.0
4.4 1:0.6939460618357591 2:0.0 3:0.48406566207608775 4:0.6800000071525574 5:0.8188223286130253 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3693988688282953 13:0.4 14:0.1666666865348816 15:0.872727272727 16:6.0
4 1:0.5352230216836349 2:1.0 3:0.7347948462178028 4:0.6097561120986938 5:0.829180487934464 6:1.0 7:0.10927012835111638 8:0.9220357548337842 9:1.0 10:0.4567370694395281 13:0.32967032967032966 14:0.5333333015441895 15:0.462264150943 16:28.0
0.8 1:0.4297697920581053 2:1.0 3:0.5912018253483978 4:0.5161290168762207 5:0.4698720783437484 6:1.0 7:0.20944744916251226 8:0.0 9:1.0 10:1.8828275009221887E-6 13:0.2857142857142857 14:0.4285714030265808 15:0.571428571429 16:3.0
0.2 1:0.6946665453342112 2:1.0 3:0.8989204005087968 4:0.8333333134651184 5:0.7035577430954884 6:1.0 7:0.1785570007920666 8:1.0 9:1.0 10:0.11210179659747768 13:0.75 14:0.75 15:0.897435897436 16:0.0
0.6 1:0.16330846352331474 2:0.0 3:0.4841195560520937 4:0.25 5:0.15261547096356923 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.131868131868 16:13.0
3.6 1:0.3390506047807552 2:0.0 3:0.5267112012971675 4:0.35820895433425903 5:0.31224073172258776 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.22413793103448276 14:0.1666666865348816 15:0.339130434783 16:2.0
0.2 1:0.377465647002768 2:0.390625 3:0.5419513347338767 4:0.5789473652839661 5:0.2594516894723842 6:1.0 7:3.949429747182146E-9 8:0.0 9:0.0 10:0.0 13:0.35714285714285715 14:0.375 15:0.571428571429 16:6.0
0.4 1:0.22936598173070655 2:0.0 3:0.3730123003032914 4:0.35135138034820557 5:0.19471022081707823 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.218181818182 16:12.0
3.75 1:0.7335246891672659 2:1.0 3:0.889616279754266 4:0.6904761791229248 5:0.7508452198741528 6:1.0 7:0.3055062819449183 8:0.6697547477381675 9:1.0 10:0.20444697465296754 13:0.75 14:0.625 15:0.972222222222 16:4.0
0.6 1:0.22717928808596755 2:0.0 3:0.3722181497512821 4:0.3947368264198303 5:0.19398397658470787 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.0 15:0.358974358974 16:15.0
0.8 1:0.4102044633635662 2:0.5666666626930237 3:0.6048328930513523 4:0.5476190447807312 5:0.4375904683838623 6:1.0 7:0.17501210070924195 8:0.0 9:1.0 10:0.0 13:0.24 14:0.375 15:0.35 16:6.0
3.8 1:0.40363670502358734 2:0.0 3:0.47575346019128356 4:0.3125 5:0.3546621726432786 6:1.0 7:0.0 8:1.0 9:1.0 10:0.038138761948061366 13:0.09523809523809523 14:-0.2857142686843872 15:0.208333333333 16:10.0
3.8 1:0.46607698785615337 2:0.6777777671813965 3:0.6881967801522388 4:0.5733333230018616 5:0.3550563248102239 6:1.0 7:0.11338686773504564 8:0.9813978807604786 9:1.0 10:0.5968849425604102 13:0.3333333333333333 14:0.5714285373687744 15:0.468227424749 16:28.0
4.4 1:0.25570382142931847 2:0.0 3:0.4397649974868433 4:0.3962264060974121 5:0.3606078737613354 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.04878048780487805 14:0.30000001192092896 15:0.333333333333 16:17.0
0.2 1:0.4670231453040197 2:1.0 3:0.590776293323194 4:0.5319148898124695 5:0.4262974751125349 6:1.0 7:0.18138171259220195 8:0.7540419232728625 9:1.0 10:0.0028617216473632093 13:0.4 14:0.1666666865348816 15:0.571428571429 16:8.0
4.6 1:0.18157300732061424 2:1.0 3:0.5543487130929377 4:0.31372547149658203 5:0.23127405662063935 6:1.0 7:0.19282729877194388 8:0.0 9:1.0 10:0.0 13:0.07692307692307693 14:0.19999998807907104 15:0.357142857143 16:26.0
3 1:0.3223116338579001 2:0.0 3:0.5615152518322039 4:0.4883720874786377 5:0.30645881160253247 6:1.0 7:0.0 8:1.0 9:1.0 10:0.14813946976287345 13:0.07142857142857142 14:0.0 15:0.636363636364 16:8.0
0 1:0.2718215158139705 2:0.0 3:0.494038290813809 4:0.4576271176338196 5:0.23313885931110664 6:1.0 7:0.0 8:0.9883874233500215 9:1.0 10:0.4808538890441276 13:0.16666666666666666 14:0.38461536169052124 15:0.22966507177 16:16.0
0.4 1:0.15605093288269015 2:0.0 3:0.4048507144366957 4:0.38461536169052124 5:0.16740489970036956 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.05555555555555555 14:0.2857142686843872 15:0.0 16:5.0
4 1:0.24989925332522286 2:0.0 3:0.4142538717026119 4:0.25 5:0.33007159313594864 6:1.0 7:0.0 8:0.9867981417102132 9:1.0 10:0.36377224229687405 13:0.1111111111111111 14:-0.11111116409301758 15:0.434210526316 16:12.0
4 1:0.4691681824551745 2:0.0 3:0.7440246653927767 4:0.6785714626312256 5:0.44905315846028754 6:1.0 7:0.0 8:0.9836712567636469 9:1.0 10:0.39253520066426734 13:0.2727272727272727 14:0.6363636255264282 15:0.486111111111 16:5.0
2.8 1:0.5948967356160796 2:1.0 3:0.7236968377944958 4:0.3611111044883728 5:0.6410698537469828 6:1.0 7:0.41196229615519153 8:0.7102929874848936 9:1.0 10:0.14422814475146153 13:0.3333333333333333 14:0.2857142686843872 15:0.666666666667 16:4.0
0.2 1:0.5026098988048877 2:1.0 3:0.6575705746961995 4:0.5263158082962036 5:0.4390880860323814 6:1.0 7:0.18377295351191472 8:0.0 9:1.0 10:0.0 13:0.4 14:0.1666666865348816 15:0.538461538462 16:9.0
1.8 1:0.18542894211143648 2:0.0 3:0.45317719945938756 4:0.4523809552192688 5:0.13402618941394576 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.125 15:0.321428571429 16:4.0
4 1:0.6150824723305321 2:0.0 3:0.8263216948539371 4:0.7599999904632568 5:0.739995406122582 6:1.0 7:0.0 8:0.9751480145690538 9:1.0 10:0.5153089726549555 13:0.3333333333333333 14:0.5 15:0.732026143791 16:4.0
0.6 1:0.1705327875582672 2:0.0 3:0.36476912061561545 4:0.3333333134651184 5:0.1708052661383175 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.0 16:10.0
1.6 1:0.6576924802011491 2:1.0 3:0.8867415112498432 4:0.6538461446762085 5:0.6374605491982737 6:1.0 7:0.2520182006728122 8:0.0 9:1.0 10:1.1122290675612113E-7 13:0.6 14:0.6000000238418579 15:0.654545454545 16:2.0
3.8 1:0.5386272492946899 2:0.0 3:0.604174652328907 4:0.4696969985961914 5:0.46999466064511575 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2638498594796229 13:0.19047619047619047 14:-0.14285719394683838 15:0.888888888889 16:27.0
0.8 1:0.25616321667818015 2:0.0 3:0.5179602435755948 4:0.33898305892944336 5:0.30906028798808616 6:1.0 7:0.0 8:0.5412818344311705 9:1.0 10:0.38816652483595876 13:0.2222222222222222 14:0.19999998807907104 15:0.375 16:18.0
4 1:0.13672550719137383 2:0.0 3:0.24913243979036737 4:0.2799999713897705 5:0.14073486092950915 6:1.0 7:0.0 8:0.0 9:1.0 10:9.302193917775107E-4 13:0.027777777777777776 14:0.1111111044883728 15:0.2 16:15.0
1 1:0.3629186339225464 2:1.0 3:0.594245693046385 4:0.6829268336296082 5:0.40661573208231855 6:1.0 7:0.13357535087913838 8:0.0 9:1.0 10:0.0 13:0.3 14:0.6363636255264282 15:0.490909090909 16:3.0
