0.0 1:0.41869173780519825 2:0.5555555820465088 3:0.221979968218674 4:0.6341463327407837 5:0.4012661152390913 6:1.0 7:0.8606878214131725 8:1.7728747380434986E-5
0.0 1:0.30699192186005436 2:0.44583335518836975 3:0.5178052863004623 4:0.6111111044883728 5:0.29016342886108665 6:1.0 7:0.0 8:0.28910538213837944
0.0 1:0.32243553550391224 2:0.6800000071525574 3:0.6772804453033741 4:0.4285714030265808 5:0.8476951572313255 6:1.0 7:0.5288882897366785 8:0.8672892206017458
0.0 1:0.7293776318571248 2:0.8333333134651184 3:0.7768230578444353 4:0.8055555820465088 5:0.6697651601740024 6:1.0 7:1.0 8:0.9682983518535785
0.0 1:0.17607761700957286 2:0.40416666865348816 3:0.4760791917906297 4:0.5 5:0.13165175463589507 6:1.0 7:0.0 8:0.3527301795275291
0.0 1:0.7570335352568326 2:0.800000011920929 3:0.7363540313785806 4:0.7843137383460999 5:0.7937115812624725 6:1.0 7:0.9802010565015447 8:0.8602617203910627
0.0 1:0.22136280025738303 2:0.49000000953674316 3:0.2714447437191279 4:0.2818182110786438 5:0.11228511597445234 6:1.0 7:0.7477204686247693 8:0.031282386568291985
0.0 1:0.11338461710125795 2:0.3263888955116272 3:0.3557857616426951 4:0.29113924503326416 5:0.12594749683623505 6:1.0 7:0.0 8:0.0015429370082808442
0.0 1:0.2694952119308081 2:0.125 3:0.2424928186632817 4:0.5 5:0.2585199160736777 6:1.0 7:0.0 8:2.521079951235859E-4
0.0 1:0.234995705793982 2:0.44583332538604736 3:0.5116614978670552 4:0.3928571343421936 5:0.17282579904024778 6:1.0 7:0.0 8:0.021531552193449058
0.0 1:0.042120062568514666 2:0.2666666805744171 3:0.30609449931424026 4:0.40625 5:0.0041416245318296446 6:1.0 7:0.0 8:6.619278161167538E-4
0.0 1:0.23285130007114074 2:0.1666666716337204 3:0.2816925249054664 4:0.4390243887901306 5:0.16173427898698864 6:1.0 7:0.0 8:8.354348431640383E-5
0.0 1:0.02966604871143843 2:0.5833333134651184 3:0.4581819906860678 4:0.5161290168762207 5:0.006604624039450249 6:1.0 7:0.8914080977532215 8:0.26270949532378196
0.0 1:0.2542687142784348 2:0.3194444477558136 3:0.4347307075682612 4:0.625 5:0.1647840092136985 6:1.0 7:0.0 8:0.0017189801042026458
0.0 1:0.4165633631890527 2:0.5277777910232544 3:0.5982627946365712 4:0.644444465637207 5:0.36053993932497497 6:1.0 7:0.0 8:0.3021826948695635
0.0 1:0.6411584066342539 2:0.7777777314186096 3:0.5245178509124717 4:0.45714282989501953 5:0.5996319586834704 6:1.0 7:0.89995478513886 8:0.4350636598810535
0.0 1:0.4367778599100452 2:1.0 3:0.5713639554375822 4:0.7435897588729858 5:0.45188222772678976 6:1.0 7:0.8644064827623683 8:0.6603368737241551
0.0 1:0.2985153554478333 2:0.2380952537059784 3:0.34870007353313404 4:0.625 5:0.2671548361934906 6:1.0 7:0.0 8:0.0026990728794604527
0.0 1:0.318691439055235 2:0.4920635223388672 3:0.545223591756371 4:0.5161290168762207 5:0.22650600522439113 6:1.0 7:0.0 8:0.801126550117192
0.0 1:0.4128745149408711 2:0.4920635223388672 3:0.6000533086029197 4:0.7083333730697632 5:0.330940559664832 6:1.0 7:0.0 8:0.7648475536996906
0.0 1:0.27176632930746536 2:0.4015151858329773 3:0.43912889113467113 4:0.47272729873657227 5:0.27406107088779036 6:1.0 7:0.0 8:8.14037711698618E-5
0.0 1:0.23001003234343811 2:0.40416666865348816 3:0.4863303182858305 4:0.4736841917037964 5:0.23219235989016557 6:1.0 7:0.0 8:0.6821369281682775
0.0 1:0.09187530325476943 2:0.2900000214576721 3:0.24795897255060187 4:0.2631579041481018 5:0.05878003047816722 6:1.0 7:0.0 8:0.0015154278836265955
0.0 1:0.4030818241379271 2:0.75 3:0.6247314459951937 4:0.625 5:0.39798223769886454 6:1.0 7:0.0 8:0.5974274282654641
0.0 1:0.9725993680165111 2:1.0 3:0.8518100760796159 4:0.717391312122345 5:0.9117159128840306 6:1.0 7:0.8604493334033524 8:0.94110344658116
0.0 1:0.5967801964419034 2:0.7333333492279053 3:0.819089890820995 4:0.7560975551605225 5:0.5837937003301606 6:1.0 7:1.0 8:0.8236765088666279
0.0 1:0.5848576815927603 2:1.0 3:0.9993401993703058 4:0.699999988079071 5:0.4557479117917982 6:1.0 7:1.0 8:0.7909739191324658
0.0 1:0.12370732080773889 2:0.5 3:0.33722152955758583 4:0.3103448152542114 5:0.03934701256316622 6:1.0 7:0.0 8:0.0011447370492881424
0.0 1:0.37641314545410454 2:0.6666666865348816 3:0.6774570589229434 4:0.47457629442214966 5:0.4586379924361271 6:1.0 7:0.9260923477131001 8:0.8473234466526021
0.0 1:0.5723598437197694 2:0.7083333134651184 3:0.6113230433055754 4:0.3571428656578064 5:0.4787507304490386 6:1.0 7:0.8485375202606928 8:0.3637057429664413
0.0 1:0.5056479892171104 2:0.6666666865348816 3:0.7232928807560983 4:0.8275861740112305 5:0.40813739650536446 6:1.0 7:0.0 8:0.4379151055298899
0.0 1:0.27354810620032166 2:0.6666666865348816 3:0.29177622553057336 4:0.3809523582458496 5:0.2067028600234334 6:1.0 7:0.0 8:0.3899022814138691
0.0 1:0.7452838378802102 2:0.7083333134651184 3:0.8936981774505203 4:0.686274528503418 5:0.6012479762848512 6:1.0 7:0.6831056567650815 8:0.7424922923974269
0.0 1:0.4092644505003866 2:0.6666666865348816 3:0.7953228082159716 4:0.5593219995498657 5:0.4232782899201924 6:1.0 7:0.9260923477131001 8:0.6470194428275343
0.0 1:0.2480043416924804 2:0.550000011920929 3:0.16805656187165055 4:0.2678571343421936 5:0.24764012896662693 6:1.0 7:0.0 8:0.3298385981139937
0.0 1:0.7755365563994564 2:0.800000011920929 3:0.7265335334562916 4:0.7924528121948242 5:0.7384041583171309 6:1.0 7:0.9903540746812757 8:0.46378023770458715
0.0 1:0.39364768943908 2:0.4002976417541504 3:0.7394448205646751 4:0.6315789222717285 5:0.45667956613792143 6:1.0 7:0.0 8:0.652544249122092
0.0 1:0.13810812204501394 2:0.144841268658638 3:0.16477113275157 4:0.5 5:0.08659268577771549 6:1.0 7:0.0 8:2.324390174576576E-5
0.0 1:0.54810140072056 2:1.0 3:0.7634526454533748 4:0.800000011920929 5:0.49054858328974377 6:1.0 7:0.9453095690671497 8:0.8273264382848915
0.0 1:0.24445310146697372 2:0.6190476417541504 3:0.5602289008731655 4:0.5 5:0.6414017637545057 6:1.0 7:0.7859534384271407 8:0.6883790227719957
0.0 1:0.10638989089943197 2:0.6041666269302368 3:0.3304254171394853 4:0.6111111044883728 5:0.15527945768149465 6:1.0 7:0.0 8:0.385771639825609
0.0 1:0.4425066624041448 2:0.5 3:0.45172192910334147 4:0.6071428656578064 5:0.28388169013606684 6:1.0 7:0.0 8:0.6908460463985037
0.0 1:0.6515879953991316 2:1.0 3:0.7443703212025485 4:0.8181818127632141 5:0.5894908330727501 6:1.0 7:1.0 8:0.9996539181147336
0.0 1:0.3684292165717671 2:0.612500011920929 3:0.6418838237446519 4:0.4897959232330322 5:0.7537835799000923 6:1.0 7:0.0 8:0.7026739216516473
0.0 1:0.6159339197727269 2:0.7222221493721008 3:0.6983502239375345 4:0.4651162624359131 5:0.6579724920163403 6:1.0 7:0.0 8:0.7213556259794088
0.0 1:0.3518090286869247 2:0.7333333492279053 3:0.6662382104486164 4:0.6071428656578064 5:0.5727250252517937 6:1.0 7:0.9587274087008367 8:0.8640169262405266
0.0 1:0.7363245869179573 2:0.8333333134651184 3:0.500682174167786 4:0.7441860437393188 5:0.733207370664633 6:1.0 7:0.9088357557030359 8:0.9154018292660427
0.0 1:0.2120241056284361 2:0.2083333432674408 3:0.25841334095366963 4:0.46341460943222046 5:0.16937799106283713 6:1.0 7:0.0 8:3.310418118324347E-4
0.0 1:0.29740024908006574 2:0.1666666716337204 3:0.2784196337857786 4:0.47727274894714355 5:0.21345414129256082 6:1.0 7:0.0 8:9.910545582889593E-5
0.0 1:0.9667749988967086 2:1.0 3:0.9216148114958909 4:0.5370370149612427 5:0.7456797595877437 6:1.0 7:0.9034911795563577 8:0.9805671210070094
0.0 1:0.16060248021958387 2:0.3611111342906952 3:0.31209736773190533 4:0.43478262424468994 5:0.16382554890904835 6:1.0 7:0.0 8:0.0023339048271780417
0.0 1:0.3144535442497561 2:0.5452380776405334 3:0.30727336817849643 4:0.3214285969734192 5:0.16875248443699006 6:1.0 7:0.0 8:0.4963300113303439
0.0 1:0.37494305075672363 2:0.5111111402511597 3:0.692832470660071 4:0.692307710647583 5:0.3524792688052457 6:1.0 7:0.0 8:0.7869334274362544
0.0 1:0.9738721840401011 2:1.0 3:0.8315625720304566 4:0.7111110687255859 5:0.8639959956630888 6:1.0 7:1.0 8:0.9969756369998934
0.0 1:0.2965038547721978 2:0.6666666865348816 3:0.621972018312542 4:0.625 5:0.2660418511499117 6:1.0 7:0.0 8:0.7915846818225939
0.0 1:0.0 2:0.6333333253860474 3:0.2756907795886451 4:0.25806450843811035 5:0.16250898533157557 6:1.0 7:0.831639912896583 8:0.25538189666704963
0.0 1:0.6762490608718489 2:0.7777778506278992 3:0.7542205152837251 4:0.6785714626312256 5:0.8256136732177851 6:1.0 7:0.6886635557027918 8:0.5695435828963052
0.0 1:0.4101026297773567 2:0.8285714387893677 3:0.7122528987988112 4:0.7592592239379883 5:0.44839433123109623 6:1.0 7:0.958794909124274 8:0.8906584244581986
0.0 1:0.4799419064962852 2:0.714285671710968 3:0.967566268848931 4:0.695652186870575 5:0.8482994117390453 6:1.0 7:1.0 8:0.9498882361050875
0.0 1:0.30316981120557107 2:0.699999988079071 3:0.551737671705654 4:0.4285714030265808 5:0.24097945731018958 6:1.0 7:0.0 8:0.4371826145981266
0.0 1:0.556896689366343 2:0.6388888955116272 3:0.3971472385673163 4:0.44262295961380005 5:0.5503010498354518 6:1.0 7:1.0 8:0.2074782833631617
0.0 1:0.6562667114508651 2:0.550000011920929 3:0.4150040853878366 4:0.7948718070983887 5:0.6851594749594886 6:1.0 7:1.0 8:0.14678041123318833
0.0 1:0.22429857088556904 2:0.23333333432674408 3:0.39471693942192976 4:0.31578946113586426 5:0.13810294507187332 6:1.0 7:0.0 8:0.0012094665182186012
0.0 1:0.54810140072056 2:1.0 3:0.7768439840672083 4:0.8214285373687744 5:0.5359209316813444 6:1.0 7:0.0 8:0.8131607201061214
0.0 1:0.0577811324614623 2:0.20416666567325592 3:0.3669190197841494 4:0.3333333134651184 5:0.01612042491285332 6:1.0 7:0.0 8:3.623754898021269E-4
0.0 1:0.2622363753295131 2:0.75 3:0.2534442530416344 4:0.3913043737411499 5:0.23114688784327259 6:1.0 7:0.0 8:0.5685867151139815
0.0 1:0.6601596121770984 2:1.0 3:0.8025663982428122 4:0.5526316165924072 5:0.75298005060522 6:1.0 7:0.9695390577205514 8:0.8580740125182449
0.0 1:0.54810140072056 2:1.0 3:0.7634575745850822 4:0.800000011920929 5:0.4620677680360191 6:1.0 7:0.0 8:0.868283846930767
0.0 1:0.28463367918382876 2:1.0 3:0.5650338606856329 4:0.7297297716140747 5:0.334950963776487 6:1.0 7:1.0 8:0.9628548966062909
0.0 1:0.6342078975562113 2:0.625 3:0.5833986483758637 4:0.6896551847457886 5:0.5955165714136671 6:1.0 7:0.0 8:0.644731127601851
0.0 1:0.5479229910243496 2:0.6000000238418579 3:0.7255555647759598 4:0.5909091234207153 5:0.44935781074106584 6:1.0 7:0.0 8:0.6793360987206616
0.0 1:0.2930458508649548 2:0.4920635223388672 3:0.5215609418180024 4:0.6170212626457214 5:0.1676106653655204 6:1.0 7:0.0 8:0.7142435155146641
0.0 1:0.6087954396926144 2:0.5714285969734192 3:0.7011331076743026 4:0.7777777910232544 5:0.6324486490143039 6:1.0 7:0.8886057475005575 8:0.8872687439700594
0.0 1:0.7406961385765822 2:0.8541666865348816 3:0.8051755430318928 4:0.8039215803146362 5:0.9036272182061541 6:1.0 7:1.0 8:0.9677255118224923
0.0 1:0.39230908281672905 2:0.75 3:0.50302010300225 4:0.6739130020141602 5:0.3121385483927544 6:1.0 7:0.0 8:0.6811456679510673
0.0 1:0.353031098474507 2:0.800000011920929 3:0.5275051408155486 4:0.8039215803146362 5:0.3216930197810952 6:1.0 7:0.9071443431770451 8:0.8210724079803832
0.0 1:0.2542687142784348 2:0.3444444239139557 3:0.4504027722552366 4:0.5625 5:0.155618285106495 6:1.0 7:0.0 8:0.0015886061539921999
0.0 1:0.13995248613502037 2:0.4285714626312256 3:0.24171311720302682 4:0.4722222089767456 5:0.10080274643069376 6:1.0 7:0.0 8:0.5278459669403155
0.0 1:0.7178396716938754 2:1.0 3:0.8691987423029615 4:0.4464285969734192 5:0.4850270316558994 6:1.0 7:0.850865640389292 8:0.1587504898324115
0.0 1:0.4048550125498103 2:0.6666666865348816 3:0.499527041442568 4:0.6136363744735718 5:0.3504988972943753 6:1.0 7:0.9498549381406627 8:0.003694681549411498
0.0 1:0.17971568924744663 2:0.5902777910232544 3:0.20077618123220492 4:0.5714285373687744 5:0.15711536052511846 6:1.0 7:0.8802919783452441 8:0.41327779485139626
0.0 1:0.48689943321852713 2:0.5833333134651184 3:0.3231579534762002 4:0.3815789222717285 5:0.35208579434472853 6:1.0 7:0.0 8:0.06848907530751817
0.0 1:0.3333296066667268 2:0.7037037014961243 3:0.5387251756810683 4:0.6724138259887695 5:0.2793265623844306 6:1.0 7:0.930765394660233 8:0.7444079573927946
0.0 1:0.4012540775512738 2:0.5240740776062012 3:0.45177823011428736 4:0.5466666221618652 5:0.9129713463576887 6:1.0 7:0.8380280852355807 8:0.38066476332190086
0.0 1:0.17480278487743284 2:0.6000000238418579 3:0.5107864056889502 4:0.5813953876495361 5:0.5960081191766178 6:1.0 7:0.771111330425674 8:0.6428535897701599
0.0 1:0.3289234976904789 2:0.625 3:0.39197344910860077 4:0.30000001192092896 5:0.28848919422167085 6:1.0 7:0.785359965936116 8:0.30406806427300465
0.0 1:0.39230908281672905 2:0.625 3:0.7082301307250993 4:0.574999988079071 5:0.458828213166757 6:1.0 7:0.0 8:0.9482509847663018
0.0 1:0.2766642338740764 2:0.11249999701976776 3:0.33165013261234666 4:0.5333333015441895 5:0.15758156618333463 6:1.0 7:0.0 8:5.150300734293865E-4
0.0 1:0.54218576934604 2:1.0 3:0.5772540846043059 4:0.3030303120613098 5:0.6311338142334272 6:1.0 7:0.0 8:0.9627243201942828
0.0 1:0.45043711138582254 2:1.0 3:0.8332726754532711 4:0.6976743936538696 5:0.7469939048367202 6:1.0 7:1.0 8:0.8632438863340992
0.0 1:0.35833083257336945 2:0.5555555820465088 3:0.4975462179631821 4:0.5652173757553101 5:0.283430657608758 6:1.0 7:0.0 8:0.6048167516934269
0.0 1:1.0 2:1.0 3:0.9671251296471537 4:0.7555555701255798 5:0.9184334589726965 6:1.0 7:0.8772389787123284 8:0.7373373252501332
0.0 1:0.6089247306431547 2:0.8999999761581421 3:0.6157220455617292 4:0.5882352590560913 5:0.77258826317475 6:1.0 7:0.9083821161492633 8:0.6879500146004975
0.0 1:0.4649572024897279 2:0.5 3:0.7810463812992843 4:0.7428570985794067 5:0.570919188722076 6:1.0 7:0.8785831674928257 8:0.7603604669593295
0.0 1:0.6632573250378591 2:1.0 3:0.7953228082159716 4:0.8139535188674927 5:0.5476847967751299 6:1.0 7:1.0 8:0.7052435321738539
0.0 1:0.16097027942018843 2:0.2003968358039856 3:0.2884225818803715 4:0.476190447807312 5:0.15303099731041683 6:1.0 7:0.0 8:8.999675445885199E-4
0.0 1:0.5366265888906653 2:0.6190475821495056 3:0.6569964377545796 4:0.5333333015441895 5:0.53073679449539 6:1.0 7:0.9993007442042372 8:0.7809707931119583
0.0 1:0.18795123375283335 2:0.15132276713848114 3:0.3467475740818654 4:0.5151515007019043 5:0.16472474248354216 6:1.0 7:0.0 8:4.114276100227696E-4
0.0 1:0.45264865059282805 2:0.5555555820465088 3:0.4875851445496423 4:0.5151515007019043 5:0.2665221332940804 6:1.0 7:0.0 8:0.3959284274576656
0.0 1:0.6509695995937221 2:0.8333333134651184 3:0.726815783953216 4:0.6666666269302368 5:0.624022078967448 6:1.0 7:0.8087613852275126 8:0.7805260087698636
0.0 1:0.26328290883357214 2:0.2380952537059784 3:0.35058880011971943 4:0.4722222089767456 5:0.22792749457706502 6:1.0 7:0.0 8:0.005604255880159056
0.0 1:0.3404145227949442 2:0.4583333432674408 3:0.5753357983287437 4:0.5686274766921997 5:0.29114442039421623 6:1.0 7:0.0 8:0.6657598437068675
0.0 1:0.1741207924315798 2:0.4833333492279053 3:0.14813349162478645 4:0.2857142686843872 5:0.09177129443910688 6:1.0 7:0.0 8:0.6565025167362565
0.0 1:0.5108646908806669 2:1.0 3:0.8526088882319347 4:0.6666666269302368 5:0.30478380299968366 6:1.0 7:0.922184865728148 8:0.9890372673561831
0.0 1:0.36633700204503605 2:0.458181768655777 3:0.935447710109837 4:0.6181818246841431 5:0.6565352630851091 6:1.0 7:0.661048234504169 8:0.9243622432131235
0.0 1:0.3529653002488879 2:0.625 3:0.4625613090017988 4:0.6000000238418579 5:0.29967217626581677 6:1.0 7:0.0 8:0.32756609396430814
0.0 1:0.23946793064946212 2:0.7083333730697632 3:0.7990807528115351 4:0.4166666865348816 5:0.5057604588734673 6:1.0 7:0.8737934566410708 8:0.32677059192645075
0.0 1:0.6201434268562038 2:0.7333333492279053 3:0.6754020109529008 4:0.5348837375640869 5:0.6304146122523318 6:1.0 7:0.0 8:0.4413561877462577
0.0 1:0.22885915462923953 2:0.16388888657093048 3:0.09719284471643681 4:0.5208333730697632 5:0.09359131845741353 6:1.0 7:0.0 8:7.908577078168453E-4
0.0 1:0.07771697843742384 2:0.21666665375232697 3:0.3635348884975615 4:0.4444444179534912 5:0.030167877986761932 6:1.0 7:0.0 8:6.261628462018387E-4
0.0 1:0.178834834865246 2:0.75 3:0.3387996574722253 4:0.4117646813392639 5:0.13726759744905637 6:1.0 7:0.0 8:0.5257042412702575
0.0 1:0.4505857182343948 2:0.800000011920929 3:0.7943104621531788 4:0.6603773832321167 5:0.4507338328706927 6:1.0 7:0.9214222672533533 8:0.9513671596215352
0.0 1:0.6719273643420942 2:0.7333333492279053 3:0.5325106278058127 4:0.7931034564971924 5:0.6283269179334899 6:1.0 7:0.988276030727569 8:0.7405633008752383
0.0 1:0.4020451329496938 2:0.625 3:0.5928775615365305 4:0.6410256624221802 5:0.35256442349193384 6:1.0 7:0.0 8:0.9535584513415292
0.0 1:0.23205543970968034 2:0.22474747896194458 3:0.32755706027233655 4:0.6382979154586792 5:0.18914730880642708 6:1.0 7:0.0 8:2.811603661201224E-4
0.0 1:0.6685635573231505 2:0.8500000238418579 3:0.7104949109258566 4:0.7924528121948242 5:0.938398198108086 6:1.0 7:0.9075425846485592 8:0.9295684698183267
0.0 1:0.15063613327145034 2:0.2083333432674408 3:0.28521348796417906 4:0.4736841917037964 5:0.1373910031546723 6:1.0 7:0.0 8:2.105995267023611E-4
0.0 1:0.54810140072056 2:1.0 3:0.7530403056637518 4:0.7352941036224365 5:0.46785569990055487 6:1.0 7:0.0 8:0.8443961721848728
0.0 1:0.42092732357910156 2:0.6875 3:0.5084588546042982 4:0.508474588394165 5:0.39419065578431894 6:1.0 7:0.987364698888646 8:0.7064538392677845
0.0 1:0.2966710681107935 2:0.14458875358104706 3:0.18115467129818225 4:0.5128204822540283 5:0.1654097765791369 6:1.0 7:0.0 8:1.0006765173164138E-4
0.0 1:0.003905244945802097 2:0.4375 3:0.2140738127010865 4:0.25581395626068115 5:0.10149646847928395 6:1.0 7:0.8711151275547622 8:0.2737248543783185
0.0 1:0.22418256887172 2:0.7777777314186096 3:0.4922120083567874 4:0.6595745086669922 5:0.21964439764399998 6:1.0 7:0.0 8:0.77263872732347
0.0 1:0.17753507541501667 2:0.10833332687616348 3:0.1976894007110333 4:0.17777776718139648 5:0.17958688286895524 6:1.0 7:0.0 8:2.8713511616692915E-4
0.0 1:0.1559799939015186 2:0.5555555820465088 3:0.49296278327870774 4:0.6041666269302368 5:0.13202380528117102 6:1.0 7:0.0 8:0.8103098119051256
0.0 1:0.5166216687427161 2:0.7166666388511658 3:0.5406615600058136 4:0.3469387888908386 5:0.8517889601257956 6:1.0 7:0.8620812627254698 8:0.7876651170021363
0.0 1:0.41890968647593296 2:0.875 3:0.6191513138870325 4:0.6851851940155029 5:0.36640386889366716 6:1.0 7:0.0 8:0.4935924763669442
0.0 1:0.5210054434315636 2:0.5111110806465149 3:0.47067647133234874 4:0.6000000238418579 5:0.5154037319404375 6:1.0 7:0.0 8:0.6002288710697865
0.0 1:0.30754562895709575 2:0.2666666805744171 3:0.25841334095366963 4:0.5151515007019043 5:0.23692521603478636 6:1.0 7:0.0 8:0.0
0.0 1:0.5824132246608816 2:0.7777778506278992 3:0.6523442356978906 4:0.6666666269302368 5:0.5579643502060948 6:1.0 7:0.833898788234843 8:0.959774667865252
0.0 1:0.25930448650165017 2:0.44583335518836975 3:0.2941240521292998 4:0.3548387289047241 5:0.1427349655313563 6:1.0 7:0.0 8:0.21100408380009741
0.0 1:0.719252358951649 2:1.0 3:0.797446457713748 4:0.8387097120285034 5:0.7159005626466671 6:1.0 7:1.0 8:0.9140748444810648
0.0 1:0.7733002038316492 2:1.0 3:0.8346582491069352 4:0.6875 5:0.870904915375937 6:1.0 7:0.8799815607637113 8:0.9998948671293985
0.0 1:0.19164196916849763 2:0.2611111104488373 3:0.3590654315819767 4:0.5490195751190186 5:0.11904706421056241 6:1.0 7:0.0 8:0.004229920571273173
0.0 1:0.6781399779430982 2:0.75 3:0.6865564311617804 4:0.800000011920929 5:0.6810720178772076 6:1.0 7:0.982679566081568 8:0.8262434406234512
0.0 1:0.5479229910243496 2:0.6000000238418579 3:0.6628758246487598 4:0.5094339847564697 5:0.3204209175394584 6:1.0 7:0.0 8:0.6059823983508862
0.0 1:0.23001003234343811 2:0.44583332538604736 3:0.4833656767997649 4:0.6315789222717285 5:0.21877807012498376 6:1.0 7:0.0 8:0.5332217431728618
0.0 1:0.6040311056649605 2:0.875 3:0.7322343060579778 4:0.6037735939025879 5:0.45228482516180096 6:1.0 7:1.0 8:0.986857730439562
0.0 1:0.30497231605843966 2:0.6000000238418579 3:0.4734988184634479 4:0.59375 5:0.25585236827526653 6:1.0 7:0.0 8:0.7304138939329019
0.0 1:0.6770704452845847 2:1.0 3:0.6686231200081156 4:0.44999998807907104 5:0.6506561094281863 6:1.0 7:0.7782673601093413 8:0.6151903947402484
0.0 1:0.23001003234343811 2:0.40416666865348816 3:0.471185097980069 4:0.5 5:0.22683853157469022 6:1.0 7:0.0 8:0.7200369396208054
0.0 1:0.5934625407216373 2:0.8666666150093079 3:0.29145201559136874 4:0.4583333134651184 5:0.7480996789722769 6:1.0 7:0.8674585535411048 8:0.7451000179002514
0.0 1:0.2684880331979414 2:0.178571417927742 3:0.3155356806066119 4:0.5 5:0.2506925601592769 6:1.0 7:0.0 8:0.0026781722883471326
0.0 1:0.3526310686977149 2:0.4833333492279053 3:0.7103360739021235 4:0.6136363744735718 5:0.3731481123200986 6:1.0 7:0.0 8:0.8286347685693428
0.0 1:0.6099631889659007 2:0.8571428656578064 3:0.9760814549504895 4:0.7761194109916687 5:0.7880623840611127 6:1.0 7:0.9582552108775856 8:0.9473508764314604
0.0 1:0.12698556428501295 2:0.0833333358168602 3:0.19388097746143568 4:0.4864864945411682 5:0.12840986215591382 6:1.0 7:0.0 8:0.0
0.0 1:0.45264865059282805 2:0.550000011920929 3:0.3772021472950233 4:0.5882352590560913 5:0.28713924362404225 6:1.0 7:0.0 8:0.4156976745451056
0.0 1:0.43593696377400787 2:0.581250011920929 3:0.6991288754446521 4:0.5526316165924072 5:0.3884536889091843 6:1.0 7:0.0 8:0.3586545864477244
0.0 1:0.5723274281510226 2:0.7333333492279053 3:0.7462970708681712 4:0.7358490228652954 5:0.8219161362097712 6:1.0 7:0.8893360637876481 8:0.9923036719333277
0.0 1:0.6784285778639922 2:0.7222221493721008 3:0.8673320584653699 4:0.6499999761581421 5:0.8659921769683694 6:1.0 7:0.7771288967666554 8:0.9999980277382523
0.0 1:0.5838123974368601 2:1.0 3:0.7143818625909345 4:0.692307710647583 5:0.418716957135679 6:1.0 7:0.0 8:0.46518337914276353
0.0 1:0.317933949266189 2:0.5833333134651184 3:0.5385188193465065 4:0.5106382966041565 5:0.2268042872388353 6:1.0 7:0.0 8:0.3490514039511687
0.0 1:0.3404078668711921 2:0.4583333432674408 3:0.7118462471077331 4:0.6857142448425293 5:0.2408128451246224 6:1.0 7:0.0 8:0.7489530166670243
0.0 1:0.30286754811296995 2:0.20000000298023224 3:0.24807696960172715 4:0.4871794581413269 5:0.26383915261096125 6:1.0 7:0.0 8:7.722541336961361E-4
0.0 1:0.4859541385709072 2:0.625 3:0.24983035037771675 4:0.45945948362350464 5:0.45213574720428057 6:1.0 7:0.0 8:0.8388160458115952
0.0 1:0.4699945465134637 2:1.0 3:0.6089097041793572 4:0.7857142686843872 5:0.5615353795771235 6:1.0 7:1.0 8:0.9467715799476119
0.0 1:0.26947845884748817 2:0.25 3:0.11897881750216838 4:0.45945948362350464 5:0.2697832793436843 6:1.0 7:0.0 8:0.00100198046778043
0.0 1:0.2609504106396557 2:0.5277777910232544 3:0.5087956939298361 4:0.5 5:0.23901994275485808 6:1.0 7:0.9890644926776814 8:0.4829629842283539
0.0 1:0.41800049073779194 2:0.1964285671710968 3:0.6859179288029061 4:0.7096774578094482 5:0.18481535057216228 6:1.0 7:0.0 8:1.1033546595277285E-4
0.0 1:0.24500484847130438 2:0.44761908054351807 3:0.4702182219666853 4:0.4285714030265808 5:0.26679941050057787 6:1.0 7:0.0 8:0.578055579509695
0.0 1:0.3435985805576141 2:1.0 3:0.1978984489822897 4:0.5625 5:0.25143671625980324 6:1.0 7:0.7686925879171954 8:0.5899838499099073
0.0 1:0.3263056624281522 2:0.41458332538604736 3:0.546141370733093 4:0.6041666269302368 5:0.3020477447418298 6:1.0 7:0.0 8:0.47922882904178316
0.0 1:0.48418818960795323 2:1.0 3:0.5087311258063301 4:0.30434781312942505 5:0.18669296625491985 6:1.0 7:0.5211807379286141 8:0.34234854849904317
0.0 1:0.21736432225800023 2:1.0 3:0.7398450308349831 4:0.7058823108673096 5:0.3385619890891181 6:1.0 7:1.0 8:0.9995153947649057
0.0 1:0.2923615764591327 2:0.5625 3:0.6522286420525518 4:0.31578946113586426 5:0.2406114955247585 6:1.0 7:0.6008794606466736 8:0.2841560020618819
0.0 1:0.35833083257336945 2:0.5277777910232544 3:0.7197084611146507 4:0.5555555820465088 5:0.4166290349491613 6:1.0 7:0.0 8:0.7657821295807806
0.0 1:0.7824288499898197 2:1.0 3:0.5943411684505346 4:0.6829268336296082 5:0.3336912298984124 6:1.0 7:0.0 8:0.9959560097447596
0.0 1:0.5107289495295493 2:0.8888888359069824 3:0.648179586013316 4:0.6610169410705566 5:0.40451766705411246 6:1.0 7:1.0 8:0.6486206659219996
0.0 1:0.9700274074754269 2:1.0 3:0.9242990144254174 4:0.6000000238418579 5:0.34511474600484954 6:1.0 7:0.9616734356948932 8:0.5921416335845898
0.0 1:1.0 2:1.0 3:0.6766958939979807 4:0.6842105388641357 5:0.6438581276381562 6:1.0 7:0.0 8:0.859101542955489
0.0 1:0.290493862911181 2:0.5416666865348816 3:0.3898501234295204 4:0.2711864113807678 5:0.20646788367265292 6:1.0 7:0.0 8:0.10322283223848239
0.0 1:0.36988881569658816 2:0.6666666865348816 3:0.7177069864654002 4:0.5952380895614624 5:0.2746867746046975 6:1.0 7:0.0 8:0.7203618739520278
