3.8 1:0.2883500983569755 2:0.7658730149269104 3:0.6954048042146872 4:0.23893803358078003 5:0.469230092543321 6:0.5269841203713844 7:0.09030728740807632 8:0.9309684781629285 9:1.0 10:0.12120170181731028 13:0.16583747927031509 14:0.11904764175415039 15:0.516208706391 16:13.0
4.8 1:0.06615330710367151 2:0.4814814627170563 3:0.3904579981180823 4:0.2222222089767456 5:0.08275131459771157 6:0.0 7:0.13091917691495886 8:0.0 9:0.0 10:0.0 13:0.014705882352941176 14:0.11764705181121826 15:0.175 16:12.0
4.8 1:0.302026518665701 2:1.0 3:0.6211141020316452 4:0.4693877696990967 5:0.6693830400547202 6:0.46511324344787613 7:0.13940756495943882 8:1.0 9:0.0 10:0.9999631024565799 13:0.5 14:0.5555555820465088 15:0.0 16:4.0
4.4 1:0.2529694767324837 2:0.7804233431816101 3:0.5276129902421396 4:0.29801326990127563 5:0.34660478846501735 6:1.0 7:0.16556709110594697 8:0.9637567490265759 9:0.0 10:0.006235593192257435 13:0.14855072463768115 14:0.0 15:0.461538461538 16:17.0
4.2 1:0.24323981006204287 2:1.0 3:0.49129841633622917 4:0.4109588861465454 5:0.2589139774182094 6:1.0 7:0.06593330696316926 8:0.8617829631589551 9:1.0 10:0.3397197944388058 13:0.09933774834437085 14:-0.15789473056793213 15:0.760975609756 16:25.0
4.4 1:0.2501635872654118 2:0.7394047379493713 3:0.6472418383432857 4:0.31884056329727173 5:0.43024888946309264 6:0.3537747709278291 7:0.06423364038239679 8:0.9464208337062351 9:1.0 10:0.1588519928678511 13:0.23562152133580705 14:0.17073172330856323 15:0.0 16:6.0
4.8 1:0.3483061889846403 2:1.0 3:0.7388532529255858 4:0.5 5:0.31207028921780233 6:0.0 7:0.13995487231726583 8:0.9786554351761044 9:1.0 10:0.1318316838725398 13:0.26666666666666666 14:0.3333333134651184 15:0.0 16:7.0
4.4 1:0.3247820099071183 2:0.9277777671813965 3:0.5047534998367234 4:0.33774834871292114 5:0.4271305146217591 6:1.0 7:0.15617848844867327 8:0.8584984141414899 9:1.0 10:0.10351552153585766 13:0.2545454545454545 14:0.11538463830947876 15:0.606666666667 16:20.0
4.8 1:0.7468610602439925 2:1.0 3:0.9300071228444351 4:0.9349112510681152 5:0.8755913632701605 6:1.0 7:0.11014995919004014 8:1.0 9:1.0 10:0.9999615177569388 13:0.7900552486187845 14:0.8965517282485962 15:0.923076923077 16:1.0
3.2 1:0.31741685773068146 2:0.7784091234207153 3:0.6169524427964609 4:0.572115421295166 5:0.4611881438308874 6:0.0 7:0.03928654368465475 8:0.7528481914278962 9:0.0 10:0.023793570933667966 13:0.20123839009287925 14:0.4750000238418579 15:0.0 16:21.0
3.4 1:0.27315055520344333 2:0.390625 3:0.5640893482760435 4:0.3589743375778198 5:0.47832896956740173 6:1.0 7:3.0325144987090615E-9 8:0.9220096941243869 9:1.0 10:0.11045125171556641 13:0.22023809523809523 14:0.1666666865348816 15:0.272592592593 16:19.0
3.8 1:0.21542692160489546 2:0.4203703701496124 3:0.47867538799822823 4:0.29870128631591797 5:0.3069562820307703 6:0.0 7:0.06349031752577346 8:0.6330003908782571 9:1.0 10:0.00904410130412899 13:0.1658291457286432 14:-0.13043475151062012 15:0.515574650913 16:34.0
2.6 1:0.2345709488350273 2:0.8620370030403137 3:0.5552748850734431 4:0.36094677448272705 5:0.24113286672388037 6:0.0 7:0.05533578975024454 8:1.0 9:0.0 10:0.009224646586453562 13:0.08646616541353383 14:0.12000000476837158 15:0.46768707483 16:25.0
3.6 1:0.3140224113501737 2:1.0 3:0.49117237386582807 4:0.4159663915634155 5:0.384300987977461 6:1.0 7:0.06312873420391142 8:0.6241965166287713 9:1.0 10:0.035812944346034915 13:0.24749163879598662 14:0.17073172330856323 15:0.0 16:53.0
4.8 1:0.5255559738600738 2:1.0 3:0.726185352725963 4:0.7305389642715454 5:0.6953636523735129 6:0.9496549595689247 7:0.20558013543201703 8:0.9268651087396187 9:1.0 10:0.6947343569210148 13:0.48699763593380613 14:0.6666666269302368 15:0.0 16:30.0
5 1:1.0 2:1.0 3:0.9560023898359266 4:0.9906542301177979 5:1.0000000000000002 6:1.0 7:0.19342862394795327 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
3.75 1:0.2859892325649 2:0.0 3:0.6718073824820008 4:0.6440677642822266 5:0.23330444471725384 6:1.0 7:0.0 8:0.9443335637651401 9:1.0 10:0.403522396871164 13:0.16666666666666666 14:0.4444444179534912 15:0.584795321637 16:5.0
3.2 1:0.23351595898520797 2:0.0 3:0.4600691350501047 4:0.26213592290878296 5:0.27199615392991927 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1826086956521739 14:0.1764705777168274 15:0.22816399287 16:8.0
2.8 1:0.5100614869491101 2:0.5416666865348816 3:0.7420779690904828 4:0.6323529481887817 5:0.657309568056099 6:1.0 7:0.041317751042102654 8:1.0 9:0.0 10:0.7614130434955229 13:0.3826530612244898 14:0.47826087474823 15:0.553884711779 16:19.0
3.8 1:0.2886284483491069 2:0.0 3:0.49061924310004074 4:0.3965517282485962 5:0.43976487502280265 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.11282051282051282 14:0.17391306161880493 15:0.38961038961 16:5.0
4.6 1:0.5303272184678726 2:1.0 3:0.8013501068552125 4:0.8054545521736145 5:0.8357945539834651 6:1.0 7:0.08500536055094421 8:0.9171245284740283 9:1.0 10:0.49397341444421244 13:0.6092094539527302 14:0.701030969619751 15:0.0 16:37.0
4.6 1:0.20085701440788167 2:0.5 3:0.5744618507682226 4:0.305084764957428 5:0.16125709192037596 6:1.0 7:8.059897426819569E-9 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.1111111044883728 15:0.222222222222 16:22.0
4.4 1:0.2957211771536444 2:0.8828125 3:0.46939458769018555 4:0.4051724076271057 5:0.27493365624707555 6:0.0 7:0.043864539165786975 8:0.9668562653314754 9:0.07596606894547897 10:0.020487257147550255 13:0.2743362831858407 14:0.11764705181121826 15:0.417732310315 16:20.0
4.2 1:0.5651606717391664 2:1.0 3:0.7397416410767802 4:0.6581817865371704 5:0.7994017651653875 6:1.0 7:0.051684864429233854 8:0.9795344552543107 9:1.0 10:0.49657429662350727 13:0.6361655773420479 14:0.5199999809265137 15:0.789597225927 16:14.0
4 1:0.6712332949506326 2:0.9469388127326965 3:0.8209585604108071 4:0.7567567825317383 5:0.8887354440839164 6:0.6967601630559054 7:0.2844138481398764 8:0.8699847108348414 9:0.2370063010736898 10:0.5169631587765128 13:0.5652173913043478 14:0.6800000071525574 15:0.662790697674 16:17.0
3.4 1:0.22409156711867667 2:0.3675595223903656 3:0.560925170666194 4:0.349056601524353 5:0.27767867195345325 6:0.45685020603936916 7:9.688586466262205E-9 8:0.6628337747654699 9:0.0 10:0.013676147543406162 13:0.13346613545816732 14:0.21052628755569458 15:0.449275362319 16:47.0
4.4 1:0.3176202849234838 2:1.0 3:0.5532528365098632 4:0.29729729890823364 5:0.3842949652650328 6:1.0 7:0.08955509599841925 8:1.0 9:0.0 10:0.002606916526044628 13:0.19047619047619047 14:-0.08695650100708008 15:0.594010800196 16:10.0
4 1:0.5977576709111423 2:0.6481481790542603 3:0.7726591540092009 4:0.6030150651931763 5:0.7602561636451947 6:1.0 7:0.04614955507386663 8:0.9866499467521526 9:0.0 10:0.706161090986207 13:0.4777777777777778 14:0.5789473652839661 15:0.805594405594 16:14.0
3 1:0.27215616610876886 2:1.0 3:0.6105679119586014 4:0.3125 5:0.2482843574327549 6:1.0 7:0.18167018910593632 8:1.0 9:1.0 10:0.9999631024565799 13:0.06666666666666667 14:-0.3333333730697632 15:0.614634146341 16:2.0
4.6 1:0.3921895521705953 2:0.6420454382896423 3:0.6209532120433828 4:0.5 5:0.3670006344033757 6:1.0 7:0.052830058166878746 8:0.9979021058073234 9:1.0 10:0.5813243596372782 13:0.205761316872428 14:0.260869562625885 15:0.711111111111 16:28.0
4.2 1:0.2252263495818904 2:0.4732142686843872 3:0.51016794870265 4:0.39361703395843506 5:0.2905785998119176 6:0.0 7:1.9903192600405503E-9 8:0.8555653730025589 9:1.0 10:0.11718125258097728 13:0.11666666666666667 14:0.15789473056793213 15:0.397647058824 16:11.0
4 1:0.5701393623816364 2:0.0 3:0.8195985220068189 4:0.8181818127632141 5:0.6533434690764695 6:1.0 7:0.0 8:1.0 9:1.0 10:0.723936310583825 13:0.4166666666666667 14:0.7777777910232544 15:0.875 16:6.0
4.2 1:0.1519949737416547 2:0.7111111283302307 3:0.5053153283585363 4:0.37837839126586914 5:0.27657456303426187 6:0.0 7:4.448938777064369E-7 8:0.9171342712886428 9:1.0 10:0.022663395551628215 13:0.14130434782608695 14:0.23333334922790527 15:0.506500847937 16:40.0
5 1:0.8588086898214404 2:0.0 3:0.9291334477199612 4:0.9610389471054077 5:0.9699114463424645 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.9611650485436893 14:0.9411764740943909 15:1.0 16:1.0
4 1:0.3796990334658646 2:0.4464285671710968 3:0.6296396210529339 4:0.3701067566871643 5:0.5751086614471957 6:0.21016525830091393 7:5.611976683943296E-9 8:0.9265349283719868 9:1.0 10:0.5179817298183578 13:0.22564102564102564 14:0.0476190447807312 15:0.793396226415 16:49.0
4.8 1:0.10318748268872217 2:0.0 3:0.4753775169930146 4:0.32926827669143677 5:0.12897712663499283 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.09913793103448276 14:-0.041666626930236816 15:0.241779497099 16:25.0
4.2 1:0.2973466671020706 2:0.0 3:0.5330130556678015 4:0.37931036949157715 5:0.43998864481641664 6:1.0 7:0.0 8:0.9826914498094622 9:1.0 10:0.29124839473869857 13:0.1891891891891892 14:0.3333333134651184 15:0.45 16:14.0
4.2 1:0.1946623859705822 2:0.0771428570151329 3:0.5674207482129533 4:0.3999999761581421 5:0.20857701967340705 6:1.0 7:3.7763574016368353E-10 8:0.8177575776442699 9:0.18558493432429346 10:0.008129354722400778 13:0.14035087719298245 14:0.2916666865348816 15:0.444033302498 16:10.0
4.4 1:0.2691062481479033 2:0.6442971229553223 3:0.558579920911496 4:0.30364370346069336 5:0.5214059420001338 6:1.0 7:0.0801644375736081 8:0.7933911761822159 9:0.0 10:0.04015424673066371 13:0.25301204819277107 14:0.18000000715255737 15:0.468321185115 16:1.0
4.6 1:0.4635501374324949 2:0.699999988079071 3:0.7172747886998175 4:0.40625 5:0.41388335136473736 6:1.0 7:0.16730516886472527 8:0.8037300503074138 9:1.0 10:0.031138198893116815 13:0.3076923076923077 14:0.2857142686843872 15:0.723214285714 16:24.0
4.2 1:0.33179862837723756 2:1.0 3:0.5545564923457608 4:0.46739131212234497 5:0.5512868100353832 6:0.0 7:0.02229525053066117 8:0.864575870239641 9:1.0 10:0.030948418482364515 13:0.2589928057553957 14:0.02857142686843872 15:0.620941558442 16:67.0
4 1:0.2524654424547795 2:0.0 3:0.50835697836796 4:0.4205607771873474 5:0.3527706408535382 6:1.0 7:0.0 8:0.962336559347206 9:1.0 10:0.06873628724270689 13:0.11290322580645161 14:0.2631579041481018 15:0.470588235294 16:12.0
4.8 1:0.7288919353012642 2:0.0 3:0.47732282552590477 4:0.3214285969734192 5:0.6826758420698003 6:0.0 7:0.0 8:1.0 9:0.0 10:0.41961723372367027 13:0.19444444444444445 14:0.2222222089767456 15:0.761904761905 16:24.0
4.4 1:0.26733800548757736 2:0.015384615398943424 3:0.5529888056791187 4:0.3571428656578064 5:0.2901332158202602 6:0.0 7:2.0360916833642133E-10 8:0.8812294119649449 9:1.0 10:0.02084079825563569 13:0.18324607329842932 14:0.30434781312942505 15:0.212121212121 16:26.0
4.2 1:0.4212834013943389 2:1.0 3:0.706158661449973 4:0.6230769157409668 5:0.6228261449091508 6:1.0 7:0.05728456641363515 8:0.8095049075104318 9:1.0 10:0.41159325328551466 13:0.3674911660777385 14:0.5357142686843872 15:0.553846153846 16:4.0
4.4 1:0.5520023799401529 2:0.9583333134651184 3:0.7033233865015722 4:0.7161290645599365 5:0.6387666322006015 6:1.0 7:0.14707249600435868 8:0.9268389051056808 9:1.0 10:0.11099061285586188 13:0.4699248120300752 14:0.5600000023841858 15:0.722789115646 16:11.0
4.4 1:0.2210724744014449 2:0.0 3:0.38516966096674293 4:0.2698412537574768 5:0.19531136052871606 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0500383562009182 13:0.09090909090909091 14:-0.08333337306976318 15:0.295454545455 16:2.0
3.6 1:0.197535222453207 2:0.0 3:0.4686717973343581 4:0.35757577419281006 5:0.2092274721939756 6:1.0 7:0.0 8:0.8698350424228602 9:1.0 10:0.04451656113962486 13:0.13968253968253969 14:0.037037014961242676 15:0.319182389937 16:22.0
4.4 1:0.18987807409544943 2:0.4464285671710968 3:0.5118656686802496 4:0.3691275119781494 5:0.20759829954066714 6:1.0 7:1.6764673062227007E-8 8:0.8263893374169342 9:1.0 10:0.35256539048539903 13:0.08609271523178808 14:-0.3684210777282715 15:0.676422764228 16:28.0
4.8 1:0.2282974044068328 2:0.44206348061561584 3:0.48020423848465926 4:0.45374447107315063 5:0.33488906160772863 6:0.35710486094380073 7:0.06717190873816756 8:0.7148082425449809 9:1.0 10:0.052324695659458076 13:0.21444201312910285 14:0.3333333134651184 15:0.0 16:33.0
4.6 1:0.4792342415750795 2:1.0 3:0.5508516390993647 4:0.4318181872367859 5:0.3494558459686119 6:1.0 7:0.1363425427100283 8:0.9827372933265422 9:1.0 10:0.5406478254939797 13:0.2727272727272727 14:0.09090906381607056 15:0.7 16:38.0
4 1:0.4901834786316241 2:0.8928571343421936 3:0.7436386004469585 4:0.7381818294525146 5:0.733193730466204 6:1.0 7:0.08624339543125353 8:0.9624652820172546 9:1.0 10:0.6061749116055742 13:0.5698653198653199 14:0.7377049326896667 15:0.755555555556 16:15.0
3.4 1:0.22464551066214342 2:1.0 3:0.5768674166928727 4:0.35323381423950195 5:0.35353730612811846 6:0.0 7:0.047435553811323014 8:0.3605112470042472 9:1.0 10:0.007173309010155191 13:0.13442622950819672 14:0.03225809335708618 15:0.473787496496 16:14.0
3.8 1:0.40963463480899287 2:0.7853968143463135 3:0.6914957887581348 4:0.29880475997924805 5:0.7013993729057554 6:0.7920978766667376 7:0.08187796795251441 8:0.6959561321432725 9:1.0 10:0.1585136193091134 13:0.30173564753004006 14:0.13999998569488525 15:0.606315789474 16:24.0
4.6 1:0.391669824728264 2:0.3125 3:0.6303533726817446 4:0.5589354038238525 5:0.6069944937835999 6:0.1689218959812065 7:1.5968254623212386E-9 8:0.9548152719149802 9:1.0 10:0.7347626091394057 13:0.41025641025641024 14:0.5 15:0.747253634895 16:31.0
4.8 1:0.4127788455895994 2:1.0 3:0.7070100270962815 4:0.5794392824172974 5:0.594079751144413 6:0.0 7:0.06555374909341302 8:1.0 9:1.0 10:0.7463771748484346 13:0.26744186046511625 14:0.3333333134651184 15:0.835586139101 16:10.0
4.75 1:0.986243909008034 2:1.0 3:0.9275139533570916 4:0.8677685856819153 5:0.9395532677118879 6:0.48204499360394654 7:0.0831124574243895 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.8500000238418579 15:1.05 16:14.0
4.4 1:0.8685691792212507 2:0.0 3:0.9025638058672905 4:0.7872340679168701 5:0.9336563330395541 6:0.7380723518836542 7:0.0 8:1.0 9:1.0 10:0.8530979106270187 13:0.8 14:0.8999999761581421 15:1.37634408602 16:10.0
3 1:0.6340963946322783 2:0.0 3:0.8427502848011267 4:0.674418568611145 5:0.6814423760993826 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3697505902753909 13:0.4666666666666667 14:0.6000000238418579 15:0.486111111111 16:2.0
3.6 1:0.19194462582682592 2:0.6904761791229248 3:0.5553167868963141 4:0.3684210777282715 5:0.30790263332160206 6:0.3068092249188545 7:0.03509470409268435 8:0.8545870039958268 9:1.0 10:0.14971803264356567 13:0.09430255402750491 14:0.1428571343421936 15:0.444209413009 16:14.0
3.8 1:0.2840503140055542 2:0.7392045259475708 3:0.5510102349234862 4:0.39906102418899536 5:0.43160203782871676 6:1.0 7:0.04600105042163071 8:0.7730873221641434 9:1.0 10:0.13980195436255194 13:0.1966053748231966 14:0.0952380895614624 15:0.681912681913 16:7.0
4.6 1:0.3059062385243915 2:0.7266955375671387 3:0.6969117415553542 4:0.5893719792366028 5:0.5010119115121666 6:0.0 7:0.10729721188129517 8:0.9791498974605818 9:1.0 10:0.3372474761990501 13:0.29684601113172543 14:0.5121951103210449 15:0.567505720824 16:29.0
4.6 1:0.15046840062904773 2:1.0 3:0.39364753768482785 4:0.25333333015441895 5:0.10276812349220775 6:1.0 7:0.10548286738848374 8:0.898216500318133 9:1.0 10:0.5324022004655805 13:0.05263157894736842 14:0.1875 15:0.25 16:3.0
4 1:0.23137596206227304 2:0.0 3:0.5886583612167039 4:0.3379310369491577 5:0.3292473134500105 6:0.0 7:0.0 8:0.6181287462003167 9:1.0 10:0.0033765094994961473 13:0.1352112676056338 14:0.30000001192092896 15:0.374814814815 16:22.0
5 1:1.0 2:0.0 3:0.7847030891876741 4:0.9444444179534912 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.4 1:0.3002850295205377 2:0.8148533701896667 3:0.5766833370529878 4:0.3008130192756653 5:0.5084093852260447 6:0.4937409086113381 7:0.12509761434098177 8:0.9422569300689388 9:1.0 10:0.5712534137927722 13:0.1341317365269461 14:0.09803920984268188 15:0.388043478261 16:63.0
4 1:0.17185387039224012 2:0.6011132001876831 3:0.5404062883326651 4:0.41434264183044434 5:0.4155424774401651 6:1.0 7:1.1490492217994803E-8 8:0.6508505524701504 9:1.0 10:0.44653737248416625 13:0.08333333333333333 14:0.261904776096344 15:0.342105263158 16:34.0
4.6 1:0.2733741763642665 2:0.9166666865348816 3:0.6562040405003031 4:0.252525269985199 5:0.35230765570594275 6:1.0 7:0.10989584366260044 8:0.7605962578027052 9:1.0 10:0.08444739895473014 13:0.22572815533980584 14:-0.06666672229766846 15:0.46783625731 16:7.0
2.6 1:0.5042254923838332 2:1.0 3:0.5118838598443846 4:0.3333333134651184 5:0.45155656300802854 6:1.0 7:0.2456598772936403 8:1.0 9:1.0 10:0.010202444975076247 13:0.047619047619047616 14:0.0 15:0.428571428571 16:10.0
4.6 1:0.38101040889059395 2:0.0 3:0.5458900670296516 4:0.5573770403862 5:0.3961237268194501 6:1.0 7:0.0 8:1.0 9:1.0 10:0.26050082776695066 13:0.3181818181818182 14:0.5833333730697632 15:0.572727272727 16:15.0
4.2 1:0.3619775467352907 2:0.8799999952316284 3:0.555078990362635 4:0.2164948582649231 5:0.43908209537175397 6:0.5587475702390807 7:0.16128376885077367 8:0.815091700274221 9:1.0 10:0.37495745102364064 13:0.22319474835886213 14:0.08333331346511841 15:0.493033613193 16:8.0
4.4 1:0.3245460697810209 2:1.0 3:0.4912892875461287 4:0.2964823842048645 5:0.41574395310718 6:1.0 7:0.02695710799468981 8:0.9231365591510903 9:1.0 10:0.03143677534287088 13:0.19786096256684493 14:0.08823531866073608 15:0.0 16:5.0
4.8 1:0.1872397244822403 2:0.6913580298423767 3:0.4760138910735552 4:0.30128204822540283 5:0.2974220680280715 6:1.0 7:0.08767665195515456 8:0.0 9:1.0 10:1.819802299529227E-7 13:0.12424242424242424 14:0.07142859697341919 15:0.490196078431 16:34.0
4.8 1:0.2158045264352606 2:0.6655202507972717 3:0.5310530325535977 4:0.28260868787765503 5:0.36013540370447605 6:0.5413883781689555 7:0.06274202587154919 8:0.0 9:1.0 10:1.1058406273016835E-4 13:0.06827309236947791 14:0.11428570747375488 15:0.38548951049 16:69.0
4.4 1:0.7182143487897045 2:1.0 3:0.7563270259751201 4:0.8413283824920654 5:0.8696856978871647 6:0.9107201864315217 7:0.1243923592959465 8:0.9949231100790173 9:1.0 10:0.9056489032238428 13:0.7416829745596869 14:0.7906976938247681 15:0.888627681458 16:14.0
3.6 1:0.39648080627399734 2:0.7232142686843872 3:0.5565398170515007 4:0.4370861053466797 5:0.5483807358820527 6:0.0 7:0.05572685727747488 8:0.978621949389776 9:1.0 10:0.831402254922016 13:0.30739299610894943 14:0.3461538553237915 15:0.595238095238 16:4.0
4.6 1:0.3782948202536013 2:0.7420634627342224 3:0.6184312748801816 4:0.5126050710678101 5:0.4155276813612756 6:0.0 7:0.11325468964173785 8:0.0 9:0.19386289465297435 10:0.0 13:0.2687224669603524 14:0.375 15:0.512195121951 16:8.0
3.8 1:0.3479756039596127 2:0.7111110687255859 3:0.5860967079837048 4:0.4058823585510254 5:0.4658821730628022 6:1.0 7:0.07282414660038734 8:0.8022919933590235 9:1.0 10:0.26446186818404155 13:0.25870646766169153 14:0.25 15:0.474289171204 16:2.0
4.2 1:0.3549359182353732 2:0.0 3:0.5563168388741109 4:0.29729729890823364 5:0.4678595671490759 6:1.0 7:0.0 8:0.9415401940780326 9:0.0 10:0.2290993481833584 13:0.15286624203821655 14:0.1785714030265808 15:0.44 16:34.0
4.4 1:0.07060186996873306 2:0.3004850149154663 3:0.4749019105255417 4:0.3624160885810852 5:0.11687849963780668 6:1.0 7:1.8671967267432464E-8 8:0.47426665781078003 9:1.0 10:0.08077186151421144 13:0.04953560371517028 14:0.06896549463272095 15:0.269230769231 16:3.0
4.8 1:0.4293887681284477 2:0.3472222089767456 3:0.604030429794779 4:0.3956834673881531 5:0.5308341684620703 6:1.0 7:1.1118569401678372E-9 8:0.8518448559811838 9:1.0 10:0.08615201396697737 13:0.3625 14:0.08695650100708008 15:0.696428571429 16:20.0
4.8 1:0.8261549043812789 2:0.0 3:0.8608159196527932 4:0.9560439586639404 5:0.8852242159398238 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9836125391188671 13:0.8617021276595744 14:0.9333333373069763 15:1.0 16:3.0
3.8 1:0.3735226817814226 2:0.0 3:0.6600918212401584 4:0.4262295365333557 5:0.47096854165743307 6:1.0 7:0.0 8:0.9652748955414558 9:0.0 10:0.8153171897261201 13:0.352112676056338 14:0.3181818127632141 15:0.569358178054 16:36.0
5 1:1.0 2:1.0 3:0.9116379659004007 4:0.9777777791023254 5:1.0 6:1.0 7:0.17911501567633736 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
3.6 1:0.11435529844914723 2:0.5642856955528259 3:0.4959908983027679 4:0.37142854928970337 5:0.07078104923238435 6:1.0 7:0.08939873556631171 8:0.7817645592549023 9:1.0 10:0.007029101167941144 13:0.027777777777777776 14:0.2222222089767456 15:0.418300653595 16:11.0
4.2 1:0.42672246403142333 2:0.0 3:0.6307426479932887 4:0.517241358757019 5:0.4582070852738343 6:1.0 7:0.0 8:1.0 9:1.0 10:0.04370131976018653 13:0.3422818791946309 14:0.05263155698776245 15:0.811594202899 16:41.0
4 1:0.3383890343525064 2:1.0 3:0.4926447210017693 4:0.431654691696167 5:0.37972010799756684 6:0.0 7:0.052259407019267595 8:0.0 9:0.11220066026150599 10:4.452777250801804E-6 13:0.23948220064724918 14:0.3214285969734192 15:0.573529411765 16:23.0
3.2 1:0.1661205907909409 2:0.756313145160675 3:0.6196764575881537 4:0.29545456171035767 5:0.4745220931700613 6:0.0 7:0.07402827616976732 8:0.8137857568384131 9:1.0 10:0.11844051478738517 13:0.12244897959183673 14:0.19512194395065308 15:0.0 16:30.0
4.5 1:0.2019904771219877 2:0.7508417963981628 3:0.49828290003663106 4:0.30985915660858154 5:0.38082160036530105 6:1.0 7:0.07289283841129207 8:0.8560986208281266 9:0.0 10:0.18790160000765993 13:0.1614785992217899 14:0.13157892227172852 15:0.350598942649 16:47.0
4.4 1:0.2827090650792598 2:0.0 3:0.5900388063417288 4:0.3862069249153137 5:0.27778982657282053 6:1.0 7:0.0 8:0.9619908338705867 9:1.0 10:0.20131892282295488 13:0.15517241379310345 14:0.19999998807907104 15:0.401860465116 16:33.0
3.8 1:0.2203088239681482 2:0.0 3:0.43759664968179585 4:0.2437499761581421 5:0.28810692718754466 6:1.0 7:0.0 8:0.7070418758856908 9:1.0 10:0.025149813226182316 13:0.07973421926910298 14:0.0 15:0.305454545455 16:14.0
3.4 1:0.405467176433965 2:0.5408163070678711 3:0.5899209349350241 4:0.2929292917251587 5:0.4636992338099694 6:0.1539145557242075 7:0.04848981877503716 8:0.7448335937675323 9:1.0 10:0.2607731315675798 13:0.28901734104046245 14:0.09090906381607056 15:0.74692958954 16:17.0
4.6 1:0.16598278699626484 2:0.8334396481513977 3:0.56292374714379 4:0.5205479860305786 5:0.4014479225576713 6:0.19403579239549743 7:0.02778196403886566 8:0.9746298007970361 9:0.0 10:0.4130066946391914 13:0.16764132553606237 14:0.2857142686843872 15:0.0 16:14.0
4.5 1:0.26176557356829533 2:0.7999188303947449 3:0.539299690247124 4:0.3731343150138855 5:0.3650690705212318 6:1.0 7:0.06807470590090688 8:0.8106671975763245 9:1.0 10:0.010249585063843936 13:0.23259052924791088 14:0.27906978130340576 15:0.474687705457 16:3.0
4.6 1:0.3758291888618791 2:0.0 3:0.723741968740896 4:0.6198347210884094 5:0.5526082217344495 6:1.0 7:0.0 8:0.0 9:1.0 10:8.436991420244165E-4 13:0.22608695652173913 14:0.48000001907348633 15:0.45 16:19.0
4.8 1:0.8361691305886599 2:1.0 3:0.8706149638398872 4:0.9027026891708374 5:0.944001172104699 6:1.0 7:0.043144108014709984 8:1.0 9:1.0 10:0.9828804288468858 13:0.8839458413926499 14:0.9210526347160339 15:0.927129060579 16:11.0
4.4 1:0.4471815968672431 2:1.0 3:0.4742499688041836 4:0.5526316165924072 5:0.6180477113362846 6:1.0 7:0.12738291009003877 8:0.6551297370556887 9:1.0 10:0.22010187644019255 13:0.2777777777777778 14:0.4444444179534912 15:0.732026143791 16:11.0
4 1:0.509276366141372 2:1.0 3:0.5757609806582769 4:0.6320754289627075 5:0.6125192357387497 6:1.0 7:0.05820127073452557 8:0.622109753246417 9:1.0 10:0.15882967657002584 13:0.4971751412429379 14:0.6000000238418579 15:0.700860431333 16:14.0
3.6 1:0.29625613220550456 2:0.8541666865348816 3:0.6710700696697893 4:0.38679248094558716 5:0.4496976778202065 6:0.0 7:0.07105915843784855 8:0.6384756301411345 9:1.0 10:0.21064723487941622 13:0.25272727272727274 14:0.2250000238418579 15:0.486872893545 16:29.0
3.8 1:0.5424128089634757 2:1.0 3:0.7198675384969461 4:0.6000000238418579 5:0.5447201170688007 6:0.0 7:0.07562605552931911 8:0.9379515491711857 9:1.0 10:0.035449927406206845 13:0.410958904109589 14:0.3333333134651184 15:0.816666666667 16:54.0
4.4 1:0.6367000393324295 2:0.0 3:0.7618444116502525 4:0.6814159154891968 5:0.6873876351399454 6:1.0 7:0.0 8:0.8875272167302233 9:1.0 10:0.3384610385717842 13:0.44 14:0.42105263471603394 15:0.666666666667 16:1.0
4.4 1:0.2857025812561905 2:0.7742063403129578 3:0.5937209047179898 4:0.3563636541366577 5:0.49605668747370246 6:0.26953704502293796 7:0.15250085622591375 8:0.7699967675270947 9:0.39843662760315457 10:0.0031093659769496585 13:0.19053708439897699 14:0.2083333134651184 15:0.0 16:70.0
4.4 1:0.18342115816503965 2:1.0 3:0.4695993564584959 4:0.4392523169517517 5:0.13718387758861175 6:1.0 7:0.16611356708327088 8:0.8658684708736433 9:1.0 10:0.004785669855216129 13:0.125 14:0.125 15:0.679045092838 16:16.0
4.4 1:0.5415964963098698 2:1.0 3:0.7597177899321387 4:0.7920604944229126 5:0.8389577358484508 6:0.8677869300992876 7:0.0874271344270556 8:0.9393235717362054 9:1.0 10:0.5421265174896179 13:0.6423572744014733 14:0.7142857313156128 15:0.0 16:31.0
