1.4 1:0.09547327862522324 2:0.6965452432632446 3:0.47901981147283085 4:0.3162790536880493 5:0.3803863074524113 6:0.20684349397250418 7:0.0813487757422537 8:0.7659058477973616 9:0.24426509500688687 10:0.04419038524445225 13:0.08190476190476191 14:0.2222222089767456 15:0.170367673826 16:84.0
0 1:0.04786483588197172 2:0.510664701461792 3:0.4635431634549011 4:0.26818180084228516 5:0.13985385638688158 6:0.0 7:4.1369869649034126E-8 8:0.0 9:1.0 10:2.8782629548537535E-4 13:0.030816640986132512 14:0.11904764175415039 15:0.0823529411765 16:67.0
2.4 1:0.41613424442960284 2:0.8035714030265808 3:0.6138524014037481 4:0.33673471212387085 5:0.5348287398928072 6:1.0 8:0.9596040132002811 9:1.0 10:0.7148226316283498 13:0.302504816955684 14:-0.13513517379760742 15:0.574267262792 16:73.0
2 1:0.2916124495154073 2:0.7097222208976746 3:0.603617871771061 4:0.30901288986206055 5:0.508084111591259 6:0.36503072666462644 7:0.07860592196913918 8:0.496277171829426 9:1.0 10:0.010726716177569165 13:0.16591928251121077 14:0.1086956262588501 15:0.313997113997 16:64.0
3.6 1:0.646775561501764 2:0.7571429014205933 3:0.7377617694320947 4:0.4740259647369385 5:0.7179146207393687 6:1.0 7:0.07548063558424858 8:0.7240346410084488 9:0.0 10:0.2595718821642434 13:0.5272727272727272 14:0.08333331346511841 15:0.944055944056 16:35.0
3 1:0.4886938900502302 2:0.7766666412353516 3:0.6123899695883173 4:0.4849785566329956 5:0.5674697929734168 6:0.34714047052309727 7:0.08929928676427701 8:0.952087519422029 9:1.0 10:0.30517771158546153 13:0.402088772845953 14:0.35555553436279297 15:0.0 16:15.0
3.4 1:0.26821148536199135 2:1.0 3:0.5396633867602595 4:0.3384615182876587 5:0.19202675153435442 6:1.0 7:0.06120523944698884 8:0.28396390865633403 9:1.0 10:0.040123886204715103 13:0.20754716981132076 14:-0.10000002384185791 15:0.516795865633 16:35.0
2.8 1:0.21113242995169096 2:0.7325102686882019 3:0.506836451900375 4:0.2746114134788513 5:0.39815167770282506 6:1.0 7:0.11408859100675807 8:0.6385184772929027 9:1.0 10:0.14544288718532344 13:0.08771929824561403 14:0.16129034757614136 15:0.312296681848 16:44.0
3.4 1:0.2491745342495657 2:0.44999998807907104 3:0.4875956196166373 4:0.3435114622116089 5:0.3438824656503813 6:0.4048031589407361 7:1.8620751786183264E-9 8:0.8557170179945776 9:0.0 10:0.18321861788345292 13:0.1705607476635514 14:-0.05405402183532715 15:0.331825037707 16:71.0
2.4 1:0.07993298820736539 2:0.702479362487793 3:0.4083091907923502 4:0.24390244483947754 5:0.06991667989753564 6:1.0 7:0.06084997727320125 8:0.0 9:1.0 10:0.0 13:0.029069767441860465 14:0.07692307233810425 15:0.256097560976 16:10.0
3 1:0.140754875331153 2:0.5068325996398926 3:0.4412930096841248 4:0.29906541109085083 5:0.3355875224880515 6:0.178786268746554 7:0.05254608238566954 8:0.6144007143021678 9:0.0 10:0.07386017557688467 13:0.04982817869415808 14:0.1627907156944275 15:0.170328734458 16:86.0
2.6 1:0.21157821177482325 2:0.3809523582458496 3:0.5319747602338372 4:0.36194032430648804 5:0.4577319430486473 6:0.26835951588372786 7:0.025336058597758046 8:0.3344722109505144 9:1.0 10:0.07347306769368485 13:0.11604938271604938 14:0.13846153020858765 15:0.141935483871 16:76.0
2 1:0.18952912776572575 2:0.8673469424247742 3:0.5602136479939765 4:0.29556649923324585 5:0.3371270293699712 6:1.0 7:0.052293539991647264 8:0.751180527646779 9:0.1813648937376624 10:0.03495877692067271 13:0.10211946050096339 14:0.18421053886413574 15:0.218253968254 16:91.0
1.75 1:0.13195557176736294 2:0.0 3:0.40844391297534505 4:0.27586209774017334 5:0.26523019946963794 6:0.0 7:0.0 8:0.9598382977356111 9:0.0 10:8.494976471164715E-4 13:0.1375 14:-0.6190476417541504 15:0.495462794918 16:83.0
3.4 1:0.2664037613034026 2:0.6841269731521606 3:0.6021537123851086 4:0.34394901990890503 5:0.5398635149738346 6:0.0 7:0.08074939195728792 8:0.9455681288015912 9:1.0 10:0.5398117936150526 13:0.2743589743589744 14:-0.4054054021835327 15:0.790849673203 16:141.0
2.6 1:0.2061079618568769 2:0.7142857313156128 3:0.5781726474165892 4:0.33076924085617065 5:0.4354628705111812 6:1.0 7:9.010060463159108E-8 8:0.8647600868883674 9:1.0 10:0.22325773844529412 13:0.18831168831168832 14:0.050000011920928955 15:0.444444444444 16:5.0
1.8 1:0.3008070428808309 2:0.921875 3:0.6446655448351537 4:0.28125 5:0.488170169172096 6:0.0 7:0.09341268993725496 8:0.6821201166268952 9:1.0 10:0.030738089618531493 13:0.20408163265306123 14:-0.27586209774017334 15:0.383847549909 16:103.0
1.6 1:0.2060187380448015 2:0.0 3:0.533306692478441 4:0.37962961196899414 5:0.24598826239424992 6:1.0 7:0.0 8:1.0 9:1.0 10:0.008263609575517337 13:0.08433734939759036 14:0.06666666269302368 15:0.267990074442 16:18.0
2.8 1:0.3142556360641129 2:0.6666666865348816 3:0.5796518267007079 4:0.3285714387893677 5:0.35478068341224284 6:1.0 7:0.03367006353141229 8:0.5923032354725815 9:1.0 10:0.005258292749913056 13:0.19230769230769232 14:-0.03333330154418945 15:0.556712962963 16:22.0
2.8 1:0.272075484576225 2:0.7546296119689941 3:0.5382131876540619 4:0.3390313386917114 5:0.48278295514652825 6:1.0 7:0.031517039280818615 8:0.5694845629166229 9:0.0 10:0.3768367736558959 13:0.20298507462686566 14:-0.125 15:0.456730769231 16:133.0
0.4 1:0.08730526725041136 2:0.0 3:0.5716877279213815 4:0.3493150472640991 5:0.10618527317537141 6:1.0 7:0.0 8:0.5539400294093211 9:1.0 10:0.03831941923172551 13:0.03508771929824561 14:0.13636362552642822 15:0.127819548872 16:46.0
1.4 1:0.3036119163484068 2:0.0 3:0.6640392204364084 4:0.45714282989501953 5:0.36417685823978074 6:0.0 7:0.0 8:0.9483139012771238 9:1.0 10:7.469126367942686E-4 13:0.1282051282051282 14:0.27272725105285645 15:0.366013071895 16:26.0
3.8 1:0.2877529701939945 2:0.7110630869865417 3:0.657536660540672 4:0.44680851697921753 5:0.2958993529334072 6:0.5376102624428265 7:0.03427808858915788 8:0.7316372918032011 9:0.12793900936084368 10:0.3313075268417303 13:0.24344569288389514 14:0.3461538553237915 15:0.423076923077 16:19.0
2.4 1:0.2773243643546746 2:0.800000011920929 3:0.5153649072945801 4:0.4213836193084717 5:0.3004861989838329 6:1.0 7:9.773238182546783E-8 8:0.7309474015058699 9:0.0 10:0.2886839453612432 13:0.19613259668508287 14:0.23333334922790527 15:0.301683501684 16:16.0
0.2 1:0.10498904093791155 2:0.626984179019928 3:0.45899222648310817 4:0.21978020668029785 5:0.16681306341004415 6:0.0 7:5.947103718456824E-7 8:0.0 9:0.10762561753012534 10:0.0 13:0.08333333333333333 14:0.05555558204650879 15:0.2 16:1.0
0 1:0.03446990186743759 2:0.3777777850627899 3:0.33956602948417397 4:0.2213740348815918 5:0.06478083388456976 6:1.0 7:2.088369488327595E-8 8:0.0 9:1.0 10:0.0 13:0.018970189701897018 14:0.10416668653488159 15:0.0381073356621 16:169.0
3.2 1:0.17912367591889689 2:0.7222222685813904 3:0.5007118320647164 4:0.39534884691238403 5:0.4501216838856085 6:1.0 7:0.08734628721274426 8:0.9500201711896451 9:1.0 10:0.28533009832900974 13:0.10601719197707736 14:0.2115384340286255 15:0.165 16:79.0
3 1:0.12709247529655668 2:0.29629629850387573 3:0.542700345356249 4:0.3692307472229004 5:0.20790442052987723 6:1.0 7:2.4665938090907334E-9 8:0.0 9:1.0 10:0.0 13:0.0749063670411985 14:0.3333333134651184 15:0.2 16:32.0
2.2 1:0.19510270414158923 2:1.0 3:0.4311629962139366 4:0.3897058963775635 5:0.23677986490683808 6:1.0 7:0.05726470315900042 8:0.0 9:1.0 10:0.0 13:0.11428571428571428 14:-0.11111116409301758 15:0.350140056022 16:25.0
2.8 1:0.48293074577625084 2:0.0 3:0.6851728506741247 4:0.3681318759918213 5:0.5647897472407079 6:0.3984081880361324 7:0.0 8:0.8053800806912222 9:0.0 10:0.3922230781199301 13:0.34219269102990035 14:0.28125 15:0.0 16:14.0
0 1:0.08906551636241263 2:0.28125 3:0.4910534072834837 4:0.26623374223709106 5:0.20138410978934185 6:0.0 7:4.147671934688998E-9 8:0.0 9:0.0 10:0.0 13:0.06748466257668712 14:0.1388888955116272 15:0.0737100737101 16:17.0
1.6 1:0.332872123166013 2:0.0 3:0.6659596596273536 4:0.2527076005935669 5:0.38139292083336135 6:0.30225340838385867 7:0.0 8:0.8061812562755704 9:0.0 10:0.03272281751066915 13:0.2379862700228833 14:-0.3142857551574707 15:0.63025210084 16:106.0
2.4 1:0.33615918659847044 2:0.46296295523643494 3:0.5875463367616658 4:0.4038461446762085 5:0.49088711780038 6:1.0 7:3.324190316473234E-8 8:0.9504530376092772 9:1.0 10:0.1427458860731379 13:0.18840579710144928 14:0.15789473056793213 15:0.386842105263 16:12.0
2.8 1:0.41799746988898273 2:0.8873176574707031 3:0.7728994086437534 4:0.3733333349227905 5:0.5305310857766963 6:0.6540971135320153 7:0.21636376581011962 8:0.9356724273592725 9:0.07778298004861317 10:0.056514542989781896 13:0.35294117647058826 14:0.0 15:0.710594315245 16:55.0
2.8 1:0.22637547261257712 2:0.1515151560306549 3:0.6384561194911186 4:0.28333336114883423 5:0.3564896802701771 6:0.6269654164983063 7:1.2383828480176585E-9 8:0.9239371680990274 9:0.0 10:0.1830380329319722 13:0.1417004048582996 14:0.08333331346511841 15:0.345351043643 16:54.0
0.6 1:0.05714491393508356 2:0.13273809850215912 3:0.4633998384946506 4:0.2816901206970215 5:0.09247993697455785 6:0.0 7:8.758769882277578E-10 8:0.8829402865881635 9:1.0 10:9.053796916976144E-4 13:0.0234009360374415 14:0.11904764175415039 15:0.0526315789474 16:97.0
0 1:0.09789809378413981 2:0.3333333432674408 3:0.46634712296605796 4:0.32620322704315186 5:0.13090099926369067 6:1.0 7:6.837192342465691E-9 8:0.0 9:0.0 10:0.0 13:0.045548654244306416 14:0.125 15:0.103174603175 16:50.0
3.4 1:0.3101659358051417 2:1.0 3:0.5554164967739961 4:0.30000001192092896 5:0.3490580909278669 6:1.0 7:0.11325295830371923 8:0.45350960574111465 9:1.0 10:0.6159845739473336 13:0.23809523809523808 14:-0.058823585510253906 15:0.3125 16:21.0
0.2 1:0.054589872421708346 2:0.6399999856948853 3:0.3371730326119818 4:0.24242424964904785 5:0.03321473814956356 6:0.0 7:2.0854983884501483E-7 8:0.0 9:1.0 10:0.0 13:0.018867924528301886 14:-0.04999995231628418 15:0.0552631578947 16:16.0
1.4 1:0.28274475448860464 2:0.9366666674613953 3:0.5913443785778791 4:0.42009133100509644 5:0.2960225195532543 6:0.315182580330214 7:0.03092587970360866 8:0.5391579452471975 9:0.2880683860556402 10:0.03298752937906289 13:0.22467532467532467 14:0.2916666865348816 15:0.276543209877 16:26.0
0 1:0.04827750460142381 2:0.875 3:0.3278116336819055 4:0.24390244483947754 5:0.03526559021220874 6:1.0 7:2.682470241535131E-7 8:0.0 9:1.0 10:4.45394425157511E-5 13:0.018404907975460124 14:0.027027010917663574 15:0.0339285714286 16:35.0
3.2 1:0.3628062863357877 2:0.0 3:0.6331640540523021 4:0.2846153974533081 5:0.39661565706544577 6:1.0 7:0.0 8:0.9466879543461098 9:1.0 10:0.009416899799559338 13:0.32124352331606215 14:0.0952380895614624 15:0.628571428571 16:5.0
0 1:0.09018806451758643 2:0.0 3:0.47454608001415843 4:0.2774566411972046 5:0.17642728856720288 6:1.0 7:0.0 8:0.0 9:1.0 10:1.627617523681895E-7 13:0.05639913232104121 14:0.18421053886413574 15:0.0642857142857 16:59.0
1.6 1:0.16877784543224952 2:0.7015872597694397 3:0.5162323099614357 4:0.3333333134651184 5:0.39969682282430913 6:1.0 7:0.059444163358174165 8:0.664190588358061 9:1.0 10:0.04075372945164399 13:0.11730205278592376 14:0.1818181872367859 15:0.213355557871 16:64.0
3.6 1:0.23583260675226533 2:1.0 3:0.6954188864167483 4:0.34183675050735474 5:0.5154007803444373 6:0.2668437625860483 7:0.11676751691643704 8:0.633835107271123 9:1.0 10:0.027026057205244872 13:0.18864468864468864 14:0.3720930218696594 15:0.278273809524 16:115.0
1.8 1:0.30963526110818246 2:0.6632652878761292 3:0.6925296155638104 4:0.3534482717514038 5:0.5055917554575863 6:0.3999390036811799 7:0.05650009484558975 8:0.9168875549159368 9:1.0 10:0.010959961388734648 13:0.15730337078651685 14:0.2799999713897705 15:0.275362318841 16:27.0
2.6 1:0.3687055605752201 2:0.8402777910232544 3:0.684361161386455 4:0.3025209903717041 5:0.46430505221961366 6:0.0 7:0.08021201064681961 8:0.5 9:1.0 10:0.04118351039729879 13:0.16299559471365638 14:0.17391306161880493 15:0.337028824834 16:9.0
1.6 1:0.29855306844967977 2:1.0 3:0.5463262137022753 4:0.3093525171279907 5:0.3264392347047514 6:1.0 7:0.079338471936748 8:0.699546025397733 9:1.0 10:0.19132349209346855 13:0.23076923076923078 14:-0.2222222089767456 15:0.420168067227 16:46.0
2.75 1:0.28723772425779276 2:1.0 3:0.5751921137639394 4:0.30352944135665894 5:0.38871780787602583 6:0.41651091914565236 7:0.06412541732100122 8:0.584759313615558 9:0.37708733893718815 10:0.0012453252039835252 13:0.2230320699708455 14:-0.5227272510528564 15:0.525696864111 16:209.0
2.2 1:0.22740156771921755 2:0.0 3:0.5436161682470758 4:0.3518518805503845 5:0.2924274071697266 6:0.6666666666666666 7:0.0 8:0.5301164654032101 9:1.0 10:0.09928616974542784 13:0.22712933753943218 14:-0.09090912342071533 15:0.269483568075 16:100.0
1.2 1:0.10391247071300552 2:0.6904761791229248 3:0.488675842645147 4:0.28301888704299927 5:0.16285993884824063 6:1.0 7:0.04441731928428435 8:0.9109691395352689 9:1.0 10:0.0075523958012702185 13:0.019736842105263157 14:0.1499999761581421 15:0.0 16:93.0
0.4 1:0.23176110423459206 2:0.612500011920929 3:0.5525690953802983 4:0.3165467381477356 5:0.21861013016200054 6:0.0 7:1.4803527890771975E-7 8:0.7732936909078172 9:0.4605661258914112 10:0.09358389221526221 13:0.15625 14:-0.5625 15:0.428571428571 16:62.0
2.2 1:0.3495460134423491 2:0.6388888955116272 3:0.6141920844074842 4:0.33673471212387085 5:0.36532197366032026 6:1.0 7:0.05863287254608612 8:0.7898693817866109 9:1.0 10:0.007039304719079325 13:0.25853658536585367 14:-0.27272725105285645 15:0.652631578947 16:91.0
2.6 1:0.15492977522084384 2:0.46666666865348816 3:0.5487513206652558 4:0.40425533056259155 5:0.36823845187409154 6:1.0 7:0.059665930599369345 8:0.601037314170378 9:0.0 10:0.0011981991076919203 13:0.08149171270718232 14:0.2222222089767456 15:0.228571428571 16:78.0
2.2 1:0.1842345576141982 2:0.0 3:0.4806263597215633 4:0.3472222089767456 5:0.3281344330450618 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:-0.18518519401550293 15:0.338624338624 16:88.0
2.4 1:0.24885718441099772 2:0.0 3:0.5817410834657635 4:0.32885903120040894 5:0.43318732435116414 6:1.0 7:0.0 8:0.5318215475196941 9:1.0 10:0.07513998558095264 13:0.22727272727272727 14:-0.5161290168762207 15:0.413793103448 16:145.0
2.8 1:0.14622076663615333 2:0.0833333358168602 3:0.5828137373568546 4:0.3952096104621887 5:0.23481010330290258 6:1.0 7:1.6596076742173488E-10 8:0.9155276397541928 9:1.0 10:0.03574817595316249 13:0.0532994923857868 14:0.19354838132858276 15:0.140712945591 16:77.0
2.2 1:0.1268066088351052 2:0.3265306055545807 3:0.48100953475598207 4:0.33157896995544434 5:0.217634314701312 6:1.0 7:9.022868639579074E-9 8:1.0 9:1.0 10:0.08728894389428765 13:0.025510204081632654 14:0.19999998807907104 15:0.0857142857143 16:87.0
1.2 1:0.29479810013535257 2:0.0 3:0.5186266549463502 4:0.25 5:0.379492097048938 6:0.5468373746545547 7:0.0 8:1.0 9:1.0 10:0.5364929997236235 13:0.11971830985915492 14:0.05263155698776245 15:0.21847690387 16:24.0
2.6 1:0.1479966969317734 2:0.0 3:0.4795526395467612 4:0.3595505356788635 5:0.2736990595776001 6:1.0 7:0.0 8:0.570930154877966 9:1.0 10:0.10076929547899474 13:0.12322274881516587 14:0.21875 15:0.196610169492 16:1.0
1 1:0.17497957631306452 2:1.0 3:0.42970964620460367 4:0.28021979331970215 5:0.22208902681537585 6:0.0 7:0.109621242356535 8:0.9554364345938196 9:1.0 10:0.39448621759751423 13:0.046875 14:0.125 15:0.173252279635 16:62.0
0 1:0.10683410294309746 2:0.2686111330986023 3:0.3988356256266166 4:0.3125 5:0.1126293849482612 6:0.0 7:1.4730635300478838E-8 8:0.0 9:0.0 10:0.0 13:0.0625 14:0.14814811944961548 15:0.0324786324786 16:47.0
3.4 1:0.2750789989927621 2:0.5444444417953491 3:0.6141238267627345 4:0.4397905468940735 5:0.543451362652217 6:0.4897906075307714 7:3.235230573279483E-8 8:0.829631268579942 9:1.0 10:0.24115356442830252 13:0.16121495327102803 14:0.27027028799057007 15:0.364705882353 16:17.0
2.2 1:0.279319205640319 2:0.9166666269302368 3:0.5653127459010773 4:0.3305785059928894 5:0.43564249576699365 6:1.0 7:0.05512220167099928 8:0.8459994920312562 9:1.0 10:0.003731960936311937 13:0.3333333333333333 14:-0.1379309892654419 15:0.580610021786 16:89.0
1.8 1:0.3638600515728082 2:1.0 3:0.5622694637400799 4:0.31284916400909424 5:0.3291522538794801 6:1.0 7:0.07466843419944001 8:0.6884051835483963 9:0.0 10:0.03193717415365193 13:0.19230769230769232 14:-0.3333333730697632 15:0.375469336671 16:86.0
1.4 1:0.30255875084481043 2:0.6753333806991577 3:0.5299840875100695 4:0.2799999713897705 5:0.40575590031418246 6:1.0 7:0.04321040778655215 8:0.717467418668827 9:1.0 10:0.1175528687669727 13:0.20466321243523317 14:-0.32352936267852783 15:0.372549019608 16:102.0
3 1:0.35678168775606567 2:1.0 3:0.6141892626235168 4:0.2866894006729126 5:0.29569928484276786 6:1.0 7:0.04579788283486838 8:0.5271654029905835 9:1.0 10:0.030887284664964286 13:0.24496644295302014 14:-0.36666667461395264 15:0.713286713287 16:140.0
3 1:0.2574695121408822 2:0.10030863434076309 3:0.5029404208211301 4:0.3715847134590149 5:0.3535861716349424 6:0.6731337386065137 7:9.855709734039027E-10 8:0.6434265335684228 9:0.0 10:0.001456408275160924 13:0.15348101265822786 14:0.25 15:0.426508700481 16:10.0
2 1:0.23522276093489855 2:0.8215702772140503 3:0.6268074901524614 4:0.3700440526008606 5:0.4052058663139949 6:1.0 7:0.050804348814808 8:0.9553499519929847 9:1.0 10:0.0036403071070028052 13:0.13711151736745886 14:0.25581395626068115 15:0.273815606979 16:48.0
0 1:0.06515044451301502 2:0.5200892686843872 3:0.4507393717380823 4:0.26213592290878296 5:0.11206925132140069 6:0.0 7:2.7564499187202353E-8 8:0.606964440295256 9:0.0 10:0.0033055404437554673 13:0.025 14:0.029411792755126953 15:0.0520732883317 16:33.0
0 1:0.0714680541735029 2:0.07283950597047806 3:0.47497888154552814 4:0.2930232286453247 5:0.26432872161640886 6:0.0 7:7.578319109538353E-10 8:0.0 9:0.0 10:4.0687846199815465E-5 13:0.027906976744186046 14:0.15909093618392944 15:0.0541718555417 16:46.0
1 1:0.16786562917247713 2:0.8861111402511597 3:0.6322359024179236 4:0.3396226167678833 5:0.2944647939481958 6:0.16316225809502571 7:0.1396480848607063 8:0.0 9:0.26961826167360015 10:0.0 13:0.08358208955223881 14:0.2647058963775635 15:0.128342245989 16:52.0
2.8 1:0.11942524679261741 2:0.0 3:0.5601545974101049 4:0.257485032081604 5:0.21106134171475427 6:1.0 7:0.0 8:0.8368114272903728 9:1.0 10:0.09586021243873795 13:0.07106598984771574 14:0.16129034757614136 15:0.112570356473 16:68.0
3.2 1:0.3997672833175559 2:0.4186507761478424 3:0.6344365754145732 4:0.3073592782020569 5:0.4862611692771411 6:0.9999999999999998 7:0.045430301701470784 8:0.7370049898809603 9:1.0 10:0.042833040727880835 13:0.3373737373737374 14:0.12195122241973877 15:0.545263157895 16:19.0
2.6 1:0.38191863605848764 2:0.381899356842041 3:0.5419138415377218 4:0.3395061492919922 5:0.35499380782070794 6:0.0 7:0.08976520647112562 8:0.7452144623767925 9:1.0 10:0.04380108216045374 13:0.2781456953642384 14:-0.25 15:0.482065997131 16:66.0
3.2 1:0.3339048709066392 2:0.17219388484954834 3:0.5499682933237589 4:0.3203883767127991 5:0.33930600483330187 6:1.0 7:1.3006754216074166E-9 8:0.9345491517334497 9:1.0 10:0.1382521618417506 13:0.22764227642276422 14:0.1111111044883728 15:0.658008658009 16:27.0
0 1:0.1281083853451742 2:0.0 3:0.3573693288810915 4:0.2195122241973877 5:0.06093807867136905 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.09090909090909091 14:-0.0625 15:0.0708333333333 16:0.0
3.2 1:0.3385494546613601 2:0.7976190447807312 3:0.5231367869631456 4:0.4047619104385376 5:0.4864344977220188 6:0.0 7:0.02671167922307102 8:0.9053483168858605 9:1.0 10:0.2516643778727519 13:0.29957805907172996 14:0.18518519401550293 15:0.470246734398 16:25.0
2 1:0.15725095170994788 2:0.6660714149475098 3:0.536151699002719 4:0.38164252042770386 5:0.33334268406978296 6:0.5388214031868599 7:0.02570634492444191 8:0.8408383821750307 9:0.6401856444284831 10:0.04209800758234835 13:0.10990712074303406 14:0.25531917810440063 15:0.170471841705 16:80.0
2.8 1:0.22984900176550427 2:0.0 3:0.39385157002430143 4:0.4017857313156128 5:0.2512538656581724 6:1.0 7:0.0 8:0.4296549428653098 9:1.0 10:0.021214675105474503 13:0.15 14:0.1904761791229248 15:0.460975609756 16:21.0
1.4 1:0.19192744818622576 2:0.6984127163887024 3:0.54511570657136 4:0.2777777910232544 5:0.2931101380158105 6:0.3599086611944474 7:0.06958058244801252 8:0.9458503668479025 9:0.0 10:0.06997264769844713 13:0.11797752808988764 14:-0.440000057220459 15:0.433357091946 16:100.0
3.8 1:0.41065070977491 2:1.0 3:0.608958336660954 4:0.5247148275375366 5:0.9187909078185086 6:0.31314682982330944 7:0.05634872370882522 8:0.9111009731961053 9:0.0 10:0.35231473122700285 13:0.5870307167235495 14:0.3399999737739563 15:0.87192323738 16:44.0
1.6 1:0.12259306946351421 2:0.44999998807907104 3:0.4444350297612037 4:0.27391302585601807 5:0.2078828592037819 6:1.0 7:3.4187863297685465E-9 8:0.9885326095838524 9:1.0 10:0.16426414187601154 13:0.0614406779661017 14:0.1111111044883728 15:0.145454545455 16:73.0
0.6 1:0.09184499254603053 2:0.0 3:0.4885532964247155 4:0.2709163427352905 5:0.3066216893524483 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.07661290322580645 14:0.1666666865348816 15:0.0901960784314 16:119.0
2.8 1:0.13355482411445374 2:0.5142857432365417 3:0.46166678335905303 4:0.34567898511886597 5:0.33396904973492336 6:0.0 7:0.04713306145094669 8:0.9915327356109238 9:1.0 10:0.5735821120447265 13:0.09968847352024922 14:0.22580647468566895 15:0.152923538231 16:27.0
2.4 1:0.3341093296126409 2:0.0 3:0.48737423139298625 4:0.43478262424468994 5:0.34465269323290576 6:1.0 7:0.0 8:0.5327095978714498 9:1.0 10:0.0994972908451767 13:0.22131147540983606 14:0.19999998807907104 15:0.397058823529 16:18.0
3.6 1:0.24580958261954378 2:1.0 3:0.6319283174772039 4:0.4226190447807312 5:0.3830050419037368 6:1.0 7:0.05509414246704806 8:0.9207612239548745 9:1.0 10:0.2759599647145994 13:0.21714285714285714 14:0.0 15:0.407608695652 16:55.0
2.6 1:0.4159977243425386 2:0.04938271641731262 3:0.5864766948864348 4:0.3037382960319519 5:0.36297479173745295 6:0.26920755592896817 7:2.723631923322243E-10 8:0.8623216000351246 9:1.0 10:0.21669948557576593 13:0.24066390041493776 14:-0.05263161659240723 15:0.564102564103 16:27.0
0 1:0.08432796157814879 2:0.6805555820465088 3:0.4605631671997641 4:0.24477612972259521 5:0.13911166890651638 6:0.0 7:3.8135382236136394E-8 8:0.0 9:0.0 10:0.0 13:0.051643192488262914 14:-1.4347825050354004 15:0.347985347985 16:202.0
1 1:0.22002873546392693 2:0.6770833134651184 3:0.5502873304458151 4:0.2844444513320923 5:0.2010667958298406 6:0.0 7:2.1607792280467912E-7 8:0.886975680054082 9:0.0 10:0.042873702344281346 13:0.16666666666666666 14:-0.6666666269302368 15:0.321428571429 16:111.0
2.6 1:0.20538725576024655 2:0.29229360818862915 3:0.5246292862553528 4:0.2584269642829895 5:0.3289051024904896 6:0.0 7:1.0116453776007494E-7 8:0.9153602674647466 9:0.0 10:0.08198932864648271 13:0.08679245283018867 14:0.0810810923576355 15:0.261904761905 16:47.0
2.6 1:0.2880578307459241 2:1.0 3:0.45906537632768135 4:0.32663315534591675 5:0.36411747327429983 6:1.0 7:0.08437384799240549 8:0.47812176680293905 9:1.0 10:0.030332798820599086 13:0.17490494296577946 14:-0.307692289352417 15:0.3 16:45.0
1.8 1:0.41363212197347904 2:0.3333333432674408 3:0.6104852487660147 4:0.3965517282485962 5:0.5140285220364124 6:0.3426627818480206 7:2.6134063684825977E-9 8:1.0 9:0.0 10:0.0025466795772268735 13:0.3127413127413127 14:0.23333334922790527 15:0.525423728814 16:10.0
2.4 1:0.28854752457188015 2:0.5666666626930237 3:0.542326447263872 4:0.3461538553237915 5:0.4375261809458666 6:1.0 7:0.05209631811336295 8:0.0 9:1.0 10:6.85533177616683E-4 13:0.23653846153846153 14:0.0731707215309143 15:0.433727969586 16:3.0
2.8 1:0.21223517831442446 2:0.9475308656692505 3:0.5671657943941731 4:0.3999999761581421 5:0.2611835563051354 6:0.5002602915080102 7:0.09868099141679876 8:0.9114249272274499 9:0.9912413764436215 10:0.012888560213744285 13:0.18450184501845018 14:-0.11538457870483398 15:0.45 16:74.0
0 1:0.09099624739157855 2:0.0 3:0.386220785720143 4:0.238095223903656 5:0.08638444321544407 6:1.0 7:0.0 8:1.0 9:0.0 10:0.0014769334289464911 13:0.04597701149425287 14:-0.08333337306976318 15:0.0517598343685 16:21.0
0 1:0.03976470300496627 2:0.0 3:0.4869638813105346 4:0.19634705781936646 5:0.16341555946092542 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.014263074484944533 14:0.09302324056625366 15:0.012962962963 16:148.0
1.2 1:0.23322647791089102 2:0.16736111044883728 3:0.47025254169300473 4:0.2842105031013489 5:0.19517819806582243 6:0.4209407990733326 7:9.74665878578053E-10 8:0.9082426757440737 9:1.0 10:0.00802377536883632 13:0.10572687224669604 14:-0.34782612323760986 15:0.33855799373 16:71.0
2 1:0.3340140775093951 2:0.0 3:0.5614756251224027 4:0.350649356842041 5:0.2632646978696535 6:0.36516135377929326 7:0.0 8:0.8133840937553095 9:0.0 10:0.050291439043802455 13:0.19310344827586207 14:-0.26315784454345703 15:0.358851674641 16:57.0
1.4 1:0.22266893394943438 2:0.7514286041259766 3:0.5449305325327518 4:0.28975266218185425 5:0.279969988660965 6:0.24726852532292892 7:0.064731470756535 8:0.6209794266083724 9:0.8579865359227017 10:0.013202687411805622 13:0.15213358070500926 14:-0.3488372564315796 15:0.457875457875 16:117.0
2 1:0.2364838153346136 2:0.5 3:0.47874197724932877 4:0.25 5:0.32676190805165634 6:0.0 7:1.836934826580666E-7 8:0.7310608850672721 9:1.0 10:0.03983775212938673 13:0.11377245508982035 14:0.0 15:0.555555555556 16:22.0
1.2 1:0.22730945442148418 2:0.0 3:0.46784194943796187 4:0.3396226167678833 5:0.2280351978987371 6:0.0 7:0.0 8:0.9194445192880932 9:0.0 10:0.00792498228999554 13:0.18125 14:-0.14285719394683838 15:0.31798245614 16:68.0
