3 1:0.1283480211159615 2:0.4000000059604645 3:0.5081734298194925 4:0.3097345232963562 5:0.24979305651968814 6:0.6976185932796122 7:2.8955029320546718E-9 8:0.8017331145089259 9:0.0 10:0.02631189371755705 13:0.05867014341590613 14:0.1521739363670349 15:0.0769230769231 16:81.0
3.4 1:0.44052599660645103 2:0.9107142686843872 3:0.6471800251494066 4:0.48571425676345825 5:0.48417624754651195 6:0.7531629694109473 7:0.1554858172155293 8:0.933330710343289 9:1.0 10:0.0051751101979855855 13:0.45980707395498394 14:0.27272725105285645 15:0.823754789272 16:81.0
3.6 1:0.6040845387642505 2:0.89682537317276 3:0.692005799907331 4:0.5102739334106445 5:0.6709945319780628 6:0.8802288151295475 7:0.15309176079392411 8:0.8706906964554946 9:1.0 10:0.5478664822053187 13:0.5167958656330749 14:0.3191489577293396 15:0.776397515528 16:35.0
1.6 1:0.09060665007961775 2:0.3265306055545807 3:0.4649655652707072 4:0.26045018434524536 5:0.21624580231172721 6:0.15348381460723418 7:2.543776711200093E-9 8:0.5703948740070814 9:1.0 10:0.044300193314646054 13:0.06512605042016807 14:0.1551724076271057 15:0.185395963753 16:123.0
3.6 1:0.44052599660645103 2:0.9107142686843872 3:0.6471800251494066 4:0.48571425676345825 5:0.48417624754651195 6:0.7531629694109473 7:0.1554858172155293 8:0.933330710343289 9:1.0 10:0.0051751101979855855 13:0.45980707395498394 14:0.27272725105285645 15:0.823754789272 16:81.0
0.2 1:0.08520213716037012 2:0.48253971338272095 3:0.5180072692231535 4:0.30985915660858154 5:0.29459790676655034 6:1.0 7:2.3790493507837828E-8 8:0.7498824933079377 9:0.0 10:0.3395080282116603 13:0.024478041756659467 14:0.125 15:0.117302500891 16:79.0
3.2 1:0.3210240012168336 2:0.7777777314186096 3:0.578604732672202 4:0.25217390060424805 5:0.4984514379297054 6:0.0 7:0.07950092154828162 8:0.7659735092448167 9:1.0 10:0.15908357476106744 13:0.22966507177033493 14:0.13636362552642822 15:0.414457831325 16:10.0
2.6 1:0.3346679209002108 2:0.5833333134651184 3:0.5019988582670967 4:0.27040815353393555 5:0.4172043496898307 6:0.36396639434611033 7:0.039564470447780345 8:0.7804731336787502 9:1.0 10:0.110341465114122 13:0.2058252427184466 14:0.05263155698776245 15:0.264654418198 16:37.0
3.2 1:0.49502854435436855 2:0.3897958993911743 3:0.7423017272260962 4:0.6616314053535461 5:0.8341797879602383 6:0.822684905629449 7:0.03108928637482297 8:0.9298330531761052 9:1.0 10:0.7099746388762959 13:0.46630434782608693 14:0.5438596606254578 15:0.0 16:80.0
4 1:0.45848405330141934 2:0.9557823538780212 3:0.6502224400762838 4:0.48571425676345825 5:0.6029220323804976 6:0.5294596309399111 7:0.18110508845482937 8:0.9405222120943847 9:0.0 10:0.3975657237838573 13:0.45918367346938777 14:0.38461536169052124 15:0.656156156156 16:4.0
2 1:0.15372685272053394 2:0.4938739836215973 3:0.4815987226638299 4:0.21276593208312988 5:0.21490693932315094 6:0.3081000794516191 7:0.03932168296961866 8:0.9664328531458305 9:1.0 10:0.007421508234177509 13:0.06825396825396825 14:0.09756100177764893 15:0.264285714286 16:8.0
3.2 1:0.29804420507868573 2:1.0 3:0.5997580269924114 4:0.347328245639801 5:0.4401540793447109 6:0.8668068942619476 7:0.037047778372962185 8:0.6819363949168289 9:0.0 10:0.07237140114589972 13:0.284 14:0.17777776718139648 15:0.387585565229 16:57.0
1.4 1:0.33151289913039117 2:0.875 3:0.6089814645700887 4:0.2711111307144165 5:0.33672808593402526 6:0.4744628581638389 7:0.05255154205741496 8:0.7879274331206539 9:1.0 10:0.0035596219407269575 13:0.24242424242424243 14:-0.625 15:0.581222056632 16:117.0
1.6 1:0.12373484794005782 2:0.4828868806362152 3:0.4224586862554349 4:0.2783018946647644 5:0.21466598174777346 6:0.3695637975579279 7:0.03940550232608919 8:0.5406194095745058 9:0.0 10:0.1495366018486277 13:0.027642276422764227 14:0.12820512056350708 15:0.149350649351 16:57.0
0 1:0.07431550916418755 2:0.5714285969734192 3:0.43026215055795586 4:0.2643171548843384 5:0.15632669518351008 6:1.0 7:1.269405269558909E-8 8:0.6313234820589907 9:1.0 10:0.009624339973285207 13:0.081145584725537 14:-0.1875 15:0.135265700483 16:56.0
3.8 1:0.710177951941865 2:1.0 3:0.8170395870321256 4:0.7932330965995789 5:0.8885748044741155 6:0.9073630362802237 7:0.15208104117842047 8:0.9427465189707229 9:1.0 10:0.3638912722513029 13:0.7243675099866844 14:0.7346938848495483 15:0.857309486781 16:3.0
0 1:0.03612158979601956 2:0.24761903285980225 3:0.4042178442325419 4:0.260869562625885 5:0.036972620922218896 6:0.0 7:3.501506700372299E-9 8:0.0 9:0.0 10:0.0 13:0.014005602240896359 14:0.06666666269302368 15:0.0340740740741 16:44.0
3.2 1:0.5059668504494064 2:0.5666666626930237 3:0.6743608090893201 4:0.5742971897125244 5:0.6315765673794346 6:0.7301854803085508 7:0.045335534610086825 8:0.955790139083491 9:1.0 10:0.25166329850639446 13:0.30824891461649784 14:0.4791666865348816 15:0.479876954627 16:41.0
3.6 1:0.6641714485528497 2:0.8398268222808838 3:0.7994020898063915 4:0.8589473962783813 5:0.8048925139387785 6:0.7159338725459924 7:0.0712188682136241 8:0.9851103894272952 9:1.0 10:0.7284592800067572 13:0.6564885496183206 14:0.8282828330993652 15:0.0 16:32.0
2.6 1:0.3440021718227702 2:0.6433765888214111 3:0.69988758757779 4:0.5076586008071899 5:0.539074374929585 6:0.5181755039386843 7:0.06004464142416713 8:0.9656463218244817 9:1.0 10:0.1317372426906622 13:0.2324159021406728 14:0.3932584524154663 15:0.303875968992 16:170.0
3.6 1:0.538676991481168 2:0.9107142686843872 3:0.6997064682485283 4:0.5462962985038757 5:0.6741861187920369 6:0.928726694476358 7:0.110787641156706 8:0.9700905767202127 9:0.7795770397436006 10:0.5660334066925791 13:0.5344827586206896 14:0.4864864945411682 15:0.760233918129 16:16.0
1.8 1:0.07722351214543105 2:0.6416666507720947 3:0.40927156653672486 4:0.24766355752944946 5:0.1469845052744387 6:0.27599269039383245 7:0.042996180599345485 8:0.0 9:0.0 10:0.0 13:0.05389221556886228 14:0.09302324056625366 15:0.143799552139 16:11.0
3 1:0.6362867219030227 2:0.9220778942108154 3:0.7931267947002112 4:0.7650602459907532 5:0.8006503736710889 6:0.829677967135008 7:0.24164290718025078 8:0.8041067033673057 9:1.0 10:0.5193170073223147 13:0.5731907894736842 14:0.6716418266296387 15:0.772413793103 16:44.0
2.6 1:0.19280984795890097 2:0.7388392686843872 3:0.5714579477097782 4:0.24848484992980957 5:0.19198032265051584 6:0.0 7:0.12067628336561395 8:0.7001040786780794 9:0.0 10:0.02383012327268496 13:0.13168724279835392 14:-0.2799999713897705 15:0.381578947368 16:13.0
3.75 1:0.906504563738646 2:1.0 3:0.8560091847272877 4:0.7022472023963928 5:0.7428030114797185 6:0.8409513010355263 7:0.02397456448145808 8:0.6788328030793127 9:1.0 10:0.029101775372812427 13:0.8719512195121951 14:0.5660377740859985 15:1.04384057971 16:100.0
3.6 1:0.6048153001122701 2:1.0 3:0.7634745890020863 4:0.446540892124176 5:0.7264623133041791 6:0.9010496774788161 7:0.14896537544029217 8:0.7629350344632068 9:1.0 10:0.5630625443907732 13:0.6121112929623568 14:0.06976741552352905 15:0.96 16:105.0
1 1:0.22339447589458425 2:0.6421969532966614 3:0.5408913379765111 4:0.2587859630584717 5:0.28557862219567726 6:0.1391060800696454 7:0.054534437176668255 8:0.771518129372574 9:1.0 10:0.08473738092303366 13:0.16610738255033558 14:-0.375 15:0.40293040293 16:101.0
3.8 1:0.3772081373259125 2:0.8055555820465088 3:0.734528651585386 4:0.3529411554336548 5:0.5587128476254056 6:0.5575455375496108 7:0.0834510769096371 8:0.9546571934997057 9:0.0 10:0.28226630493520083 13:0.23613595706618962 14:0.24324321746826172 15:0.429996560028 16:54.0
3.6 1:0.5815157626183259 2:0.6736111044883728 3:0.8099352167273747 4:0.6272401809692383 5:0.8199887940049551 6:0.5174731032811226 7:0.015082461467696852 8:0.8230292796329317 9:0.0 10:0.8590133233814217 13:0.47346938775510206 14:0.5 15:0.716165333496 16:24.0
2.6 1:0.3268480766044319 2:0.7825396656990051 3:0.6161842186197481 4:0.4899328947067261 5:0.5787400635794472 6:0.7203105746720441 7:0.029678615011365112 8:0.6268765495337425 9:0.23039353363636805 10:0.023048505691049187 13:0.22121604139715395 14:0.3888888955116272 15:0.38375108038 16:92.0
2.4 1:0.1514759469340588 2:0.0 3:0.45758308066303793 4:0.32758623361587524 5:0.21298793195545943 6:0.2904538434115786 7:0.0 8:0.4900512480197575 9:1.0 10:0.09946537637537463 13:0.13953488372093023 14:-0.21052634716033936 15:0.608695652174 16:78.0
3.2 1:0.5295616164778635 2:0.9404761791229248 3:0.7275269121390973 4:0.5580247044563293 5:0.729393709671538 6:0.0 7:0.14369560024382674 8:0.9102783706608285 9:1.0 10:0.005411963453736797 13:0.3911864406779661 14:0.47887325286865234 15:0.583852511125 16:69.0
3.4 1:0.7366031845532025 2:0.911111056804657 3:0.8394479742631115 4:0.6165803074836731 5:0.8020878093523349 6:1.0 7:0.09089801150260707 8:0.9384405729119076 9:1.0 10:0.40457212526463593 13:0.7226720647773279 14:0.43396228551864624 15:0.995918367347 16:58.0
2.2 1:0.16171692461856854 2:0.7976190447807312 3:0.5232880469925926 4:0.29739779233932495 5:0.19024707165772192 6:0.0 7:0.04948258339219366 8:0.0 9:1.0 10:0.0 13:0.08101851851851852 14:-0.40625 15:0.313149847095 16:81.0
2.2 1:0.23332639192979474 2:0.9115646481513977 3:0.570913298576798 4:0.3828996419906616 5:0.3584436560404734 6:0.3459242924936385 7:0.062218894516603944 8:0.679047168099254 9:1.0 10:0.04554394174366027 13:0.16740088105726872 14:-0.08333337306976318 15:0.571428571429 16:69.0
3 1:0.4951473764007445 2:0.9388889074325562 3:0.6662939407077418 4:0.42953020334243774 5:0.6475257963568256 6:0.6633581652840235 7:0.10165603101779785 8:0.6592901171752841 9:1.0 10:0.016951526776373106 13:0.4419568822553897 14:0.16363638639450073 15:0.0 16:50.0
2.8 1:0.4931441786597337 2:0.3999669551849365 3:0.7430198562983209 4:0.5498007535934448 5:0.6781593091689407 6:0.0 7:0.03432657118687408 8:0.8316168309604066 9:0.0 10:0.14593536272878152 13:0.3547400611620795 14:0.48076921701431274 15:0.0 16:73.0
2.4 1:0.4550918521199377 2:0.6404647827148438 3:0.6574156379579775 4:0.4403182864189148 5:0.6603271001440284 6:0.4488460561364139 7:0.061282670497561184 8:0.8987979759533415 9:0.3505191967238974 10:0.3738914018571047 13:0.29150326797385623 14:0.3768116235733032 15:0.379571248424 16:87.0
3.2 1:0.8570500636088773 2:1.0 3:0.8532390776768676 4:0.6420664191246033 5:0.7795348665471564 6:1.0 7:0.08029407639200337 8:0.7741522167129883 9:0.0 10:0.23371614410173105 13:0.819838056680162 14:0.3888888955116272 15:1.0987012987 16:89.0
1.6 1:0.09077277147724723 2:0.15174603462219238 3:0.44904680270091535 4:0.3130081295967102 5:0.24692009989964295 6:0.5152684127695651 7:4.9692443890566435E-9 8:0.8630115644244565 9:0.0 10:0.08752430357046176 13:0.0515695067264574 14:0.20754718780517578 15:0.114155251142 16:111.0
1.8 1:0.14763473575881586 2:0.722715437412262 3:0.5620387082574696 4:0.3761467933654785 5:0.3391119170861462 6:0.0 7:0.07281551539977595 8:0.8899548352858997 9:0.7842281610190279 10:0.007061984184358163 13:0.06578947368421052 14:0.20895522832870483 15:0.0 16:100.0
2.4 1:0.46756042758248095 2:0.75589519739151 3:0.7126968264104466 4:0.5274724960327148 5:0.7254923349315049 6:0.7591557183304024 7:0.10150253585493926 8:0.8792443464879725 9:0.4006736233136863 10:0.2412089859771358 13:0.47908121410992616 14:0.45454543828964233 15:0.0 16:24.0
1.8 1:0.0792068775084268 2:0.679501473903656 3:0.4489693129805965 4:0.3047618865966797 5:0.12214475144186895 6:1.0 7:0.09684766184456337 8:0.4748111837543074 9:1.0 10:3.3835154262938644E-4 13:0.014925373134328358 14:0.1304348111152649 15:0.0 16:44.0
2.4 1:0.2508338216993581 2:0.7824074625968933 3:0.5151122619288627 4:0.319327712059021 5:0.32889742213315176 6:0.4574381530065918 7:0.06965534776128729 8:0.8067592596369126 9:1.0 10:0.2788041825918862 13:0.23046875 14:-0.05555558204650879 15:0.470394736842 16:57.0
0.6 1:0.12175963509837173 2:1.0 3:0.38954873686416475 4:0.2384105920791626 5:0.19675034377592904 6:0.0 7:0.15390137730180503 8:0.867721737013374 9:1.0 10:0.0026750544616795375 13:0.006944444444444444 14:0.037037014961242676 15:0.0769230769231 16:89.0
3.4 1:0.47255845913075784 2:0.6741071343421936 3:0.8026491986447273 4:0.49392712116241455 5:0.6607181278182327 6:0.7984199652312081 7:0.06652227917744054 8:0.8973568351442796 9:1.0 10:0.3238840089183649 13:0.3540903540903541 14:0.5416666269302368 15:0.489473684211 16:89.0
2.2 1:0.20101376023966003 2:0.5484898686408997 3:0.5805696930158675 4:0.3381817936897278 5:0.44937776726016554 6:0.6805250581324634 7:0.1040702995334562 8:0.0 9:0.0 10:1.2600138332221056E-5 13:0.08923884514435695 14:0.2641509175300598 15:0.26887755102 16:119.0
4 1:0.39721763108296 2:0.8062499761581421 3:0.7386817297140451 4:0.6113359928131104 5:0.653574040132079 6:0.7540151052388087 7:0.03629709291181332 8:0.884034520638815 9:0.9991741125285042 10:0.49853904334554155 13:0.3929024081115336 14:0.529411792755127 15:0.544678714859 16:59.0
3.6 1:0.33727526791365264 2:0.8953472375869751 3:0.7407977267101744 4:0.479411780834198 5:0.6253281887745444 6:0.5605384376008552 7:0.10025970070056998 8:0.6637155167775183 9:0.4529261870812785 10:0.7398831513534705 13:0.27721866422689845 14:0.35384613275527954 15:0.340456890199 16:120.0
2.8 1:0.5873287682024538 2:1.0 3:0.6910749650289131 4:0.5742574334144592 5:0.6256575975680108 6:0.0 7:0.04295121128696075 8:0.8514943386843318 9:0.0 10:0.2860522453279877 13:0.4331065759637188 14:0.5 15:0.592691622103 16:35.0
3.6 1:0.4343767640489168 2:0.8166667222976685 3:0.7361780318585958 4:0.5954692363739014 5:0.6757651253029028 6:0.5273252283629032 7:0.06706128724866756 8:0.909553171065781 9:0.0 10:0.005512024646941644 13:0.3942470389170897 14:0.5245901346206665 15:0.484425349087 16:98.0
2 1:0.24107554246992133 2:0.5486111044883728 3:0.4875412550445754 4:0.29702967405319214 5:0.29220694269224684 6:0.0 7:0.0457832224740978 8:1.0 9:0.0 10:0.005904917464655501 13:0.1511627906976744 14:-0.13333332538604736 15:0.412871888282 16:74.0
0 1:0.030701075169400273 2:0.17142857611179352 3:0.40938591371210353 4:0.24561405181884766 5:0.05566019224535383 6:0.0 7:3.250932367759957E-9 8:0.0 9:0.15751140995140334 10:0.0 13:0.0170316301703163 14:0.12903225421905518 15:0.0235109717868 16:96.0
0.8 1:0.05496685053743046 2:0.5568642020225525 3:0.39124897966464206 4:0.2744361162185669 5:0.1452614487221552 6:0.13571729233229476 7:0.020195538694882643 8:0.0 9:0.0 10:7.47295642500362E-5 13:0.019851116625310174 14:0.10526317358016968 15:0.0524312896406 16:95.0
4 1:0.6408605051541777 2:1.0 3:0.598746678273206 4:0.48051947355270386 5:0.6951409402042737 6:0.4273553115328571 7:0.09520985391297887 8:0.6992375562306148 9:1.0 10:0.13743234629373924 13:0.6399317406143344 14:0.20512819290161133 15:0.772317772318 16:28.0
2.4 1:0.2228311518464086 2:0.8142856955528259 3:0.49400010551632795 4:0.1876208782196045 5:0.20328648694978288 6:0.14435000321796218 7:0.019758703221145674 8:0.4827528322675788 9:0.3689550804248112 10:0.3492598500416438 13:0.1797752808988764 14:-2.2413792610168457 15:0.0 16:374.0
3.8 1:0.45949328458416255 2:0.0 3:0.6694259613764595 4:0.6407407522201538 5:0.5960234167795742 6:0.7894753434338776 7:0.0 8:0.996823272225977 9:1.0 10:0.7361326493792139 13:0.4022140221402214 14:0.5744680762290955 15:0.571428571429 16:70.0
3.5 1:0.2903770433310388 2:0.5102040767669678 3:0.5790812621043877 4:0.30319148302078247 5:0.20873505719133775 6:0.4901987702690838 7:1.0494070020260843E-8 8:0.876251250673427 9:0.0 10:0.0030214362821984584 13:0.1881720430107527 14:-0.40909087657928467 15:0.554298642534 16:74.0
3.5 1:0.3591789264627909 2:0.3766666650772095 3:0.6825586686216545 4:0.5111731886863708 5:0.5624489255657298 6:0.47539003676106967 7:0.038695168450202745 8:0.5641614617288198 9:0.0 10:0.019040945332582288 13:0.17152658662092624 14:0.4375 15:0.342407122068 16:129.0
2.6 1:0.5067420798771097 2:0.6995884776115417 3:0.7224143813883175 4:0.5086206793785095 5:0.7613657626172832 6:0.7903798299032914 7:0.05265207470626193 8:0.6229577521233027 9:1.0 10:0.28336719127171417 13:0.4658385093167702 14:0.5223881006240845 15:0.608083441982 16:63.0
0 1:0.03922968320528253 2:0.32380953431129456 3:0.44877175163971794 4:0.2699228525161743 5:0.2344784971627135 6:0.0 7:3.827869025050469E-9 8:0.852559317907613 9:0.0 10:0.01635948462408802 13:0.018497757847533634 14:0.13157892227172852 15:0.0211068211068 16:111.0
1.8 1:0.19240276417108665 2:0.43597882986068726 3:0.6416303164605958 4:0.2341463565826416 5:0.3617919238039838 6:0.3953479426353104 7:0.06218829371565377 8:0.6214516988672808 9:0.0 10:0.011564856959440682 13:0.0603448275862069 14:0.2195122241973877 15:0.112662996233 16:134.0
0 1:0.14181550315824396 2:0.30787038803100586 3:0.46010704544817255 4:0.269911527633667 5:0.28595434381134555 6:0.0 7:7.747156058470674E-9 8:0.8445667173338178 9:0.0 10:0.3255098500416438 13:0.126953125 14:-0.11111116409301758 15:0.208333333333 16:45.0
2.8 1:0.38558841967254737 2:0.5246913433074951 3:0.5724439689915507 4:0.33663368225097656 5:0.5487956042813682 6:0.8915635373000426 7:0.044008985940873754 8:0.759483779786639 9:1.0 10:0.08792813580391093 13:0.1975609756097561 14:0.14705884456634521 15:0.42080654588 16:34.0
0.6 1:0.05886430659326469 2:0.7938888669013977 3:0.4221068597069329 4:0.26406925916671753 5:0.12073484882454232 6:0.14631860194002003 7:4.3819237035875276E-7 8:0.8849952411568198 9:0.7216253286849935 10:0.11844220954031705 13:0.014184397163120567 14:0.12195122241973877 15:0.094831673779 16:131.0
4 1:0.7211906116295159 2:0.9366666674613953 3:0.7672786162461341 4:0.6907216310501099 5:0.7811049996993725 6:0.7383409201750307 7:0.10394802507768998 8:0.966030094713508 9:0.07790838737870065 10:0.4841581583042958 13:0.6144708423326134 14:0.634615421295166 15:0.815656565657 16:20.0
4 1:0.459616592964337 2:1.0 3:0.668458177523282 4:0.34437084197998047 5:0.602864678915682 6:0.41458996220638034 7:0.15308247488611965 8:0.8861201776850283 9:1.0 10:0.15726200285848033 13:0.4826446280991736 14:0.02173912525177002 15:0.848372093023 16:61.0
3 1:0.25150951460047066 2:0.8193715810775757 3:0.6071278688376697 4:0.33453238010406494 5:0.40208231270780015 6:0.7419563652441837 7:0.12210974727455812 8:0.7859095370641853 9:1.0 10:0.025009343318983218 13:0.1306695464362851 14:0.19607841968536377 15:0.373706004141 16:66.0
4 1:0.3862547780161958 2:0.9141414165496826 3:0.6710514974377545 4:0.48639458417892456 5:0.6939061837752923 6:0.9133159386456877 7:0.0586560463263997 8:0.92089471497618 9:0.22801819143353952 10:0.15055114485999227 13:0.33365570599613154 14:0.375 15:0.510679460837 16:51.0
0 1:0.06949765090991575 2:0.390625 3:0.44945938353499576 4:0.2763158082962036 5:0.16093449925070433 6:0.0 7:7.605770964510043E-8 8:0.0 9:0.02634706962045341 10:1.1238932749483558E-4 13:0.05867014341590613 14:0.1304348111152649 15:0.024358974359 16:2.0
2.2 1:0.4612046188755363 2:0.6579861044883728 3:0.7016877077244511 4:0.6022099256515503 5:0.5680790292244282 6:1.0 7:0.0898642329447853 8:0.4587982373166781 9:1.0 10:0.08363092472881324 13:0.2650103519668737 14:0.3999999761581421 15:0.480739599384 16:30.0
3.6 1:0.5086966111670638 2:0.66865074634552 3:0.7304773261777088 4:0.5723472833633423 5:0.6083004370472751 6:0.4143642651088193 7:2.052223660396439E-8 8:0.7115427177901044 9:0.0 10:0.006251336312750953 13:0.4971815107102593 14:0.42000001668930054 15:0.787037037037 16:81.0
3.8 1:0.5009998146816314 2:1.0 3:0.5924589454969443 4:0.5343915224075317 5:0.6487900757133492 6:0.9999999999999999 7:0.059011806340881864 8:0.9727618507539487 9:1.0 10:0.827987994189556 13:0.3646833013435701 14:0.5454545021057129 15:0.666470761093 16:8.0
1.4 1:0.15694714965106277 2:0.0 3:0.5416157932655792 4:0.3916666507720947 5:0.3514616895962776 6:0.26516588843257516 7:0.0 8:0.44596094690968757 9:1.0 10:0.005160976005053921 13:0.08266666666666667 14:0.23076921701431274 15:0.176438356164 16:113.0
3 1:0.2368322218013216 2:0.47949734330177307 3:0.569393090343696 4:0.2969432473182678 5:0.36228687765269607 6:0.0 7:0.04229451072407968 8:1.0 9:0.08152726827487278 10:0.0018479253540948707 13:0.10785824345146379 14:0.12195122241973877 15:0.183783783784 16:36.0
2 1:0.28786718355406293 2:0.0 3:0.5519078253297384 4:0.6399999856948853 5:0.6503622163890944 6:1.0 7:0.0 8:0.9523087979273773 9:1.0 10:0.5607465119936893 13:0.1948608137044968 14:0.4871794581413269 15:0.454545454545 16:21.0
2 1:0.3212475855640704 2:0.7571429014205933 3:0.45968784082651243 4:0.4035874605178833 5:0.2406284107373547 6:1.0 7:0.05529204014354286 8:0.824321121333252 9:0.0 10:0.12730908439267982 13:0.17358490566037735 14:-0.08000004291534424 15:0.466819221968 16:70.0
2.8 1:0.7877527983282684 2:1.0 3:0.9027215591184818 4:0.5379999876022339 5:0.7843728830059062 6:0.6126356765567341 7:0.10081005334415757 8:0.7867310913089661 9:1.0 10:0.5301354269213177 13:0.9459459459459459 14:0.08163267374038696 15:0.0 16:215.0
3.2 1:0.40895777748030593 2:0.6666666865348816 3:0.623506993531085 4:0.5095238089561462 5:0.5657522776151576 6:0.6928183690908352 7:0.04731246776215767 8:0.8510281285549073 9:0.0 10:0.3460530758985385 13:0.30390492359932086 14:0.41025638580322266 15:0.509956709957 16:10.0
3.6 1:0.605148777880969 2:1.0 3:0.7599546174831414 4:0.5381165742874146 5:0.731643119129181 6:1.0 7:0.07231442943648478 8:0.6236366623986856 9:1.0 10:0.004556099087863594 13:0.6346516007532956 14:0.4285714030265808 15:0.807400379507 16:21.0
3.4 1:0.25379428503980755 2:0.9728571176528931 3:0.5885104046668013 4:0.3636363744735718 5:0.4035476390128831 6:0.420090926568692 7:0.15512306071962406 8:0.8951428503239003 9:0.9979244046001943 10:0.05183963922664847 13:0.20041972717733472 14:0.019607841968536377 15:0.0 16:25.0
2.4 1:0.18282018722164667 2:0.46296295523643494 3:0.5290004616422384 4:0.36206895112991333 5:0.2871377364435116 6:0.5783100758746692 7:2.6528817899581707E-9 8:1.0 9:0.0 10:0.001325601348279053 13:0.09071729957805907 14:0.12121212482452393 15:0.281067013663 16:29.0
3 1:0.5295616164778635 2:0.9404761791229248 3:0.7381899105599852 4:0.5703703761100769 5:0.7443047136289754 6:0.0 7:0.14108295723741576 8:0.8627709110456534 9:1.0 10:0.36932374800384565 13:0.3959322033898305 14:0.4929577708244324 15:0.583852511125 16:66.0
3.6 1:0.24679928328615444 2:0.8598865866661072 3:0.5868452332294227 4:0.36000001430511475 5:0.40221825933214617 6:0.420090926568692 7:0.15468899770675065 8:0.8951428503239003 9:1.0 10:0.05183963922664847 13:0.15453074433656958 14:0.1666666865348816 15:0.0 16:24.0
3.4 1:0.5528655465547779 2:0.6805194616317749 3:0.8840786199785426 4:0.6807512044906616 5:0.7014542028875563 6:0.6562963634832747 7:0.10132390546963435 8:0.6699214721289495 9:1.0 10:0.36725467542670237 13:0.4314079422382672 14:0.6499999761581421 15:0.62869022869 16:51.0
3.6 1:0.4711468563813992 2:0.6538461446762085 3:0.7596155417809722 4:0.6756756901741028 5:0.7353623294131547 6:0.6976951089805505 7:0.029885424232197304 8:0.8928352839773613 9:1.0 10:0.43093816347018976 13:0.4351073762838469 14:0.5454545021057129 15:0.47632183908 16:57.0
1.8 1:0.3597526974206878 2:0.49231600761413574 3:0.6305800644892573 4:0.2829582095146179 5:0.4475674712621233 6:0.0 7:0.04418275196106745 8:0.792940823490273 9:1.0 10:0.0171316832943872 13:0.22286821705426357 14:-0.5405405759811401 15:0.677112135177 16:133.0
1.8 1:0.09110038435491309 2:0.7018229365348816 3:0.4322269421129912 4:0.27586209774017334 5:0.12233497603300614 6:1.0 7:0.057816659293533496 8:0.7780368553040051 9:1.0 10:0.015645629869825543 13:0.04975124378109453 14:-0.3043478727340698 15:0.115004492363 16:68.0
1 1:0.16882565171625946 2:0.6200000047683716 3:0.5565214031355336 4:0.2975778579711914 5:0.3864857693715069 6:0.0 7:0.032735424913167756 8:0.0 9:0.6639699788724565 10:0.0 13:0.1791530944625407 14:-0.3125 15:0.158064516129 16:119.0
4 1:0.40266671778485424 2:1.0 3:0.6468059089148752 4:0.6534653902053833 5:0.5502989864386565 6:0.8477566264270802 7:0.043200925716996914 8:0.9732062917728427 9:1.0 10:0.49160220504426994 13:0.3706293706293706 14:0.5405405759811401 15:0.0 16:28.0
1 1:0.1219711965568301 2:0.0 3:0.5431206918712359 4:0.2745097875595093 5:0.2589954350925384 6:0.0 7:0.0 8:0.0 9:0.0 10:5.0209382945382246E-5 13:0.06534653465346535 14:0.13157892227172852 15:0.147509578544 16:67.0
0.2 1:0.08788660244850513 2:0.12641094624996185 3:0.5043199824283908 4:0.23636364936828613 5:0.19944446518742964 6:0.1674004105117384 7:1.975635561675051E-9 8:0.6052542390358149 9:0.0 10:0.02846331195243377 13:0.03064066852367688 14:0.1764705777168274 15:0.123636363636 16:77.0
2.8 1:0.14298511465454028 2:0.7269132733345032 3:0.48137792037541766 4:0.2830769419670105 5:0.2872453462470633 6:0.23908267459302246 7:0.03126415939613879 8:0.0 9:0.3725806074382061 10:1.255042527192095E-4 13:0.07452725250278086 14:-0.09803926944732666 15:0.207692307692 16:66.0
2.6 1:0.31169624666874995 2:0.0 3:0.5309761036518067 4:0.40140843391418457 5:0.25466540897484724 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.21212121212121213 14:-0.2666666507720947 15:0.506072874494 16:57.0
3.2 1:0.32611988651169255 2:0.380952388048172 3:0.5625516349289313 4:0.28820961713790894 5:0.2170261560063599 6:0.21907134200741135 7:4.312297961957544E-9 8:0.8150379519555909 9:0.0 10:0.0038182282343216523 13:0.15591397849462366 14:-0.7272727489471436 15:0.848601735776 16:115.0
3.8 1:0.7377997923816587 2:0.8947916626930237 3:0.8275691265017903 4:0.5011876821517944 5:0.8718690309990896 6:1.0 7:0.11683716978085323 8:0.7588763339132024 9:1.0 10:0.3149682527637854 13:0.6847161572052402 14:0.42424243688583374 15:0.884 16:64.0
3.4 1:0.2723568729462971 2:0.9012345671653748 3:0.5167634987338405 4:0.31972789764404297 5:0.29647671829647176 6:0.6050880482190234 7:0.06319711035282878 8:0.7379049078427256 9:1.0 10:0.12235981898172034 13:0.17253521126760563 14:-0.615384578704834 15:0.706250979163 16:149.0
0.2 1:0.053817160270878475 2:0.5893424153327942 3:0.5081829468895105 4:0.25 5:0.2509317486855735 6:0.0 7:8.372619337837444E-8 8:0.0 9:0.5009708199528558 10:3.453282979224525E-5 13:0.056818181818181816 14:-0.07500004768371582 15:0.188242651657 16:17.0
