0.8 1:0.34048522247864305 2:0.0 3:0.49021148981162244 4:0.52173912525177 5:0.2924005114094443 6:1.0 7:0.0 8:0.9755470476703786 9:1.0 10:0.16856317911086519 13:0.13333333333333333 14:0.30000001192092896 15:0.5 16:9.0
3.2 1:0.3890499533983946 2:0.6953125 3:0.6737991505486833 4:0.5270270109176636 5:0.45264271244125304 6:1.0 7:0.14849230454968876 8:0.8125533544388907 9:0.0 10:0.1023125618672525 13:0.10909090909090909 14:0.3636363744735718 15:0.306220095694 16:9.0
2.8 1:0.4143313587091897 2:1.0 3:0.6753240351407626 4:0.42000001668930054 5:0.4041503365116314 6:0.0 7:0.0774436954382962 8:1.0 9:1.0 10:0.04983295585666082 13:0.16666666666666666 14:0.2222222089767456 15:0.584795321637 16:0.0
1.2 1:0.5718737622001893 2:0.0625 3:0.6087760310084641 4:0.578125 5:0.6230317237390183 6:0.0 7:5.370340838633075E-10 8:0.9140772479652686 9:1.0 10:0.12656523221290364 13:0.3333333333333333 14:0.5 15:0.46783625731 16:4.0
3.8 1:0.36114333184407016 2:0.5090909004211426 3:0.5223832866330385 4:0.39682537317276 5:0.4064609393880019 6:0.4873282406292917 7:0.0775136868544082 8:0.8000001667076952 9:1.0 10:0.015039105397456324 13:0.15789473684210525 14:0.30000001192092896 15:0.418300653595 16:0.0
4.4 1:0.24858053452407736 2:1.0 3:0.6483135113354839 4:0.3835616707801819 5:0.3420650230162082 6:0.0 7:0.09458526526522712 8:0.9507350559871597 9:1.0 10:0.02020984015933528 13:0.07692307692307693 14:0.38461536169052124 15:0.215384615385 16:31.0
2.33333333333333 1:0.1249795262477812 2:0.0 3:0.36741281921246466 4:0.38596493005752563 5:0.1034929046724233 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.022222222222222223 14:0.10000002384185791 15:0.194444444444 16:1.0
3.4 1:0.1935313095040025 2:1.0 3:0.5488818622827302 4:0.674418568611145 5:0.1617514675518925 6:1.0 7:0.18933964952398025 8:0.9120811871666578 9:1.0 10:0.5007900562105845 13:0.08333333333333333 14:0.3333333134651184 15:0.466666666667 16:2.0
0.4 1:0.13945718426113363 2:0.0 3:0.1791479571260628 4:0.3461538553237915 5:0.17430647028277116 6:0.7858156502815163 7:0.0 8:0.9810560910800742 9:0.0 10:0.3732417604067169 13:0.0 14:0.125 15:0.0961538461538 16:15.0
3.8 1:0.6679442734655013 2:0.5454545617103577 3:0.7267388866672401 4:0.6833333373069763 5:0.7381322732186141 6:1.0 7:0.11153297427677195 8:0.9789758365477687 9:0.0 10:0.28102646080995003 13:0.4666666666666667 14:0.699999988079071 15:0.732026143791 16:4.0
4 1:0.707081861745108 2:1.0 3:0.7623765382367895 4:0.7972972989082336 5:0.7959560818339712 6:1.0 7:0.09090063228455061 8:0.6312548145482215 9:1.0 10:0.2034894318439131 13:0.8163265306122449 14:0.6363636255264282 15:1.09090909091 16:12.0
2 1:0.1565477246951062 2:0.0 3:0.41158619514618605 4:0.34090906381607056 5:0.17202684244583732 6:0.0 7:0.0 8:0.0 9:0.0 10:7.482163063339767E-7 13:0.047619047619047616 14:0.2857142686843872 15:0.285714285714 16:2.0
1 1:0.1902764453314697 2:0.0 3:0.45058510427847853 4:0.4629629850387573 5:0.1872626240722096 6:0.0 7:0.0 8:1.0 9:0.0 10:0.04338483647915366 13:0.03571428571428571 14:0.375 15:0.35 16:10.0
3.6 1:0.65546472031072 2:0.0 3:0.5189093343236153 4:0.5714285373687744 5:0.7182821174576378 6:1.0 7:0.0 8:0.9807787267397806 9:1.0 10:0.40039465081679093 13:0.2777777777777778 14:0.3333333134651184 15:0.661764705882 16:9.0
4 1:0.38301056595220195 2:0.7936508059501648 3:0.5606961745137709 4:0.5686274766921997 5:0.43212662313185757 6:1.0 7:0.29506991215019984 8:1.0 9:1.0 10:0.48919282563891514 13:0.10714285714285714 14:0.0 15:0.672268907563 16:10.0
1.8 1:0.19432294165785727 2:0.7346938848495483 3:0.5829014791956117 4:0.29629629850387573 5:0.1582617450084418 6:0.0 7:5.6111072994436647E-8 8:0.7059810859755491 9:0.31089105185398547 10:0.30811074979096137 13:0.15151515151515152 14:0.1666666865348816 15:0.19696969697 16:15.0
4.6 1:0.45749430958420284 2:1.0 3:0.7152469816233545 4:0.6271186470985413 5:0.7926477159356067 6:0.5366441249774064 7:0.07917767913723835 8:0.9824156648676927 9:1.0 10:0.4282426464163299 13:0.375 14:0.5 15:0.533333333333 16:15.0
1.8 1:0.2763721256655848 2:0.0 3:0.5382130168613496 4:0.2238805890083313 5:0.27473406066510475 6:1.0 7:0.0 8:0.9647028757915319 9:1.0 10:0.1812302110059781 13:0.08888888888888889 14:-0.10000002384185791 15:0.545454545455 16:1.0
4.2 1:0.5059374102752857 2:0.0 3:0.48015855511981126 4:0.4166666865348816 5:0.49616581445546853 6:0.5450476361991203 7:0.0 8:0.9045719045349043 9:1.0 10:0.15869920476595265 13:0.16666666666666666 14:-0.75 15:1.38461538462 16:31.0
4.6 1:0.2614585180743256 2:0.1599999964237213 3:0.4047846688463393 4:0.2921348214149475 5:0.3026068540026586 6:0.5104618793937292 7:6.628923440008382E-9 8:1.0 9:0.0 10:0.043567858868047774 13:0.1308411214953271 14:0.25 15:0.321428571429 16:8.0
3.4 1:0.39396637469176227 2:1.0 3:0.5979202080226912 4:0.35135138034820557 5:0.3368937890507403 6:1.0 7:0.1563323550107787 8:0.7100096981869316 9:1.0 10:0.013082263971363235 13:0.21428571428571427 14:-0.375 15:0.928571428571 16:21.0
3 1:0.4684934911762224 2:0.0 3:0.6748691506204346 4:0.5806452035903931 5:0.6013270053192349 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.18181818181818182 14:0.45454543828964233 15:0.327272727273 16:13.0
3.8 1:0.288599079697422 2:0.0 3:0.623806524941351 4:0.5873016119003296 5:0.21200722839276037 6:1.0 7:0.0 8:0.8637527689917317 9:1.0 10:0.06136230282058714 13:0.10714285714285714 14:0.25 15:0.794117647059 16:8.0
0.6 1:0.1765565328663428 2:0.5444444417953491 3:0.4153147996765381 4:0.23880594968795776 5:0.1585634322833097 6:1.0 7:1.058739141153158E-6 8:0.8992901669121155 9:1.0 10:0.2634297092459092 13:0.022222222222222223 14:-0.10000002384185791 15:0.327272727273 16:6.0
3.8 1:0.4067615149571478 2:0.0 3:0.5380096198565194 4:0.4507042169570923 5:0.41195219881693024 6:0.8021617475710936 7:0.0 8:0.9561212320057901 9:1.0 10:0.6985543062884793 13:0.21428571428571427 14:0.25 15:0.993243243243 16:19.0
1.8 1:0.156942566077955 2:0.1111111119389534 3:0.3455529450379157 4:0.46666663885116577 5:0.1314729641395454 6:0.7814890378600903 7:2.3797936903316823E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.5 16:3.0
2.6 1:0.24968986012918465 2:0.5142857432365417 3:0.7020905811785652 4:0.39393937587738037 5:0.2751672813417884 6:0.0 7:4.406946332215896E-8 8:0.6329584059568915 9:0.18590539039648246 10:0.5054195967956294 13:0.045454545454545456 14:0.25 15:0.306220095694 16:23.0
2.6 1:0.5313466363585753 2:0.0 3:0.7289602799343265 4:0.8627451062202454 5:0.7414111741282284 6:1.0 7:0.0 8:0.9257505154164518 9:1.0 10:0.6194218408563531 13:0.5957446808510638 14:0.7272727489471436 15:0.779220779221 16:1.0
2.4 1:0.6544850226275359 2:0.0 3:0.8547161158106282 4:0.9200000166893005 5:0.7250382403766022 6:1.0 7:0.0 8:0.964282887916035 9:1.0 10:0.729326529322797 13:0.4166666666666667 14:0.7777777910232544 15:0.777777777778 16:0.0
0 1:0.14926228127944896 2:0.013888888992369175 3:0.32891936175640074 4:0.25641024112701416 5:0.07111095294445555 6:0.0 7:3.973721255970217E-10 8:0.0 9:0.0 10:0.0 13:0.047619047619047616 14:0.0 15:0.428571428571 16:5.0
4 1:0.5108442647654253 2:0.0 3:0.7683287315136191 4:0.5735294222831726 5:0.8242495066061609 6:0.778254372699321 7:0.0 8:0.9326729066927211 9:1.0 10:0.3540517738073375 13:0.4583333333333333 14:0.5454545021057129 15:0.572727272727 16:22.0
3.6 1:0.5291784197142434 2:0.125 3:0.33134879135694995 4:0.3636363744735718 5:0.4422486772282142 6:1.0 7:3.083122910013678E-9 8:0.8225402875649387 9:1.0 10:0.0020829882959456578 13:0.3 14:-0.7999999523162842 15:0.8 16:22.0
0.4 1:0.07088221106774546 2:0.0 3:0.3911203110644812 4:0.21739131212234497 5:0.06089069368794261 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.132352941176 16:1.0
1.4 1:0.22501091510781449 2:0.8024691343307495 3:0.486580353118618 4:0.25999999046325684 5:0.18737886039081827 6:0.0 7:0.1245364695076919 8:0.9601649400086868 9:1.0 10:0.009557030243300905 13:0.05555555555555555 14:0.1111111044883728 15:0.46783625731 16:2.0
4.4 1:0.26172450892725146 2:0.0 3:0.5368455687140932 4:0.4528301954269409 5:0.23607204931820763 6:0.4819937020471579 7:0.0 8:0.9391068890390271 9:1.0 10:0.4700425372279953 13:0.047619047619047616 14:0.2857142686843872 15:0.238095238095 16:13.0
0.4 1:0.05273729013220631 2:0.0 3:0.48858213225874797 4:0.29411762952804565 5:0.03406091431223705 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.125 15:0.0833333333333 16:4.0
1.25 1:0.12918139121484945 2:0.0 3:0.4267783955190255 4:0.23076921701431274 5:0.1780765508624361 6:0.0 7:0.0 8:0.0 9:1.0 10:5.967059209419766E-5 13:0.0 14:0.0 15:0.177777777778 16:16.0
4.4 1:0.3893733991842503 2:0.6904761791229248 3:0.5780236582429369 4:0.3799999952316284 5:0.4068014981361993 6:0.49744921730527236 7:0.19291654823036075 8:0.8268113012732556 9:1.0 10:0.005228889953248833 13:0.14285714285714285 14:0.0 15:0.761904761905 16:11.0
2.2 1:0.5539974699994004 2:0.0 3:0.6166623273948423 4:0.5079364776611328 5:0.46832382017810353 6:0.803972585840312 7:0.0 8:0.968569021026482 9:1.0 10:0.12216389736770372 13:0.2857142857142857 14:0.0 15:0.672268907563 16:18.0
3.4 1:0.5361558765337623 2:0.0 3:0.7345498914328671 4:0.610169529914856 5:0.29664928390481426 6:0.7263759026207918 7:0.0 8:0.9373497447656074 9:1.0 10:0.12406437953721101 13:0.35714285714285715 14:0.125 15:0.75 16:8.0
4 1:0.3736588439657614 2:0.8199999928474426 3:0.6233416887222177 4:0.5 5:0.4052792937296076 6:0.5651406786069336 7:0.15602401956852865 8:0.9402151325646507 9:0.07690685316859458 10:0.3023384164312156 13:0.2857142857142857 14:0.5 15:0.473684210526 16:2.0
1.4 1:0.0887254195414625 2:0.0 3:0.3772794713297453 4:0.30434781312942505 5:0.045853503531994605 6:0.0 7:0.0 8:1.0 9:0.0 10:9.530410653584119E-4 13:0.0 14:0.1111111044883728 15:0.116666666667 16:2.0
4.6 1:0.6524058023986732 2:1.0 3:0.7285381335273531 4:0.8222222328186035 5:0.81014338619699 6:0.7991953971817226 7:0.123944999739413 8:0.9938673346733993 9:1.0 10:0.959559263994977 13:0.47619047619047616 14:0.7142857313156128 15:0.791208791209 16:2.0
2.6 1:0.2883925158014287 2:0.0 3:0.5021892548810237 4:0.3571428656578064 5:0.20095610949332493 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1 14:-0.6000000238418579 15:0.533333333333 16:20.0
4.2 1:0.23845396078445472 2:1.0 3:0.4272562327041864 4:0.24561405181884766 5:0.2627851879593012 6:0.7801866279268385 7:0.1975630121613238 8:0.0 9:0.4396334401643116 10:5.680989929984408E-4 13:0.027777777777777776 14:0.1111111044883728 15:0.291666666667 16:22.0
3.8 1:0.3867659632024875 2:0.7687786817550659 3:0.778305369845245 4:0.4189189076423645 5:0.5812706248828401 6:0.0 7:7.640959656335532E-7 8:0.0 9:0.325615794325554 10:0.001677783915006453 13:0.06382978723404255 14:0.27272725105285645 15:0.170454545455 16:35.0
0.6 1:0.19468458402829075 2:0.0 3:0.5032535966151991 4:0.20270270109176636 5:0.19605681537966466 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.04411764705882353 14:0.07692307233810425 15:0.147692307692 16:1.0
3.6 1:0.4201619851041429 2:1.0 3:0.5382593820457988 4:0.703125 5:0.6382701765409031 6:1.0 7:0.17707204047033903 8:0.7999196883741388 9:1.0 10:0.31307613926406974 13:0.4166666666666667 14:0.5555555820465088 15:0.794117647059 16:4.0
3.6 1:0.40024227362955295 2:0.0 3:0.7698933318108534 4:0.5357142686843872 5:0.38597799374524233 6:1.0 7:0.0 8:0.9805656577128624 9:1.0 10:0.7383988443528934 13:0.10714285714285714 14:0.25 15:0.659340659341 16:7.0
4.2 1:0.6238533783252741 2:0.0 3:0.7076711660937108 4:0.6212121248245239 5:0.9179841843514288 6:0.6445352989702974 7:0.0 8:1.0 9:1.0 10:0.799571487989076 13:0.9523809523809523 14:0.4285714030265808 15:1.125 16:16.0
1.6 1:0.7053963938652807 2:0.0 3:0.4222218623238098 4:0.7400000095367432 5:0.8681746049597161 6:0.47311784527463335 7:0.0 8:1.0 9:1.0 10:0.21546197593429206 13:0.2857142857142857 14:0.5714285373687744 15:0.791208791209 16:5.0
4 1:0.3030203374711195 2:0.0 3:0.3238417466907077 4:0.36666667461395264 5:0.42793858705555543 6:0.4231094040957165 7:0.0 8:0.9431813286475783 9:0.0 10:0.4318827485843974 13:0.047619047619047616 14:0.1428571343421936 15:0.428571428571 16:16.0
2.4 1:0.18542982013277157 2:0.0 3:0.2233460812297052 4:0.3999999761581421 5:0.2948567037872831 6:1.0 7:0.0 8:1.0 9:0.0 10:0.07448677285791339 13:0.047619047619047616 14:-0.2857142686843872 15:0.43137254902 16:17.0
2.6 1:0.18457707474784604 2:0.0 3:0.39752627454411815 4:0.24590164422988892 5:0.2028178664307226 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.027777777777777776 14:-0.2222222089767456 15:0.434210526316 16:0.0
0.4 1:0.4595128300703071 2:0.0 3:0.5217305809952608 4:0.5666666626930237 5:0.4771674031293374 6:0.0 7:0.0 8:0.8081311930706436 9:1.0 10:0.05120501822926731 13:0.13333333333333333 14:0.30000001192092896 15:0.284210526316 16:14.0
3.6 1:0.601389262622006 2:0.0 3:0.7066901894916786 4:0.781818151473999 5:0.7519992577125032 6:1.0 7:0.0 8:0.8446923955466652 9:0.0 10:0.33814058384026285 13:0.35714285714285715 14:0.625 15:0.583333333333 16:7.0
1 1:0.1968380167442722 2:0.0 3:0.504848980211263 4:0.46666663885116577 5:0.213361496593582 6:0.47523731050116325 7:0.0 8:1.0 9:1.0 10:0.13598489583333345 13:0.047619047619047616 14:0.2857142686843872 15:0.151515151515 16:15.0
4.8 1:0.7376637755982818 2:0.0 3:0.7612773854070428 4:0.765625 5:0.795585889515098 6:0.6680724428116047 7:0.0 8:0.9795689113153042 9:1.0 10:0.9940903238659642 13:0.5 14:0.5555555820465088 15:0.732026143791 16:3.0
4 1:0.39542483760203195 2:0.0 3:0.4346956847765272 4:0.31481480598449707 5:0.4117925352851135 6:1.0 7:0.0 8:0.7100058143902608 9:1.0 10:0.635119109049047 13:0.03571428571428571 14:-0.25 15:0.416666666667 16:11.0
4.8 1:0.8966098010310534 2:1.0 3:0.8565742665683754 4:0.6833333373069763 5:0.9879054048499916 6:0.7178608844434322 7:0.11895227535602582 8:1.0 9:1.0 10:0.9999631024565799 13:0.803030303030303 14:0.6666666269302368 15:1.05263157895 16:1.0
0.8 1:0.18951739613100047 2:1.0 3:0.4284701092238734 4:0.3333333134651184 5:0.15533102675391586 6:1.0 7:0.17194212355653443 8:0.0 9:1.0 10:3.015193151938938E-4 13:0.0 14:-0.20000004768371582 15:0.7 16:4.0
2.8 1:0.11856405672089769 2:1.0 3:0.48870885382643664 4:0.3999999761581421 5:0.04495665910886386 6:0.0 7:0.06367250181666366 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.25 16:11.0
3.8 1:0.34046171630649424 2:1.0 3:0.7287300749066005 4:0.47727274894714355 5:0.3371264720828692 6:1.0 7:0.22156077653119316 8:1.0 9:1.0 10:0.44628882513448526 13:0.29411764705882354 14:0.4285714030265808 15:0.714285714286 16:6.0
1 1:0.7064518380415222 2:0.8799999356269836 3:0.8134164983705253 4:0.6746988296508789 5:0.6533360731983529 6:0.0 7:0.21465822805581192 8:0.9219351637349135 9:1.0 10:0.3408419682210277 13:0.5769230769230769 14:0.5384615659713745 15:0.848806366048 16:9.0
2.8 1:0.351791528041627 2:0.7722222208976746 3:0.6005599724915808 4:0.3658536672592163 5:0.3138566044486967 6:1.0 7:0.1324080625323816 8:0.9316696534905787 9:1.0 10:0.19806517435561605 13:0.08333333333333333 14:0.1111111044883728 15:0.667475728155 16:26.0
1 1:0.21717332904349207 2:0.4000000059604645 3:0.6003218440200561 4:0.3382353186607361 5:0.17865505363895884 6:1.0 7:3.3239390234494205E-8 8:0.7747299549400801 9:0.0 10:0.1077301299626333 13:0.10714285714285714 14:-0.5 15:0.326086956522 16:17.0
4.25 1:0.5695937711431202 2:0.0 3:0.7659460952850775 4:0.8235294222831726 5:0.555149352443255 6:0.8063489590254777 7:0.0 8:0.9382912473846026 9:1.0 10:0.25870560989351893 13:0.35714285714285715 14:0.625 15:0.857142857143 16:2.0
0.6 1:0.10125389668086933 2:1.0 3:0.5353163496051361 4:0.26923078298568726 5:0.04635013869932977 6:1.0 7:0.1194647940675448 8:0.0 9:0.053272912068610734 10:0.0 13:0.0 14:-0.3999999761581421 15:0.466666666667 16:12.0
2.4 1:0.009306008377034956 2:0.390625 3:0.4131871336212116 4:0.3048780560493469 5:0.004500237612077839 6:0.0 7:2.87718907171361E-9 8:0.0 9:1.0 10:0.0 13:0.012195121951219513 14:0.1428571343421936 15:0.0666666666667 16:23.0
4.4 1:0.3724712697682028 2:1.0 3:0.8176083006244219 4:0.6805555820465088 5:0.5419368731656493 6:0.46759284066841805 7:0.25510369958962265 8:0.9862261265314569 9:1.0 10:0.7515295409450168 13:0.2857142857142857 14:0.6000000238418579 15:0.47619047619 16:15.0
0.4 1:0.0 2:0.4000000059604645 3:0.2605094798161598 4:0.3399999737739563 5:0.0 6:1.0 7:5.108042928431531E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:13.0
0 1:0.0 2:0.790123462677002 3:0.26586164023104253 4:0.19696968793869019 5:0.0 6:0.0 7:1.4656431362907813E-6 8:0.0 9:0.2559319564537059 10:0.0 13:0.0 14:-0.75 15:0.0 16:13.0
2.8 1:0.4726991934647153 2:0.0 3:0.5166655473646684 4:0.4047619104385376 5:0.48741408893610016 6:1.0 7:0.0 8:0.8286987232798136 9:1.0 10:0.34187455434958264 13:0.2 14:0.1666666865348816 15:0.738461538462 16:4.0
1.6 1:0.4276587784761635 2:0.2784722149372101 3:0.6389850962246358 4:0.3809523582458496 5:0.4974184413486219 6:0.45712047154563035 7:7.4178061516925845E-9 8:1.0 9:0.0 10:0.002569992837361232 13:0.13333333333333333 14:0.30000001192092896 15:0.522875816993 16:10.0
3.2 1:0.872128708020261 2:1.0 3:0.8729312918509173 4:0.8571428656578064 5:0.8385809857837517 6:0.48032328634187516 7:0.13042610156410397 8:1.0 9:1.0 10:0.9999631024565799 13:0.8 14:0.8999999761581421 15:0.9 16:0.0
0 1:0.05023029267096874 2:0.0 3:0.3629551897868995 4:0.2816901206970215 5:0.0165487576041832 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:-0.11111116409301758 15:0.0 16:15.0
0 1:0.027411130460770535 2:0.0 3:0.33141350966510996 4:0.1944444179534912 5:0.0027634663455305213 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.16666662693023682 15:0.0 16:1.0
2.2 1:0.19327962214986208 2:0.0 3:0.43957697641792876 4:0.23376625776290894 5:0.10717952520382054 6:0.48360611597160913 7:0.0 8:0.0 9:0.0 10:1.1315239003248242E-4 13:0.01818181818181818 14:-0.09090912342071533 15:0.339130434783 16:27.0
5 1:0.5252430488344968 2:0.0 3:0.6491933209586335 4:0.42000001668930054 5:0.6626164135448519 6:0.17090098579315507 7:0.0 8:1.0 9:0.0 10:0.6464623630695373 13:0.5333333333333333 14:-0.16666662693023682 15:1.2 16:17.0
4.8 1:0.1784212581706063 2:0.0 3:0.3857121473911831 4:0.34285712242126465 5:0.1637098347055335 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.4 16:3.0
1.8 1:0.06506554059815128 2:0.0 3:0.35619575157629657 4:0.3392857313156128 5:0.19307627974575553 6:1.0 7:0.0 8:1.0 9:0.0 10:0.08391995001388113 13:0.047619047619047616 14:-0.14285719394683838 15:0.642857142857 16:11.0
1.6 1:0.2792423795416694 2:0.3265306055545807 3:0.6291938914999686 4:0.4029850959777832 5:0.214135412453 6:0.0 7:1.4727283094704052E-8 8:0.0 9:0.0 10:0.0 13:0.16 14:-0.375 15:0.464285714286 16:24.0
1 1:0.2907428707238875 2:0.38952019810676575 3:0.30203609480741267 4:0.23404252529144287 5:0.2604380213867742 6:0.8445801065129713 7:1.819771883591086E-7 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.0 15:0.264705882353 16:5.0
4.8 1:0.5182284528762401 2:0.913223147392273 3:0.6781364465016415 4:0.7692307829856873 5:0.7570727673800193 6:1.0 7:0.25972845343345885 8:1.0 9:0.2637926228666092 10:0.18224942836071664 13:0.4 14:0.6666666269302368 15:0.666666666667 16:2.0
3.6 1:0.11489060107008642 2:0.0 3:0.4800659836201039 4:0.23076921701431274 5:0.11492236691573382 6:0.5312933204272632 7:0.0 8:0.9660198004755352 9:1.0 10:0.2649656848084599 13:0.05454545454545454 14:0.1666666865348816 15:0.333333333333 16:0.0
4.8 1:0.6779701560249287 2:0.0 3:0.7648058206514319 4:0.5666666626930237 5:0.5054879842522267 6:0.8104401053116218 7:0.0 8:1.0 9:1.0 10:0.8842539700023668 13:0.6666666666666666 14:0.0 15:1.07843137255 16:25.0
3.2 1:0.1636158845570056 2:1.0 3:0.673920692088009 4:0.37704920768737793 5:0.169616144856283 6:0.5803500756899834 7:0.11367194246461008 8:0.9496904311272193 9:1.0 10:0.28529031214930073 13:0.022222222222222223 14:0.19999998807907104 15:0.2 16:24.0
5 1:0.6799314844878339 2:0.0 3:0.8416532860559431 4:0.8648648858070374 5:0.7964256607560126 6:0.0 7:0.0 8:1.0 9:1.0 10:0.7039123588243366 13:0.5901639344262295 14:0.75 15:0.654545454545 16:9.0
1 1:0.48394582024097826 2:0.0 3:0.6347701201242034 4:0.6086956262588501 5:0.41603320081233935 6:1.0 7:0.0 8:0.8315392497229503 9:1.0 10:0.15772030496083114 13:0.2857142857142857 14:0.5714285373687744 15:0.428571428571 16:2.0
3.6 1:0.5566304851627033 2:0.0 3:0.9998253070595847 4:0.560606062412262 5:0.7217977645295421 6:1.0 7:0.0 8:0.9769128925042677 9:1.0 10:0.2698660839859377 13:0.2727272727272727 14:0.5454545021057129 15:0.385026737968 16:29.0
4.4 1:0.6428389771346603 2:0.0 3:0.6127892241075324 4:0.3877550959587097 5:0.5806614322618272 6:0.5457045125114693 7:0.0 8:0.0 9:1.0 10:0.0 13:0.25 14:0.19999998807907104 15:0.7 16:7.0
4 1:0.4749381579589689 2:0.694444477558136 3:0.6275124144690699 4:0.692307710647583 5:0.5960923302384489 6:0.0 7:0.20478977665907022 8:0.9905840965173828 9:0.3724966978381541 10:0.24363045371567174 13:0.3076923076923077 14:0.5714285373687744 15:0.565714285714 16:28.0
2.6 1:0.4381325210185852 2:0.0 3:0.6707422965209258 4:0.47692304849624634 5:0.5469443383852861 6:0.6497032990968603 7:0.0 8:0.0 9:1.0 10:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.396825396825 16:29.0
2.8 1:0.4640017255540584 2:0.0 3:0.6872780110291943 4:0.484375 5:0.45776481199332186 6:1.0 7:0.0 8:1.0 9:0.0 10:0.01507415329948808 13:0.3541666666666667 14:0.45454543828964233 15:0.52380952381 16:0.0
4.8 1:0.6352294454914896 2:0.0 3:0.7311577865814575 4:0.6363636255264282 5:0.7592247168008829 6:0.8654996471525377 7:0.0 8:1.0 9:1.0 10:0.6767385352584278 13:0.4166666666666667 14:0.6666666269302368 15:0.732026143791 16:19.0
3.8 1:0.20508429203671433 2:0.30000001192092896 3:0.3379231476111442 4:0.20588237047195435 5:0.16624035671441786 6:1.0 7:5.1877939123547435E-9 8:0.8771725992150133 9:0.0 10:0.11188631069564615 13:0.022222222222222223 14:0.0 15:0.194444444444 16:14.0
1 1:0.3387920500643482 2:0.0 3:0.4899397524254957 4:0.2638888955116272 5:0.32916947110734 6:0.8317887919690748 7:0.0 8:0.0 9:0.0 10:8.988861864104272E-5 13:0.12903225806451613 14:-0.2222222089767456 15:0.253968253968 16:12.0
1.5 1:0.27169755049054395 2:0.0 3:0.5945914030155726 4:0.6052631139755249 5:0.21122574007787592 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.5 15:0.333333333333 16:2.0
3.4 1:0.2727763775126112 2:0.0 3:0.5541987189874342 4:0.2777777910232544 5:0.5343677926044222 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03389830508474576 14:0.1666666865348816 15:0.245454545455 16:18.0
3 1:0.36774974834446306 2:0.7041666507720947 3:0.4609338426573596 4:0.4823529124259949 5:0.35846829344059566 6:0.0 7:0.15086152997287783 8:0.7424089252382113 9:1.0 10:0.07377173177129057 13:0.15789473684210525 14:0.3999999761581421 15:0.338461538462 16:31.0
4.6 1:0.2548853116759458 2:0.6142857074737549 3:0.5985044574476923 4:0.3589743375778198 5:0.5199026050776999 6:0.0 7:0.19630509738331264 8:1.0 9:1.0 10:0.15766995001388115 13:0.17647058823529413 14:0.2857142686843872 15:0.357142857143 16:0.0
3.6 1:0.7246345320422418 2:0.5069444179534912 3:0.6151748149214946 4:0.546875 5:0.7635135571264712 6:0.7518022934964724 7:0.13498727519859346 8:0.9496792042801471 9:0.0 10:0.24629427039932042 13:0.5833333333333334 14:0.3636363744735718 15:0.981818181818 16:11.0
1.4 1:0.4664723514354773 2:1.0 3:0.7184994451641008 4:0.6166666746139526 5:0.5249494226921017 6:1.0 7:0.15821073593516835 8:0.8101754485386801 9:1.0 10:0.15841956999882761 13:0.275 14:0.6000000238418579 15:0.6 16:8.0
1.6 1:0.6171804290196278 2:0.9049999713897705 3:0.7390606622523809 4:0.7605633735656738 5:0.7350185171573641 6:0.0 7:0.11337927040549464 8:1.0 9:1.0 10:0.12440379940966348 13:0.546875 14:0.692307710647583 15:0.615384615385 16:0.0
4.2 1:0.319024417409976 2:1.0 3:0.7124154304640574 4:0.625 5:0.6200817310656954 6:0.7849398179493315 7:0.09964540256749096 8:0.9826945960769734 9:1.0 10:0.111217640104761 13:0.16666666666666666 14:0.4444444179534912 15:0.31746031746 16:19.0
3.8 1:0.07269619629802337 2:0.714356541633606 3:0.4348395099624318 4:0.5079364776611328 5:0.13354141322046947 6:0.2908411951306488 7:0.24783961127209492 8:0.7193352726934678 9:1.0 10:0.030684219374102827 13:0.022222222222222223 14:0.19999998807907104 15:0.329411764706 16:3.0
0.8 1:0.7127056108226874 2:0.0 3:0.8905051811163847 4:0.7435897588729858 5:0.5799074048774499 6:1.0 7:0.0 8:1.0 9:1.0 10:0.10951419237434336 13:0.6 14:0.6000000238418579 15:0.872727272727 16:2.0
5 1:0.7919156385960796 2:1.0 3:0.7985648184870229 4:0.9318181872367859 5:0.7679160682223217 6:1.0 7:0.13038321222554816 8:0.9532759289723751 9:1.0 10:0.22666526330920006 13:0.7142857142857143 14:0.8571428656578064 15:0.857142857143 16:1.0
