3.2 1:0.5899363048244569 2:0.9714285731315613 3:0.565377508680124 4:0.5 5:0.6248276041120333 6:1.0 7:0.44543768972373343 8:0.8493653221763596 9:0.0 10:0.5916039265886728 11:0.05425419762172174 12:0.836833718333721 13:0.4666666666666667 14:0.5 15:0.794117647059 16:5.0
3.4 1:0.6276206712461851 2:1.0 3:0.920780355588842 4:0.7814569473266602 5:0.5365183101482125 6:0.8279936589541194 7:0.6120275565632883 8:0.9663344684389585 9:1.0 10:0.5474632522797678 11:0.8908980716236367 12:0.9549874185513448 13:0.7272727272727273 14:0.7083333730697632 15:0.870731707317 16:29.0
3.2 1:0.4262183218777104 2:0.7546237111091614 3:0.6836181754364112 4:0.53125 5:0.5660407142669138 6:1.0 7:0.43370733711123 8:0.9129323081811326 9:1.0 10:0.44649634029669455 11:0.4462486521425455 12:0.8991623681119136 13:0.23076923076923078 14:0.3571428656578064 15:0.490909090909 16:14.0
3.4 1:0.3898664882591868 2:0.881003201007843 3:0.5980840166118447 4:0.5270270109176636 5:0.5705449719867457 6:0.0 7:0.4699729650850629 8:0.6521066534196209 9:1.0 10:0.5074050152004055 11:0.3372997469196243 12:0.6677382693614673 13:0.3027681660899654 14:0.3611111044883728 15:0.5 16:31.0
4.6 1:0.6711058184295157 2:0.9914530515670776 3:0.7574092705732047 4:0.7238094806671143 5:0.7718093108096794 6:1.0 7:0.5111502671521649 8:0.9038321471669059 9:0.6234120645598454 10:0.563007794854335 11:0.44057110214301065 12:0.9228093043842713 13:0.6794258373205742 14:0.5666666626930237 15:0.93793422881 16:35.0
1.6 1:0.07308854721461394 2:0.6032312512397766 3:0.39284458972221326 4:0.38596493005752563 5:0.06549200684920785 6:1.0 7:0.30176454433640854 8:0.8926017588186541 9:0.0 10:0.21453660886994955 11:0.0 12:0.8664489089467464 13:0.022222222222222223 14:0.10000002384185791 15:0.428571428571 16:9.0
5 1:0.5269501574688562 2:0.7789965867996216 3:0.6595799578564386 4:0.6527777910232544 5:0.39987913429919225 6:0.0 7:0.48089025421055026 8:0.7864441405548236 9:1.0 10:0.059977961977074695 11:0.2551848153286174 12:0.7303233236115128 13:0.4666666666666667 14:0.5 15:0.661764705882 16:2.0
4.8 1:0.5954069523827527 2:0.9750000238418579 3:0.6709762357975729 4:0.787610650062561 5:0.8934888533545353 6:1.0 7:0.5503450669282179 8:0.9755896316847815 9:0.9999896935160835 10:0.8489215858664845 11:0.3043166918428225 12:0.9697665512971126 13:0.7714285714285715 14:0.699999988079071 15:0.886153846154 16:3.0
1.2 1:0.415696583665774 2:0.7915543913841248 3:0.6144212055020585 4:0.4897959232330322 5:0.47792511001247756 6:0.6096033225273543 7:0.3517739663550451 8:0.962928702677581 9:0.63422909305201 10:0.060657219783347004 11:0.07008111800620569 12:0.8358244319821465 13:0.15441176470588236 14:0.4117646813392639 15:0.636363636364 16:20.0
4.6 1:0.610440551046757 2:1.0 3:0.7679349072377728 4:0.5454545021057129 5:0.698974430058939 6:0.6790036183170832 7:0.5624993098561525 8:0.9107639887975837 9:1.0 10:0.02931399777607366 11:0.0 12:0.9279923395609458 13:0.8 14:0.45454543828964233 15:0.875 16:18.0
2.8 1:0.7323093030142908 2:0.8829622864723206 3:0.9731919229416147 4:0.6578947305679321 5:0.9043631884207847 6:0.9999999999999998 7:0.789085533500862 8:0.9842460092258632 9:1.0 10:0.8781581709507159 11:0.8051489764342186 12:0.9785247693257126 13:0.40145985401459855 14:0.6551724076271057 15:0.724310776942 16:48.0
3.4 1:0.4724636534972612 2:0.7984315156936646 3:0.8045413380226832 4:0.46357613801956177 5:0.6460438955250429 6:0.0 7:0.5059882013665481 8:0.7991067597228608 9:1.0 10:0.11883389882451831 11:0.5214186350282808 12:0.7975862061233796 13:0.40264026402640263 14:0.4642857313156128 15:0.48 16:54.0
2.6 1:0.594473890645036 2:0.8711110949516296 3:0.668358889912056 4:0.720588207244873 5:0.880169740018286 6:0.18938217732801016 7:0.3167757616025473 8:0.9705776650894196 9:1.0 10:0.8453848695461619 11:0.7015036499585786 12:0.9737888674540136 13:0.358974358974359 14:0.5384615659713745 15:0.838095238095 16:3.0
1.8 1:0.5274332418466422 2:1.0 3:0.8720147378290403 4:0.7941176295280457 5:0.39265168039304177 6:0.0 7:0.1611933489598225 8:0.5431763198040223 9:1.0 10:0.00206844268563326 11:0.5751317699707748 12:1.0 13:0.6666666666666666 14:0.8333333134651184 15:0.666666666667 16:5.0
4.4 1:0.5402941649335619 2:0.78924161195755 3:0.7815835188456257 4:0.523809552192688 5:0.5870637841975194 6:1.0 7:0.47038977049406167 8:0.953967360776886 9:1.0 10:0.10398061650361615 11:0.15809283478518732 12:0.819857370940689 13:0.4166666666666667 14:0.5555555820465088 15:0.5 16:7.0
4 1:0.6394006841236636 2:0.9091434478759766 3:0.6821989702938214 4:0.6299212574958801 5:0.7396266968509131 6:1.0 7:0.46914755071469866 8:0.9245041580889485 9:1.0 10:0.4143986378534454 11:0.4964238902110818 12:0.880166809073297 13:0.5950920245398773 14:0.5789473652839661 15:1.01851851852 16:24.0
3.8 1:0.694160807080487 2:0.9493022561073303 3:0.9814256831336964 4:0.7543859481811523 5:0.8029714080127237 6:0.5957410760887017 7:0.6052923156798192 8:0.7472217749991534 9:1.0 10:0.262159403939074 11:0.2927189820815897 12:0.8140345383105031 13:0.6637168141592921 14:0.78125 15:0.682051282051 16:56.0
1.6 1:0.5098161198000267 2:0.5802083611488342 3:0.6403863421810817 4:0.4505494236946106 5:0.3556416363666117 6:1.0 7:0.2724796024241989 8:0.0 9:1.0 10:4.5081038255036336E-5 11:0.0 12:0.7401368835259376 13:0.4666666666666667 14:0.0 15:0.6 16:26.0
3.6 1:0.4468418032960428 2:0.848310112953186 3:0.6883164645131934 4:0.5601173043251038 5:0.7218539795551926 6:0.8446847917976842 7:0.5979328692953548 8:0.7643991955690214 9:0.690167300143981 10:0.2971929153451485 11:0.4247534221878689 12:0.7657164122761296 13:0.32210109018830524 14:0.5272727012634277 15:0.392348754448 16:132.0
3.6 1:0.7936331839919888 2:1.0 3:0.9268833703999778 4:0.6551724076271057 5:0.918245461035625 6:1.0 7:0.7738763166570377 8:0.9149097538624065 9:1.0 10:0.7814034789766398 11:0.5800597636925997 12:0.9060877677218345 13:0.7619047619047619 14:0.3999999761581421 15:1.11111111111 16:18.0
0 1:0.021851418800031813 2:0.2549603283405304 3:0.4561368286052609 4:0.4193548560142517 5:0.0012453903469245538 6:1.0 7:6.097012556314312E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.06666666666666667 14:0.3333333134651184 15:0.214285714286 16:11.0
2.2 1:0.4596725030163019 2:0.7529154419898987 3:0.785129141135575 4:0.6404494047164917 5:0.5877683088390864 6:0.4650655912272643 7:0.5242889884936129 8:0.6789201353638088 9:1.0 10:0.3937576460980331 11:0.6755082949676215 12:0.6716247767456935 13:0.2782608695652174 14:0.5625 15:0.411764705882 16:28.0
3.6 1:0.7366928326885103 2:0.9527191519737244 3:0.7463692500843561 4:0.7284768223762512 5:0.8894407698228082 6:1.0 7:0.5404706037856365 8:0.9583204613291844 9:1.0 10:0.6494617984669346 11:0.3315717052356451 12:0.9450484530867687 13:0.7843137254901961 14:0.5555555820465088 15:0.956152758133 16:35.0
1.2 1:0.3542327695334352 2:0.7838541865348816 3:0.4800068959556847 4:0.476190447807312 5:0.2562636825098618 6:0.7002778046374232 7:0.17477185225855427 8:0.0 9:0.4956643597761199 10:5.334357478176824E-5 11:0.1364002418141596 12:0.0 13:0.21686746987951808 14:0.1428571343421936 15:0.436363636364 16:11.0
4.2 1:0.37603767701183977 2:0.9519479870796204 3:0.5740569652877568 4:0.5911601781845093 5:0.4725953443973847 6:1.0 7:0.48843281997496124 8:0.7479319253328995 9:1.0 10:0.20140666174823035 11:0.6974639286973117 12:0.6823880385745789 13:0.2076271186440678 14:0.17391306161880493 15:0.659340659341 16:25.0
3.4 1:0.7711693136998462 2:0.9006046652793884 3:0.8061522684744001 4:0.6938775777816772 5:0.7905121138588305 6:1.0 7:0.4721543150291724 8:0.9564883759743142 9:0.0 10:0.7491055507035309 11:0.7276123009790664 12:0.9622963592353537 13:0.7692307692307693 14:0.4736841917037964 15:1.12 16:35.0
0 1:0.2655277490237916 2:0.519616425037384 3:0.36570469191393995 4:0.484375 5:0.13404221280723144 6:1.0 7:0.19071308216530086 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.2727272727272727 14:0.45454543828964233 15:0.529411764706 16:5.0
3.8 1:0.40826688584800985 2:0.8958333730697632 3:0.6929375984433483 4:0.6578947305679321 5:0.3180544718055132 6:1.0 7:0.4185481951724544 8:0.8594153332536317 9:0.5628834921804851 10:0.6107494572261106 11:0.20211962035807535 12:0.7823749792305809 13:0.5476190476190477 14:0.5882352590560913 15:0.838095238095 16:5.0
4.4 1:0.8082776229714478 2:0.9638888835906982 3:0.904958653505026 4:0.822429895401001 5:0.8234808130589982 6:0.7469415838153833 7:0.5409288160989181 8:0.9485305825065667 9:1.0 10:0.8040899655250267 11:0.3915221787966004 12:0.9538695998630767 13:0.8571428571428571 14:0.7857142686843872 15:1.2 16:11.0
3.4 1:0.4215243294191915 2:0.759515106678009 3:0.606098807328779 4:0.48507463932037354 5:0.37457607637877716 6:0.46233829693648276 7:0.35900251544404393 8:0.7949087773104805 9:1.0 10:0.39691490333180723 11:0.5946473291581441 12:0.8573486612429174 13:0.20967741935483872 14:0.43478262424468994 15:0.514942528736 16:9.0
3 1:0.6140815001405681 2:0.9239004254341125 3:0.684161607164587 4:0.511904776096344 5:0.7164689307372968 6:1.0 7:0.3846457681038689 8:0.8860805783288983 9:1.0 10:0.10568948511550783 11:0.537644979855988 12:0.8839266914800681 13:0.5079365079365079 14:0.1666666865348816 15:0.794117647059 16:13.0
4 1:0.6512381503370311 2:0.9087962508201599 3:0.8591351662177276 4:0.6517857313156128 5:0.8372939413062889 6:0.0 7:0.6586682174590461 8:0.84937892291291 9:1.0 10:0.6674605657136864 11:0.17807694320033648 12:0.9257787821688809 13:0.5098039215686274 14:0.6111111044883728 15:0.745631067961 16:3.0
0.8 1:0.17611984823063448 2:0.5678240656852722 3:0.535684384451855 4:0.46987950801849365 5:0.09934275896521222 6:1.0 7:0.11552538411181354 8:0.0 9:0.0 10:0.0 11:0.20105723948680884 12:0.0 13:0.09523809523809523 14:0.3333333134651184 15:0.233333333333 16:19.0
4 1:0.6364965328154614 2:0.826168417930603 3:0.7102767167475824 4:0.6649746298789978 5:0.6860599033378645 6:0.6620291122932701 7:0.28184184940173185 8:0.798873724751759 9:0.06164743543580953 10:0.35504556267905113 11:0.7860842749513011 12:0.7484488021627409 13:0.41346153846153844 14:0.5714285373687744 15:0.722222222222 16:11.0
5 1:0.9861172370471072 2:1.0 3:0.654636331910234 4:0.6666666269302368 5:0.9388230851513795 6:1.0 7:0.7672189611342985 8:0.878417220459025 9:1.0 10:0.5937940701637401 11:0.0 12:0.8484815554112773 13:0.7111111111111111 14:0.5 15:1.125 16:6.0
1 1:0.4004214984145106 2:0.8726388812065125 3:0.7062856423973161 4:0.3835616707801819 5:0.30099552703565813 6:1.0 7:0.3324114452209631 8:0.8219948706610555 9:0.0 10:0.1039396381952072 11:0.34147521374945466 12:0.8253447588950049 13:0.21428571428571427 14:-0.25 15:0.7 16:17.0
5 1:0.56186043092356 2:0.9058929681777954 3:0.7205921130623598 4:0.6834532022476196 5:0.7124203727066227 6:0.5930705187230291 7:0.6115122622743074 8:0.8170852175923903 9:0.0 10:0.7123474029784176 11:0.26553640985349986 12:0.803662354073693 13:0.4690721649484536 14:0.6363636255264282 15:0.762605042017 16:24.0
5 1:0.795702558909563 2:0.9041666984558105 3:0.814584207332636 4:0.686274528503418 5:0.9579814361754213 6:1.0 7:0.9085976901003686 8:0.9858764652333241 9:1.0 10:0.8127616250180075 11:0.4696660265979437 12:0.9967684903164797 13:0.46875 14:0.6666666269302368 15:0.757575757576 16:16.0
2.2 1:0.2413820085790248 2:0.6594840884208679 3:0.5240833397139317 4:0.4933333396911621 5:0.733896133532539 6:1.0 7:0.1063810591395952 8:0.8920232154895289 9:0.11078497415988131 10:0.03914123945916222 11:0.33678172506576093 12:0.8703391941877175 13:0.30303030303030304 14:0.4285714030265808 15:0.555555555556 16:3.0
4.8 1:0.534858014606673 2:0.9800000190734863 3:0.6128508993835015 4:0.6582278609275818 5:0.2509685642760721 6:1.0 7:0.4115466395112449 8:0.920256781413118 9:1.0 10:0.20299407134226768 11:0.6285619724797633 12:0.9199802396375013 13:0.5833333333333334 14:0.4444444179534912 15:1.00840336134 16:20.0
1.8 1:0.7367698076356569 2:0.7777777910232544 3:0.529072852022184 4:0.6774193644523621 5:0.7896237506907952 6:0.49082969090777195 7:0.5187864599035682 8:0.9131497405580955 9:1.0 10:0.33400696270273883 11:0.8112792891244688 12:0.9151522730918638 13:0.5833333333333334 14:0.5555555820465088 15:0.897435897436 16:9.0
2.2 1:0.23714372023726094 2:0.7344624996185303 3:0.30134704174456217 4:0.48275864124298096 5:0.20480271546820575 6:1.0 7:0.1383407085025417 8:0.5234334800202451 9:1.0 10:0.0017193993731571056 11:0.0 12:0.821370656524805 13:0.05714285714285714 14:-0.06666672229766846 15:0.47619047619 16:25.0
2.6 1:0.6567174720534559 2:0.7885714173316956 3:0.7309737763570611 4:0.7264150977134705 5:0.7181621255171842 6:0.0 7:0.2956412582534528 8:0.9553872346077431 9:0.0 10:0.2277540418262036 11:0.6823629906781759 12:0.8797169030814751 13:0.46540880503144655 14:0.6000000238418579 15:0.666666666667 16:3.0
4.4 1:0.8193635942886586 2:1.0 3:0.7646387979048037 4:0.699999988079071 5:0.776201823150124 6:1.0 7:0.656395742067762 8:1.0 9:0.0 10:0.9425300340233365 11:0.5722915354831715 12:0.9838904810433343 13:0.7252747252747253 14:0.7142857313156128 15:1.04761904762 16:1.0
1.2 1:0.19189306122584185 2:0.5972114205360413 3:0.4222512885373931 4:0.4563106894493103 5:0.1759028293521635 6:0.0 7:0.23017367493772944 8:0.0 9:0.21056941236619542 10:0.0 11:0.07276533296139248 12:0.8944115843295308 13:0.07352941176470588 14:0.23529410362243652 15:0.378947368421 16:21.0
4.8 1:0.5260092488368663 2:0.8904320597648621 3:0.7086623562755072 4:0.6689189076423645 5:0.5713663096085997 6:1.0 7:0.3689248049467626 8:0.8939358607376193 9:1.0 10:0.3807164313421556 11:0.18694492683045144 12:0.8599529214646893 13:0.416 14:0.5416666269302368 15:0.852407261247 16:17.0
3.8 1:0.7193832766623456 2:0.920918345451355 3:0.9048557110703455 4:0.837837815284729 5:0.7422929249190705 6:0.30451160051845405 7:0.723769029827285 8:0.9148545864717107 9:1.0 10:0.2507375259874978 11:0.7387801478127449 12:0.8944952508620224 13:0.6545454545454545 14:0.8181818127632141 15:0.777777777778 16:2.0
1.2 1:0.4040622579874794 2:0.5436508059501648 3:0.548930099451284 4:0.4482758641242981 5:0.40083100052579723 6:1.0 7:0.3347606529570072 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.3 14:0.3999999761581421 15:0.5 16:6.0
3 1:0.6263565629210834 2:0.8157313466072083 3:0.9599360218291437 4:0.5549450516700745 5:0.8753011909886397 6:0.6628802330072517 7:0.6810366469450223 8:0.7576588410150492 9:0.7169039745000991 10:0.5919510481513853 11:0.25039308314505826 12:0.7319275708758373 13:0.28378378378378377 14:0.517241358757019 15:0.362976406534 16:81.0
4.6 1:0.7065941736599549 2:0.9758812189102173 3:0.916168202778058 4:0.7218543291091919 5:0.770399320205423 6:1.0 7:0.5910683888604279 8:0.936049553959735 9:1.0 10:0.22201895308461872 11:0.5191852538895869 12:0.9680745524563373 13:0.8228346456692913 14:0.6399999856948853 15:0.798573975045 16:9.0
3.2 1:0.36829761883065676 2:0.7490789890289307 3:0.42162526075734874 4:0.46022725105285645 5:0.38693927983618703 6:1.0 7:0.180768249548713 8:0.8574416611219542 9:1.0 10:0.2182464145838997 11:0.13113130966178482 12:0.8229966851964859 13:0.25547445255474455 14:0.1499999761581421 15:0.462962962963 16:39.0
0.2 1:0.33572015602103017 2:0.6623376607894897 3:0.3040830777928835 4:0.610169529914856 5:0.4914591297143821 6:0.0 7:0.10863327964755343 8:0.9299610712079384 9:1.0 10:0.6361282027268874 11:0.611053547108615 12:0.8908684016218461 13:0.06666666666666667 14:0.30000001192092896 15:0.288461538462 16:5.0
4.8 1:0.883323062380415 2:1.0 3:0.91112826808551 4:0.792792797088623 5:0.9249736864359553 6:0.8817548575617662 7:0.7254757472036324 8:0.895358229752507 9:1.0 10:0.7110266825174955 11:0.5771310202408694 12:0.958716521682489 13:0.9836065573770492 14:0.7058823108673096 15:1.08333333333 16:19.0
0 1:0.18121903345747817 2:0.6625514626502991 3:0.3339071483171873 4:0.4313725233078003 5:0.08675403592789732 6:1.0 7:0.132556428617028 8:0.0 9:0.0 10:0.0 11:0.5587781933457422 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.6 16:3.0
3.6 1:0.5967057241794986 2:0.8587362170219421 3:0.7808118887501566 4:0.5087718963623047 5:0.6990339136295318 6:0.6833584548861408 7:0.5884967242698853 8:0.6763018527267758 9:1.0 10:0.1236397294422272 11:0.04339659523520511 12:0.7479335479147393 13:0.41566265060240964 14:0.5714285373687744 15:0.606617647059 16:35.0
4.2 1:0.6000179983807278 2:0.9455782771110535 3:0.6499357878579357 4:0.6646706461906433 5:0.9515665610903195 6:0.9511925220647512 7:0.3341518297490006 8:0.919508471475162 9:1.0 10:0.8821981748953688 11:0.2904380080347087 12:0.7583112121906515 13:0.72 14:0.48000001907348633 15:0.892168921689 16:20.0
2.6 1:0.33368520390047485 2:0.7462422251701355 3:0.5806025184737248 4:0.5688623189926147 5:0.589745225871373 6:1.0 7:0.20240505115590593 8:0.655263344312277 9:1.0 10:0.21334153059042987 11:0.5572192440238075 12:0.6585792282119607 13:0.19421487603305784 14:0.42307692766189575 15:0.502857142857 16:37.0
3.8 1:0.6450704083861848 2:0.8573863506317139 3:0.6313927639435175 4:0.5905511379241943 5:0.7175434669607712 6:0.7104369315926058 7:0.23702708112192222 8:0.6557593716129904 9:0.15047157706737446 10:0.2301446752671471 11:0.7118068975327623 12:0.7393418704478807 13:0.68 14:0.6000000238418579 15:0.914285714286 16:4.0
3.8 1:0.682889465208811 2:0.9073232412338257 3:0.723271314919683 4:0.6844660043716431 5:0.7636913021915274 6:0.5 7:0.5114740040293807 8:0.654488145193501 9:1.0 10:0.6385888718314698 11:0.41135580307568165 12:0.6286376881118076 13:0.5909090909090909 14:0.5 15:1.05 16:42.0
1.6 1:0.2873874110183588 2:0.6885931491851807 3:0.5330102128607739 4:0.442105233669281 5:0.40629360124032454 6:0.0 7:0.39384493762828676 8:0.6362560461568653 9:1.0 10:0.0023928753029422707 11:0.4880675492578537 12:0.8446772028108019 13:0.08 14:0.29411762952804565 15:0.355555555556 16:47.0
3.2 1:0.6228173690548455 2:0.9603173732757568 3:0.6638623556459782 4:0.583783745765686 5:0.7313038871425732 6:1.0 7:0.5957396343709449 8:0.9646164168791656 9:1.0 10:0.6180868276908709 11:0.7618328100356755 12:0.9406108706612424 13:0.532258064516129 14:0.42105263471603394 15:1.04615384615 16:46.0
3.2 1:0.41420074918021216 2:0.7442597150802612 3:0.6588424715537178 4:0.5485074520111084 5:0.6017548233504867 6:0.6666666666666666 7:0.24094824428036987 8:0.787067545041916 9:1.0 10:0.09123913976944181 11:0.3540508660504482 12:0.7034355795646279 13:0.24276169265033407 14:0.4166666865348816 15:0.361067503925 16:31.0
3 1:0.7671244338010103 2:1.0 3:0.487794446012554 4:0.5321100950241089 5:0.6577980176305611 6:1.0 7:0.37218964492733436 8:0.8032884714910277 9:1.0 10:0.5071315977531626 11:0.5326359025898376 12:0.7973843915351785 13:0.5357142857142857 14:-0.5 15:1.27272727273 16:42.0
2.6 1:0.3298956937046394 2:0.7518686652183533 3:0.7594083697366212 4:0.49504947662353516 5:0.4739258620223874 6:1.0 7:0.3747977545615454 8:0.3049943555683 9:1.0 10:0.08846207483659606 11:0.4302677218131006 12:0.3732534669472256 13:0.14583333333333334 14:0.3888888955116272 15:0.30701754386 16:43.0
1 1:0.43174528899332126 2:0.8708333373069763 3:0.6913140506319484 4:0.6052631139755249 5:0.15347867039804788 6:1.0 7:0.21172828334119878 8:0.8743458845706037 9:0.0 10:0.007009260429739255 11:0.0 12:0.0 13:0.4166666666666667 14:0.3333333134651184 15:0.7 16:12.0
0.4 1:0.20941478431983793 2:0.6174107193946838 3:0.6464859534836831 4:0.408450722694397 5:0.19913926030626344 6:0.4742811017148 7:0.10988359564967642 8:0.0 9:0.3622263765630692 10:9.820433850743509E-7 11:0.39622539975836485 12:0.0 13:0.12857142857142856 14:0.38461536169052124 15:0.291666666667 16:10.0
1 1:0.43687376573562814 2:0.8182318806648254 3:0.6312644502267115 4:0.5798319578170776 5:0.3151957515112953 6:1.0 7:0.2788944382896772 8:0.8284122090808664 9:1.0 10:0.04057361367849035 11:0.4785317165328634 12:0.8713154230267888 13:0.5769230769230769 14:0.23076921701431274 15:0.791304347826 16:26.0
4.2 1:0.38948528988590847 2:0.8701190948486328 3:0.6921810668134785 4:0.5426356792449951 5:0.8462045223902155 6:1.0 7:0.465797496644046 8:0.7080543614247847 9:1.0 10:0.20320290978427766 11:0.0978053405110251 12:0.6695482584768683 13:0.3368421052631579 14:0.44999998807907104 15:0.468864468864 16:45.0
3.6 1:0.6169653390391094 2:0.9046716690063477 3:0.7771383096263036 4:0.563218355178833 5:0.6652776036576229 6:0.0 7:0.48972023372088475 8:0.8385648339124144 9:0.0 10:0.646534923183582 11:0.0 12:0.8974576360272637 13:0.5238095238095238 14:0.6000000238418579 15:0.779220779221 16:6.0
3.4 1:0.6599931293015117 2:0.9360498785972595 3:0.7996792175892794 4:0.4726688265800476 5:0.8262118842395652 6:0.0 7:0.6429536161434043 8:0.6561378754774609 9:0.0 10:0.2621100518690972 11:0.25385592546128033 12:0.6971899600657777 13:0.625 14:-0.16129028797149658 15:1.00086580087 16:104.0
3.6 1:0.638687526872111 2:0.9658333659172058 3:0.7165922827697451 4:0.6047618985176086 5:0.8818598789936943 6:0.8900068739621158 7:0.5826193620339637 8:0.8694094878051774 9:1.0 10:0.8253236278479928 11:0.3055198110077293 12:0.8299142621433973 13:0.49407114624505927 14:0.5714285373687744 15:0.83660130719 16:47.0
0.8 1:0.2531109082290211 2:0.628686249256134 3:0.29461761387685886 4:0.4130434989929199 5:0.3597681670879431 6:0.6666666666666666 7:0.0922725012302091 8:0.0 9:0.4083286138365473 10:2.9036916542407007E-4 11:0.08137510284835504 12:0.7013982025729532 13:0.15315315315315314 14:0.3333333134651184 15:0.3 16:2.0
0.4 1:0.23426567997053122 2:0.8199999928474426 3:0.7950253950677215 4:0.5526316165924072 5:0.13013286675844563 6:0.0 7:0.19742088848642253 8:0.0 9:0.31771023707461077 10:0.0 11:0.5626353842882162 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.5 16:7.0
1.4 1:0.2680786819659427 2:0.696164071559906 3:0.3439694835438445 4:0.4568965435028076 5:0.2708946195653674 6:0.0 7:0.3208543497924986 8:0.7892738102636735 9:1.0 10:0.015129220203665805 11:0.36117503483841706 12:0.7289758441133704 13:0.06535947712418301 14:0.1666666865348816 15:0.4329004329 16:1.0
2.4 1:0.4235120524739533 2:0.6583333015441895 3:0.8247841719874587 4:0.54347825050354 5:0.7873926456013683 6:0.0 7:0.38677274132551087 8:0.8391623119517362 9:0.0 10:0.44031355334122596 11:0.525607473172793 12:0.7932757027533441 13:0.14893617021276595 14:0.3913043737411499 15:0.366515837104 16:55.0
1.2 1:0.4439296000106773 2:0.6559523940086365 3:0.399676016063686 4:0.4876033067703247 5:0.5724131320549962 6:0.7479332509380523 7:0.1388058890993305 8:0.38286467485975706 9:1.0 10:0.0029644826160150494 11:0.18845236035530208 12:0.6425435160037742 13:0.18518518518518517 14:-0.07142853736877441 15:0.871794871795 16:37.0
3.2 1:0.5599630834944559 2:0.8609977960586548 3:0.7661134440035049 4:0.6106194257736206 5:0.6342879657358353 6:1.0 7:0.534395361318346 8:0.9207699439982214 9:1.0 10:0.13629798264644724 11:0.6253084449010881 12:0.8691349961797978 13:0.29213483146067415 14:0.3999999761581421 15:0.533333333333 16:30.0
3.6 1:0.4667040809878553 2:0.8657142519950867 3:0.5963965462165117 4:0.47826087474823 5:0.668843036082445 6:1.0 7:0.34731264176625054 8:0.9219595109938078 9:1.0 10:0.3541469694401682 11:0.0 12:0.9509909062495782 13:0.29411764705882354 14:0.3529411554336548 15:0.593939393939 16:1.0
4 1:0.517107596682135 2:0.8832919597625732 3:0.8109171994337736 4:0.52173912525177 5:0.7940734743958825 6:0.7350982620307958 7:0.5674082836572989 8:0.9215601156268601 9:1.0 10:0.42254617780074605 11:0.18253655600578722 12:0.9533154788302413 13:0.44275491949910556 14:0.5245901346206665 15:0.524493243243 16:103.0
2.2 1:0.7267916142408242 2:0.9285714030265808 3:0.4155397349679233 4:0.30909091234207153 5:0.7183496456194546 6:1.0 7:0.5792168561029625 8:0.7486670705068699 9:1.0 10:0.3428863617709896 11:0.08285559027378107 12:0.6325906412675903 13:0.4666666666666667 14:0.30000001192092896 15:0.914285714286 16:2.0
2.6 1:0.2519660477986648 2:0.870039701461792 3:0.5754551345353477 4:0.5921052694320679 5:0.25979428761011497 6:0.0 7:0.48553159716188776 8:0.7225047766631729 9:0.4317311357282727 10:0.006499838151082317 11:0.19600193446113853 12:0.802323910254418 13:0.16666666666666666 14:0.3999999761581421 15:0.533333333333 16:18.0
2.2 1:0.559024616183454 2:0.8975308537483215 3:0.519262753097822 4:0.44086021184921265 5:0.6013389634433488 6:1.0 7:0.2770371694270521 8:0.7367331022807284 9:1.0 10:0.2762000816334274 11:0.4275208064343463 12:0.731036309339491 13:0.375 14:-0.10000002384185791 15:0.761904761905 16:32.0
2.8 1:0.18855609010606825 2:1.0 3:0.5456510823457148 4:0.5862069129943848 5:0.1756983192677521 6:0.6164542026571346 7:0.4755586567596478 8:0.9566662360449499 9:1.0 10:5.860447043720574E-4 11:0.6507191306310749 12:0.9806844719882676 13:0.14285714285714285 14:0.4285714030265808 15:0.6 16:2.0
3.6 1:0.485583186054143 2:0.7674369215965271 3:0.5524188302435875 4:0.46698111295700073 5:0.48490863401593315 6:1.0 7:0.43190664254184824 8:0.8951374609000343 9:1.0 10:0.033478581860673165 11:0.6304288281131813 12:0.9287215014103648 13:0.2994350282485876 14:0.3103448152542114 15:0.680952380952 16:32.0
3 1:0.30545898600031224 2:0.8428571820259094 3:0.6139339615074728 4:0.6212121248245239 5:0.3145882105930434 6:0.31995076114061505 7:0.39872997656500053 8:0.0 9:1.0 10:2.8726418800650215E-5 11:0.2867608785514781 12:0.8512222877469185 13:0.2692307692307692 14:0.5384615659713745 15:0.4 16:20.0
2 1:0.35958938397540874 2:0.6823633313179016 3:0.35551514795224043 4:0.46987950801849365 5:0.3394904552399441 6:1.0 7:0.28754190490250875 8:0.0 9:0.9999896935160835 10:4.440528358022554E-4 11:0.2718973842213273 12:0.8038586195593522 13:0.2222222222222222 14:0.10000002384185791 15:0.625 16:17.0
3.4 1:0.802266121110332 2:1.0 3:0.7901829165790979 4:0.6370967626571655 5:0.7834116032907936 6:0.8281552510540858 7:0.7938988969883123 8:0.8302102718370754 9:1.0 10:0.3133856842851013 11:0.16537091820422767 12:0.8164195419033266 13:0.8461538461538461 14:0.307692289352417 15:1.18518518519 16:42.0
