4.800 1:0.6882913489491059 2:0.7916666269302368 3:0.844852129255092 4:0.6388888955116272 5:0.7763769209265606 6:1.0 7:0.5925161453513434 8:0.8853348530136025
0.600 1:0.4518663790756228 2:0.4583333432674408 3:0.44172891243376006 4:0.6538461446762085 5:0.2739901445421772 6:1.0 7:0.19804982268188087 8:0.0
0.800 1:0.41688773406025564 2:0.4583333432674408 3:0.5640042167874062 4:0.6538461446762085 5:0.2367304014217307 6:1.0 7:0.18769031039981338 8:0.0
0.600 1:0.3562220697809915 2:0.43030300736427307 3:0.5399540546144725 4:0.6538461446762085 5:0.23145201917568972 6:1.0 7:0.18664761393211754 8:0.0
2.000 1:0.35597610256778056 2:0.7333333492279053 3:0.771366292027866 4:0.5925925970077515 5:0.27530305579907566 6:1.0 7:0.49238214744369113 8:0.0
0.800 1:0.4764411138118874 2:0.472222238779068 3:0.5968324166777312 4:0.6071428656578064 5:0.348493724670491 6:1.0 7:0.23116274628347483 8:0.0
0.800 1:0.36626785336784 2:0.4476190507411957 3:0.5231077681939003 4:0.6428571343421936 5:0.2851350254769401 6:1.0 7:0.204968718831679 8:0.0
0.133 1:0.21943580223649767 2:0.2611111104488373 3:0.42785661974295947 4:0.615384578704834 5:0.10936214596356894 6:1.0 7:1.9550067952927335E-7 8:0.0
3.200 1:0.5346955366083006 2:1.0 3:0.6811522776440997 4:0.5333333015441895 5:0.42076506810724384 6:1.0 7:0.6557306382415362 8:0.7825449509085813
3.200 1:0.4879692215304191 2:0.7333333492279053 3:0.39945258470262834 4:0.5714285373687744 5:0.6800332601297603 6:1.0 7:0.57695095012673 8:0.9170826969519347
0.600 1:0.3199750772809899 2:0.4393939673900604 3:0.5162216371530802 4:0.6129032373428345 5:0.2098857932725539 6:1.0 7:0.1684320961981125 8:0.0
0.600 1:0.4195359094346777 2:1.0 3:0.6918140380506024 4:0.5714285373687744 5:0.2993369368241627 6:1.0 7:0.22778668849284683 8:0.0
0.000 1:0.14383297292776434 2:0.15555556118488312 3:0.3686541046555381 4:0.6071428656578064 5:0.0529167097331983 6:1.0 7:4.025878466306096E-7 8:0.0
1.400 1:0.42245342449721834 2:0.4722222089767456 3:0.524451952691819 4:0.6551724076271057 5:0.3424395763095034 6:1.0 7:0.22227728349732184 8:0.0
4.000 1:0.4344982058010125 2:1.0 3:0.5898196915498651 4:0.5581395626068115 5:0.6169296884555117 6:1.0 7:0.5680837923646778 8:0.8596896521429188
3.800 1:0.4326856975898013 2:0.6111111044883728 3:0.7457004442892955 4:0.5806452035903931 5:0.3637934886898922 6:1.0 7:0.2374267597086891 8:0.8044506910728276
2.200 1:0.5763036076463471 2:0.6145833730697632 3:0.7433262844199264 4:0.6451612710952759 5:0.6389129536358478 6:1.0 7:0.4919944861080999 8:0.7877809641206159
0.267 1:0.37250140881271104 2:0.42222222685813904 3:0.5008178886738576 4:0.6551724076271057 5:0.29526936032951334 6:1.0 7:0.21455620361706307 8:0.0
3.600 1:0.6919883824147861 2:1.0 3:0.8843941989517564 4:0.6060606241226196 5:0.6351875309975581 6:1.0 7:0.4819082698140416 8:1.0
3.400 1:0.5567764166538945 2:1.0 3:0.7964864317208017 4:0.44999998807907104 5:0.6230956252416588 6:1.0 7:0.6371668269740811 8:0.0
3.111 1:0.4492749356191605 2:0.6666666865348816 3:0.8760966480419653 4:0.6086956262588501 5:0.5379552004840428 6:1.0 7:0.40157008098935437 8:0.9391276920331114
0.600 1:0.48004379233906475 2:0.6875 3:0.7429545066233754 4:0.5405405759811401 5:0.5452923043214009 6:1.0 7:0.4207197645965026 8:0.0
0.400 1:0.25370694965758994 2:0.4270833432674408 3:0.4364755428807823 4:0.5483871102333069 5:0.21713383685100737 6:1.0 7:0.1894026107963011 8:0.0
0.000 1:0.14502748194364262 2:0.24583333730697632 3:0.39332919680460815 4:0.5757575631141663 5:0.05752234382948625 6:1.0 7:5.110606718848763E-7 8:0.0
1.200 1:0.34593796336587607 2:0.5416666865348816 3:0.3674294176258656 4:0.6000000238418579 5:0.46880960951796113 6:1.0 7:0.20853907389709925 8:0.0
3.500 1:0.5934510256384476 2:1.0 3:0.8897366223954775 4:0.6060606241226196 5:0.4664662549025848 6:1.0 7:0.41849240747034133 8:0.9198551098079186
4.250 1:0.46380349345292426 2:1.0 3:0.7947365119922628 4:0.6086956262588501 5:0.4984629615888286 6:1.0 7:0.7283387831836006 8:0.8473180558386118
3.000 1:0.444101866989327 2:0.7333333492279053 3:0.6852639539902841 4:0.5897436141967773 5:0.2626189360968201 6:1.0 7:0.40978789403910953 8:0.7320499738748976
4.500 1:0.3560821763806777 2:0.7333332896232605 3:0.5207997257698812 4:0.5306122303009033 5:0.5726142156229361 6:1.0 7:0.5491916217117296 8:0.8782098949664396
5.000 1:0.5218341559247466 2:1.0 3:0.5363165922956562 4:0.6052631139755249 5:0.6212838873490569 6:1.0 7:0.5601947160762651 8:0.8894748728707914
5.000 1:0.5128963835544036 2:1.0 3:0.7995592216192059 4:0.5862069129943848 5:0.6524089481683555 6:1.0 7:0.8190015011072063 8:1.0
5.000 1:0.7592664181236318 2:1.0 3:0.8456882667782463 4:0.6585365533828735 5:0.9688954310406065 6:1.0 7:0.8233033702715831 8:1.0
3.750 1:0.45724639253383115 2:1.0 3:0.6988239275372912 4:0.5384615659713745 5:0.5760736851947945 6:1.0 7:0.7492356437169492 8:0.916017667055453
2.800 1:0.21638870875933697 2:0.5714285969734192 3:0.615980077177271 4:0.5925925970077515 5:0.17842404167165352 6:1.0 7:0.26616510086168377 8:0.0
0.200 1:0.4389924660224319 2:0.5277777910232544 3:0.5692879415570783 4:0.6071428656578064 5:0.2965631833725781 6:1.0 7:0.20384937205835926 8:0.0
0.400 1:0.3855218016666398 2:0.4920635223388672 3:0.5954835692126933 4:0.5925925970077515 5:0.12855140789099143 6:1.0 7:0.15117201824996787 8:0.0
3.800 1:0.6384473182570747 2:0.545634925365448 3:0.9760612160064797 4:0.5277777910232544 5:0.8547447515379001 6:1.0 7:0.6434530106622767 8:0.7148511345143742
1.286 1:0.43172188938588174 2:0.44761908054351807 3:0.6116625528117087 4:0.6206896305084229 5:0.34771639334583176 6:1.0 7:0.22776749785583988 8:0.8103372179056344
4.600 1:0.5353710207675444 2:0.7333333492279053 3:0.5899109880802251 4:0.5588235259056091 5:0.5144636931756785 6:1.0 7:0.4336545481053129 8:0.937784165042963
0.600 1:0.3743764514184848 2:0.4642857313156128 3:0.44223749539857166 4:0.5483871102333069 5:0.22235514719575747 6:1.0 7:0.18748911215460984 8:0.0
2.000 1:0.46377571179889426 2:0.581250011920929 3:0.4506337411808765 4:0.5833333730697632 5:0.5171998523574495 6:1.0 7:0.3893337457260378 8:0.7930808287680011
5.000 1:0.3989693295407339 2:1.0 3:0.5211149015575901 4:0.6111111044883728 5:0.3736773848955411 6:1.0 7:0.7138417909510439 8:0.9046629613788792
3.800 1:0.4237800105583375 2:0.6122449040412903 3:0.924025878422381 4:0.546875 5:0.5474706551492967 6:1.0 7:0.4620339471417527 8:0.7946880374123505
1.800 1:0.31475022546743386 2:0.4479166865348816 3:0.6367699099422435 4:0.5789473652839661 5:0.3156023635554969 6:1.0 7:0.21666915173432644 8:0.7282294678882518
0.000 1:0.24309794396443268 2:0.1964285671710968 3:0.48065446698620623 4:0.5 5:0.10327851945155249 6:1.0 7:1.3222693676314592E-7 8:0.0
2.400 1:0.37374551737178136 2:0.7333333492279053 3:0.46417187771995755 4:0.5652173757553101 5:0.3686232264896219 6:1.0 7:0.38280610116216063 8:0.9619922868182088
2.400 1:0.658544670863615 2:0.6666666865348816 3:0.5782325631667067 4:0.5384615659713745 5:0.4721691664521653 6:1.0 7:0.33533940098992765 8:0.0
0.400 1:0.41611901840605076 2:0.4583333432674408 3:0.5348652952150135 4:0.615384578704834 5:0.26257891951004575 6:1.0 7:0.20903243620140982 8:0.0
0.000 1:0.22370949381846403 2:0.19761903584003448 3:0.4281517073342369 4:0.6071428656578064 5:0.11315244296985941 6:1.0 7:1.4156564228658082E-7 8:0.0
4.200 1:0.518127558844036 2:0.714285671710968 3:0.8554228720896254 4:0.5625 5:0.7303308651860823 6:1.0 7:0.5966089966762286 8:0.8586864891391073
3.800 1:0.318244272221073 2:0.6111111044883728 3:0.5184191964228051 4:0.5357142686843872 5:0.35368193080981924 6:1.0 7:0.28869003019631345 8:0.757971366775174
0.000 1:0.12377025932792626 2:0.25 3:0.49208222219916137 4:0.5357142686843872 5:0.05130516158396678 6:1.0 7:1.5876453071422294E-7 8:0.0
0.000 1:0.2037373314602847 2:0.18703703582286835 3:0.41633504370069857 4:0.5862069129943848 5:0.08339722493679226 6:1.0 7:1.4395805161133668E-7 8:0.0
4.000 1:0.41456231675306665 2:0.8333333134651184 3:0.7952991882568617 4:0.5757575631141663 5:0.47030627519981744 6:1.0 7:0.5799749554174536 8:0.9327598103288437
0.800 1:0.6039123045145721 2:0.8333333134651184 3:0.6315655002021021 4:0.5625 5:0.4950848111010507 6:1.0 7:0.39697641824992325 8:0.0
1.400 1:0.1705286983460937 2:0.3194444477558136 3:0.5252718164334428 4:0.5666666626930237 5:0.05454689090756803 6:1.0 7:1.3679523178026769E-5 8:0.0
1.500 1:0.4840433908263353 2:0.8333333134651184 3:0.5613815867874191 4:0.53125 5:0.3901059060022278 6:1.0 7:0.3638301810861295 8:0.9156017291649453
0.750 1:0.41360311184325366 2:0.4861111342906952 3:0.4839082396026863 4:0.5833333730697632 5:0.25322179120769184 6:1.0 7:0.19486561608210023 8:0.0
2.500 1:0.36669249939599435 2:0.7638888955116272 3:0.6907933309584929 4:0.5645161271095276 5:0.617710836242319 6:1.0 7:0.545689289993969 8:0.6780979513498324
2.500 1:0.42008328616586654 2:0.675000011920929 3:0.688153224523594 4:0.5102040767669678 5:0.46085654994206693 6:1.0 7:0.34764213618839646 8:0.7295064750968353
3.500 1:0.456655845458956 2:1.0 3:0.5671414834868365 4:0.4615384340286255 5:0.550592541398892 6:1.0 7:0.5684126469823013 8:0.9002522214575092
3.400 1:0.484358967351684 2:0.6060605645179749 3:0.41910907936696484 4:0.5348837375640869 5:0.6235504238286805 6:1.0 7:0.4679664719853892 8:0.8053076488903537
3.400 1:0.5587192276899668 2:0.6833332777023315 3:0.7194729788058157 4:0.4444444179534912 5:0.752512244192874 6:1.0 7:0.5962790963202644 8:0.9875329001773162
3.800 1:0.28523361641573597 2:0.8333333134651184 3:0.6842192023494862 4:0.5 5:0.30592742619101415 6:1.0 7:0.37649804184984204 8:0.8073503826746746
3.800 1:0.413312136059789 2:0.6458333730697632 3:0.748839959635282 4:0.5384615659713745 5:0.4708588694442016 6:1.0 7:0.5576903039298564 8:0.885974598931954
4.250 1:0.36287550408213265 2:0.5416666865348816 3:0.6820624706682233 4:0.574999988079071 5:0.13445492948364324 6:1.0 7:0.19820136207602573 8:0.8945845213800111
2.812 1:0.053579350931186626 2:0.4642857313156128 3:0.3250016556930586 4:0.5757575631141663 5:0.00786697586888745 6:1.0 7:0.24266927650943454 8:0.8374578275095496
1.500 1:0.32368796897276836 2:0.4375 3:0.4641033059446779 4:0.5 5:0.2927557950367308 6:1.0 7:0.1891733001037677 8:0.8068127684126923
0.500 1:0.28288911832078417 2:0.33318182826042175 3:0.46347438705605465 4:0.5555555820465088 5:0.2258789645351772 6:1.0 7:0.12776446246885031 8:0.0
0.000 1:0.1787401095625566 2:0.21481482684612274 3:0.41957309417444555 4:0.517241358757019 5:0.07500324906809656 6:1.0 7:1.4603536893604757E-6 8:0.0
0.000 1:0.20312603706692473 2:0.19166666269302368 3:0.4141392382683342 4:0.5666666626930237 5:0.09055756192866042 6:1.0 7:1.230024680056271E-7 8:0.0
0.800 1:0.5683297687597143 2:0.6666666865348816 3:0.6940436594906693 4:0.4583333134651184 5:0.33410213601264577 6:1.0 7:0.24541847284840015 8:0.0
0.000 1:0.41414026588824543 2:0.4642857015132904 3:0.46287721517818436 4:0.5555555820465088 5:0.258948231694645 6:1.0 7:0.19336567346931705 8:0.9524189606888255
0.200 1:0.1471359897904152 2:0.25 3:0.40061274266684477 4:0.5384615659713745 5:0.063046193027187 6:1.0 7:2.702482668936537E-7 8:0.5364460377584523
0.850 1:0.39591856212435567 2:0.4179894030094147 3:0.4243124891242076 4:0.5714285373687744 5:0.2272618952598485 6:1.0 7:0.17473955133868257 8:0.0
3.400 1:0.564277338143802 2:0.6619047522544861 3:0.9065787344277386 4:0.5 5:0.7735011082691367 6:1.0 7:0.5982968098803754 8:0.8788194280769952
0.400 1:0.1644372470516671 2:0.2708333432674408 3:0.3845007673185283 4:0.5476190447807312 5:0.07603628450828155 6:1.0 7:1.5860094969867475E-6 8:0.788364148126669
1.750 1:0.3417154259241353 2:0.550000011920929 3:0.47275756051864287 4:0.4358974099159241 5:0.3258702485240871 6:1.0 7:0.28447776774107025 8:0.0
3.250 1:0.4474965393829608 2:0.6442307829856873 3:0.4087779058867295 4:0.5121951103210449 5:0.6426542686172082 6:1.0 7:0.37420491608867057 8:0.8007980547561107
0.750 1:0.29165544143334304 2:0.4444444179534912 3:0.6218173706819856 4:0.5454545021057129 5:0.17640198437734342 6:1.0 7:0.15537658723148678 8:0.0
4.250 1:0.8586310153947824 2:1.0 3:0.9085350461950803 4:0.4871794581413269 5:0.7958491458084205 6:1.0 7:0.5798411016479772 8:0.6682946723503456
3.000 1:0.4934222981356619 2:1.0 3:0.6705730273756274 4:0.514285683631897 5:0.4502286100706459 6:1.0 7:0.690497519709889 8:0.784770521713487
4.000 1:0.40266980723016005 2:0.7333333492279053 3:0.5177364854984501 4:0.5517241358757019 5:0.5995317073844284 6:1.0 7:0.4712212557495771 8:0.5834264555306636
0.000 1:0.15809416018189165 2:0.19761903584003448 3:0.40051605336027896 4:0.53125 5:0.08140211690653545 6:1.0 7:1.300697449082931E-6 8:0.0
0.000 1:0.12640485882450567 2:0.25 3:0.4326270207554237 4:0.5714285373687744 5:0.0332875379762967 6:1.0 7:3.323367416667035E-7 8:0.0
1.000 1:0.32304698719510017 2:0.75 3:0.7915531509745058 4:0.5862069129943848 5:0.11810662569874945 6:1.0 7:0.1733021072253895 8:0.0
0.500 1:0.20919263683119696 2:0.23148147761821747 3:0.43959181592906355 4:0.5384615659713745 5:0.10078034830600041 6:1.0 7:1.2994838909679111E-6 8:0.0
3.750 1:0.2508556563852024 2:0.6041666865348816 3:0.6124749699098214 4:0.48000001907348633 5:0.37293146321863313 6:1.0 7:0.28729792552495503 8:0.8923933514712568
4.250 1:0.10115803624003171 2:0.625 3:0.6123957014159546 4:0.47826087474823 5:0.025664357204632046 6:1.0 7:0.4528760680993854 8:0.945261475643884
1.800 1:0.31411982925657456 2:0.7333333492279053 3:0.530218182117157 4:0.5769230723381042 5:0.2017847594314177 6:1.0 7:0.5401273366587303 8:0.7451284352011516
3.200 1:0.8073639600950772 2:1.0 3:0.791607784534879 4:0.5098038911819458 5:0.6675513525703097 6:1.0 7:0.5906349518533733 8:0.7569916114816534
3.600 1:0.29664004429868596 2:1.0 3:0.7138375793977635 4:0.4285714030265808 5:0.25829350244617694 6:1.0 7:0.7133624100628777 8:1.0
0.000 1:0.28565582319436805 2:0.34833332896232605 3:0.41277347509281614 4:0.5319148898124695 5:0.24198108784148015 6:1.0 7:0.1601476686897786 8:0.0
2.600 1:0.44267109771050994 2:0.6458333730697632 3:0.5300851869909606 4:0.3611111044883728 5:0.5573456436737046 6:1.0 7:0.4329306529086103 8:0.9064290868441547
3.200 1:0.4405407435670383 2:0.7428570985794067 3:0.7177387827040658 4:0.5166666507720947 5:0.5831265147569784 6:1.0 7:0.5515709713990438 8:0.7579866359123074
0.400 1:0.25756804429253555 2:0.42592594027519226 3:0.4276328028736474 4:0.4736841917037964 5:0.16148446744817968 6:1.0 7:0.1823059801110293 8:0.0
3.800 1:0.33865927798850315 2:0.5099206566810608 3:0.4832404120612094 4:0.49180328845977783 5:0.37360841593682753 6:1.0 7:0.3110704871921048 8:0.9091326186470914
2.400 1:0.46772496458321433 2:1.0 3:0.5956877537188969 4:0.5 5:0.6253518457470383 6:1.0 7:0.5550256502894683 8:0.9403760951746566
2.800 1:0.23998197753323358 2:0.4365079402923584 3:0.4657262141341986 4:0.514285683631897 5:0.15897659385600518 6:1.0 7:0.18778093647761207 8:0.9011411778509368
4.600 1:0.44163882356311 2:0.4555555582046509 3:0.43975672923712117 4:0.5333333015441895 5:0.449561584053783 6:1.0 7:0.31567533688742955 8:0.9583874161005626
0.000 1:0.1437761842356315 2:0.1919642835855484 3:0.3154499268494854 4:0.5 5:0.07685643297051387 6:1.0 7:2.6122026907404685E-7 8:0.0
0.250 1:0.16327398139877738 2:0.277777761220932 3:0.455921668936395 4:0.5625 5:0.06249241065705039 6:1.0 7:3.7810778352759848E-6 8:0.0
3.923 1:0.3131400174187605 2:0.5833333134651184 3:0.6209809722348593 4:0.4864864945411682 5:0.3936039654661421 6:1.0 7:0.33425084226554747 8:1.0
2.750 1:0.35826564339087996 2:0.5833333134651184 3:0.705709284380184 4:0.53125 5:0.25410878246313 6:1.0 7:0.20159250527674671 8:0.9344334571944222
0.000 1:0.17795897954248027 2:0.23148147761821747 3:0.4155221724579001 4:0.6000000238418579 5:0.08868160072837764 6:1.0 7:2.731249895755737E-7 8:0.0
3.000 1:0.4980425392019795 2:0.6619047522544861 3:0.991075522934015 4:0.47272729873657227 5:0.7026587653725788 6:1.0 7:0.602153627502698 8:0.9181006739846957
3.800 1:0.469184758803797 2:0.4583333432674408 3:0.5015455837050485 4:0.42222219705581665 5:0.5617828556883673 6:1.0 7:0.21487616791081782 8:0.9329630964098182
4.000 1:0.3842538320973872 2:0.7777778506278992 3:0.7624737508706716 4:0.5666666626930237 5:0.4439949943435496 6:1.0 7:0.5407809522267404 8:0.9164948229881541
4.600 1:0.46053735174432586 2:0.7777778506278992 3:0.5122670149864438 4:0.5102040767669678 5:0.6945808584315556 6:1.0 7:0.38021603207886223 8:0.9702973159599689
2.600 1:0.46377571179889426 2:0.581250011920929 3:0.5034946284956473 4:0.5476190447807312 5:0.4525144980683596 6:1.0 7:0.3450764604112335 8:0.8548955550213515
3.600 1:0.3883965063721338 2:0.7250000238418579 3:0.6796619057019405 4:0.4399999976158142 5:0.3528181071935256 6:1.0 7:0.4896788745845429 8:0.6094344891700847
3.600 1:0.4801737632133364 2:0.6111111044883728 3:0.8506534672962418 4:0.4444444179534912 5:0.6077340492334801 6:1.0 7:0.3557284558735705 8:0.6748958200129163
2.800 1:0.3102193586046907 2:0.5366666913032532 3:0.6707544247026554 4:0.5199999809265137 5:0.2325279343446729 6:1.0 7:0.3367211988879988 8:0.9367849933980613
4.750 1:0.4196253596490796 2:0.875 3:0.5950774225529354 4:0.42500001192092896 5:0.4694965023713433 6:1.0 7:0.6856349672909257 8:0.8665589563807374
3.750 1:0.31996465322758416 2:0.4920635223388672 3:0.5349458678910121 4:0.48571425676345825 5:0.37043717751161737 6:1.0 7:0.2676083155629949 8:0.898191239009033
1.154 1:0.24692493149143363 2:0.3571428954601288 3:0.42732105158228545 4:0.5263158082962036 5:0.23949340340386002 6:1.0 7:0.213868011431646 8:0.0
1.000 1:0.39162075715354605 2:0.4583333432674408 3:0.7192798496553533 4:0.5526316165924072 5:0.19907368201766784 6:1.0 7:0.1763003939017116 8:0.0
2.750 1:0.3558444991555199 2:0.42500001192092896 3:0.5327734385735537 4:0.4871794581413269 5:0.3142434288023526 6:1.0 7:0.19350079477195148 8:0.0
1.250 1:0.35282616790817695 2:0.5111111402511597 3:0.6216656187086688 4:0.529411792755127 5:0.2760999687382706 6:1.0 7:0.23487746596379772 8:0.7767241862376217
2.750 1:0.28945744085240105 2:0.5166667103767395 3:0.4123862394839488 4:0.4418604373931885 5:0.2426141004291851 6:1.0 7:0.3269720177280232 8:0.8667578598999839
0.000 1:0.10671648156403914 2:0.2420634776353836 3:0.39065148653414505 4:0.43478262424468994 5:0.06864380172476231 6:1.0 7:1.6831786705077704E-7 8:0.0
0.000 1:0.3482835496062489 2:0.4722222089767456 3:0.46201632647545754 4:0.42424243688583374 5:0.20139036533658888 6:1.0 7:0.17478737746965906 8:0.0
0.000 1:0.19497223888639661 2:0.3333333432674408 3:0.5320027915962923 4:0.5 5:0.08126635916956676 6:1.0 7:1.0632311829699502E-6 8:0.0
2.750 1:0.22011839648326859 2:0.7777778506278992 3:0.6961816621018089 4:0.5348837375640869 5:0.1941656833520965 6:1.0 7:0.4199938024428285 8:0.867593883272136
3.750 1:0.476082206879027 2:0.7083333134651184 3:0.6777562489273392 4:0.3333333134651184 5:0.5304303223719394 6:1.0 7:0.5547670020483401 8:0.9311220906093957
2.800 1:0.3175412451670047 2:0.5666666626930237 3:0.5839300488890654 4:0.5862069129943848 5:0.2147394882136733 6:1.0 7:0.17969483635995445 8:0.8558952128373116
2.600 1:0.41985563318732994 2:0.625 3:0.35296950595893534 4:0.5510203838348389 5:0.3676202379878381 6:1.0 7:0.32688642909490406 8:0.8800623723186537
2.400 1:0.2068784551641194 2:0.714285671710968 3:0.5791540867364782 4:0.4864864945411682 5:0.16786513127060232 6:1.0 7:0.4876637890510161 8:0.8658090456729959
2.200 1:0.44776278225504135 2:0.5666666626930237 3:0.34327896778397454 4:0.5714285373687744 5:0.37942418717647636 6:1.0 7:0.25348882654856125 8:0.8733846217965744
0.000 1:0.11320420351589497 2:0.21481482684612274 3:0.31583225237943824 4:0.4482758641242981 5:0.0606865577294811 6:1.0 7:2.6062881013192485E-7 8:0.0
0.200 1:0.2846041750811669 2:0.4555555582046509 3:0.439230591010977 4:0.517241358757019 5:0.20673527406051606 6:1.0 7:0.17697289638176023 8:0.0
0.000 1:0.14249513492294963 2:0.21666665375232697 3:0.3494195931767717 4:0.5357142686843872 5:0.05728409278207309 6:1.0 7:1.9888480609813407E-7 8:0.0
2.800 1:0.475817779698619 2:0.625 3:0.540976449348735 4:0.4324324131011963 5:0.44616389834297016 6:1.0 7:0.37540031299245946 8:0.8990519595241577
4.000 1:0.3320615950349235 2:0.5152381062507629 3:0.3635004178855971 4:0.5365853309631348 5:0.4688884491496107 6:1.0 7:0.36841262804741526 8:0.814348074756699
0.000 1:0.19305270371092653 2:0.1865079402923584 3:0.38987158938198835 4:0.5 5:0.07557557932106092 6:1.0 7:5.152751924912874E-7 8:0.0
0.000 1:0.12361876338446255 2:0.2083333432674408 3:0.47553552973500945 4:0.4871794581413269 5:0.06724575771420982 6:1.0 7:9.35339366255036E-8 8:0.0
0.750 1:0.32515531276756854 2:0.5208333730697632 3:0.4759397331482372 4:0.5714285373687744 5:0.23501285773136638 6:1.0 7:0.1740043936805183 8:0.0
5.000 1:0.6655615843733292 2:1.0 3:0.6137213994322325 4:0.4418604373931885 5:0.8126619574639667 6:1.0 7:0.6881377288617336 8:0.9536753895924059
0.000 1:0.09400906477340541 2:0.1865079402923584 3:0.47439333600844186 4:0.4599999785423279 5:0.06731530756501546 6:1.0 7:1.365856008654238E-7 8:0.0
3.400 1:0.3793088233214952 2:0.5452381372451782 3:0.667180238290882 4:0.4909090995788574 5:0.5806685957132751 6:1.0 7:0.3934660378959298 8:0.6016737891087698
3.200 1:0.6084245777275049 2:0.7777778506278992 3:0.6468557776227363 4:0.4901960492134094 5:0.44485078358592295 6:1.0 7:0.35929257034014195 8:0.9226577443623647
3.500 1:0.5055149762776765 2:0.75 3:0.47885763040125146 4:0.5151515007019043 5:0.6758769348165771 6:1.0 7:0.5451261086407584 8:0.9611542957357306
1.750 1:0.4636033163316827 2:0.7777778506278992 3:0.5051069502611149 4:0.42307692766189575 5:0.3946283636661585 6:1.0 7:0.35068382514442165 8:0.9466978399294546
1.250 1:0.3134390483159272 2:0.625 3:0.5200218805666542 4:0.5185185074806213 5:0.2471203977290995 6:1.0 7:0.22810525108029367 8:0.8002519405077986
0.833 1:0.3597604728370901 2:0.4476190507411957 3:0.510254992520236 4:0.5769230723381042 5:0.19434378807308159 6:1.0 7:0.18439184463636973 8:0.0
0.000 1:0.20409551013274208 2:0.2976190447807312 3:0.4374789251280801 4:0.5600000023841858 5:0.08823004397397123 6:1.0 7:1.2278224781539545E-6 8:0.0
3.750 1:0.2815774713083991 2:0.4583333432674408 3:0.3454946648165332 4:0.5111111402511597 5:0.28749104514134394 6:1.0 7:0.21760307624955455 8:0.7519208590576159
2.750 1:0.32916150648907877 2:0.37291666865348816 3:0.44078508415490925 4:0.45454543828964233 5:0.32917901661646615 6:1.0 7:0.21551563565626503 8:0.6796865780332799
0.000 1:0.16133160993965928 2:0.25 3:0.27585097866749675 4:0.5161290168762207 5:0.05724157708855473 6:1.0 7:2.711542947056936E-7 8:0.0
5.000 1:0.5850678469427351 2:0.8888888359069824 3:0.6895447686773535 4:0.2978723645210266 5:0.6795126547157677 6:1.0 7:0.8256179099868803 8:0.9487672094700432
3.800 1:0.31914899314833883 2:1.0 3:0.7445038752024319 4:0.48000001907348633 5:0.28361562704033877 6:1.0 7:0.6529276819098765 8:0.883866035964388
0.200 1:0.18058254897113454 2:0.25925925374031067 3:0.5386806346818318 4:0.42307692766189575 5:0.10470947960636898 6:1.0 7:4.480965755952046E-7 8:0.0
3.800 1:0.43034467373054164 2:0.75 3:0.3782227968183692 4:0.5121951103210449 5:0.5294901336816957 6:1.0 7:0.47748013745067375 8:0.9024672059737116
3.400 1:0.35334223469311304 2:0.8333333134651184 3:0.7372710499943863 4:0.5 5:0.2369130130905037 6:1.0 7:0.39641082080107193 8:0.0
1.400 1:0.3798287823858196 2:0.5277777910232544 3:0.5559211462010659 4:0.53125 5:0.3354948520188469 6:1.0 7:0.23444425725536538 8:0.8517322918171224
3.800 1:0.2535681496019119 2:0.714285671710968 3:0.5718504381246253 4:0.44736844301223755 5:0.16393831733011002 6:1.0 7:0.39788681103773144 8:0.0
0.800 1:0.26439831466060665 2:0.3888888955116272 3:0.5356998986691982 4:0.47826087474823 5:0.21538838247630984 6:1.0 7:0.1593557985370742 8:0.0
0.400 1:0.2961302834936749 2:0.5 3:0.44004867664599484 4:0.4864864945411682 5:0.1894482343442011 6:1.0 7:0.1463946413474519 8:0.0
0.000 1:0.17080427804153708 2:0.18333333730697632 3:0.4200140654427303 4:0.5161290168762207 5:0.08461694543992267 6:1.0 7:2.1709548298130146E-7 8:0.0
0.000 1:0.17360044274182754 2:0.21944445371627808 3:0.4226085638095583 4:0.4642857313156128 5:0.0693602081132767 6:1.0 7:1.5254420578889656E-6 8:0.0
0.000 1:0.1392809235774844 2:0.23148149251937866 3:0.4714457511615747 4:0.5 5:0.06709284675947384 6:1.0 7:1.0560568679001399E-6 8:0.0
0.200 1:0.1407560659561116 2:0.2023809552192688 3:0.43811267836865797 4:0.517241358757019 5:0.05755977323683304 6:1.0 7:2.1530824250083254E-7 8:0.0
0.000 1:0.18058254897113454 2:0.21481482684612274 3:0.27085342488058756 4:0.5517241358757019 5:0.08305122709510958 6:1.0 7:2.8606516561406474E-7 8:0.0
0.000 1:0.1680546500278725 2:0.2142857164144516 3:0.4032400930394427 4:0.5357142686843872 5:0.05946873080755706 6:1.0 7:1.1403497830717786E-6 8:0.0
3.800 1:0.3391766561413001 2:0.6404762268066406 3:0.7419248849487255 4:0.48275864124298096 5:0.4152302577144017 6:1.0 7:0.5005976481896958 8:0.8124858393026897
2.250 1:0.2825470284191029 2:0.4479166865348816 3:0.48406672611373813 4:0.4750000238418579 5:0.20979336108003716 6:1.0 7:0.1732463701863467 8:0.9681644616371365
2.250 1:0.3323378764519342 2:0.6041666865348816 3:0.42403816947493844 4:0.4285714030265808 5:0.39064231420467405 6:1.0 7:0.42367482291149006 8:0.7568541292700627
2.750 1:0.4329083800422432 2:0.5916666984558105 3:0.42370678085970237 4:0.4722222089767456 5:0.5511538734993103 6:1.0 7:0.4546354189060787 8:0.9131498615642311
