0.0 1:0.3850776024071328 2:0.776190459728241 3:0.4457453406545026 4:0.1666666865348816 5:0.4967941514213757 6:1.0 7:0.20701249788168374 8:0.9091422947585168 9:1.0 10:0.09606273404837809 11:0.4018825124097888 12:0.9159702772818283 13:0.1276595744680851 14:-0.13333332538604736 15:0.853333333333 16:3.0
0.0 1:0.2876231432115626 2:0.7767857313156128 3:0.6879047563468365 4:0.43820226192474365 5:0.27237616061777753 6:0.23223693253990538 7:0.30473355415717296 8:0.0 9:1.0 10:2.54918617056785E-4 11:0.09653525139414196 12:0.0 13:0.2727272727272727 14:0.45454543828964233 15:0.5 16:26.0
0.0 1:0.3299227923546886 2:0.824305534362793 3:0.3806593204674244 4:0.574999988079071 5:0.24418386299408745 6:0.4698291734170544 7:0.33197266511529216 8:0.852229692553858 9:0.18401904670742697 10:0.018325398533263176 11:0.2534657473683552 12:0.8638234066217838 13:0.2833333333333333 14:0.5 15:0.693333333333 16:16.0
0.0 1:0.7244037008778413 2:0.7616704702377319 3:0.7243150440622188 4:0.5080645084381104 5:0.848050592154395 6:0.4575875775330955 7:0.3319949482029915 8:0.8778878029475885 9:1.0 10:0.10029117596482129 11:0.031584519197037725 12:0.8997701398521565 13:0.5568862275449101 14:0.3181818127632141 15:0.717948717949 16:3.0
0.0 1:0.3625991396053388 2:0.5475378632545471 3:0.6599065388898403 4:0.4054054021835327 5:0.5036681299983582 6:0.0 7:0.0733286254030537 8:0.718109352614094 9:1.0 10:0.003972363836066977 11:0.3533270325961522 12:0.6905225744923311 13:0.2695035460992908 14:0.4444444179534912 15:0.170454545455 16:35.0
0.0 1:0.42347816113835196 2:0.8821759223937988 3:0.726251783008988 4:0.5562499761581421 5:0.5928262762835664 6:0.5219781427148704 7:0.33019239805834494 8:0.7025766420297562 9:1.0 10:0.09863427878913353 11:0.23868120013920188 12:0.6628425405173383 13:0.28173374613003094 14:0.48275864124298096 15:0.366666666667 16:45.0
0.0 1:0.5580662310057745 2:0.7561507821083069 3:0.5619567761947047 4:0.6203703880310059 5:0.5529628873435164 6:0.9005254948476411 7:0.41379623329951803 8:0.8493872028348058 9:1.0 10:0.35389355229357544 11:0.10144961520370328 12:0.9056608122758422 13:0.3783783783783784 14:0.29411762952804565 15:0.86170212766 16:13.0
0.0 1:0.8838715945988339 2:1.0 3:0.9254042171962589 4:0.23129254579544067 5:1.0000000000000002 6:1.0 7:0.5154091794965411 8:1.0 9:1.0 10:0.9999631024565799 11:0.32508923730881983 12:1.0 13:0.5630026809651475 14:0.23333334922790527 15:0.952380952381 16:0.0
0.0 1:0.370878395330855 2:0.7042304873466492 3:0.3847445873006304 4:0.4793388247489929 5:0.5062161973995382 6:0.0 7:0.39922240576237666 8:0.9201136324048348 9:1.0 10:0.3984905906435274 11:0.0 12:0.9304481594038028 13:0.275 14:0.40909093618392944 15:0.375 16:29.0
0.0 1:0.44658165915492865 2:0.8380694389343262 3:0.6805116789078821 4:0.4140625 5:0.7681107380125156 6:0.8191250170360942 7:0.5972682227915802 8:0.6703919911587952 9:0.6198988667501548 10:0.3891246091832649 11:0.48268215985081997 12:0.8298914774550964 13:0.23076923076923078 14:0.3684210777282715 15:0.468864468864 16:47.0
0.0 1:0.5953668533591377 2:0.9172619581222534 3:0.7117500912408282 4:0.2368420958518982 5:0.7472211526398351 6:1.0 7:0.45000126671330654 8:0.6690049732804184 9:1.0 10:0.3758281399102783 11:0.38360041793859373 12:0.6829560166654087 13:0.29310344827586204 14:0.1499999761581421 15:0.785714285714 16:9.0
0.0 1:0.5379870321783591 2:0.8803571462631226 3:0.7662478101218344 4:0.6000000238418579 5:0.8563527479232966 6:0.6015907215315422 7:0.30084214193428316 8:0.907383114599952 9:1.0 10:0.4518944192787125 11:0.2858668772982112 12:0.8699583415751658 13:0.23843416370106763 14:0.4444444179534912 15:0.534722222222 16:27.0
0.0 1:0.3739497247236709 2:0.6805059909820557 3:0.6932212311488735 4:0.5 5:0.735134741674926 6:0.6194299403489081 7:0.399962017545181 8:0.9190087851225087 9:1.0 10:0.5244156171296844 11:0.34515978654876917 12:0.7822698569116666 13:0.3695652173913043 14:0.42105263471603394 15:0.490909090909 16:12.0
0.0 1:0.3877286714650105 2:0.872892439365387 3:0.7124435048899634 4:0.3619632124900818 5:0.39009563309687206 6:0.0 7:0.5983864296449739 8:0.8804844657999973 9:1.0 10:0.3380510239270618 11:0.3562650294293171 12:0.9193122943770027 13:0.20192307692307693 14:0.07142859697341919 15:0.692418656836 16:27.0
0.0 1:0.5164263729217977 2:0.6999626159667969 3:0.6794285821608924 4:0.3333333134651184 5:0.4168591721720691 6:1.0 7:0.0632496290641642 8:0.8682046710628288 9:1.0 10:0.011227649803535533 11:0.1300300935842545 12:0.806467851712668 13:0.39766081871345027 14:0.21052628755569458 15:0.5 16:10.0
0.0 1:0.4722024185274964 2:0.8675044178962708 3:0.6316077144171299 4:0.5431034564971924 5:0.6633366366895235 6:0.0 7:0.6070082339023773 8:0.918397039983958 9:1.0 10:0.3942135959687504 11:0.3274381461058577 12:0.8939619492347671 13:0.33663366336633666 14:0.47826087474823 15:0.5 16:28.0
0.0 1:0.2451820717904874 2:0.7349702715873718 3:0.3890291002093233 4:0.3240740895271301 5:0.2355965495597233 6:0.5433682295129939 7:0.10511553584341567 8:0.905262536999171 9:1.0 10:0.40925493166425114 11:0.1445331351056628 12:0.8187027097471999 13:0.12121212121212122 14:0.13636362552642822 15:0.412903225806 16:44.0
0.0 1:0.6077496801837379 2:0.8649383187294006 3:0.8033907980733451 4:0.7238805890083313 5:0.8830819609910694 6:0.9400816368558751 7:0.41098633937650997 8:0.8082034908692464 9:1.0 10:0.235235519849406 11:0.6070131252614551 12:0.8730175090455919 13:0.46488294314381273 14:0.6666666269302368 15:0.605734767025 16:33.0
0.0 1:0.5177145682373128 2:0.8056122064590454 3:0.7254816301771981 4:0.28859061002731323 5:0.6367526862039644 6:0.8026066961592916 7:0.31294067239739853 8:0.8221207689643393 9:1.0 10:0.2657909768643915 11:0.11578680438580555 12:0.8438411559806258 13:0.33676975945017185 14:0.1111111044883728 15:0.0 16:2.0
0.0 1:0.7212315723347685 2:0.7476190328598022 3:0.4554629221000215 4:0.4333333373069763 5:0.7098207729553945 6:1.0 7:0.1381596145570125 8:0.8568907790150767 9:1.0 10:0.48503638169353874 11:0.05807601452219362 12:0.925502447141707 13:0.5056179775280899 14:0.3500000238418579 15:0.925925925926 16:3.0
0.0 1:0.07883560339693083 2:0.6666666865348816 3:0.3480586593060369 4:0.44954127073287964 5:0.023822218173116215 6:0.0 7:0.1482380164238556 8:0.762070459484746 9:0.0 10:0.004542149520066006 11:0.0 12:0.5303517671537098 13:0.08256880733944955 14:-0.1875 15:0.0 16:22.0
0.0 1:0.28818268070654623 2:0.7339568734169006 3:0.37523296915497434 4:0.48514848947525024 5:0.5533497334726966 6:0.0 7:0.23841362075908623 8:0.8904845925864951 9:1.0 10:0.3791488102317724 11:0.22981857936604566 12:0.8906764146896478 13:0.11029411764705882 14:0.4117646813392639 15:0.377622377622 16:37.0
0.0 1:0.3250249907134298 2:0.7240568995475769 3:0.43349838164617976 4:0.44680851697921753 5:0.33559209879211505 6:0.6007733102681017 7:0.42556911269474573 8:0.8876844874310241 9:1.0 10:0.048161427369669184 11:0.40821995883315193 12:0.9165344151204852 13:0.2916666666666667 14:0.1875 15:0.628571428571 16:14.0
0.0 1:0.3589482289326009 2:0.8077440857887268 3:0.47135644719235703 4:0.22522521018981934 5:0.6229362073428059 6:0.3878682653898134 7:0.22977536051354283 8:0.8798733948218168 9:1.0 10:0.5530301633097132 11:0.19056215005838154 12:0.7750451804354622 13:0.12418300653594772 14:-0.05555558204650879 15:0.537244897959 16:20.0
0.0 1:0.38724250083649236 2:0.9212207198143005 3:0.7737005727979815 4:0.34306567907333374 5:0.4736638275692144 6:1.0 7:0.6122026635299551 8:0.9180841139070813 9:0.2101748958314026 10:0.451968225604763 11:0.33631342974631323 12:0.901933548346797 13:0.3170731707317073 14:0.36000001430511475 15:0.679738562092 16:14.0
0.0 1:0.47149931045177423 2:0.620580792427063 3:0.5070706697840119 4:0.5540540218353271 5:0.5767334260689069 6:1.0 7:0.22268607307781974 8:0.884793942048385 9:1.0 10:0.7925670848695334 11:0.3486031923588508 12:0.8475229867576519 13:0.2833333333333333 14:0.5 15:0.466666666667 16:20.0
0.0 1:0.31497876312784434 2:0.7711038589477539 3:0.5190914354088068 4:0.3372092843055725 5:0.5597956957254275 6:0.604004895034564 7:0.3930457758036498 8:0.7964180976800799 9:1.0 10:0.3228151294815303 11:0.2301434231970944 12:0.0 13:0.09523809523809523 14:-0.058823585510253906 15:0.583333333333 16:13.0
0.0 1:0.43333990802828465 2:0.7354571223258972 3:0.3242612436358748 4:0.5070422887802124 5:0.4860825492443371 6:1.0 7:0.3576617609226631 8:0.8897344306723655 9:1.0 10:0.3013957850377705 11:0.13927951064140448 12:0.9172522099466565 13:0.2727272727272727 14:0.3636363744735718 15:0.933333333333 16:9.0
0.0 1:0.68727602838109 2:0.9600000381469727 3:0.8448675928496636 4:0.47887325286865234 5:0.714886376609847 6:0.3923246653508529 7:0.5249439086823293 8:0.6380603185194097 9:0.0 10:0.057892153248810835 11:0.24338530467082548 12:0.7173147969725036 13:0.509090909090909 14:0.27272725105285645 15:1.05 16:16.0
0.0 1:0.7813494597624652 2:0.9382716417312622 3:0.8235948260099668 4:0.7127659320831299 5:0.7794248292672702 6:0.6856689460035469 7:0.40936460305516736 8:0.7137715691432135 9:1.0 10:0.04713983037291944 11:0.17288688620042486 12:0.6964586991627177 13:0.7465753424657534 14:0.6538461446762085 15:0.934959349593 16:48.0
0.0 1:0.5831418905675299 2:0.7408729791641235 3:0.628524685912118 4:0.5642857551574707 5:0.7759661415865695 6:0.6576966515663865 7:0.21134349798211566 8:0.8485203486103785 9:1.0 10:0.2707610064104222 11:0.37003447440584397 12:0.9164827714652276 13:0.3771626297577855 14:0.5517241358757019 15:0.649350649351 16:17.0
0.0 1:0.7369516615477044 2:0.8772487044334412 3:0.8175094582610817 4:0.7737226486206055 5:0.8288457740789711 6:1.0 7:0.36344243079809235 8:0.979003114174798 9:1.0 10:0.856227998733394 11:0.7727743328349886 12:0.9766795583774458 13:0.7942386831275721 14:0.6666666269302368 15:0.941176470588 16:11.0
0.0 1:0.7332555798777785 2:0.8651946783065796 3:0.8939292673445746 4:0.6590908765792847 5:0.9043136794801161 6:0.6720320774006531 7:0.3428332092615707 8:0.874723682832082 9:1.0 10:0.20419195974835871 11:0.8246128719224833 12:0.7911579630078645 13:0.5578512396694215 14:0.695652186870575 15:0.533333333333 16:29.0
0.0 1:0.5356619400453816 2:0.88242506980896 3:0.4601350655830243 4:0.4123711585998535 5:0.6766840906968332 6:0.43876618507053783 7:0.3589180494018577 8:0.49285283661999646 9:1.0 10:0.5772240424172892 11:0.1670594683636604 12:0.5455315998476065 13:0.2857142857142857 14:0.0625 15:0.873134328358 16:29.0
0.0 1:0.28058024438237955 2:0.8300926089286804 3:0.5033357951293276 4:0.5270270109176636 5:0.24283229161428418 6:0.8548887582566598 7:0.362501718804744 8:0.8828336263763737 9:1.0 10:0.11517852764016533 11:0.0 12:0.7897398591318785 13:0.18181818181818182 14:0.1818181872367859 15:0.522875816993 16:13.0
0.0 1:0.4363017434389741 2:0.7932059168815613 3:0.6639252597125374 4:0.321739137172699 5:0.49278684644549053 6:1.0 7:0.5742116430321302 8:0.9411700585270095 9:1.0 10:0.4033360134420209 11:0.21896249544452925 12:0.9215335131051229 13:0.21052631578947367 14:0.15789473056793213 15:0.665024630542 16:16.0
0.0 1:0.868602164227564 2:0.9406566023826599 3:0.7843305728860018 4:0.5895522832870483 5:0.8082314984972061 6:1.0 7:0.41439566139940553 8:0.975314127809807 9:1.0 10:0.7536698888983854 11:0.48065140829696135 12:0.9624127805997141 13:0.5993031358885017 14:0.6538461446762085 15:0.0 16:8.0
0.0 1:0.46225086088404893 2:0.8464743494987488 3:0.6440175379518658 4:0.3333333134651184 5:0.5842523093787015 6:0.8717903258959366 7:0.47372360345506037 8:0.900306410074864 9:1.0 10:0.22902921245712793 11:0.19247830413285003 12:0.8943652357596427 13:0.2 14:0.25 15:0.733333333333 16:30.0
0.0 1:0.48496374563424716 2:0.9254229664802551 3:0.6219210849215985 4:0.3072625994682312 5:0.5437008777573223 6:1.0 7:0.5446372513282337 8:0.8985687663330088 9:1.0 10:0.0963591999825454 11:0.2943557728794754 12:0.9154820035672717 13:0.3360655737704918 14:0.0 15:0.847240051348 16:18.0
0.0 1:0.5659508831986684 2:0.9380556344985962 3:0.7616778633129682 4:0.6388888955116272 5:0.6781710346573402 6:0.45168181624049425 7:0.4615404146046268 8:0.7889196077253996 9:0.3904427157164553 10:0.34577114304779555 11:0.044762907123169736 12:0.8008024103106904 13:0.5064516129032258 14:0.6071428656578064 15:0.551470588235 16:9.0
0.0 1:0.13765476588659428 2:0.6484693884849548 3:0.4430014720603442 4:0.5 5:0.08172280526936797 6:0.07620894540011554 7:0.1320342572687997 8:0.9199399372728564 9:1.0 10:0.07132980460580429 11:0.1927709582617336 12:0.8519999755178116 13:0.14919354838709678 14:0.4166666865348816 15:0.247104247104 16:6.0
0.0 1:0.3777661042783368 2:0.7723214030265808 3:0.4257837083039012 4:0.4929577708244324 5:0.4655015106808527 6:0.3676053106275122 7:0.2150526810623172 8:0.8750554477180708 9:1.0 10:0.6438361285073407 11:0.07137913900693348 12:0.7600980867861917 13:0.22340425531914893 14:0.13333332538604736 15:0.5 16:7.0
0.0 1:0.3909627345293228 2:0.8588789105415344 3:0.5550392893637403 4:0.4954954981803894 5:0.384881907772708 6:0.15494340159938186 7:0.2631111367029812 8:0.9023610117837587 9:1.0 10:0.25845799386511586 11:0.35767364874580376 12:0.903004383186403 13:0.308300395256917 14:0.43478262424468994 15:0.0 16:3.0
0.0 1:0.6536251034879176 2:0.9819711446762085 3:0.9084626266967363 4:0.7228915691375732 5:0.6764647377906242 6:0.42109195956154705 7:0.6414965559436238 8:0.8741522019914405 9:1.0 10:0.0027639979363605683 11:0.5381074232200054 12:0.9132333806269735 13:0.7402912621359223 14:0.6666666269302368 15:0.933333333333 16:11.0
0.0 1:0.8429126551373529 2:1.0 3:0.8581037302243291 4:0.5967742204666138 5:0.9293344086301238 6:1.0 7:0.7467317363436827 8:0.9275887694552627 9:1.0 10:0.6059848661302328 11:0.8398045088415467 12:0.9168464536495246 13:0.9180327868852459 14:0.550000011920929 15:1.03703703704 16:19.0
0.0 1:0.5385760986550697 2:0.671861469745636 3:0.5256678049185298 4:0.49253731966018677 5:0.6056664697146178 6:0.3219317385518596 7:0.30205963676798575 8:0.7345022142536659 9:1.0 10:0.15167986103410078 11:0.20541166101605848 12:0.8531296534683361 13:0.42857142857142855 14:0.5333333015441895 15:0.909090909091 16:9.0
0.0 1:0.4147552756535448 2:0.8655122518539429 3:0.40979076841983647 4:0.5913978815078735 5:0.39959140191786213 6:1.0 7:0.41099084811153075 8:0.85918986780837 9:1.0 10:0.06558925601187432 11:0.7584840005545507 12:0.9455528984215367 13:0.26666666666666666 14:0.5333333015441895 15:0.7 16:4.0
0.0 1:0.5280661534780386 2:0.8637152910232544 3:0.43609659632571707 4:0.5 5:0.6232845350067908 6:0.6056633808402758 7:0.5388570822520102 8:0.787889953130816 9:1.0 10:0.379223156269568 11:0.48402594576074753 12:0.785223506143222 13:0.375 14:0.3125 15:0.925925925926 16:9.0
0.0 1:0.2560996577517987 2:0.7912627458572388 3:0.48645155111212723 4:0.21487605571746826 5:0.2898983521029057 6:0.38965608130544993 7:0.19431742817496642 8:0.7312317923166964 9:1.0 10:0.19296807516092254 11:0.18142307168300023 12:0.5757618910367772 13:0.2849462365591398 14:0.0 15:0.634085213033 16:28.0
0.0 1:0.4501458010914412 2:0.8229286074638367 3:0.699680313033424 4:0.6079545021057129 5:0.5191630537861873 6:0.48509734100313373 7:0.5472226844503003 8:0.8934629539747835 9:0.0 10:0.17790976171302336 11:0.2762000720438851 12:0.9282495038510397 13:0.3866279069767442 14:0.5862069129943848 15:0.741741741742 16:11.0
0.0 1:0.8326493917558724 2:0.6913580298423767 3:0.9331564606807616 4:0.2467532753944397 5:0.7528100171446258 6:0.5654100054198961 7:0.1673728577988217 8:0.7586698612900591 9:1.0 10:0.07893849027387673 11:0.35717371950333265 12:0.7331647192703101 13:0.43636363636363634 14:-0.09090912342071533 15:1.05 16:26.0
0.0 1:0.47596254404108235 2:0.862296462059021 3:0.5525659590960844 4:0.3374999761581421 5:0.4962078133942345 6:0.6648816091320003 7:0.333558028755137 8:0.8589675867278902 9:1.0 10:0.49283231488197926 11:0.26741742045536393 12:0.8221955221710879 13:0.29473684210526313 14:0.2666666507720947 15:0.661764705882 16:10.0
0.0 1:0.4809104191604025 2:0.8397296071052551 3:0.6048874450367551 4:0.532608687877655 5:0.8269590317866496 6:0.0 7:0.3640437632256377 8:0.8895005660720231 9:1.0 10:0.6420099803744705 11:0.5455476076214438 12:0.9136678167183961 13:0.367816091954023 14:0.36666667461395264 15:0.6 16:13.0
0.0 1:0.521607068821495 2:0.8456348776817322 3:0.72901237535841 4:0.6307692527770996 5:0.7597732967607439 6:0.5964212062845946 7:0.359760977957996 8:0.8482356038673079 9:1.0 10:0.15767352822887934 11:0.1662357597695316 12:0.9515053366400477 13:0.32936507936507936 14:0.5416666269302368 15:0.861751152074 16:5.0
0.0 1:0.8409264529521234 2:1.0 3:0.8985966008323375 4:0.8947368264198303 5:0.7158138224164343 6:0.8210473249628107 7:0.5702573967739011 8:1.0 9:1.0 10:0.9999631024565799 11:0.854292526973033 12:1.0 13:1.0 14:0.6666666269302368 15:0.0 16:4.0
0.0 1:0.27102113630329205 2:0.7674074172973633 3:0.6387261446960774 4:0.4482758641242981 5:0.30714661421876743 6:0.3215074550991826 7:0.34791172771201484 8:0.9111992654433261 9:1.0 10:0.29199534128728055 11:0.17091409262788362 12:0.9320054120492721 13:0.22164948453608246 14:0.2857142686843872 15:0.565714285714 16:5.0
0.0 1:0.3545249550645084 2:0.7516658306121826 3:0.5629299210145383 4:0.3208954930305481 5:0.5173417671739271 6:0.46495429639211927 7:0.34535724472436125 8:0.850639337951693 9:1.0 10:0.660984672282486 11:0.4586629500039398 12:0.8920117453591787 13:0.23684210526315788 14:0.050000011920928955 15:0.871338912134 16:11.0
0.0 1:0.5144325558994801 2:0.7601465582847595 3:0.5603450502984683 4:0.4964538812637329 5:0.7921073660655217 6:0.8810222361493996 7:0.562397203212015 8:0.7818086801298035 9:1.0 10:0.5676535904144324 11:0.04612070570843643 12:0.8450974885592162 13:0.2465277777777778 14:0.36000001430511475 15:0.672413793103 16:37.0
0.0 1:0.5222449599537062 2:0.9554398059844971 3:0.6460910869729046 4:0.6842105388641357 5:0.7372784717905758 6:0.8805361198757486 7:0.4999660203864079 8:0.9186809946476379 9:1.0 10:0.29957804296644386 11:0.17337183896034633 12:0.9185368738515391 13:0.2768595041322314 14:0.5199999809265137 15:0.665322580645 16:23.0
0.0 1:0.4406411860390443 2:0.8414273262023926 3:0.6449698855523815 4:0.49723756313323975 5:0.49612023566508007 6:0.2062444080793675 7:0.5560301133998242 8:0.9012244647880286 9:1.0 10:0.27858859888278525 11:0.3917390648807538 12:0.8895677344555584 13:0.23218390804597702 14:0.36666667461395264 15:0.53129912159 16:16.0
0.0 1:0.6914530838492653 2:0.8561508059501648 3:0.6852624491544475 4:0.5344827175140381 5:0.7807367718855737 6:0.0 7:0.7166669748046297 8:0.7938685447909772 9:1.0 10:0.6316020301026553 11:0.6351112183572039 12:0.7794282571419489 13:0.5034965034965035 14:0.3684210777282715 15:0.8125 16:22.0
0.0 1:0.8704415514497734 2:1.0 3:0.8689288216319637 4:0.5838150382041931 5:0.7933361853383736 6:0.7791406891621088 7:0.5320531659346832 8:0.74500315964774 9:1.0 10:0.827020793274685 11:0.6673211185319339 12:0.7711935832024635 13:0.7590361445783133 14:0.1428571343421936 15:1.2 16:49.0
0.0 1:0.3995094352362656 2:1.0 3:0.6274611290989455 4:0.42000001668930054 5:0.4455745464277197 6:0.43457057128424104 7:0.4935800364294153 8:0.8385262279187091 9:1.0 10:0.31562461564938155 11:0.3465271285782442 12:0.8525699266493502 13:0.2978723404255319 14:0.19999998807907104 15:0.791304347826 16:31.0
0.0 1:0.5643991792908254 2:0.8572530746459961 3:0.7228120602444451 4:0.6292134523391724 5:0.5363597522565952 6:0.6047978966650339 7:0.31037159397170155 8:0.8267732132944592 9:1.0 10:0.3116013792224933 11:0.6019886377213395 12:0.8094322132481893 13:0.6043956043956044 14:0.4285714030265808 15:0.787878787879 16:19.0
0.0 1:0.3864910261513206 2:0.9714285731315613 3:0.6286475702702149 4:0.6000000238418579 5:0.45911059211542093 6:0.0 7:0.4336299729300617 8:0.905744253131994 9:1.0 10:0.43857057310520253 11:0.4074954113079407 12:0.8777800726189435 13:0.13725490196078433 14:0.3888888955116272 15:0.777777777778 16:14.0
0.0 1:0.5384721655292511 2:0.7904511094093323 3:0.5179286781526872 4:0.2278481125831604 5:0.5706589612052524 6:0.8985901294448534 7:0.31269211067124353 8:0.8687572384592291 9:1.0 10:0.1755429299312383 11:0.2994059490679963 12:0.7537374121575322 13:0.26666666666666666 14:-0.13333332538604736 15:0.814545454545 16:12.0
0.0 1:0.1574345100020559 2:0.6675170063972473 3:0.29225159898459957 4:0.4848484992980957 5:0.09264877234039222 6:0.07841640959617063 7:0.1359499832995763 8:0.9136545112369797 9:1.0 10:0.026472622601738167 11:0.37290874926579276 12:0.9037291707339795 13:0.18548387096774194 14:0.4166666865348816 15:0.238095238095 16:2.0
0.0 1:0.46881164743701437 2:0.8387068510055542 3:0.7440010367481136 4:0.6034482717514038 5:0.6875846522511382 6:0.40142713480946235 7:0.47654190860356216 8:0.49602277870715983 9:1.0 10:0.4234803082823677 11:0.2613782780663856 12:0.5663948121033289 13:0.37468354430379747 14:0.53125 15:0.436507936508 16:61.0
0.0 1:0.715588541718203 2:0.8905555605888367 3:0.8617923957395858 4:0.6853146553039551 5:0.8869269878650392 6:1.0 7:0.5814994046289808 8:0.9214217265580388 9:1.0 10:0.34492030731469714 11:0.6107255677393512 12:0.931399987268844 13:0.46956521739130436 14:0.6428571343421936 15:0.0 16:44.0
0.0 1:0.6216875702584741 2:0.9092520475387573 3:0.740437355221984 4:0.34394901990890503 5:0.7385087450808696 6:0.0 7:0.7062300530875188 8:0.9483623838901373 9:1.0 10:0.8406212011468993 11:0.46253622267691663 12:0.8986540674026637 13:0.38768115942028986 14:0.2083333134651184 15:0.772058823529 16:3.0
0.0 1:0.7955279895401239 2:0.9620991349220276 3:0.797534805164839 4:0.7232704162597656 5:0.88015504963696 6:0.93970685682594 7:0.3361510271070992 8:0.9423499174955402 9:1.0 10:0.7689997907806353 11:0.3826161390100898 12:0.9464677493903709 13:0.6173285198555957 14:0.5769230723381042 15:0.95 16:12.0
0.0 1:0.5223662726899838 2:0.7929997444152832 3:0.6210261256379077 4:0.48695653676986694 5:0.3611444783864539 6:0.5797166500962594 7:0.15932179557448106 8:0.6760200868707118 9:1.0 10:0.3399566990301286 11:0.09945721673744524 12:0.8309773719038791 13:0.3263157894736842 14:0.4285714030265808 15:0.5 16:11.0
0.0 1:0.5784977360129171 2:0.935573160648346 3:0.6093573264719123 4:0.4842767119407654 5:0.7532796321487912 6:0.8472266842903782 7:0.520590041059466 8:0.9484444727924647 9:0.9654443766259234 10:0.448812936864046 11:0.5092156421967013 12:0.9356559989528347 13:0.3415977961432507 14:0.3103448152542114 15:0.675862068966 16:23.0
0.0 1:0.3348740898149541 2:0.699999988079071 3:0.6448672063241735 4:0.5714285373687744 5:0.33773087911917343 6:0.7050882285842165 7:0.38129433255203793 8:0.7060943025466468 9:1.0 10:0.09008945686500064 11:0.0 12:0.7324057692722901 13:0.23076923076923078 14:0.5 15:0.329411764706 16:22.0
0.0 1:0.6488976803434778 2:0.9120972156524658 3:0.6311677782383025 4:0.6571428775787354 5:0.6658999971305278 6:0.6890030940474775 7:0.5471218967884246 8:0.8696738772688408 9:1.0 10:0.26195126358390586 11:0.19037963702287253 12:0.9217453967756124 13:0.46703296703296704 14:0.3809523582458496 15:0.733031674208 16:23.0
0.0 1:0.629093801107873 2:0.9682539701461792 3:0.7237837575690617 4:0.6222221851348877 5:0.6369818823888902 6:1.0 7:0.43651922376480423 8:0.8935692373252049 9:1.0 10:0.32127775795313285 11:0.34403582302516883 12:0.8825322966882405 13:0.49523809523809526 14:0.5714285373687744 15:0.853754940711 16:3.0
0.0 1:0.7357849109311632 2:0.9308035969734192 3:0.6358073179428161 4:0.32478630542755127 5:0.8960466937286926 6:0.6794378940801941 7:0.37592520785038996 8:0.8356611547536346 9:1.0 10:0.5609839271151792 11:0.3731677405219118 12:0.736762865208194 13:0.4339622641509434 14:0.22727274894714355 15:0.768292682927 16:21.0
0.0 1:0.25748080870101486 2:0.6631312966346741 3:0.7641560012948282 4:0.5970149040222168 5:0.4267074916950463 6:0.0 7:0.25583277003395505 8:0.9694988677338491 9:0.06160522619733455 10:0.8334187925327051 11:0.28220072535855595 12:0.866760552906231 13:0.05454545454545454 14:0.45454543828964233 15:0.466666666667 16:8.0
0.0 1:0.8044330901839998 2:0.9000000357627869 3:0.7817125513618033 4:0.35849058628082275 5:0.9159719360609074 6:0.5183523795787399 7:0.3183239529175459 8:0.9347297884691538 9:1.0 10:0.5582542661317689 11:0.35739139107898393 12:0.9441554324129343 13:0.7708333333333334 14:0.09090906381607056 15:1.26150793651 16:18.0
0.0 1:0.42531363578258957 2:0.8550216555595398 3:0.6318236113278506 4:0.6206896305084229 5:0.6999808106560109 6:0.8479194795735765 7:0.5359224330471549 8:0.815365082116233 9:0.0 10:0.21354198983460115 11:0.707275783833936 12:0.7300164757769635 13:0.2304147465437788 14:0.5 15:0.714285714286 16:25.0
0.0 1:0.3274815643788987 2:0.6672155261039734 3:0.5946043218177745 4:0.4603174328804016 5:0.6083007660931185 6:0.0 7:0.18866918862483273 8:0.8736659939163904 9:1.0 10:0.29261465901132483 11:0.028842676597176497 12:0.8792219771491698 13:0.14736842105263157 14:0.3500000238418579 15:0.619047619048 16:18.0
0.0 1:0.5580581484166977 2:0.8973214030265808 3:0.8360282117440743 4:0.5588235259056091 5:0.5821822141653535 6:1.0 7:0.5407018338635532 8:0.8875749393219097 9:1.0 10:0.047525758073561075 11:0.1451755240102579 12:0.8674315711631116 13:0.4945054945054945 14:0.4285714030265808 15:1.05050505051 16:19.0
0.0 1:0.6580422542595455 2:0.8759644627571106 3:0.9300940806620513 4:0.753731369972229 5:0.6514587371271685 6:0.7924236293998801 7:0.5054677680858874 8:0.6320532218627333 9:1.0 10:0.35372271184030774 11:0.37457958559337756 12:0.9502352965918207 13:0.5686900958466453 14:0.7407407760620117 15:0.827205882353 16:17.0
0.0 1:0.3290956799728205 2:0.7053595185279846 3:0.56160461986124 4:0.5047619342803955 5:0.4112335018700446 6:1.0 7:0.2839159084580396 8:0.8817555754188312 9:1.0 10:0.1264893276178954 11:0.4424044997349388 12:0.9118845891045413 13:0.16374269005847952 14:0.3684210777282715 15:0.409090909091 16:20.0
0.0 1:0.5113326901849996 2:0.9711111187934875 3:0.8081370389203212 4:0.7407407760620117 5:0.6494497425911121 6:0.16418066501483813 7:0.4052597434891535 8:0.9211182792173837 9:1.0 10:0.7885240465933175 11:0.3965487303392788 12:0.950773802024527 13:0.3859964093357271 14:0.6111111044883728 15:0.711111111111 16:37.0
