1 1:0.39109554906835514 2:0.1666666716337204 3:0.23733367558104615 4:0.2708333134651184 5:0.4527184187889862 6:0.0 7:2.1714175615904453E-7 8:0.9517722592441611 9:0.0
4.8 1:0.5655380750645491 2:0.8333333730697632 3:0.5370796131885228 4:0.8333333134651184 5:0.6030984182168885 6:0.0 7:0.6680861046610269 8:0.9055438523954615 9:0.6627236128326167
3.6 1:0.11094324121895875 2:0.5527777671813965 3:0.24893109012306006 4:0.5471698045730591 5:0.08924756653667165 6:0.2857142857142857 7:0.1884535641934978 8:0.7975440623958354 9:0.33007873636247836
4.8 1:0.7438522779136142 2:0.875 3:0.6198273642732405 4:0.6200000047683716 5:0.7411533752024867 6:3.0 7:0.5158942138389165 8:0.9914209360867369 9:0.8957342160925343
3.2 1:0.19140301598656903 2:0.6296296715736389 3:0.48352502728599556 4:0.3333333134651184 5:0.21492709419949638 6:0.0 7:0.4481561571300706 8:0.5543061612539673 9:0.3297332031696428
5 1:0.24544537727782667 2:0.8399999737739563 3:0.20503906902805413 4:0.875 5:0.23094890154427558 6:0.0 7:0.6282346877666896 8:1.0 9:1.0
1 1:0.44011979766155007 2:0.4920635223388672 3:0.40921146680522796 4:0.6388888955116272 5:0.46947550885879175 6:0.0 7:0.24096428446427184 8:0.9098585475501277 9:0.3840905882462387
3.6 1:0.6151139864369859 2:0.7066666483879089 3:0.828142126190665 4:0.6041666269302368 5:0.762832021611431 6:1.0 7:0.49600864134081424 8:0.9960310469732716 9:0.857850302713427
4.4 1:0.844857214542211 2:1.0 3:0.7063330808768669 4:0.4893617033958435 5:0.8836853548618121 6:0.5 7:0.4202102315302262 8:0.8911547084065754 9:0.847329779826854
4 1:0.31046989386413354 2:0.9166666865348816 3:0.36188388363861373 4:0.6617647409439087 5:0.41993462019054323 6:1.0 7:0.5532168853869415 8:0.9574147358645371 9:0.42368492796590096
2.6 1:0.5437671119046735 2:0.44166669249534607 3:0.3905379506501181 4:0.4629629850387573 5:0.8281155454093069 6:0.0 7:0.12248769563989989 8:0.8443137050534153 9:1.0
2.8 1:0.5529019071094865 2:0.635185182094574 3:0.5824410026856974 4:0.5625 5:0.5310998839951883 6:1.6 7:0.48477192347255316 8:0.8953657017980576 9:0.41743766863207316
4.8 1:0.6999449863074478 2:0.8571428656578064 3:0.9997277634381614 4:0.6875 5:0.9114052883116153 6:0.6666666666666666 7:0.8407871931312816 8:0.8397470154176445 9:0.7164575237292441
3.8 1:0.0 2:0.5916666984558105 3:0.22566619319803813 4:0.40322577953338623 5:0.5999129618686403 6:1.0 7:0.4195644073372388 8:0.0 9:0.0
1 1:0.20422984018717144 2:0.5049999952316284 3:0.22330666865817278 4:0.3799999952316284 5:0.16495456364111707 6:0.0 7:0.34860206225255147 8:0.6531506798127229 9:0.20396018599406637
1.5 1:0.6649678763193045 2:1.0 3:0.8732141621685411 4:0.782608687877655 5:0.6285416012200933 6:1.0 7:0.6915190482207092 8:0.6713313646962518 9:0.0
3.4 1:0.38811848022130374 2:0.3523809611797333 3:0.2738548468802796 4:0.4615384340286255 5:0.7121243597724689 6:0.0 7:0.12913762434465506 8:0.0 9:0.6086111858155291
3 1:0.4629383157925471 2:0.5251700282096863 3:0.47742087519046156 4:0.5733333230018616 5:0.32936435264881103 6:1.0 7:0.2648575709778408 8:0.6383507981844714 9:0.40849489725856375
4.6 1:0.4484931516318084 2:0.7916666269302368 3:0.3177605732445432 4:0.6486486196517944 5:0.33502391104670803 6:1.0 7:0.6719862834321116 8:0.9833846039023151 9:0.6278678740979158
3.6 1:0.7742850789635379 2:1.0 3:0.7556356925083624 4:0.6521738767623901 5:0.7705486413003868 6:0.5 7:0.5713726421659536 8:0.7733434692834197 9:0.2835640372283124
1.4 1:0.4523026005612157 2:0.7666666507720947 3:0.3923939896192652 4:0.6304347515106201 5:0.49387399526564507 6:1.0 7:0.4855959940248147 8:0.0 9:0.0
1.6 1:0.6945924626382273 2:0.5555555820465088 3:0.665717131818296 4:0.7254902124404907 5:0.8775520835070779 6:0.0 7:0.15941808297664026 8:0.9371662382581242 9:0.3569372109452152
4.2 1:0.4661884230788402 2:1.0 3:0.8540116928028392 4:0.7599999904632568 5:0.7781209733946094 6:0.6666666666666666 7:0.7248047664414056 8:0.9671115798704192 9:0.9999999999999999
3.8 1:0.731334820082567 2:0.6500000357627869 3:0.5594343857065502 4:0.75 5:0.757673764191785 6:0.0 7:0.5072774327058375 8:0.9039867428048213 9:0.43719639537304944
0.8 1:0.37620765078518653 2:0.8333333730697632 3:0.6742103667609632 4:0.5714285373687744 5:0.23302915720902254 6:1.0 7:0.5284161432242123 8:0.0 9:0.4991272860127859
5 1:0.6091643284584577 2:0.7777778506278992 3:0.5000997335720374 4:0.7777777910232544 5:0.6949581076115966 6:1.1428571428571428 7:0.36485733054618813 8:0.8963783142091396 9:0.29752574689867683
3.6 1:0.21014749453182754 2:0.7181817889213562 3:0.3333190535661644 4:0.5 5:0.17781406562508562 6:0.0 7:0.4861727225994307 8:0.9103858966724584 9:0.5116590892432068
2.6 1:0.5681549351969486 2:0.5669642686843872 3:0.6207613912230265 4:0.6829268336296082 5:0.5002891115782457 6:0.6666666666666666 7:0.3715271011878353 8:0.8360229946100921 9:0.7549398943098077
3.8 1:0.33801112956607166 2:0.40740740299224854 3:0.38164266865041346 4:0.48148149251937866 5:0.42605120715328376 6:1.0 7:0.1500506716085587 8:0.6980798108960264 9:0.23225558083214015
1.6 1:0.44924252068153875 2:0.5266666412353516 3:0.21659509080854608 4:0.5 5:0.5007609252624018 6:0.0 7:0.33426792567216623 8:0.9530442072723712 9:0.22538304406708484
1.6 1:0.5081296532474067 2:0.699999988079071 3:0.7579467189641131 4:0.48148149251937866 5:0.6269802277494789 6:1.0 7:0.5381434730113301 8:0.7609119839485403 9:0.0
4 1:0.7815995479060728 2:1.0 3:0.7753668005946658 4:0.7083333730697632 5:0.7840766036587542 6:1.0 7:0.7770714321874308 8:0.9313401275000831 9:0.5026948823819648
0 1:0.22815673887183582 2:0.34040406346321106 3:0.2249059875998558 4:0.41025638580322266 5:0.16298899021451005 6:0.0 7:0.17014489742007582 8:0.0 9:0.0
2.2 1:0.18284664824752123 2:0.4444444179534912 3:0.3432688258032145 4:0.5531914830207825 5:0.21552561794577338 6:1.0 7:0.20935017814470228 8:0.9383693189783017 9:0.0
2.2 1:0.12742851428194793 2:0.714285671710968 3:0.39670312798892665 4:0.5090909004211426 5:0.07425713549762136 6:0.0 7:0.20406373673945344 8:0.8569140919528204 9:0.0
1.4 1:-7.206244919635864E-13 2:0.30840548872947693 3:0.15037223598390345 4:0.35384613275527954 5:1.0768620108726549E-24 6:0.0 7:0.11512522080950957 8:0.6281880250822139 9:0.0
3 1:0.44009892594380007 2:0.4668997824192047 3:0.316831110606548 4:0.4399999976158142 5:0.5632505294088239 6:0.6666666666666666 7:0.2920315675879392 8:0.9308325021579238 9:0.5058649604772517
4.4 1:0.5760842502974564 2:0.8666666746139526 3:0.8084713886514989 4:0.7307692170143127 5:0.7204869661798885 6:0.6666666666666666 7:0.7114461821566682 8:0.9220705391680917 9:0.7008183216071953
0.2 1:0.0 2:0.11249999701976776 3:0.1851767631355259 4:0.3448275923728943 5:0.0 6:0.0 7:4.409815768647428E-8 8:0.0 9:0.0
1 1:0.2919411071825093 2:0.5370370745658875 3:0.2509665455102048 4:0.30188679695129395 5:0.3209859590101448 6:1.0 7:0.09047935453181727 8:0.9041281663942115 9:0.2519556991640707
0 1:0.034612786990135924 2:0.21666666865348816 3:0.21616976548755443 4:0.3518518805503845 5:0.011905821494708237 6:0.0 7:1.9935968950682046E-7 8:0.0 9:0.0
3.2 1:0.13200400009021704 2:0.4704365134239197 3:0.19176799209217188 4:0.3888888955116272 5:0.26630771609574555 6:1.0 7:0.41667327440401813 8:0.6938387374874533 9:0.06451478771127357
3.8 1:0.22607711587551116 2:0.0 3:0.48391322576603113 4:0.7200000286102295 5:0.4863518689076553 6:1.0 7:0.0 8:0.8799032053237459 9:0.41949370170603345
4 1:0.5900020325414044 2:0.5921855568885803 3:0.3979310081532564 4:0.6326530575752258 5:0.7813374655063695 6:3.0 7:0.4965151354859111 8:0.8034261416497541 9:0.7156059863645844
2.8 1:0.19071275534521603 2:0.3852272927761078 3:0.34750504106831426 4:0.5740740299224854 5:0.160192056558293 6:1.0 7:0.08871032765152856 8:0.9564121524013474 9:0.4104818041393405
1.4 1:0.6122555912842703 2:0.699999988079071 3:0.681185855817018 4:0.739130437374115 5:0.6666717526936154 6:1.0 7:0.5987364208507915 8:0.9836857245221967 9:0.31190927069994856
4.4 1:0.554059582684269 2:0.7916666865348816 3:0.41868027287600285 4:0.42222219705581665 5:0.8142546832801393 6:1.0 7:0.6828991962407388 8:0.970585095409705 9:0.8141826844608002
0.6 1:0.21811836222881942 2:0.4107142984867096 3:0.44230387843027635 4:0.3999999761581421 5:0.17657546718622566 6:1.0 7:0.19167508395907829 8:0.0 9:0.2170315957135078
3.6 1:0.12517769790672234 2:0.5115646719932556 3:0.13081660022619707 4:0.3285714387893677 5:0.16015557397364732 6:0.0 7:0.3895460512673211 8:0.9096557127830309 9:0.045916861500047285
1.4 1:0.15018962337360148 2:0.29914626479148865 3:0.26751566038650926 4:0.3333333134651184 5:0.12607496347914693 6:0.0 7:0.14108425604824196 8:0.9126661637881816 9:0.19739007222735927
4.2 1:0.0 2:0.5 3:0.14572816157169655 4:0.5476190447807312 5:0.22235406998413815 6:0.2857142857142857 7:0.13091484469995535 8:0.8772396754454792 9:0.5504546778259886
3.8 1:0.17238051894951542 2:0.800000011920929 3:0.1799855310788548 4:0.45098036527633667 5:0.22010041359056814 6:1.0 7:0.47171489564871405 8:0.8845465616392474 9:0.4767403095963512
1.6 1:0.2861750401372167 2:0.48055559396743774 3:0.21052201561390635 4:0.37735849618911743 5:0.236451127086379 6:0.5 7:0.27562679827168796 8:0.7561795822983433 9:0.08002434332336132
3.4 1:0.32833191144024343 2:0.6666666865348816 3:0.2438079377440856 4:0.30232560634613037 5:0.47224801839801933 6:1.0 7:0.2843300570533061 8:0.9250592069126133 9:0.3907822875365542
1.8 1:0.2575040176090227 2:0.5879629254341125 3:0.37360959506884733 4:0.3399999737739563 5:0.21174678761948562 6:1.1428571428571428 7:0.41803478392408977 8:0.9440833999967235 9:0.5496650351836831
3.8 1:0.8114123907094717 2:1.0 3:0.994036583888534 4:0.686274528503418 5:0.9031229384630743 6:1.0 7:0.5865799663526787 8:0.7835183535446699 9:0.0
1.2 1:0.1999442266916618 2:0.2904761731624603 3:0.1122373198853609 4:0.38297873735427856 5:0.16619989778198016 6:0.5 7:0.14892501388718699 8:0.7209510321908368 9:0.16889491545859314
3.4 1:0.41274380722786075 2:0.7416666150093079 3:0.5304869390839673 4:0.6739130020141602 5:0.4323579264677454 6:0.0 7:0.6310486562878945 8:0.9618102591613652 9:0.5297539201879724
2.6 1:0.8502031733804714 2:1.0 3:0.8999113418277848 4:0.5686274766921997 5:0.7454522774762754 6:1.0 7:0.732959583647294 8:0.8178217534890724 9:0.6697313630619804
4.5 1:0.447406631522393 2:0.8199999928474426 3:0.6783650009283958 4:0.7346938848495483 5:0.6222606505969331 6:1.0 7:0.6688419557677522 8:0.9631592268291281 9:0.9177714932228184
1.8 1:0.2553742644449263 2:0.49722224473953247 3:0.4029836643179288 4:0.5249999761581421 5:0.35215428784687725 6:0.0 7:0.3579248706929037 8:0.8724304232961823 9:0.20176480705072028
0 1:0.0 2:0.2666666805744171 3:0.15832806369737512 4:0.3529411554336548 5:0.0 6:1.0 7:6.884527569354856E-7 8:0.0 9:0.0
2.6 1:0.15624390966204418 2:0.36222222447395325 3:0.4240612231583437 4:0.5 5:0.0566068121483622 6:0.0 7:0.10591224339093772 8:0.0 9:0.0
2.8 1:0.6148049259328631 2:0.7916666269302368 3:0.3609291346443427 4:0.7297297716140747 5:0.7552514481363916 6:0.6666666666666666 7:0.4949512607961526 8:0.9339611857696911 9:0.18732764413961914
3.8 1:0.7912632095592455 2:0.8999999761581421 3:0.2626952243779556 4:0.8085106611251831 5:0.827217357274538 6:0.0 7:0.6328167573432818 8:0.8919375701326411 9:0.7053669670876639
3.4 1:0.7594325343503074 2:1.0 3:0.8665181315799009 4:0.7843137383460999 5:0.8275593132521836 6:0.6666666666666666 7:0.5350917086910543 8:0.7867865925343734 9:0.6638924000587398
1.4 1:0.2948167127875153 2:0.5152381062507629 3:0.4012120803807047 4:0.48000001907348633 5:0.3778054347156422 6:0.0 7:0.2700816328229325 8:0.8737193888347363 9:0.36438672461293636
4 1:0.7453867310106157 2:0.41203704476356506 3:0.7416543316849802 4:0.550000011920929 5:0.7122138353584103 6:2.0 7:0.07754746365199452 8:0.8253780310273957 9:0.6441598405557661
4 1:0.43057562584618697 2:0.8611111044883728 3:0.36945437697345945 4:0.4893617033958435 5:0.5299956836905989 6:1.0 7:0.6604657109641345 8:0.9183923485300286 9:0.22908923153078103
4 1:0.7009159527192452 2:0.699999988079071 3:0.7858991302455475 4:0.7872340679168701 5:0.7461139351322281 6:0.0 7:0.6614790093074636 8:0.7787259496006289 9:0.4809390754126775
3.8 1:0.23338584898755968 2:0.8666666746139526 3:0.48761605037698236 4:0.5555555820465088 5:0.2564315121674241 6:1.0 7:0.5018187951104421 8:0.9072740675448898 9:0.27272486081502895
3.6 1:0.6422564867619458 2:0.8541666865348816 3:0.4688573170216115 4:0.6727272868156433 5:0.6317374422720355 6:1.0 7:0.6046761135211072 8:0.9246803116833694 9:0.7262259253192415
0.8 1:0.37699185206170105 2:0.4653846323490143 3:0.20010139463728724 4:0.23255813121795654 5:0.3713674055003665 6:0.6666666666666666 7:0.3063662640155945 8:0.0 9:0.0
0 1:0.0 2:0.23749999701976776 3:0.15998863977360864 4:0.3529411554336548 5:0.0 6:0.0 7:4.060978470468074E-6 8:0.0 9:0.0
3.8 1:0.3988541229867531 2:0.875 3:0.5752198084836837 4:0.5348837375640869 5:0.4613323108885981 6:0.0 7:0.48972725791561766 8:0.9928456313607745 9:0.0
0.6 1:0.0 2:0.550000011920929 3:0.4155929945652701 4:0.4418604373931885 5:0.16908890284551711 6:1.0 7:0.20160622086146537 8:0.0 9:0.0
2.2 1:0.35033035907032234 2:0.5785714387893677 3:0.40995229841852626 4:0.6000000238418579 5:0.33158685645318364 6:1.0 7:0.35040067379978684 8:0.9150927958539113 9:0.20376856526335216
1.2 1:0.3650805720334579 2:0.7083333134651184 3:0.8534116556845683 4:0.6499999761581421 5:0.4838754128337219 6:1.0 7:0.4759696760993387 8:0.0 9:0.417278804349342
4 1:0.39936120946474335 2:0.3650510311126709 3:0.3505580541465133 4:0.46590906381607056 5:0.7112444762205705 6:1.0 7:0.28610820790219155 8:0.8411676813345075 9:0.6621632930941967
3.8 1:0.5045981549376083 2:0.5833333134651184 3:0.5226239557384701 4:0.3898305296897888 5:0.6993785508892796 6:0.5 7:0.11197906672724985 8:0.7635701470510574 9:0.737810658652098
0.6 1:0.3917931859611519 2:0.5727272629737854 3:0.23602033756626736 4:0.5897436141967773 5:0.3156231947365551 6:1.0 7:0.3303764646831948 8:0.0 9:0.0
2.8 1:0.5067696632327735 2:0.59375 3:0.18286224860373604 4:0.4901960492134094 5:0.7698892268564221 6:0.0 7:0.25438561058118114 8:0.6969597535447216 9:0.5390837167525387
2.6 1:0.43184493296135157 2:0.75 3:0.4777100186983412 4:0.4599999785423279 5:0.7021537481577526 6:1.0 7:0.6572472437989438 8:0.9576479566766927 9:0.5782979168550065
3.2 1:0.48814364099298335 2:0.3506944477558136 3:0.34904333293137374 4:0.4615384340286255 5:0.6042498612352718 6:0.5 7:0.0900743420765587 8:0.794505247150979 9:0.22757458422710303
3 1:0.0 2:0.7083333134651184 3:0.1259197150214403 4:0.44117647409439087 5:0.31308929549985015 6:0.0 7:0.4081311411686838 8:0.9281823564632424 9:0.0
3.4 1:0.5457873826969305 2:0.7277777791023254 3:0.6099298450459827 4:0.5102040767669678 5:0.7022268470739612 6:1.0 7:0.5406926272403625 8:0.8816033742375757 9:0.27353475674558947
1 1:0.551842980373842 2:0.5708333849906921 3:0.7591476492858379 4:0.7551020383834839 5:0.5778526265770184 6:1.0 7:0.5105533258046188 8:0.8143655629035347 9:0.5463635173749063
4.2 1:0.4663597237086227 2:1.0 3:0.4419322034059312 4:0.7368420958518982 5:0.6127510896968724 6:0.0 7:0.19321430238188378 8:0.9637500555996804 9:0.3882322286367233
0.8 1:0.19674181446172798 2:0.4107142984867096 3:0.19982977444645392 4:0.38297873735427856 5:0.17784184630790195 6:1.0 7:0.1697636025886804 8:0.0 9:0.2751949567198306
2.2 1:0.4121113221911255 2:0.699999988079071 3:0.7635295848513016 4:0.6904761791229248 5:0.5574727681311985 6:1.0 7:0.5462017927187165 8:0.0 9:0.3222266051294046
3.2 1:0.3108403360537104 2:0.41798946261405945 3:0.3501445956515492 4:0.4848484992980957 5:0.5978139461511034 6:0.0 7:0.14582049496514615 8:0.961432183662418 9:0.7209662255976801
3.4 1:0.6955450593498275 2:0.8857142329216003 3:0.6783399378247487 4:0.7368420958518982 5:0.8050236524644225 6:2.0 7:0.6940084949445826 8:0.9651408570787631 9:0.8811510195443779
3.2 1:0.2471314990478462 2:0.7083333134651184 3:0.2723740256386734 4:0.3947368264198303 5:0.156850605625906 6:1.0 7:0.28198216097423945 8:0.0 9:0.23781264049397252
0.6 1:0.19269948138324733 2:0.6583333611488342 3:0.27276621900503545 4:0.4363636374473572 5:0.4501929032728922 6:1.0 7:0.4510295435666535 8:0.8959238813566737 9:0.198043437756982
1.6 1:0.23074213126952633 2:0.6733333468437195 3:0.7455423184512077 4:0.41379308700561523 5:0.28677269458290683 6:0.4 7:0.4789024745127445 8:0.9739479827308187 9:0.4914823091298492
0.8 1:0.0 2:0.33047622442245483 3:0.14139730955051538 4:0.5777777433395386 5:0.0 6:1.0 7:0.18584794335686178 8:0.0 9:0.0
1.2 1:0.0 2:0.20277778804302216 3:0.24181509353875827 4:0.39534884691238403 5:0.3933913445763257 6:1.0 7:5.601677260358714E-8 8:0.8800836029370182 9:0.3942722697995322
3.4 1:0.4315713392548849 2:0.5874999761581421 3:0.44994646649231934 4:0.6458333730697632 5:0.7149317208533492 6:0.0 7:0.333537567392878 8:0.9039127950441181 9:0.1837246982483927
4.2 1:0.9797833776193151 2:1.0 3:0.2913233796991613 4:0.7575757503509521 5:0.9463148500094347 6:1.6 7:0.6236290714475485 8:0.9835585917135375 9:0.5181054339877554
4.8 1:0.45158563351121134 2:0.68452388048172 3:0.5489529460495932 4:0.6792452931404114 5:0.5449796048769868 6:2.0 7:0.503065301207447 8:0.8592072565126416 9:0.4705779970012848
0.6 1:0.40534805485049047 2:0.5727272629737854 3:0.5423702269650568 4:0.6756756901741028 5:0.4632265459574929 6:0.0 7:0.47321449273955973 8:0.0 9:0.41732452936659353
3.4 1:0.5599734795445411 2:0.7285714149475098 3:0.6976749629368667 4:0.7254902124404907 5:0.6416890486061178 6:1.0 7:0.47711065550040466 8:0.8358625795458007 9:0.703765655450597
4 1:0.4849740622403934 2:0.5958333611488342 3:0.48195985881054765 4:0.5813953876495361 5:0.5909154714644301 6:1.0 7:0.5737880788903584 8:0.8639619605490867 9:0.38506528349087527
3.6 1:0.1792999080438665 2:0.8181818127632141 3:0.10758464901993821 4:0.7358490228652954 5:0.30298396291075674 6:0.0 7:0.6112211475489373 8:0.9266474860422685 9:0.6527204635109362
4.2 1:0.5133317489261832 2:0.8333333134651184 3:0.7071784364759885 4:0.674418568611145 5:0.8485749676831932 6:1.0 7:0.7302622612269283 8:0.9975374501734845 9:0.6919457759503183
4 1:0.4379557837478241 2:0.6449999809265137 3:0.5810833582473834 4:0.5744680762290955 5:0.5098980743118613 6:2.5714285714285716 7:0.4158954655315794 8:0.9657609307159251 9:0.46509890410715427
0 1:0.0563647504486168 2:0.36696428060531616 3:0.10965359388039658 4:0.5641025304794312 5:0.018471095916730348 6:0.0 7:0.18491264150886114 8:0.0 9:0.0
3.8 1:0.23052291100481853 2:0.5629629492759705 3:0.2082974007009557 4:0.546875 5:0.6693116442170703 6:0.0 7:0.4097965687204585 8:0.8418543596621139 9:0.4236255904464983
4.4 1:0.3970843608303619 2:0.5727272629737854 3:0.576877002432847 4:0.3962264060974121 5:0.5406612014727724 6:0.4 7:0.22505122629499577 8:0.8174093240810767 9:0.2890498122457986
3.8 1:0.28075475916477755 2:0.7037037014961243 3:0.44105667737162646 4:0.7400000095367432 5:0.1289399472291461 6:0.0 7:0.20412887162540377 8:0.9108041484167335 9:0.9999999999999999
3.8 1:0.6615491139163643 2:0.7166666984558105 3:0.8174891265743298 4:0.760869562625885 5:0.7655680973936603 6:2.0 7:0.7135258201710988 8:0.8707586828933687 9:0.6680753123224654
0.8 1:0.49556291059390845 2:0.3969697058200836 3:0.42022183182425266 4:0.604651153087616 5:0.52128221128677 6:1.0 7:0.15916015112366877 8:0.9799988601522496 9:0.9538124512561185
4 1:0.383415828135314 2:0.6666666865348816 3:0.5857624149935564 4:0.5208333730697632 5:0.474423859013861 6:1.0 7:0.4160074014418339 8:0.8838423465358028 9:0.3232477611699439
3.8 1:0.5325655775168691 2:0.7333333492279053 3:0.39037407125815904 4:0.5645161271095276 5:0.6291021277828001 6:1.0 7:0.5166531689089742 8:0.985351767038337 9:0.6776828200034276
2.2 1:0.36412629250492706 2:0.4606226980686188 3:0.30492375829281904 4:0.5249999761581421 5:0.40431739779061 6:0.0 7:0.3802529030757438 8:0.6666936215315282 9:0.09482316867774532
4.8 1:0.33880033219610556 2:0.6488094925880432 3:0.33538722453326475 4:0.6122449040412903 5:0.4366258410730484 6:0.6666666666666666 7:0.4508200794617718 8:0.908822453443159 9:0.693585351800977
2 1:0.21432863005574396 2:0.39375001192092896 3:0.25130506674421793 4:0.3768116235733032 5:0.16042233947519222 6:1.0 7:0.09855001228780519 8:0.9774066794652697 9:0.31855610100344234
0.4 1:0.16850061613506007 2:0.20416666567325592 3:0.1678377408784333 4:0.30232560634613037 5:0.22002221417608453 6:0.0 7:1.1238102112193987E-7 8:0.8597639808241551 9:0.0
2 1:0.4635876885027042 2:0.0972222238779068 3:0.37036313745145816 4:0.6800000071525574 5:0.7792785982871311 6:0.0 7:6.8794434660816904E-9 8:0.0 9:0.0
0.4 1:0.03993303567094948 2:0.25 3:0.23682605436155985 4:0.40816324949264526 5:0.00795216315133584 6:1.0 7:5.725015592005005E-8 8:0.0 9:0.0
4 1:0.4399913273146387 2:0.8125 3:0.3501899904943306 4:0.5098038911819458 5:0.498664533804021 6:1.0 7:0.5360728830562482 8:0.8267336683388261 9:0.47914026904419776
0.2 1:0.1092650876045225 2:0.38333332538604736 3:0.1958021763242818 4:0.3999999761581421 5:0.15360735916224827 6:1.0 7:0.17065865370473113 8:0.0 9:0.20464831935030714
1.8 1:0.015284749167672978 2:0.17743055522441864 3:0.1561465201204406 4:0.35555553436279297 5:0.16404890045931111 6:1.0 7:1.646384755573155E-7 8:0.0 9:0.061315780283449126
1.4 1:0.2965653616996607 2:0.5694444179534912 3:0.536972711254951 4:0.5151515007019043 5:0.34989119289974296 6:0.0 7:0.3478171143698763 8:0.0 9:0.10140260319122783
0.8 1:0.1303295009604287 2:0.3253366947174072 3:0.24199192885660026 4:0.36000001430511475 5:0.11136791231396925 6:0.0 7:0.13035658232949898 8:0.0 9:0.0
1.8 1:0.19612827080764444 2:0.16439394652843475 3:0.2652623340379185 4:0.32758623361587524 5:0.31409784363685234 6:0.0 7:1.3425525536528206E-7 8:0.9823774381517991 9:0.21071862565820307
0.8 1:0.0 2:0.4125000238418579 3:0.18153943390102212 4:0.47058820724487305 5:0.0 6:1.0 7:0.21773569417166752 8:0.0 9:0.0
4.4 1:0.5406007570875986 2:0.9333332777023315 3:0.8061221849640894 4:0.6000000238418579 5:0.7560218327091026 6:1.0 7:0.752381231283292 8:0.9470633853046895 9:0.6011969420481122
2.4 1:0.34687592606648954 2:0.7333333492279053 3:0.410401872656669 4:0.6274509429931641 5:0.34077253139569447 6:1.0 7:0.5490246819265047 8:0.84785897860813 9:0.4079272962016363
1.2 1:0.5472145105843783 2:0.8611111044883728 3:0.698801354852146 4:0.7903226017951965 5:0.4662703512661126 6:1.0 7:0.5094078097502409 8:0.7105290215544913 9:0.1800742208161533
1.6 1:0.24324421029348686 2:0.3435606360435486 3:0.44013615451749266 4:0.5625 5:0.2517038910712323 6:1.0 7:0.2034421919703383 8:0.0 9:0.0
2.6 1:0.2501655149885458 2:0.47380951046943665 3:0.32406364901276113 4:0.4848484992980957 5:0.395695566950121 6:1.0 7:0.3060416569764204 8:0.9097311778169057 9:0.22796060514976121
2.2 1:0.20806517966801863 2:0.23849210143089294 3:0.33391832578368014 4:0.36000001430511475 5:0.29587990264549535 6:0.8888888888888888 7:0.07769465951657581 8:0.8989910074129684 9:0.2657384526507298
1.4 1:0.18056202116275474 2:0.6333333253860474 3:0.6353379631445422 4:0.6585365533828735 5:0.1870749129664379 6:0.0 7:0.5852775588887387 8:0.6410076004441246 9:0.4969785453985348
1.8 1:0.22236320181202635 2:0.6535714268684387 3:0.15949879443029794 4:0.3928571343421936 5:0.17122361143243983 6:1.6 7:0.3739507711161839 8:0.8281514069338731 9:0.8342439153510767
1.2 1:0.5095761932445496 2:0.675000011920929 3:0.2772731997173428 4:0.6136363744735718 5:0.3749122262776403 6:1.0 7:0.4460330533706858 8:0.9317347727250336 9:0.5529455739892041
1 1:0.34838074385596446 2:0.8125 3:0.6040745752551862 4:0.625 5:0.4789666433283889 6:1.0 7:0.6506918583574096 8:0.9320773068053817 9:0.4155368316629874
3.4 1:0.7112565886599963 2:1.0 3:0.9960111419989163 4:0.7948718070983887 5:0.799770935578341 6:1.0 7:0.6194415476645888 8:0.986976416674726 9:0.44108304824147093
0.6 1:0.26086372612132364 2:0.5583332777023315 3:0.5623900344942452 4:0.6499999761581421 5:0.1988333240869278 6:1.0 7:0.41933819118282245 8:0.885845745666529 9:0.3753709921931932
2.4 1:0.40475403921898656 2:0.8333333134651184 3:0.751545106362423 4:0.7428570985794067 5:0.6495620657381213 6:0.0 7:0.6226538216885077 8:0.9693604893841046 9:0.2731815032391071
1 1:0.22221377733948988 2:0.40017005801200867 3:0.38226019049446114 4:0.5 5:0.15636890320169072 6:1.0 7:0.2283264851062921 8:0.0 9:0.0805286130239717
4.8 1:0.5941338550449599 2:0.5458333492279053 3:0.9077492759225567 4:0.615384578704834 5:0.6847498439255828 6:0.0 7:0.32910209841222715 8:0.7885533179943924 9:0.0
3.6 1:0.7113282888945414 2:1.0 3:0.9065992849360807 4:0.692307710647583 5:0.7815753542854557 6:1.0 7:0.5666966017360935 8:0.9353248149258716 9:0.5577440284639359
3.4 1:0.7026600614378898 2:0.7857142686843872 3:0.5931768513238543 4:0.5833333730697632 5:0.40929828170559834 6:0.25 7:0.261329015883166 8:0.7246007040466323 9:0.44599806766197614
2.8 1:0.23487510588721475 2:0.4625000059604645 3:0.3434773409470755 4:0.3999999761581421 5:0.24752544672819518 6:1.0 7:0.2792733816470477 8:0.7714547354625851 9:0.425824745861558
1.8 1:0.27556775457751703 2:0.5345238447189331 3:0.33409351517507485 4:0.3333333134651184 5:0.3808889936013623 6:0.0 7:0.45528776125793974 8:0.9468833962937709 9:0.5488183695598811
2 1:0.29705460502066905 2:0.6571428179740906 3:0.49304710277357744 4:0.37735849618911743 5:0.2909900401472451 6:0.0 7:0.5114047683368566 8:0.8520783524515676 9:0.4516881480589156
4.4 1:0.6183165023024715 2:0.8857142329216003 3:0.8884574083749824 4:0.6545454263687134 5:0.807047371560367 6:1.0 7:0.834242774514689 8:0.8613937056071184 9:0.8440206730789291
