0.0 1:0.10721511741665643 2:0.5949773192405701 3:0.33818399803237065 4:0.23831772804260254 5:0.14538658064919563 6:0.32191817372059484 7:0.06899421491075962 8:0.7619189653757311 9:0.33102803899006517 10:0.034350601232325126 11:0.1725166127477986 12:0.0 13:0.037996545768566495 14:-0.13157892227172852 15:0.187651331719 16:9.0
0.0 1:0.0676180011580494 2:0.5905539989471436 3:0.2270825642951695 4:0.26643598079681396 5:0.10699478117956714 6:0.15981214870858385 7:8.79778233890975E-5 8:0.4089766195730249 9:0.21587787933651148 10:0.12559763978549499 11:0.1004137223197028 12:0.5655731920990741 13:0.03389830508474576 14:-0.5862069129943848 15:0.237857142857 16:134.0
0.0 1:0.01158798302657648 2:0.2797126770019531 3:0.15402910945735362 4:0.23394495248794556 5:0.0019773380724009597 6:0.0 7:1.1123162683321296E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.015789473684210527 14:-0.7000000476837158 15:0.0 16:103.0
0.0 1:0.030709774271637038 2:0.6131213903427124 3:0.4105154421481783 4:0.25650554895401 5:0.018719025631101033 6:0.0 7:1.2133275752928926E-6 8:0.0 9:0.5789109196699364 10:1.7615765795166744E-5 11:0.030927477276230762 12:0.0 13:0.05168986083499006 14:-0.3142857551574707 15:0.175 16:53.0
0.0 1:0.45178221539876573 2:0.9338065981864929 3:0.7146127511945097 4:0.7079207897186279 5:0.7224715114793224 6:0.5554871773910847 7:0.4284461672357235 8:0.9465029580828919 9:1.0 10:0.5743571221344641 11:0.47093766971908946 12:0.954827855045434 13:0.4360687022900763 14:0.5952380895614624 15:0.831574436171 16:2.0
0.0 1:0.005804443018559646 2:0.6174548268318176 3:0.28150532734804057 4:0.21658986806869507 5:6.678969125450058E-4 6:0.0 7:0.034945996358996895 8:0.0 9:0.0 10:0.0 11:0.017940060039799668 12:0.0 13:0.005291005291005291 14:-0.05714285373687744 15:0.0289855072464 16:12.0
0.0 1:0.10146500371704405 2:0.5918853282928467 3:0.27319480806651397 4:0.21319794654846191 5:0.11262799692826198 6:0.3020853627762385 7:0.037568536718897524 8:0.0 9:0.07083252279024022 10:0.0 11:0.0477795220720729 12:0.0 13:0.0710172744721689 14:0.050000011920928955 15:0.140712945591 16:1.0
0.0 1:0.13588938891982455 2:0.8178451061248779 3:0.2620897878203092 4:0.30188679695129395 5:0.1333886263222744 6:0.6963447573957362 7:0.1788382789867741 8:0.0 9:1.0 10:0.0 11:0.3324818930024522 12:0.0 13:0.024390243902439025 14:0.0 15:0.738461538462 16:1.0
0.0 1:0.2103941108604246 2:0.6476539969444275 3:0.4698149433629168 4:0.3012048006057739 5:0.2849312382761804 6:0.5975507110392172 7:0.07967746648314339 8:0.9121340170546646 9:0.0 10:0.008806185712284875 11:0.217478218383252 12:0.0 13:0.07482993197278912 14:0.21212118864059448 15:0.490645586298 16:7.0
0.0 1:0.0021328933212014164 2:0.3767789602279663 3:0.21595253266304057 4:0.27559053897857666 5:1.9677483123588355E-4 6:0.0 7:1.5800690863107817E-7 8:0.0 9:0.0 10:0.0 11:0.24331749263837296 12:0.0 13:0.0045045045045045045 14:0.04347825050354004 15:0.0705128205128 16:44.0
0.0 1:0.04486100209709463 2:0.0 3:0.11355917669674985 4:0.2534562349319458 5:0.03813172908681226 6:0.3272299938349104 7:0.0 8:0.0 9:1.0 10:0.0 11:0.13423806622134443 12:0.0 13:0.007936507936507936 14:-0.2857142686843872 15:0.0 16:56.0
0.0 1:0.1726444625521273 2:0.7546488046646118 3:0.4060265639882984 4:0.2768595218658447 5:0.36396877608100453 6:0.4913433219367272 7:0.11001670231016478 8:0.8339421234626578 9:0.5419545876037035 10:0.10434549396448356 11:0.17878223114672792 12:0.9158136834516404 13:0.09651162790697675 14:0.08510637283325195 15:0.278009049774 16:45.0
0.0 1:0.0745955952706613 2:0.5467220544815063 3:0.22559725402347736 4:0.2613065242767334 5:0.05399786331084041 6:0.0 7:0.029548944103710575 8:0.0 9:0.14263484090948575 10:0.0 11:0.0 12:0.0 13:0.04666666666666667 14:0.14705884456634521 15:0.0792540792541 16:47.0
0.0 1:0.04659528715871754 2:0.6639043092727661 3:0.3727772927792228 4:0.2721518874168396 5:0.030570185696473712 6:0.0 7:0.0414010419558866 8:0.0 9:0.0 10:0.0 11:0.02720193089447059 12:0.0 13:0.053811659192825115 14:-0.08333337306976318 15:0.0 16:41.0
0.0 1:0.007435979911968029 2:0.6641845107078552 3:0.279795764302052 4:0.22145330905914307 5:8.883112050680338E-4 6:0.0 7:0.028094762470658573 8:0.3685498795704246 9:0.0 10:5.818051030563337E-4 11:0.053787831251841715 12:0.0 13:0.00819672131147541 14:-0.6551724672317505 15:0.0696864111498 16:175.0
0.0 1:0.04933374909249594 2:0.6840261816978455 3:0.28394721046351734 4:0.26538461446762085 5:0.03719904244590698 6:0.0 7:0.042974547922422945 8:0.0 9:0.0 10:0.0 11:0.06526267644290451 12:0.827951998960766 13:0.019943019943019943 14:-0.43333327770233154 15:0.254545454545 16:78.0
0.0 1:0.02902644073247858 2:0.4436522424221039 3:0.28579054882556065 4:0.2415730357170105 5:0.011139573669849617 6:0.0 7:1.0481521098999149E-7 8:0.0 9:0.0 10:4.194561842771642E-5 11:0.0 12:0.0 13:0.05054151624548736 14:0.11538463830947876 15:0.0444444444444 16:22.0
0.0 1:0.2173395667110779 2:0.7143140435218811 3:0.3492465640324204 4:0.21238940954208374 5:0.19408192924162193 6:0.37223187431219373 7:0.08440925164650517 8:0.4482905769295292 9:0.0 10:0.20826871360679716 11:0.10305040619674793 12:0.0 13:0.03864734299516908 14:-0.8181818723678589 15:0.487012987013 16:132.0
0.0 1:0.2752180834738889 2:0.6391512751579285 3:0.35257302202869656 4:0.23863637447357178 5:0.33166068380695035 6:0.94723218714604 7:0.13643536126190078 8:0.8859827277608736 9:0.386159101747516 10:0.41313987103285393 11:0.23769378849683645 12:0.922658528913459 13:0.0720250521920668 14:0.04166668653488159 15:0.42080654588 16:38.0
0.0 1:0.029461837521201826 2:0.597176194190979 3:0.3361979837512126 4:0.17446810007095337 5:0.018526616513311778 6:0.0 7:0.026993337567518615 8:0.0 9:0.4262955056943093 10:0.0 11:0.06521222638281018 12:0.940273166238905 13:0.016927083333333332 14:-0.02173912525177002 15:0.0793650793651 16:0.0
0.0 1:0.2787840702473632 2:0.7901767492294312 3:0.4396880852592763 4:0.422535240650177 5:0.24354232484523153 6:0.3358662993858962 7:0.21453067214583474 8:0.8081610343328955 9:0.7692868527331427 10:0.22935378464752829 11:0.2462971916037319 12:0.796893018806066 13:0.1976401179941003 14:0.03333336114883423 15:0.701883019497 16:45.0
0.0 1:0.1473498031920059 2:0.6289247870445251 3:0.35735451967925663 4:0.27802687883377075 5:0.24103642351833127 6:0.4786166237449664 7:0.044463603863678716 8:0.6583190441412516 9:1.0 10:0.05860348998309345 11:0.035238438425606755 12:0.8903675394145982 13:0.04035874439461883 14:0.17073172330856323 15:0.0 16:69.0
0.0 1:0.07528445956612786 2:0.5519348978996277 3:0.42588768360836976 4:0.22680413722991943 5:0.14733128756179298 6:0.6522690537145156 7:0.045228479221037565 8:0.8541554965413448 9:0.053599725374960716 10:0.09643923898504768 11:0.1667275013606966 12:0.9234738652751096 13:0.02444987775061125 14:0.03333336114883423 15:0.194871794872 16:49.0
0.0 1:0.14509882138537564 2:0.5442109107971191 3:0.3685331099612178 4:0.21921920776367188 5:0.12936116644273896 6:0.0 7:4.1397677565678035E-7 8:0.0 9:0.0 10:0.0 11:0.1396382130056951 12:0.0 13:0.08947368421052632 14:-1.7999999523162842 15:0.5 16:223.0
0.0 1:0.01221298291683345 2:0.6478904485702515 3:0.26886909641716955 4:0.2236841917037964 5:0.001842117896790423 6:0.0 7:0.038627914849482956 8:0.0 9:0.0 10:0.0 11:0.24138183989522408 12:0.0 13:0.02702702702702703 14:-0.03846156597137451 15:0.0663650075415 16:18.0
0.0 1:0.1896075758117675 2:0.7898304462432861 3:0.5603602901450702 4:0.3611111044883728 5:0.28531806973364837 6:1.0 7:0.2912647366015995 8:0.8598594264082094 9:1.0 10:0.007818948456795673 11:0.20357765621301963 12:0.9238057518764674 13:0.07126436781609195 14:0.24242424964904785 15:0.409458246034 16:40.0
0.0 1:0.023793495759698757 2:0.6294344067573547 3:0.37131829482178863 4:0.24523162841796875 5:0.02390095977421434 6:0.0 7:0.033225935734975294 8:0.0 9:0.507275159590972 10:0.0 11:0.0 12:0.0 13:0.020905923344947737 14:0.05882352590560913 15:0.0605569072722 16:36.0
0.0 1:0.011183320200042137 2:0.4686174690723419 3:0.27209002750118977 4:0.24242424964904785 5:0.006879649186393112 6:0.0 7:1.2099722683680333E-6 8:0.0 9:1.0 10:2.107824579751473E-6 11:0.0 12:0.0 13:0.021739130434782608 14:0.10526317358016968 15:0.0 16:31.0
0.0 1:0.009166866801817285 2:0.5918322801589966 3:0.19064914301101513 4:0.2341463565826416 5:0.001953675912648294 6:0.0 7:0.04348652775167692 8:0.0 9:0.23099041598374248 10:0.0 11:0.0 12:0.0 13:0.022727272727272728 14:-0.4583333730697632 15:0.232142857143 16:60.0
0.0 1:0.1551696270375154 2:0.6244686841964722 3:0.36079499126485587 4:0.2651515007019043 5:0.27247130200104536 6:0.2651993679075717 7:0.15056731807328 8:0.5670362832846256 9:1.0 10:0.17545469508949793 11:0.1665086941855857 12:0.781099149355881 13:0.0720250521920668 14:0.10416668653488159 15:0.228213166144 16:51.0
0.0 1:0.03911581822212169 2:0.5161436796188354 3:0.4217251628402222 4:0.2544378638267517 5:0.037584620245956 6:0.43884881947009413 7:0.05843687775139099 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.007853403141361256 14:0.10000002384185791 15:0.0566801619433 16:75.0
0.0 1:0.09826228305798332 2:0.7008097171783447 3:0.34052768370194547 4:0.24609375 5:0.25392185760818303 6:0.11095825264666152 7:0.05513345609548123 8:0.0 9:0.26248833583188225 10:0.0 11:0.04945948551203458 12:0.0 13:0.050239234449760764 14:0.06382977962493896 15:0.0 16:36.0
0.0 1:0.14416620281887857 2:0.4825666844844818 3:0.3071109998439542 4:0.33103448152542114 5:0.15437942285804795 6:0.8586183363264451 7:3.353804646508998E-7 8:0.8215620492812126 9:0.03076362410532596 10:9.530410653584119E-4 11:0.24125793408571564 12:0.0 13:0.07100591715976332 14:-0.04999995231628418 15:0.329004329004 16:55.0
0.0 1:0.0329932279234577 2:0.6362863183021545 3:0.3860900254695156 4:0.24523162841796875 5:0.03147433164198312 6:0.0 7:0.07802055603087102 8:0.0 9:0.22821075182725514 10:0.0 11:0.1554837311449879 12:0.0 13:0.006387921022067364 14:0.044117629528045654 15:0.0600600600601 16:166.0
0.0 1:0.1443404294602732 2:0.7368074059486389 3:0.2930588163782877 4:0.1818181872367859 5:0.19855707266558303 6:0.0 7:0.2272569817707627 8:0.8067284527204324 9:0.9999965643966539 10:0.05658660196611908 11:0.0 12:0.8053873373236509 13:0.0421455938697318 14:0.04000002145767212 15:0.457089552239 16:0.0
0.0 1:0.1852041931268739 2:0.6038592457771301 3:0.45921916636777876 4:0.2783505320549011 5:0.20776223406986769 6:0.0 7:0.15568128055888295 8:0.8556203274557584 9:0.3623418355566618 10:0.04334116447347781 11:0.14479500715787338 12:0.8325480441135753 13:0.06133828996282528 14:0.1428571343421936 15:0.30303030303 16:83.0
0.0 1:0.06878698302637894 2:0.4866640865802765 3:0.22334141825898582 4:0.23357665538787842 5:0.08799036892852459 6:0.344012359413637 7:1.0766699841709606E-7 8:0.7698383551338538 9:0.04157946038464044 10:0.0073327436934670165 11:0.16153493807371777 12:0.7579035327496633 13:0.02027027027027027 14:-0.15789473056793213 15:0.237037037037 16:40.0
0.0 1:0.005930597818833876 2:0.6485863327980042 3:0.36834102306933814 4:0.24271845817565918 5:0.003105391884580987 6:0.0 7:0.07217305228187368 8:0.0 9:0.6180680139795011 10:0.0 11:0.0 12:0.7546784168935626 13:0.013490725126475547 14:0.05263155698776245 15:0.17259978425 16:23.0
0.0 1:0.3055396356208556 2:0.8621925115585327 3:0.6353184751440429 4:0.508090615272522 5:0.48378885906583036 6:0.7538458330219332 7:0.42837002849864303 8:0.8310921959954007 9:1.0 10:0.014359771000385062 11:0.385591829948055 12:0.84610887815247 13:0.24225575853852263 14:0.40740740299224854 15:0.497832635368 16:49.0
0.0 1:0.3284072751838691 2:0.8604875802993774 3:0.6198106759141361 4:0.6310679912567139 5:0.40627430244233237 6:1.0 7:0.4596482234177953 8:0.9544644242599521 9:0.2696651012778599 10:0.5819715501296586 11:0.3259604473905042 12:0.9569878311115378 13:0.24561403508771928 14:0.5945945978164673 15:0.77025462963 16:8.0
0.0 1:0.026576909411284457 2:0.5320727825164795 3:0.1574665336552424 4:0.20610684156417847 5:0.01573321612481098 6:0.0 7:2.413556357824185E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0125 14:0.08695650100708008 15:0.0714285714286 16:3.0
0.0 1:0.0059064729683053 2:0.5036507844924927 3:0.11486906043368768 4:0.22033900022506714 5:2.7204649525477655E-4 6:0.0 7:4.273555403393391E-6 8:0.0 9:1.0 10:2.1829788045511588E-4 11:0.0 12:0.732862231743704 13:0.0 14:0.0 15:0.246153846154 16:7.0
0.0 1:0.03769055607274853 2:0.6222764253616333 3:0.40198430650739864 4:0.24229073524475098 5:0.03710497233821524 6:0.0 7:0.03919195337457545 8:0.0 9:0.06326165792408234 10:0.0 11:0.09943485346081488 12:0.0 13:0.018458197611292075 14:0.11764705181121826 15:0.0517006802721 16:82.0
0.0 1:0.07595626954921465 2:0.5568101406097412 3:0.3466222677043546 4:0.2291666865348816 5:0.07198924357221725 6:0.0 7:0.05622564836992114 8:0.0 9:0.397886680280797 10:2.7825380903509603E-4 11:0.03242681988771415 12:0.7948778448494283 13:0.04054054054054054 14:-0.3913043737411499 15:0.0 16:48.0
0.0 1:0.0027764496777022123 2:0.49674490094184875 3:0.24704458401295096 4:0.2675158977508545 5:8.781517252748215E-4 6:0.0 7:0.06505603752183561 8:0.0 9:0.27476278088668826 10:0.0 11:0.037842749036472306 12:0.0 13:0.014814814814814815 14:0.09375 15:0.0929152148664 16:30.0
0.0 1:0.16736926680540892 2:0.5962276458740234 3:0.3406878098027899 4:0.23118281364440918 5:0.2059610628636996 6:0.3925499276658073 7:0.0323746802353633 8:0.8381069383964189 9:0.0 10:0.0021562361559783133 11:0.13409109178283277 12:0.7730546625132347 13:0.08266666666666667 14:-0.17241382598876953 15:0.252771618625 16:28.0
0.0 1:0.5372334363366148 2:0.8357142806053162 3:0.6186400792594209 4:0.6304347515106201 5:0.627440930732335 6:1.0 7:0.4553857376757511 8:0.8688508151775577 9:1.0 10:0.13240134238057483 11:0.2988331448634063 12:0.9489801577795499 13:0.5 14:0.6842105388641357 15:0.866666666667 16:12.0
0.0 1:0.009471773998773043 2:0.4980001449584961 3:0.2222028819102296 4:0.19774013757705688 5:0.004643715120416719 6:0.0 7:0.037829540587898475 8:0.0 9:0.17916397377907145 10:4.839668823677445E-7 11:0.03348992919929372 12:0.0 13:0.010395010395010396 14:0.03125 15:0.0 16:10.0
0.0 1:0.12457455939861023 2:0.6994062662124634 3:0.47102139986471114 4:0.37172776460647583 5:0.16032074572491414 6:0.30891768038110284 7:0.29714902500796614 8:0.9386912361727879 9:0.04400652942690886 10:0.18511627121829416 11:0.12504906831504675 12:0.9297984383584376 13:0.11690647482014388 14:0.2777777910232544 15:0.614161849711 16:6.0
0.0 1:0.010001302864129313 2:0.6808476448059082 3:0.3668538428189297 4:0.25316452980041504 5:7.56725601239473E-4 6:1.0 7:2.3708017282014115E-5 8:0.0 9:1.0 10:0.0 11:0.035759408346507544 12:0.0 13:0.006289308176100629 14:-0.42105257511138916 15:0.289473684211 16:55.0
0.0 1:0.054105874012672306 2:0.6139883995056152 3:0.40089497799665713 4:0.27687299251556396 5:0.106659799302281 6:0.0 7:0.06491443834863574 8:0.9163397992008031 9:0.0 10:0.11072918701431536 11:0.1963918833498353 12:0.0 13:0.015 14:0.07142859697341919 15:0.128289473684 16:94.0
0.0 1:0.00509236619615927 2:0.46536707878112793 3:0.23495307879530536 4:0.29411762952804565 5:0.0016777562782717742 6:0.0 7:3.4967376375554494E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0016556291390728477 14:0.05263155698776245 15:0.0353535353535 16:76.0
0.0 1:0.29061708196102753 2:0.8691560626029968 3:0.648395852336489 4:0.36500000953674316 5:0.4374322514310388 6:0.6705114331362179 7:0.42502089395459275 8:0.9041720089797461 9:0.4763175739384211 10:0.09824417745302887 11:0.204292653180461 12:0.9262649729074965 13:0.23728813559322035 14:0.18918919563293457 15:0.658008658009 16:7.0
0.0 1:0.5798482548162115 2:0.8297619223594666 3:0.6714813085784148 4:0.3734939694404602 5:0.6216762780099148 6:0.7140062477536839 7:0.24875946410980906 8:0.8052380132643758 9:1.0 10:0.11955922413252663 11:0.252901211135124 12:0.7748276353918957 13:0.3956043956043956 14:-0.8571428060531616 15:0.87619047619 16:81.0
0.0 1:0.0022997847473308474 2:0.5300674438476562 3:0.19776948398619848 4:0.25 5:7.56123008742792E-5 6:0.0 7:3.485531313815736E-7 8:0.0 9:0.19284822097141552 10:1.6462921584169174E-6 11:0.0 12:0.0 13:0.0 14:-1.047619104385376 15:0.133333333333 16:119.0
0.0 1:0.09881425986604081 2:0.6013575196266174 3:0.2865249092533531 4:0.2344827651977539 5:0.12487003613960583 6:0.5643661764694875 7:3.6830965696377655E-7 8:0.8256239362131947 9:0.0 10:0.24152937520845977 11:0.11203869617497136 12:0.6929820193537407 13:0.030612244897959183 14:-0.625 15:0.408602150538 16:70.0
0.0 1:0.05520968889122318 2:0.6589606404304504 3:0.35173192577238155 4:0.27551019191741943 5:0.09867263086132254 6:1.0 7:0.024048725374475874 8:0.8718538290324922 9:1.0 10:0.0040634182363648895 11:0.14032433629058808 12:0.0 13:0.03927729772191673 14:0.08064514398574829 15:0.125506072874 16:90.0
0.0 1:0.01149942244022217 2:0.6177211999893188 3:0.36916844081041494 4:0.24671918153762817 5:0.006737099274850785 6:0.0 7:0.026062326651602758 8:0.0 9:0.051222539471806994 10:0.0 11:0.11964816207408431 12:0.0 13:0.015678254942058625 14:0.09859156608581543 15:0.0252336448598 16:160.0
0.0 1:0.027930363797983877 2:0.6206663250923157 3:0.3067724535464804 4:0.2598039507865906 5:0.017507118880216527 6:0.0 7:0.06759614164187222 8:0.9594834497840763 9:1.0 10:0.0022505129699491146 11:0.0 12:0.0 13:0.010660980810234541 14:0.09375 15:0.0844277673546 16:71.0
0.0 1:0.017725795333456508 2:0.6328206062316895 3:0.3774813131087197 4:0.23333334922790527 5:0.009291350623216149 6:0.0 7:7.053185990317533E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.00911854103343465 14:0.07407408952713013 15:0.0311890838207 16:98.0
0.0 1:0.1612252281936729 2:0.6493307948112488 3:0.3693869336852804 4:0.30582523345947266 5:0.27723930546989684 6:0.24701557911812294 7:0.2744019708006229 8:0.4584162544510324 9:0.9999997136955688 10:0.004504442326004635 11:0.141067234840184 12:0.5025556187595337 13:0.098 14:0.1111111044883728 15:0.259878419453 16:65.0
0.0 1:0.2056340431226732 2:0.6697272658348083 3:0.3726460447552479 4:0.23873871564865112 5:0.287361803411275 6:0.4441849938972407 7:0.22002103040822685 8:0.622618428298745 9:0.6765321997438671 10:0.28990979653598764 11:0.18451090564493403 12:0.9698613584022859 13:0.09009009009009009 14:0.02499997615814209 15:0.2934169279 16:10.0
0.0 1:0.014652983061836617 2:0.625927209854126 3:0.4049793357933381 4:0.2509652376174927 5:0.005966786366984142 6:0.0 7:7.0672316405826565E-6 8:0.0 9:1.0 10:0.0 11:0.06149806141769332 12:0.0 13:0.036303630363036306 14:-0.4814814329147339 15:0.218181818182 16:82.0
0.0 1:0.093890697063846 2:0.7314496636390686 3:0.3681037534686793 4:0.2536585330963135 5:0.08471176131918463 6:0.20771402827078062 7:0.08270712529956098 8:0.8142728632657783 9:0.2757426326414515 10:0.004431458539314905 11:0.14160361983802525 12:0.8876130439347025 13:0.05555555555555555 14:0.0 15:0.202898550725 16:39.0
0.0 1:0.46897716637350434 2:1.0 3:0.68381519725824 4:0.8760330677032471 5:0.299278063536934 6:0.22225224289529813 7:0.4386001103242596 8:0.9123352077124529 9:1.0 10:0.32072835378266057 11:1.0 12:0.9459498333097112 13:0.49019607843137253 14:0.7727272510528564 15:0.960591133005 16:1.0
0.0 1:0.28307614097925493 2:0.7174279093742371 3:0.5281241010633745 4:0.390625 5:0.3521886994121302 6:0.5673461840774986 7:0.25592345724142096 8:0.8854118393804297 9:0.0 10:0.04845150075016652 11:0.19355446405638002 12:0.8842059718824853 13:0.06339712918660287 14:0.1702127456665039 15:0.446925154934 16:103.0
0.0 1:0.05855490758135977 2:0.6287297010421753 3:0.2558813767166923 4:0.23875433206558228 5:0.10561819028700402 6:0.23073667152102084 7:0.03608203284073478 8:0.8185856307729252 9:1.0 10:0.2689674806731593 11:0.054618740667932174 12:0.5483481788731647 13:0.012698412698412698 14:-0.8461538553237915 15:0.363120567376 16:160.0
0.0 1:0.5345461597366193 2:0.9575963020324707 3:0.705390635517638 4:0.6952790021896362 5:0.6197157459228508 6:0.8389961739269584 7:0.7099332344472997 8:0.8383327888481441 9:0.9999994846525676 10:0.5847241771177943 11:0.4112140685163214 12:0.8157942846046611 13:0.5238095238095238 14:0.6190476417541504 15:0.793798449612 16:8.0
0.0 1:0.6292203126549506 2:0.9165624380111694 3:0.6489495745560729 4:0.7624309062957764 5:0.8275989980895124 6:1.0 7:0.2695286011328676 8:0.9660922211889136 9:1.0 10:0.5402382249739981 11:0.6968109022516569 12:0.9658233268700809 13:0.5342465753424658 14:0.7105263471603394 15:1.06976744186 16:2.0
0.0 1:0.029090103747063827 2:0.5738117098808289 3:0.28206524773019565 4:0.2594936490058899 5:0.03035680951275684 6:0.0 7:0.039366050140540634 8:0.0 9:0.0 10:0.0 11:0.027258640107142743 12:0.856581684036256 13:0.0031746031746031746 14:-0.07692313194274902 15:0.112820512821 16:29.0
0.0 1:0.05745614613946355 2:0.6969280242919922 3:0.36967264483258006 4:0.2123456597328186 5:0.015485031180558297 6:0.0 7:0.03424667847528967 8:0.0 9:0.0 10:0.0 11:0.008202245962405234 12:0.0 13:0.021739130434782608 14:-2.125 15:0.398711236408 16:272.0
0.0 1:0.014353137948250367 2:0.6154406666755676 3:0.2794354552433908 4:0.27624309062957764 5:0.0025862840670597556 6:0.0 7:8.66141371407352E-7 8:0.0 9:0.48504427414204565 10:0.0 11:0.02363028749783462 12:0.0 13:0.040345821325648415 14:-0.14285719394683838 15:0.179425837321 16:32.0
0.0 1:0.5426794738054981 2:0.9077380299568176 3:0.5648759755110169 4:0.6525423526763916 5:0.8185616348420758 6:1.0 7:0.366949421195653 8:0.9366366519517371 9:1.0 10:0.3591406469519257 11:0.2263572938419473 12:0.9499637765684442 13:0.4099099099099099 14:0.52173912525177 15:0.764179104478 16:1.0
0.0 1:0.42462921966165446 2:0.8999999761581421 3:0.5524489805860755 4:0.3700000047683716 5:0.5398539014623696 6:0.8953990933128231 7:0.3614244871815715 8:0.9302616797599654 9:1.0 10:0.08747746518744483 11:0.5418551634820424 12:0.9146764446527853 13:0.2857142857142857 14:0.1428571343421936 15:0.794117647059 16:42.0
0.0 1:0.21143523372046796 2:0.7380945682525635 3:0.5391946793598386 4:0.27413129806518555 5:0.24316781235753598 6:0.0 7:0.43246570491819414 8:0.7978168848661796 9:0.0 10:0.0014907522721602682 11:0.2439185226536906 12:0.7161957481223121 13:0.08225806451612903 14:0.11363637447357178 15:0.326420890937 16:86.0
0.0 1:0.04776772196409503 2:0.6959261298179626 3:0.3741763950910766 4:0.22033900022506714 5:0.024975165979983026 6:0.0 7:0.06402776091186292 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.024539877300613498 14:0.0 15:0.25814863103 16:1.0
0.0 1:0.13658948710433388 2:0.7139843106269836 3:0.40683395674039974 4:0.2780487537384033 5:0.1231032648587123 6:0.2879048419924185 7:0.14355544503510437 8:0.8461727480285686 9:0.6156258558356091 10:0.014890144040650479 11:0.0918281177652083 12:0.8297116528121274 13:0.09024390243902439 14:-0.09677422046661377 15:0.35 16:54.0
0.0 1:0.11420823654174489 2:0.7417629361152649 3:0.37966840260517415 4:0.23232322931289673 5:0.11771917546564284 6:0.5167483402515064 7:0.15051185908349513 8:0.9240982641932196 9:0.9999982821847377 10:0.14805679704447602 11:0.07607581553277525 12:0.889209260021883 13:0.068762278978389 14:0.08823531866073608 15:0.25974025974 16:30.0
0.0 1:0.308448143795949 2:0.828125 3:0.5044738142580704 4:0.3464052081108093 5:0.2571490358348558 6:0.0 7:0.3159488864959241 8:0.8454131008502975 9:0.0 10:0.1544265152990286 11:0.11238056502076119 12:0.895675949551578 13:0.16483516483516483 14:-0.5 15:0.642857142857 16:75.0
0.0 1:0.10421875063528692 2:0.5946048498153687 3:0.3344978692526188 4:0.24336284399032593 5:0.11350976225482319 6:0.19106936807587427 7:0.0383055956845906 8:0.6614777687711182 9:0.5619936811981618 10:0.24003375178328093 11:0.1034727881490702 12:0.7783354463304434 13:0.02414486921529175 14:-0.10810816287994385 15:0.349324639031 16:40.0
0.0 1:0.6720717681183104 2:0.9354286193847656 3:0.864183217504407 4:0.7652174234390259 5:0.7167496227577256 6:1.0 7:0.6333160282051549 8:0.9417955083428795 9:1.0 10:0.6115798380532437 11:0.32385348753500126 12:0.9544761199600819 13:0.6691176470588235 14:0.7058823108673096 15:0.947427293065 16:6.0
0.0 1:0.010769886229467866 2:0.586724579334259 3:0.32980503075515133 4:0.24324321746826172 5:0.0033769882906337445 6:0.0 7:5.479516143487066E-7 8:0.0 9:1.0 10:3.722934368916869E-6 11:0.03620444540065118 12:0.0 13:0.020080321285140562 14:0.08571428060531616 15:0.0857142857143 16:48.0
0.0 1:0.03664320999721057 2:0.6263443231582642 3:0.36603507005147395 4:0.22466957569122314 5:0.04888453645358262 6:0.0 7:0.038675274833118375 8:0.0 9:0.377763667495729 10:3.238967486549125E-6 11:0.13367556057218674 12:0.0 13:0.024179620034542316 14:-0.26315784454345703 15:0.0738916256158 16:22.0
0.0 1:0.059279410306186386 2:0.582364022731781 3:0.3994535586022848 4:0.21229052543640137 5:0.05413138990999352 6:0.0 7:0.05762614413770739 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.05054151624548736 14:-0.03846156597137451 15:0.145833333333 16:1.0
0.0 1:0.17867353094204688 2:0.6477072238922119 3:0.6420675159543214 4:0.38532108068466187 5:0.2140268005145613 6:0.0 7:0.1410578774425662 8:0.7620272082262811 9:0.41333768883463384 10:0.07266735630680403 11:0.20033039655100587 12:0.7352481820084165 13:0.13414634146341464 14:0.3684210777282715 15:0.192513368984 16:20.0
0.0 1:0.1431824051237156 2:0.6515126824378967 3:0.4456949464247799 4:0.28735631704330444 5:0.19460081013368954 6:0.6387386695219269 7:0.03453399814995122 8:0.9532602139623391 9:0.0 10:3.628961619106475E-4 11:0.17898126335214995 12:0.9601264524018627 13:0.03464203233256351 14:0.15151512622833252 15:0.239130434783 16:16.0
0.0 1:0.11296389294309518 2:0.7225573062896729 3:0.35740562525077124 4:0.2733563780784607 5:0.2236984944541219 6:0.284449506651159 7:0.22664939488026098 8:0.7791906885145776 9:1.0 10:0.5267236035002115 11:0.11853599432983035 12:0.6475301746379736 13:0.0659025787965616 14:0.12000000476837158 15:0.201347068146 16:96.0
