0.0 1:0.13411798177801268 2:0.5666666626930237 3:0.6370063346053333 4:0.3999999761581421 5:0.14351970750984633 6:0.0 7:0.171802371728914 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.192307692308 16:3.0
0.0 1:0.06450356729883791 2:1.0 3:0.4509243769639266 4:0.21052628755569458 5:0.4806969791468838 6:1.0 7:0.36320215210131523 8:0.5495075980827082 9:1.0 10:3.869664574187805E-4 11:0.0 12:0.0 13:0.16666666666666666 14:-0.25 15:0.761904761905 16:4.0
0.0 1:0.7691348364156938 2:1.0 3:0.9210383080531794 4:0.7666666507720947 5:0.9219724760041741 6:1.0 7:0.520324227225957 8:0.77884378489868 9:1.0 10:0.4608645485073017 11:0.8646335982270139 12:0.9004020882627415 13:0.5357142857142857 14:0.75 15:1.0 16:7.0
0.0 1:0.2843576070053523 2:0.0 3:0.6104229343477332 4:0.3461538553237915 5:0.13883878490641574 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.4 14:0.0 15:0.25 16:12.0
0.0 1:0.5343342227522064 2:1.0 3:0.7567770483728077 4:0.6071428656578064 5:0.3494262913797092 6:1.0 7:0.15650878441494376 8:0.910100365001609 9:1.0 10:0.15603542908950527 11:0.46071151136635535 12:0.8834436545091167 13:0.4 14:0.6666666269302368 15:0.627450980392 16:7.0
0.0 1:0.21359373935756407 2:0.4824691414833069 3:0.3944559411409918 4:0.2708333134651184 5:0.2757413215231067 6:1.0 7:4.9404539048237236E-8 8:0.0 9:1.0 10:3.100555133808683E-8 11:0.5224501280021606 12:0.0 13:0.12834224598930483 14:0.1904761791229248 15:0.30303030303 16:29.0
0.0 1:0.07795522191370541 2:0.4743386209011078 3:0.18284622033492726 4:0.29411762952804565 5:0.033454196914730845 6:1.0 7:3.021201222986286E-8 8:0.0 9:1.0 10:2.465808938272847E-5 11:0.0 12:0.0 13:0.03571428571428571 14:0.125 15:0.428571428571 16:5.0
0.0 1:0.21091346180864098 2:0.612500011920929 3:0.5924600911520417 4:0.6800000071525574 5:0.22343494170223793 6:1.0 7:1.2686819871095795E-8 8:0.0 9:1.0 10:0.0 11:0.6557652154282224 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.714285714286 16:1.0
0.0 1:0.18634192072239003 2:0.4571428596973419 3:0.38963473287853745 4:0.36666667461395264 5:0.08119748784122816 6:1.0 7:4.991561231595285E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.30303030303 16:9.0
0.0 1:0.13796253495549737 2:0.7043099403381348 3:0.45016383997962994 4:0.23170733451843262 5:0.049633829768280256 6:1.0 7:4.053578349771846E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0761904761904762 14:-0.20000004768371582 15:0.278745644599 16:16.0
0.0 1:0.4937780000099311 2:1.0 3:0.6304658861081995 4:0.46875 5:0.5185236845949006 6:1.0 7:0.47334819174810444 8:0.5696217422090926 9:1.0 10:0.012920555375942984 11:0.35740429765926635 12:0.5728368442231072 13:0.21428571428571427 14:0.375 15:1.0 16:3.0
0.0 1:0.4037827202288329 2:0.46243390440940857 3:0.40212581306883194 4:0.3235294222831726 5:0.4024420571822732 6:1.0 7:0.2576086696745705 8:0.0 9:1.0 10:2.699837077264883E-6 11:0.5720680389443253 12:0.0 13:0.21428571428571427 14:0.25 15:0.454545454545 16:0.0
0.0 1:0.010902520316298419 2:1.0 3:0.7292234360718025 4:0.5555555820465088 5:5.120793243031107E-4 6:1.0 7:0.5579480899660786 8:0.0 9:1.0 10:4.7046874576681205E-7 11:0.2894092456157507 12:0.0 13:0.0 14:0.5 15:0.568421052632 16:9.0
0.0 1:0.2840371306301074 2:0.5023809671401978 3:0.47989920823319804 4:0.3035714030265808 5:0.3036198886321051 6:1.0 7:0.11889969076780685 8:0.8922840513240374 9:1.0 10:0.013601885760425512 11:0.3817940354139534 12:0.0 13:0.15384615384615385 14:0.07692307233810425 15:0.555555555556 16:11.0
0.0 1:0.5011121871137757 2:0.8199999928474426 3:0.7243215501587269 4:0.5600000023841858 5:0.5414457867576101 6:1.0 7:0.28111214123637 8:0.8611464765474474 9:1.0 10:0.0049895992594624974 11:0.847102324013693 12:0.6361117919218924 13:0.2857142857142857 14:0.5714285373687744 15:0.75 16:1.0
0.0 1:0.2308602521152438 2:0.4732142686843872 3:0.34915597582219277 4:0.38461536169052124 5:0.1704519123927361 6:1.0 7:5.14409675624145E-8 8:0.0 9:0.0 10:1.2018497599028545E-5 11:0.2986209260020042 12:0.0 13:0.3 14:0.19999998807907104 15:0.214285714286 16:10.0
0.0 1:0.502516110511275 2:0.7808642387390137 3:0.6161024944864527 4:0.3999999761581421 5:0.5422117937900348 6:1.0 7:0.21364416547121765 8:0.6842691027565888 9:1.0 10:0.10087610226851293 11:0.41784245191553715 12:0.7254968164382783 13:0.4 14:-0.2999999523162842 15:0.266666666667 16:27.0
0.0 1:0.2858845356702212 2:0.7944246530532837 3:0.6132149291251998 4:0.4262295365333557 5:0.32941298525147994 6:1.0 7:0.1825452178295247 8:0.9147032782270164 9:1.0 10:0.0019769174764538455 11:0.25516072986983945 12:0.7272179524563895 13:0.10909090909090909 14:0.3636363744735718 15:0.654545454545 16:19.0
0.0 1:0.10317471574398918 2:0.6216145753860474 3:0.3587717053540577 4:0.2777777910232544 5:0.12628648331034115 6:1.0 7:0.1688733150682048 8:0.9432529708653576 9:0.0 10:0.010158306543249741 11:0.0 12:0.0 13:0.039473684210526314 14:0.0 15:0.15 16:4.0
0.0 1:0.505274660507054 2:0.6666666865348816 3:0.6440061763774017 4:0.5454545021057129 5:0.44211568523728145 6:1.0 7:0.16857775836672667 8:0.9520058078673403 9:1.0 10:8.366811645653498E-4 11:0.1858292199505326 12:0.878005882995406 13:0.35714285714285715 14:0.375 15:1.14285714286 16:8.0
0.0 1:0.7014162207239155 2:0.6000000238418579 3:0.754053307253605 4:0.75 5:0.6097071380757034 6:1.0 7:0.2516789570983173 8:0.0 9:1.0 10:1.579111982809884E-5 11:0.550301732290092 12:0.0 13:0.6666666666666666 14:0.8333333134651184 15:0.666666666667 16:2.0
0.0 1:0.18386507823838377 2:1.0 3:0.5218721750126372 4:0.3125 5:0.06737881165198113 6:1.0 7:0.31767221974966425 8:0.0 9:1.0 10:9.820433850743509E-7 11:0.0 12:0.0 13:0.0 14:-1.0 15:1.0 16:18.0
0.0 1:0.6788099591472937 2:0.02083333395421505 3:0.48590685159695124 4:0.3636363744735718 5:0.3131164649192439 6:1.0 7:5.883875459305277E-10 8:0.0 9:1.0 10:1.2018497599028545E-5 11:0.0 12:0.0 13:0.6 14:0.19999998807907104 15:1.33333333333 16:19.0
0.0 1:0.1047137183433098 2:0.5914115905761719 3:0.4429912200272093 4:0.29069769382476807 5:0.029579220011845164 6:0.0 7:0.08770127574444894 8:0.0 9:1.0 10:3.0308322541264193E-5 11:0.0 12:0.0 13:0.054945054945054944 14:-0.2857142686843872 15:0.8 16:32.0
0.0 1:0.0579889085201428 2:0.5746913552284241 3:0.30538536379694553 4:0.28260868787765503 5:0.31401905268451225 6:1.0 7:1.223658850234036E-5 8:0.9366268535212411 9:1.0 10:0.027139840776776065 11:0.0 12:0.0 13:0.044444444444444446 14:0.10000002384185791 15:0.4 16:14.0
0.0 1:0.10465589398184784 2:0.2500000298023224 3:0.24859493523507858 4:0.32258063554763794 5:0.045699270204703095 6:1.0 7:3.557042938287498E-8 8:0.0 9:1.0 10:0.0 11:0.23183580577105548 12:0.0 13:0.10714285714285714 14:0.375 15:0.177777777778 16:7.0
0.0 1:0.2091889461421551 2:0.2222222238779068 3:0.35016391914596273 4:0.26923078298568726 5:0.08115016648221328 6:1.0 7:4.263591091994422E-9 8:0.0 9:1.0 10:1.926267476796793E-4 11:0.42877587246385046 12:0.0 13:0.1 14:0.0 15:1.2 16:11.0
0.0 1:0.16409416078268513 2:0.4909127354621887 3:0.4387809075452533 4:0.4269663095474243 5:0.2868379325648638 6:1.0 7:6.854058040545452E-8 8:0.8222364202002554 9:1.0 10:0.0033807541445569204 11:0.18391425898192876 12:0.0 13:0.17164179104477612 14:0.30000001192092896 15:0.30303030303 16:18.0
0.0 1:0.4158914152743923 2:0.8857142925262451 3:0.6540124733179503 4:0.4166666865348816 5:0.23561087928905358 6:1.0 7:0.17058021541661478 8:0.0 9:0.0 10:0.0 11:0.5480040818672791 12:0.0 13:0.35714285714285715 14:0.375 15:0.555555555556 16:2.0
0.0 1:0.1556598070188915 2:0.7111111283302307 3:0.29285650563817295 4:0.25 5:0.11951875776790197 6:1.0 7:4.3394774663811165E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.14285714285714285 14:0.0 15:0.25 16:10.0
0.0 1:0.3790267556878026 2:0.8153935074806213 3:0.5835141777478362 4:0.48000001907348633 5:0.3824385727968916 6:1.0 7:0.1369281207644395 8:0.9646168062481367 9:1.0 10:0.035174122182614675 11:0.3483936999709987 12:0.9203740397413536 13:0.13333333333333333 14:0.10000002384185791 15:0.428571428571 16:4.0
0.0 1:0.5442379120699017 2:0.4672619104385376 3:0.7481563556784993 4:0.6551724076271057 5:0.6897898581087919 6:1.0 7:0.25374079329023475 8:0.7926010805982393 9:1.0 10:0.04038186931982895 11:0.0 12:0.6652161694503513 13:0.35294117647058826 14:0.7142857313156128 15:0.333333333333 16:9.0
0.0 1:0.43905720911107465 2:0.5583333373069763 3:0.6765523921811338 4:0.40425533056259155 5:0.42284854529691945 6:0.0 7:0.27233805661761346 8:0.8781990068101788 9:0.0 10:0.25859786862103523 11:0.22090255129171998 12:0.9420022729555716 13:0.5416666666666666 14:0.375 15:0.7 16:11.0
0.0 1:0.11967302203640354 2:0.787857174873352 3:0.32921959628137504 4:0.25555557012557983 5:0.16875294119698686 6:1.0 7:0.14423752650697935 8:0.0 9:1.0 10:2.889724673808127E-4 11:0.034982153805310834 12:0.0 13:0.059602649006622516 14:0.10526317358016968 15:0.179487179487 16:11.0
0.0 1:0.1268821430048849 2:0.5952380895614624 3:0.29984927576196674 4:0.31707316637039185 5:0.1333180477199096 6:1.0 7:2.045527088817761E-8 8:0.0 9:1.0 10:4.480673937582133E-7 11:0.09422665462454864 12:0.0 13:0.15384615384615385 14:-0.14285719394683838 15:0.246153846154 16:25.0
0.0 1:0.12799325985449506 2:0.8107638955116272 3:0.4520925243755615 4:0.28260868787765503 5:0.22672954896636927 6:1.0 7:0.13932447642586276 8:0.8656164361653721 9:1.0 10:0.027448469782395814 11:0.0 12:0.8744893353514281 13:0.13333333333333333 14:0.0 15:0.428571428571 16:2.0
0.0 1:0.1931774339255871 2:0.7864583134651184 3:0.4596983141792482 4:0.2947368621826172 5:0.12755194962676253 6:1.0 7:0.10685103627213635 8:0.6765360296058512 9:1.0 10:7.977805791599681E-4 11:0.15446926728958382 12:0.0 13:0.06666666666666667 14:-0.13333332538604736 15:0.0 16:33.0
0.0 1:0.3159612366983059 2:0.7483630776405334 3:0.47142876326448047 4:0.36734694242477417 5:0.32904731321499475 6:1.0 7:0.31648227713644816 8:0.9145028510537666 9:1.0 10:0.014786158410725316 11:0.1752547132433559 12:0.0 13:0.10909090909090909 14:0.27272725105285645 15:0.6 16:8.0
0.0 1:0.22809543447031938 2:0.6640211939811707 3:0.4774008243680379 4:0.4464285969734192 5:0.2838087047924005 6:1.0 7:0.13707784960823213 8:0.0 9:1.0 10:3.0243260929074047E-4 11:0.5227277862207959 12:0.0 13:0.26666666666666666 14:0.5 15:0.355555555556 16:16.0
0.0 1:0.013556462084987623 2:0.36174243688583374 3:0.21883802707273492 4:0.2857142686843872 5:0.0010282416244051175 6:1.0 7:9.639546772414178E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.166666666667 16:10.0
0.0 1:0.18634860071550383 2:0.6713564395904541 3:0.3327462535331418 4:0.35555553436279297 5:0.19827968106118052 6:1.0 7:0.1500675099426044 8:0.0 9:1.0 10:9.849340687332912E-4 11:0.0 12:0.0 13:0.06666666666666667 14:0.19999998807907104 15:0.25 16:10.0
0.0 1:0.020328833904726427 2:0.5357142686843872 3:0.17855380890952074 4:0.24242424964904785 5:8.040180084754659E-4 6:0.0 7:0.33427576442695545 8:0.8222551351786431 9:1.0 10:0.18605138560359863 11:0.25913370262505353 12:0.8723247023098286 13:0.0 14:-1.0 15:0.6 16:14.0
0.0 1:0.33543342039982466 2:0.7621527314186096 3:0.39835726792771675 4:0.3717948794364929 5:0.35774750755492934 6:1.0 7:0.10070191585307313 8:0.0 9:1.0 10:6.451835824559622E-4 11:0.4936138185766733 12:0.0 13:0.1780821917808219 14:0.1428571343421936 15:0.380952380952 16:21.0
0.0 1:0.17081096501187484 2:0.5370370745658875 3:0.4483519085410877 4:0.24528300762176514 5:0.33612136527692754 6:1.0 7:0.303969467162232 8:0.4495530051146347 9:1.0 10:0.17663932101454133 11:0.38198723602273127 12:0.0 13:0.027777777777777776 14:0.3333333134651184 15:0.228571428571 16:34.0
0.0 1:0.4006445481894791 2:0.5580357313156128 3:0.4801891739094959 4:0.3472222089767456 5:0.48754558751313576 6:1.0 7:0.3118373058298487 8:0.7014175014269938 9:1.0 10:0.0751343087341909 11:0.20622712105847674 12:0.6641814757843991 13:0.14285714285714285 14:0.1428571343421936 15:0.6 16:27.0
0.0 1:0.41416660986981285 2:0.7619047164916992 3:0.5892846423340862 4:0.5081967115402222 5:0.47319657462194575 6:1.0 7:0.1670706417963178 8:0.9136116613725943 9:1.0 10:0.15310582723342506 11:0.2556977728522349 12:0.9430979916363691 13:0.26666666666666666 14:0.46666663885116577 15:0.761904761905 16:15.0
0.0 1:0.5164773050046524 2:0.6285714507102966 3:0.5839519744342392 4:0.625 5:0.5092177401393464 6:1.0 7:0.2485290922727195 8:0.0 9:1.0 10:1.5456177821185084E-6 11:0.21750665192627283 12:0.8364920262615242 13:0.47619047619047616 14:0.7142857313156128 15:0.75 16:3.0
0.0 1:0.496533095734925 2:1.0 3:0.30902426787574816 4:0.44999998807907104 5:0.31169659414560363 6:1.0 7:0.19238437113295614 8:0.0 9:1.0 10:1.270114634751667E-4 11:0.28867030203073274 12:0.5652614486249065 13:0.2857142857142857 14:0.2857142686843872 15:1.33333333333 16:15.0
0.0 1:0.19717237721660502 2:0.6918154954910278 3:0.46892395375092316 4:0.3589743375778198 5:0.3477270377521834 6:0.0 7:0.16566888147797815 8:0.755067132702781 9:0.0 10:0.0013884168864190557 11:0.08446143372855686 12:0.0 13:0.10743801652892562 14:0.11764705181121826 15:0.355555555556 16:13.0
0.0 1:0.18621389222070672 2:0.6775669455528259 3:0.31326658730468354 4:0.23943662643432617 5:0.16801229385015073 6:1.0 7:3.410066141790103E-6 8:0.0 9:1.0 10:0.0 11:0.26802476626020016 12:0.0 13:0.09174311926605505 14:0.125 15:0.15037593985 16:5.0
0.0 1:0.3064975213683784 2:0.8552083373069763 3:0.6089608800539386 4:0.25999999046325684 5:0.3673464023021453 6:0.0 7:0.23385011503991227 8:0.0 9:0.0 10:4.120893061425423E-6 11:0.34581088714533187 12:0.9803369825341656 13:0.16666666666666666 14:0.10000002384185791 15:0.238095238095 16:2.0
0.0 1:0.6455631083211469 2:1.0 3:0.30902426787574816 4:0.3999999761581421 5:0.37962994998637806 6:1.0 7:0.1806678240598699 8:0.45699606624188205 9:1.0 10:0.0055849237297678446 11:0.277230465123526 12:0.4606202229271229 13:0.47619047619047616 14:0.2857142686843872 15:1.42857142857 16:25.0
0.0 1:0.4811409024058334 2:0.6428571343421936 3:0.3908226033430877 4:0.2888888716697693 5:0.4886292828697329 6:1.0 7:0.11577443908958808 8:0.0 9:1.0 10:7.91797844066807E-6 11:0.28897099152145284 12:0.890751398611003 13:0.19696969696969696 14:-0.08333337306976318 15:0.872727272727 16:6.0
0.0 1:0.2551006890397806 2:0.6698625683784485 3:0.584616775354216 4:0.3483145833015442 5:0.3785208239477663 6:1.0 7:0.1536622310749053 8:0.680885509413691 9:1.0 10:0.013189731415639833 11:0.0 12:0.7232568335231092 13:0.16489361702127658 14:0.1904761791229248 15:0.238095238095 16:39.0
0.0 1:0.24482927833255153 2:1.0 3:0.699689682795094 4:0.4333333373069763 5:0.0786751638022037 6:1.0 7:0.15320470844040374 8:0.0 9:1.0 10:7.541658150086338E-6 11:0.43062365183268875 12:0.0 13:0.1 14:0.3999999761581421 15:0.6 16:6.0
0.0 1:0.12870339340974288 2:0.7263268828392029 3:0.3842480663915715 4:0.29411762952804565 5:0.24194689882624706 6:1.0 7:0.09609774864271206 8:0.8653054543361051 9:1.0 10:0.012254601517187932 11:0.0 12:0.0 13:0.06741573033707865 14:0.06666666269302368 15:0.2 16:5.0
0.0 1:0.1856589290031591 2:0.612500011920929 3:0.39251367656657354 4:0.2124999761581421 5:0.09575909336137539 6:1.0 7:1.1883776025878798E-8 8:0.0 9:1.0 10:1.441057592960838E-4 11:0.0 12:0.3282710139444328 13:0.2857142857142857 14:-1.0 15:0.777777777778 16:56.0
0.0 1:0.25364051500309703 2:0.506944477558136 3:0.5674588313632029 4:0.28260868787765503 5:0.17868171885022988 6:1.0 7:6.71329112298728E-8 8:0.836796019244012 9:1.0 10:0.005852195225037891 11:0.0 12:0.7926890527279561 13:0.21428571428571427 14:0.125 15:0.4 16:2.0
0.0 1:0.16744251211109418 2:0.5861323475837708 3:0.28135008473558953 4:0.2988505959510803 5:0.1691944556835293 6:1.0 7:5.647402458512038E-7 8:0.718288583405031 9:1.0 10:0.0013148643537458417 11:0.19523189579141892 12:0.0 13:0.125 14:0.1111111044883728 15:0.6 16:3.0
0.0 1:0.49357469437611534 2:0.16011904180049896 3:0.7147997942786781 4:0.5600000023841858 5:0.4532750276026334 6:1.0 7:8.681569161150448E-9 8:0.0 9:1.0 10:0.0 11:0.2723737429834121 12:0.0 13:0.4 14:0.6666666269302368 15:0.666666666667 16:5.0
0.0 1:0.3671479453476909 2:0.8888888955116272 3:0.6175143555634867 4:0.5957446694374084 5:0.4273423331723831 6:1.0 7:0.2762395638935204 8:0.8709822627179684 9:1.0 10:0.008730301080713022 11:0.28382331788267934 12:0.8669119308044824 13:0.21794871794871795 14:0.4615384340286255 15:0.171428571429 16:11.0
0.0 1:0.2977077681315548 2:0.6190476417541504 3:0.43658916440130535 4:0.3913043737411499 5:0.34567049479199075 6:0.0 7:0.23584788102616305 8:0.0 9:1.0 10:0.0 11:0.2729115797264524 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.454545454545 16:17.0
0.0 1:0.28353258614470356 2:0.6522108912467957 3:0.39089737901998634 4:0.1875 5:0.18977167301044182 6:1.0 7:0.18752138619437836 8:0.0 9:1.0 10:1.4357262700698792E-5 11:0.0 12:0.0 13:0.14285714285714285 14:0.25 15:0.355555555556 16:1.0
0.0 1:0.1403033685328552 2:0.6805555820465088 3:0.3213345645174367 4:0.2921348214149475 5:0.04637398694986382 6:1.0 7:1.8038421478960263E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.9939739808285777 13:0.12727272727272726 14:-0.4545454978942871 15:0.636363636364 16:30.0
0.0 1:0.7083654566531691 2:0.9404761791229248 3:0.474233600309744 4:0.6551724076271057 5:0.6189000226537927 6:0.46608882267029794 7:0.6932256623421086 8:0.948124931463087 9:1.0 10:0.33494671355472894 11:0.824327762040479 12:0.961402361667991 13:0.35714285714285715 14:0.625 15:0.857142857143 16:14.0
0.0 1:0.2949939354569189 2:0.8125 3:0.49994541933911557 4:0.3684210777282715 5:0.21292431961396296 6:0.49041486787173394 7:0.47295749990205915 8:0.901674226701066 9:1.0 10:0.23808873506163442 11:0.0 12:0.9429438047339254 13:0.045454545454545456 14:0.1818181872367859 15:0.606060606061 16:17.0
0.0 1:0.39016716844257177 2:0.7305000424385071 3:0.33848528055219274 4:0.523809552192688 5:0.35575089735154813 6:0.0 7:0.3958358849557342 8:0.8884307756610018 9:0.9999896935160835 10:0.03712885912760853 11:0.2070585147443459 12:0.8787838583848977 13:0.14285714285714285 14:0.2857142686843872 15:0.614634146341 16:16.0
0.0 1:0.15179665887697322 2:0.44238096475601196 3:0.35865071604360604 4:0.27142858505249023 5:0.20770146701831232 6:0.0 7:0.1306994529368509 8:0.0 9:0.0 10:0.0 11:0.0649039350348637 12:0.0 13:0.0 14:-0.5714285373687744 15:0.246153846154 16:23.0
0.0 1:0.45823729266350394 2:0.8428030014038086 3:0.2761824464612807 4:0.3220338821411133 5:0.34180189085824464 6:0.8571034474611076 7:0.32437593141367127 8:0.9617454454734293 9:1.0 10:0.3200677020505741 11:0.23844728552457534 12:0.9493468827358981 13:0.14492753623188406 14:0.307692289352417 15:0.977777777778 16:8.0
0.0 1:0.16067680201069576 2:0.49864718317985535 3:0.17643499053813919 4:0.3220338821411133 5:0.12079178407158556 6:1.0 7:0.14376511549344795 8:0.0 9:1.0 10:0.0 11:0.036395697147569794 12:0.8826684253070645 13:0.0 14:0.08333331346511841 15:0.333333333333 16:11.0
0.0 1:0.1723848761992509 2:0.47796717286109924 3:0.29582433560485716 4:0.40425533056259155 5:0.16051256625798072 6:0.2841496439094331 7:0.1830522687982249 8:0.7815570705819158 9:1.0 10:0.024819662246447688 11:0.12412697651408029 12:0.846910421989822 13:0.03571428571428571 14:0.25 15:0.355555555556 16:15.0
0.0 1:0.36788947560909796 2:0.94140625 3:0.7500883806465449 4:0.4285714030265808 5:0.6552813028139868 6:0.4653404828499159 7:0.5946236377967458 8:0.8429265530738448 9:0.24696604501321995 10:0.06100964920066142 11:0.08360737154044429 12:0.8518464252621574 13:0.23809523809523808 14:0.2857142686843872 15:0.6 16:5.0
0.0 1:0.2057945699798375 2:0.6269510388374329 3:0.24692261608545477 4:0.24590164422988892 5:0.21585906398275054 6:0.38611163420184397 7:0.29502616427931105 8:0.9413764791392676 9:1.0 10:0.0022169896228150677 11:0.35959302203920646 12:0.9284595190157389 13:0.022222222222222223 14:0.19999998807907104 15:0.205128205128 16:26.0
0.0 1:0.18528258106387796 2:0.8009740710258484 3:0.6259301377046945 4:0.42424243688583374 5:0.20960645918181467 6:0.37742960186040864 7:0.5220622816002897 8:0.8596283292579097 9:0.44577532661151464 10:0.13841160057218002 11:0.25189900438234697 12:0.8642698488155981 13:0.027777777777777776 14:0.2222222089767456 15:0.583333333333 16:13.0
0.0 1:0.7333254165259782 2:0.9300411343574524 3:0.6624146718722953 4:0.7400000095367432 5:0.7804162182091928 6:0.8263086775272743 7:0.2887792440786079 8:0.9871960730604846 9:1.0 10:0.12402908123432765 11:0.9004533374343539 12:0.9671701590064773 13:0.4166666666666667 14:0.6666666269302368 15:0.64367816092 16:0.0
0.0 1:0.31630597488108586 2:0.7065972089767456 3:0.5271633652470199 4:0.27272725105285645 5:0.4879688321350791 6:1.0 7:0.13710785667847636 8:0.8915425254629783 9:1.0 10:0.3862735154698934 11:0.0 12:0.9207910259838827 13:0.0 14:0.0 15:0.666666666667 16:8.0
0.0 1:0.0 2:0.7548182010650635 3:0.31984622198026574 4:0.26760566234588623 5:0.0 6:0.0 7:0.11965380879884377 8:0.0 9:1.0 10:6.361021260764015E-6 11:0.1405332373246689 12:0.0 13:0.0 14:-0.375 15:0.984615384615 16:17.0
0.0 1:0.24921791883732122 2:0.7521411776542664 3:0.4532884849245874 4:0.3287671208381653 5:0.3814643846961553 6:0.5282540565092302 7:0.41885175083784765 8:0.9122389384331552 9:0.0 10:0.05894885302565157 11:0.4421466575245369 12:0.8423628261697194 13:0.08791208791208792 14:0.1428571343421936 15:0.717948717949 16:23.0
0.0 1:0.2339899821006531 2:0.8222470283508301 3:0.40710402515419386 4:0.3709677457809448 5:0.2862474237650684 6:0.6407386650952751 7:0.3780825030677444 8:0.8531563656769652 9:1.0 10:0.476707941728091 11:0.2594803811708077 12:0.8049709293073326 13:0.030303030303030304 14:0.08333331346511841 15:0.486111111111 16:17.0
0.0 1:0.34795234108111983 2:0.865079402923584 3:0.4970446172332678 4:0.260869562625885 5:0.3870421842273521 6:0.0 7:0.2348070491556822 8:0.8881781139787825 9:1.0 10:0.33141204686665865 11:0.26308567869996424 12:0.7891868076818882 13:0.03571428571428571 14:-0.375 15:0.862745098039 16:17.0
0.0 1:0.31401289213463923 2:0.7038390040397644 3:0.22816757860829515 4:0.3207547068595886 5:0.442917404243491 6:0.450635881719594 7:0.3914487350077227 8:0.9366067468685753 9:1.0 10:0.09072151071893153 11:0.17076057279936613 12:0.8719514371517235 13:0.03571428571428571 14:0.125 15:0.357142857143 16:11.0
0.0 1:0.37370344739471234 2:0.6300405859947205 3:0.24206003950700092 4:0.4693877696990967 5:0.5479157654536618 6:0.6827619722977163 7:0.30190263458667294 8:0.7026069187807629 9:0.29833904517986987 10:0.0019401650332445189 11:0.10501320210083241 12:0.7497806485381728 13:0.01818181818181818 14:0.1818181872367859 15:0.321428571429 16:12.0
0.0 1:0.09607814643394592 2:0.25 3:0.27717463330841735 4:0.1875 5:0.04811402470541607 6:0.0 7:1.978513479860127E-8 8:0.9443192918513525 9:1.0 10:0.14638742407238597 11:0.306877234739666 12:0.8946235918680889 13:0.0 14:-0.16666662693023682 15:0.4 16:1.0
0.0 1:0.10795236981507766 2:0.5589013695716858 3:0.5595966262469018 4:0.3661971688270569 5:0.12320816287513715 6:0.0 7:0.25732480838836647 8:0.0 9:0.17939565137885494 10:0.0 11:0.0 12:0.706739638413004 13:0.01282051282051282 14:0.1538461446762085 15:0.15873015873 16:29.0
0.0 1:0.3146728877513911 2:0.7784467339515686 3:0.26742294976775727 4:0.5600000023841858 5:0.22236745966110777 6:0.8086770869385911 7:0.32259397297900816 8:0.9351316582699973 9:0.5992388613703208 10:0.025646738809618926 11:0.0 12:0.9028750660248034 13:0.10714285714285714 14:0.375 15:0.595238095238 16:17.0
0.0 1:0.01979843677938498 2:0.5001389384269714 3:0.2703710350770363 4:0.24193549156188965 5:0.0023994063081393224 6:0.0 7:3.163757707185292E-7 8:0.0 9:0.09010438136177923 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.25 15:0.0 16:13.0
0.0 1:0.7577120787331055 2:0.9435626268386841 3:0.6002699930685037 4:0.8656716346740723 5:0.8709532350401299 6:1.0 7:0.8357491620994821 8:0.9078954795613661 9:1.0 10:0.6262711182382702 11:0.5104329562137823 12:0.9370240600482442 13:0.5833333333333334 14:0.7777777910232544 15:0.857142857143 16:3.0
0.0 1:0.5370855114301053 2:0.7332451343536377 3:0.5282728160886422 4:0.6333333253860474 5:0.5272298301403683 6:0.8263753935113465 7:0.2452223389479864 8:0.8304826362437024 9:1.0 10:0.11484138839303547 11:0.8128461269020956 12:0.8362610476909467 13:0.18181818181818182 14:0.45454543828964233 15:0.583333333333 16:11.0
0.0 1:0.5253341795126724 2:0.9214285612106323 3:0.5503000166024812 4:0.5 5:0.6966251176120143 6:0.6946118985915105 7:0.7185631451745704 8:0.971992848193458 9:1.0 10:0.7541872952768013 11:0.2427259092363356 12:0.9640856475112743 13:0.2318840579710145 14:0.307692289352417 15:0.777777777778 16:13.0
0.0 1:0.43605970973463637 2:1.0 3:0.6810958619389123 4:0.675000011920929 5:0.5918381629035828 6:0.3522870841842411 7:0.7340269040434969 8:0.8512425548127748 9:1.0 10:0.17112539404729812 11:0.0 12:0.9164966735421236 13:0.1 14:0.4444444179534912 15:0.396825396825 16:6.0
0.0 1:0.09129487592089823 2:0.43256545066833496 3:0.21352483615697707 4:0.27272725105285645 5:0.11378657252244595 6:0.6000223883593524 7:0.13084381530796171 8:0.951933166541216 9:1.0 10:0.0014385943343437123 11:0.0 12:0.6854450802472077 13:0.0 14:0.07692307233810425 15:0.0641711229947 16:13.0
