3.000 1:0.4296529518334817 2:0.3897707462310791 3:0.6356933266234541 4:0.544715404510498 5:0.564799452267202 6:0.37392929960322613 7:0.04409580509552642 8:0.6037492197056549 9:1.0 10:0.4863750802294738 13:0.3137254901960784 14:0.40909093618392944 15:0.413513513514 16:33.0
3.200 1:0.434194363840829 2:0.0 3:0.5874761998181367 4:0.2650602459907532 5:0.37066426730634755 6:1.0 7:0.0 8:0.0 9:1.0 10:5.943807806174571E-5 13:0.2 14:-0.4545454978942871 15:0.883116883117 16:28.0
3.200 1:0.4414474998278101 2:0.6157407164573669 3:0.5855024793841088 4:0.5286624431610107 5:0.41755605378081995 6:0.0 7:0.044777216408757356 8:0.9913012027705957 9:0.0 10:0.15528804143551483 13:0.31746031746031744 14:0.48148149251937866 15:0.637755102041 16:4.0
3.400 1:0.4313602875606622 2:0.8166666626930237 3:0.5369311177277177 4:0.5129534006118774 5:0.45412070463581 6:0.4216403419804255 7:0.0519863121499685 8:0.9256668236461111 9:0.0 10:0.06761884252526928 13:0.3446969696969697 14:0.1538461446762085 15:0.775157232704 16:62.0
3.200 1:0.4359623439513136 2:0.49937498569488525 3:0.7135377350401351 4:0.5 5:0.6718252101771197 6:0.8495120454994929 7:0.02538546803588125 8:0.0 9:0.0 10:2.7423988795556236E-6 13:0.28609625668449196 14:0.42424243688583374 15:0.357228195938 16:41.0
3.400 1:0.3595191893754673 2:1.0 3:0.5412135206650585 4:0.3644067645072937 5:0.4551859728676879 6:0.6208730229369086 7:0.11715922957778302 8:1.0 9:1.0 10:0.0013883972162527856 13:0.15441176470588236 14:0.29411762952804565 15:0.27 16:37.0
2.600 1:0.40166013213706886 2:0.125 3:0.6577400839352057 4:0.48571425676345825 5:0.49364654383184275 6:0.7949649539796473 7:2.5671257655905384E-9 8:0.0 9:0.0 10:1.2761484199809202E-6 13:0.23076923076923078 14:0.4285714030265808 15:0.705128205128 16:13.0
4.571 1:0.4931856442913835 2:1.0 3:0.6420554620104443 4:0.5824176073074341 5:0.7266580487409721 6:1.0 7:0.1622900413605699 8:1.0 9:1.0 10:0.699726653079175 13:0.4392523364485981 14:0.5 15:0.641666666667 16:19.0
3.400 1:0.5698032167569528 2:0.4633408784866333 3:0.6169353362729898 4:0.3507853150367737 5:0.6687895854217394 6:0.5416769773796423 7:0.03492771452277567 8:0.917724322062679 9:1.0 10:0.272790442896128 13:0.4214659685863874 14:0.1666666865348816 15:0.708333333333 16:25.0
2.250 1:0.26721863279067176 2:0.5079365372657776 3:0.4051438528226207 4:0.3047618865966797 5:0.29120721118931653 6:1.0 7:0.05727279602398241 8:0.9654950696372556 9:1.0 10:0.07045933613992114 13:0.12698412698412698 14:0.1666666865348816 15:0.243407707911 16:21.0
3.500 1:0.501890917692872 2:0.0 3:0.6422559417771474 4:0.368852436542511 5:0.6201541004848456 6:0.6730331578980078 7:0.0 8:0.7792592468346795 9:1.0 10:0.11493356878336186 13:0.2755102040816326 14:0.30434781312942505 15:0.480578474089 16:20.0
2.750 1:0.5330202238748775 2:1.0 3:0.8208323355757655 4:0.7372262477874756 5:0.6724210224464171 6:1.0 7:0.11542207605832797 8:0.9437518149884714 9:1.0 10:0.10657062609277253 13:0.44664031620553357 14:0.6086956262588501 15:0.59649122807 16:24.0
4.750 1:0.5294732069784226 2:1.0 3:0.6945288776460655 4:0.6052631139755249 5:0.5637401326023607 6:1.0 7:0.058560702471295564 8:0.8646093894383577 9:1.0 10:0.09557795043193203 13:0.40860215053763443 14:0.3636363744735718 15:0.724637681159 16:34.0
2.500 1:0.2884606665068082 2:0.0 3:0.5755473990945168 4:0.3649635314941406 5:0.44100501752808113 6:0.0 7:0.0 8:0.9829631326490572 9:1.0 10:0.1803554449293137 13:0.1896551724137931 14:0.0 15:0.517598343685 16:7.0
3.250 1:0.7147938208443235 2:1.0 3:0.8154147159646778 4:0.6747967600822449 5:0.6471038705319334 6:1.0 7:0.07941047782477503 8:0.5231379552071908 9:1.0 10:0.03248638396346936 13:0.6144578313253012 14:0.2857142686843872 15:1.11077780159 16:31.0
4.500 1:0.44552314312080954 2:1.0 3:0.6437885195703276 4:0.37404578924179077 5:0.43711825211168864 6:0.6003307809452468 7:0.05018551677396117 8:0.8742675508251351 9:1.0 10:0.25792343016904545 13:0.3076923076923077 14:0.10526317358016968 15:0.672222222222 16:35.0
3.500 1:0.3000097324610787 2:0.0 3:0.6279069260142082 4:0.4122137427330017 5:0.4882767448709874 6:0.710773138695085 7:0.0 8:0.9832025669731347 9:1.0 10:0.0635330309818907 13:0.09545454545454546 14:0.30434781312942505 15:0.181818181818 16:63.0
3.167 1:0.46270420702885723 2:1.0 3:0.6965863700894576 4:0.6951219439506531 5:0.6378289406096365 6:0.9999999999999999 7:0.09941665312919754 8:0.9314604467992438 9:1.0 10:0.20681767234281737 13:0.43317972350230416 14:0.6086956262588501 15:0.789898989899 16:6.0
4.500 1:0.5411388827629814 2:0.0 3:0.6089204486543168 4:0.30434781312942505 5:0.5509248266637108 6:1.0 7:0.0 8:0.9869266798537568 9:1.0 10:0.06691946377635208 13:0.5 14:0.0 15:0.9 16:44.0
4.750 1:0.5540900227680302 2:0.0 3:0.7134532957571605 4:0.6413043737411499 5:0.514096050029344 6:0.9221114196917218 7:0.0 8:0.9257902769646906 9:1.0 10:0.2241229144902235 13:0.4852941176470588 14:0.6470588445663452 15:0.8125 16:13.0
2.750 1:0.7142690997493606 2:1.0 3:0.5407455456107625 4:0.6176470518112183 5:0.7250452168920641 6:0.628212441284068 7:0.24243111682835106 8:0.9476960641645762 9:1.0 10:0.3541113606820057 13:0.7076923076923077 14:0.4583333134651184 15:1.01818181818 16:53.0
3.200 1:0.3161876330108889 2:0.380952388048172 3:0.6475745273532181 4:0.3684210777282715 5:0.5410638102617567 6:0.796003093063488 7:7.034486471095103E-9 8:0.5646083622387175 9:0.0 10:0.5782613613259101 13:0.26373626373626374 14:0.2857142686843872 15:0.631578947368 16:6.0
2.600 1:0.46106915012477756 2:0.2666666507720947 3:0.6763686618429446 4:0.5923566818237305 5:0.5431150966611056 6:0.3620640600327524 7:5.180518606028773E-9 8:0.7796153265457039 9:0.0 10:0.23369026470089047 13:0.25588235294117645 14:0.48148149251937866 15:0.419272097054 16:11.0
4.400 1:0.35090195758404774 2:1.0 3:0.5320174936275993 4:0.4729729890823364 5:0.3830686652729776 6:0.0 7:0.09493967083375474 8:0.8854318583853633 9:1.0 10:0.04067359724209422 13:0.2727272727272727 14:0.27272725105285645 15:0.569169960474 16:6.0
3.000 1:0.4785749747461691 2:0.0 3:0.6833771779836696 4:0.5537190437316895 5:0.4848714384199839 6:1.0 7:0.0 8:0.9932817726992869 9:1.0 10:0.9066084002002259 13:0.3395061728395062 14:0.3684210777282715 15:0.578947368421 16:5.0
0.944 1:0.2561677674752146 2:0.0 3:0.41042042938562834 4:0.4038461446762085 5:0.20676418290420986 6:0.0 7:0.0 8:0.0 9:1.0 10:1.5066941720316771E-4 13:0.18875502008032127 14:0.375 15:0.318181818182 16:7.0
2.400 1:0.3951933180137017 2:0.0 3:0.5096664320976015 4:0.33620691299438477 5:0.4837116772135895 6:0.0 7:0.0 8:0.897585140748691 9:0.0 10:0.36946445291424124 13:0.23529411764705882 14:-0.3529411554336548 15:0.685975609756 16:29.0
3.800 1:0.3667562964321109 2:0.761363685131073 3:0.645285465868943 4:0.5868544578552246 5:0.5559766813034337 6:1.0 7:0.08625145071535734 8:0.8292688930017756 9:0.0 10:0.03240049042674222 13:0.2706766917293233 14:0.45945948362350464 15:0.529181184669 16:40.0
3.800 1:0.5055314894714563 2:0.9107142686843872 3:0.6924631539744984 4:0.5120481848716736 5:0.5340704745332546 6:0.6886490516994669 7:0.07448664817437284 8:0.9592237705961574 9:1.0 10:0.013965954050558168 13:0.5066666666666667 14:0.4333333373069763 15:0.722580645161 16:3.0
4.000 1:0.31169653619340026 2:0.5735843181610107 3:0.5199453161627728 4:0.4789915680885315 5:0.4250805833034546 6:0.5392435970525495 7:0.10593520509981338 8:0.553495548503457 9:1.0 10:0.0801842986515462 13:0.22014925373134328 14:0.29629629850387573 15:0.251559251559 16:10.0
3.800 1:0.4179698997640838 2:1.0 3:0.7490277015146589 4:0.546875 5:0.4901495987863807 6:0.7604131074221772 7:0.2408416946732403 8:0.9752090724661583 9:1.0 10:0.5769013171751893 13:0.41232227488151657 14:0.375 15:0.822521419829 16:28.0
3.800 1:0.3461535187449206 2:0.0 3:0.6023965047944977 4:0.541284441947937 5:0.48129135565386266 6:1.0 7:0.0 8:0.7308621514628436 9:1.0 10:0.041080841813131826 13:0.20098039215686275 14:0.3913043737411499 15:0.299342105263 16:29.0
4.200 1:0.39983627162013763 2:0.0 3:0.5792640024664354 4:0.4390243887901306 5:0.5466841916292071 6:0.6257079884069034 7:0.0 8:1.0 9:1.0 10:0.030276764852655753 13:0.33766233766233766 14:0.3199999928474426 15:0.540973111396 16:24.0
4.400 1:0.3619673767138154 2:1.0 3:0.4847031543587697 4:0.27586209774017334 5:0.5285320231976438 6:1.0 7:0.06520828476889746 8:0.7733635443924087 9:1.0 10:0.05993973940984014 13:0.29411764705882354 14:0.1499999761581421 15:0.577358490566 16:6.0
4.200 1:0.7137128934148673 2:1.0 3:0.8108515003613256 4:0.6491228342056274 5:0.6890561419089799 6:1.0 7:0.05757829291781549 8:0.9096849709713348 9:1.0 10:0.15067455620634776 13:0.7309941520467836 14:0.3684210777282715 15:0.993243243243 16:43.0
2.600 1:0.38029199394957186 2:0.0 3:0.5550173482883306 4:0.21276593208312988 5:0.5127773741584988 6:0.0 7:0.0 8:0.77438523477705 9:1.0 10:0.09788323907208647 13:0.19285714285714287 14:-0.05263161659240723 15:0.473684210526 16:7.0
3.056 1:0.17335822571702605 2:0.0 3:0.3765638052096246 4:0.25531917810440063 5:0.2924966372773058 6:0.5671235468277034 7:0.0 8:0.9408610879757769 9:1.0 10:0.28004468158809204 13:0.03571428571428571 14:0.1666666865348816 15:0.194726166329 16:43.0
4.750 1:0.7633846070119068 2:1.0 3:0.7191657317947784 4:0.6036036014556885 5:0.8807606745827403 6:0.5184683397286168 7:0.07732948887806618 8:1.0 9:1.0 10:0.9516924600084621 13:0.6196319018404908 14:0.3500000238418579 15:1.0243902439 16:4.0
3.500 1:0.35723973600205383 2:0.0 3:0.5421321196868868 4:0.453987717628479 5:0.36979818359706457 6:0.0 7:0.0 8:0.9286614271569325 9:1.0 10:0.10897304113091305 13:0.213768115942029 14:0.3333333134651184 15:0.597402597403 16:6.0
3.250 1:0.4443700067255436 2:0.8550000190734863 3:0.5816207153888218 4:0.5174418687820435 5:0.6365750442241718 6:0.5571367204583888 7:0.1478200901115637 8:0.9232070899155512 9:1.0 10:0.46178743560331853 13:0.25735294117647056 14:0.4848484992980957 15:0.422237860662 16:62.0
1.500 1:0.4489516683341437 2:1.0 3:0.605029770664577 4:0.45454543828964233 5:0.6002241378727341 6:1.0 7:0.054267721230122495 8:0.6236842784377619 9:1.0 10:0.015854881217831476 13:0.28338762214983715 14:0.4482758641242981 15:0.607142857143 16:2.0
3.400 1:0.33010857230401836 2:0.5450000166893005 3:0.6481778390703319 4:0.2654867172241211 5:0.4373930644364029 6:0.47852652410315416 7:0.05060594001134709 8:0.9712390879593651 9:1.0 10:0.033924821746682654 13:0.15079365079365079 14:0.05263155698776245 15:0.356862745098 16:34.0
3.750 1:0.5107942163777818 2:0.0 3:0.6937475600749307 4:0.5864661931991577 5:0.4800106782696728 6:0.5441055072602213 7:0.0 8:0.7419785932511138 9:1.0 10:0.10767383081039346 13:0.37142857142857144 14:0.47826087474823 15:0.650505050505 16:3.0
2.600 1:0.582463191051729 2:0.0 3:0.7355451717828662 4:0.5922330021858215 5:0.6419964050966406 6:1.0 7:0.0 8:0.9568436901110755 9:1.0 10:0.7798690212995616 13:0.5230769230769231 14:0.4736841917037964 15:0.84520123839 16:19.0
2.800 1:0.4836320649073606 2:0.3075680434703827 3:0.7676701288528486 4:0.5990782976150513 5:0.6399304940263144 6:0.4249917870808085 7:1.3178914965799157E-8 8:0.9659743868175542 9:0.0 10:0.3709381298934653 13:0.5571847507331378 14:0.375 15:0.752688172043 16:17.0
2.400 1:0.6132837089788705 2:1.0 3:0.7083375602465698 4:0.48739492893218994 5:0.5581403038239187 6:1.0 7:0.05336394130011961 8:0.9792590857300774 9:1.0 10:0.05158421748502159 13:0.55 14:0.3125 15:0.940789473684 16:50.0
3.200 1:0.3379564252572452 2:1.0 3:0.6194080260438309 4:0.5075757503509521 5:0.47045412778232787 6:1.0 7:0.06656690230725687 8:0.8712650427000828 9:1.0 10:0.009085559611238681 13:0.14285714285714285 14:0.375 15:0.379102002132 16:22.0
4.000 1:0.3569041765884916 2:0.7312345504760742 3:0.6389816745844844 4:0.48888885974884033 5:0.5741272625814325 6:1.0 7:0.1101775914835052 8:0.9054113779976358 9:1.0 10:0.45048622854730574 13:0.2967741935483871 14:0.1785714030265808 15:0.603367003367 16:12.0
3.600 1:0.6742850451647124 2:0.0 3:0.6741574240186247 4:0.4195803999900818 5:0.5337950744846688 6:0.0 7:0.0 8:0.7966234772115041 9:1.0 10:0.05535677590340913 13:0.4945054945054945 14:-0.5 15:0.934615384615 16:81.0
3.400 1:0.6821239906038983 2:1.0 3:0.698229753546861 4:0.5470588207244873 5:0.6686801304899944 6:0.9104653308322184 7:0.18715714571308056 8:0.7264921781773965 9:1.0 10:0.49648079120552324 13:0.5889328063241107 14:0.21739131212234497 15:0.887755102041 16:51.0
2.400 1:0.42551972173096275 2:1.0 3:0.6543868739442379 4:0.518796980381012 5:0.4570957496588757 6:0.0 7:0.07000460577566839 8:0.0 9:1.0 10:2.1696337093034176E-4 13:0.2938775510204082 14:0.375 15:0.532769556025 16:5.0
3.400 1:0.6317614750306823 2:0.0 3:0.7341656992921372 4:0.6168831586837769 5:0.7075605234734296 6:1.0 7:0.0 8:0.43606770496887715 9:1.0 10:0.013171692082993174 13:0.6143497757847534 14:0.3913043737411499 15:0.822521419829 16:38.0
3.600 1:0.2654647598747519 2:1.0 3:0.5184153825000837 4:0.2368420958518982 5:0.3604334927585411 6:1.0 7:0.11116890939759083 8:0.9094997212629606 9:1.0 10:0.3208079232723075 13:0.1286549707602339 14:0.10526317358016968 15:0.45632798574 16:30.0
3.400 1:0.5432183668729954 2:1.0 3:0.737227788393765 4:0.5892857313156128 5:0.6875782471385469 6:1.0 7:0.04545800375734217 8:0.8772086937062011 9:1.0 10:0.20953009025001054 13:0.3916349809885932 14:0.4583333134651184 15:0.631929046563 16:11.0
3.400 1:0.45246296062089103 2:1.0 3:0.6373849234890853 4:0.3539823293685913 5:0.5809018405685163 6:1.0 7:0.1538094102940078 8:0.9448544623366858 9:1.0 10:0.21822781547705639 13:0.40131578947368424 14:0.3500000238418579 15:0.722222222222 16:15.0
4.818 1:0.6433682174456263 2:0.0 3:0.7657013266984244 4:0.484375 5:0.6716345167389963 6:1.0 7:0.0 8:0.5248688975180893 9:1.0 10:0.0879856471249338 13:0.5051020408163265 14:0.4285714030265808 15:0.874249381844 16:5.0
3.200 1:0.5260352919166347 2:0.0 3:0.7178550392203683 4:0.5584415197372437 5:0.6813161312072572 6:1.0 7:0.0 8:0.6880261261606433 9:1.0 10:0.04931080452722302 13:0.3621621621621622 14:0.4166666865348816 15:0.644162957891 16:31.0
1.400 1:0.22520645392929958 2:0.5703125 3:0.588742191815877 4:0.38345867395401 5:0.3336310814025404 6:0.0 7:0.07290620331176907 8:0.0 9:1.0 10:2.19162288131134E-5 13:0.1728395061728395 14:-0.04999995231628418 15:0.581395348837 16:29.0
3.000 1:0.3854520232924773 2:1.0 3:0.6486481995063007 4:0.3958333134651184 5:0.37455281160195825 6:1.0 7:0.1274662377618796 8:0.7028959775926441 9:1.0 10:0.05969820876678545 13:0.2848101265822785 14:0.42105263471603394 15:0.522875816993 16:14.0
4.200 1:0.4906176874697972 2:0.0 3:0.6360068615069007 4:0.587837815284729 5:0.557762303305163 6:0.4294345671130125 7:0.0 8:0.9620471484556545 9:1.0 10:0.15887097415297646 13:0.4897959183673469 14:0.38461536169052124 15:0.820754716981 16:19.0
3.200 1:0.34493331808862443 2:1.0 3:0.4923752478954314 4:0.5285714268684387 5:0.4367175572437531 6:1.0 7:0.09109585148639482 8:0.9443666670316875 9:1.0 10:0.6224590418573055 13:0.16666666666666666 14:0.307692289352417 15:0.428571428571 16:19.0
1.800 1:0.2641163826245871 2:1.0 3:0.5236716723503808 4:0.4729729890823364 5:0.4443500445313918 6:0.743399210622402 7:0.11128890985285028 8:0.8423275615170253 9:0.0 10:0.07441067667686405 13:0.20930232558139536 14:0.3333333134651184 15:0.530196078431 16:9.0
3.800 1:0.5991280654353444 2:1.0 3:0.7261981838690821 4:0.5722222328186035 5:0.7315538950326431 6:1.0 7:0.062146112510937795 8:0.7192345479400584 9:1.0 10:0.41984765787216854 13:0.5573770491803278 14:0.5555555820465088 15:0.738461538462 16:20.0
4.600 1:0.4199748564954509 2:0.0 3:0.667585645562613 4:0.5840708017349243 5:0.5168979448183776 6:0.9096230721631137 7:0.0 8:0.8984481489146869 9:1.0 10:0.039776538688768265 13:0.21052631578947367 14:0.3684210777282715 15:0.62100456621 16:12.0
2.800 1:0.14034503846563554 2:0.04107142984867096 3:0.4543354504782629 4:0.337837815284729 5:0.15462210644038316 6:1.0 7:9.48599603129921E-10 8:0.8148903397153047 9:1.0 10:0.002351132582943739 13:0.06451612903225806 14:0.19999998807907104 15:0.177777777778 16:2.0
4.250 1:0.6666139986838072 2:1.0 3:0.7595473202312093 4:0.6888889074325562 5:0.7459329937597153 6:0.6666666666666666 7:0.05624554626056108 8:0.8115520599916948 9:1.0 10:0.36677093063730476 13:0.47540983606557374 14:0.5 15:0.754208754209 16:13.0
3.000 1:0.5686151857313327 2:1.0 3:0.7282700868577598 4:0.4689655303955078 5:0.637408410825952 6:0.0 7:0.05651554860565665 8:0.8627082557586458 9:0.0 10:0.3747699064121641 13:0.40268456375838924 14:-0.15789473056793213 15:1.04186046512 16:49.0
0.750 1:0.3349464286358341 2:0.0 3:0.47970075021180714 4:0.39449542760849 5:0.3141765174064789 6:0.0 7:0.0 8:0.9532825486155143 9:1.0 10:0.2986625532131535 13:0.17391304347826086 14:-0.06666672229766846 15:0.447058823529 16:25.0
4.000 1:0.5859689034643116 2:0.0 3:0.7330228231171977 4:0.7279411554336548 5:0.7552861219095737 6:1.0 7:0.0 8:0.958852690976581 9:1.0 10:0.3084139617157926 13:0.57 14:0.75 15:0.829562594268 16:13.0
3.600 1:0.2129721721552575 2:1.0 3:0.34714456280279044 4:0.191919207572937 5:0.2771551516679236 6:0.0 7:0.07044294864366493 8:0.9089705677571929 9:1.0 10:0.030584568274448668 13:0.0958904109589041 14:0.1111111044883728 15:0.330882352941 16:7.0
2.200 1:0.37813711049069904 2:0.7333333492279053 3:0.5033607769239701 4:0.3757225275039673 5:0.5420668221539171 6:0.3935134145797087 7:0.0561310651055825 8:0.9318097255422706 9:1.0 10:0.19825909374573494 13:0.2695214105793451 14:0.21212118864059448 15:0.483870967742 16:6.0
2.800 1:0.3804673981447839 2:0.4692460298538208 3:0.5525872999421765 4:0.29629629850387573 5:0.4641231632694077 6:0.0 7:1.9178565362129963E-7 8:0.9513353548975974 9:1.0 10:0.11642016358475499 13:0.18 14:0.2857142686843872 15:0.459459459459 16:6.0
3.200 1:0.8086708027698658 2:1.0 3:0.8613224626413719 4:0.5380434989929199 5:0.6705753472627687 6:0.0 7:0.04929564155126395 8:0.983412853564659 9:1.0 10:0.17920902838962674 13:0.7487684729064039 14:0.4166666865348816 15:1.03363412633 16:66.0
1.250 1:0.24182056006920397 2:0.013888888992369175 3:0.42257638534440856 4:0.3893805146217346 5:0.26261024119283194 6:1.0 7:1.4886463560090335E-10 8:0.0 9:1.0 10:1.3280804277452773E-4 13:0.14883720930232558 14:0.27272725105285645 15:0.395505617978 16:18.0
3.000 1:0.27205425753818974 2:0.3622334599494934 3:0.49419390117330114 4:0.3607594966888428 5:0.39587140284461436 6:0.6096501239739645 7:0.05858541220479121 8:0.7501991813599754 9:0.0 10:0.03662812105834091 13:0.18 14:0.25925928354263306 15:0.310975609756 16:51.0
3.250 1:0.7871530160159244 2:1.0 3:0.6237039308954915 4:0.6985294222831726 5:0.7026641106806508 6:0.7572099506955922 7:0.028432852588053274 8:0.9011790167001406 9:1.0 10:0.03873911899173032 13:0.6370370370370371 14:0.4444444179534912 15:1.04912280702 16:33.0
3.000 1:0.6570209276732479 2:0.9375 3:0.8207957977823747 4:0.715976357460022 5:0.7704124051721701 6:1.0 7:0.025971686942357537 8:0.8858162354734053 9:0.0 10:0.11167009397563711 13:0.6417445482866043 14:0.4642857313156128 15:0.803018867925 16:19.0
2.200 1:0.31959688144005866 2:0.0 3:0.5952805520280896 4:0.4285714030265808 5:0.3574406988627436 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3020833333333333 14:0.1764705777168274 15:0.622222222222 16:33.0
3.000 1:0.549316487609665 2:0.7348158955574036 3:0.7362597273636302 4:0.3734939694404602 5:0.721655054330655 6:0.8603010522302993 7:0.14537394961275574 8:0.9655577538358214 9:0.10759362969748221 10:0.6177993704974946 13:0.42045454545454547 14:0.3030303120613098 15:0.741935483871 16:18.0
4.600 1:0.3489127675002245 2:0.7684028148651123 3:0.6893414931080273 4:0.33175355195999146 5:0.5207733701083811 6:0.5454371219446316 7:0.21293278717390973 8:0.8704926720620701 9:0.16092953348894423 10:0.133421418799492 13:0.19895287958115182 14:0.10526317358016968 15:0.616915422886 16:46.0
3.600 1:0.20827066958633994 2:0.6984127163887024 3:0.4260713819761048 4:0.1965317726135254 5:0.19571078669425584 6:0.34387613912989473 7:0.02922673789644424 8:0.9495121199283838 9:0.0 10:0.016458425762660746 13:0.13054830287206268 14:-0.16666662693023682 15:0.419047619048 16:4.0
4.000 1:0.39497660581966976 2:1.0 3:0.6031030851492316 4:0.5 5:0.46842063369670217 6:1.0 7:0.06797023321096615 8:0.7622704650257679 9:1.0 10:0.15726148771944712 13:0.242914979757085 14:0.3999999761581421 15:0.487179487179 16:28.0
3.000 1:0.37919994239120836 2:1.0 3:0.5536896368992129 4:0.27848100662231445 5:0.5280424143561312 6:0.6741994997286751 7:0.06016732422283981 8:0.6555976278244415 9:1.0 10:0.3335350019694205 13:0.2980132450331126 14:0.23333334922790527 15:0.437215354587 16:32.0
3.750 1:0.5421936035808963 2:0.07999999821186066 3:0.5317534002700617 4:0.41791045665740967 5:0.5185629159452868 6:0.6062129793424259 7:2.927441650656042E-10 8:1.0 9:1.0 10:0.36511016218719317 13:0.3333333333333333 14:0.2666666507720947 15:0.688172043011 16:2.0
3.714 1:0.6287472772446379 2:0.949999988079071 3:0.7165964280272961 4:0.6551724076271057 5:0.6780012958908812 6:1.0 7:0.0938401588896947 8:0.7666759387273021 9:1.0 10:0.12029632738720528 13:0.5447154471544715 14:0.47058820724487305 15:0.8 16:17.0
5.000 1:0.734696896823135 2:1.0 3:0.7698783827299576 4:0.7134503126144409 5:0.8592515810843303 6:0.0 7:0.23710875691761987 8:0.8371487943101991 9:1.0 10:0.42071188419183536 13:0.6055979643765903 14:0.7027027010917664 15:0.785520361991 16:18.0
3.200 1:0.7794054009597816 2:1.0 3:0.8496074823451587 4:0.5921052694320679 5:0.7940553765193714 6:1.0 7:0.15479060510537107 8:1.0 9:1.0 10:0.9703210484145298 13:0.73992673992674 14:0.6538461446762085 15:0.84 16:8.0
3.200 1:0.4146943971317539 2:1.0 3:0.6612347472714677 4:0.5071429014205933 5:0.37770350954811177 6:1.0 7:0.13797583583067785 8:0.9270947579882696 9:1.0 10:0.19916292932066096 13:0.2978723404255319 14:0.3684210777282715 15:0.699523052464 16:49.0
1.600 1:0.1857529441191053 2:1.0 3:0.3623069355443238 4:0.32867133617401123 5:0.1874308944093261 6:0.720571734232713 7:0.03737765888491783 8:0.9124622447978648 9:1.0 10:0.016493607897062845 13:0.08771929824561403 14:0.1600000262260437 15:0.585939266069 16:39.0
3.333 1:0.5530983521624454 2:1.0 3:0.684309451909907 4:0.7850466966629028 5:0.7040213632933914 6:1.0 7:0.16494760575019404 8:0.9375447061742526 9:1.0 10:0.69947063319937 13:0.46111111111111114 14:0.5909091234207153 15:0.0 16:3.0
4.000 1:0.5937433984312845 2:1.0 3:0.7469830593301756 4:0.6387096643447876 5:0.717367937388494 6:1.0 7:0.18854550712439433 8:0.8453783307253042 9:1.0 10:0.29809996886707496 13:0.5810276679841897 14:0.4583333134651184 15:0.812698412698 16:20.0
3.000 1:0.22026823829737838 2:1.0 3:0.6049384395307407 4:0.25 5:0.22363458032824993 6:1.0 7:0.07026415207738376 8:0.7560309276634729 9:1.0 10:0.05110492759010906 13:0.09278350515463918 14:0.0 15:0.509090909091 16:10.0
1.333 1:0.28540030804725197 2:0.0 3:0.5432054008990107 4:0.28915661573410034 5:0.28069355391172973 6:1.0 7:0.0 8:0.8842879431376487 9:1.0 10:0.010693250746293044 13:0.1693548387096774 14:0.11764705181121826 15:0.482142857143 16:5.0
3.600 1:0.6042037885001226 2:1.0 3:0.7059433780817794 4:0.6543209552764893 5:0.7135212118739414 6:0.7576998793713473 7:0.07186315443463544 8:0.7916542788161729 9:1.0 10:0.27714225911881374 13:0.5945945945945946 14:0.5806452035903931 15:0.68813559322 16:9.0
4.200 1:0.4148418133563894 2:0.5317460298538208 3:0.5911135226575295 4:0.4414414167404175 5:0.585640217896601 6:1.0 7:0.0761427296750938 8:0.6486197760703016 9:1.0 10:0.26988984153872075 13:0.24 14:0.31578946113586426 15:0.342105263158 16:25.0
1.800 1:0.2079170560576631 2:0.8214285373687744 3:0.5196824338356542 4:0.4019607901573181 5:0.15683768747288168 6:1.0 7:0.07927926396214899 8:0.0 9:1.0 10:3.5408183171435085E-6 13:0.10843373493975904 14:-0.07142853736877441 15:0.551948051948 16:36.0
3.231 1:0.5256003154602281 2:0.0 3:0.6481249528481257 4:0.47770702838897705 5:0.6388624817823931 6:0.44832041206506984 7:0.0 8:0.7245582333260293 9:1.0 10:0.054149883871026934 13:0.5251396648044693 14:0.1818181872367859 15:0.960869565217 16:34.0
3.000 1:0.5418261973793292 2:0.7508417963981628 3:0.6983471488408974 4:0.292553186416626 5:0.6261723240668622 6:0.8438208694841 7:0.10887116991654497 8:0.9969131260580559 9:0.0 10:0.8963647800862404 13:0.45195729537366547 14:-0.08000004291534424 15:0.915824915825 16:34.0
3.000 1:0.449262807731723 2:1.0 3:0.5834607587613035 4:0.25438594818115234 5:0.33129596431379116 6:0.6053362312390993 7:0.11833237636297014 8:0.9826336788416703 9:1.0 10:0.7338752506063195 13:0.12727272727272726 14:-0.5454545021057129 15:0.928723858301 16:52.0
3.750 1:0.7414612557947658 2:0.5370370149612427 3:0.8125764663079352 4:0.6783919334411621 5:0.7746717611671557 6:0.8996870952251136 7:0.06220280664869172 8:0.8877159102802163 9:1.0 10:0.15806518010329138 13:0.7542087542087542 14:0.48148149251937866 15:0.892173913043 16:39.0
5.000 1:0.7894556507282325 2:1.0 3:0.8755799603522912 4:0.22881358861923218 5:0.8546027742506056 6:0.8655906595005037 7:0.197470107946241 8:0.8448226983965573 9:1.0 10:0.17686133692840217 13:0.5374149659863946 14:-0.15789473056793213 15:1.14285714286 16:21.0
3.400 1:0.6334558875436024 2:1.0 3:0.6079997671251421 4:0.4959999918937683 5:0.4841563592602873 6:0.6351749899514466 7:0.05100689571330558 8:0.9472787927757569 9:1.0 10:0.3434420285093068 13:0.5495495495495496 14:0.5 15:0.803571428571 16:55.0
