3.400 1:0.5210115130815599 2:0.8303868174552917 3:0.736497351627305 4:0.5887097120285034 5:0.7184212081070995 6:0.75 7:0.5375001125027177 8:0.9068574390152219 9:0.6390474926567364 10:0.269908723799637 11:0.28908901007017485 12:0.9052620712969869 13:0.3611111111111111 14:0.5652173757553101 15:0.0 16:39.0
4.250 1:0.46873896590074465 2:0.8836805820465088 3:0.7058688192379227 4:0.522522509098053 5:0.6275716324421888 6:0.6956521739130437 7:0.3339943751430092 8:0.8563427221192946 9:1.0 10:0.1761256311485246 11:0.28676104736702307 12:0.8640803091410726 13:0.3151750972762646 14:0.4583333134651184 15:0.0 16:3.0
4.750 1:0.660021761542596 2:0.8243768811225891 3:0.9651785725412039 4:0.6965516805648804 5:0.8750750267954219 6:0.0 7:0.562659853726845 8:0.8293554624391832 9:0.0 10:0.5122643065115244 11:0.856020577270621 12:0.7045866385086896 13:0.5073529411764706 14:0.7307692170143127 15:0.0 16:35.0
1.750 1:0.6287394795487898 2:0.9345567226409912 3:0.7591044143979414 4:0.71875 5:0.7627700713964738 6:0.823529411764706 7:0.333333565322407 8:0.9284615949550951 9:1.0 10:0.44583156344936736 11:0.4618827865621183 12:0.9020460125434573 13:0.5893854748603352 14:0.5714285373687744 15:0.0 16:2.0
3.250 1:0.6286936083686127 2:0.8908374905586243 3:0.8431825433892437 4:0.5941176414489746 5:0.762000762001143 6:0.6666666666666666 7:0.34821442549811615 8:0.9537862739131451 9:0.0 10:0.7617045743255387 11:0.5604699005999507 12:0.9322791890310898 13:0.5364583333333334 14:0.5517241358757019 15:0.0 16:31.0
3.000 1:0.4100227584812146 2:0.7700520753860474 3:0.5840142487235009 4:0.42222219705581665 5:0.5625 6:1.0 7:0.34855770070263437 8:0.8826468503096064 9:1.0 10:0.3156888336279368 11:0.5202512453771311 12:0.9211956393027144 13:0.21666666666666667 14:0.375 15:0.0 16:19.0
2.400 1:0.7103287475126734 2:0.845714271068573 3:0.6386054418772235 4:0.4913793206214905 5:0.6875238727711583 6:0.6666666666666667 7:0.20855616102471775 8:0.7590486663854594 9:0.0 10:0.2642156461918946 11:0.1788398704613048 12:0.8964693304842698 13:0.5735294117647058 14:0.1764705777168274 15:0.0 16:34.0
3.600 1:0.3985872938472074 2:0.6162698864936829 3:0.6394480516586292 4:0.349056601524353 5:0.7006490497453706 6:0.6 7:0.23809525346554583 8:0.903646208176009 9:1.0 10:0.11137199809302864 11:0.34005064078137953 12:0.8330052612998076 13:0.1646586345381526 14:0.19999998807907104 15:0.0 16:23.0
3.400 1:0.6022249802678491 2:0.8741815686225891 3:0.8456944433957825 4:0.6845637559890747 5:0.8646430798325933 6:0.6666666666666667 7:0.31384016009771487 8:0.8362288482746975 9:1.0 10:0.7101822481162076 11:0.6244427228348782 12:0.8764422394693095 13:0.4699738903394256 14:0.6666666269302368 15:0.0 16:44.0
3.250 1:0.42892986828683183 2:0.7967013716697693 3:0.6586433520221722 4:0.5769230723381042 5:0.5303300858899106 6:0.49999999999999994 7:0.3229168288882217 8:0.8997126228937234 9:1.0 10:0.3903460805704966 11:0.37114426693587954 12:0.8964856240187283 13:0.23333333333333334 14:0.4375 15:0.0 16:6.0
3.500 1:0.3613577099946055 2:0.6752211451530457 3:0.7404394470940234 4:0.3388429880142212 5:0.5163977794943223 6:0.6666666666666667 7:0.2385965274925137 8:0.882169377930626 9:1.0 10:0.03796573140442325 11:0.16647780633431036 12:0.8325037684739397 13:0.19672131147540983 14:0.2857142686843872 15:0.0 16:42.0
3.250 1:0.7982132816361013 2:0.9138322472572327 3:0.7534144411620095 4:0.6372548937797546 5:0.7126966450997982 6:1.0 7:0.3535354037118871 8:0.8532721224629858 9:1.0 10:0.06678987458306031 11:0.3034759865299597 12:0.7296507152689904 13:0.6797385620915033 14:0.4444444179534912 15:0.0 16:13.0
3.786 1:0.6811623136646263 2:0.9179894328117371 3:0.7411564618883856 4:0.7070707082748413 5:0.7619047619047619 6:0.6666666666666667 7:0.388888969018372 8:0.9267982851572046 9:1.0 10:0.5425094098432615 11:0.7419073387282996 12:0.9477113082855656 13:0.5220125786163522 14:0.7368420958518982 15:0.0 16:7.0
0.800 1:0.6123801506568339 2:0.8822149634361267 3:0.7949035819787545 4:0.6818181872367859 5:0.7050239879106325 6:1.0 7:0.2720588285206529 8:0.7523170798999173 9:1.0 10:0.5506484822400717 11:0.5537013143220506 12:0.7969710253761995 13:0.4105263157894737 14:0.6499999761581421 15:0.0 16:3.0
2.400 1:0.6460575395692956 2:0.8983179330825806 3:0.8974107137122083 4:0.7073171138763428 5:0.83884918410162 6:0.39999999999999997 7:0.3356645378882701 8:0.9508553552980425 9:0.14240410233507983 10:0.2011519609187035 11:0.5759345000588463 12:0.9399784117762673 13:0.5426136363636364 14:0.7241379022598267 15:0.0 16:38.0
3.200 1:0.7787586902063806 2:0.9833333492279053 3:0.7492905226203704 4:0.6333333253860474 5:0.7700535410868202 6:1.0 7:0.32456497011910584 8:0.8005281253210029 9:1.0 10:0.32958161311754874 11:0.19423644468269616 12:0.7071748985265263 13:0.7428571428571429 14:0.5333333015441895 15:0.0 16:29.0
4.923 1:0.7488487352209953 2:1.0 3:0.9399999983301317 4:0.616161584854126 5:0.7756315349925288 6:1.0 7:0.4342105341595931 8:0.8067592567524802 9:1.0 10:0.12672452437555573 11:0.20668173589665803 12:0.8989308731857312 13:0.7340425531914894 14:0.5333333015441895 15:0.0 16:35.0
3.800 1:0.21222129690172797 2:0.7960979342460632 3:0.44476501319559325 4:0.3563218116760254 5:0.33333333333333326 6:1.0 7:0.25000017947047193 8:0.7622566521380477 9:1.0 10:0.017195024975695035 11:0.13201519223949915 12:0.846734125043159 13:0.09090909090909091 14:0.1666666865348816 15:0.0 16:20.0
2.600 1:0.7302667687355177 2:0.9333666563034058 3:0.9160894646263728 4:0.7902097702026367 5:0.8950468150375157 6:0.9090909090909091 7:0.4138199003566876 8:0.9077186392078815 9:1.0 10:0.6384898553565542 11:0.503546982017507 12:0.8772328913025159 13:0.6269035532994924 14:0.8064516186714172 15:0.0 16:24.0
4.000 1:0.4054629807420666 2:0.6962547302246094 3:0.43771349820285477 4:0.4476190209388733 5:0.4573295603800235 6:0.0 7:0.25653596782883825 8:0.8667287096045899 9:0.10127264376387712 10:0.28269058316325907 11:0.0 12:0.879410315513731 13:0.20588235294117646 14:0.4117646813392639 15:0.0 16:11.0
3.000 1:0.9799007782307905 2:1.0 3:0.9741666664361267 4:0.7315436601638794 5:0.8872442622820284 6:1.0 7:0.34432235783096443 8:0.8691044046788471 9:1.0 10:0.4046837273576361 11:0.7434860021261283 12:0.891330453355686 13:0.9952380952380953 14:0.6190476417541504 15:0.0 16:36.0
3.200 1:0.5084967763580673 2:0.9076967239379883 3:0.832337259563473 4:0.34285712242126465 5:0.5555555555555554 6:1.0 7:0.2777778113956286 8:0.7497816088988001 9:0.0 10:0.012631580563335193 11:0.20360577567755572 12:0.5851143112634682 13:0.37333333333333335 14:0.0 15:0.0 16:14.0
3.200 1:0.7530572439411873 2:0.9583333134651184 3:0.7797619036609487 4:0.701030969619751 5:0.7212166753358251 6:0.6666666666666667 7:0.45364702182322136 8:0.8317219518036552 9:1.0 10:0.3751157176129405 11:0.5933468752865779 12:0.893495896612096 13:0.6129032258064516 14:0.5263158082962036 15:0.0 16:1.0
3.400 1:0.5624952814789974 2:0.8421623706817627 3:0.8162636048233561 4:0.4864864945411682 5:0.6515837655350015 6:1.0 7:0.07291758509373844 8:0.8692499793591766 9:1.0 10:0.2664804850683257 11:0.2658536858864804 12:0.9140487138220108 13:0.39705882352941174 14:0.1538461446762085 15:0.0 16:12.0
3.200 1:0.5053593913615062 2:0.7786769270896912 3:0.50326175276427 4:0.46987950801849365 5:0.7468160448149388 6:0.22222222222222224 7:0.3112656438086743 8:0.8881331920447963 9:1.0 10:0.43721690914153705 11:0.36895092620470754 12:0.8729464951689037 13:0.3475177304964539 14:0.2666666507720947 15:0.0 16:16.0
3.400 1:0.6136421365162553 2:0.796875 3:0.510469272716041 4:0.27142858505249023 5:0.6201736729460422 6:1.0 7:0.23823529851253705 8:0.8387547312761003 9:1.0 10:0.05891009761235568 11:0.31436439859430315 12:0.6693578029318547 13:0.4583333333333333 14:-0.1818181276321411 15:0.0 16:18.0
2.600 1:0.3888551117647497 2:0.776190459728241 3:0.4739949848949795 4:0.1666666865348816 5:0.43835700375960457 6:1.0 7:0.13809525179383436 8:0.9091422947585168 9:1.0 10:0.09606273404837809 11:0.4018825124097888 12:0.9159702772818283 13:0.1276595744680851 14:-0.13333332538604736 15:0.0 16:3.0
4.571 1:0.44279166158157274 2:0.7767857313156128 3:0.6892857164850424 4:0.43820226192474365 5:0.5720775535473553 6:0.5 7:0.28636367129900436 8:0.0 9:1.0 10:2.54918617056785E-4 11:0.09653525139414196 12:0.0 13:0.2727272727272727 14:0.45454543828964233 15:0.0 16:26.0
3.400 1:0.48500747458272536 2:0.824305534362793 3:0.38690136297271993 4:0.574999988079071 5:0.6210590034081188 6:0.5454545454545454 7:0.3484848697143061 8:0.852229692553858 9:0.18401904670742697 10:0.018325398533263176 11:0.2534657473683552 12:0.8638234066217838 13:0.2833333333333333 14:0.5 15:0.0 16:16.0
2.250 1:0.754006262196327 2:0.7616704702377319 3:0.8145507799660766 4:0.5080645084381104 5:0.8219949365267865 6:0.5 7:0.2638888973299945 8:0.8778878029475885 9:1.0 10:0.10029117596482129 11:0.031584519197037725 12:0.8997701398521565 13:0.5568862275449101 14:0.3181818127632141 15:0.0 16:3.0
3.500 1:0.5094323990117909 2:0.5475378632545471 3:0.6714285654461495 4:0.4054054021835327 5:0.7442084075352507 6:0.0 7:0.0794117666150763 8:0.718109352614094 9:1.0 10:0.003972363836066977 11:0.3533270325961522 12:0.6905225744923311 13:0.2695035460992908 14:0.4444444179534912 15:0.0 16:35.0
2.750 1:0.4059599372893415 2:0.8821759223937988 3:0.7507047501280211 4:0.5562499761581421 5:0.6616931598844269 6:0.5 7:0.31500039501696886 8:0.7025766420297562 9:1.0 10:0.09863427878913353 11:0.23868120013920188 12:0.6628425405173383 13:0.28173374613003094 14:0.48275864124298096 15:0.0 16:45.0
4.750 1:0.6903638976256611 2:0.7561507821083069 3:0.6233734299017942 4:0.6203703880310059 5:0.724568837309472 6:0.888888888888889 7:0.25098041902537876 8:0.8493872028348058 9:1.0 10:0.35389355229357544 11:0.10144961520370328 12:0.9056608122758422 13:0.3783783783783784 14:0.29411762952804565 15:0.0 16:13.0
2.500 1:0.8743923602570663 2:1.0 3:0.9636363630629898 4:0.23129254579544067 5:1.0 6:1.0 7:0.4444444444444443 8:1.0 9:1.0 10:0.9999631024565799 11:0.32508923730881983 12:1.0 13:0.5630026809651475 14:0.23333334922790527 15:0.0 16:0.0
3.250 1:0.36351262694872494 2:0.7042304873466492 3:0.3963956325800711 4:0.4793388247489929 5:0.6304883249912804 6:0.0 7:0.2786379525447211 8:0.9201136324048348 9:1.0 10:0.3984905906435274 11:0.0 12:0.9304481594038028 13:0.275 14:0.40909093618392944 15:0.0 16:29.0
4.500 1:0.41602855566538366 2:0.8380694389343262 3:0.7115392033549607 4:0.4140625 5:0.6657502859356826 6:0.7999999999999999 7:0.4636758671421206 8:0.6703919911587952 9:0.6198988667501548 10:0.3891246091832649 11:0.48268215985081997 12:0.8298914774550964 13:0.23076923076923078 14:0.3684210777282715 15:0.0 16:47.0
3.500 1:0.565300184281681 2:0.9172619581222534 3:0.715451390024471 4:0.2368420958518982 5:0.7035264706814484 6:1.0 7:0.3508773083653045 8:0.6690049732804184 9:1.0 10:0.3758281399102783 11:0.38360041793859373 12:0.6829560166654087 13:0.29310344827586204 14:0.1499999761581421 15:0.0 16:9.0
3.167 1:0.4437326037999923 2:0.8803571462631226 3:0.7830919275806978 4:0.6000000238418579 5:0.6629935441317957 6:0.3636363636363636 7:0.3069068112459138 8:0.907383114599952 9:1.0 10:0.4518944192787125 11:0.2858668772982112 12:0.8699583415751658 13:0.23843416370106763 14:0.4444444179534912 15:0.0 16:27.0
4.500 1:0.47027254603318047 2:0.6805059909820557 3:0.7200263288687332 4:0.5 5:0.6910233190806425 6:0.6666666666666666 7:0.2788461618846006 8:0.9190087851225087 9:1.0 10:0.5244156171296844 11:0.34515978654876917 12:0.7822698569116666 13:0.3695652173913043 14:0.42105263471603394 15:0.0 16:12.0
4.750 1:0.4251702118652013 2:0.872892439365387 3:0.7263597694821361 4:0.3619632124900818 5:0.5590169943749475 6:0.0 7:0.4173923350627675 8:0.8804844657999973 9:1.0 10:0.3380510239270618 11:0.3562650294293171 12:0.9193122943770027 13:0.20192307692307693 14:0.07142859697341919 15:0.0 16:27.0
2.750 1:0.6569980271868328 2:0.6999626159667969 3:0.7256523559303704 4:0.3333333134651184 5:0.635850784457874 6:1.0 7:0.049043064545911626 8:0.8682046710628288 9:1.0 10:0.011227649803535533 11:0.1300300935842545 12:0.806467851712668 13:0.39766081871345027 14:0.21052628755569458 15:0.0 16:10.0
3.200 1:0.5440299890720717 2:0.8675044178962708 3:0.667013890398584 4:0.5431034564971924 5:0.7446687115861393 6:0.0 7:0.35789491234060566 8:0.918397039983958 9:1.0 10:0.3942135959687504 11:0.3274381461058577 12:0.8939619492347671 13:0.33663366336633666 14:0.47826087474823 15:0.0 16:28.0
2.600 1:0.3065132786962291 2:0.7349702715873718 3:0.395628721285091 4:0.3240740895271301 5:0.4545454545454544 6:0.625 7:0.10795474034739547 8:0.905262536999171 9:1.0 10:0.40925493166425114 11:0.1445331351056628 12:0.8187027097471999 13:0.12121212121212122 14:0.13636362552642822 15:0.0 16:44.0
4.400 1:0.5822198242687268 2:0.8649383187294006 3:0.861673880877207 4:0.7238805890083313 5:0.848367780597815 6:0.857142857142857 7:0.34027791763967086 8:0.8082034908692464 9:1.0 10:0.235235519849406 11:0.6070131252614551 12:0.8730175090455919 13:0.46488294314381273 14:0.6666666269302368 15:0.0 16:33.0
3.000 1:0.5336511682429278 2:0.8056122064590454 3:0.7394711892613968 4:0.28859061002731323 5:0.7476671794188404 6:0.7777777777777779 7:0.25543487162482226 8:0.8221207689643393 9:1.0 10:0.2657909768643915 11:0.11578680438580555 12:0.8438411559806258 13:0.33676975945017185 14:0.1111111044883728 15:0.0 16:2.0
0.944 1:0.6331211203817161 2:0.7476190328598022 3:0.46218750188478325 4:0.4333333373069763 5:0.7443873683187766 6:1.0 7:0.1081871469729542 8:0.8568907790150767 9:1.0 10:0.48503638169353874 11:0.05807601452219362 12:0.925502447141707 13:0.5056179775280899 14:0.3500000238418579 15:0.0 16:3.0
2.400 1:0.2709115910995582 2:0.6666666865348816 3:0.348579546679265 4:0.44954127073287964 5:0.2886751345948128 6:0.0 7:0.16250002775227612 8:0.762070459484746 9:0.0 10:0.004542149520066006 11:0.0 12:0.5303517671537098 13:0.08256880733944955 14:-0.1875 15:0.0 16:22.0
3.800 1:0.27763812163605744 2:0.7339568734169006 3:0.3753041293763239 4:0.48514848947525024 5:0.4200840252084029 6:0.0 7:0.14215733082806065 8:0.8904845925864951 9:1.0 10:0.3791488102317724 11:0.22981857936604566 12:0.8906764146896478 13:0.11029411764705882 14:0.4117646813392639 15:0.0 16:37.0
3.800 1:0.44206732374994584 2:0.7240568995475769 3:0.45859788418799957 4:0.44680851697921753 5:0.516185401208764 6:0.5714285714285714 7:0.23026316504456754 8:0.8876844874310241 9:1.0 10:0.048161427369669184 11:0.40821995883315193 12:0.9165344151204852 13:0.2916666666666667 14:0.1875 15:0.0 16:14.0
4.000 1:0.31935100762474455 2:0.8077440857887268 3:0.4770773179407013 4:0.22522521018981934 5:0.40201512610368473 6:0.5 7:0.21637498125852478 8:0.8798733948218168 9:1.0 10:0.5530301633097132 11:0.19056215005838154 12:0.7750451804354622 13:0.12418300653594772 14:-0.05555558204650879 15:0.0 16:20.0
3.800 1:0.4399127355951048 2:0.9212207198143005 3:0.7834395833477872 4:0.34306567907333374 5:0.5938156952201643 6:1.0 7:0.4545457157299202 8:0.9180841139070813 9:0.2101748958314026 10:0.451968225604763 11:0.33631342974631323 12:0.901933548346797 13:0.3170731707317073 14:0.36000001430511475 15:0.0 16:14.0
3.800 1:0.5077772334341483 2:0.620580792427063 3:0.5071148003895071 4:0.5540540218353271 5:0.6495190528383289 6:1.0 7:0.1458333357449373 8:0.884793942048385 9:1.0 10:0.7925670848695334 11:0.3486031923588508 12:0.8475229867576519 13:0.2833333333333333 14:0.5 15:0.0 16:20.0
4.200 1:0.27382508484961204 2:0.7711038589477539 3:0.5510416683560709 4:0.3372092843055725 5:0.34412360080584264 6:0.4615384615384615 7:0.27884810252404 8:0.7964180976800799 9:1.0 10:0.3228151294815303 11:0.2301434231970944 12:0.0 13:0.09523809523809523 14:-0.058823585510253906 15:0.0 16:13.0
4.400 1:0.48734165804033414 2:0.7354571223258972 3:0.3245407084141149 4:0.5070422887802124 5:0.5017452060042543 6:1.0 7:0.25174911304254094 8:0.8897344306723655 9:1.0 10:0.3013957850377705 11:0.13927951064140448 12:0.9172522099466565 13:0.2727272727272727 14:0.3636363744735718 15:0.0 16:9.0
4.200 1:0.7364438988091905 2:0.9600000381469727 3:0.850625000866252 4:0.47887325286865234 5:0.753778361444409 6:0.5 7:0.3356672951358252 8:0.6380603185194097 9:0.0 10:0.057892153248810835 11:0.24338530467082548 12:0.7173147969725036 13:0.509090909090909 14:0.27272725105285645 15:0.0 16:16.0
2.600 1:0.7536106463268941 2:0.9382716417312622 3:0.844576719358714 4:0.7127659320831299 5:0.8068715304598786 6:0.6666666666666666 7:0.32183910310591957 8:0.7137715691432135 9:1.0 10:0.04713983037291944 11:0.17288688620042486 12:0.6964586991627177 13:0.7465753424657534 14:0.6538461446762085 15:0.0 16:48.0
3.056 1:0.5621133230757741 2:0.7408729791641235 3:0.6430185301705312 4:0.5642857551574707 5:0.7638558656420619 6:0.5454545454545455 7:0.13636364973353354 8:0.8485203486103785 9:1.0 10:0.2707610064104222 11:0.37003447440584397 12:0.9164827714652276 13:0.3771626297577855 14:0.5517241358757019 15:0.0 16:17.0
4.750 1:0.7282456874841278 2:0.8772487044334412 3:0.8361111090038144 4:0.7737226486206055 5:0.9071147352221453 6:1.0 7:0.31818181954522406 8:0.979003114174798 9:1.0 10:0.856227998733394 11:0.7727743328349886 12:0.9766795583774458 13:0.7942386831275721 14:0.6666666269302368 15:0.0 16:11.0
3.500 1:0.7199304945300404 2:0.8651946783065796 3:0.9555555555656985 4:0.6590908765792847 5:0.8731282501307986 6:0.6666666666666667 7:0.31283433175222675 8:0.874723682832082 9:1.0 10:0.20419195974835871 11:0.8246128719224833 12:0.7911579630078645 13:0.5578512396694215 14:0.695652186870575 15:0.0 16:29.0
3.250 1:0.48334228507332655 2:0.88242506980896 3:0.48091092826984294 4:0.4123711585998535 5:0.5897678246195885 6:0.33333333333333337 7:0.25098054958583527 8:0.49285283661999646 9:1.0 10:0.5772240424172892 11:0.1670594683636604 12:0.5455315998476065 13:0.2857142857142857 14:0.0625 15:0.0 16:29.0
1.500 1:0.31023098157628215 2:0.8300926089286804 3:0.5042906738652776 4:0.5270270109176636 5:0.4029114820126901 6:0.857142857142857 7:0.3246757033140787 8:0.8828336263763737 9:1.0 10:0.11517852764016533 11:0.0 12:0.7897398591318785 13:0.18181818181818182 14:0.1818181872367859 15:0.0 16:13.0
3.400 1:0.42008304728400503 2:0.7932059168815613 3:0.66777346270097 4:0.321739137172699 5:0.45056355688958294 6:1.0 7:0.406432892504348 8:0.9411700585270095 9:1.0 10:0.4033360134420209 11:0.21896249544452925 12:0.9215335131051229 13:0.21052631578947367 14:0.15789473056793213 15:0.0 16:16.0
3.750 1:0.7559625554785921 2:0.9406566023826599 3:0.7966918031713746 4:0.5895522832870483 5:0.8454027929649518 6:1.0 7:0.4257246399069847 8:0.975314127809807 9:1.0 10:0.7536698888983854 11:0.48065140829696135 12:0.9624127805997141 13:0.5993031358885017 14:0.6538461446762085 15:0.0 16:8.0
2.600 1:0.4785062156925268 2:0.8464743494987488 3:0.6603571417525524 4:0.3333333134651184 5:0.5855400437691199 6:0.857142857142857 7:0.3173076998462358 8:0.900306410074864 9:1.0 10:0.22902921245712793 11:0.19247830413285003 12:0.8943652357596427 13:0.2 14:0.25 15:0.0 16:30.0
2.800 1:0.5483233555108549 2:0.9254229664802551 3:0.6300945094333121 4:0.3072625994682312 5:0.6666666666666667 6:1.0 7:0.4222270109207638 8:0.8985687663330088 9:1.0 10:0.0963591999825454 11:0.2943557728794754 12:0.9154820035672717 13:0.3360655737704918 14:0.0 15:0.0 16:18.0
2.400 1:0.5664540695137418 2:0.9380556344985962 3:0.82338356596519 4:0.6388888955116272 5:0.7643157063581784 6:0.5714285714285714 7:0.3139132014892788 8:0.7889196077253996 9:0.3904427157164553 10:0.34577114304779555 11:0.044762907123169736 12:0.8008024103106904 13:0.5064516129032258 14:0.6071428656578064 15:0.0 16:9.0
3.200 1:0.28379339924511393 2:0.6484693884849548 3:0.44861110829655954 4:0.5 5:0.5640760748177663 6:0.125 7:0.16193191202405344 8:0.9199399372728564 9:1.0 10:0.07132980460580429 11:0.1927709582617336 12:0.8519999755178116 13:0.14919354838709678 14:0.4166666865348816 15:0.0 16:6.0
4.000 1:0.4340000645614389 2:0.7723214030265808 3:0.4954004334970504 4:0.4929577708244324 5:0.4338609156373123 6:0.25 7:0.1428572909621256 8:0.8750554477180708 9:1.0 10:0.6438361285073407 11:0.07137913900693348 12:0.7600980867861917 13:0.22340425531914893 14:0.13333332538604736 15:0.0 16:7.0
3.600 1:0.46023712725649235 2:0.8588789105415344 3:0.5760678460599857 4:0.4954954981803894 5:0.591520481751277 6:0.19999999999999998 7:0.1821949538344333 8:0.9023610117837587 9:1.0 10:0.25845799386511586 11:0.35767364874580376 12:0.903004383186403 13:0.308300395256917 14:0.43478262424468994 15:0.0 16:3.0
3.400 1:0.7433855682977729 2:0.9819711446762085 3:0.9349411228446904 4:0.7228915691375732 5:0.9254762227411248 6:0.5714285714285714 7:0.4365079438224975 8:0.8741522019914405 9:1.0 10:0.0027639979363605683 11:0.5381074232200054 12:0.9132333806269735 13:0.7402912621359223 14:0.6666666269302368 15:0.0 16:11.0
2.400 1:0.8746916970532675 2:1.0 3:0.8778388282758952 4:0.5967742204666138 5:0.9380831519646857 6:1.0 7:0.4904306248903498 8:0.9275887694552627 9:1.0 10:0.6059848661302328 11:0.8398045088415467 12:0.9168464536495246 13:0.9180327868852459 14:0.550000011920929 15:0.0 16:19.0
3.400 1:0.5406606992052949 2:0.671861469745636 3:0.5314814812433428 4:0.49253731966018677 5:0.6666666666666667 6:0.39999999999999997 7:0.2000000216115949 8:0.7345022142536659 9:1.0 10:0.15167986103410078 11:0.20541166101605848 12:0.8531296534683361 13:0.42857142857142855 14:0.5333333015441895 15:0.0 16:9.0
3.600 1:0.5132734642673991 2:0.8655122518539429 3:0.49256613699971136 4:0.5913978815078735 5:0.5809475019311126 6:1.0 7:0.28717961681817666 8:0.85918986780837 9:1.0 10:0.06558925601187432 11:0.7584840005545507 12:0.9455528984215367 13:0.26666666666666666 14:0.5333333015441895 15:0.0 16:4.0
3.400 1:0.5265457502758207 2:0.8637152910232544 3:0.44028466362759633 4:0.5 5:0.5863019699779286 6:0.6666666666666667 7:0.34539489066717477 8:0.787889953130816 9:1.0 10:0.379223156269568 11:0.48402594576074753 12:0.785223506143222 13:0.375 14:0.3125 15:0.0 16:9.0
3.400 1:0.38168752656491567 2:0.7912627458572388 3:0.49138916790884346 4:0.21487605571746826 5:0.6266795614405123 6:0.5555555555555556 7:0.1961725924833887 8:0.7312317923166964 9:1.0 10:0.19296807516092254 11:0.18142307168300023 12:0.5757618910367772 13:0.2849462365591398 14:0.0 15:0.0 16:28.0
4.818 1:0.5303730596116792 2:0.8229286074638367 3:0.7510920397005745 4:0.6079545021057129 5:0.7567567567567567 6:0.5 7:0.409699081248322 8:0.8934629539747835 9:0.0 10:0.17790976171302336 11:0.2762000720438851 12:0.9282495038510397 13:0.3866279069767442 14:0.5862069129943848 15:0.0 16:11.0
3.200 1:0.7846616454747312 2:0.6913580298423767 3:0.94097222221732 4:0.2467532753944397 5:0.7006490497453707 6:0.39999999999999997 7:0.15757575884364466 8:0.7586698612900591 9:1.0 10:0.07893849027387673 11:0.35717371950333265 12:0.7331647192703101 13:0.43636363636363634 14:-0.09090912342071533 15:0.0 16:26.0
1.400 1:0.46695920844665156 2:0.862296462059021 3:0.6216983875677327 4:0.3374999761581421 5:0.5833833511969481 6:0.6666666666666667 7:0.28573035043673445 8:0.8589675867278902 9:1.0 10:0.49283231488197926 11:0.26741742045536393 12:0.8221955221710879 13:0.29473684210526313 14:0.2666666507720947 15:0.0 16:10.0
3.000 1:0.49259405858145777 2:0.8397296071052551 3:0.6311554664927462 4:0.532608687877655 5:0.709372428713396 6:0.0 7:0.3205130154556072 8:0.8895005660720231 9:1.0 10:0.6420099803744705 11:0.5455476076214438 12:0.9136678167183961 13:0.367816091954023 14:0.36666667461395264 15:0.0 16:13.0
4.200 1:0.4780864642418709 2:0.8456348776817322 3:0.7316675715342227 4:0.6307692527770996 5:0.6806139097297726 6:0.49999999999999994 7:0.23863637272482557 8:0.8482356038673079 9:1.0 10:0.15767352822887934 11:0.1662357597695316 12:0.9515053366400477 13:0.32936507936507936 14:0.5416666269302368 15:0.0 16:5.0
3.200 1:0.8567254999799374 2:1.0 3:0.9017857135909931 4:0.8947368264198303 5:0.7745966692414834 6:0.7999999999999999 7:0.4642857200047638 8:1.0 9:1.0 10:0.9999631024565799 11:0.854292526973033 12:1.0 13:1.0 14:0.6666666269302368 15:0.0 16:4.0
1.800 1:0.37056008291375675 2:0.7674074172973633 3:0.6781270466547482 4:0.4482758641242981 5:0.5217391304347825 6:0.33333333333333337 7:0.3000000092109021 8:0.9111992654433261 9:1.0 10:0.29199534128728055 11:0.17091409262788362 12:0.9320054120492721 13:0.22164948453608246 14:0.2857142686843872 15:0.0 16:5.0
3.800 1:0.4045757377316036 2:0.7516658306121826 3:0.5809004326744668 4:0.3208954930305481 5:0.6024144966768741 6:0.4615384615384615 7:0.3000000865670058 8:0.850639337951693 9:1.0 10:0.660984672282486 11:0.4586629500039398 12:0.8920117453591787 13:0.23684210526315788 14:0.050000011920928955 15:0.0 16:11.0
4.600 1:0.42788902781226457 2:0.7601465582847595 3:0.5700003887074194 4:0.4964538812637329 5:0.6350528962771201 6:0.8571428571428571 7:0.45833334340046117 8:0.7818086801298035 9:1.0 10:0.5676535904144324 11:0.04612070570843643 12:0.8450974885592162 13:0.2465277777777778 14:0.36000001430511475 15:0.0 16:37.0
2.800 1:0.45769778113509896 2:0.9554398059844971 3:0.6467724963037557 4:0.6842105388641357 5:0.70789961620554 6:0.8571428571428571 7:0.3710308083893392 8:0.9186809946476379 9:1.0 10:0.29957804296644386 11:0.17337183896034633 12:0.9185368738515391 13:0.2768595041322314 14:0.5199999809265137 15:0.0 16:23.0
4.250 1:0.39978873309235574 2:0.8414273262023926 3:0.6525494909543195 4:0.49723756313323975 5:0.5621826951410452 6:0.22222222222222224 7:0.450000083060598 8:0.9012244647880286 9:1.0 10:0.27858859888278525 11:0.3917390648807538 12:0.8895677344555584 13:0.23218390804597702 14:0.36666667461395264 15:0.0 16:16.0
3.000 1:0.6518657941068279 2:0.8561508059501648 3:0.7035982711732804 4:0.5344827175140381 5:0.7452413135250994 6:0.0 7:0.4897068206929686 8:0.7938685447909772 9:1.0 10:0.6316020301026553 11:0.6351112183572039 12:0.7794282571419489 13:0.5034965034965035 14:0.3684210777282715 15:0.0 16:22.0
