0.0 1:0.9738721840401011 2:1.0 3:0.7111110687255859 4:0.8639959956630888 5:1.0 6:0.5126399075374756 7:1.0 8:0.9969756369998934
0.0 1:0.2965038547721978 2:0.6666666865348816 3:0.625 4:0.2660418511499117 5:1.0 6:0.26993439762075133 7:0.0 8:0.7915846818225939
0.0 1:0.0 2:0.6333333253860474 3:0.25806450843811035 4:0.16250898533157557 5:1.0 6:0.5801151480312432 7:0.831639912896583 8:0.25538189666704963
0.0 1:0.6762490608718489 2:0.7777778506278992 3:0.6785714626312256 4:0.8256136732177851 5:1.0 6:0.5202273479076778 7:0.6886635557027918 8:0.5695435828963052
0.0 1:0.4101026297773567 2:0.8285714387893677 3:0.7592592239379883 4:0.44839433123109623 5:1.0 6:0.4281687616857778 7:0.958794909124274 8:0.8906584244581986
0.0 1:0.4799419064962852 2:0.714285671710968 3:0.695652186870575 4:0.8482994117390453 5:1.0 6:0.5528629208256763 7:1.0 8:0.9498882361050875
0.0 1:0.30316981120557107 2:0.699999988079071 3:0.4285714030265808 4:0.24097945731018958 5:1.0 6:0.28162077216478765 7:0.0 8:0.4371826145981266
0.0 1:0.556896689366343 2:0.6388888955116272 3:0.44262295961380005 4:0.5503010498354518 5:1.0 6:0.5054728561489016 7:1.0 8:0.2074782833631617
0.0 1:0.6562667114508651 2:0.550000011920929 3:0.7948718070983887 4:0.6851594749594886 5:1.0 6:0.12412912496303888 7:1.0 8:0.14678041123318833
0.0 1:0.22429857088556904 2:0.23333333432674408 3:0.31578946113586426 4:0.13810294507187332 5:1.0 6:7.340487939845851E-7 7:0.0 8:0.0012094665182186012
0.0 1:0.54810140072056 2:1.0 3:0.8214285373687744 4:0.5359209316813444 5:1.0 6:0.3060844154452935 7:0.0 8:0.8131607201061214
0.0 1:0.0577811324614623 2:0.20416666567325592 3:0.3333333134651184 4:0.01612042491285332 5:1.0 6:1.522084055030084E-7 7:0.0 8:3.623754898021269E-4
0.0 1:0.2622363753295131 2:0.75 3:0.3913043737411499 4:0.23114688784327259 5:1.0 6:0.19436916217889938 7:0.0 8:0.5685867151139815
0.0 1:0.6601596121770984 2:1.0 3:0.5526316165924072 4:0.75298005060522 5:1.0 6:0.7245564961190771 7:0.9695390577205514 8:0.8580740125182449
0.0 1:0.54810140072056 2:1.0 3:0.800000011920929 4:0.4620677680360191 5:1.0 6:0.2885682935632803 7:0.0 8:0.868283846930767
0.0 1:0.28463367918382876 2:1.0 3:0.7297297716140747 4:0.334950963776487 5:1.0 6:0.308850423502073 7:1.0 8:0.9628548966062909
0.0 1:0.6342078975562113 2:0.625 3:0.6896551847457886 4:0.5955165714136671 5:1.0 6:0.2836154918121879 7:0.0 8:0.644731127601851
0.0 1:0.5479229910243496 2:0.6000000238418579 3:0.5909091234207153 4:0.44935781074106584 5:1.0 6:0.24951155155939164 7:0.0 8:0.6793360987206616
0.0 1:0.2930458508649548 2:0.4920635223388672 3:0.6170212626457214 4:0.1676106653655204 5:1.0 6:0.170076561618628 7:0.0 8:0.7142435155146641
0.0 1:0.6087954396926144 2:0.5714285969734192 3:0.7777777910232544 4:0.6324486490143039 5:1.0 6:0.3415287859801991 7:0.8886057475005575 8:0.8872687439700594
0.0 1:0.7406961385765822 2:0.8541666865348816 3:0.8039215803146362 4:0.9036272182061541 5:1.0 6:0.8033217306421514 7:1.0 8:0.9677255118224923
0.0 1:0.39230908281672905 2:0.75 3:0.6739130020141602 4:0.3121385483927544 5:1.0 6:0.190653680543984 7:0.0 8:0.6811456679510673
0.0 1:0.353031098474507 2:0.800000011920929 3:0.8039215803146362 4:0.3216930197810952 5:1.0 6:0.3105992598860198 7:0.9071443431770451 8:0.8210724079803832
0.0 1:0.2542687142784348 2:0.3444444239139557 3:0.5625 4:0.155618285106495 5:1.0 6:2.0156449997112486E-7 7:0.0 8:0.0015886061539921999
0.0 1:0.13995248613502037 2:0.4285714626312256 3:0.4722222089767456 4:0.10080274643069376 5:1.0 6:0.14490866107068928 7:0.0 8:0.5278459669403155
0.0 1:0.7178396716938754 2:1.0 3:0.4464285969734192 4:0.4850270316558994 5:1.0 6:0.7140360204491276 7:0.850865640389292 8:0.1587504898324115
0.0 1:0.4048550125498103 2:0.6666666865348816 3:0.6136363744735718 4:0.3504988972943753 5:1.0 6:0.18045748619846308 7:0.9498549381406627 8:0.003694681549411498
0.0 1:0.17971568924744663 2:0.5902777910232544 3:0.5714285373687744 4:0.15711536052511846 5:1.0 6:0.39731793722826736 7:0.8802919783452441 8:0.41327779485139626
0.0 1:0.48689943321852713 2:0.5833333134651184 3:0.3815789222717285 4:0.35208579434472853 5:1.0 6:0.17513179595081127 7:0.0 8:0.06848907530751817
0.0 1:0.3333296066667268 2:0.7037037014961243 3:0.6724138259887695 4:0.2793265623844306 5:1.0 6:0.24683001913704228 7:0.930765394660233 8:0.7444079573927946
0.0 1:0.4012540775512738 2:0.5240740776062012 3:0.5466666221618652 4:0.9129713463576887 5:1.0 6:0.15391805182186435 7:0.8380280852355807 8:0.38066476332190086
0.0 1:0.17480278487743284 2:0.6000000238418579 3:0.5813953876495361 4:0.5960081191766178 5:1.0 6:0.5385986306066753 7:0.771111330425674 8:0.6428535897701599
0.0 1:0.3289234976904789 2:0.625 3:0.30000001192092896 4:0.28848919422167085 5:1.0 6:0.1949037073928075 7:0.785359965936116 8:0.30406806427300465
0.0 1:0.39230908281672905 2:0.625 3:0.574999988079071 4:0.458828213166757 5:1.0 6:0.2602759804025735 7:0.0 8:0.9482509847663018
0.0 1:0.2766642338740764 2:0.11249999701976776 3:0.5333333015441895 4:0.15758156618333463 5:1.0 6:5.331029043197812E-9 7:0.0 8:5.150300734293865E-4
0.0 1:0.54218576934604 2:1.0 3:0.3030303120613098 4:0.6311338142334272 5:1.0 6:0.28016627179436254 7:0.0 8:0.9627243201942828
0.0 1:0.45043711138582254 2:1.0 3:0.6976743936538696 4:0.7469939048367202 5:1.0 6:0.7784884947495345 7:1.0 8:0.8632438863340992
0.0 1:0.35833083257336945 2:0.5555555820465088 3:0.5652173757553101 4:0.283430657608758 5:1.0 6:0.18181301479924705 7:0.0 8:0.6048167516934269
0.0 1:1.0 2:1.0 3:0.7555555701255798 4:0.9184334589726965 5:1.0 6:0.46979254156007844 7:0.8772389787123284 8:0.7373373252501332
0.0 1:0.6089247306431547 2:0.8999999761581421 3:0.5882352590560913 4:0.77258826317475 5:1.0 6:0.6810217422709455 7:0.9083821161492633 8:0.6879500146004975
0.0 1:0.4649572024897279 2:0.5 3:0.7428570985794067 4:0.570919188722076 5:1.0 6:0.2867048803599913 7:0.8785831674928257 8:0.7603604669593295
0.0 1:0.6632573250378591 2:1.0 3:0.8139535188674927 4:0.5476847967751299 5:1.0 6:0.39673045206250623 7:1.0 8:0.7052435321738539
0.0 1:0.16097027942018843 2:0.2003968358039856 3:0.476190447807312 4:0.15303099731041683 5:1.0 6:7.147296198879819E-8 7:0.0 8:8.999675445885199E-4
0.0 1:0.5366265888906653 2:0.6190475821495056 3:0.5333333015441895 4:0.53073679449539 5:1.0 6:0.2660015853013462 7:0.9993007442042372 8:0.7809707931119583
0.0 1:0.18795123375283335 2:0.15132276713848114 3:0.5151515007019043 4:0.16472474248354216 5:1.0 6:4.5894797582787076E-8 7:0.0 8:4.114276100227696E-4
0.0 1:0.45264865059282805 2:0.5555555820465088 3:0.5151515007019043 4:0.2665221332940804 5:1.0 6:0.25050137089695634 7:0.0 8:0.3959284274576656
0.0 1:0.6509695995937221 2:0.8333333134651184 3:0.6666666269302368 4:0.624022078967448 5:1.0 6:0.37449152786587125 7:0.8087613852275126 8:0.7805260087698636
0.0 1:0.26328290883357214 2:0.2380952537059784 3:0.4722222089767456 4:0.22792749457706502 5:1.0 6:2.6705884169535365E-8 7:0.0 8:0.005604255880159056
0.0 1:0.3404145227949442 2:0.4583333432674408 3:0.5686274766921997 4:0.29114442039421623 5:1.0 6:0.19736425486052772 7:0.0 8:0.6657598437068675
0.0 1:0.1741207924315798 2:0.4833333492279053 3:0.2857142686843872 4:0.09177129443910688 5:1.0 6:0.11772201957439217 7:0.0 8:0.6565025167362565
0.0 1:0.5108646908806669 2:1.0 3:0.6666666269302368 4:0.30478380299968366 5:1.0 6:0.4831454191390698 7:0.922184865728148 8:0.9890372673561831
0.0 1:0.36633700204503605 2:0.458181768655777 3:0.6181818246841431 4:0.6565352630851091 5:1.0 6:0.4431335428640238 7:0.661048234504169 8:0.9243622432131235
0.0 1:0.3529653002488879 2:0.625 3:0.6000000238418579 4:0.29967217626581677 5:1.0 6:0.19830522944820417 7:0.0 8:0.32756609396430814
0.0 1:0.23946793064946212 2:0.7083333730697632 3:0.4166666865348816 4:0.5057604588734673 5:1.0 6:0.6161277346760782 7:0.8737934566410708 8:0.32677059192645075
0.0 1:0.6201434268562038 2:0.7333333492279053 3:0.5348837375640869 4:0.6304146122523318 5:1.0 6:0.5349166486548209 7:0.0 8:0.4413561877462577
0.0 1:0.22885915462923953 2:0.16388888657093048 3:0.5208333730697632 4:0.09359131845741353 5:1.0 6:2.5241766931660082E-8 7:0.0 8:7.908577078168453E-4
0.0 1:0.07771697843742384 2:0.21666665375232697 3:0.4444444179534912 4:0.030167877986761932 5:1.0 6:1.4452820949345037E-7 7:0.0 8:6.261628462018387E-4
0.0 1:0.178834834865246 2:0.75 3:0.4117646813392639 4:0.13726759744905637 5:1.0 6:0.3690102045841498 7:0.0 8:0.5257042412702575
0.0 1:0.4505857182343948 2:0.800000011920929 3:0.6603773832321167 4:0.4507338328706927 5:1.0 6:0.5437439078815713 7:0.9214222672533533 8:0.9513671596215352
0.0 1:0.6719273643420942 2:0.7333333492279053 3:0.7931034564971924 4:0.6283269179334899 5:1.0 6:0.5313191286334087 7:0.988276030727569 8:0.7405633008752383
0.0 1:0.4020451329496938 2:0.625 3:0.6410256624221802 4:0.35256442349193384 5:1.0 6:0.21567934718710385 7:0.0 8:0.9535584513415292
0.0 1:0.23205543970968034 2:0.22474747896194458 3:0.6382979154586792 4:0.18914730880642708 5:1.0 6:1.6262890292256217E-7 7:0.0 8:2.811603661201224E-4
0.0 1:0.6685635573231505 2:0.8500000238418579 3:0.7924528121948242 4:0.938398198108086 5:1.0 6:0.6726264952329436 7:0.9075425846485592 8:0.9295684698183267
0.0 1:0.15063613327145034 2:0.2083333432674408 3:0.4736841917037964 4:0.1373910031546723 5:1.0 6:1.0235406340168233E-7 7:0.0 8:2.105995267023611E-4
0.0 1:0.54810140072056 2:1.0 3:0.7352941036224365 4:0.46785569990055487 5:1.0 6:0.289888756875917 7:0.0 8:0.8443961721848728
0.0 1:0.42092732357910156 2:0.6875 3:0.508474588394165 4:0.39419065578431894 5:1.0 6:0.3600283032789231 7:0.987364698888646 8:0.7064538392677845
0.0 1:0.2966710681107935 2:0.14458875358104706 3:0.5128204822540283 4:0.1654097765791369 5:1.0 6:5.5924698601192006E-8 7:0.0 8:1.0006765173164138E-4
0.0 1:0.003905244945802097 2:0.4375 3:0.25581395626068115 4:0.10149646847928395 5:1.0 6:0.1517500865299126 7:0.8711151275547622 8:0.2737248543783185
0.0 1:0.22418256887172 2:0.7777777314186096 3:0.6595745086669922 4:0.21964439764399998 5:1.0 6:0.24949034425210864 7:0.0 8:0.77263872732347
0.0 1:0.17753507541501667 2:0.10833332687616348 3:0.17777776718139648 4:0.17958688286895524 5:1.0 6:1.0317515474596876E-8 7:0.0 8:2.8713511616692915E-4
0.0 1:0.1559799939015186 2:0.5555555820465088 3:0.6041666269302368 4:0.13202380528117102 5:1.0 6:0.12743267983508313 7:0.0 8:0.8103098119051256
0.0 1:0.5166216687427161 2:0.7166666388511658 3:0.3469387888908386 4:0.8517889601257956 5:1.0 6:0.708640791260897 7:0.8620812627254698 8:0.7876651170021363
0.0 1:0.41890968647593296 2:0.875 3:0.6851851940155029 4:0.36640386889366716 5:1.0 6:0.4790410807845592 7:0.0 8:0.4935924763669442
0.0 1:0.5210054434315636 2:0.5111110806465149 3:0.6000000238418579 4:0.5154037319404375 5:1.0 6:0.43385342285254985 7:0.0 8:0.6002288710697865
0.0 1:0.30754562895709575 2:0.2666666805744171 3:0.5151515007019043 4:0.23692521603478636 5:1.0 6:1.630709394564258E-6 7:0.0 8:0.0
0.0 1:0.5824132246608816 2:0.7777778506278992 3:0.6666666269302368 4:0.5579643502060948 5:1.0 6:0.3506133213337068 7:0.833898788234843 8:0.959774667865252
0.0 1:0.25930448650165017 2:0.44583335518836975 3:0.3548387289047241 4:0.1427349655313563 5:1.0 6:0.13958247266302437 7:0.0 8:0.21100408380009741
0.0 1:0.719252358951649 2:1.0 3:0.8387097120285034 4:0.7159005626466671 5:1.0 6:0.6236763702430224 7:1.0 8:0.9140748444810648
0.0 1:0.7733002038316492 2:1.0 3:0.6875 4:0.870904915375937 5:1.0 6:0.5000550517653208 7:0.8799815607637113 8:0.9998948671293985
0.0 1:0.19164196916849763 2:0.2611111104488373 3:0.5490195751190186 4:0.11904706421056241 5:1.0 6:2.7390782056416583E-8 7:0.0 8:0.004229920571273173
0.0 1:0.6781399779430982 2:0.75 3:0.800000011920929 4:0.6810720178772076 5:1.0 6:0.6107505605136014 7:0.982679566081568 8:0.8262434406234512
0.0 1:0.5479229910243496 2:0.6000000238418579 3:0.5094339847564697 4:0.3204209175394584 5:1.0 6:0.21845607987049656 7:0.0 8:0.6059823983508862
0.0 1:0.23001003234343811 2:0.44583332538604736 3:0.6315789222717285 4:0.21877807012498376 5:1.0 6:0.22992682712408907 7:0.0 8:0.5332217431728618
0.0 1:0.6040311056649605 2:0.875 3:0.6037735939025879 4:0.45228482516180096 5:1.0 6:0.48885554676218557 7:1.0 8:0.986857730439562
0.0 1:0.30497231605843966 2:0.6000000238418579 3:0.59375 4:0.25585236827526653 5:1.0 6:0.27703251858198585 7:0.0 8:0.7304138939329019
0.0 1:0.6770704452845847 2:1.0 3:0.44999998807907104 4:0.6506561094281863 5:1.0 6:0.5973852571975724 7:0.7782673601093413 8:0.6151903947402484
0.0 1:0.23001003234343811 2:0.40416666865348816 3:0.5 4:0.22683853157469022 5:1.0 6:0.23964299347343454 7:0.0 8:0.7200369396208054
0.0 1:0.5934625407216373 2:0.8666666150093079 3:0.4583333134651184 4:0.7480996789722769 5:1.0 6:0.5643346161755366 7:0.8674585535411048 8:0.7451000179002514
0.0 1:0.2684880331979414 2:0.178571417927742 3:0.5 4:0.2506925601592769 5:1.0 6:1.2787326453067178E-7 7:0.0 8:0.0026781722883471326
0.0 1:0.3526310686977149 2:0.4833333492279053 3:0.6136363744735718 4:0.3731481123200986 5:1.0 6:0.24003186515591646 7:0.0 8:0.8286347685693428
0.0 1:0.6099631889659007 2:0.8571428656578064 3:0.7761194109916687 4:0.7880623840611127 5:1.0 6:0.7578454117021135 7:0.9582552108775856 8:0.9473508764314604
0.0 1:0.12698556428501295 2:0.0833333358168602 3:0.4864864945411682 4:0.12840986215591382 5:1.0 6:1.219892165897789E-9 7:0.0 8:0.0
0.0 1:0.45264865059282805 2:0.550000011920929 3:0.5882352590560913 4:0.28713924362404225 5:1.0 6:0.2574862956271481 7:0.0 8:0.4156976745451056
0.0 1:0.43593696377400787 2:0.581250011920929 3:0.5526316165924072 4:0.3884536889091843 5:1.0 6:0.38084262140993774 7:0.0 8:0.3586545864477244
0.0 1:0.5723274281510226 2:0.7333333492279053 3:0.7358490228652954 4:0.8219161362097712 5:1.0 6:0.4931514613818453 7:0.8893360637876481 8:0.9923036719333277
0.0 1:0.6784285778639922 2:0.7222221493721008 3:0.6499999761581421 4:0.8659921769683694 5:1.0 6:0.5904248719508147 7:0.7771288967666554 8:0.9999980277382523
0.0 1:0.5838123974368601 2:1.0 3:0.692307710647583 4:0.418716957135679 5:1.0 6:0.20017932136754152 7:0.0 8:0.46518337914276353
0.0 1:0.317933949266189 2:0.5833333134651184 3:0.5106382966041565 4:0.2268042872388353 5:1.0 6:0.21004833972729461 7:0.0 8:0.3490514039511687
0.0 1:0.3404078668711921 2:0.4583333432674408 3:0.6857142448425293 4:0.2408128451246224 5:1.0 6:0.23586687616098934 7:0.0 8:0.7489530166670243
0.0 1:0.30286754811296995 2:0.20000000298023224 3:0.4871794581413269 4:0.26383915261096125 5:1.0 6:4.0393836660239774E-8 7:0.0 8:7.722541336961361E-4
0.0 1:0.4859541385709072 2:0.625 3:0.45945948362350464 4:0.45213574720428057 5:1.0 6:0.28363713764411913 7:0.0 8:0.8388160458115952
0.0 1:0.4699945465134637 2:1.0 3:0.7857142686843872 4:0.5615353795771235 5:1.0 6:0.3480878143994562 7:1.0 8:0.9467715799476119
0.0 1:0.26947845884748817 2:0.25 3:0.45945948362350464 4:0.2697832793436843 5:1.0 6:1.6070564334391838E-8 7:0.0 8:0.00100198046778043
0.0 1:0.2609504106396557 2:0.5277777910232544 3:0.5 4:0.23901994275485808 5:1.0 6:0.19006881725524255 7:0.9890644926776814 8:0.4829629842283539
0.0 1:0.41800049073779194 2:0.1964285671710968 3:0.7096774578094482 4:0.18481535057216228 5:1.0 6:6.720486454685658E-8 7:0.0 8:1.1033546595277285E-4
0.0 1:0.24500484847130438 2:0.44761908054351807 3:0.4285714030265808 4:0.26679941050057787 5:1.0 6:0.2991015690397894 7:0.0 8:0.578055579509695
0.0 1:0.3435985805576141 2:1.0 3:0.5625 4:0.25143671625980324 5:1.0 6:0.5801282954471342 7:0.7686925879171954 8:0.5899838499099073
0.0 1:0.3263056624281522 2:0.41458332538604736 3:0.6041666269302368 4:0.3020477447418298 5:1.0 6:0.1897415195025858 7:0.0 8:0.47922882904178316
0.0 1:0.48418818960795323 2:1.0 3:0.30434781312942505 4:0.18669296625491985 5:1.0 6:0.42587803743043073 7:0.5211807379286141 8:0.34234854849904317
0.0 1:0.21736432225800023 2:1.0 3:0.7058823108673096 4:0.3385619890891181 5:1.0 6:0.5538314818484518 7:1.0 8:0.9995153947649057
0.0 1:0.2923615764591327 2:0.5625 3:0.31578946113586426 4:0.2406114955247585 5:1.0 6:0.3744412263349801 7:0.6008794606466736 8:0.2841560020618819
0.0 1:0.35833083257336945 2:0.5277777910232544 3:0.5555555820465088 4:0.4166290349491613 5:1.0 6:0.2514352541334686 7:0.0 8:0.7657821295807806
0.0 1:0.7824288499898197 2:1.0 3:0.6829268336296082 4:0.3336912298984124 5:1.0 6:0.5890315517545418 7:0.0 8:0.9959560097447596
0.0 1:0.5107289495295493 2:0.8888888359069824 3:0.6610169410705566 4:0.40451766705411246 5:1.0 6:0.6593915994149783 7:1.0 8:0.6486206659219996
0.0 1:0.9700274074754269 2:1.0 3:0.6000000238418579 4:0.34511474600484954 5:1.0 6:0.5887006242549304 7:0.9616734356948932 8:0.5921416335845898
0.0 1:1.0 2:1.0 3:0.6842105388641357 4:0.6438581276381562 5:1.0 6:0.43538190642554514 7:0.0 8:0.859101542955489
0.0 1:0.290493862911181 2:0.5416666865348816 3:0.2711864113807678 4:0.20646788367265292 5:1.0 6:0.1739817950906351 7:0.0 8:0.10322283223848239
0.0 1:0.36988881569658816 2:0.6666666865348816 3:0.5952380895614624 4:0.2746867746046975 5:1.0 6:0.22509736449865855 7:0.0 8:0.7203618739520278
0.0 1:0.9768466604860592 2:1.0 3:0.800000011920929 4:0.8044097059942149 5:1.0 6:0.3375776553474703 7:0.968758113545558 8:0.9558234258996402
0.0 1:0.17524444079944237 2:0.35818180441856384 3:0.465753436088562 4:0.14460357965150678 5:1.0 6:4.26176860344642E-6 7:0.0 8:0.0014344640823536643
0.0 1:0.2614255815260496 2:0.4166666567325592 3:0.37735849618911743 4:0.1292355191694741 5:1.0 6:2.883005827765319E-6 7:0.0 8:3.354876914528517E-4
0.0 1:0.5031053322898394 2:0.7333333492279053 3:0.7931034564971924 4:0.7680586370850918 5:1.0 6:0.5979076424624785 7:0.9723236690580984 8:0.711391637587218
0.0 1:0.30398485609295045 2:0.4375 3:0.4237288236618042 4:0.40537456546509804 5:1.0 6:0.20468264338073167 7:0.0 8:0.0026231714167687706
0.0 1:0.21318180433067901 2:0.49047619104385376 3:0.5555555820465088 4:0.21548060760112964 5:1.0 6:0.4909682746410162 7:0.0 8:0.6988406376823096
0.0 1:0.36058226505147756 2:0.4476190507411957 3:0.644444465637207 4:0.3013855190761247 5:1.0 6:0.20047847407226252 7:0.0 8:0.3370508757855299
0.0 1:0.6246684364364311 2:1.0 3:0.75 4:0.824991977960469 5:1.0 6:0.8573629021563782 7:0.9235738789740371 8:0.7866628805092617
0.0 1:0.2752961759145126 2:0.4047619104385376 3:0.4054054021835327 4:0.4120359199818747 5:1.0 6:0.31478039442771744 7:0.7278852227603121 8:0.28433321947301754
0.0 1:0.5396809787675956 2:0.875 3:0.36000001430511475 4:0.5424590176204884 5:1.0 6:0.5039827635021631 7:0.0 8:0.8505440814450488
0.0 1:0.5445447343514244 2:0.7083333134651184 3:0.6774193644523621 4:0.6247455008934844 5:1.0 6:0.5617775374324919 7:0.0 8:0.9502789289740602
0.0 1:0.4445327200652071 2:1.0 3:0.3684210777282715 4:0.3082571138939151 5:1.0 6:0.5263478456481222 7:0.0 8:0.07835438614029094
0.0 1:0.0456175670899211 2:0.2083333432674408 3:0.4333333373069763 4:0.006289742049073616 5:1.0 6:2.424549965802503E-8 7:0.0 8:3.2143257553191035E-4
0.0 1:1.0 2:1.0 3:0.75 4:0.8659414256530629 5:1.0 6:0.7660199074927255 7:0.9505825863433822 8:0.9338217662244999
0.0 1:0.08005592887657506 2:0.4555555582046509 3:0.5 4:0.07141379442832685 5:1.0 6:0.16428766843830855 7:0.0 8:0.3256658407501611
0.0 1:0.30406907771617114 2:0.4861110746860504 3:0.5901639461517334 4:0.31073080106614887 5:1.0 6:0.2861540280912004 7:0.0 8:0.05597781669236506
0.0 1:0.3479106744608285 2:0.4305555522441864 3:0.4333333373069763 4:0.3349799942125971 5:1.0 6:0.2929044609797053 7:0.0 8:0.5811965740761015
0.0 1:0.29963780421764674 2:0.12142857909202576 3:0.5 4:0.34646464886041983 5:1.0 6:4.991682370431645E-8 7:0.0 8:0.12723551885543355
0.0 1:0.48007559002609285 2:0.875 3:0.7222222089767456 4:0.5192401765130443 5:1.0 6:0.651914695464815 7:0.0 8:0.8511725776414224
0.0 1:0.6342078975562113 2:0.625 3:0.6896551847457886 4:0.5166749600495396 5:1.0 6:0.2693467224044027 7:0.0 8:0.8049519107040058
0.0 1:0.725840978147261 2:0.824999988079071 3:0.6739130020141602 4:0.8919968571409932 5:1.0 6:0.8319212715516087 7:1.0 8:0.936912240323687
0.0 1:0.28255298292328385 2:0.6875 3:0.4897959232330322 4:0.3448662525490175 5:1.0 6:0.5204247349495097 7:0.0 8:0.11839338654794063
0.0 1:0.7323957066755605 2:0.8125 3:0.4651162624359131 4:0.6848160071164083 5:1.0 6:0.7995976332441315 7:1.0 8:0.9637100201341475
0.0 1:0.3023073486977988 2:0.5666666626930237 3:0.5208333730697632 4:0.3017358829110391 5:1.0 6:0.2788298544902053 7:0.0 8:0.11885111131219263
0.0 1:0.6225208537882103 2:1.0 3:0.7567567825317383 4:0.6627085049495152 5:1.0 6:0.7476993727715854 7:0.9582580420419061 8:0.9151843314379993
0.0 1:0.08318100888706406 2:0.16309523582458496 3:0.4871794581413269 4:0.033456275868098566 5:1.0 6:3.211069422424052E-8 7:0.0 8:5.430084004175985E-4
0.0 1:0.36988881569658816 2:0.6666666865348816 3:0.6875 4:0.2029415926364277 5:1.0 6:0.2189791606110372 7:0.0 8:0.7843382617742517
0.0 1:0.365427069641607 2:0.4583333432674408 3:0.529411792755127 4:0.24912709689671256 5:1.0 6:0.2082664152683536 7:0.0 8:0.7819025288901337
0.0 1:0.7643937217570591 2:1.0 3:0.585365891456604 4:0.898735848071631 5:1.0 6:0.7151912285314999 7:0.9300221327128931 8:0.999994001682425
0.0 1:0.5479229910243496 2:0.6000000238418579 3:0.800000011920929 4:0.5507335649408155 5:1.0 6:0.2974523446544758 7:0.0 8:0.6553144558868685
0.0 1:0.39951046453709493 2:0.5370370745658875 3:0.5510203838348389 4:0.4752526502006092 5:1.0 6:0.22593195485499673 7:0.7455949527433053 8:0.9298118038475466
0.0 1:0.42546877841292596 2:0.5555555820465088 3:0.75 4:0.3627051321125343 5:1.0 6:0.2007907319300179 7:0.0 8:0.7954451083386621
0.0 1:0.4519261352971856 2:0.7916666269302368 3:0.6904761791229248 4:0.6191861266698481 5:1.0 6:0.42679840431099614 7:0.0 8:0.8849810427699398
0.0 1:0.3338300184239451 2:0.699999988079071 3:0.529411792755127 4:0.3382756358695812 5:1.0 6:0.35758260107665907 7:0.0 8:0.45383333355473304
0.0 1:0.3175608826044633 2:0.7066666483879089 3:0.45614033937454224 4:0.5767745098596797 5:1.0 6:0.46581816493241296 7:0.900680208545878 8:0.584013929503208
0.0 1:0.2835047124831596 2:0.4833333492279053 3:0.4528301954269409 4:0.4277497402571293 5:1.0 6:0.24186176584419217 7:0.0 8:0.7870784400890761
0.0 1:0.07065958042438875 2:0.3166666626930237 3:0.45614033937454224 4:0.009462765525096973 5:1.0 6:7.47174329415192E-8 7:0.0 8:7.870338721675471E-4
0.0 1:0.7422787543670561 2:0.625 3:0.8214285373687744 4:0.7504739953921563 5:1.0 6:0.3391793530193468 7:0.8331147142989348 8:0.8783848779921213
0.0 1:0.04315866876429974 2:0.4166666865348816 3:0.4130434989929199 4:0.005176534133885441 5:1.0 6:5.3604149089364635E-8 7:0.0 8:3.2343856817124996E-4
0.0 1:0.40741643841302577 2:0.6060605645179749 3:0.5116279125213623 4:0.3677962126491556 5:1.0 6:0.37140030981055827 7:0.703582026784747 8:0.5832559319862346
0.0 1:0.24094515714382456 2:0.37738093733787537 3:0.6129032373428345 4:0.3052549625278597 5:1.0 6:0.2630686503870677 7:0.0 8:0.09442923157161072
0.0 1:0.5050105373594357 2:0.6666666269302368 3:0.5675675868988037 4:0.5389956750146199 5:1.0 6:0.4953166147329971 7:0.8606773787659101 8:0.7245551740480308
0.0 1:0.2807012105746287 2:0.2611111104488373 3:0.453125 4:0.34921615360517466 5:1.0 6:4.39317120722551E-8 7:0.0 8:0.05400834113460472
0.0 1:0.6803423491185381 2:0.8333333134651184 3:0.6410256624221802 4:0.6801529285773397 5:1.0 6:0.518065190355945 7:0.9829741583501476 8:0.6457509638779545
0.0 1:0.6718921239871471 2:0.8333333730697632 3:0.6458333730697632 4:0.5773802337091547 5:1.0 6:0.5419631961111017 7:0.9685698097410266 8:0.6546355408753816
0.0 1:0.7975652974004075 2:1.0 3:0.7962962985038757 4:0.7721076456772892 5:1.0 6:0.5064095365864525 7:0.9569344757651439 8:0.9491862661860098
0.0 1:0.38019764247101323 2:0.5476190447807312 3:0.6206896305084229 4:0.3157810842618756 5:1.0 6:0.17772550323716574 7:0.0 8:0.3564974218744373
0.0 1:0.30341211078687885 2:0.5 3:0.5757575631141663 4:0.2516614398737008 5:1.0 6:0.24859756874633657 7:0.0 8:0.7207260555305015
0.0 1:0.15947042149087287 2:0.5800000429153442 3:0.3382353186607361 4:0.28887429500290235 5:1.0 6:0.3613046322472383 7:0.0 8:0.5739777807508294
0.0 1:0.2835047124831596 2:0.4833333492279053 3:0.4716981053352356 4:0.36657884801468155 5:1.0 6:0.22275090118593754 7:0.0 8:0.8047969641625085
0.0 1:0.19170216845430504 2:0.42222222685813904 3:0.2820512652397156 4:0.4696716264535034 5:1.0 6:0.2689729361222859 7:0.0 8:0.4931121163825309
0.0 1:0.1821700833706807 2:0.16984127461910248 3:0.46666663885116577 4:0.19258834676648184 5:1.0 6:1.0738791575853578E-7 7:0.0 8:0.0024273567622215336
0.0 1:0.1986662781875442 2:0.4642857313156128 3:0.3469387888908386 4:0.25603861338077066 5:1.0 6:0.22960924808894245 7:0.0 8:0.07501378296494256
