4.500 1:0.38877300473608156 2:0.9111607670783997 3:0.5182616500430022 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832 9:1.0 10:0.009038181985525664 11:0.3010471342745646 12:0.9109135919674548 13:0.2647058823529412 14:0.4117646813392639 15:1.04166666667 16:10.0
4.750 1:0.4782896164714294 2:0.8714286088943481 3:0.6424475746075893 4:0.3863636255264282 5:0.6028120809819366 6:1.0 7:0.5335298188730191 8:0.8501497186953041 9:1.0 10:0.009454685153227508 11:0.0 12:0.8542284952025208 13:0.27 14:0.13333332538604736 15:0.522580645161 16:15.0
4.000 1:0.21010293585138373 2:0.816493034362793 3:0.6490702020669817 4:0.5529412031173706 5:0.12656519586903806 6:1.0 7:0.3949384019229552 8:0.0 9:1.0 10:1.1000392997047207E-4 11:0.07623904850433344 12:0.9145968418932501 13:0.2191780821917808 14:0.1428571343421936 15:0.93567251462 16:22.0
4.000 1:0.4454860429356672 2:0.9814814925193787 3:0.6862496907407047 4:0.6326530575752258 5:0.42728381955817385 6:1.0 7:0.5431759221047071 8:0.9279657690536514 9:1.0 10:0.05298543526541413 11:0.3848389359158817 12:0.9496952209960163 13:0.4084507042253521 14:0.4375 15:0.777777777778 16:16.0
4.500 1:0.5275262953513565 2:0.6709372401237488 3:0.6211685705630763 4:0.6483516693115234 5:0.5965679110160197 6:1.0 7:0.43519146615611937 8:0.9405984634532646 9:1.0 10:0.16721819454199713 11:0.06269069353858102 12:0.90601710107416 13:0.4945054945054945 14:0.2857142686843872 15:0.692307692308 16:18.0
4.429 1:0.8062018706333328 2:0.8125 3:0.860164229394945 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493 9:1.0 10:0.8975336685659907 11:0.6303641134598268 12:0.95378056895609 13:0.7777777777777778 14:0.8888888955116272 15:0.757575757576 16:6.0
4.250 1:0.37793375504934984 2:0.847449004650116 3:0.5422823393989396 4:0.465753436088562 5:0.5659075987919208 6:1.0 7:0.5157974815703208 8:0.6151947609948161 9:1.0 10:0.018820745580158175 11:0.0 12:0.6222725451506776 13:0.15 14:0.2666666507720947 15:0.368421052632 16:14.0
4.400 1:0.42225500803452665 2:0.8535714745521545 3:0.5992202794127507 4:0.5068492889404297 5:0.5408932928274005 6:1.0 7:0.4738408268573253 8:0.8156360832508337 9:1.0 10:0.009143476548202271 11:0.2337356905472998 12:0.0 13:0.21 14:0.3333333134651184 15:0.411764705882 16:8.0
4.600 1:0.9696005025906688 2:1.0 3:0.986182447423983 4:0.774193525314331 5:0.7346288614743129 6:1.0 7:0.36905751487527116 8:1.0 9:1.0 10:0.04889979062427577 11:0.46156739579764305 12:1.0 13:1.0 14:0.800000011920929 15:1.11111111111 16:7.0
3.833 1:0.42139617082231945 2:0.7646604776382446 3:0.5539545177687251 4:0.6190476417541504 5:0.45329849837865915 6:1.0 7:0.2468782030828563 8:0.9200648252174719 9:1.0 10:0.16639942704776486 11:0.3477613152414841 12:0.9410808179122744 13:0.39436619718309857 14:0.5 15:0.833333333333 16:23.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9824363751944721 4:0.9428571462631226 5:0.9999999999999999 6:1.0 7:0.050397219424888645 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:0.0 16:2.0
4.000 1:0.508502047858277 2:0.8759259581565857 3:0.8403294654556456 4:0.6732673645019531 5:0.566596852237289 6:0.6947536130512715 7:0.46751203869760644 8:0.9629547112322788 9:1.0 10:0.35087167213347153 11:0.6103250457817692 12:0.9200695898219917 13:0.45614035087719296 14:0.4736841917037964 15:0.886153846154 16:2.0
3.714 1:0.0885628984753494 2:1.0 3:0.5916548261906218 4:0.3877550959587097 5:0.04481261916393326 6:1.0 7:0.42541976065100534 8:0.933266737865751 9:1.0 10:0.006489133150760673 11:0.47281988908353223 12:0.8732002075271993 13:0.08333333333333333 14:0.2222222089767456 15:0.75 16:10.0
4.333 1:0.5209222710349496 2:0.9111607670783997 3:0.7169799779417061 4:0.6800000071525574 5:0.6995206500069036 6:1.0 7:0.50904250025911 8:0.8635352451116212 9:1.0 10:0.1597289450918197 11:0.31936689305593113 12:0.8800075713383417 13:0.40441176470588236 14:0.6470588445663452 15:0.833333333333 16:7.0
5.000 1:0.9012467074464985 2:1.0 3:0.727130114199746 4:0.843137264251709 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.9444444444444444 14:0.7777777910232544 15:1.0 16:0.0
5.000 1:0.629698049483675 2:0.9557823538780212 3:0.9009750473230462 4:0.7951807379722595 5:0.6616482278474938 6:1.0 7:0.7092728003117816 8:0.7744621101986419 9:1.0 10:0.5830064198543635 11:0.5772339292620049 12:0.8241860709327865 13:0.6818181818181818 14:0.6666666269302368 15:1.0 16:11.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:0.7595642126787653 2:0.9841269850730896 3:0.886701172886032 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9456946451518604 9:1.0 10:0.6830690284517598 11:0.6090467125811903 12:0.9513610165137305 13:0.7545454545454545 14:0.7058823108673096 15:1.05263157895 16:12.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.5275262953513565 2:0.6709372401237488 3:0.6211685705630763 4:0.6555555462837219 5:0.5828836346389142 6:1.0 7:0.428855554660728 8:0.9396541916905103 9:1.0 10:0.1580242442589676 11:0.21772139639781055 12:0.9347981187757854 13:0.4945054945054945 14:0.3571428656578064 15:0.692307692308 16:17.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9824363751944721 4:0.9428571462631226 5:0.9999999999999999 6:1.0 7:0.050397219424888645 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:0.0 16:2.0
4.167 1:0.15592854124678548 2:0.7122023701667786 3:0.5379387324852233 4:0.2871286869049072 5:0.1359270869220479 6:1.0 7:0.31800486638279346 8:0.9679753181891315 9:1.0 10:0.05439304236478533 11:0.35228826267507346 12:0.8498877853048984 13:0.08163265306122448 14:0.05263155698776245 15:0.411764705882 16:28.0
4.500 1:0.3166754192126642 2:0.8611111044883728 3:0.4602363500677027 4:0.3478260636329651 5:0.3204421517143965 6:1.0 7:0.3640341617414551 8:0.0 9:1.0 10:1.2180133161823607E-6 11:0.23594265842298373 12:0.8402419142023246 13:0.14492753623188406 14:0.0 15:1.25 16:8.0
4.167 1:0.3719735461374777 2:0.6740260124206543 3:0.6037592998530366 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.9254059039453582 9:1.0 10:0.0012640145291413609 11:0.84069044109437 12:0.7996662829080312 13:0.42424242424242425 14:0.5833333730697632 15:0.4 16:10.0
4.500 1:0.2923254301705257 2:0.7907029390335083 3:0.4667572144593244 4:0.2875000238418579 5:0.29572053532962417 6:1.0 7:0.502676606257976 8:0.0 9:1.0 10:2.219297954458197E-6 11:0.0 12:0.0 13:0.14 14:0.06666666269302368 15:0.547826086957 16:7.0
4.250 1:0.24356428418169387 2:1.0 3:0.5638522844803268 4:0.48571425676345825 5:0.4454084689627129 6:1.0 7:0.5157997083327787 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.12903225806451613 14:0.2222222089767456 15:0.666666666667 16:8.0
5.000 1:0.908049230888287 2:1.0 3:0.6853635254368124 4:0.9090908765792847 5:0.9853358237876307 6:0.0 7:0.11992900851564967 8:1.0 9:1.0 10:0.9999631024565799 11:0.5148289028471957 12:1.0 13:0.75 14:1.0 15:0.0 16:2.0
4.200 1:0.39354889456963843 2:0.7735713720321655 3:0.5247250968931589 4:0.5737705230712891 5:0.5496744484121056 6:1.0 7:0.5416074438385359 8:0.9125144767393731 9:1.0 10:0.14536250347882898 11:0.5467633006258397 12:0.908732650856946 13:0.2222222222222222 14:0.30000001192092896 15:0.714285714286 16:4.0
4.000 1:0.16780381047736795 2:0.674074113368988 3:0.4138283051090186 4:0.328125 5:0.09188200290635352 6:0.0 7:1.1036034302716955E-5 8:0.0 9:0.0 10:2.811434384606497E-6 11:0.21725254989092965 12:0.0 13:0.15151515151515152 14:0.4166666865348816 15:0.666666666667 16:0.0
4.500 1:0.4611981968214962 2:0.9120370745658875 3:0.5113965457774317 4:0.5040000081062317 5:0.5900910300599214 6:0.8014548387134673 7:0.4876713716834788 8:0.9297273315581415 9:1.0 10:0.25034371345528256 11:0.20964786546209457 12:0.9023111516594368 13:0.38011695906432746 14:0.2631579041481018 15:0.886153846154 16:26.0
3.500 1:0.3166754192126642 2:0.8189483880996704 3:0.3212012310541705 4:0.3125 5:0.3507780202074365 6:1.0 7:0.29276744170858926 8:0.0 9:1.0 10:2.5399932265688627E-6 11:0.23594265842298373 12:0.7750448233470753 13:0.14492753623188406 14:0.1538461446762085 15:1.25 16:3.0
4.167 1:0.3719735461374777 2:0.6740260124206543 3:0.6037592998530366 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.9254059039453582 9:1.0 10:0.0012640145291413609 11:0.84069044109437 12:0.7996662829080312 13:0.42424242424242425 14:0.5833333730697632 15:0.4 16:10.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
3.750 1:0.4712997137402778 2:0.8611111044883728 3:0.43826515577360503 4:0.4492753744125366 5:0.5425528073407329 6:1.0 7:0.3299669807519 8:0.9560628776448015 9:1.0 10:0.032586575084178615 11:0.0 12:0.8468604100596788 13:0.2753623188405797 14:0.23076921701431274 15:1.27272727273 16:8.0
4.500 1:0.43253804410654034 2:0.8424189686775208 3:0.7311882391535118 4:0.5555555820465088 5:0.4791125359678562 6:1.0 7:0.40675149724223303 8:0.8946835137871237 9:1.0 10:0.002010168098975681 11:0.6116056758106174 12:0.9266802527322034 13:0.273972602739726 14:0.4285714030265808 15:0.732026143791 16:5.0
4.750 1:0.4326416514407996 2:1.0 3:0.4416696436507769 4:0.48571425676345825 5:0.5641681311496857 6:1.0 7:0.4910614651092856 8:0.9580898203304761 9:1.0 10:0.0343980325846756 11:0.2708892275517245 12:0.0 13:0.1935483870967742 14:0.3333333134651184 15:0.761904761905 16:7.0
3.250 1:0.15098305641921309 2:0.7122023701667786 3:0.44304955807252805 4:0.2772276997566223 5:0.12949247884053722 6:1.0 7:0.29637802503445837 8:0.9679753181891315 9:1.0 10:0.05377106883737616 11:0.21857837142739966 12:0.8860480896600367 13:0.061224489795918366 14:0.0 15:0.444444444444 16:28.0
3.250 1:0.1797492822030439 2:0.5332341194152832 3:0.6708802628799055 4:0.5161290168762207 5:0.16465088847966217 6:1.0 7:0.153441437275082 8:0.0 9:1.0 10:3.6542887610919836E-6 11:0.0 12:0.0 13:0.06666666666666667 14:0.30000001192092896 15:0.47619047619 16:10.0
5.000 1:0.356176930561776 2:0.8356112837791443 3:0.45287871713441774 4:0.5466666221618652 5:0.44165350916305157 6:1.0 7:0.3668488918167925 8:0.7470953558054299 9:1.0 10:0.001035263312646742 11:0.6623947388163779 12:0.961679259019498 13:0.20588235294117646 14:0.47058820724487305 15:0.606060606061 16:0.0
5.000 1:0.30369596505282603 2:0.8880208134651184 3:0.7716417627638047 4:0.5731707215309143 5:0.2881849741198765 6:1.0 7:0.5280844612941765 8:0.8726849591957991 9:1.0 10:0.03185982836132043 11:0.35457228558898846 12:0.8863288690074588 13:0.3013698630136986 14:0.2142857313156128 15:0.977777777778 16:19.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:0.3538440911920462 2:0.7797916531562805 3:0.5524087482987747 4:0.6097561120986938 5:0.5510065392155808 6:1.0 7:0.1944763809871352 8:0.9231425991062325 9:1.0 10:0.15388125281978568 11:0.38880197008744977 12:0.8859944806527305 13:0.3118279569892473 14:0.5333333015441895 15:0.75 16:5.0
3.250 1:0.15592854124678548 2:0.623660683631897 3:0.43123418637500727 4:0.2772276997566223 5:0.14031810860606211 6:1.0 7:0.32343689835069545 8:0.974177521907878 9:1.0 10:0.058646257993447255 11:0.3429656051891754 12:0.8474636312869381 13:0.08163265306122448 14:0.05263155698776245 15:0.411764705882 16:35.0
5.000 1:0.4934169867706248 2:1.0 3:0.5018547979163757 4:0.4358974099159241 5:0.7101701870577021 6:0.0 7:0.06651341859685052 8:1.0 9:1.0 10:0.9999631024565799 11:0.3844237639276574 12:1.0 13:0.42857142857142855 14:0.4285714030265808 15:0.0 16:6.0
5.000 1:0.6433945498081696 2:0.9861111044883728 3:0.7919723065353804 4:0.708737850189209 5:0.747237378304477 6:0.8014548387134673 7:0.514934077244654 8:0.9532057637921068 9:1.0 10:0.5700117590459227 11:0.668650152294074 12:0.9720867172023786 13:0.6081871345029239 14:0.5263158082962036 15:0.812307692308 16:4.0
4.250 1:0.31462855523148536 2:0.7646604776382446 3:0.41948065913241656 4:0.3928571343421936 5:0.3550064128447428 6:0.0 7:0.25216548713594145 8:0.9495376548042197 9:0.0 10:0.10680939792904398 11:0.262165472870797 12:0.9585425283478691 13:0.29577464788732394 14:0.2857142686843872 15:0.666666666667 16:23.0
5.000 1:1.0 2:1.0 3:0.9824363751944721 4:1.0 5:0.9999999999999999 6:1.0 7:0.050397219424888645 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:0.0 16:0.0
5.000 1:0.16293948979757067 2:0.7919387817382812 3:0.4868122003283378 4:0.5263158082962036 5:0.13747372811036787 6:1.0 7:0.517163376363025 8:0.881446684806698 9:1.0 10:0.0737165493267701 11:0.2783589011964918 12:0.9477833737148781 13:0.13333333333333333 14:0.19999998807907104 15:0.571428571429 16:1.0
4.500 1:0.31301151021065005 2:0.7444444894790649 3:0.5867486764229565 4:0.3484848737716675 5:0.3594261001736316 6:1.0 7:0.37473180944412243 8:0.9193658631900423 9:1.0 10:0.180977016392765 11:0.0 12:0.9689157382644877 13:0.10909090909090909 14:0.27272725105285645 15:0.47619047619 16:0.0
4.750 1:0.37152322145893835 2:0.6899639964103699 3:0.29640579529941846 4:0.4931507110595703 5:0.5624381483938867 6:1.0 7:0.3932974474571068 8:0.9135987370526005 9:1.0 10:0.11379248034510105 11:0.03514389433156184 12:0.9576652850998755 13:0.3076923076923077 14:0.3571428656578064 15:0.411764705882 16:10.0
5.000 1:1.0 2:1.0 3:0.9824363751944721 4:0.9428571462631226 5:0.9999999999999999 6:1.0 7:0.050397219424888645 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:0.0 16:2.0
5.000 1:0.4763949905333292 2:0.7989158630371094 3:0.5416527585318239 4:0.5333333015441895 5:0.7038225912270345 6:1.0 7:0.4498693595878603 8:0.8926263249296369 9:1.0 10:0.20360643380842963 11:0.31925124181346365 12:0.897327757518162 13:0.3161764705882353 14:0.47058820724487305 15:0.757575757576 16:4.0
4.500 1:0.09563402388264554 2:0.8064815402030945 3:0.5282434206852802 4:0.3333333134651184 5:0.05070836104936405 6:0.0 7:0.09036257854258174 8:0.9938958931555352 9:0.0 10:3.8669517804669566E-4 11:0.4754393241095922 12:0.0 13:0.09090909090909091 14:0.25 15:0.761904761905 16:11.0
4.500 1:0.32011179111447097 2:0.7646604776382446 3:0.39731128439195995 4:0.4166666865348816 5:0.20921051372218108 6:0.0 7:0.21334691128181332 8:0.9138480646625092 9:0.0 10:0.116416500409459 11:0.2842046851990194 12:0.9189957658896362 13:0.2112676056338028 14:0.3571428656578064 15:0.833333333333 16:8.0
5.000 1:0.6580781090264395 2:0.9064078330993652 3:0.6986438118368693 4:0.7878787517547607 5:0.8504762166638284 6:0.8014548387134673 7:0.5519351619954369 8:0.901046167745985 9:1.0 10:0.32592012667290443 11:0.8330684021974178 12:0.9212415475907046 13:0.45614035087719296 14:0.6315789222717285 15:0.602006688963 16:8.0
4.500 1:0.462771440517963 2:0.817838191986084 3:0.7010974201725712 4:0.6666666269302368 5:0.7957718723717184 6:1.0 7:0.6705711310578888 8:0.7954585147732114 9:1.0 10:0.4768361655457017 11:0.39645798070473093 12:0.8607201427969717 13:0.42424242424242425 14:0.6666666269302368 15:0.595238095238 16:24.0
4.750 1:0.47377660207418226 2:0.8611111044883728 3:0.540059832887643 4:0.4197530746459961 5:0.57070297908773 6:1.0 7:0.32641951682795656 8:0.9317451708988053 9:1.0 10:0.06863942629144326 11:0.27972566265375703 12:0.9213557495954622 13:0.2898550724637681 14:0.1538461446762085 15:1.2 16:20.0
4.250 1:0.4357451069711223 2:0.6638321876525879 3:0.4074556261669604 4:0.4430379867553711 5:0.5404503862769182 6:1.0 7:0.3564962257513655 8:0.9016811409030905 9:1.0 10:0.03204836837903713 11:0.24931641745423272 12:0.9656541034165299 13:0.3956043956043956 14:0.2857142686843872 15:0.568181818182 16:6.0
4.250 1:0.35759140918246957 2:0.8111110925674438 3:0.5680167070151839 4:0.3414633870124817 5:0.3913819828150011 6:1.0 7:0.49493296120266705 8:0.0 9:1.0 10:2.3832781946254015E-5 11:0.1272732495819259 12:0.0 13:0.14 14:0.06666666269302368 15:0.547826086957 16:9.0
5.000 1:0.7595642126787653 2:0.9841269850730896 3:0.886701172886032 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9456946451518604 9:1.0 10:0.6830690284517598 11:0.6090467125811903 12:0.9513610165137305 13:0.7545454545454545 14:0.7058823108673096 15:1.05263157895 16:12.0
4.750 1:0.46602754061559004 2:0.6144999265670776 3:0.561050845277173 4:0.6301369667053223 5:0.5228774728808558 6:1.0 7:0.388586933708695 8:0.8793614557601142 9:1.0 10:0.13204065080937563 11:0.4473659954914521 12:0.9191114866425808 13:0.3956043956043956 14:0.6428571343421936 15:0.411764705882 16:16.0
5.000 1:0.7783761937183311 2:1.0 3:0.9610116687244634 4:0.9210526347160339 5:0.774727754242904 6:1.0 7:0.753665467755541 8:1.0 9:1.0 10:0.9999631024565799 11:0.6213601022174005 12:1.0 13:0.8333333333333334 14:0.8333333134651184 15:1.0 16:4.0
4.000 1:0.35088622659645113 2:0.8356112837791443 3:0.5093366018027131 4:0.5466666221618652 5:0.4944717261124012 6:1.0 7:0.43653566065784133 8:0.7561613027547653 9:1.0 10:0.05549441344599962 11:0.44403345560273166 12:0.7495137903595661 13:0.20588235294117646 14:0.4117646813392639 15:0.606060606061 16:27.0
4.750 1:0.3559671999066551 2:0.8620139360427856 3:0.5344439270224858 4:0.4948453903198242 5:0.4468779897284862 6:1.0 7:0.2734958257298499 8:0.8831418475620518 9:1.0 10:0.13219098618854272 11:0.0760319555024686 12:0.7656229770696854 13:0.21505376344086022 14:0.3333333134651184 15:1.125 16:15.0
5.000 1:0.4734505537167292 2:0.8125 3:0.8999502518147292 4:0.6976743936538696 5:0.3492089395451866 6:0.0 7:0.379848723355834 8:0.0 9:1.0 10:8.058832762195845E-5 11:0.6393585126384181 12:0.5617396682232124 13:0.4166666666666667 14:0.6666666269302368 15:0.454545454545 16:9.0
4.250 1:0.31462855523148536 2:0.7646604776382446 3:0.40210067461116933 4:0.4047619104385376 5:0.3643618761940875 6:0.0 7:0.25674532983410253 8:0.9023842956654188 9:0.0 10:0.122854519434351 11:0.3505125492219654 12:0.9190048266525591 13:0.2535211267605634 14:0.2857142686843872 15:0.666666666667 16:22.0
4.167 1:0.15592854124678548 2:0.7081844806671143 3:0.5380814507310571 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9603836404978024 9:1.0 10:0.08520164876479495 11:0.35228826267507346 12:0.8556049975245249 13:0.08163265306122448 14:0.05263155698776245 15:0.4 16:24.0
4.750 1:0.7270669781965714 2:1.0 3:0.6196320813233576 4:0.5151515007019043 5:0.7435325422418578 6:0.0 7:0.04995895627546462 8:1.0 9:1.0 10:0.9999631024565799 11:0.8563778230569585 12:1.0 13:0.47619047619047616 14:0.7142857313156128 15:0.0 16:0.0
4.250 1:0.31301151021065005 2:0.7444444894790649 3:0.31387262886262496 4:0.3731343150138855 5:0.34398156389138557 6:1.0 7:0.3169268436770052 8:0.9193658631900423 9:1.0 10:0.180977016392765 11:0.0 12:0.9689157382644877 13:0.10909090909090909 14:0.3636363744735718 15:0.47619047619 16:1.0
5.000 1:0.3944646828377171 2:1.0 3:0.5473983787682352 4:0.8333333134651184 5:0.38888890359589007 6:1.0 7:0.4406678973406211 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.47619047619047616 14:0.5714285373687744 15:0.717948717949 16:7.0
4.500 1:0.40634632398084747 2:0.8714286088943481 3:0.6813121569035739 4:0.5068492889404297 5:0.6075752072620566 6:1.0 7:0.5962065923291103 8:0.7577815032342231 9:1.0 10:0.014573254029334484 11:0.0 12:0.7304587026509755 13:0.2 14:0.3999999761581421 15:0.622222222222 16:19.0
4.500 1:0.2890636803732645 2:0.7789682745933533 3:0.5086773764107974 4:0.28735631704330444 5:0.3565584880430877 6:1.0 7:0.4825960979388336 8:0.0 9:1.0 10:2.25426013725014E-5 11:0.07863742861027681 12:0.0 13:0.09 14:0.0 15:0.547826086957 16:14.0
4.250 1:0.35759140918246957 2:0.8111110925674438 3:0.567636722744608 4:0.39534884691238403 5:0.3845904961362374 6:1.0 7:0.5088181548253643 8:0.0 9:1.0 10:3.586802796052083E-4 11:0.2215411535093742 12:0.0 13:0.14 14:0.06666666269302368 15:0.533333333333 16:13.0
3.833 1:0.42139617082231945 2:0.7646604776382446 3:0.5539545177687251 4:0.6190476417541504 5:0.45329849837865915 6:1.0 7:0.2468782030828563 8:0.9200648252174719 9:1.0 10:0.16639942704776486 11:0.3477613152414841 12:0.9410808179122744 13:0.39436619718309857 14:0.5 15:0.833333333333 16:23.0
4.000 1:0.20892219998890788 2:0.7250000238418579 3:0.4389177758951192 4:0.3181818127632141 5:0.2191911019978542 6:1.0 7:0.30201954426268285 8:0.8902365521736749 9:1.0 10:0.11315798370461244 11:0.23469812273324853 12:0.7929397010291608 13:0.05454545454545454 14:0.1818181872367859 15:0.595238095238 16:7.0
4.750 1:0.3992762500449095 2:0.6501700282096863 3:0.5476035939117719 4:0.5476190447807312 5:0.49199983829397664 6:1.0 7:0.33622964550844214 8:0.949132328485423 9:1.0 10:0.12995985346148678 11:0.21870164013650598 12:0.9700419968773718 13:0.3956043956043956 14:0.3571428656578064 15:0.411764705882 16:11.0
4.750 1:0.9573601789683913 2:1.0 3:0.49395018330033574 4:0.5483871102333069 5:0.9999999999999999 6:0.0 7:0.11950536111690505 8:1.0 9:1.0 10:0.9999631024565799 11:0.4314650910164065 12:1.0 13:0.9285714285714286 14:0.75 15:0.0 16:0.0
4.167 1:0.3719735461374777 2:0.6740260124206543 3:0.6037592998530366 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.9254059039453582 9:1.0 10:0.0012640145291413609 11:0.84069044109437 12:0.7996662829080312 13:0.42424242424242425 14:0.5833333730697632 15:0.4 16:10.0
4.571 1:0.4796740661171486 2:0.7833333015441895 3:0.7705880000783506 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415 9:1.0 10:0.0818204303802855 11:0.9999999999999999 12:0.92632723331313 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:1.0
4.000 1:0.20892219998890788 2:0.7250000238418579 3:0.4389177758951192 4:0.3181818127632141 5:0.2191911019978542 6:1.0 7:0.30201954426268285 8:0.8902365521736749 9:1.0 10:0.11315798370461244 11:0.23469812273324853 12:0.7929397010291608 13:0.05454545454545454 14:0.1818181872367859 15:0.595238095238 16:7.0
5.000 1:0.6433945498081696 2:0.9861111044883728 3:0.7919723065353804 4:0.708737850189209 5:0.747237378304477 6:0.8014548387134673 7:0.514934077244654 8:0.9532057637921068 9:1.0 10:0.5700117590459227 11:0.668650152294074 12:0.9720867172023786 13:0.6081871345029239 14:0.5263158082962036 15:0.812307692308 16:4.0
4.750 1:0.32076112531421996 2:0.9606481194496155 3:0.7061926819667094 4:0.5959596037864685 5:0.35269070473148406 6:1.0 7:0.44082011416752465 8:0.9368132067870647 9:1.0 10:0.01999091499518419 11:0.3767268762751779 12:0.0 13:0.29577464788732394 14:0.375 15:0.777777777778 16:17.0
4.250 1:0.020010007331607987 2:0.1656462699174881 3:0.20588682538458158 4:0.3030303120613098 5:0.0018238144045060307 6:1.0 7:6.492671781381548E-9 8:0.7855753196555455 9:1.0 10:0.002306198610685296 11:0.19367963899706683 12:0.0 13:0.01818181818181818 14:0.1818181872367859 15:0.443349753695 16:5.0
4.250 1:0.19225848434596046 2:0.6316326856613159 3:0.39030222706653245 4:0.3333333134651184 5:0.14984089414364204 6:1.0 7:0.27227212847919224 8:1.0 9:1.0 10:0.08900356267160649 11:0.0 12:0.9657743787006203 13:0.01818181818181818 14:0.1818181872367859 15:0.527472527473 16:9.0
3.750 1:0.19225848434596046 2:0.6098213791847229 3:0.2867862088266229 4:0.3181818127632141 5:0.194149292945985 6:1.0 7:0.2828166429673424 8:1.0 9:1.0 10:0.03150550524550136 11:0.20697963424497795 12:0.8963776171017928 13:0.01818181818181818 14:0.1818181872367859 15:0.482142857143 16:4.0
4.500 1:0.5275262953513565 2:0.6709372401237488 3:0.6211685705630763 4:0.6555555462837219 5:0.5828836346389142 6:1.0 7:0.428855554660728 8:0.9396541916905103 9:1.0 10:0.1580242442589676 11:0.21772139639781055 12:0.9347981187757854 13:0.4945054945054945 14:0.3571428656578064 15:0.692307692308 16:17.0
4.750 1:0.4782896164714294 2:0.8714286088943481 3:0.6134373446056881 4:0.4125000238418579 5:0.5812108310940741 6:1.0 7:0.5282254961183812 8:0.8501497186953041 9:1.0 10:0.009454685153227508 11:0.2804518442359371 12:0.8542284952025208 13:0.27 14:0.19999998807907104 15:0.533333333333 16:7.0
5.000 1:0.5658908805535964 2:0.9111607670783997 3:0.7400976475416107 4:0.6800000071525574 5:0.7603864919005073 6:1.0 7:0.5133006496602187 8:0.8914317564418205 9:1.0 10:0.23705668861748241 11:0.3333833569169132 12:0.8960864656136408 13:0.47794117647058826 14:0.6470588445663452 15:0.757575757576 16:9.0
5.000 1:0.16293948979757067 2:0.7735713720321655 3:0.4896150784167339 4:0.4754098653793335 5:0.14076829123582096 6:1.0 7:0.522052097663696 8:0.9125144767393731 9:1.0 10:0.14536250347882898 11:0.2705307567875861 12:0.908732650856946 13:0.13333333333333333 14:0.10000002384185791 15:0.714285714286 16:4.0
