3.800 1:0.5955151256271163 2:0.9333333373069763 3:0.826504540867444 4:0.7837837934494019 5:0.7275144542677701 6:1.0 7:0.3911171424786498 8:0.9769059453762443 9:1.0 10:0.0037097399676300057 11:0.4997043290979131 12:0.7658920351564937 13:0.5357142857142857 14:0.75 15:0.8 16:2.0
4.500 1:0.45454328120227483 2:0.8304112553596497 3:0.6499871473323456 4:0.3333333134651184 5:0.48795114271411977 6:1.0 7:0.3637863800137491 8:0.9032260864674951 9:1.0 10:0.2915601297313291 11:0.1885164006408777 12:0.9165528611181007 13:0.1978021978021978 14:0.3571428656578064 15:0.7 16:13.0
4.500 1:0.72214823136932 2:0.9354166984558105 3:0.7974402421998193 4:0.8219177722930908 5:0.7290468369921642 6:1.0 7:0.5647528429622917 8:0.9248529409501911 9:1.0 10:0.15257738329933887 11:0.8000862536244867 12:0.9245970727820089 13:0.7051282051282052 14:0.7692307829856873 15:0.857142857143 16:2.0
4.250 1:0.25190876756801006 2:0.8556122183799744 3:0.4146525721159116 4:0.5 5:0.34549390378365763 6:0.0 7:0.5174515488604693 8:0.6390130311443034 9:1.0 10:0.09596053176275099 11:0.0 12:0.711991677418644 13:0.11904761904761904 14:0.1428571343421936 15:0.490909090909 16:9.0
5.000 1:0.42890927737255585 2:0.8645502924919128 3:0.7675937098739831 4:0.8118811845779419 5:0.2451722041793753 6:1.0 7:0.32788566702592153 8:0.9399536710455545 9:1.0 10:0.30898861947171197 11:0.5163036995623338 12:0.965619683270346 13:0.4946236559139785 14:0.6666666269302368 15:0.777777777778 16:2.0
4.250 1:0.31649587801413237 2:0.7720118165016174 3:0.6390624777155991 4:0.4166666865348816 5:0.3191002893558099 6:1.0 7:0.33673187321564674 8:0.927871994656072 9:1.0 10:0.23173487151886885 11:0.43703488396180473 12:0.8871562363962925 13:0.15151515151515152 14:0.3333333134651184 15:0.757894736842 16:7.0
4.500 1:0.5526994896811268 2:0.8969380855560303 3:0.8500354269966877 4:0.6138613820075989 5:0.6198427693265327 6:0.8201947899332049 7:0.513299416639223 8:0.8083051807214319 9:1.0 10:0.3711553619645675 11:0.3089981243638934 12:0.699383761410483 13:0.4852941176470588 14:0.529411792755127 15:0.692640692641 16:14.0
4.500 1:0.4535448762395642 2:0.8307256102561951 3:0.7217475384454994 4:0.643478274345398 5:0.3700194096682587 6:1.0 7:0.3911364996921663 8:0.9040173580990114 9:1.0 10:0.1211035257753241 11:0.7909288369604629 12:0.956200352166469 13:0.43333333333333335 14:0.6086956262588501 15:0.0 16:0.0
4.750 1:0.49039359041920033 2:1.0 3:0.7488459678393211 4:0.5652173757553101 5:0.6701053794010121 6:1.0 7:0.6509151506693664 8:0.8603378731700507 9:1.0 10:0.09072563405175697 11:0.5936163040415137 12:0.8708253234522898 13:0.16666666666666666 14:0.5 15:0.333333333333 16:3.0
4.750 1:0.5699158666227374 2:0.9876543879508972 3:0.7290939941272959 4:0.6972477436065674 5:0.6609094883855352 6:0.0 7:0.6312066816615695 8:0.8559969945584361 9:1.0 10:0.15381401995424301 11:0.5967031166410731 12:0.9404376955345342 13:0.4583333333333333 14:0.625 15:1.0 16:15.0
4.750 1:0.6824652493426819 2:0.941077470779419 3:0.6210073382494761 4:0.5492957830429077 5:0.8469560825546589 6:1.0 7:0.6420235775917004 8:0.9203185442924384 9:1.0 10:0.5471016644020389 11:0.2203029333705613 12:0.9184151639253052 13:0.6794871794871795 14:0.5384615659713745 15:1.0 16:6.0
2.500 1:0.3781884918472907 2:0.660454511642456 3:0.5603823726848046 4:0.585365891456604 5:0.5920727283914771 6:0.0 7:0.30485573152139506 8:0.6492310252076875 9:1.0 10:0.04510079407863221 11:0.5253336228808292 12:0.9460134622081788 13:0.2916666666666667 14:0.4375 15:0.440559440559 16:7.0
4.500 1:0.5938684462044792 2:1.0 3:0.6422614051620738 4:0.6412214040756226 5:0.607671658065024 6:1.0 7:0.3932918000845714 8:0.8580802031707655 9:1.0 10:0.7419515604685234 11:0.657527631925636 12:0.878728306309966 13:0.5098039215686274 14:0.3888888955116272 15:0.987179487179 16:19.0
3.500 1:0.4765568067313816 2:1.0 3:0.7857221170263002 4:0.6581196784973145 5:0.32749332986963803 6:0.0 7:0.4514332938740261 8:0.8546082360397431 9:1.0 10:0.037430700612540585 11:0.656035798878677 12:0.8657483836454498 13:0.65 14:0.75 15:0.909090909091 16:3.0
4.400 1:0.5952311635949834 2:1.0 3:0.7542327763067662 4:0.46551722288131714 5:0.6917445860404844 6:1.0 7:0.6485305819280757 8:0.9455642882854043 9:1.0 10:0.4226990437431806 11:0.5865037762933311 12:0.9528783654925974 13:0.4411764705882353 14:0.4615384340286255 15:0.816666666667 16:1.0
4.250 1:0.5036653740707522 2:0.8338636159896851 3:0.5986906071297737 4:0.4675324559211731 5:0.5972700878411973 6:1.0 7:0.3765541655036677 8:0.8708108358276433 9:1.0 10:0.3622949590608142 11:0.21975186895288648 12:0.8898443324677363 13:0.1978021978021978 14:0.4285714030265808 15:0.7 16:2.0
3.750 1:0.4513331757976422 2:0.8690476417541504 3:0.615144602141527 4:0.6000000238418579 5:0.4136670204817005 6:1.0 7:0.5715357686783846 8:0.9175863530732846 9:1.0 10:0.18219441971049227 11:0.042814639461044114 12:0.9320148077713433 13:0.3333333333333333 14:0.5 15:1.06666666667 16:12.0
4.750 1:0.33240990506659945 2:0.8384039402008057 3:0.5885037918948599 4:0.5289256572723389 5:0.5019975992683121 6:1.0 7:0.43189228285272924 8:0.7540114686986806 9:1.0 10:0.01181225849915524 11:0.0 12:0.6713625655516298 13:0.3235294117647059 14:0.29411762952804565 15:0.837606837607 16:26.0
4.750 1:0.34511738462527186 2:1.0 3:0.8129102790962482 4:0.6538461446762085 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8603378731700507 9:1.0 10:0.09072563405175697 11:1.0 12:0.8708253234522898 13:0.16666666666666666 14:0.75 15:0.642857142857 16:3.0
4.750 1:0.14422310195227558 2:0.8450640439987183 3:0.6499877768266541 4:0.43199998140335083 5:0.07203135216631523 6:1.0 7:0.23772344906600706 8:0.9457027510580382 9:1.0 10:0.005570828776078021 11:0.41604689019912433 12:0.8932762237709103 13:0.08661417322834646 14:0.23529410362243652 15:0.0 16:17.0
4.250 1:0.329134401746403 2:0.8964646458625793 3:0.7025490459513851 4:0.422535240650177 5:0.2031638867952847 6:1.0 7:0.44293214841756046 8:0.9498902378575662 9:1.0 10:0.2278536911331851 11:0.0 12:0.9639048379439114 13:0.30303030303030304 14:0.3333333134651184 15:0.661764705882 16:6.0
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
2.833 1:0.0997825819730632 2:0.9444444179534912 3:0.690295038803779 4:0.4750000238418579 5:0.024250457687488413 6:1.0 7:0.2620953389080872 8:0.0 9:1.0 10:7.369653704634637E-5 11:0.29162689552266446 12:0.0 13:0.0 14:0.0 15:0.5 16:14.0
5.000 1:0.48768912983293866 2:0.9259259700775146 3:0.6801518361814006 4:0.6186440587043762 5:0.42292822056577706 6:1.0 7:0.45060215844529483 8:0.8935690248906344 9:1.0 10:0.3100149219679064 11:0.8400375063144521 12:0.9030611553942332 13:0.49583333333333335 14:0.52173912525177 15:0.714285714286 16:3.0
5.000 1:0.42472733807104857 2:0.7557407021522522 3:0.6059117710991853 4:0.5714285373687744 5:0.5740519774035014 6:0.7879841904268358 7:0.23583814703785955 8:0.7876227858103846 9:1.0 10:0.3699403390775132 11:0.3675139257945464 12:0.7755190675652662 13:0.43137254901960786 14:0.5 15:0.68306010929 16:8.0
4.750 1:0.7881789160584013 2:1.0 3:0.5175227144535314 4:0.5955055952072144 5:0.9647586878379797 6:1.0 7:0.09506561457475622 8:0.962193995197175 9:1.0 10:0.8977635555947752 11:0.35137317002765645 12:0.9553348427339664 13:0.5544554455445545 14:0.5625 15:0.9 16:1.0
4.750 1:0.37985683974637446 2:0.8794430494308472 3:0.543034093443124 4:0.5454545021057129 5:0.48747180076849905 6:1.0 7:0.3882331909594827 8:0.9192631313082752 9:1.0 10:0.0259644690139032 11:0.35152043747598855 12:0.8532522368190405 13:0.34285714285714286 14:0.3999999761581421 15:0.409090909091 16:4.0
3.500 1:0.5963294385151894 2:0.8646825551986694 3:0.7439832865152937 4:0.7272727489471436 5:0.6669865446535218 6:1.0 7:0.38210101342109914 8:0.8443099498310729 9:1.0 10:0.05631535314416143 11:0.8790189364297241 12:0.8752278953875534 13:0.36885245901639346 14:0.5882352590560913 15:1.0 16:9.0
5.000 1:1.0 2:1.0 3:0.9720283059195829 4:1.0 5:1.0 6:1.0 7:0.36824164461087144 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.6698498451272474 2:0.9876543879508972 3:0.9093037812961687 4:0.7788461446762085 5:0.7055454501208539 6:0.0 7:0.6356234278411401 8:0.8647455583917234 9:1.0 10:0.2499019546939063 11:0.6651680868121764 12:0.93145234617327 13:0.65 14:0.8125 15:1.0 16:10.0
4.000 1:0.2908631982171358 2:0.7462487816810608 3:0.4466491573885314 4:0.3333333134651184 5:0.47757472187639755 6:1.0 7:0.25098979905963553 8:0.8134413084887337 9:1.0 10:0.11573443735103543 11:0.2424938803020279 12:0.8377760131720661 13:0.15441176470588236 14:0.11764705181121826 15:0.717948717949 16:3.0
5.000 1:0.2066211392933453 2:0.8799999356269836 3:0.6564376166088519 4:0.5 5:0.1805283021311261 6:0.5132101782307792 7:0.2633027278705147 8:0.8759706473484468 9:1.0 10:0.11321800255234739 11:0.3489970705127586 12:0.9311913157142557 13:0.07692307692307693 14:0.307692289352417 15:1.11111111111 16:8.0
4.250 1:0.21832829707612075 2:0.7462487816810608 3:0.42019078620090433 4:0.3235294222831726 5:0.4308929033148588 6:1.0 7:0.23990725490131865 8:0.8338307553679696 9:1.0 10:0.09119092625552476 11:0.32838399885192016 12:0.8377760131720661 13:0.15441176470588236 14:0.1764705777168274 15:0.717948717949 16:1.0
4.800 1:0.8352256214744795 2:1.0 3:0.34770645052198224 4:0.36000001430511475 5:0.8162200021518201 6:1.0 7:0.34030375992086725 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.4 14:0.3999999761581421 15:0.666666666667 16:2.0
5.000 1:0.441129673513696 2:0.8277116417884827 3:0.6192582332519292 4:0.5813953876495361 5:0.45583246742759853 6:1.0 7:0.38135573543699225 8:0.9101480195888204 9:0.0 10:0.24639522237983935 11:0.2871602019966651 12:0.861192267227712 13:0.39705882352941174 14:0.47058820724487305 15:0.0 16:6.0
4.667 1:0.4297659670058939 2:0.798327624797821 3:0.45408101307076865 4:0.49572646617889404 5:0.4771638798141189 6:1.0 7:0.22220926637558325 8:0.9746528517558823 9:1.0 10:0.7139612933388887 11:0.19359341471812902 12:0.9586950181001191 13:0.35947712418300654 14:0.3333333134651184 15:0.675862068966 16:18.0
5.000 1:0.6914187553046776 2:1.0 3:0.6472058152602802 4:0.7407407760620117 5:0.5425955621966656 6:1.0 7:0.34083720512209625 8:0.0 9:1.0 10:2.049543062450271E-4 11:0.7896611945690664 12:0.0 13:0.6 14:0.800000011920929 15:1.0 16:4.0
4.250 1:0.5223858048738558 2:0.8964646458625793 3:0.8793511966090222 4:0.5135135054588318 5:0.40400875981783524 6:1.0 7:0.4507002005865506 8:0.9289756043049004 9:1.0 10:0.22553367541629624 11:0.3595795639676437 12:0.9443805548720292 13:0.5151515151515151 14:0.5 15:0.0 16:9.0
4.000 1:0.210571679807151 2:0.4214015007019043 3:0.3774418589090489 4:0.34375 5:0.24563000122171558 6:1.0 7:0.2627738894956965 8:0.7613705073127259 9:1.0 10:0.002233581716386074 11:0.0 12:0.669010112351861 13:0.09859154929577464 14:0.23076921701431274 15:0.609523809524 16:2.0
5.000 1:0.7110949159568958 2:0.9659091234207153 3:0.9085795717615877 4:0.8020833134651184 5:0.7402132101826977 6:1.0 7:0.5985118184668181 8:0.9685057301494958 9:1.0 10:0.7720137456298886 11:0.8134415803433941 12:0.9750130458145461 13:0.5735294117647058 14:0.7647058963775635 15:0.909090909091 16:9.0
0.250 1:0.12760384192580823 2:0.7135040760040283 3:0.2808413319330903 4:0.3384615182876587 5:0.16731332974783963 6:1.0 7:0.2690636084366484 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.09090909090909091 14:0.25 15:0.192307692308 16:24.0
5.000 1:0.6807850083151527 2:0.987500011920929 3:0.9433296113453403 4:0.7882353067398071 5:0.6703690250588964 6:1.0 7:0.809928611351618 8:0.8998522873370748 9:1.0 10:0.5620930206641273 11:0.24366662573737655 12:0.9032593829477031 13:0.5609756097560976 14:0.7647058963775635 15:1.05263157895 16:0.0
3.600 1:0.5955151256271163 2:0.6984127163887024 3:0.5174973339009045 4:0.7714285850524902 5:0.6629414079271352 6:1.0 7:0.37611953186513813 8:0.8915053165343004 9:1.0 10:0.050765736581807996 11:0.4997043290979131 12:0.9217077325416807 13:0.5357142857142857 14:0.75 15:1.0 16:0.0
4.250 1:0.05082631827379129 2:0.500194787979126 3:0.3327443013614338 4:0.3181818127632141 5:0.02141402563506067 6:0.0 7:0.12996966052396952 8:0.0 9:1.0 10:8.378510241516365E-7 11:0.0 12:0.0 13:0.038461538461538464 14:0.07692307233810425 15:0.659340659341 16:20.0
4.750 1:0.7213054258746252 2:1.0 3:0.591159387841826 4:0.7054263353347778 5:0.6167537809197766 6:1.0 7:0.38478225688530754 8:0.9472281872530807 9:1.0 10:0.16815492989879083 11:0.30429660622378824 12:0.9186437797700928 13:0.7338709677419355 14:0.47058820724487305 15:1.08333333333 16:28.0
4.250 1:0.540145125500519 2:0.8708333373069763 3:0.69437757058112 4:0.45454543828964233 5:0.7197031938114459 6:1.0 7:0.2599491541165142 8:0.7787092197195701 9:1.0 10:0.036385292180374104 11:0.0 12:0.7989133740070045 13:0.5789473684210527 14:0.529411792755127 15:0.606060606061 16:1.0
5.000 1:0.43795055643935277 2:0.7652778029441833 3:0.6940370424210904 4:0.5322580337524414 5:0.5304697480267516 6:1.0 7:0.42746526284806474 8:0.9539374290206911 9:1.0 10:0.10734633391634657 11:0.19442521541630747 12:0.9339980913659253 13:0.3333333333333333 14:0.3999999761581421 15:0.963483146067 16:9.0
5.000 1:0.5609570541794344 2:0.8650793433189392 3:0.7402458473675013 4:0.7272727489471436 5:0.6290651066297188 6:0.4150195818632257 7:0.4893767085753662 8:0.9444931864727655 9:1.0 10:0.23767237305336164 11:0.7240710670205732 12:0.9525082635029912 13:0.4852941176470588 14:0.5882352590560913 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9887886452991822 4:1.0 5:1.0 6:1.0 7:0.23330268222112197 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.714 1:0.7477432992719558 2:1.0 3:0.9333187903164979 4:0.9375 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.5 14:1.0 15:1.0 16:0.0
3.750 1:0.23511363485959658 2:0.7462487816810608 3:0.43925179039265405 4:0.2857142686843872 5:0.37116431311676656 6:1.0 7:0.24351900068601717 8:0.883186724494953 9:1.0 10:0.10104134863867728 11:0.36036522900341555 12:0.8752591223082085 13:0.11029411764705882 14:0.05882352590560913 15:0.666666666667 16:3.0
4.600 1:0.6268186487237067 2:0.9467592239379883 3:0.6722180699616288 4:0.6162790656089783 5:0.7606288902052045 6:1.0 7:0.5449090942443557 8:0.9107501424978308 9:0.0 10:0.26245511141801053 11:0.33348355669649327 12:0.873052480361123 13:0.47794117647058826 14:0.529411792755127 15:0.818181818182 16:6.0
4.500 1:0.4414232627749742 2:0.9361110925674438 3:0.6213221585830795 4:0.6931818127632141 5:0.5105301647068637 6:1.0 7:0.4813345469807052 8:0.8871555367399986 9:1.0 10:0.0482164439101874 11:0.5871706140678781 12:0.8533543073522647 13:0.29508196721311475 14:0.529411792755127 15:1.06666666667 16:0.0
4.750 1:0.5118747146103328 2:0.8981481194496155 3:0.7221252398186231 4:0.6734694242477417 5:0.5994216344248097 6:1.0 7:0.318813854104965 8:0.9166929205378845 9:1.0 10:0.10863920603197622 11:0.4885177332847527 12:0.8323612453438208 13:0.4666666666666667 14:0.5833333730697632 15:0.75 16:1.0
2.000 1:0.504705933772707 2:1.0 3:0.7979390909986732 4:0.4642857313156128 5:0.6640493629578688 6:1.0 7:0.34618868531921776 8:0.5708204243798307 9:1.0 10:0.0028616539219867916 11:0.0 12:0.5327240021540736 13:0.3 14:0.6000000238418579 15:0.642857142857 16:13.0
5.000 1:0.8448526791151124 2:0.942176878452301 3:0.851964913601493 4:0.8941176533699036 5:0.9535449226653059 6:1.0 7:0.7013539155391759 8:0.9533052265482991 9:1.0 10:0.6140543443213887 11:0.465583847654714 12:0.9529513259626335 13:0.8305084745762712 14:0.8888888955116272 15:0.852631578947 16:9.0
3.750 1:0.633697448409287 2:0.8507483601570129 3:0.8918877788570029 4:0.6705882549285889 5:0.8680670208518362 6:0.0 7:0.6188340864769741 8:0.8564706327333602 9:0.0 10:0.32236290438735093 11:0.17032033741298924 12:0.7436008768755015 13:0.6101694915254238 14:0.7222222089767456 15:0.576470588235 16:19.0
5.000 1:0.2066211392933453 2:0.8799999356269836 3:0.6619931739090927 4:0.5 5:0.16906290427773732 6:0.5132101782307792 7:0.25868504088403454 8:0.8759706473484468 9:1.0 10:0.11321800255234739 11:0.3489970705127586 12:0.9311913157142557 13:0.07692307692307693 14:0.307692289352417 15:1.11111111111 16:8.0
5.000 1:0.41245293453631005 2:0.7299831509590149 3:0.6247988957204691 4:0.5913978815078735 5:0.3845539951184683 6:0.0 7:0.25216704292577513 8:0.5977735864105833 9:1.0 10:0.09669874437754439 11:0.3450228534185319 12:0.9199015092692057 13:0.3 14:0.4375 15:0.0 16:11.0
4.750 1:0.47846405954435217 2:0.7919819951057434 3:0.5818526165462338 4:0.5495495796203613 5:0.6228599238271761 6:1.0 7:0.43373520549258093 8:0.9042815224863708 9:1.0 10:0.2504236051712688 11:0.4718739908600535 12:0.880258657938358 13:0.552 14:0.529411792755127 15:0.833333333333 16:4.0
5.000 1:0.5430115383588098 2:0.8507936596870422 3:0.735410559011565 4:0.508474588394165 5:0.7880800754906071 6:1.0 7:0.5247847045166535 8:0.9251259555490192 9:1.0 10:0.37539501949300247 11:0.17226642423836455 12:0.9099824016876612 13:0.4791666666666667 14:0.375 15:0.547826086957 16:3.0
4.750 1:0.5779326904270348 2:1.0 3:0.778212887661308 4:0.8813559412956238 5:0.6216425312217837 6:1.0 7:0.48458072073362335 8:0.8669161073799836 9:1.0 10:0.02132086945631249 11:0.8615315887954003 12:0.8900444699031124 13:0.7583333333333333 14:0.8125 15:0.909090909091 16:1.0
4.000 1:0.7637007403364567 2:1.0 3:0.8894286127437006 4:0.7560975551605225 5:0.8382745324205941 6:1.0 7:0.3807579246729391 8:0.738385055326803 9:1.0 10:0.27772738345656806 11:0.0 12:0.7724547515918608 13:0.7684210526315789 14:0.7647058963775635 15:0.833333333333 16:17.0
5.000 1:0.7110949159568958 2:0.9659091234207153 3:0.9024520842888127 4:0.8279569745063782 5:0.7414537894298349 6:1.0 7:0.5989058824485418 8:0.9550442747822815 9:1.0 10:0.5459919963851707 11:0.8413825400553467 12:0.9613501109300117 13:0.5735294117647058 14:0.7647058963775635 15:1.04347826087 16:6.0
4.714 1:0.7477432992719558 2:1.0 3:0.9333187903164979 4:0.9375 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.5 14:1.0 15:1.0 16:0.0
3.250 1:0.1858079122497553 2:0.8630498647689819 3:0.4301941562998583 4:0.307692289352417 5:0.14371155089778126 6:1.0 7:0.25930880469164014 8:0.8774332053630801 9:1.0 10:0.1596452411923265 11:0.0 12:0.8604295054081466 13:0.038461538461538464 14:0.1428571343421936 15:0.64367816092 16:0.0
4.750 1:0.3583123459573176 2:0.8645502924919128 3:0.5749219403326458 4:0.5858585834503174 5:0.24284778164008738 6:1.0 7:0.33344678022170726 8:0.9224608714112785 9:1.0 10:0.07861457700440387 11:0.2456050775951238 12:0.9394467762430122 13:0.3870967741935484 14:0.46666663885116577 15:0.0 16:3.0
4.000 1:0.7242688794227461 2:0.941077470779419 3:0.919569378438958 4:0.7042253613471985 5:0.9117120987676814 6:1.0 7:0.691225129634885 8:0.8972357320219603 9:1.0 10:0.5370400684458504 11:0.7203813982396321 12:0.9108926930005692 13:0.6923076923076923 14:0.692307710647583 15:0.791208791209 16:16.0
3.000 1:0.27965450935667374 2:0.8981481194496155 3:0.4827457761973345 4:0.4150943160057068 5:0.3512772877225325 6:1.0 7:0.29880245143433415 8:0.8946280777743938 9:1.0 10:0.009278129039213661 11:0.17826469483135376 12:0.9736987273588382 13:0.1 14:0.3333333134651184 15:0.428571428571 16:5.0
4.500 1:0.41602412309146886 2:0.8412697911262512 3:0.6900869935007776 4:0.5507246255874634 5:0.3753411655135851 6:1.0 7:0.47601447808567277 8:0.8596273380156216 9:1.0 10:0.002517798668151504 11:0.12067052369373389 12:0.9839758605276093 13:0.35 14:0.5 15:0.666666666667 16:0.0
4.500 1:0.3446617690839404 2:0.8412697911262512 3:0.6568543403145715 4:0.4743589758872986 5:0.3370353762842716 6:1.0 7:0.4495476886428966 8:0.9038971839595487 9:1.0 10:0.005335855130499282 11:0.0 12:0.9185610052581916 13:0.25 14:0.25 15:0.761904761905 16:9.0
5.000 1:0.7717354174967495 2:1.0 3:0.8794268687340185 4:0.5352112650871277 5:0.9340627852085485 6:1.0 7:0.7253916036573695 8:0.9440827900473188 9:1.0 10:0.575420720431381 11:0.4937325565752414 12:0.9340943851232199 13:0.7948717948717948 14:0.615384578704834 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.5560172399183484 2:0.6984127163887024 3:0.49154052101847817 4:0.6724138259887695 5:0.6249864507537116 6:1.0 7:0.14267478563760477 8:0.9494593276670831 9:1.0 10:0.2748325538581094 11:0.7863704902058555 12:0.9521442082863337 13:0.2692307692307692 14:0.3636363744735718 15:0.666666666667 16:3.0
3.750 1:0.389239125354737 2:0.7416666150093079 3:0.3919267080418335 4:0.35384613275527954 5:0.48262571638441465 6:1.0 7:0.14155156267565147 8:0.840054877954189 9:1.0 10:0.029726683950493164 11:0.0 12:0.8597027050814218 13:0.29473684210526313 14:0.4117646813392639 15:0.666666666667 16:5.0
4.000 1:0.5953409264122228 2:0.890625 3:0.7822771573759335 4:0.476190447807312 5:0.7626967776872489 6:1.0 7:0.48275524763568234 8:0.9211084790679788 9:1.0 10:0.18750026320678378 11:0.44939341041724595 12:0.8946444677230312 13:0.4264705882352941 14:0.307692289352417 15:0.583333333333 16:6.0
4.500 1:0.31771133221388687 2:0.94140625 3:0.629657936011976 4:0.5443037748336792 5:0.4088715021288678 6:1.0 7:0.40891778181914973 8:0.9049384173478993 9:1.0 10:0.5069979227462702 11:0.44291426833304387 12:0.9084970229829081 13:0.21739130434782608 14:0.38461536169052124 15:0.609523809524 16:11.0
4.000 1:0.12862890664722335 2:0.7402772903442383 3:0.44677912778586953 4:0.269565224647522 5:0.16261209233927892 6:1.0 7:0.13223023976070925 8:0.0 9:1.0 10:1.8202242367591938E-5 11:0.3128884694019568 12:0.8503483431110453 13:0.04411764705882353 14:-0.11764705181121826 15:0.717948717949 16:13.0
4.750 1:0.4595274407397205 2:0.8243055939674377 3:0.8633752670272833 4:0.8348623514175415 5:0.40311003390505856 6:0.6370942127164254 7:0.2583273564188243 8:0.9913163105520362 9:1.0 10:0.5237165159120054 11:0.5274060976938513 12:0.9791786005611927 13:0.5735294117647058 14:0.5882352590560913 15:1.13043478261 16:4.0
4.250 1:0.3558693226045827 2:0.867394208908081 3:0.7124643015632475 4:0.6071428656578064 5:0.2837345390745333 6:1.0 7:0.5838187956844729 8:0.8608567606803237 9:1.0 10:0.2921940039014714 11:0.8408124244416093 12:0.8997800713884372 13:0.3181818181818182 14:0.6666666269302368 15:0.816666666667 16:18.0
4.750 1:0.37985785633542385 2:0.8981481194496155 3:0.474174444217212 4:0.3799999952316284 5:0.4591001606874917 6:1.0 7:0.3111784614149608 8:0.9781191065611464 9:1.0 10:0.036379379795119036 11:0.0 12:0.8723772090243518 13:0.1 14:0.3333333134651184 15:0.428571428571 16:2.0
4.000 1:0.4655179195890321 2:1.0 3:0.7247764368320331 4:0.625 5:0.5874330574842807 6:1.0 7:0.5755711273618269 8:0.8391150723420634 9:1.0 10:0.03337643130448999 11:0.30758377339193066 12:0.8343442573982223 13:0.2727272727272727 14:0.45454543828964233 15:0.659340659341 16:8.0
2.750 1:0.25453946422313994 2:0.6022108793258667 3:0.5494821324728444 4:0.3999999761581421 5:0.5479009582794718 6:0.0 7:0.32215834191675075 8:0.0 9:0.0 10:1.1746535969710827E-4 11:0.0 12:0.7843537213391589 13:0.0989010989010989 14:0.2857142686843872 15:0.333333333333 16:37.0
5.000 1:0.4478782314453748 2:0.8650793433189392 3:0.6440516365977169 4:0.5531914830207825 5:0.5372067524004868 6:0.4150195818632257 7:0.4983676679648996 8:0.9337161461826895 9:1.0 10:0.1754751880681325 11:0.32004733136996816 12:0.9384358364222356 13:0.33088235294117646 14:0.3529411554336548 15:0.865800865801 16:6.0
2.250 1:0.504705933772707 2:1.0 3:0.7979390909986732 4:0.4642857313156128 5:0.6640493629578688 6:1.0 7:0.34618868531921776 8:0.5708204243798307 9:1.0 10:0.0028616539219867916 11:0.0 12:0.5327240021540736 13:0.3 14:0.6000000238418579 15:0.642857142857 16:15.0
3.750 1:0.3761415640717705 2:0.8038720488548279 3:0.6608471238120323 4:0.4383561611175537 5:0.22086210291483874 6:1.0 7:0.3822464436662538 8:0.9457419250679655 9:1.0 10:0.2750638381222439 11:0.0 12:0.9477731705321897 13:0.3181818181818182 14:0.4166666865348816 15:0.0 16:8.0
5.000 1:0.4304983623483899 2:0.8611111640930176 3:0.5656127347732349 4:0.634782612323761 5:0.3669231515579008 6:1.0 7:0.3746428376555895 8:0.8801964834741711 9:1.0 10:0.07610942339612226 11:0.5715866141432916 12:0.9239835602812198 13:0.4375 14:0.5652173757553101 15:0.665024630542 16:2.0
3.500 1:0.744482590965552 2:1.0 3:0.8171275999880369 4:0.8275861740112305 5:0.9417955876990132 6:1.0 7:0.353300918814777 8:0.9901510905581798 9:1.0 10:0.30467000195776606 11:0.9999999999999998 12:0.9818532151296676 13:0.40384615384615385 14:0.6363636255264282 15:0.833333333333 16:5.0
4.750 1:0.6210823985605348 2:1.0 3:0.7985251905593446 4:0.703125 5:0.5055270912259762 6:1.0 7:0.3862863765251693 8:0.9647083057803338 9:1.0 10:0.2361250887004583 11:0.335303228215807 12:0.9419819176091856 13:0.6290322580645161 14:0.529411792755127 15:1.05 16:27.0
4.714 1:0.7477432992719558 2:1.0 3:0.9333187903164979 4:0.9375 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.5 14:1.0 15:1.0 16:0.0
