0.8 1:0.19674181446172798 2:0.5694444179534912 3:0.4051869220747247 4:0.38297873735427856 5:0.17784184630790195 6:0.7193196859321831 7:0.16976360684152414 8:0.0 9:1.0 10:0.0 11:0.06033195515870244 12:0.0 13:0.0 14:-0.3333333730697632 15:0.179487179487 16:5.0
2.2 1:0.6555865207749622 2:0.8646825551986694 3:0.6526295602154356 4:0.6904761791229248 5:0.5574727681311985 6:0.45558251731668514 7:0.5462017966607021 8:0.0 9:0.18906213645774217 10:7.186195252373265E-4 11:0.11350192993876229 12:0.8552103241866128 13:0.4 14:0.5 15:0.654545454545 16:7.0
3.2 1:0.5528781938140993 2:0.42499998211860657 3:0.34283343092883084 4:0.4848484992980957 5:0.5978139461511034 6:0.8811943384454533 7:0.14582049487061036 8:0.961432183662418 9:1.0 10:0.3465256221994587 11:0.5731089834434328 12:0.9564123601700345 13:0.21428571428571427 14:0.0 15:0.529411764706 16:12.0
3.4 1:0.6955450593498275 2:0.9349206686019897 3:0.7271641468443779 4:0.7368420958518982 5:0.8050236524644225 6:0.7313064677362745 7:0.6940084949445826 8:0.9651408570787631 9:1.0 10:0.4238590914520433 11:0.5075309559925959 12:0.9213436261137693 13:0.509090909090909 14:0.6363636255264282 15:0.75 16:1.0
3.2 1:0.2471314990478462 2:0.7619047164916992 3:0.590611664801719 4:0.3947368264198303 5:0.156850605625906 6:1.0 7:0.28198216097423945 8:0.0 9:1.0 10:2.0954370558695152E-4 11:0.0 12:0.9026566446123274 13:0.0 14:0.0 15:0.555555555556 16:2.0
0.6 1:0.3364825216818202 2:0.7685065269470215 3:0.45542884542255735 4:0.4363636374473572 5:0.4501929032728922 6:0.0 7:0.4510295435666535 8:0.8959238813566737 9:0.12996020267340458 10:0.006437372782920957 11:0.39636138154538264 12:0.9406555014010087 13:0.14285714285714285 14:0.0 15:0.738461538462 16:5.0
1.6 1:0.23074213126952633 2:0.8205925822257996 3:0.7141132587431305 4:0.41379308700561523 5:0.28677269458290683 6:0.3029964844454297 7:0.4789024745127445 8:0.9739479827308187 9:1.0 10:0.0033260229379358944 11:0.0 12:0.8646261762736948 13:0.0967741935483871 14:0.2222222089767456 15:0.47619047619 16:18.0
0.8 1:0.0 2:0.6451659798622131 3:0.09999597112599475 4:0.5777777433395386 5:0.0 6:0.0 7:0.1858479385544472 8:0.0 9:0.0 10:3.504790203174814E-5 11:0.2562851111729538 12:0.8160481029794716 13:0.0 14:0.3333333134651184 15:0.436363636364 16:1.0
1.2 1:0.2550814289498395 2:0.502949595451355 3:0.39578850090571 4:0.39534884691238403 5:0.3933913445763257 6:1.0 7:5.601677260358714E-8 8:0.8800836029370182 9:1.0 10:0.4777865004659393 11:0.16969714387539633 12:0.9119992849007847 13:0.0 14:0.125 15:0.166666666667 16:8.0
3.4 1:0.5283632293360501 2:0.6738095283508301 3:0.6668735047727465 4:0.6458333730697632 5:0.7149317208533492 6:0.0 7:0.33353741439786244 8:0.9039127950441181 9:1.0 10:0.3339493858120106 11:0.5700320781319546 12:0.9327987138294673 13:0.14285714285714285 14:0.4285714030265808 15:0.454545454545 16:10.0
4.2 1:0.9797833776193151 2:1.0 3:0.8746383139160705 4:0.7575757503509521 5:0.9463148500094347 6:1.0 7:0.6236290714475485 8:0.9835585917135375 9:1.0 10:0.904103655775688 11:0.8689797037684593 12:0.9960715363203448 13:1.0 14:0.5 15:1.11111111111 16:8.0
4.8 1:0.45158563351121134 2:0.7967497706413269 3:0.8162284210082067 4:0.6792452931404114 5:0.5449796048769868 6:1.0 7:0.5030653028588731 8:0.8592072565126416 9:1.0 10:0.7593246883186109 11:0.6224696809805931 12:0.8889842967374967 13:0.2777777777777778 14:0.6666666269302368 15:0.7 16:7.0
0.6 1:0.40534805485049047 2:0.7224999666213989 3:0.739622789673514 4:0.6756756901741028 5:0.4632265459574929 6:0.0 7:0.47321449273955973 8:0.0 9:0.021013683313045206 10:1.024348013047852E-5 11:0.46184762118221795 12:0.8417772624144834 13:0.1 14:0.3999999761581421 15:0.355555555556 16:8.0
3.4 1:0.5599734795445411 2:0.8611832857131958 3:0.7396023511779973 4:0.7254902124404907 5:0.6416890486061178 6:0.842581951772506 7:0.47711065550040466 8:0.8358625795458007 9:0.1411882055929068 10:0.008490618822758986 11:0.5630392630782687 12:0.871381834026433 13:0.35714285714285715 14:0.625 15:0.527472527473 16:8.0
4 1:0.4849740622403934 2:0.7565770149230957 3:0.5917074326864975 4:0.5813953876495361 5:0.5909154714644301 6:1.0 7:0.5737880788903584 8:0.8639619605490867 9:1.0 10:0.04567025014465948 11:0.3413884867518304 12:0.9429005354635449 13:0.14285714285714285 14:0.4285714030265808 15:0.454545454545 16:7.0
3.6 1:0.1792999080438665 2:0.8399999737739563 3:0.6109625302943218 4:0.7358490228652954 5:0.30298396291075674 6:0.0 7:0.6112211475489373 8:0.9266474860422685 9:0.0 10:0.6411228170922465 11:0.32891800406668675 12:0.9469158597479497 13:0.06666666666666667 14:0.699999988079071 15:1.06666666667 16:4.0
4.2 1:0.5133317489261832 2:0.9088889360427856 3:0.7426012232945712 4:0.674418568611145 5:0.8485749676831932 6:0.36279375635066174 7:0.7302622612269283 8:0.9975374501734845 9:1.0 10:0.8864675296165477 11:0.0 12:0.9391524057653211 13:0.3333333333333333 14:0.6000000238418579 15:0.480769230769 16:14.0
4 1:0.4379557837478241 2:0.6656249761581421 3:0.6342033272060217 4:0.5744680762290955 5:0.5098980743118613 6:0.7990352796506794 7:0.4158954655315794 8:0.9657609307159251 9:1.0 10:0.008816397934979655 11:0.3916341587893125 12:0.9145081079358081 13:0.2222222222222222 14:0.5 15:0.714285714286 16:9.0
0 1:0.0563647504486168 2:0.5717063546180725 3:0.3645950482505689 4:0.5641025304794312 5:0.018471095916730348 6:0.0 7:0.18491264150886114 8:0.0 9:0.16263103352360386 10:0.0 11:0.0 12:0.6687561810220101 13:0.0 14:0.375 15:0.15 16:2.0
3.8 1:0.42801550584419923 2:0.6423611044883728 3:0.22327388699500517 4:0.546875 5:0.6693116442170703 6:0.28844124215619166 7:0.4097965687204585 8:0.8418543596621139 9:1.0 10:0.2905254803214407 11:0.1759962034622875 12:0.8103707661780071 13:0.13333333333333333 14:0.30000001192092896 15:0.47619047619 16:23.0
4.4 1:0.48851414237564883 2:0.6510416865348816 3:0.5588296327033443 4:0.3962264060974121 5:0.5406612014727724 6:0.14067041871102132 7:0.22505122629499577 8:0.8174093240810767 9:1.0 10:0.2701443903225008 11:0.17916924361769537 12:0.8129355360472708 13:0.2777777777777778 14:0.2222222089767456 15:0.5 16:7.0
3.8 1:0.3297635479735653 2:0.7508571743965149 3:0.3480564581561135 4:0.7400000095367432 5:0.3035260252663355 6:0.24557868516286593 7:0.34885323160542114 8:0.9108041484167335 9:1.0 10:0.13604734378492048 11:0.6869436004655919 12:0.9102097101088232 13:0.2777777777777778 14:0.4444444179534912 15:0.625 16:8.0
3.8 1:0.6615491139163643 2:0.8103703856468201 3:0.9053929268360857 4:0.760869562625885 5:0.7655680973936603 6:1.0 7:0.7135258201710988 8:0.8707586828933687 9:1.0 10:0.4650124978897657 11:0.5752523330315417 12:0.8833761739753792 13:0.5357142857142857 14:0.75 15:0.595238095238 16:11.0
0.8 1:0.49556291059390845 2:0.4946969747543335 3:0.4510091223272652 4:0.604651153087616 5:0.52128221128677 6:0.7735267009614055 7:0.15916015112366877 8:0.9799988601522496 9:0.0 10:0.1317480863476875 11:0.9146524849902479 12:0.9746195157696965 13:0.2857142857142857 14:0.4285714030265808 15:0.533333333333 16:9.0
4 1:0.383415828135314 2:0.8145313262939453 3:0.5646313991975325 4:0.5208333730697632 5:0.474423859013861 6:1.0 7:0.4160076338955241 8:0.8838423465358028 9:1.0 10:0.22932995767132217 11:0.2329935306396298 12:0.7361506503582737 13:0.2 14:0.1666666865348816 15:0.711111111111 16:6.0
3.8 1:0.5325655775168691 2:0.8402777314186096 3:0.48391673985761396 4:0.5645161271095276 5:0.6291021277828001 6:1.0 7:0.5166531689089742 8:0.985351767038337 9:1.0 10:0.8199216022870811 11:0.4251326257441334 12:0.9676926718853944 13:0.3333333333333333 14:0.5 15:0.535714285714 16:6.0
2.2 1:0.36412629250492706 2:0.48323410749435425 3:0.5694339316129653 4:0.5249999761581421 5:0.40431739779061 6:1.0 7:0.3802529030757438 8:0.6666936215315282 9:1.0 10:0.1216734005051905 11:0.6003590432795636 12:0.6019484759676289 13:0.027777777777777776 14:0.2222222089767456 15:0.266666666667 16:8.0
4.8 1:0.33880033219610556 2:0.8999999761581421 3:0.7360550557407594 4:0.6122449040412903 5:0.4366258410730484 6:0.3748891593623213 7:0.45082007182329376 8:0.908822453443159 9:1.0 10:0.4181735788398676 11:0.7484593846679765 12:0.9073165670121904 13:0.10714285714285714 14:0.5 15:0.527472527473 16:3.0
2 1:0.21432863005574396 2:0.6201388835906982 3:0.2274765086059003 4:0.3768116235733032 5:0.16042233947519222 6:0.7314546338098714 7:0.09855001228780519 8:0.9774066794652697 9:1.0 10:0.013352482022200263 11:0.0781159412223259 12:0.9142577327194301 13:0.015151515151515152 14:0.1666666865348816 15:0.25 16:12.0
0.4 1:0.16850061613506007 2:0.4689062535762787 3:0.2896719622404241 4:0.30232560634613037 5:0.22002221417608453 6:0.0 7:1.1238102112193987E-7 8:0.8597639808241551 9:0.0 10:0.0055720556101974215 11:0.0 12:0.8559211157940216 13:0.0 14:0.1666666865348816 15:0.151515151515 16:6.0
2 1:0.05094895662782191 2:0.21682098507881165 3:0.4876454436192357 4:0.6800000071525574 5:0.7792785982871311 6:0.8533564691360639 7:6.8794434660816904E-9 8:0.0 9:0.0 10:0.0 11:0.35220878142676215 12:0.0 13:0.16666666666666666 14:0.5 15:0.333333333333 16:2.0
0.4 1:0.03993303567094948 2:0.5952380895614624 3:0.17537532194847694 4:0.40816324949264526 5:0.00795216315133584 6:0.0 7:5.406024392821955E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.3333333730697632 15:0.0 16:11.0
4 1:0.578333181910468 2:0.9201388955116272 3:0.4464250707612372 4:0.5098038911819458 5:0.498664533804021 6:1.0 7:0.5360728830562482 8:0.8267336683388261 9:0.0 10:0.07027314571700582 11:0.7890774979345718 12:0.8831476182514516 13:0.4 14:0.5 15:0.9 16:16.0
0.2 1:0.1092650876045225 2:0.6177083253860474 3:0.33436379098232794 4:0.3999999761581421 5:0.15360735916224827 6:0.0 7:0.17065865370473113 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.09090906381607056 15:0.103896103896 16:18.0
1.8 1:0.11157789483900753 2:0.5154238939285278 3:0.29306952585569146 4:0.35555553436279297 5:0.16404890045931111 6:0.593647439852321 7:0.13676187772836051 8:0.0 9:1.0 10:0.0 11:0.21334674932035746 12:0.0 13:0.036036036036036036 14:0.1875 15:0.0629370629371 16:10.0
1.4 1:0.2965653616996607 2:0.6604166626930237 3:0.4568013972007461 4:0.5151515007019043 5:0.34989119289974296 6:0.0 7:0.3478171143698763 8:0.0 9:0.0 10:1.7583799980079268E-6 11:0.0 12:0.0 13:0.03571428571428571 14:0.25 15:0.266666666667 16:2.0
0.8 1:0.1303295009604287 2:0.5610129237174988 3:0.41607661580774047 4:0.36000001430511475 5:0.11136791231396925 6:0.0 7:0.13035658232949898 8:0.0 9:0.0 10:7.479527184668847E-6 11:0.4601957947993304 12:0.0 13:0.0 14:0.125 15:0.151515151515 16:6.0
1.8 1:0.19612827080764444 2:0.48723214864730835 3:0.4038053154304669 4:0.32758623361587524 5:0.31409784363685234 6:0.3368607807936841 7:1.3425525536528206E-7 8:0.9823774381517991 9:0.13971402174986458 10:5.297727745391737E-4 11:0.0 12:0.9588105290060595 13:0.022222222222222223 14:0.10000002384185791 15:0.263736263736 16:21.0
0.8 1:0.0 2:0.6944246292114258 3:0.2051736944850933 4:0.47058820724487305 5:0.0 6:0.0 7:0.21773569417166752 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.15 16:4.0
4.4 1:0.5402768003261574 2:0.9790123105049133 3:0.9111478708778197 4:0.6000000238418579 5:0.7560218327091026 6:1.0 7:0.752381231283292 8:0.9470633853046895 9:1.0 10:0.7917063545047506 11:0.11651402138691234 12:0.9262084836303937 13:0.26143790849673204 14:0.4444444179534912 15:0.654545454545 16:30.0
2.4 1:0.34687592606648954 2:0.8708333373069763 3:0.5875789345295486 4:0.6274509429931641 5:0.34077253139569447 6:0.6841174222628187 7:0.5490246819265047 8:0.84785897860813 9:1.0 10:0.421397278087368 11:0.2421910738240598 12:0.8757918838331704 13:0.2777777777777778 14:0.5555555820465088 15:0.714285714286 16:9.0
1.2 1:0.5472145105843783 2:0.926136314868927 3:0.7245514088973106 4:0.7903226017951965 5:0.4662703512661126 6:0.0 7:0.5094078097502409 8:0.7105290215544913 9:1.0 10:0.018452060453565122 11:0.38224135846703733 12:0.7786586762241887 13:0.509090909090909 14:0.7272727489471436 15:0.727272727273 16:3.0
1.6 1:0.24324421029348686 2:0.46528005599975586 3:0.38628545084437266 4:0.5625 5:0.2517038910712323 6:0.0 7:0.2034421919703383 8:0.0 9:0.08542548066146916 10:1.8084241364284964E-4 11:0.1407462143960248 12:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.0 16:1.0
2.6 1:0.2503214210049144 2:0.7571164965629578 3:0.3830545926747655 4:0.4848484992980957 5:0.395695566950121 6:0.5180299484555629 7:0.3060416569764204 8:0.9097311778169057 9:0.5608446482028029 10:0.01394690793581667 11:0.0 12:0.8066816726300258 13:0.05454545454545454 14:0.27272725105285645 15:0.177777777778 16:16.0
2.2 1:0.20806517966801863 2:0.5114107728004456 3:0.5649383330863035 4:0.36000001430511475 5:0.29587990264549535 6:0.0 7:0.07769480124617051 8:0.8989910074129684 9:0.0 10:0.12378966834519012 11:0.2522215189379742 12:0.866640623537607 13:0.01098901098901099 14:0.1428571343421936 15:0.166666666667 16:20.0
1.4 1:0.18056202116275474 2:0.6909090876579285 3:0.9032562354506426 4:0.6585365533828735 5:0.1870749129664379 6:0.0 7:0.5852775588887387 8:0.6410076004441246 9:0.9999948466357473 10:0.056767579302030455 11:0.5430265046652485 12:0.6358507333337553 13:0.047619047619047616 14:0.5714285373687744 15:0.533333333333 16:6.0
1.8 1:0.22236320181202635 2:0.7250000238418579 3:0.2083527622656009 4:0.3928571343421936 5:0.17122361143243983 6:0.6528649565874209 7:0.3739507711161839 8:0.8281514069338731 9:1.0 10:0.07656756319276532 11:0.27761052982418627 12:0.6763620673145664 13:0.03571428571428571 14:0.0 15:0.738461538462 16:3.0
1.2 1:0.5095761932445496 2:0.8176623582839966 3:0.7568785666152074 4:0.6136363744735718 5:0.3749122262776403 6:1.0 7:0.4460330533706858 8:0.9317347727250336 9:0.0 10:0.05536387085136852 11:0.0 12:0.8436850521105199 13:0.3 14:0.0 15:0.984615384615 16:13.0
1 1:0.34838074385596446 2:0.9201388955116272 3:0.8306653883030769 4:0.625 5:0.4789666433283889 6:0.6201691944429564 7:0.6506918583574096 8:0.9320773068053817 9:0.14731178513129528 10:0.007725702281785478 11:0.14511551468193967 12:0.9171370052516475 13:0.047619047619047616 14:0.4285714030265808 15:0.384615384615 16:11.0
3.4 1:0.7112565886599963 2:1.0 3:0.9960111419989162 4:0.7948718070983887 5:0.799770935578341 6:1.0 7:0.6194415476645888 8:0.986976416674726 9:1.0 10:0.4009558868743611 11:0.0 12:1.0 13:0.6666666666666666 14:0.8333333134651184 15:0.642857142857 16:8.0
0.6 1:0.26086372612132364 2:0.6410714387893677 3:0.609411891606445 4:0.6499999761581421 5:0.1988333240869278 6:0.5130389078712346 7:0.41933819118282245 8:0.885845745666529 9:0.227001758917054 10:0.006466266995263682 11:0.15015648049737296 12:0.8114103370871998 13:0.1 14:0.19999998807907104 15:0.555555555556 16:8.0
2.4 1:0.6122594013036097 2:0.9475308656692505 3:0.838374364223626 4:0.7428570985794067 5:0.6495620657381213 6:0.0 7:0.6226538216885077 8:0.9693604893841046 9:1.0 10:0.04026065407814514 11:0.7716620673088403 12:0.958022192290464 13:0.3 14:0.6000000238418579 15:0.8 16:5.0
1 1:0.22221377733948988 2:0.6136466860771179 3:0.3181898622090761 4:0.5 5:0.15636890320169072 6:0.36103060229659334 7:0.22832648592485727 8:0.0 9:0.5900402977265153 10:0.0 11:0.0 12:0.8634583103126664 13:0.027777777777777776 14:0.2222222089767456 15:0.214285714286 16:10.0
4.8 1:0.5941338550449599 2:0.5678571462631226 3:0.8036273390973492 4:0.615384578704834 5:0.6847498439255828 6:0.6524527193504271 7:0.32910209841222715 8:0.7885533179943924 9:1.0 10:0.2599368679286649 11:0.12608611823300186 12:0.9520755037587916 13:0.4 14:0.6666666269302368 15:0.909090909091 16:2.0
3.6 1:0.7106228953916879 2:1.0 3:0.9102927792158212 4:0.692307710647583 5:0.7815753542854557 6:0.7859979631916253 7:0.5666966017360935 8:0.9353248149258716 9:1.0 10:0.22687309276170387 11:0.5015413076102591 12:0.9258565776685138 13:0.509090909090909 14:0.6363636255264282 15:0.857142857143 16:2.0
3.4 1:0.7026600614378898 2:0.828125 3:0.7420846905570505 4:0.5833333730697632 5:0.40929828170559834 6:0.38787996740995645 7:0.261329015883166 8:0.7246007040466323 9:0.0 10:0.6045444965899016 11:0.11868675016997715 12:0.6906789923303844 13:0.5 14:-0.125 15:0.0 16:12.0
2.8 1:0.23487510588721475 2:0.6884259581565857 3:0.569553048482024 4:0.3999999761581421 5:0.24752544672819518 6:0.0 7:0.2792733816470477 8:0.7714547354625851 9:0.227001758917054 10:0.04087742711048045 11:0.0 12:0.7281050938967717 13:0.027777777777777776 14:0.1111111044883728 15:0.321428571429 16:3.0
1.8 1:0.27556775457751703 2:0.7309755682945251 3:0.4070390507042299 4:0.3333333134651184 5:0.3808889936013623 6:0.0 7:0.45528776125793974 8:0.9468833962937709 9:0.0 10:0.004408071372433094 11:0.371969301837103 12:0.9255781972826933 13:0.027777777777777776 14:-0.11111116409301758 15:0.395604395604 16:10.0
2 1:0.29705460502066905 2:0.7614285945892334 3:0.6920865844277296 4:0.37735849618911743 5:0.2909900401472451 6:0.5066368474181718 7:0.5114047683368566 8:0.8520783524515676 9:1.0 10:0.2739019770473716 11:0.261584858360378 12:0.8522685366355631 13:0.03571428571428571 14:0.0 15:0.654545454545 16:3.0
4.4 1:0.6183165023024716 2:0.9435626268386841 3:0.9615957046188471 4:0.6545454263687134 5:0.807047371560367 6:1.0 7:0.8342427770381777 8:0.8613937056071184 9:1.0 10:0.30440318869589605 11:0.5661400272734316 12:0.8442220779329399 13:0.4166666666666667 14:0.6666666269302368 15:0.791208791209 16:14.0
1.8 1:0.3490908001997162 2:0.8828125 3:0.4206631645745085 4:0.6875 5:0.25400835035228536 6:0.4460520963137011 7:0.10977547465761056 8:0.8605402267931483 9:1.0 10:0.2010504583902236 11:0.45299005867208986 12:0.8960269038411839 13:0.4166666666666667 14:0.4444444179534912 15:0.972222222222 16:8.0
2.4 1:0.3900130944055999 2:0.7477210760116577 3:0.6058999861088649 4:0.625 5:0.41537520999366645 6:0.4506803184958041 7:0.5648320199861075 8:0.7121060410777591 9:1.0 10:0.006054165339297479 11:0.47011604408247304 12:0.6931479526548151 13:0.08333333333333333 14:0.3333333134651184 15:0.47619047619 16:6.0
1.6 1:0.3601535564743542 2:0.8708333373069763 3:0.5861456283318461 4:0.5714285373687744 5:0.3586290914849627 6:0.0 7:0.38236404515441746 8:0.0 9:0.1337598092197977 10:0.0 11:0.0 12:0.892922287037711 13:0.1 14:0.19999998807907104 15:0.4 16:1.0
4.8 1:0.7871180959004863 2:0.9163635969161987 3:0.7546951710096743 4:0.7419354915618896 5:0.7703351192851777 6:1.0 7:0.5059983758524369 8:0.9767299861438614 9:1.0 10:0.7887870408455131 11:0.48705241870293103 12:0.9667268160092573 13:0.7142857142857143 14:0.4285714030265808 15:0.897435897436 16:12.0
1.8 1:0.3278713310322805 2:0.875308632850647 3:0.34062606248965555 4:0.4909090995788574 5:0.30627708822704414 6:0.5498548553857475 7:0.30219258526967735 8:0.9208223972812359 9:0.6327903111166469 10:0.06808587383903397 11:0.10110183487091984 12:0.8575680025642246 13:0.047619047619047616 14:0.1428571343421936 15:0.428571428571 16:8.0
3.6 1:0.7112196166154132 2:0.9714285731315613 3:0.6576755614764558 4:0.717391312122345 5:0.6890205588402735 6:1.0 7:0.698470508286422 8:0.8413615212995246 9:1.0 10:0.6252530074421714 11:0.12648056866556198 12:0.9319161274876565 13:0.6666666666666666 14:0.6666666269302368 15:0.872727272727 16:7.0
2 1:0.24005058477975813 2:0.6338985562324524 3:0.4187136563099522 4:0.4067796468734741 5:0.28900210491533057 6:1.0 7:0.2926346558788583 8:0.8270047314063885 9:1.0 10:0.012687829973677312 11:0.4269358193422974 12:0.8092612168514826 13:0.022222222222222223 14:0.19999998807907104 15:0.0 16:22.0
1.4 1:0.19753289934698035 2:0.7242894768714905 3:0.492916551798048 4:0.43478262424468994 5:0.2008796932856532 6:0.6801462500486687 7:0.3204666710764741 8:0.0 9:0.1285797471159158 10:2.743441591392482E-4 11:0.0 12:0.0 13:0.03571428571428571 14:0.25 15:0.357142857143 16:9.0
2.4 1:0.27984084007692933 2:0.7732142806053162 3:0.21706386046492812 4:0.40425533056259155 5:0.31968980034239536 6:0.0 7:0.39807927594790987 8:0.9202847749908525 9:1.0 10:9.582877356258725E-4 11:0.3529478329745543 12:0.9392225150078036 13:0.047619047619047616 14:0.1428571343421936 15:0.555555555556 16:14.0
2.4 1:0.6686123521093771 2:0.904166579246521 3:0.5024701615579037 4:0.800000011920929 5:0.8346485350447342 6:0.7073792735010653 7:0.576516216686853 8:0.9350174910256032 9:1.0 10:0.7509888754617544 11:0.3416366235946346 12:0.9448464523930672 13:0.3620689655172414 14:0.5833333730697632 15:0.424242424242 16:3.0
4.6 1:0.4234736417887738 2:0.8659864664077759 3:0.6754719894743467 4:0.4729729890823364 5:0.4769931944317492 6:0.6084615677370037 7:0.32854714294334164 8:0.8409597276761529 9:1.0 10:0.43854693157018443 11:0.6065635472498696 12:0.6614522711294752 13:0.18181818181818182 14:0.09090906381607056 15:0.529411764706 16:17.0
1.2 1:0.2504444053517909 2:0.4638804793357849 3:0.1266607451768948 4:0.42553192377090454 5:0.24789121156186397 6:0.0 7:0.2167714335426143 8:0.805873617667154 9:0.16494104024318568 10:0.002801524640405098 11:0.04721468002102315 12:0.619798121446414 13:0.0 14:0.0 15:0.436363636364 16:16.0
3.2 1:0.48093627146735907 2:0.9100115895271301 3:0.6490101377193591 4:0.3333333134651184 5:0.45273875858129603 6:1.0 7:0.6547218592198847 8:0.9063495568259944 9:1.0 10:0.1323499833317965 11:0.38651222834153454 12:0.876918664666204 13:0.14285714285714285 14:0.1428571343421936 15:0.527472527473 16:7.0
4.4 1:0.31352469359409935 2:1.0 3:0.9104833089835677 4:0.75 5:0.27207459228958697 6:0.0 7:0.32582653996995575 8:0.8370973790915396 9:1.0 10:0.006597984728546812 11:0.0 12:0.9929114367346147 13:0.2857142857142857 14:0.5714285373687744 15:0.355555555556 16:8.0
3 1:0.5043886454062718 2:0.8266666531562805 3:0.820321592073757 4:0.695652186870575 5:0.5674639001275978 6:0.8215784180635545 7:0.7796571931377907 8:0.8897622938405594 9:1.0 10:0.5656888986402998 11:0.0 12:0.8977246020378467 13:0.4 14:0.5 15:0.8 16:4.0
1 1:0.181584884373004 2:0.6221250295639038 3:0.21922852325272477 4:0.4418604373931885 5:0.16701925498097234 6:0.7803907661745636 7:0.16823182194253766 8:0.0 9:0.227001758917054 10:0.0 11:0.0 12:0.7859838819095366 13:0.03571428571428571 14:0.25 15:0.30303030303 16:6.0
1 1:0.0 2:0.7695923447608948 3:0.4415223296825064 4:0.42000001668930054 5:0.0 6:0.0 7:0.3219845833182183 8:0.0 9:1.0 10:1.059124107580858E-6 11:0.0 12:0.8586146434495294 13:0.0 14:0.30000001192092896 15:0.355555555556 16:11.0
3 1:0.21354910897393695 2:0.5248016119003296 3:0.3587524871087838 4:0.3265306353569031 5:0.2356189264357116 6:0.3696390658966267 7:4.498042619258618E-6 8:0.8305782937926238 9:1.0 10:0.10793402872359306 11:0.4256117957304807 12:0.9432503677845279 13:0.047619047619047616 14:-0.14285719394683838 15:0.7 16:9.0
0.6 1:0.2851518257665075 2:0.4067460298538208 3:0.12499496390749343 4:0.29032260179519653 5:0.3482591830438584 6:0.6227083531778022 7:2.982224516087874E-7 8:0.8466581294534625 9:0.23710753691678277 10:0.002911450247784676 11:0.3081847108616138 12:0.9454071495097605 13:0.0 14:0.19999998807907104 15:0.25 16:6.0
2.8 1:0.4205635889938659 2:0.7987374067306519 3:0.5170637388529952 4:0.5416666269302368 5:0.3587253885126433 6:0.3046640783806351 7:0.4751425920843457 8:0.7744687207150941 9:1.0 10:0.09839697554900804 11:0.27998238721822527 12:0.7164544783374833 13:0.14285714285714285 14:0.4285714030265808 15:0.666666666667 16:5.0
3.6 1:0.35251055835677814 2:0.7704424858093262 3:0.6626824532892974 4:0.5306122303009033 5:0.351923370980233 6:0.7309450615958929 7:0.41124541361823375 8:0.7237476079827738 9:1.0 10:0.03910436771115874 11:0.6063098268628454 12:0.6765094523151518 13:0.14285714285714285 14:0.2857142686843872 15:0.666666666667 16:7.0
3.8 1:0.3549483160311966 2:1.0 3:0.699987071773836 4:0.3999999761581421 5:0.2430936061725456 6:0.0 7:0.563652057412739 8:0.917678312598387 9:1.0 10:0.26112881172735203 11:0.20094543475974017 12:0.9173438194195129 13:0.2857142857142857 14:0.1428571343421936 15:0.761904761905 16:7.0
3.6 1:0.7961861555609248 2:0.8299999833106995 3:0.43147116891280113 4:0.5471698045730591 5:0.678095249445391 6:0.5494679962224672 7:0.35251161670441633 8:0.9337287325184487 9:1.0 10:0.1210214136584212 11:0.2980535998876792 12:0.7592119737720563 13:0.3 14:-0.20000004768371582 15:1.0 16:17.0
1.4 1:0.3652298087338319 2:0.6225348711013794 3:0.7054374428661789 4:0.5416666269302368 5:0.39885684399946736 6:0.5186568687906107 7:0.46812422946555854 8:0.7290499356250186 9:0.0 10:0.05592290313884238 11:0.6087701249026215 12:0.9488614481321096 13:0.10714285714285714 14:0.375 15:0.288461538462 16:14.0
3.8 1:0.5301513125783349 2:1.0 3:0.8170388241309787 4:0.6470588445663452 5:0.63400009882859 6:0.8752150654119936 7:0.40862360650617036 8:0.753148337497203 9:1.0 10:0.7761963578484729 11:0.4264283734273141 12:0.7545387970852289 13:0.35714285714285715 14:0.625 15:0.875 16:4.0
3 1:0.3500464175592006 2:0.8546413779258728 3:0.64282252214117 4:0.3035714030265808 5:0.32076362960247873 6:0.34903079798383824 7:0.5119966181740483 8:0.9146361086646233 9:0.07523578636308315 10:0.0022649811332350477 11:0.0 12:0.7690707722919443 13:0.2222222222222222 14:0.19999998807907104 15:0.5 16:4.0
2.2 1:0.22247527907393427 2:0.5965856909751892 3:0.5781209681393962 4:0.49122804403305054 5:0.10578124307434239 6:0.0 7:0.20673124322446734 8:0.8758951466127071 9:0.13091280969005015 10:0.024096679684160172 11:0.0 12:0.9114151556501487 13:0.10714285714285714 14:0.25 15:0.395604395604 16:5.0
2 1:0.027803248835978813 2:0.7780555486679077 3:0.6669566751186166 4:0.5833333730697632 5:0.19021430950693805 6:0.0 7:0.5383206047187102 8:0.9492032539515366 9:1.0 10:0.04139899338241161 11:0.4839980795625131 12:0.8751633851482779 13:0.047619047619047616 14:0.2857142686843872 15:0.666666666667 16:8.0
