5.000 1:0.8921588013762078 2:1.0 3:0.840216137299416 4:0.8611111044883728 5:0.8687159393921662 6:1.0 7:0.7024466551333441 8:0.7556852505889937 9:0.9688735783455333
1.500 1:0.6756073060684601 2:0.6000000238418579 3:0.6769188441174605 4:0.5925925970077515 5:0.5149218589724985 6:1.0 7:0.23352250561372623 8:0.0 9:0.37836822965584843
0.500 1:0.13149674835036654 2:0.5729166269302368 3:0.3429411484888144 4:0.6428571343421936 5:0.14538256752196713 6:1.0 7:0.31499227507822647 8:0.0 9:0.4740548520909177
1.500 1:0.4754931698124758 2:0.5852272510528564 3:0.6804514322256505 4:0.6216216087341309 5:0.4251748838435929 6:1.0 7:0.3359813457092843 8:0.0 9:0.5972561605493388
3.500 1:0.5030341494397725 2:0.7268518805503845 3:0.6449458524583245 4:0.5961538553237915 5:0.4483384083997907 6:1.0 7:0.532360871850342 8:0.7007424542180383 9:0.6674689198067775
3.000 1:0.4595439277596575 2:0.5669642686843872 3:0.841947713319277 4:0.5833333730697632 5:0.4512408035659708 6:1.0 7:0.36679282061605634 8:0.0 9:0.6749128670584568
3.800 1:0.7029263853479274 2:0.875 3:0.7549949630094462 4:0.625 5:0.6578281942989939 6:1.0 7:0.5867654054764921 8:0.7028352220601446 9:0.42556279983345574
4.800 1:0.5654489260057627 2:0.75 3:0.6162427086439551 4:0.615384578704834 5:0.5004165802400373 6:1.0 7:0.3656619299570847 8:0.9536813860090656 9:0.6041770702036597
0.200 1:0.17152753296884965 2:0.2034188061952591 3:0.4710989823460688 4:0.6666666269302368 5:0.071379358011745 6:1.0 7:9.190956179471281E-7 8:0.0 9:0.01144480710395915
0.800 1:0.41759710444868176 2:0.5476190447807312 3:0.6232703258298193 4:0.6538461446762085 5:0.270356046655554 6:1.0 7:0.19606770416489347 8:0.0 9:0.4915429270189791
0.800 1:0.4589403412224356 2:0.4920635223388672 3:0.5662625851383368 4:0.6538461446762085 5:0.32281251593456634 6:1.0 7:0.21036634695482834 8:0.0 9:0.434455753143895
0.800 1:0.36700761491849315 2:0.4365079402923584 3:0.5316197933383696 4:0.692307710647583 5:0.2313938808686874 6:1.0 7:0.18610674947955413 8:0.0 9:0.5417987732762073
4.200 1:0.4356763424104923 2:0.875 3:0.7954902032278021 4:0.5789473652839661 5:0.525780806351753 6:1.0 7:0.5007552005332179 8:0.6883023773693819 9:0.8192950239282464
3.800 1:0.44259324643570064 2:0.6041666865348816 3:0.45977453628147824 4:0.6111111044883728 5:0.555190922476751 6:1.0 7:0.48706771135397386 8:0.9012350048637195 9:0.5897163938739952
0.600 1:0.36498301345806544 2:0.3968254327774048 3:0.6857012276127786 4:0.5833333730697632 5:0.35470853674668407 6:1.0 7:0.23186114020050466 8:0.0 9:0.1816956764823479
0.400 1:0.25927959685434054 2:0.20555555820465088 3:0.31586261474618743 4:0.6666666269302368 5:0.1874017929661746 6:1.0 7:3.22050213057106E-7 8:0.0 9:0.006529827808024302
5.000 1:0.49419070084111605 2:0.7916666865348816 3:0.5332591484959501 4:0.6000000238418579 5:0.6096010890413339 6:1.0 7:0.4963153958801089 8:0.8914477183065509 9:0.8485783157204616
0.800 1:0.5683297687597143 2:0.6666666865348816 3:0.8145463378127058 4:0.5909091234207153 5:0.32276402440952223 6:1.0 7:0.24713317032421275 8:0.0 9:0.4816944197362946
1.200 1:0.3818577364376467 2:0.5666666626930237 3:0.7489309735811946 4:0.6296296119689941 5:0.30328039491137665 6:1.0 7:0.2506530500216996 8:0.0 9:0.39946719669711156
2.800 1:0.3648515341105425 2:0.6733333468437195 3:0.9665103569763926 4:0.5686274766921997 5:0.38648970414437894 6:1.0 7:0.6180055765468808 8:0.9417448345518461 9:0.89077590975879
3.200 1:0.4316662379750069 2:1.0 3:0.7613921613622275 4:0.6896551847457886 5:0.3072373833258972 6:1.0 7:0.3981681423364834 8:0.0 9:0.9020606887680807
5.000 1:0.3741212885694846 2:1.0 3:0.7973958957980054 4:0.6000000238418579 5:0.38034660951431853 6:1.0 7:0.8373886604363359 8:0.9588463965321977 9:0.8118688586501094
4.400 1:0.6651001456487583 2:0.7333333492279053 3:0.6099492735860021 4:0.6451612710952759 5:0.7287552805135808 6:1.0 7:0.5189296748286854 8:0.9351508545273143 9:0.9211212563538954
0.000 1:0.3865188400059759 2:0.4833333492279053 3:0.6940677921690438 4:0.625 5:0.26389825806981315 6:1.0 7:0.22378329289317045 8:0.0 9:0.5453058376538709
1.000 1:0.06405750256874862 2:0.2777777910232544 3:0.45429369799049235 4:0.5714285373687744 5:0.007901094833121984 6:1.0 7:1.8770878777819617E-6 8:0.9860670997075859 9:0.004419190167001751
0.250 1:0.43799578794500865 2:0.46666666865348816 3:0.5399129466215512 4:0.6071428656578064 5:0.3216017055079888 6:1.0 7:0.20019969103233398 8:0.0 9:0.596899819748503
0.000 1:0.2518102875678831 2:0.17045454680919647 3:0.4425605461028309 4:0.5833333730697632 5:0.0867682577678032 6:1.0 7:1.1558297382516771E-7 8:0.0 9:0.009410924480519257
1.750 1:0.42884653748760143 2:0.6666666865348816 3:0.6241431950287165 4:0.6000000238418579 5:0.45990560906407374 6:1.0 7:0.3826584526381424 8:0.6333360994093378 9:0.7179680268463566
3.750 1:0.5615837007700242 2:1.0 3:0.7457131905050005 4:0.5483871102333069 5:0.5207571688506206 6:1.0 7:0.6703995225843692 8:0.7130686834939031 9:0.9409256758806044
0.400 1:0.34277676417233505 2:0.42592594027519226 3:0.5087757753853646 4:0.6666666269302368 5:0.2207627511601379 6:1.0 7:0.19134753629077686 8:0.0 9:0.4595972999295603
0.400 1:0.5870737096080184 2:0.625 3:0.7415247681792152 4:0.5769230723381042 5:0.2885234777513818 6:1.0 7:0.25457051236171374 8:0.0 9:0.4301393213171971
0.400 1:0.5870737096080184 2:0.6666666865348816 3:0.725866220003978 4:0.5769230723381042 5:0.3623762703562549 6:1.0 7:0.2741230218946057 8:0.0 9:0.2738868530989118
0.600 1:0.29128651161751484 2:0.36666664481163025 3:0.47844873622248973 4:0.6666666269302368 5:0.1639104041905663 6:1.0 7:0.13826423435000168 8:0.0 9:0.3258879394688941
4.000 1:0.5240133143092913 2:0.7777778506278992 3:0.5667813003607162 4:0.6451612710952759 5:0.5481262042102797 6:1.0 7:0.4019911149789105 8:0.781201095415035 9:0.8442860338876186
1.400 1:0.3219980091986605 2:0.5111111402511597 3:0.5283749393901047 4:0.6060606241226196 5:0.2018082356162908 6:1.0 7:0.18352036616832906 8:0.8854833718899867 9:0.556690262508606
0.400 1:0.0643385094998227 2:0.06700938194990158 3:0.3563888994811557 4:0.6538461446762085 5:0.007956457528476006 6:1.0 7:1.4781922492869273E-8 8:0.0 9:1.3708547279759118E-4
0.400 1:0.43359870927502026 2:0.4583333432674408 3:0.41736066752200457 4:0.6666666269302368 5:0.2380316062451076 6:1.0 7:0.19972559884645918 8:0.0 9:0.6317581373856881
0.400 1:0.39188665126059175 2:0.4126983880996704 3:0.6544680004612278 4:0.5384615659713745 5:0.304240652092943 6:1.0 7:0.2562170510338176 8:0.0 9:0.5523546969188716
0.400 1:0.451196747262382 2:0.4444444477558136 3:0.5021458179874154 4:0.5416666269302368 5:0.28812696703127966 6:1.0 7:0.23005710834546766 8:0.0 9:0.2509068005156182
1.200 1:0.4949648396908032 2:0.564393937587738 3:0.8006951765350614 4:0.574999988079071 5:0.45409878988578134 6:1.0 7:0.3843390041991343 8:0.0 9:0.7235019363541487
4.800 1:0.6882913489491059 2:0.7916666269302368 3:0.844852129255092 4:0.6388888955116272 5:0.7763769209265606 6:1.0 7:0.5925161453513434 8:0.8689483893068493 9:0.866483496781226
0.600 1:0.4518663790756228 2:0.4583333432674408 3:0.44172891243376006 4:0.6538461446762085 5:0.2739901445421772 6:1.0 7:0.19804982268188087 8:0.0 9:0.5707517826890028
0.800 1:0.41688773406025564 2:0.4583333432674408 3:0.5640042167874062 4:0.6538461446762085 5:0.2367304014217307 6:1.0 7:0.18769031039981338 8:0.0 9:0.6089867028122018
0.600 1:0.3562220697809915 2:0.43030300736427307 3:0.5399540546144725 4:0.6538461446762085 5:0.23145201917568972 6:1.0 7:0.18664761393211754 8:0.0 9:0.6189818267925845
2.000 1:0.35597610256778056 2:0.7333333492279053 3:0.771366292027866 4:0.5925925970077515 5:0.27530305579907566 6:1.0 7:0.49238214744369113 8:0.0 9:0.8189453088688564
0.800 1:0.4764411138118874 2:0.472222238779068 3:0.5968324166777312 4:0.6071428656578064 5:0.348493724670491 6:1.0 7:0.23116274628347483 8:0.0 9:0.5583865713679192
0.800 1:0.36626785336784 2:0.4476190507411957 3:0.5231077681939003 4:0.6428571343421936 5:0.2851350254769401 6:1.0 7:0.204968718831679 8:0.0 9:0.5113160390438337
0.133 1:0.21943580223649767 2:0.2611111104488373 3:0.42785661974295947 4:0.615384578704834 5:0.10936214596356894 6:1.0 7:1.9550067952927335E-7 8:0.0 9:0.011312769004652144
3.200 1:0.5346955366083006 2:1.0 3:0.6811522776440997 4:0.5333333015441895 5:0.42076506810724384 6:1.0 7:0.6557306382415362 8:0.7446789691096217 9:0.9541303442747692
3.200 1:0.4879692215304191 2:0.7333333492279053 3:0.39945258470262834 4:0.5714285373687744 5:0.6800332601297603 6:1.0 7:0.57695095012673 8:0.8955170070641904 9:0.903075111961644
0.600 1:0.3199750772809899 2:0.4393939673900604 3:0.5162216371530802 4:0.6129032373428345 5:0.2098857932725539 6:1.0 7:0.1684320961981125 8:0.0 9:0.40861476922552975
0.600 1:0.4195359094346777 2:1.0 3:0.6918140380506024 4:0.5714285373687744 5:0.2993369368241627 6:1.0 7:0.22778668849284683 8:0.0 9:0.3564011456264119
0.000 1:0.14383297292776434 2:0.15555556118488312 3:0.3686541046555381 4:0.6071428656578064 5:0.0529167097331983 6:1.0 7:4.025878466306096E-7 8:0.0 9:9.499639236670921E-4
1.400 1:0.42245342449721834 2:0.4722222089767456 3:0.524451952691819 4:0.6551724076271057 5:0.3424395763095034 6:1.0 7:0.22227728349732184 8:0.0 9:0.22002103681626753
4.000 1:0.4344982058010125 2:1.0 3:0.5898196915498651 4:0.5581395626068115 5:0.6169296884555117 6:1.0 7:0.5680837923646778 8:0.8584792855580753 9:0.864591847852585
3.800 1:0.4326856975898013 2:0.6111111044883728 3:0.7457004442892955 4:0.5806452035903931 5:0.3637934886898922 6:1.0 7:0.2374267597086891 8:0.8174383615171668 9:0.30827584930043095
2.200 1:0.5763036076463471 2:0.6145833730697632 3:0.7433262844199264 4:0.6451612710952759 5:0.6389129536358478 6:1.0 7:0.4919944861080999 8:0.0 9:0.46509716998031253
0.267 1:0.37250140881271104 2:0.42222222685813904 3:0.5008178886738576 4:0.6551724076271057 5:0.29526936032951334 6:1.0 7:0.21455620361706307 8:0.0 9:0.33653687614062233
3.600 1:0.6919883824147861 2:1.0 3:0.8843941989517564 4:0.6060606241226196 5:0.6351875309975581 6:1.0 7:0.4819082698140416 8:1.0 9:0.6061658172686029
3.400 1:0.5567764166538945 2:1.0 3:0.7964864317208017 4:0.44999998807907104 5:0.6230956252416588 6:1.0 7:0.6371668269740811 8:0.0 9:0.8704101125102199
3.111 1:0.4492749356191605 2:0.6666666865348816 3:0.8760966480419653 4:0.6086956262588501 5:0.5379552004840428 6:1.0 7:0.40157008098935437 8:0.918031765674913 9:0.6007596387032099
0.600 1:0.48004379233906475 2:0.6875 3:0.7429545066233754 4:0.5405405759811401 5:0.5452923043214009 6:1.0 7:0.4207197645965026 8:0.0 9:0.5439478016623703
0.400 1:0.25370694965758994 2:0.4270833432674408 3:0.4364755428807823 4:0.5483871102333069 5:0.21713383685100737 6:1.0 7:0.1894026107963011 8:0.0 9:0.45819582985297436
0.000 1:0.14502748194364262 2:0.24583333730697632 3:0.39332919680460815 4:0.5757575631141663 5:0.05752234382948625 6:1.0 7:5.110606718848763E-7 8:0.0 9:0.008480080244109393
1.200 1:0.34593796336587607 2:0.5416666865348816 3:0.3674294176258656 4:0.6000000238418579 5:0.46880960951796113 6:1.0 7:0.20853907389709925 8:0.0 9:0.6967227293135757
3.500 1:0.5934510256384476 2:1.0 3:0.8897366223954775 4:0.6060606241226196 5:0.4664662549025848 6:1.0 7:0.41849240747034133 8:0.8173975445670785 9:0.49052017643184453
4.250 1:0.46380349345292426 2:1.0 3:0.7947365119922628 4:0.6086956262588501 5:0.4984629615888286 6:1.0 7:0.7283387831836006 8:0.8463590038636448 9:0.8632164677720273
3.000 1:0.444101866989327 2:0.7333333492279053 3:0.6852639539902841 4:0.5897436141967773 5:0.2626189360968201 6:1.0 7:0.40978789403910953 8:0.8116039486812744 9:0.49341053076592317
4.500 1:0.3560821763806777 2:0.7333332896232605 3:0.5207997257698812 4:0.5306122303009033 5:0.5726142156229361 6:1.0 7:0.5491916217117296 8:0.9087978770157228 9:0.5639359785325955
5.000 1:0.5218341559247466 2:1.0 3:0.5363165922956562 4:0.6052631139755249 5:0.6212838873490569 6:1.0 7:0.5601947160762651 8:0.9008160667126663 9:0.9762900583267293
5.000 1:0.5128963835544036 2:1.0 3:0.7995592216192059 4:0.5862069129943848 5:0.6524089481683555 6:1.0 7:0.8190015011072063 8:1.0 9:0.999654411418489
5.000 1:0.7592664181236318 2:1.0 3:0.8456882667782463 4:0.6585365533828735 5:0.9688954310406065 6:1.0 7:0.8233033702715831 8:1.0 9:0.9999702459876273
3.750 1:0.45724639253383115 2:1.0 3:0.6988239275372912 4:0.5384615659713745 5:0.5760736851947945 6:1.0 7:0.7492356437169492 8:0.9146103961294191 9:0.9891803168204257
2.800 1:0.21638870875933697 2:0.5714285969734192 3:0.615980077177271 4:0.5925925970077515 5:0.17842404167165352 6:1.0 7:0.26616510086168377 8:0.0 9:0.3699938843761123
0.200 1:0.4389924660224319 2:0.5277777910232544 3:0.5692879415570783 4:0.6071428656578064 5:0.2965631833725781 6:1.0 7:0.20384937205835926 8:0.0 9:0.4811284250750359
0.400 1:0.3855218016666398 2:0.4920635223388672 3:0.5954835692126933 4:0.5925925970077515 5:0.12855140789099143 6:1.0 7:0.15117201824996787 8:0.0 9:0.6669294826779738
3.800 1:0.6384473182570747 2:0.545634925365448 3:0.9760612160064797 4:0.5277777910232544 5:0.8547447515379001 6:1.0 7:0.6434530106622767 8:0.7015804487277582 9:0.7431766365277036
1.286 1:0.43172188938588174 2:0.44761908054351807 3:0.6116625528117087 4:0.6206896305084229 5:0.34771639334583176 6:1.0 7:0.22776749785583988 8:0.0 9:0.2827460491035916
4.600 1:0.5353710207675444 2:0.7333333492279053 3:0.5899109880802251 4:0.5588235259056091 5:0.5144636931756785 6:1.0 7:0.4336545481053129 8:0.9338452811833843 9:0.591639149888187
0.600 1:0.3743764514184848 2:0.4642857313156128 3:0.44223749539857166 4:0.5483871102333069 5:0.22235514719575747 6:1.0 7:0.18748911215460984 8:0.0 9:0.3689518972917327
2.000 1:0.46377571179889426 2:0.581250011920929 3:0.4506337411808765 4:0.5833333730697632 5:0.5171998523574495 6:1.0 7:0.3893337457260378 8:0.7467297146704741 9:0.7085639296089117
5.000 1:0.3989693295407339 2:1.0 3:0.5211149015575901 4:0.6111111044883728 5:0.3736773848955411 6:1.0 7:0.7138417909510439 8:0.8802914431223045 9:0.8862986074889727
3.800 1:0.4237800105583375 2:0.6122449040412903 3:0.924025878422381 4:0.546875 5:0.5474706551492967 6:1.0 7:0.4620339471417527 8:0.7973550236922657 9:0.368164415966323
1.800 1:0.31475022546743386 2:0.4479166865348816 3:0.6367699099422435 4:0.5789473652839661 5:0.3156023635554969 6:1.0 7:0.21666915173432644 8:0.0 9:0.19972718905738873
0.000 1:0.24309794396443268 2:0.1964285671710968 3:0.48065446698620623 4:0.5 5:0.10327851945155249 6:1.0 7:1.3222693676314592E-7 8:0.0 9:0.001843675654076742
2.400 1:0.37374551737178136 2:0.7333333492279053 3:0.46417187771995755 4:0.5652173757553101 5:0.3686232264896219 6:1.0 7:0.38280610116216063 8:0.9718222525534995 9:0.8484892655576648
2.400 1:0.658544670863615 2:0.6666666865348816 3:0.5782325631667067 4:0.5384615659713745 5:0.4721691664521653 6:1.0 7:0.33533940098992765 8:0.0 9:0.5793470697249438
0.400 1:0.41611901840605076 2:0.4583333432674408 3:0.5348652952150135 4:0.615384578704834 5:0.26257891951004575 6:1.0 7:0.20903243620140982 8:0.0 9:0.5198587587185107
0.000 1:0.22370949381846403 2:0.19761903584003448 3:0.4281517073342369 4:0.6071428656578064 5:0.11315244296985941 6:1.0 7:1.4156564228658082E-7 8:0.0 9:0.008226127052871544
4.200 1:0.518127558844036 2:0.714285671710968 3:0.8554228720896254 4:0.5625 5:0.7303308651860823 6:1.0 7:0.5966089966762286 8:0.828332256910796 9:0.6683435398649764
3.800 1:0.318244272221073 2:0.6111111044883728 3:0.5184191964228051 4:0.5357142686843872 5:0.35368193080981924 6:1.0 7:0.28869003019631345 8:0.7405223668984633 9:0.35735128820661266
0.000 1:0.12377025932792626 2:0.25 3:0.49208222219916137 4:0.5357142686843872 5:0.05130516158396678 6:1.0 7:1.5876453071422294E-7 8:0.0 9:0.007102971655236113
0.000 1:0.2037373314602847 2:0.18703703582286835 3:0.41633504370069857 4:0.5862069129943848 5:0.08339722493679226 6:1.0 7:1.4395805161133668E-7 8:0.0 9:0.008386064596724979
4.000 1:0.41456231675306665 2:0.8333333134651184 3:0.7952991882568617 4:0.5757575631141663 5:0.47030627519981744 6:1.0 7:0.5799749554174536 8:0.9348929552641847 9:0.5038623551867373
0.800 1:0.6039123045145721 2:0.8333333134651184 3:0.6315655002021021 4:0.5625 5:0.4950848111010507 6:1.0 7:0.39697641824992325 8:0.0 9:0.7306954885188526
1.400 1:0.1705286983460937 2:0.3194444477558136 3:0.5252718164334428 4:0.5666666626930237 5:0.05454689090756803 6:1.0 7:1.3679523178026769E-5 8:0.0 9:0.012396662346015759
1.500 1:0.4840433908263353 2:0.8333333134651184 3:0.5613815867874191 4:0.53125 5:0.3901059060022278 6:1.0 7:0.3638301810861295 8:0.812905188032812 9:0.6476582024201762
0.750 1:0.41360311184325366 2:0.4861111342906952 3:0.4839082396026863 4:0.5833333730697632 5:0.25322179120769184 6:1.0 7:0.19486561608210023 8:0.0 9:0.2827574383520441
2.500 1:0.36669249939599435 2:0.7638888955116272 3:0.6907933309584929 4:0.5645161271095276 5:0.617710836242319 6:1.0 7:0.545689289993969 8:0.6644099200661229 9:0.7907221330899417
2.500 1:0.42008328616586654 2:0.675000011920929 3:0.688153224523594 4:0.5102040767669678 5:0.46085654994206693 6:1.0 7:0.34764213618839646 8:0.0 9:0.39645315285940325
3.500 1:0.456655845458956 2:1.0 3:0.5671414834868365 4:0.4615384340286255 5:0.550592541398892 6:1.0 7:0.5684126469823013 8:0.0 9:0.7489317773137296
3.400 1:0.484358967351684 2:0.6060605645179749 3:0.41910907936696484 4:0.5348837375640869 5:0.6235504238286805 6:1.0 7:0.4679664719853892 8:0.8462494110650123 9:0.4533677318461783
3.400 1:0.5587192276899668 2:0.6833332777023315 3:0.7194729788058157 4:0.4444444179534912 5:0.752512244192874 6:1.0 7:0.5962790963202644 8:1.0 9:0.8881089390401543
3.800 1:0.28523361641573597 2:0.8333333134651184 3:0.6842192023494862 4:0.5 5:0.30592742619101415 6:1.0 7:0.37649804184984204 8:0.7959506569582471 9:0.8623479022354081
3.800 1:0.413312136059789 2:0.6458333730697632 3:0.748839959635282 4:0.5384615659713745 5:0.4708588694442016 6:1.0 7:0.5576903039298564 8:0.0 9:0.5774907021548381
4.250 1:0.36287550408213265 2:0.5416666865348816 3:0.6820624706682233 4:0.574999988079071 5:0.13445492948364324 6:1.0 7:0.19820136207602573 8:0.7687426123535434 9:0.31635695872874975
2.812 1:0.053579350931186626 2:0.4642857313156128 3:0.3250016556930586 4:0.5757575631141663 5:0.00786697586888745 6:1.0 7:0.24266927650943454 8:0.0 9:0.001210323994513746
1.500 1:0.32368796897276836 2:0.4375 3:0.4641033059446779 4:0.5 5:0.2927557950367308 6:1.0 7:0.1891733001037677 8:0.8400133505463019 9:0.19100199085378247
0.500 1:0.28288911832078417 2:0.33318182826042175 3:0.46347438705605465 4:0.5555555820465088 5:0.2258789645351772 6:1.0 7:0.12776446246885031 8:0.0 9:0.27029369072839377
0.000 1:0.1787401095625566 2:0.21481482684612274 3:0.41957309417444555 4:0.517241358757019 5:0.07500324906809656 6:1.0 7:1.4603536893604757E-6 8:0.0 9:0.008652494647194277
0.000 1:0.20312603706692473 2:0.19166666269302368 3:0.4141392382683342 4:0.5666666626930237 5:0.09055756192866042 6:1.0 7:1.230024680056271E-7 8:0.0 9:0.009266916865675249
0.800 1:0.5683297687597143 2:0.6666666865348816 3:0.6940436594906693 4:0.4583333134651184 5:0.33410213601264577 6:1.0 7:0.24541847284840015 8:0.0 9:0.4205418475494192
0.000 1:0.41414026588824543 2:0.4642857015132904 3:0.46287721517818436 4:0.5555555820465088 5:0.258948231694645 6:1.0 7:0.19336567346931705 8:0.0 9:0.5537315714383384
0.200 1:0.1471359897904152 2:0.25 3:0.40061274266684477 4:0.5384615659713745 5:0.063046193027187 6:1.0 7:2.702482668936537E-7 8:0.0 9:0.008359684658456951
0.850 1:0.39591856212435567 2:0.4179894030094147 3:0.4243124891242076 4:0.5714285373687744 5:0.2272618952598485 6:1.0 7:0.17473955133868257 8:0.0 9:0.4284248742621478
3.400 1:0.564277338143802 2:0.6619047522544861 3:0.9065787344277386 4:0.5 5:0.7735011082691367 6:1.0 7:0.5982968098803754 8:0.8425721281387984 9:0.9533723098070391
0.400 1:0.1644372470516671 2:0.2708333432674408 3:0.3845007673185283 4:0.5476190447807312 5:0.07603628450828155 6:1.0 7:1.5860094969867475E-6 8:0.0 9:0.007669174254710847
1.750 1:0.3417154259241353 2:0.550000011920929 3:0.47275756051864287 4:0.4358974099159241 5:0.3258702485240871 6:1.0 7:0.28447776774107025 8:0.0 9:0.3740811295199225
3.250 1:0.4474965393829608 2:0.6442307829856873 3:0.4087779058867295 4:0.5121951103210449 5:0.6426542686172082 6:1.0 7:0.37420491608867057 8:0.7550708926708479 9:0.3019435151337054
0.750 1:0.29165544143334304 2:0.4444444179534912 3:0.6218173706819856 4:0.5454545021057129 5:0.17640198437734342 6:1.0 7:0.15537658723148678 8:0.0 9:0.3232212380917067
4.250 1:0.8586310153947824 2:1.0 3:0.9085350461950803 4:0.4871794581413269 5:0.7958491458084205 6:1.0 7:0.5798411016479772 8:0.5937560904709525 9:0.9389410330542999
3.000 1:0.4934222981356619 2:1.0 3:0.6705730273756274 4:0.514285683631897 5:0.4502286100706459 6:1.0 7:0.690497519709889 8:0.7404469869574231 9:0.9631667965326555
4.000 1:0.40266980723016005 2:0.7333333492279053 3:0.5177364854984501 4:0.5517241358757019 5:0.5995317073844284 6:1.0 7:0.4712212557495771 8:0.6187718225378014 9:0.9135984874472208
0.000 1:0.15809416018189165 2:0.19761903584003448 3:0.40051605336027896 4:0.53125 5:0.08140211690653545 6:1.0 7:1.300697449082931E-6 8:0.0 9:0.008476235957735887
0.000 1:0.12640485882450567 2:0.25 3:0.4326270207554237 4:0.5714285373687744 5:0.0332875379762967 6:1.0 7:3.323367416667035E-7 8:0.0 9:0.008888824542382994
1.000 1:0.32304698719510017 2:0.75 3:0.7915531509745058 4:0.5862069129943848 5:0.11810662569874945 6:1.0 7:0.1733021072253895 8:0.0 9:0.40089509789859873
0.500 1:0.20919263683119696 2:0.23148147761821747 3:0.43959181592906355 4:0.5384615659713745 5:0.10078034830600041 6:1.0 7:1.2994838909679111E-6 8:0.0 9:0.0066651859258055725
3.750 1:0.2508556563852024 2:0.6041666865348816 3:0.6124749699098214 4:0.48000001907348633 5:0.37293146321863313 6:1.0 7:0.28729792552495503 8:0.0 9:0.8293794932473105
4.250 1:0.10115803624003171 2:0.625 3:0.6123957014159546 4:0.47826087474823 5:0.025664357204632046 6:1.0 7:0.4528760680993854 8:0.9401282383716358 9:0.2701227466595607
1.800 1:0.31411982925657456 2:0.7333333492279053 3:0.530218182117157 4:0.5769230723381042 5:0.2017847594314177 6:1.0 7:0.5401273366587303 8:0.0 9:0.7990607071938858
3.200 1:0.8073639600950772 2:1.0 3:0.791607784534879 4:0.5098038911819458 5:0.6675513525703097 6:1.0 7:0.5906349518533733 8:0.7893073081486652 9:0.8341596780173618
3.600 1:0.29664004429868596 2:1.0 3:0.7138375793977635 4:0.4285714030265808 5:0.25829350244617694 6:1.0 7:0.7133624100628777 8:1.0 9:0.9999279996740089
0.000 1:0.28565582319436805 2:0.34833332896232605 3:0.41277347509281614 4:0.5319148898124695 5:0.24198108784148015 6:1.0 7:0.1601476686897786 8:0.0 9:0.30751255178237424
2.600 1:0.44267109771050994 2:0.6458333730697632 3:0.5300851869909606 4:0.3611111044883728 5:0.5573456436737046 6:1.0 7:0.4329306529086103 8:0.9040901570127516 9:0.7592200458321738
3.200 1:0.4405407435670383 2:0.7428570985794067 3:0.7177387827040658 4:0.5166666507720947 5:0.5831265147569784 6:1.0 7:0.5515709713990438 8:0.7253909629740127 9:0.5617581449095815
0.400 1:0.25756804429253555 2:0.42592594027519226 3:0.4276328028736474 4:0.4736841917037964 5:0.16148446744817968 6:1.0 7:0.1823059801110293 8:0.0 9:0.09775477662704363
3.800 1:0.33865927798850315 2:0.5099206566810608 3:0.4832404120612094 4:0.49180328845977783 5:0.37360841593682753 6:1.0 7:0.3110704871921048 8:0.9841388315559549 9:0.7659662541170248
2.400 1:0.46772496458321433 2:1.0 3:0.5956877537188969 4:0.5 5:0.6253518457470383 6:1.0 7:0.5550256502894683 8:0.9504845990349234 9:0.6468072004544706
2.800 1:0.23998197753323358 2:0.4365079402923584 3:0.4657262141341986 4:0.514285683631897 5:0.15897659385600518 6:1.0 7:0.18778093647761207 8:0.8626763253207779 9:0.6301831552881884
4.600 1:0.44163882356311 2:0.4555555582046509 3:0.43975672923712117 4:0.5333333015441895 5:0.449561584053783 6:1.0 7:0.31567533688742955 8:1.0 9:0.23891914543675993
0.000 1:0.1437761842356315 2:0.1919642835855484 3:0.3154499268494854 4:0.5 5:0.07685643297051387 6:1.0 7:2.6122026907404685E-7 8:0.0 9:0.0017742894556826007
0.250 1:0.16327398139877738 2:0.277777761220932 3:0.455921668936395 4:0.5625 5:0.06249241065705039 6:1.0 7:3.7810778352759848E-6 8:0.0 9:0.002324956135004
3.923 1:0.3131400174187605 2:0.5833333134651184 3:0.6209809722348593 4:0.4864864945411682 5:0.3936039654661421 6:1.0 7:0.33425084226554747 8:0.0 9:0.9938726346569944
2.750 1:0.35826564339087996 2:0.5833333134651184 3:0.705709284380184 4:0.53125 5:0.25410878246313 6:1.0 7:0.20159250527674671 8:0.0 9:0.4540578209180701
0.000 1:0.17795897954248027 2:0.23148147761821747 3:0.4155221724579001 4:0.6000000238418579 5:0.08868160072837764 6:1.0 7:2.731249895755737E-7 8:0.0 9:0.00902786052347864
3.000 1:0.4980425392019795 2:0.6619047522544861 3:0.991075522934015 4:0.47272729873657227 5:0.7026587653725788 6:1.0 7:0.602153627502698 8:0.924506492940116 9:0.8025124948888406
3.800 1:0.469184758803797 2:0.4583333432674408 3:0.5015455837050485 4:0.42222219705581665 5:0.5617828556883673 6:1.0 7:0.21487616791081782 8:0.8172785253784974 9:0.5023810285497501
4.000 1:0.3842538320973872 2:0.7777778506278992 3:0.7624737508706716 4:0.5666666626930237 5:0.4439949943435496 6:1.0 7:0.5407809522267404 8:0.9043280736105166 9:0.468727674233918
4.600 1:0.46053735174432586 2:0.7777778506278992 3:0.5122670149864438 4:0.5102040767669678 5:0.6945808584315556 6:1.0 7:0.38021603207886223 8:0.9573782931217509 9:0.5083858813955485
2.600 1:0.46377571179889426 2:0.581250011920929 3:0.5034946284956473 4:0.5476190447807312 5:0.4525144980683596 6:1.0 7:0.3450764604112335 8:0.8475558678909607 9:0.6615278772234421
