4.2 1:1.0 2:1.0 3:0.9353943709237416 4:0.765625 5:0.7806245173441337 6:1.0 7:0.5598114204508606 8:0.9462442258695135 9:1.0 10:0.558248226361448 11:0.25961050052144513 12:0.9278551246955014 13:1.0 14:0.699999988079071 15:1.23076923077 16:15.0
2.4 1:0.3215416441571273 2:0.7666666507720947 3:0.6003798453562381 4:0.4838709831237793 5:0.46742140691740297 6:1.0 7:0.325405707816832 8:0.9610077204839794 9:1.0 10:0.08770296656384878 11:0.0 12:0.9298113147494205 13:0.047619047619047616 14:0.4285714030265808 15:0.794117647059 16:2.0
3.6 1:0.5857072004228178 2:0.45690473914146423 3:0.9729232780760351 4:0.5694444179534912 5:0.8032151268019875 6:1.0 7:0.4021014475523825 8:0.8996808550093943 9:1.0 10:0.27743382181782006 11:0.8151537568198897 12:0.9546700694348772 13:0.358974358974359 14:0.615384578704834 15:0.396825396825 16:31.0
4 1:0.24603816086755695 2:1.0 3:0.6274765373809587 4:0.6896551847457886 5:0.9189011128834057 6:1.0 7:0.2218241435497954 8:0.9593249296487948 9:1.0 10:0.6342773956362535 11:0.0 12:0.9534209766384206 13:1.0 14:0.6000000238418579 15:1.0 16:9.0
3 1:0.19080444953889406 2:0.7996165156364441 3:0.5472109693044188 4:0.49253731966018677 5:0.27658251716884885 6:1.0 7:0.31080742716800197 8:0.9219590290554992 9:1.0 10:0.1501431710749025 11:0.16958682813317166 12:0.8828401746988972 13:0.13793103448275862 14:0.2666666507720947 15:0.642857142857 16:15.0
2.4 1:0.5640685637420199 2:1.0 3:0.8310983074373658 4:0.6111111044883728 5:0.8339079658082628 6:1.0 7:0.655381148115008 8:0.76250357035789 9:1.0 10:0.3958543719966202 11:0.37785037597612287 12:0.8718861505443816 13:0.16666666666666666 14:0.4444444179534912 15:0.627450980392 16:11.0
4.4 1:0.5998436781076824 2:1.0 3:0.9456311919828639 4:0.8208955526351929 5:0.35475682852740986 6:0.8544386082515824 7:0.33950462582578406 8:1.0 9:1.0 10:0.9763730028565761 11:0.4499450459930045 12:0.999351582699197 13:0.6818181818181818 14:0.8333333134651184 15:0.757894736842 16:2.0
0.6 1:0.5566837537645718 2:0.6950793266296387 3:0.6738983609509211 4:0.5348837375640869 5:0.35234338895379075 6:1.0 7:0.14126810726113628 8:0.0 9:1.0 10:1.2939940730544598E-4 11:0.3298561631538958 12:0.0 13:0.5357142857142857 14:0.5 15:0.555555555556 16:13.0
1.4 1:0.4960473430660139 2:0.8426408171653748 3:0.7378046196721649 4:0.5517241358757019 5:0.42851356830579646 6:0.5865151339518483 7:0.26083792533645717 8:0.0 9:1.0 10:1.4407143906989809E-5 11:0.4117841516844543 12:0.0 13:0.42424242424242425 14:0.5833333730697632 15:0.872727272727 16:5.0
3.8 1:0.7316414342812644 2:1.0 3:0.8761976450373767 4:0.7808219194412231 5:0.7835326934096509 6:1.0 7:0.31356784352415684 8:1.0 9:1.0 10:0.791442136703801 11:0.0 12:0.9985333739286124 13:0.65 14:0.8125 15:0.533333333333 16:16.0
4.2 1:0.6990385250936247 2:0.828896701335907 3:0.7467285983264391 4:0.5535714626312256 5:0.7947172853596902 6:0.6917293792825028 7:0.37532508095733336 8:0.7635198944960929 9:1.0 10:0.17403240940175385 11:0.08073598742204172 12:0.9403640602154415 13:0.44871794871794873 14:0.5384615659713745 15:0.732026143791 16:19.0
2.4 1:0.5376171201313596 2:0.8101851344108582 3:0.6587668192907709 4:0.6764705777168274 5:0.47324700343534626 6:1.0 7:0.3587272948638002 8:0.7570984422631518 9:1.0 10:0.27351135964660145 11:0.5367129726136802 12:0.8430299446020342 13:0.5357142857142857 14:0.75 15:0.75 16:3.0
1 1:0.04393669989487934 2:0.0 3:0.7529630340717034 4:0.7142857313156128 5:0.007338053011755194 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.16666666666666666 14:0.25 15:0.380952380952 16:4.0
3.4 1:0.8404656971559176 2:0.5555555820465088 3:0.8530071414942134 4:0.4833333492279053 5:0.6027896250840723 6:1.0 7:0.14155338676387705 8:0.8618280448648512 9:1.0 10:0.2784720594136294 11:0.3761599207019929 12:0.9249485113298159 13:0.5357142857142857 14:0.0 15:0.984615384615 16:30.0
2.4 1:0.6179127374639473 2:0.8802083134651184 3:0.7983564527706374 4:0.5584415197372437 5:0.7922441466453529 6:1.0 7:0.507102524177126 8:0.6731997872339777 9:1.0 10:0.08268651577897197 11:0.4999107751184155 12:0.6423034672954178 13:0.3917525773195876 14:0.5333333015441895 15:0.428571428571 16:17.0
5 1:1.0 2:1.0 3:0.579187918809647 4:0.75 5:0.40851148184549085 6:1.0 7:0.44050729823635526 8:1.0 9:1.0 10:0.9999631024565799 11:0.5296801109246667 12:1.0 13:1.0 14:0.8461538553237915 15:1.2 16:19.0
1.2 1:0.28167506926788943 2:0.6925504803657532 3:0.41649356708513796 4:0.46875 5:0.44936632675770466 6:1.0 7:0.1979585688359689 8:0.9143143540920022 9:1.0 10:0.07838285762481582 11:0.0 12:0.9527583490604623 13:0.047619047619047616 14:0.1428571343421936 15:0.333333333333 16:1.0
2.2 1:0.5854694044086554 2:0.8402777910232544 3:0.8598573082468869 4:0.692307710647583 5:0.27988734552758837 6:0.0 7:0.14795225053563837 8:0.0 9:1.0 10:8.141353130495507E-8 11:0.9013026607174955 12:0.9171035683495131 13:0.7058823529411765 14:0.8181818127632141 15:0.714285714286 16:10.0
4 1:0.7157516366576648 2:0.6666666865348816 3:0.9023464369460019 4:0.761904776096344 5:0.7618291837788898 6:1.0 7:0.3278653559086978 8:0.936367463384054 9:1.0 10:0.07885452879642793 11:0.8068594798008514 12:0.9115224744359589 13:0.6666666666666666 14:0.8333333134651184 15:1.0 16:1.0
0.8 1:0.28324909199517906 2:0.6632652878761292 3:0.524029525546102 4:0.5454545021057129 5:0.31981908228793954 6:1.0 7:0.1832917980359392 8:0.6064864864331785 9:1.0 10:0.0011642757045070332 11:0.0 12:0.0 13:0.030303030303030304 14:0.2222222089767456 15:0.416666666667 16:3.0
1.75 1:0.6733202443917792 2:0.0 3:0.4666530057648089 4:0.6129032373428345 5:0.6731664124392687 6:1.0 7:0.0 8:0.8195550513939188 9:1.0 10:0.07506914440001396 11:0.0 12:0.7974455020872421 13:0.4166666666666667 14:0.5 15:0.761904761905 16:7.0
2.5 1:0.854807365552155 2:1.0 3:0.6150273050671042 4:0.807692289352417 5:0.8136860131859702 6:1.0 7:0.3504624980950374 8:0.8646444484360525 9:1.0 10:0.5316629643981399 11:0.4601919176165447 12:0.9540891319674546 13:0.35714285714285715 14:0.625 15:0.0 16:6.0
0.8 1:0.4141900403403557 2:0.47325101494789124 3:0.5132206283952011 4:0.5333333015441895 5:0.21223688093165824 6:0.0 7:0.10604843815345455 8:0.903999732274614 9:1.0 10:0.03847209782732738 11:0.10018219635149453 12:0.6835862518780792 13:0.3076923076923077 14:0.5714285373687744 15:0.412903225806 16:0.0
3.4 1:0.3996497499057297 2:0.7936508059501648 3:0.621740257557003 4:0.5820895433425903 5:0.4586606878740491 6:1.0 7:0.24443842262606302 8:0.0 9:1.0 10:1.7153304375099997E-5 11:0.36467246272414616 12:0.973994865814919 13:0.34285714285714286 14:0.3999999761581421 15:0.833333333333 16:9.0
3 1:0.7103298643256993 2:1.0 3:0.9248880926135425 4:0.8269230723381042 5:0.6755227770615668 6:1.0 7:0.3318958332925429 8:0.9523818694878815 9:1.0 10:0.9369111290902373 11:0.37807174050956666 12:0.9673105702320406 13:0.8085106382978723 14:0.8181818127632141 15:0.75 16:3.0
1.2 1:0.33574029617006484 2:0.6257575750350952 3:0.7733252458522567 4:0.46666663885116577 5:0.45656820691197236 6:1.0 7:0.4592003756579872 8:0.8033052590527063 9:0.0 10:0.0015674278713149231 11:0.3297975740132995 12:0.0 13:0.15151515151515152 14:0.4166666865348816 15:0.0 16:18.0
3.8 1:0.63563983556846 2:0.9523809552192688 3:0.6770759240101569 4:0.6315789222717285 5:0.6691661195641064 6:1.0 7:0.31487752460507645 8:0.9106014517480397 9:1.0 10:0.01653313425023618 11:0.2510884043799747 12:0.9027695514045798 13:0.3877551020408163 14:0.27272725105285645 15:0.969696969697 16:7.0
4.4 1:0.762716685867496 2:0.8877550959587097 3:0.7582987009225507 4:0.8035714626312256 5:0.7817546945350643 6:1.0 7:0.8124051787027782 8:1.0 9:1.0 10:0.38455920031083884 11:0.27461293218384847 12:1.0 13:0.8333333333333334 14:0.9166666865348816 15:0.816666666667 16:11.0
3.6 1:0.59177467256388 2:1.0 3:0.7793146663486494 4:0.5652173757553101 5:0.5494381914621653 6:1.0 7:0.3154802292506763 8:0.0 9:1.0 10:4.1415556045022695E-7 11:0.09722861898069426 12:0.0 13:0.34782608695652173 14:-0.25 15:0.8 16:24.0
2.2 1:0.7043400277030536 2:0.800000011920929 3:0.8216087384566044 4:0.699999988079071 5:0.6348976265061488 6:1.0 7:0.4620244327989508 8:0.9000372655054829 9:1.0 10:0.032510421518821046 11:1.0000000000000002 12:0.8927811977852266 13:0.5833333333333334 14:0.7777777910232544 15:0.654545454545 16:8.0
4.6 1:0.6941711595502859 2:1.0 3:0.6838528215957063 4:0.6666666269302368 5:0.7950305028425539 6:1.0 7:0.3553093860709263 8:1.0 9:1.0 10:0.9999631024565799 11:0.7424365447184385 12:1.0 13:0.4 14:0.6666666269302368 15:1.14285714286 16:1.0
2.2 1:0.44328609115248374 2:0.6769999265670776 3:0.7259393075252812 4:0.4307692050933838 5:0.49377543271530444 6:1.0 7:0.26421716277126384 8:0.8857513263942755 9:1.0 10:0.1482300560412384 11:0.0 12:0.9529906357027916 13:0.19230769230769232 14:0.23076921701431274 15:0.395604395604 16:1.0
4 1:0.5942034015315674 2:0.5555555820465088 3:0.6280005927372999 4:0.6585365533828735 5:0.7829164217663319 6:1.0 7:0.2553209147145058 8:0.9270953254028332 9:1.0 10:0.20314875798586174 11:0.0 12:0.8546863765415565 13:0.2777777777777778 14:0.5555555820465088 15:0.428571428571 16:13.0
3.2 1:0.5610024988537752 2:0.859375 3:0.7317384186115808 4:0.7246376872062683 5:0.5610184734774589 6:0.0 7:0.3778439510522179 8:1.0 9:1.0 10:0.004831390685537069 11:0.4588789236282228 12:1.0 13:0.46153846153846156 14:0.692307710647583 15:0.583333333333 16:8.0
3.8 1:0.4029474041183406 2:0.7268518209457397 3:0.49862664176931865 4:0.4736841917037964 5:0.2812502195263509 6:1.0 7:0.3074963023092464 8:0.9004008509684582 9:1.0 10:0.0022741441268193997 11:0.3497978934703694 12:0.951624736405424 13:0.2777777777777778 14:0.3333333134651184 15:0.654545454545 16:24.0
1.8 1:0.47330432981272536 2:1.0 3:0.4020787152292555 4:0.5897436141967773 5:0.4748384782909006 6:1.0 7:0.42762340599422477 8:0.6926379376822922 9:1.0 10:0.24503609885476102 11:0.0 12:0.6918831734816712 13:0.5 14:0.5 15:0.6 16:10.0
4.2 1:1.0 2:1.0 3:0.8933908248662822 4:0.7857142686843872 5:0.845182751894517 6:1.0 7:0.5856669862925389 8:1.0 9:1.0 10:0.48592593994343863 11:0.13949770036105433 12:0.9932599628570278 13:1.0 14:0.8571428656578064 15:1.07692307692 16:6.0
1.2 1:0.337406055858666 2:1.0 3:0.8179692454055639 4:0.517241358757019 5:0.32657390825356847 6:1.0 7:0.2742292961935459 8:0.0 9:1.0 10:3.287031242603122E-4 11:0.0 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.266666666667 16:6.0
1.1 1:0.4939320925144117 2:0.612500011920929 3:0.7370555847261808 4:0.6399999856948853 5:0.618837370317288 6:1.0 7:0.37220195642390536 8:1.0 9:1.0 10:0.0035621952736818205 11:0.35214841428107185 12:0.8980802820650173 13:0.4 14:0.5 15:0.8 16:5.0
3.8 1:1.0 2:1.0 3:0.5969985602150795 4:0.7096774578094482 5:0.7969368424268629 6:0.7697452379589257 7:0.23328881229018003 8:0.9179817633020277 9:1.0 10:0.2919974830195713 11:0.10394936416331724 12:0.900453212920905 13:1.0 14:0.5555555820465088 15:1.33333333333 16:18.0
2.4 1:0.47643724258270165 2:0.34217169880867004 3:0.8156180224227082 4:0.5199999809265137 5:0.23800067060002836 6:1.0 7:0.20117154783285596 8:0.9611040323265255 9:1.0 10:0.36792887178587147 11:0.33632128720342797 12:0.828905203226227 13:0.5357142857142857 14:0.75 15:0.0 16:16.0
3.4 1:0.38772552261033194 2:1.0 3:0.6472832807927421 4:0.5882352590560913 5:0.5276358718829217 6:1.0 7:0.4390733254345803 8:0.761709490089211 9:1.0 10:0.2764334896850645 11:0.6172622557994196 12:0.8309892432769894 13:0.21428571428571427 14:0.125 15:0.984615384615 16:11.0
3.6 1:1.0 2:1.0 3:0.605706602461518 4:0.674418568611145 5:0.8317326708043923 6:1.0 7:0.40868753741056996 8:0.7913599728567317 9:1.0 10:0.1563901760723119 11:0.0 12:0.7649610271523121 13:1.0 14:0.4285714030265808 15:1.33333333333 16:14.0
3 1:0.3861487299893811 2:0.5136054158210754 3:0.5382642179435491 4:0.5 5:0.31243007555863517 6:1.0 7:0.10644275422401842 8:0.0 9:1.0 10:0.0 11:0.4033760454360723 12:0.0 13:0.2222222222222222 14:0.30000001192092896 15:0.538461538462 16:9.0
0 1:0.521731792451408 2:0.5295781493186951 3:0.6206778045261828 4:0.5957446694374084 5:0.5282438735410134 6:1.0 7:3.262805336512925E-8 8:0.0 9:1.0 10:0.0 11:0.27820795495019196 12:0.0 13:0.3181818181818182 14:0.5833333730697632 15:0.527472527473 16:8.0
4.4 1:1.0 2:0.0 3:0.9652485468185952 4:0.8070175647735596 5:0.888103701039228 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7452451325283478 11:0.053965191809672325 12:0.9873180370179276 13:1.0 14:0.699999988079071 15:1.2 16:11.0
2 1:0.40855115813706516 2:1.0 3:0.647440083198916 4:0.5111111402511597 5:0.502171342417594 6:0.0 7:0.3261108939507722 8:0.8842231746076487 9:1.0 10:0.09449927990374964 11:0.2054994098423183 12:0.9049050992246406 13:0.22727272727272727 14:0.5 15:0.533333333333 16:14.0
3.2 1:0.5596919930576459 2:1.0 3:0.9429951291894092 4:0.6376811265945435 5:0.7251082679088352 6:0.0 7:0.4607071184472258 8:0.9295797178783244 9:1.0 10:0.15681855611017914 11:0.0 12:0.925926595020651 13:0.34285714285714286 14:0.6000000238418579 15:0.480769230769 16:25.0
3.4 1:0.999502091718313 2:1.0 3:0.9762441666676457 4:0.7543859481811523 5:0.9212688843234716 6:1.0 7:0.445699256601466 8:0.9383370499516236 9:1.0 10:0.4492417190793875 11:1.0000000000000002 12:0.9015075179672472 13:1.0 14:0.6666666269302368 15:1.07692307692 16:14.0
0.9 1:0.33224061137994404 2:0.5812252163887024 3:0.5454646102104345 4:0.5111111402511597 5:0.3815111821070386 6:0.0 7:9.643590042517793E-9 8:0.0 9:1.0 10:5.478865889921659E-8 11:0.3848558833136622 12:0.0 13:0.2727272727272727 14:0.5454545021057129 15:0.527472527473 16:5.0
1.6 1:0.4506418113654579 2:0.7202380299568176 3:0.8345816578628316 4:0.6551724076271057 5:0.17062588829962416 6:1.0 7:0.29854588860762377 8:0.38717510426237467 9:1.0 10:0.0026644299035015083 11:0.0 12:0.0 13:0.7666666666666667 14:0.3333333134651184 15:0.9 16:15.0
3.2 1:0.80872547895193 2:0.8484848141670227 3:0.9023151520357893 4:0.8166666626930237 5:0.6931560330644381 6:1.0 7:0.24778420349001515 8:0.9542012461535321 9:1.0 10:0.16558301562093614 11:0.43596144601321085 12:0.9648516638103057 13:0.8679245283018868 14:0.875 15:0.93567251462 16:7.0
1.4 1:0.40867699534863916 2:0.8575963973999023 3:0.6152810931748522 4:0.5692307949066162 5:0.47336394040602825 6:0.0 7:0.3004669417236152 8:0.0 9:1.0 10:0.0 11:0.34021669011627376 12:0.0 13:0.3 14:0.5625 15:0.382775119617 16:11.0
1.53333333333333 1:0.6074784704251529 2:0.8714286088943481 3:0.683387428369655 4:0.4605262875556946 5:0.6335554496789587 6:0.0 7:0.42569480765191714 8:0.9070330411088732 9:0.26966382037012493 10:0.02512050060864428 11:0.4019992670806484 12:0.9507474993761814 13:0.4675324675324675 14:0.307692289352417 15:0.6 16:6.0
3.1 1:0.8590097927008397 2:1.0 3:0.7480676574396842 4:0.78125 5:0.9347663130348787 6:1.0 7:0.1419364349750063 8:1.0 9:1.0 10:0.9999631024565799 11:0.6624229612735649 12:1.0 13:0.78125 14:0.692307710647583 15:1.0 16:5.0
4.2 1:0.3522579686397248 2:0.5803571343421936 3:0.3514791252202038 4:0.4931507110595703 5:0.18977973791491318 6:1.0 7:1.7019489292147023E-7 8:0.7330025211500538 9:1.0 10:0.002877676394065861 11:0.6509343359036629 12:0.0 13:0.2857142857142857 14:-0.4285714626312256 15:0.771428571429 16:32.0
2.8 1:0.556169019722917 2:0.8225107789039612 3:0.5744933872881499 4:0.738095223903656 5:0.5956180136665062 6:1.0 7:0.3035696979246677 8:0.8975680933642052 9:1.0 10:0.004162201266549689 11:0.2672277595047558 12:0.0 13:0.38181818181818183 14:0.6363636255264282 15:0.6 16:3.0
3.6 1:0.7617167028230285 2:0.7045454382896423 3:0.9232395058622092 4:0.800000011920929 5:0.8573992287109143 6:1.0 7:0.36484962970602414 8:0.9796978885400611 9:1.0 10:0.12307305115989879 11:0.037097774820611884 12:0.9856177620916804 13:0.7252747252747253 14:0.8571428656578064 15:0.711111111111 16:15.0
2.4 1:0.5176568374665872 2:0.9300411343574524 3:0.46309522142161685 4:0.4931507110595703 5:0.39868098106309086 6:1.0 7:0.24039074863247176 8:0.6900821846447728 9:1.0 10:0.034196082702106924 11:0.18935580589511455 12:0.6208690337202567 13:0.2 14:0.25 15:0.9 16:20.0
2.4 1:0.5675594226806737 2:0.8402777314186096 3:0.9169417430505484 4:0.695652186870575 5:0.46276388202999785 6:1.0 7:0.3090903159033832 8:0.0 9:1.0 10:1.4840121809935215E-4 11:0.8203170273095499 12:0.7401921440416922 13:0.2857142857142857 14:0.5714285373687744 15:0.30303030303 16:9.0
2.5 1:0.854807365552155 2:1.0 3:0.6150273050671042 4:0.807692289352417 5:0.8136860131859702 6:1.0 7:0.3504624980950374 8:0.8646444484360525 9:1.0 10:0.5316629643981399 11:0.4601919176165447 12:0.9540891319674546 13:0.35714285714285715 14:0.625 15:0.0 16:6.0
2.8 1:0.35965479630972885 2:0.8190476298332214 3:0.6900076055546043 4:0.5277777910232544 5:0.5551983707782989 6:1.0 7:0.3062800716186298 8:0.8383097523118099 9:1.0 10:0.09215644335647878 11:0.3550156708822329 12:0.8330915899163971 13:0.2 14:0.46666663885116577 15:0.396825396825 16:31.0
3.6 1:0.3588478983574558 2:0.8050000071525574 3:0.853649481321273 4:0.6769230365753174 5:0.3942417811485932 6:1.0 7:0.5124750970806553 8:0.9389069051358853 9:1.0 10:0.5857235735503222 11:0.6173242086805943 12:0.9049379310480852 13:0.18181818181818182 14:0.3636363744735718 15:0.614634146341 16:13.0
2.2 1:0.6220678361272279 2:1.0 3:0.8726937384664641 4:0.7037037014961243 5:0.5924707623719824 6:1.0 7:0.4570886177717652 8:0.9479803951116783 9:1.0 10:0.15765347092335466 11:0.7957547028501638 12:0.8900308950666173 13:0.35714285714285715 14:0.5 15:0.933333333333 16:4.0
1.6 1:0.7452355477804375 2:0.7407407760620117 3:0.8918374541931138 4:0.5625 5:0.5476339932314418 6:1.0 7:0.33083877097247844 8:0.9279980579311278 9:1.0 10:0.1737156714687879 11:0.31828947790201656 12:1.0 13:0.75 14:0.375 15:0.933333333333 16:17.0
4 1:0.6753155160920057 2:0.8316497802734375 3:0.8218084357774057 4:0.59375 5:0.8706420820761841 6:1.0 7:0.47964155461000774 8:0.929800789062481 9:1.0 10:0.6026236991784686 11:0.4162212141026738 12:0.8871026737330953 13:0.4166666666666667 14:0.6666666269302368 15:0.8 16:12.0
3 1:0.7529262463303722 2:0.8333333730697632 3:0.9283734281207813 4:0.7058823108673096 5:0.7551134518479078 6:1.0 7:0.08265229244930218 8:0.8895390299229802 9:1.0 10:0.06087819069625539 11:0.5261746286918189 12:0.9506207966725609 13:0.7142857142857143 14:0.7142857313156128 15:0.8 16:6.0
1.6 1:0.37572192791269715 2:1.0 3:0.8754424469475955 4:0.5833333730697632 5:0.6050766115211733 6:1.0 7:0.21833624213219358 8:0.9130274185520105 9:0.0 10:0.059114725548782616 11:0.3144231921429041 12:0.9129597060975734 13:0.4 14:0.5 15:1.14285714286 16:3.0
1.6 1:0.5055516156978845 2:0.8721726536750793 3:0.8114277528104787 4:0.695652186870575 5:0.5214509951273373 6:1.0 7:0.4142529110678259 8:0.905177800538789 9:1.0 10:0.07160419930861091 11:0.5135722987134937 12:0.7702130240156089 13:0.3333333333333333 14:0.699999988079071 15:0.4 16:0.0
4.6 1:0.5828300956792593 2:0.7827381491661072 3:0.8255711464817316 4:0.6739130020141602 5:0.8635372224002079 6:1.0 7:0.7363130625401191 8:0.925108575827424 9:1.0 10:0.6639774628543491 11:0.3167363445631894 12:0.9283211342055849 13:0.3559322033898305 14:0.5833333730697632 15:0.480769230769 16:15.0
4 1:0.5323907041692253 2:1.0 3:0.3095182563380277 4:0.6000000238418579 5:0.7529070316114586 6:1.0 7:0.5821928360371745 8:0.9113504570229753 9:1.0 10:0.4750620687597248 11:0.0 12:0.952609263690527 13:0.14285714285714285 14:0.4285714030265808 15:0.454545454545 16:3.0
1.6 1:0.3631315092680776 2:1.0 3:0.40132363570936097 4:0.6551724076271057 5:0.24829292162913286 6:1.0 7:0.3724539643581356 8:0.7660130087559198 9:1.0 10:0.06128330334338972 11:0.4585601591875165 12:0.6147146303743327 13:0.2 14:0.3333333134651184 15:0.984615384615 16:6.0
5 1:0.6343045499165164 2:0.8683127760887146 3:0.8756161732905537 4:0.7749999761581421 5:0.8932507282935231 6:1.0 7:0.3074458131993276 8:0.8157102232790809 9:1.0 10:0.7229670601878233 11:0.0 12:0.8126524530265882 13:0.4883720930232558 14:0.800000011920929 15:0.711111111111 16:8.0
3.77777777777778 1:0.473569941948573 2:0.7578125 3:0.2641374190319493 4:0.5813953876495361 5:0.4756363924055923 6:1.0 7:0.3178571227133246 8:0.9170409046406439 9:1.0 10:0.025348974860621747 11:0.0 12:0.0 13:0.3333333333333333 14:0.5 15:0.914285714286 16:3.0
1.8 1:0.33286451690840624 2:0.8112245202064514 3:0.5747266780753761 4:0.6363636255264282 5:0.3715304060786652 6:1.0 7:0.25569323390781173 8:0.0 9:1.0 10:1.7602089054746795E-4 11:0.0 12:0.7955253828145186 13:0.19230769230769232 14:0.38461536169052124 15:0.104575163399 16:0.0
3.6 1:0.7421905279611651 2:0.9285714030265808 3:0.8632780950593795 4:0.7846153974533081 5:0.8417441672978984 6:0.6607055393038147 7:0.2824393162468314 8:0.8929724487474486 9:1.0 10:0.6331670121846884 11:0.23008823512641627 12:0.8775252256453641 13:0.6055045871559633 14:0.75 15:0.654545454545 16:11.0
2.8 1:0.6690386068689934 2:0.8641975522041321 3:0.5794599691266263 4:0.5 5:0.8709279330293087 6:1.0 7:0.25792834646145546 8:0.7754769892375087 9:1.0 10:0.12822332981176865 11:0.15556436096729825 12:0.9233898077496043 13:0.4666666666666667 14:0.0 15:0.933333333333 16:17.0
2.2 1:0.866895012518012 2:0.0 3:0.4999863153088582 4:0.5588235259056091 5:0.9437917124721268 6:1.0 7:0.0 8:0.9663828027629673 9:1.0 10:0.8915066073654508 11:0.8801769063328025 12:0.972049776354597 13:0.6470588235294118 14:0.5714285373687744 15:0.714285714286 16:3.0
4.8 1:0.47781530894170915 2:0.7611607313156128 3:0.8408685011897548 4:0.7317073345184326 5:0.3624050683914877 6:1.0 7:0.3299270759844405 8:0.9657053581938598 9:1.0 10:0.0034312774602226746 11:1.0000000000000002 12:0.0 13:0.5833333333333334 14:0.7777777910232544 15:0.654545454545 16:0.0
0.9 1:0.33224061137994404 2:0.5812252163887024 3:0.5454646102104345 4:0.5111111402511597 5:0.3815111821070386 6:0.0 7:9.643590042517793E-9 8:0.0 9:1.0 10:5.478865889921659E-8 11:0.3848558833136622 12:0.0 13:0.2727272727272727 14:0.5454545021057129 15:0.527472527473 16:5.0
1.6 1:0.5683408493464602 2:0.6102813482284546 3:0.6093548567611674 4:0.563380241394043 5:0.6789432082791854 6:1.0 7:0.12821569675176997 8:0.8024004908661561 9:1.0 10:0.03354961022608411 11:0.0 12:0.837601405290478 13:0.3287671232876712 14:0.4444444179534912 15:0.329411764706 16:22.0
4.8 1:0.8135979456658963 2:1.0 3:0.6867891474924397 4:0.7966101765632629 5:0.9474469823702973 6:1.0 7:0.44624498205584573 8:0.648099734628234 9:1.0 10:0.3047043397954544 11:0.0 12:0.6866555052983725 13:0.8653846153846154 14:0.8333333134651184 15:0.680555555556 16:12.0
0.4 1:0.32454856216068273 2:0.5590829253196716 3:0.3143438738065945 4:0.5806452035903931 5:0.18221282455322022 6:1.0 7:0.17085465030089203 8:0.0 9:1.0 10:0.0 11:0.4900039302368748 12:0.0 13:0.4 14:0.6666666269302368 15:0.25 16:1.0
1.6 1:0.5526105678392104 2:1.0 3:0.6910496085513482 4:0.6206896305084229 5:0.4786358732973168 6:1.0 7:0.22379283545916748 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.4 14:0.1666666865348816 15:0.833333333333 16:8.0
4.4 1:0.6804074125114685 2:1.0 3:0.6528582791798117 4:0.7333333492279053 5:0.6980424526505515 6:1.0 7:0.1893478517421549 8:1.0 9:0.0 10:0.9999631024565799 11:0.6174380164964364 12:1.0 13:1.0 14:0.8888888955116272 15:1.05263157895 16:12.0
3.8 1:0.24645367051019695 2:0.625 3:0.2092404109174972 4:0.5483871102333069 5:0.45099042571975867 6:1.0 7:0.14307703350138168 8:0.9074585363395301 9:1.0 10:0.08245457222560437 11:0.0 12:0.9254714199730933 13:0.2222222222222222 14:0.3999999761581421 15:0.833333333333 16:3.0
4.8 1:0.8718280083106585 2:1.0 3:0.7286048883979483 4:0.5789473652839661 5:0.963897815102522 6:1.0 7:0.20559463130705793 8:0.9814889828104698 9:0.0 10:0.7333931255172416 11:0.3402292233718232 12:0.9607888907050789 13:0.6666666666666666 14:0.3333333134651184 15:1.11111111111 16:8.0
2.5 1:0.43445757745948865 2:1.0 3:0.8551999331188425 4:0.807692289352417 5:0.15525180281976295 6:1.0 7:0.1789272883020223 8:0.7797409737651028 9:1.0 10:0.006034956518570067 11:0.0 12:0.6786701795078429 13:0.7307692307692307 14:0.8571428656578064 15:0.606060606061 16:4.0
2.6 1:0.3419279487144518 2:0.6369999647140503 3:0.35991916255395007 4:0.5416666269302368 5:0.4247248036929316 6:1.0 7:0.4511873532514346 8:0.9123397571822413 9:1.0 10:0.45100777661320046 11:0.5260658950882907 12:0.9437787429370782 13:0.015151515151515152 14:0.1666666865348816 15:0.717948717949 16:20.0
4.4 1:0.39279473961715294 2:0.65625 3:0.12721976913325606 4:0.5531914830207825 5:0.6122064800025336 6:1.0 7:0.28628453163605366 8:0.6633797571875014 9:1.0 10:0.0633317666472607 11:0.0 12:0.7238335710918669 13:0.10714285714285714 14:0.375 15:0.642857142857 16:17.0
4.6 1:1.0 2:1.0 3:0.9404415895307842 4:0.6708860397338867 5:0.8932808070636693 6:1.0 7:0.3148722371545405 8:0.852972692929089 9:1.0 10:0.6120027845198501 11:0.19932912699999505 12:0.8519158428526928 13:1.0 14:0.615384578704834 15:1.2 16:26.0
3.6 1:0.3476062782227984 2:0.8030133843421936 3:0.4689496184663563 4:0.5 5:0.47566114604139415 6:1.0 7:0.28416173662729594 8:0.5361364808918243 9:1.0 10:0.061981336783102234 11:0.2952401611496453 12:0.6695336957132664 13:0.16129032258064516 14:0.1666666865348816 15:0.933333333333 16:16.0
