4.4 1:0.6734762391781425 2:0.8616071343421936 3:0.8452924294764363 4:0.7441860437393188 5:0.7409221019980188 6:1.0 7:0.6084628252802877 8:0.8494838205995414 9:1.0 10:0.16144198429385997 11:0.0 12:0.9328589028927677 13:0.35714285714285715 14:0.5 15:0.6 16:1.0
4.2 1:0.6506116126162751 2:1.0 3:0.7847303192516537 4:0.6935483813285828 5:0.8012502863805167 6:0.0 7:0.5450531063240399 8:0.6536400396356994 9:1.0 10:0.11639597933732247 11:0.6699756399252313 12:0.8390681257316414 13:0.4666666666666667 14:0.5 15:1.09090909091 16:11.0
0.2 1:0.2893181867924651 2:0.7268518805503845 3:0.782462241609145 4:0.574999988079071 5:0.19190266123079228 6:1.0 7:0.19468643041816885 8:0.0 9:1.0 10:9.326946932521639E-5 11:0.7399218955288657 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.654545454545 16:3.0
0.4 1:0.27287184807686143 2:0.6083333492279053 3:0.5858270331065295 4:0.5428571701049805 5:0.21143336702612514 6:1.0 7:0.2338651754519407 8:0.0 9:1.0 10:0.0 11:0.7235662453665143 12:0.0 13:0.2 14:0.3333333134651184 15:0.333333333333 16:2.0
0 1:0.5479229910243496 2:0.7777777910232544 3:0.6977806663776629 4:0.8064516186714172 5:0.5307699300798635 6:1.0 7:0.29333757698329105 8:0.0 9:1.0 10:2.455617995256044E-6 11:0.6124606430980719 12:0.0 13:0.4 14:0.8333333134651184 15:0.794117647059 16:2.0
4.8 1:0.6784422764117843 2:0.738095223903656 3:0.4539910865649251 4:0.38235294818878174 5:0.2531492287075402 6:1.0 7:0.2631952537177568 8:0.8320647278087838 9:1.0 10:0.04746927104318847 11:0.1891430479183316 12:0.6992338655573609 13:0.6666666666666666 14:0.0 15:0.9 16:3.0
0 1:0.41011298627461246 2:0.8583333492279053 3:0.7201223141729308 4:0.6041666269302368 5:0.37398044397243124 6:1.0 7:0.19783746811909741 8:0.9490526757476452 9:1.0 10:6.025940747829172E-4 11:0.511023864595144 12:0.0 13:0.47619047619047616 14:0.4285714030265808 15:0.333333333333 16:0.0
0.4 1:0.23001003234343811 2:0.6710317730903625 3:0.49994484259167316 4:0.5121951103210449 5:0.1753201180747914 6:1.0 7:0.18832731277777245 8:0.0 9:1.0 10:0.0 11:0.7090727661353421 12:0.0 13:0.10714285714285714 14:0.375 15:0.177777777778 16:3.0
3.8 1:0.49243179179555063 2:0.8395313024520874 3:0.7419141170091007 4:0.5199999809265137 5:0.3527012424872815 6:1.0 7:0.3758535455506238 8:0.6658781821267807 9:1.0 10:0.0025995302031421373 11:0.41462723419443825 12:0.0 13:0.47619047619047616 14:-0.14285719394683838 15:1.03846153846 16:25.0
4.6 1:0.5553922289944967 2:0.8055555820465088 3:0.5671100229220021 4:0.6000000238418579 5:0.23249752519108763 6:1.0 7:0.3327472776015429 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.3333333333333333 14:0.3333333134651184 15:1.0 16:1.0
2.6 1:0.466330723033412 2:0.8999999761581421 3:0.5696826058159506 4:0.508474588394165 5:0.23594030559097104 6:1.0 7:0.32379618997436627 8:0.8690391029699175 9:1.0 10:0.05892921112870597 11:0.24006916458182098 12:0.8704402316074075 13:0.10714285714285714 14:-0.375 15:1.03846153846 16:15.0
3.2 1:0.23989670816328013 2:0.646258533000946 3:0.4726065238556625 4:0.5789473652839661 5:0.22297352568768783 6:1.0 7:1.1694463649237435E-6 8:0.0 9:1.0 10:4.45394425157511E-5 11:0.30186769960603776 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.0 16:6.0
0 1:0.5469590255558258 2:0.8571428656578064 3:0.7922113287095154 4:0.8333333134651184 5:0.4280300025615364 6:1.0 7:0.28087902739403325 8:0.0 9:1.0 10:3.5185683947559026E-7 11:1.0 12:0.0 13:0.6 14:0.6000000238418579 15:0.6 16:2.0
4.4 1:0.10291759196330995 2:0.33174604177474976 3:0.18916009695643024 4:0.29032260179519653 5:0.13246761614871938 6:1.0 7:7.958241404151806E-9 8:0.7907803041717625 9:1.0 10:0.0033055404437554673 11:0.0 12:0.0 13:0.03571428571428571 14:0.0 15:0.0 16:8.0
4.2 1:0.6742435650124393 2:0.855555534362793 3:0.8756947009499965 4:0.75 5:0.7831407408066248 6:1.0 7:0.6572814533923266 8:0.8826217810184466 9:1.0 10:0.047640971776792905 11:0.0 12:0.9118334889536013 13:0.5769230769230769 14:0.7692307829856873 15:0.480769230769 16:17.0
0.2 1:0.14833500478836625 2:0.6360543966293335 3:0.5237251725217028 4:0.4615384340286255 5:0.07352118171576534 6:1.0 7:0.19470240195475058 8:0.0 9:1.0 10:6.772537641767996E-8 11:0.8065793877425771 12:0.0 13:0.10714285714285714 14:0.5 15:0.355555555556 16:0.0
4 1:0.6204062541563953 2:0.898809552192688 3:0.7360410162551984 4:0.738095223903656 5:0.9203633754482674 6:1.0 7:0.6570867906419484 8:0.9475765462695185 9:1.0 10:0.3834807435617314 11:0.19242494385521702 12:0.9145941246976397 13:0.5357142857142857 14:0.625 15:0.75 16:9.0
0 1:0.18883979876079812 2:0.17579364776611328 3:0.2960780166140805 4:0.5777777433395386 5:0.17390774543477802 6:1.0 7:2.6760532897563846E-9 8:0.0 9:0.0 10:0.0 11:0.37442655089589705 12:0.0 13:0.1794871794871795 14:0.5 15:0.214285714286 16:6.0
0 1:0.13044007613197584 2:0.47001761198043823 3:0.6104960386884913 4:0.4067796468734741 5:0.12909454991153593 6:1.0 7:1.343711190952334E-7 8:0.0 9:1.0 10:5.622067976329648E-7 11:0.36563348895247694 12:0.0 13:0.05454545454545454 14:0.27272725105285645 15:0.380952380952 16:12.0
3.8 1:0.17391632252152683 2:0.6714285612106323 3:0.5738071752906139 4:0.5625 5:0.2721935461898146 6:1.0 7:0.2932181541303224 8:0.9249698731290767 9:1.0 10:0.024853218926663003 11:0.0 12:0.7894148668040031 13:0.17647058823529413 14:0.4444444179534912 15:0.454545454545 16:18.0
3.8 1:0.09973795685669791 2:0.7726428508758545 3:0.3802492840936411 4:0.32258063554763794 5:0.17942354412058317 6:1.0 7:0.2726014093659108 8:0.0 9:1.0 10:1.2085457849885114E-5 11:0.22405337837302414 12:0.0 13:0.06395348837209303 14:0.1818181872367859 15:0.0760869565217 16:37.0
4.2 1:0.2348576551583396 2:0.6985689997673035 3:0.6213175197934054 4:0.6415094137191772 5:0.12074336389108893 6:1.0 7:1.3448794225480008E-6 8:0.0 9:1.0 10:0.0 11:0.5937358774319468 12:0.0 13:0.2857142857142857 14:0.1428571343421936 15:0.416666666667 16:4.0
4.2 1:0.4229815979504669 2:0.8523809313774109 3:0.7451361105085643 4:0.3382353186607361 5:0.3439389347783802 6:1.0 7:0.14793946737587643 8:0.7031820757847298 9:1.0 10:0.0025234797453749357 11:0.3449992235717362 12:0.0 13:0.23809523809523808 14:-0.4285714626312256 15:0.954545454545 16:28.0
4 1:0.46278784889692376 2:0.7166666388511658 3:0.6046925997646183 4:0.6904761791229248 5:0.9161392845948716 6:1.0 7:0.4964381766516286 8:0.9045959374894041 9:0.0 10:0.4392397467030814 11:0.3543528335099704 12:0.8855797785053279 13:0.4166666666666667 14:0.5555555820465088 15:0.533333333333 16:11.0
4.2 1:0.9701066312305412 2:1.0 3:0.8186312921545777 4:0.6388888955116272 5:0.9252361322796742 6:1.0 7:0.5989242704419795 8:0.9578472753923645 9:1.0 10:0.8267355622563791 11:0.0 12:0.9540490510818537 13:1.0 14:0.1666666865348816 15:1.16666666667 16:26.0
0.2 1:0.16488938610035597 2:0.615268349647522 3:0.4764558721373157 4:0.4615384340286255 5:0.19009641740956143 6:1.0 7:1.4977945017097939E-6 8:0.6115101577021074 9:1.0 10:6.487168910229573E-4 11:0.37013888152298513 12:0.0 13:0.0 14:0.0 15:0.0 16:9.0
4.8 1:0.6453009974265594 2:1.0 3:0.5827668218438166 4:0.5789473652839661 5:0.7572581466318284 6:1.0 7:0.7382519820383227 8:0.92655085739933 9:1.0 10:0.4738611404807733 11:0.4155964382816228 12:0.9258616662648773 13:0.5 14:0.1666666865348816 15:1.14285714286 16:7.0
1 1:0.41869173780519825 2:0.8095238208770752 3:0.43271302521306254 4:0.6341463327407837 5:0.4012661152390913 6:1.0 7:0.19838247432789183 8:0.8346468276365946 9:1.0 10:0.02354176853156176 11:0.0 12:0.9744730578474813 13:0.13333333333333333 14:0.0 15:0.0 16:1.0
0.8 1:0.30699192186005436 2:0.7237103581428528 3:0.7136410271773865 4:0.6111111044883728 5:0.29016342886108665 6:1.0 7:0.17524512159839492 8:0.0 9:1.0 10:1.2744017883502844E-7 11:1.0 12:0.0 13:0.2777777777777778 14:0.4444444179534912 15:0.177777777778 16:9.0
3.2 1:0.32243553550391224 2:0.8497727513313293 3:0.8679218369572788 4:0.4285714030265808 5:0.8476951572313255 6:1.0 7:0.626814440900521 8:0.5147613230830859 9:1.0 10:0.16005730679148053 11:0.4029577287993487 12:0.5014574677142245 13:0.19230769230769232 14:0.3999999761581421 15:0.273504273504 16:36.0
3.8 1:0.7293776318571248 2:0.94140625 3:0.5375827458890676 4:0.8055555820465088 5:0.6697651601740024 6:1.0 7:0.5972952747174993 8:0.9919362948634463 9:1.0 10:0.28694858560071085 11:0.5247591983886216 12:0.9550094756915689 13:0.6666666666666666 14:0.6666666269302368 15:0.833333333333 16:3.0
0.4 1:0.17607761700957286 2:0.6061011552810669 3:0.6064333785238812 4:0.5 5:0.13165175463589507 6:1.0 7:0.15713402022870487 8:0.0 9:1.0 10:1.772900510935551E-5 11:0.6003074740158725 12:0.0 13:0.10714285714285714 14:0.25 15:0.214285714286 16:1.0
4.8 1:0.7570335352568326 2:0.9116161465644836 3:0.7532684041196709 4:0.7843137383460999 5:0.7937115812624725 6:1.0 7:0.5962727145400375 8:0.9578106941076701 9:1.0 10:0.4970595046119609 11:0.5294657964927854 12:0.9262365065517503 13:0.5757575757575758 14:0.6666666269302368 15:0.8 16:1.0
3.6 1:0.22136280025738303 2:0.7062626481056213 3:0.552387610326004 4:0.2818182110786438 5:0.11228511597445234 6:1.0 7:0.16314437146761743 8:0.6937283825126639 9:1.0 10:0.23392371597885087 11:0.0 12:0.7180085223591635 13:0.03571428571428571 14:-1.375 15:0.208333333333 16:52.0
4.4 1:0.109634437064867 2:0.7314625978469849 3:0.4921281578189609 4:0.29113924503326416 5:0.10549676673634885 6:1.0 7:3.1838280255746376E-6 8:0.7281827555447808 9:1.0 10:0.0021434421134777395 11:0.2691732807915209 12:0.0 13:0.013333333333333334 14:0.0625 15:0.0683760683761 16:38.0
0.2 1:0.2694952119308081 2:0.40909090638160706 3:0.27130448141611074 4:0.5 5:0.2585199160736777 6:1.0 7:2.2149499332537014E-8 8:0.0 9:1.0 10:0.0 11:0.3945097207193862 12:0.0 13:0.1 14:0.19999998807907104 15:0.0 16:13.0
3 1:0.234995705793982 2:0.6611111164093018 3:0.6496120048755777 4:0.3928571343421936 5:0.17282579904024778 6:1.0 7:0.13615806822386417 8:0.0 9:0.0 10:0.0 11:0.08163588806154769 12:0.0 13:0.10714285714285714 14:-0.25 15:0.3 16:10.0
0.4 1:0.042120062568514666 2:0.5208333730697632 3:0.48950795141335857 4:0.40625 5:0.0041416245318296446 6:1.0 7:5.07061226208831E-7 8:0.0 9:1.0 10:0.0 11:0.6220941683230419 12:0.0 13:0.1 14:0.19999998807907104 15:0.0 16:1.0
0.2 1:0.23285130007114074 2:0.4464285671710968 3:0.3618773420402796 4:0.4390243887901306 5:0.16173427898698864 6:1.0 7:7.716983984319157E-8 8:0.0 9:1.0 10:0.0 11:0.3019068789195348 12:0.0 13:0.06666666666666667 14:0.1666666865348816 15:0.0 16:9.0
3.6 1:0.02966604871143843 2:0.839285671710968 3:0.21035790809021543 4:0.5161290168762207 5:0.006604624039450249 6:1.0 7:0.18926250445592388 8:0.9065535372989034 9:1.0 10:0.025395697535061146 11:0.0 12:0.9342141312019305 13:0.10714285714285714 14:0.5 15:0.333333333333 16:9.0
0 1:0.2542687142784348 2:0.5908730030059814 3:0.6189303056027383 4:0.625 5:0.1647840092136985 6:1.0 7:7.026170056296305E-7 8:0.0 9:1.0 10:0.0 11:1.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.380952380952 16:4.0
1.4 1:0.4165633631890527 2:0.7797619700431824 3:0.7214619288626072 4:0.644444465637207 5:0.36053993932497497 6:1.0 7:0.200205982160028 8:0.0 9:1.0 10:0.0 11:1.0 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.380952380952 16:0.0
3.6 1:0.6411584066342539 2:0.9366666674613953 3:0.5485547572283681 4:0.45714282989501953 5:0.5996319586834704 6:1.0 7:0.43499039456012045 8:0.9431988097813311 9:1.0 10:0.24494196895478235 11:0.0 12:0.8536252221752916 13:0.4 14:0.1666666865348816 15:0.5 16:14.0
3.8 1:0.4367778599100452 2:0.9115646481513977 3:0.8094062077628879 4:0.7435897588729858 5:0.45188222772678976 6:1.0 7:0.4608991071902927 8:0.8570509676689102 9:1.0 10:0.2788824579756463 11:0.0 12:0.8264874658081489 13:0.4 14:0.5 15:0.642857142857 16:8.0
1 1:0.2985153554478333 2:0.45068028569221497 3:0.3857507213819067 4:0.625 5:0.2671548361934906 6:1.0 7:1.0521951774880702E-7 8:0.9542744786057777 9:1.0 10:4.364339818904297E-4 11:0.3278023787627923 12:0.0 13:0.2 14:0.3333333134651184 15:0.0 16:5.0
0.4 1:0.318691439055235 2:0.6380952596664429 3:0.5602317156631833 4:0.5161290168762207 5:0.22650600522439113 6:1.0 7:0.2559753141585239 8:0.0 9:1.0 10:0.0 11:0.5176165079754623 12:0.0 13:0.2 14:0.5 15:0.380952380952 16:6.0
0.6 1:0.4128745149408711 2:0.6339285969734192 3:0.6884430531347608 4:0.7083333730697632 5:0.330940559664832 6:1.0 7:0.19384229861256594 8:0.0 9:1.0 10:1.6771917388120513E-4 11:1.0 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.380952380952 16:4.0
0 1:0.27176632930746536 2:0.6538888812065125 3:0.3871108149712006 4:0.47272729873657227 5:0.27406107088779036 6:1.0 7:0.1524234479121975 8:0.777240909574434 9:1.0 10:0.0015228572696041698 11:0.0 12:0.0 13:0.07692307692307693 14:0.30000001192092896 15:0.214285714286 16:12.0
0.6 1:0.23001003234343811 2:0.6388888955116272 3:0.7121781284212851 4:0.4736841917037964 5:0.23219235989016557 6:1.0 7:0.2422168662032902 8:0.0 9:1.0 10:0.0 11:0.5246584651867584 12:0.0 13:0.10714285714285714 14:0.375 15:0.15 16:8.0
2.8 1:0.09187530325476943 2:0.5556915998458862 3:0.4313097564903963 4:0.2631579041481018 5:0.05878003047816722 6:1.0 7:5.164987062411219E-6 8:0.0 9:1.0 10:0.0 11:0.1476714694741391 12:0.0 13:0.030303030303030304 14:0.0 15:0.0 16:8.0
1.6 1:0.4030818241379271 2:0.9444444179534912 3:0.7801363262831165 4:0.625 5:0.39798223769886454 6:1.0 7:0.3119384754211892 8:0.9016008893725783 9:1.0 10:0.0012572889129236534 11:1.0 12:0.0 13:0.4 14:0.5 15:0.333333333333 16:4.0
4.2 1:0.9725993680165111 2:1.0 3:0.8518100760796159 4:0.717391312122345 5:0.9117159128840306 6:1.0 7:0.3951538445155452 8:0.8865049407389927 9:1.0 10:0.3895093676383699 11:0.0 12:0.8839137432984324 13:0.7142857142857143 14:0.4285714030265808 15:1.33333333333 16:7.0
4.2 1:0.5967801964419034 2:0.8402777314186096 3:0.819089890820995 4:0.7560975551605225 5:0.5837937003301606 6:1.0 7:0.5506747445948321 8:0.9686601754287482 9:1.0 10:0.05748824563323661 11:0.8580733564976117 12:0.0 13:0.6666666666666666 14:0.6666666269302368 15:0.666666666667 16:5.0
4.2 1:0.5848576815927603 2:1.0 3:0.9993401993703058 4:0.699999988079071 5:0.4557479117917982 6:1.0 7:0.8107903469579552 8:0.9757514560915002 9:1.0 10:0.1459742605414433 11:0.0 12:1.0 13:0.5833333333333334 14:0.6666666269302368 15:0.897435897436 16:13.0
0 1:0.12370732080773889 2:0.8694444298744202 3:0.4507476021484853 4:0.3103448152542114 5:0.03934701256316622 6:1.0 7:1.9978190115343822E-4 8:0.0 9:0.0 10:5.6656778408245794E-5 11:0.0 12:0.0 13:0.13333333333333333 14:-0.5 15:0.714285714286 16:27.0
0.8 1:0.37641314545410454 2:0.8730158805847168 3:0.5537192498351757 4:0.47457629442214966 5:0.4586379924361271 6:1.0 7:0.3282796352042067 8:0.8293892485092195 9:1.0 10:0.05513250880477561 11:0.35590266522577474 12:0.8045411164749314 13:0.21818181818181817 14:0.3636363744735718 15:0.333333333333 16:18.0
3.2 1:0.5723598437197694 2:0.7380952835083008 3:0.5829474237346328 4:0.3571428656578064 5:0.4787507304490386 6:1.0 7:0.45157756590590614 8:0.8318277910476601 9:1.0 10:0.12750670838553668 11:0.0 12:0.7968569583728872 13:0.1 14:-0.7999999523162842 15:0.888888888889 16:23.0
0.8 1:0.5056479892171104 2:0.8333333730697632 3:0.7580089406222328 4:0.8275861740112305 5:0.40813739650536446 6:1.0 7:0.24382580286690309 8:0.8866611106479958 9:1.0 10:0.0017542962072250553 11:0.9999999999999999 12:0.9561653100390217 13:0.4 14:0.8333333134651184 15:0.794117647059 16:1.0
4.2 1:0.27354810620032166 2:0.9065542221069336 3:0.508225318044746 4:0.3809523582458496 5:0.20670286002343338 6:1.0 7:0.21915109318144183 8:0.0 9:0.0 10:2.764199851240887E-4 11:0.0 12:0.8712685427745755 13:0.11494252873563218 14:0.2857142686843872 15:0.192307692308 16:8.0
3 1:0.7452838378802102 2:0.7866666913032532 3:0.9027881755762847 4:0.686274528503418 5:0.6012479762848512 6:1.0 7:0.39531280757315385 8:0.7020098546350493 9:1.0 10:0.06539774922795014 11:0.5855153923035525 12:0.6522239668890413 13:0.6666666666666666 14:0.3333333134651184 15:0.9 16:11.0
0 1:0.4092644505003866 2:0.8730158805847168 3:0.6997369000330377 4:0.5593219995498657 5:0.4232782899201924 6:1.0 7:0.31776840474502216 8:0.8383356830423823 9:1.0 10:0.05487959406472898 11:0.5965147994452331 12:0.0 13:0.2727272727272727 14:0.5454545021057129 15:0.333333333333 16:16.0
4.6 1:0.2480043416924804 2:0.8149999380111694 3:0.3479250434965155 4:0.2678571343421936 5:0.24764012896662693 6:1.0 7:0.19096262182213036 8:0.0 9:1.0 10:4.594123971630888E-4 11:0.12485240058006947 12:0.0 13:0.046511627906976744 14:0.0 15:0.238095238095 16:6.0
3.6 1:0.7755365563994564 2:0.8775510191917419 3:0.8240124524281492 4:0.7924528121948242 5:0.7384041583171309 6:1.0 7:0.5690338063311444 8:0.9548506309271568 9:0.0 10:0.13976764485621945 11:0.7429156784516519 12:0.9176374589344518 13:0.5833333333333334 14:0.5555555820465088 15:0.654545454545 16:5.0
0.6 1:0.39364768943908 2:0.5397321581840515 3:0.8338835653368202 4:0.6315789222717285 5:0.45667956613792143 6:1.0 7:0.2489253260423322 8:0.0 9:1.0 10:3.448053383598859E-6 11:0.0 12:0.933642620581575 13:0.21428571428571427 14:0.625 15:0.568421052632 16:8.0
0 1:0.13810812204501394 2:0.4610023498535156 3:0.3308396145703369 4:0.5 5:0.08659268577771549 6:1.0 7:1.4653222800269172E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2727272727272727 14:0.45454543828964233 15:0.111111111111 16:2.0
0.2 1:0.5469590255558258 2:0.8571428656578064 3:0.8398329161455864 4:0.800000011920929 5:0.49054858328974377 6:1.0 7:0.29512776029525517 8:0.9020449385685432 9:1.0 10:0.014817545350947875 11:1.0 12:0.7899869911939656 13:0.6 14:0.6000000238418579 15:0.6 16:2.0
3.8 1:0.5201440578050941 2:0.7975308895111084 3:0.7113812137961631 4:0.5 5:0.6414017637545057 6:1.0 7:0.48684314864422984 8:0.7793789328323647 9:1.0 10:0.11815617914132215 11:1.0 12:0.7810322170739346 13:0.4 14:0.375 15:0.5 16:6.0
1.4 1:0.02676227298623852 2:0.7442129850387573 3:0.5227309582095695 4:0.6111111044883728 5:0.15527945768149465 6:1.0 7:0.2821316868257093 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.15384615384615385 14:0.30000001192092896 15:0.0 16:6.0
1.8 1:0.4425066624041448 2:0.7619047164916992 3:0.5964436410378046 4:0.6071428656578064 5:0.28388169013606684 6:1.0 7:0.22168709189518815 8:0.0 9:1.0 10:2.319808452376043E-4 11:0.6476969908230495 12:0.0 13:0.3 14:0.3999999761581421 15:0.380952380952 16:2.0
5 1:0.6515879953991316 2:1.0 3:0.8591707817204526 4:0.8181818127632141 5:0.5894908330727501 6:1.0 7:0.6209896791504161 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.6 14:0.6000000238418579 15:1.2 16:5.0
4.4 1:0.5788978419375672 2:0.7444444298744202 3:0.6125897610047971 4:0.4897959232330322 5:0.7537835799000923 6:1.0 7:0.48359954009619666 8:0.9152841272505357 9:1.0 10:0.0038368806551886737 11:0.17410373547549854 12:0.960733672329433 13:0.46153846153846156 14:0.375 15:0.888888888889 16:7.0
4.8 1:0.6159339197727269 2:0.7916666865348816 3:0.8977910662130755 4:0.4651162624359131 5:0.6579724920163403 6:1.0 7:0.5555533013791674 8:0.8591445923414388 9:1.0 10:0.01311869329872186 11:0.4574292634777518 12:0.9466195473901667 13:0.3 14:0.0 15:0.761904761905 16:10.0
4.2 1:0.5016067507962807 2:0.8471862077713013 3:0.7651205395621039 4:0.6071428656578064 5:0.5727250252517937 6:1.0 7:0.5093272992243905 8:0.8942693176825679 9:1.0 10:0.29016233054924473 11:0.2337323569487981 12:0.8699403416275661 13:0.2602739726027397 14:0.5384615659713745 15:0.47619047619 16:16.0
3.4 1:0.7363245869179573 2:0.9444444179534912 3:0.5810336554459197 4:0.7441860437393188 5:0.733207370664633 6:1.0 7:0.4146862594558929 8:0.9312733360845631 9:1.0 10:0.016724887420361382 11:0.37384364404786086 12:0.7891362792736314 13:0.6666666666666666 14:0.2857142686843872 15:0.666666666667 16:6.0
0 1:0.2120241056284361 2:0.4898809790611267 3:0.3138972529460268 4:0.46341460943222046 5:0.16937799106283713 6:1.0 7:2.349401701266652E-7 8:0.0 9:0.0 10:0.0 11:0.34128278819500507 12:0.0 13:0.17647058823529413 14:0.2857142686843872 15:0.0 16:11.0
0.2 1:0.29740024908006574 2:0.30166664719581604 3:0.3718595057828843 4:0.47727274894714355 5:0.21345414129256082 6:1.0 7:1.600536897821023E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.23809523809523808 14:0.1428571343421936 15:0.0 16:5.0
4.66666666666667 1:0.9667749988967086 2:1.0 3:0.6552117103702149 4:0.5370370149612427 5:0.7456797595877437 6:1.0 7:0.5836401180055426 8:0.9257408216355281 9:1.0 10:0.48542709158105923 11:0.7607825350233496 12:0.9142399573492968 13:1.0 14:0.0 15:1.2 16:25.0
3.2 1:0.16060248021958387 2:0.6980819702148438 3:0.4936153108641669 4:0.43478262424468994 5:0.16382554890904835 6:1.0 7:3.898385022125692E-6 8:0.0 9:1.0 10:0.0 11:0.3614788497660716 12:0.0 13:0.0 14:0.0 15:0.333333333333 16:9.0
2.8 1:0.3144535442497561 2:0.7351927757263184 3:0.5274299319825876 4:0.3214285969734192 5:0.16875248443699006 6:1.0 7:0.2596161468191998 8:0.9288256249270866 9:0.0 10:0.0011770977909936061 11:0.0 12:0.0 13:0.03571428571428571 14:-0.375 15:0.492307692308 16:12.0
2 1:0.37494305075672363 2:0.7689814567565918 3:0.8114547558848294 4:0.692307710647583 5:0.3524792688052457 6:1.0 7:0.21153682489227707 8:0.997930069229274 9:1.0 10:0.001676283142754728 11:0.5455346347112979 12:0.0 13:0.2857142857142857 14:0.7142857313156128 15:0.825806451613 16:2.0
4 1:0.9738721840401011 2:1.0 3:0.850380974719752 4:0.7111110687255859 5:0.8639959956630888 6:1.0 7:0.5126399075374756 8:0.9886165180170519 9:1.0 10:0.15212051790566566 11:0.8629996209009093 12:0.9069655698941081 13:0.7142857142857143 14:0.5714285373687744 15:1.25 16:12.0
0.8 1:0.2965038547721978 2:0.8571428656578064 3:0.6736565860839979 4:0.625 5:0.2660418511499117 6:1.0 7:0.26993439762075133 8:0.0 9:1.0 10:0.0 11:0.7399218955288657 12:0.0 13:0.2 14:0.5 15:0.333333333333 16:2.0
4.2 1:0.0 2:0.8225308656692505 3:0.33750747219025284 4:0.25806450843811035 5:0.16250898533157557 6:1.0 7:0.5801151480312432 8:0.9228789591039471 9:1.0 10:0.10092057807951971 11:0.0 12:0.8795419883582264 13:0.0 14:0.0 15:0.214285714286 16:2.0
3.6 1:0.6762490608718489 2:0.921875 3:0.6394558159679917 4:0.6785714626312256 5:0.8256136732177851 6:1.0 7:0.5202273479076778 8:0.6939630612214003 9:1.0 10:0.1740258748813536 11:0.20948104728689226 12:0.6468756638041322 13:0.5357142857142857 14:0.625 15:0.666666666667 16:4.0
4.4 1:0.36750702570791954 2:0.879365086555481 3:0.9359346210741983 4:0.7592592239379883 5:0.44839433123109623 6:1.0 7:0.4281687616857778 8:0.9691705289330242 9:1.0 10:0.6284483420090644 11:0.14843251945678182 12:0.8993763953297932 13:0.42857142857142855 14:0.6000000238418579 15:0.486111111111 16:10.0
4.2 1:0.7063668686041008 2:0.84765625 3:0.967566268848931 4:0.695652186870575 5:0.8482994117390453 6:1.0 7:0.7694754309218477 8:1.0 9:1.0 10:0.21449594922528403 11:0.7938861836671084 12:0.9223602445250362 13:0.47619047619047616 14:0.7142857313156128 15:0.666666666667 16:13.0
2.4 1:0.1970163641257607 2:0.8928571939468384 3:0.4294182327870376 4:0.4285714030265808 5:0.24097945731018958 6:1.0 7:0.1528200639022302 8:0.9742589644921851 9:1.0 10:4.715571809590187E-4 11:0.3013282304220129 12:0.0 13:0.2564102564102564 14:0.3999999761581421 15:0.2 16:1.0
3.2 1:0.389634202554432 2:0.8104745745658875 3:0.550336909733452 4:0.44262295961380005 5:0.5503010498354518 6:1.0 7:0.5054728561489016 8:0.9406297472629261 9:1.0 10:0.17568791903101666 11:0.08344009692440009 12:0.8877943843813558 13:0.2777777777777778 14:-0.2222222089767456 15:0.6 16:9.0
5 1:0.6562667114508651 2:0.5476190447807312 3:0.8126988802983041 4:0.7948718070983887 5:0.6851594749594886 6:1.0 7:0.12412912496303888 8:1.0 9:1.0 10:0.17874741713189224 11:1.0 12:0.9808053922843204 13:0.6666666666666666 14:0.6666666269302368 15:0.761904761905 16:2.0
2 1:0.22429857088556904 2:0.6055178046226501 3:0.6806651054647367 4:0.31578946113586426 5:0.13810294507187332 6:1.0 7:7.340487939845851E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.12 14:0.25 15:0.0 16:4.0
1.2 1:0.5469590255558258 2:0.8571428656578064 3:0.8058089730482983 4:0.8214285373687744 5:0.5359209316813444 6:1.0 7:0.30608444904407217 8:0.8252823921294862 9:1.0 10:0.0161615179936803 11:1.0 12:0.6841164064027978 13:0.6 14:0.6000000238418579 15:0.6 16:0.0
0.2 1:0.0577811324614623 2:0.4712963402271271 3:0.3766971166889339 4:0.3333333134651184 5:0.01612042491285332 6:1.0 7:1.522084055030084E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.0 16:14.0
3.8 1:0.2622363753295131 2:0.9375 3:0.36532620510171027 4:0.3913043737411499 5:0.23114688784327259 6:1.0 7:0.19436916217889938 8:0.8199973589780727 9:1.0 10:5.291557790826413E-4 11:0.0 12:0.0 13:0.04 14:-0.125 15:0.8 16:11.0
