4.200 1:0.518127558844036 2:0.7755102515220642 3:0.8554228720896254 4:0.5625 5:0.7303308651860823 6:1.0 7:0.5966089966762286 8:0.8586864891391073 9:1.0 10:0.11516039804307389 11:0.0 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.533333333333 16:11.0
3.800 1:0.318244272221073 2:0.8981481194496155 3:0.7628454998814448 4:0.5357142686843872 5:0.35368193080981924 6:1.0 7:0.28869003019631345 8:0.757971366775174 9:1.0 10:0.3331921118612095 11:0.372812194892933 12:0.7579219952929434 13:0.2 14:0.3333333134651184 15:0.555555555556 16:3.0
0.000 1:0.12377025932792626 2:0.6805555820465088 3:0.5952698307135708 4:0.5357142686843872 5:0.05130516158396678 6:1.0 7:1.5876453071422294E-7 8:0.0 9:0.0 10:0.0 11:0.21057719412848844 12:0.0 13:0.2 14:0.3333333134651184 15:0.2 16:3.0
0.000 1:0.2037373314602847 2:0.5415638089179993 3:0.6440952888848752 4:0.5862069129943848 5:0.08339722493679226 6:1.0 7:1.4395805161133668E-7 8:0.0 9:0.0 10:0.0 11:0.20258756320136354 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.2 16:5.0
4.000 1:0.41456231675306665 2:0.9583333134651184 3:0.8699990868783054 4:0.5757575631141663 5:0.47030627519981744 6:1.0 7:0.5799749554174536 8:0.9327598103288437 9:0.0 10:0.3588441800316509 11:0.31678584373569096 12:0.9797554667508287 13:0.2 14:0.3333333134651184 15:1.0 16:10.0
0.800 1:0.6039123045145721 2:0.9583333134651184 3:0.699006354285339 4:0.5625 5:0.4950848111010507 6:1.0 7:0.39697641824992325 8:0.0 9:1.0 10:2.5535507331150056E-4 11:0.5162112435894394 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.872727272727 16:8.0
1.400 1:0.1705286983460937 2:0.7088889479637146 3:0.7357973038205837 4:0.5666666626930237 5:0.05454689090756803 6:1.0 7:1.3679523178026769E-5 8:0.0 9:0.0 10:0.0 11:0.5663894137641183 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.2 16:4.0
1.500 1:0.4840433908263353 2:0.9777777791023254 3:0.6716628398525799 4:0.53125 5:0.3901059060022278 6:1.0 7:0.3638301810861295 8:0.9156017291649453 9:1.0 10:0.021564751077321927 11:0.7863041975996664 12:0.9317935777009774 13:0.35714285714285715 14:0.5 15:0.872727272727 16:5.0
0.750 1:0.41360311184325366 2:0.6226757168769836 3:0.5965978276501741 4:0.5833333730697632 5:0.25322179120769184 6:1.0 7:0.19486561608210023 8:0.0 9:1.0 10:0.0 11:0.509714460849406 12:0.0 13:0.21428571428571427 14:0.5 15:0.654545454545 16:4.0
2.500 1:0.42895899438229707 2:0.9150926470756531 3:0.7324619926842227 4:0.5645161271095276 5:0.617710836242319 6:1.0 7:0.545689289993969 8:0.6780979513498324 9:1.0 10:0.46434013993354667 11:0.0 12:0.7332178323738845 13:0.25301204819277107 14:0.4285714030265808 15:0.642857142857 16:16.0
2.500 1:0.42008328616586654 2:0.8298611044883728 3:0.7454544509509665 4:0.5102040767669678 5:0.46085654994206693 6:1.0 7:0.34764213618839646 8:0.7295064750968353 9:1.0 10:0.00710026940228657 11:0.7937823137733319 12:0.7098862064479783 13:0.3333333333333333 14:0.6000000238418579 15:0.757575757576 16:20.0
3.500 1:0.456655845458956 2:1.0 3:0.608388486047257 4:0.4615384340286255 5:0.550592541398892 6:1.0 7:0.5684126469823013 8:0.9002522214575092 9:1.0 10:0.04194234314433887 11:0.4266436647137863 12:0.920752707670458 13:0.3888888888888889 14:0.3333333134651184 15:0.833333333333 16:0.0
3.400 1:0.484358967351684 2:0.7575757503509521 3:0.9360056099830739 4:0.5348837375640869 5:0.6235504238286805 6:1.0 7:0.4679664719853892 8:0.8053076488903537 9:1.0 10:0.19503336015023004 11:0.6178458404742121 12:0.8288443812785431 13:0.35714285714285715 14:0.625 15:0.454545454545 16:17.0
3.400 1:0.5587192276899668 2:0.7857142686843872 3:0.5392907518269081 4:0.4444444179534912 5:0.752512244192874 6:1.0 7:0.5962790963202644 8:0.9875329001773162 9:1.0 10:0.47338519075249774 11:0.43473716952212416 12:0.907727531371806 13:0.4166666666666667 14:0.4444444179534912 15:0.595238095238 16:9.0
3.800 1:0.28523361641573597 2:0.9722222685813904 3:0.8508830686656893 4:0.5 5:0.30592742619101415 6:1.0 7:0.37649804184984204 8:0.8073503826746746 9:1.0 10:0.10593112406184427 11:0.5007142510737099 12:0.7762664358029305 13:0.21428571428571427 14:0.5 15:0.454545454545 16:11.0
3.800 1:0.413312136059789 2:0.9006410241127014 3:0.832166223902556 4:0.5384615659713745 5:0.4708588694442016 6:1.0 7:0.5576903039298564 8:0.885974598931954 9:1.0 10:0.01219798204408768 11:0.4837887110252056 12:0.8543202528015023 13:0.21428571428571427 14:0.5 15:0.606060606061 16:15.0
4.250 1:0.36287550408213265 2:0.8237037658691406 3:0.822180256851498 4:0.574999988079071 5:0.13445492948364324 6:1.0 7:0.19820136207602573 8:0.8945845213800111 9:1.0 10:0.08032787002815742 11:0.7603541878001077 12:0.9147219390437566 13:0.4411764705882353 14:0.6666666269302368 15:0.833333333333 16:2.0
2.812 1:0.053579350931186626 2:0.7316017150878906 3:0.5276118773795904 4:0.5757575631141663 5:0.00786697586888745 6:1.0 7:0.24266927650943454 8:0.8374578275095496 9:1.0 10:0.007137469005976737 11:0.15451191535020878 12:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.6 16:9.0
1.500 1:0.32368796897276836 2:0.7415123581886292 3:0.710401796987525 4:0.5 5:0.2927557950367308 6:1.0 7:0.1891733001037677 8:0.8068127684126923 9:0.0 10:0.05199562691043726 11:0.47264746271586094 12:0.9139441882147198 13:0.22727272727272727 14:0.5 15:0.263736263736 16:13.0
0.500 1:0.28288911832078417 2:0.5149162411689758 3:0.607629493775608 4:0.5555555820465088 5:0.2258789645351772 6:1.0 7:0.12776446246885031 8:0.0 9:1.0 10:2.2384389477991423E-7 11:0.8036725170857799 12:0.0 13:0.2727272727272727 14:0.5454545021057129 15:0.395604395604 16:12.0
0.000 1:0.1787401095625566 2:0.5973071455955505 3:0.6658218448042524 4:0.517241358757019 5:0.07500324906809656 6:1.0 7:1.4603536893604757E-6 8:0.0 9:0.0 10:0.0 11:0.46380899193416697 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.2 16:1.0
0.000 1:0.20312603706692473 2:0.5768518447875977 3:0.6486900845182894 4:0.5666666626930237 5:0.09055756192866042 6:1.0 7:1.230024680056271E-7 8:0.0 9:0.0 10:0.0 11:0.19085117747904937 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.218181818182 16:3.0
0.800 1:0.5683297687597143 2:0.8828125 3:0.8554577679821695 4:0.4583333134651184 5:0.33410213601264577 6:1.0 7:0.24541847284840015 8:0.0 9:1.0 10:0.0 11:0.7558859275131637 12:0.0 13:0.6 14:0.3999999761581421 15:0.833333333333 16:6.0
0.000 1:0.41414026588824543 2:0.6435185074806213 3:0.6966469852247871 4:0.5555555820465088 5:0.258948231694645 6:1.0 7:0.19336567346931705 8:0.9524189606888255 9:1.0 10:0.00814080556092132 11:0.6585495960490713 12:0.0 13:0.38095238095238093 14:0.5714285373687744 15:0.72 16:3.0
0.200 1:0.1471359897904152 2:0.6907407641410828 3:0.6223301644894195 4:0.5384615659713745 5:0.063046193027187 6:1.0 7:2.702482668936537E-7 8:0.5364460377584523 9:0.0 10:4.364339818904297E-4 11:0.22284659576798058 12:0.0 13:0.2 14:0.5 15:0.2 16:1.0
0.850 1:0.39591856212435567 2:0.5868206024169922 3:0.5187002457915756 4:0.5714285373687744 5:0.2272618952598485 6:1.0 7:0.17473955133868257 8:0.0 9:1.0 10:0.0 11:0.47978490719147265 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.6 16:5.0
3.400 1:0.564277338143802 2:0.7882539629936218 3:0.9621283106549233 4:0.5 5:0.7735011082691367 6:1.0 7:0.5982968098803754 8:0.8788194280769952 9:1.0 10:0.4007393776969974 11:0.8065717970039188 12:0.8686385914443004 13:0.3181818181818182 14:0.5833333730697632 15:0.595238095238 16:26.0
0.400 1:0.1644372470516671 2:0.6472151875495911 3:0.6638546648047633 4:0.5476190447807312 5:0.07603628450828155 6:1.0 7:1.5860094969867475E-6 8:0.788364148126669 9:0.0 10:0.0021073926329783408 11:0.31660537583425336 12:0.0 13:0.15384615384615385 14:0.3999999761581421 15:0.166666666667 16:5.0
1.750 1:0.3417154259241353 2:0.8119552731513977 3:0.6170093780825175 4:0.4358974099159241 5:0.3258702485240871 6:0.0 7:0.28447776774107025 8:0.0 9:1.0 10:5.454975525655182E-4 11:0.41180694052768296 12:0.0 13:0.2222222222222222 14:0.3999999761581421 15:0.527472527473 16:8.0
3.250 1:0.4474965393829608 2:0.7346230149269104 3:0.812197977200243 4:0.5121951103210449 5:0.6426542686172082 6:1.0 7:0.37420491608867057 8:0.8007980547561107 9:0.0 10:0.662462172859296 11:0.14706055679626337 12:0.6770788889526953 13:0.2777777777777778 14:0.5555555820465088 15:0.595238095238 16:18.0
0.750 1:0.29165544143334304 2:0.6488094925880432 3:0.48197363417040173 4:0.5454545021057129 5:0.17640198437734342 6:1.0 7:0.15537658723148678 8:0.0 9:1.0 10:0.0 11:0.4090084952621893 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.454545454545 16:5.0
4.250 1:0.8586310153947824 2:1.0 3:0.9085350461950803 4:0.4871794581413269 5:0.7958491458084205 6:1.0 7:0.5798411016479772 8:0.6682946723503456 9:1.0 10:0.06726218888791367 11:0.5325868185127474 12:0.6387785597689741 13:0.9230769230769231 14:0.3333333134651184 15:1.09090909091 16:20.0
3.000 1:0.4934222981356619 2:1.0 3:0.7798682809592004 4:0.514285683631897 5:0.4502286100706459 6:1.0 7:0.690497519709889 8:0.784770521713487 9:1.0 10:0.03755226790231338 11:0.5610214213332375 12:0.6863010259854704 13:0.2 14:0.1666666865348816 15:0.872727272727 16:12.0
4.000 1:0.40266980723016005 2:0.8898071646690369 3:0.5215466705923845 4:0.5517241358757019 5:0.5995317073844284 6:1.0 7:0.4712212557495771 8:0.5834264555306636 9:1.0 10:0.134786908961719 11:0.47359337545194075 12:0.6957764300957947 13:0.47619047619047616 14:0.5714285373687744 15:0.8 16:0.0
0.000 1:0.15809416018189165 2:0.6316137909889221 3:0.6233662933331802 4:0.53125 5:0.08140211690653545 6:1.0 7:1.300697449082931E-6 8:0.0 9:0.0 10:0.0 11:0.5547856167002334 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.2 16:9.0
0.000 1:0.12640485882450567 2:0.6907407641410828 3:0.7131320560582045 4:0.5714285373687744 5:0.0332875379762967 6:1.0 7:3.323367416667035E-7 8:0.0 9:0.0 10:0.0 11:0.19933303393084736 12:0.0 13:0.2 14:0.3333333134651184 15:0.2 16:1.0
1.000 1:0.32304698719510017 2:0.949999988079071 3:0.8714730509414762 4:0.5862069129943848 5:0.11810662569874945 6:1.0 7:0.1733021072253895 8:0.0 9:0.0 10:0.0 11:0.22150435926586085 12:0.0 13:0.3 14:0.19999998807907104 15:0.833333333333 16:3.0
0.500 1:0.20919263683119696 2:0.6297643184661865 3:0.706347838575932 4:0.5384615659713745 5:0.10078034830600041 6:1.0 7:1.2994838909679111E-6 8:0.0 9:0.0 10:0.0 11:0.4701923700285925 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.2 16:0.0
3.750 1:0.2508556563852024 2:0.7645502686500549 3:0.4780923763600212 4:0.48000001907348633 5:0.37293146321863313 6:0.0 7:0.28729792552495503 8:0.8923933514712568 9:1.0 10:0.0014936998325629847 11:0.15467422165241518 12:0.8312312400244575 13:0.17647058823529413 14:0.45454543828964233 15:0.466666666667 16:8.0
4.250 1:0.10115803624003171 2:0.8402777910232544 3:0.8276710719299385 4:0.47826087474823 5:0.025664357204632046 6:0.0 7:0.4528760680993854 8:0.945261475643884 9:1.0 10:0.5641263210604557 11:0.46127642431640514 12:0.9362203540419908 13:0.1 14:0.6000000238418579 15:0.428571428571 16:0.0
1.800 1:0.31411982925657456 2:0.8683127760887146 3:0.4889090699472331 4:0.5769230723381042 5:0.2017847594314177 6:1.0 7:0.5401273366587303 8:0.7451284352011516 9:1.0 10:0.0034892468650383323 11:0.0 12:0.0 13:0.2 14:0.5 15:0.8 16:6.0
3.200 1:0.8073639600950772 2:1.0 3:0.791607784534879 4:0.5098038911819458 5:0.6675513525703097 6:1.0 7:0.5906349518533733 8:0.7569916114816534 9:1.0 10:0.08290233780667107 11:0.5260056887903696 12:0.715216312844013 13:0.6666666666666666 14:0.3333333134651184 15:0.872727272727 16:22.0
3.600 1:0.29664004429868596 2:1.0 3:0.3746486567428803 4:0.4285714030265808 5:0.25829350244617694 6:1.0 7:0.7133624100628777 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.09523809523809523 14:0.2857142686843872 15:0.711111111111 16:4.0
0.000 1:0.28565582319436805 2:0.561468243598938 3:0.5580388191157913 4:0.5319148898124695 5:0.24198108784148015 6:1.0 7:0.1601476686897786 8:0.0 9:1.0 10:7.9368136695376E-6 11:0.5932023190591365 12:0.0 13:0.18181818181818182 14:0.45454543828964233 15:0.454545454545 16:14.0
2.600 1:0.44267109771050994 2:0.875308632850647 3:0.6996060222351677 4:0.3611111044883728 5:0.5573456436737046 6:1.0 7:0.4329306529086103 8:0.9064290868441547 9:1.0 10:0.1425768227703566 11:0.5928667498496685 12:0.8656230239656004 13:0.2222222222222222 14:0.3999999761581421 15:0.454545454545 16:1.0
3.200 1:0.4405407435670383 2:0.8902597427368164 3:0.8598962930824778 4:0.5166666507720947 5:0.5831265147569784 6:1.0 7:0.5515709713990438 8:0.7579866359123074 9:0.0 10:0.31337605084662096 11:0.07505108458710262 12:0.7592867772332819 13:0.3287671232876712 14:0.5 15:0.466666666667 16:21.0
0.400 1:0.25756804429253555 2:0.6071428656578064 3:0.5309202918197394 4:0.4736841917037964 5:0.16148446744817968 6:1.0 7:0.1823059801110293 8:0.0 9:1.0 10:0.0 11:0.5066159626458653 12:0.0 13:0.2 14:0.1666666865348816 15:0.436363636364 16:11.0
3.800 1:0.33865927798850315 2:0.8199350237846375 3:0.6126857694386801 4:0.49180328845977783 5:0.3736084159368275 6:1.0 7:0.3110704864889577 8:0.9091326186470914 9:1.0 10:0.03447013481143443 11:0.4462684156133901 12:0.8955787191738812 13:0.19230769230769232 14:0.4615384340286255 15:0.606060606061 16:29.0
2.400 1:0.46772496458321433 2:1.0 3:0.5956877537188969 4:0.5 5:0.6253518457470383 6:1.0 7:0.5550256502894683 8:0.9403760951746566 9:1.0 10:0.7076089741591869 11:0.7319811889389348 12:0.9609387417255062 13:0.10714285714285714 14:0.375 15:1.14285714286 16:6.0
2.800 1:0.23998197753323358 2:0.6925926208496094 3:0.6558797208166289 4:0.514285683631897 5:0.15897659385600518 6:1.0 7:0.18778093647761207 8:0.9011411778509368 9:1.0 10:0.031236666031005368 11:0.5035667457177095 12:0.8592679802845382 13:0.14285714285714285 14:0.4285714030265808 15:0.4 16:8.0
4.600 1:0.44163882356311 2:0.589285671710968 3:0.3697745876904104 4:0.5333333015441895 5:0.449561584053783 6:1.0 7:0.31567533688742955 8:0.9583874161005626 9:0.0 10:0.15711176687292833 11:0.6463831769144388 12:0.8870666216589427 13:0.2857142857142857 14:0.5714285373687744 15:0.8 16:1.0
0.000 1:0.1437761842356315 2:0.47281748056411743 3:0.4871673361857991 4:0.5 5:0.07685643297051387 6:1.0 7:2.6122026907404685E-7 8:0.0 9:0.24322794130972303 10:0.0 11:0.16536317416880703 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.151515151515 16:9.0
0.250 1:0.16327398139877738 2:0.5904882550239563 3:0.7088911321942408 4:0.5625 5:0.06249241065705039 6:1.0 7:3.7810778352759848E-6 8:0.0 9:1.0 10:0.0 11:0.2693878375910488 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.2 16:5.0
3.923 1:0.3131400174187605 2:0.6953125 3:0.6539140025949001 4:0.4864864945411682 5:0.3936039654661421 6:1.0 7:0.33425084226554747 8:1.0 9:0.0 10:0.01641895047806768 11:0.4390034400627047 12:0.6130271059155116 13:0.10714285714285714 14:0.375 15:0.711111111111 16:18.0
2.750 1:0.35826564339087996 2:0.8611111640930176 3:0.9140269598371347 4:0.53125 5:0.25410878246313 6:1.0 7:0.20159250527674671 8:0.9344334571944222 9:1.0 10:0.007950925909367489 11:0.5483304102309364 12:0.0 13:0.21428571428571427 14:0.5 15:0.6 16:8.0
0.000 1:0.17795897954248027 2:0.6218518614768982 3:0.62202597971939 4:0.6000000238418579 5:0.08868160072837764 6:1.0 7:2.731249895755737E-7 8:0.0 9:0.0 10:0.0 11:0.44557709043270943 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.2 16:4.0
3.000 1:0.4980425392019795 2:0.7489899396896362 3:0.9912309433703772 4:0.47272729873657227 5:0.7026587653725788 6:1.0 7:0.602153627502698 8:0.9181006739846957 9:1.0 10:0.27289033628460335 11:0.7488990052289851 12:0.8847383292559043 13:0.25 14:0.5 15:0.480769230769 16:29.0
3.800 1:0.469184758803797 2:0.6894180178642273 3:0.7449021314142265 4:0.42222219705581665 5:0.5617828556883673 6:1.0 7:0.21487616791081782 8:0.9329630964098182 9:1.0 10:0.11289118292607164 11:0.5797545740029072 12:0.8937270357054051 13:0.2777777777777778 14:0.4444444179534912 15:0.606060606061 16:9.0
4.000 1:0.3842538320973872 2:0.9047619700431824 3:0.8386395672217812 4:0.5666666626930237 5:0.4439949943435496 6:1.0 7:0.5407809522267404 8:0.9164948229881541 9:1.0 10:0.26346969293349437 11:0.5308765021962991 12:0.944831564276722 13:0.14285714285714285 14:0.4285714030265808 15:1.0 16:7.0
4.600 1:0.46053735174432586 2:0.9300411343574524 3:0.6883121402690314 4:0.5102040767669678 5:0.6945808584315556 6:1.0 7:0.38021603207886223 8:0.9702973159599689 9:0.0 10:0.7137812423118205 11:0.7400336926021606 12:0.966163694843724 13:0.6666666666666666 14:0.0 15:0.897435897436 16:20.0
2.600 1:0.46346354295838416 2:0.8487654328346252 3:0.6916773925036682 4:0.5476190447807312 5:0.4525144980683596 6:1.0 7:0.34507697332799814 8:0.8548955550213515 9:1.0 10:0.23574549672272863 11:0.4007188756924568 12:0.918064920376012 13:0.35714285714285715 14:0.25 15:0.872727272727 16:6.0
3.600 1:0.3883965063721338 2:0.8514286279678345 3:0.6831651216465843 4:0.4399999976158142 5:0.3528181071935256 6:1.0 7:0.4896788745845429 8:0.6094344891700847 9:1.0 10:0.03558833935731474 11:0.5073581886776679 12:0.0 13:0.425 14:0.30000001192092896 15:0.714285714286 16:6.0
3.600 1:0.4801737632133364 2:0.8802083134651184 3:0.9440283405730463 4:0.4444444179534912 5:0.6077340492334801 6:1.0 7:0.3557284558735705 8:0.6748958200129163 9:0.0 10:0.048870596862205795 11:0.28485821467983063 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.711111111111 16:7.0
2.800 1:0.3102193586046907 2:0.765201985836029 3:0.6462768390720779 4:0.5199999809265137 5:0.2325279343446729 6:1.0 7:0.3367211988879988 8:0.9367849933980613 9:0.0 10:0.1107906845326741 11:0.3669006126348669 12:0.8686252808721957 13:0.18181818181818182 14:0.45454543828964233 15:0.395604395604 16:9.0
4.750 1:0.4196253596490796 2:0.9772727489471436 3:0.676890622978715 4:0.42500001192092896 5:0.4694965023713433 6:1.0 7:0.6856349672909257 8:0.8665589563807374 9:1.0 10:0.652300927182936 11:0.5703938270962606 12:0.8530924908871619 13:0.16666666666666666 14:0.4444444179534912 15:0.757575757576 16:14.0
3.750 1:0.31996465322758416 2:0.7233333587646484 3:0.7211819908238797 4:0.48571425676345825 5:0.37043717751161737 6:1.0 7:0.2676083155629949 8:0.898191239009033 9:0.0 10:0.24101191697531252 11:0.0 12:0.8508920461516181 13:0.2857142857142857 14:0.4285714030265808 15:0.654545454545 16:4.0
1.154 1:0.24692493149143363 2:0.5833333134651184 3:0.5664941783116559 4:0.5263158082962036 5:0.23949340340386002 6:1.0 7:0.213868011431646 8:0.0 9:1.0 10:0.0 11:0.42669423891816405 12:0.8634574490249924 13:0.16666666666666666 14:0.4444444179534912 15:0.454545454545 16:10.0
1.000 1:0.39162075715354605 2:0.6935185790061951 3:0.7420062344530604 4:0.5526316165924072 5:0.19907368201766784 6:1.0 7:0.1763003939017116 8:0.0 9:1.0 10:1.627617523681895E-7 11:0.42748116245642737 12:0.0 13:0.4 14:0.1666666865348816 15:0.654545454545 16:10.0
2.750 1:0.3558444991555199 2:0.746340811252594 3:0.6959279339353396 4:0.4871794581413269 5:0.3142434288023526 6:1.0 7:0.19350079477195148 8:0.0 9:1.0 10:6.93955948680397E-5 11:0.45132998987131895 12:0.9265325545650717 13:0.2777777777777778 14:0.5555555820465088 15:0.711111111111 16:15.0
1.250 1:0.35282616790817695 2:0.8049793839454651 3:0.7851798573900707 4:0.529411792755127 5:0.2760999687382706 6:1.0 7:0.23487746596379772 8:0.7767241862376217 9:1.0 10:0.002458287462854698 11:0.4856183049611478 12:0.9751540272099681 13:0.2857142857142857 14:0.4285714030265808 15:0.654545454545 16:5.0
2.750 1:0.2891729905084593 2:0.6905844211578369 3:0.541596931657944 4:0.4418604373931885 5:0.2426141004291851 6:1.0 7:0.3269720177280232 8:0.8667578598999839 9:0.0 10:0.15680858318531515 11:0.39510057096572676 12:0.9075727702937364 13:0.2777777777777778 14:0.3333333134651184 15:0.714285714286 16:4.0
0.000 1:0.10671648156403914 2:0.6153935194015503 3:0.6061792238095046 4:0.43478262424468994 5:0.06864380172476231 6:1.0 7:1.6831786705077704E-7 8:0.0 9:0.0 10:5.0227506771066136E-5 11:0.2753855324869593 12:0.9767748835887118 13:0.06666666666666667 14:0.3333333134651184 15:0.177777777778 16:5.0
0.000 1:0.3482835496062489 2:0.7154762148857117 3:0.5487812664587856 4:0.42424243688583374 5:0.20139036533658888 6:1.0 7:0.17478737746965906 8:0.0 9:1.0 10:0.0 11:0.4252448970083081 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.4 16:6.0
0.000 1:0.19497223888639661 2:0.732481062412262 3:0.7935011165440825 4:0.5 5:0.08126635916956676 6:1.0 7:1.0714747775626185E-6 8:0.0 9:0.0 10:0.0 11:0.1638818428474736 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.2 16:8.0
2.750 1:0.22011839648326859 2:0.9047619700431824 3:0.7717824001866573 4:0.5348837375640869 5:0.1941656833520965 6:0.0 7:0.4199938024428285 8:0.867593883272136 9:1.0 10:0.01518563749093746 11:0.1057381479527409 12:0.8382926087979391 13:0.08333333333333333 14:0.4444444179534912 15:0.6 16:10.0
3.750 1:0.476082206879027 2:1.0 3:0.7089115906650147 4:0.3333333134651184 5:0.5304303223719394 6:1.0 7:0.5547670006611012 8:0.9311220906093957 9:1.0 10:0.08668696620916032 11:0.0 12:0.9667676275084519 13:0.3 14:0.19999998807907104 15:1.25 16:3.0
2.800 1:0.3175412451670047 2:0.8680555820465088 3:0.7912161617014325 4:0.5862069129943848 5:0.2147394882136733 6:1.0 7:0.17969483635995445 8:0.8558952128373116 9:1.0 10:0.02164058679039898 11:0.7750126821793971 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.654545454545 16:1.0
2.600 1:0.41985563318732994 2:0.8300000429153442 3:0.45903870050086826 4:0.5510203838348389 5:0.3676202379878381 6:1.0 7:0.32688642909490406 8:0.8800623723186537 9:0.0 10:0.022680489771726205 11:0.07442424810933253 12:0.0 13:0.24489795918367346 14:0.5454545021057129 15:0.5 16:6.0
2.400 1:0.2068784551641194 2:0.7989417910575867 3:0.7156580318725471 4:0.4864864945411682 5:0.16786513127060232 6:1.0 7:0.4876637890510161 8:0.8658090456729959 9:1.0 10:0.20055042552069918 11:0.49734295422815217 12:0.8756455447617435 13:0.14285714285714285 14:0.2857142686843872 15:0.6 16:1.0
2.200 1:0.44776278225504135 2:0.8291666507720947 3:0.9160732597853602 4:0.5714285373687744 5:0.37942418717647636 6:1.0 7:0.25348882654856125 8:0.8733846217965744 9:0.0 10:0.041953358185917236 11:0.20404551641722235 12:0.8903904822879212 13:0.4 14:0.5 15:0.8 16:2.0
0.000 1:0.11320420351589497 2:0.5758127570152283 3:0.4610388375206115 4:0.4482758641242981 5:0.0606865577294811 6:1.0 7:2.6062881013192485E-7 8:0.0 9:0.0 10:3.720884196127937E-5 11:0.2017910607268378 12:0.0 13:0.06666666666666667 14:0.1666666865348816 15:0.2 16:4.0
0.200 1:0.2846041750811669 2:0.6736111044883728 3:0.6053111839809239 4:0.517241358757019 5:0.20673527406051606 6:0.0 7:0.17697289638176023 8:0.0 9:1.0 10:0.0 11:0.47156523906204906 12:0.0 13:0.23809523809523808 14:0.4285714030265808 15:0.72 16:4.0
0.000 1:0.14249513492294963 2:0.6465067267417908 3:0.6110797910095946 4:0.5357142686843872 5:0.05728409278207309 6:1.0 7:1.9888480609813407E-7 8:0.0 9:0.0 10:0.0 11:0.46173224396682655 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.2 16:2.0
2.800 1:0.475817779698619 2:0.8336420059204102 3:0.7332212548146544 4:0.4324324131011963 5:0.44616389834297016 6:1.0 7:0.37540031299245946 8:0.8990519595241577 9:1.0 10:0.08507406471412551 11:0.35472956057173605 12:0.885300589423106 13:0.3611111111111111 14:0.2222222089767456 15:0.666666666667 16:4.0
4.000 1:0.3320615950349235 2:0.6661632061004639 3:0.5507551968390922 4:0.5365853309631348 5:0.4688884491496107 6:1.0 7:0.36841262804741526 8:0.814348074756699 9:1.0 10:0.1405696348670795 11:0.395857241559707 12:0.7484615566518773 13:0.20833333333333334 14:0.45454543828964233 15:0.47619047619 16:12.0
0.000 1:0.19305270371092653 2:0.5835016369819641 3:0.5967035616059281 4:0.5 5:0.07557557932106092 6:1.0 7:5.152751924912874E-7 8:0.0 9:0.0 10:0.0 11:0.20066239842425013 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.2 16:1.0
0.000 1:0.12360895417975007 2:0.574999988079071 3:0.5381799790763265 4:0.4871794581413269 5:0.06724575771420982 6:1.0 7:1.26584763206166E-7 8:0.0 9:0.0 10:0.0 11:0.1642460287609065 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.2 16:11.0
0.750 1:0.32515531276756854 2:0.8475308418273926 3:0.6158573860798756 4:0.5714285373687744 5:0.23501285773136638 6:1.0 7:0.1740043936805183 8:0.0 9:1.0 10:8.273464508404689E-5 11:0.42415959495857924 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.5 16:3.0
5.000 1:0.6655615843733292 2:1.0 3:0.5843085829664296 4:0.4418604373931885 5:0.8126619574639667 6:1.0 7:0.6881377288617336 8:0.9536753895924059 9:1.0 10:0.4373520386656398 11:0.5440123781063468 12:0.9734435191421713 13:0.4 14:0.3999999761581421 15:0.714285714286 16:3.0
0.000 1:0.09400906477340541 2:0.5135185122489929 3:0.6051598139308749 4:0.4599999785423279 5:0.06731530756501546 6:1.0 7:1.365856008654238E-7 8:0.0 9:0.0 10:0.0 11:0.5198569520001868 12:0.0 13:0.05454545454545454 14:0.27272725105285645 15:0.107142857143 16:17.0
3.400 1:0.3793088233214952 2:0.8167659640312195 3:0.6959800366278028 4:0.4909090995788574 5:0.5806685957132751 6:1.0 7:0.3934660378959298 8:0.6016737891087698 9:1.0 10:0.1340407083013569 11:0.5865065685009752 12:0.7327115960523751 13:0.1724137931034483 14:0.4166666865348816 15:0.527472527473 16:14.0
