3.250 1:0.3925278159465423 2:0.8828125 3:0.8186934527887947 4:0.3055555820465088 5:0.6377746988073044 6:1.0 7:0.6137529938047245 8:0.6735377013898523 9:1.0 10:0.06866346169872084 11:0.5654948056044812 12:0.555937256058222 13:0.1 14:0.19999998807907104 15:0.166666666667 16:23.0
3.250 1:0.5880278045076819 2:0.46768704056739807 3:0.8941689437181726 4:0.5 5:0.8537712212764099 6:1.0 7:0.36630901668661736 8:0.9257060675220893 9:1.0 10:0.27228187723929076 11:0.0 12:0.9470409417544141 13:0.14285714285714285 14:0.4285714030265808 15:0.666666666667 16:20.0
4.500 1:0.7126416172909279 2:0.9444444179534912 3:0.9315731771005669 4:0.6904761791229248 5:0.6523169045880951 6:1.0 7:0.5562660658240738 8:0.9565138270540425 9:1.0 10:0.7046940790859498 11:0.0 12:0.9389975487801995 13:0.6 14:0.3999999761581421 15:0.761904761905 16:10.0
4.500 1:0.4342800483926104 2:0.7777777314186096 3:0.4833009231711351 4:0.3636363744735718 5:0.50702683240222 6:1.0 7:0.38122112575184536 8:0.0 9:1.0 10:3.1420692842994947E-6 11:0.0 12:0.8398821333692034 13:0.3157894736842105 14:-0.2857142686843872 15:0.933333333333 16:8.0
4.250 1:0.8638270758095893 2:1.0 3:0.872554330730605 4:0.4482758641242981 5:0.2861026185556698 6:1.0 7:0.3813696284733459 8:0.7707497983641391 9:1.0 10:0.34465992164811976 11:0.8029995451354518 12:0.7120972295296357 13:0.6666666666666666 14:0.0 15:1.4 16:31.0
4.000 1:0.378124535874319 2:0.7588590383529663 3:0.8509595364929239 4:0.5625 5:0.45764487557021 6:1.0 7:0.4437622300670908 8:0.9973714112793292 9:1.0 10:0.0020175174040500707 11:0.19708834335249056 12:0.7573353610031102 13:0.2222222222222222 14:0.5 15:0.311688311688 16:14.0
3.250 1:0.39718388321445264 2:0.9772727489471436 3:0.8363084477329744 4:0.4736841917037964 5:0.43650317041838416 6:1.0 7:0.6155116662086213 8:0.9190336172004764 9:1.0 10:0.5814170633388785 11:0.5952836158987813 12:0.8543712716204462 13:0.14285714285714285 14:0.2857142686843872 15:0.6 16:5.0
4.000 1:0.23933740720914798 2:0.9074073433876038 3:0.6437148273893453 4:0.4166666865348816 5:0.31953656862040436 6:1.0 7:0.3241280693045395 8:0.0 9:1.0 10:1.2761484199809202E-6 11:0.4382547772529329 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.666666666667 16:12.0
4.250 1:0.26846522830465847 2:0.8139880895614624 3:0.5038746721355488 4:0.3333333134651184 5:0.22877188805797283 6:1.0 7:0.5966367437065334 8:0.8765286645120837 9:1.0 10:0.20425517051144423 11:0.4011731100025778 12:0.9014457330449491 13:0.14285714285714285 14:0.0 15:0.761904761905 16:6.0
4.250 1:0.769557241000888 2:1.0 3:0.7034558969573179 4:0.5526316165924072 5:0.7335435620402321 6:1.0 7:0.7210980885617824 8:0.8532687678956665 9:1.0 10:0.3247075149583849 11:0.3597147225554477 12:0.6465779764713844 13:0.3 14:0.0 15:1.33333333333 16:10.0
3.500 1:0.46343575795049086 2:0.8214285969734192 3:0.5190880752383946 4:0.46666663885116577 5:0.5767745098596797 6:1.0 7:0.46581781539437045 8:0.8477103545235034 9:1.0 10:0.18564612711328662 11:0.0 12:0.7950937329310976 13:0.20833333333333334 14:0.4615384340286255 15:0.31746031746 16:20.0
3.500 1:0.4366108565631783 2:0.531632661819458 3:0.9643570541851589 4:0.3965517282485962 5:0.7001121691281793 6:1.0 7:0.14865005124308828 8:0.7271460434582502 9:1.0 10:0.25414496383503227 11:0.6310914312806281 12:0.7395106463705763 13:0.16666666666666666 14:0.4166666865348816 15:0.114285714286 16:34.0
4.500 1:0.6569361212527436 2:0.9285714626312256 3:0.7970259720525769 4:0.48275864124298096 5:0.5720758455099438 6:1.0 7:0.41248207526247027 8:0.8701163020773396 9:1.0 10:0.23340346036702447 11:0.2047150031625546 12:0.9680349362871118 13:0.5 14:0.0 15:0.666666666667 16:6.0
3.750 1:0.6649506122223715 2:0.8714286088943481 3:0.7166202574373678 4:0.365217387676239 5:0.29164926878117253 6:1.0 7:0.40017174092292546 8:0.5187078762904125 9:0.0 10:0.3593226562253962 11:0.32519117270986103 12:0.4440879736413702 13:0.7555555555555555 14:-0.5 15:1.17894736842 16:64.0
3.750 1:0.6020616589205472 2:0.9333333373069763 3:0.359094988774579 4:0.25 5:0.6323494569613431 6:1.0 7:0.5861249486693403 8:0.8690587344579104 9:1.0 10:0.040169406756637806 11:0.0 12:0.7709733867255609 13:0.2 14:0.0 15:0.5 16:4.0
4.500 1:0.6006610129066459 2:0.9336735010147095 3:0.9190339339834308 4:0.6052631139755249 5:0.8944500078416698 6:1.0 7:0.3060418517366248 8:0.7716001956758181 9:1.0 10:0.02598750834416494 11:0.0 12:0.0 13:0.35714285714285715 14:0.5 15:0.4 16:9.0
4.750 1:0.7474166070128877 2:0.8861111402511597 3:0.8778753567840593 4:0.800000011920929 5:0.739199233475743 6:1.0 7:0.5489899348500926 8:0.9567312968939822 9:1.0 10:0.2368684094136379 11:1.0 12:0.9940850698493082 13:0.6222222222222222 14:0.800000011920929 15:0.606060606061 16:0.0
4.250 1:1.0963203938260488 2:1.0 3:0.8322445936766224 4:0.37037038803100586 5:0.6540194405287927 6:1.0 7:0.5667813073443031 8:0.46412303168214053 9:1.0 10:0.43433866206607674 11:0.5709361175278245 12:0.5221711570370032 13:1.0 14:-1.25 15:1.42857142857 16:34.0
3.750 1:0.2175727228061993 2:0.8180246353149414 3:0.9636660333080751 4:0.45652174949645996 5:0.17198130962752384 6:1.0 7:0.5221014122524272 8:0.0 9:1.0 10:4.480673937582133E-7 11:0.0 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.428571428571 16:22.0
4.500 1:0.3117780877796045 2:0.7993572354316711 3:0.6805366318188067 4:0.5862069129943848 5:0.29158479909593465 6:1.0 7:0.517322104771924 8:0.8290814624689535 9:1.0 10:0.10341069129229974 11:0.0 12:0.8183953747097668 13:0.2222222222222222 14:0.30000001192092896 15:0.872727272727 16:4.0
3.500 1:0.6466492100105704 2:0.6953125 3:0.8471989634817905 4:0.48275864124298096 5:0.8306789580046532 6:1.0 7:0.2774369027414709 8:0.9894412506121882 9:1.0 10:0.3633568756705842 11:0.0 12:0.9772339625773674 13:0.1 14:0.19999998807907104 15:0.428571428571 16:13.0
4.000 1:0.6436530805402997 2:1.0 3:0.86094578980044 4:0.6170212626457214 5:0.4450853232762041 6:1.0 7:0.38803694007063166 8:0.7333552363240343 9:1.0 10:0.05573428750633801 11:0.6453971135061919 12:0.6734103497281549 13:0.6935483870967742 14:0.3333333134651184 15:1.08695652174 16:35.0
3.750 1:0.42717908408687544 2:0.8481481671333313 3:0.6842348628891851 4:0.44117647409439087 5:0.3116568172478749 6:1.0 7:0.5026640281195879 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.3333333333333333 14:0.0 15:0.666666666667 16:9.0
4.500 1:0.9955743238817593 2:1.0 3:0.9903297735754041 4:0.7027027010917664 5:0.9855989168489611 6:1.0 7:0.22392812225593361 8:0.858702018947386 9:1.0 10:0.16160742814193518 11:0.0 12:0.7524106308114777 13:1.0 14:0.3999999761581421 15:1.2 16:11.0
4.500 1:0.05837598717978498 2:0.6000000238418579 3:0.2739236079747596 4:0.5161290168762207 5:0.006830160267017471 6:1.0 7:0.41610649625375695 8:0.8978107570620162 9:0.0 10:0.0428543935240894 11:0.7017502242836762 12:0.9434666528132368 13:0.1 14:0.19999998807907104 15:0.6 16:4.0
4.000 1:0.36340466161606777 2:0.6285714507102966 3:0.933917636849758 4:0.3461538553237915 5:0.5528426529246034 6:1.0 7:0.5291358998198231 8:0.4014457241758348 9:1.0 10:5.09636602312123E-4 11:0.0 12:0.0 13:0.1 14:0.3999999761581421 15:0.266666666667 16:16.0
4.750 1:0.6782699311737398 2:1.0 3:0.6884267356604353 4:0.699999988079071 5:0.9161444998936868 6:1.0 7:0.3774340648255162 8:0.9079500721400112 9:1.0 10:0.5150632164554588 11:1.0000000000000002 12:0.9120302308023198 13:0.3 14:0.3999999761581421 15:1.2 16:7.0
2.500 1:0.45034639238374147 2:0.9444444179534912 3:0.6789495900584424 4:0.4893617033958435 5:0.2894658684021535 6:1.0 7:0.32765246852634067 8:0.0 9:1.0 10:2.0477232601507413E-4 11:0.0 12:0.0 13:0.2608695652173913 14:0.375 15:0.30303030303 16:12.0
3.750 1:0.4711779395411053 2:1.0 3:0.7251186316955647 4:0.36666667461395264 5:0.1353640639126717 6:1.0 7:0.5127975787260934 8:0.8821682236591334 9:1.0 10:0.19229621180141823 11:0.47552756521500833 12:0.9825100231237579 13:0.3 14:-1.2000000476837158 15:1.6 16:38.0
3.500 1:0.3549287271968288 2:0.8571428656578064 3:0.7855914719869609 4:0.3636363744735718 5:0.4863408288563678 6:1.0 7:0.7054240668112277 8:0.9398815160578895 9:1.0 10:0.6190719049159557 11:1.0 12:0.96167376181437 13:0.10714285714285714 14:0.375 15:0.45 16:18.0
4.500 1:0.5720427999527035 2:0.7629629969596863 3:0.7703551822230071 4:0.5111111402511597 5:0.4905716798258251 6:1.0 7:0.2082942096747046 8:0.8661798052262115 9:1.0 10:0.030162160567425687 11:0.24887155787186316 12:0.0 13:0.5357142857142857 14:0.5 15:0.380952380952 16:2.0
4.000 1:0.9249121958226753 2:1.0 3:0.8279596322254488 4:0.5344827175140381 5:0.7995141475851829 6:1.0 7:0.7003871272298302 8:0.8223958361291952 9:1.0 10:0.4761909491036405 11:0.3508887114062691 12:0.7980776755042869 13:1.0 14:0.1428571343421936 15:1.33333333333 16:27.0
4.000 1:0.802925690413013 2:0.8523809313774109 3:0.7287124930821202 4:0.7111110687255859 5:0.9410983150390264 6:1.0 7:0.2125844708111872 8:0.8805782478420973 9:1.0 10:0.004930920023330868 11:0.8611670680096865 12:0.0 13:0.5454545454545454 14:0.75 15:0.47619047619 16:7.0
4.250 1:0.29714760068177953 2:0.9444444179534912 3:0.5910865874103167 4:0.5208333730697632 5:0.3611177626528597 6:1.0 7:0.5390794603434687 8:0.0 9:1.0 10:3.9586592660807966E-5 11:0.4074451856330551 12:0.0 13:0.21428571428571427 14:0.5 15:0.3 16:18.0
3.750 1:0.42580121120621583 2:1.0 3:0.7047938343059852 4:0.31182795763015747 5:0.28763221000625033 6:1.0 7:0.4419802755541137 8:0.622035719338392 9:1.0 10:0.06925435631953063 11:0.19256484635158347 12:0.5700503889099373 13:0.5238095238095238 14:-1.2857143878936768 15:0.954545454545 16:49.0
2.250 1:0.49966000601229144 2:1.0 3:0.7033571650191329 4:0.6521738767623901 5:0.6313910744925818 6:1.0 7:0.471601299556974 8:0.9887565412137892 9:1.0 10:0.12122600499369231 11:0.5843383760062616 12:0.9931680689636593 13:0.16666666666666666 14:0.5 15:1.5 16:3.0
3.000 1:0.9930177288586446 2:1.0 3:0.8570375954739835 4:0.3055555820465088 5:0.4975041515612927 6:1.0 7:0.6014141985941968 8:0.48604531664238904 9:1.0 10:0.00471706458375236 11:0.6690426147711328 12:0.0 13:0.3333333333333333 14:-1.3333332538604736 15:1.42857142857 16:24.0
4.500 1:0.5411648017393227 2:0.7893849611282349 3:0.6515633243526378 4:0.2631579041481018 5:0.6022086540277041 6:1.0 7:0.4371864790561236 8:0.9527605644841155 9:1.0 10:0.024451675625386058 11:0.0 12:0.9236273046953051 13:0.13043478260869565 14:-0.125 15:0.266666666667 16:6.0
4.000 1:0.49582594662280594 2:1.0 3:0.39918086126634217 4:0.6666666269302368 5:0.5357188383384003 6:1.0 7:0.3524185049622808 8:0.7591173432815672 9:1.0 10:0.19717749137870633 11:0.0 12:0.6574692236917379 13:0.16666666666666666 14:0.5 15:1.14285714286 16:6.0
4.750 1:0.37884495276400265 2:1.0 3:0.9679920661380926 4:0.800000011920929 5:0.33317993246835675 6:1.0 7:0.871111867242701 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.3333333333333333 14:0.3333333134651184 15:1.2 16:1.0
4.750 1:0.32223625475529916 2:0.7053571343421936 3:0.5448367716109126 4:0.5849056243896484 5:0.23576229818323843 6:1.0 7:0.4453856928200236 8:0.9404912606494947 9:1.0 10:0.18225319345318028 11:0.1403434542125685 12:0.8564954405528031 13:0.2777777777777778 14:0.5555555820465088 15:0.8 16:7.0
4.667 1:0.5751262573643202 2:0.7741950750350952 3:0.6813843803754015 4:0.6785714626312256 5:0.2265550267145492 6:1.0 7:0.34294862380457897 8:1.0 9:1.0 10:0.001214317056410666 11:0.464129125636108 12:0.8004163195705198 13:0.4166666666666667 14:0.4444444179534912 15:0.654545454545 16:6.0
4.000 1:0.24587514214290632 2:0.8363636136054993 3:0.9659028104861871 4:0.5384615659713745 5:0.2952434874479414 6:1.0 7:0.5340464647617401 8:0.7663991608476365 9:1.0 10:0.02880442965760185 11:0.8159308610008194 12:0.7848526980396953 13:0.18181818181818182 14:0.45454543828964233 15:0.25 16:17.0
4.333 1:0.45047829785096666 2:0.865079402923584 3:0.47731478663827726 4:0.5 5:0.38208424084215775 6:1.0 7:0.36249291337488637 8:0.904372196876581 9:1.0 10:0.02016978811179999 11:0.7407094128756933 12:0.9123148559180978 13:0.1935483870967742 14:0.2222222089767456 15:0.4 16:7.0
4.667 1:0.6157119016069866 2:1.0 3:0.9997215203244665 4:0.39024388790130615 5:0.4610522908137174 6:1.0 7:0.6514894287606492 8:0.9914631167538264 9:1.0 10:0.4426636716751762 11:0.0 12:0.9110881560834191 13:0.3333333333333333 14:-1.3333332538604736 15:1.33333333333 16:24.0
4.667 1:0.7686118281033153 2:0.8833333253860474 3:0.7698073512544253 4:0.4716981053352356 5:0.6899339300876296 6:1.0 7:0.4913380866483671 8:0.932997374028418 9:1.0 10:0.2220113013919306 11:0.3597765128702296 12:0.8375365148363332 13:0.7692307692307693 14:0.25 15:0.933333333333 16:16.0
4.333 1:0.3313279250710247 2:1.0 3:0.8950404863806158 4:0.43478262424468994 5:0.2803600650350097 6:1.0 7:0.5969839464207441 8:1.0 9:1.0 10:0.1662687138885409 11:0.0 12:0.6807819795155187 13:1.0 14:-1.5 15:1.5 16:13.0
4.250 1:0.28573988411588647 2:0.7984126210212708 3:0.7099844369941518 4:0.3548387289047241 5:0.532054516375466 6:1.0 7:0.23356881639041152 8:0.8018637508282791 9:0.0 10:0.016544027008943318 11:0.29721611298253553 12:0.7206639366578809 13:0.2 14:0.1666666865348816 15:0.428571428571 16:2.0
4.000 1:0.18426345271195727 2:0.9222221970558167 3:0.6426352315134387 4:0.5517241358757019 5:0.17175657467093652 6:1.0 7:0.6614568816458 8:0.9107590072908925 9:1.0 10:0.504030826906887 11:0.0 12:0.8958234459968919 13:0.047619047619047616 14:0.2857142686843872 15:0.3 16:7.0
4.250 1:0.6728839062585823 2:0.8214285373687744 3:0.7109635741104823 4:0.5945945978164673 5:0.46421714343665044 6:1.0 7:0.2992477968230135 8:0.725816753684025 9:1.0 10:0.0012890149498905983 11:0.0 12:0.854830296330811 13:0.6 14:0.19999998807907104 15:0.714285714286 16:14.0
4.750 1:0.183110947494616 2:0.904166579246521 3:0.5756103829205002 4:0.40909093618392944 5:0.15958449174035036 6:1.0 7:0.45466940492974434 8:0.9908914420319735 9:1.0 10:0.8827072992319455 11:0.0 12:0.9804047681389687 13:0.0641025641025641 14:0.07692307233810425 15:0.527472527473 16:11.0
3.750 1:0.3937725396111567 2:0.8833333253860474 3:0.9437809055356425 4:0.37931036949157715 5:0.4835839861252491 6:1.0 7:0.5145245014365343 8:0.9860301638377329 9:1.0 10:0.06464085585725783 11:0.0 12:0.9138735245694373 13:0.3333333333333333 14:0.30000001192092896 15:0.571428571429 16:22.0
3.250 1:0.368123652695934 2:0.7327777743339539 3:0.3261090105901472 4:0.25 5:0.5112409064726404 6:1.0 7:0.3325978526641093 8:0.9487358248748994 9:1.0 10:0.002422039481713095 11:0.0 12:0.9599876059881709 13:0.16666666666666666 14:0.2222222089767456 15:0.527472527473 16:4.0
3.500 1:0.6612758956990153 2:1.0 3:0.7364280643926822 4:0.5102040767669678 5:0.4741192214009901 6:1.0 7:0.624253704061634 8:0.7582288911101093 9:1.0 10:0.09547557419376881 11:0.0 12:0.8640157869501051 13:0.5 14:-0.25 15:1.27272727273 16:18.0
4.250 1:0.269712512992693 2:0.8392857313156128 3:0.4823251485368562 4:0.42222219705581665 5:0.5605162360973266 6:1.0 7:0.3196012253813654 8:0.9296385871393233 9:1.0 10:0.06128842665503061 11:0.15456036630883968 12:0.9767655870621436 13:0.24242424242424243 14:0.1111111044883728 15:0.954545454545 16:4.0
4.000 1:0.5711770416299811 2:0.9236111044883728 3:0.9057348548907744 4:0.71875 5:0.727184496275163 6:1.0 7:0.7927550780482897 8:0.9302990934138273 9:1.0 10:0.664066096263181 11:0.7267654755855133 12:0.9369416114469896 13:0.2857142857142857 14:0.7142857313156128 15:0.711111111111 16:8.0
3.250 1:0.5001234176673016 2:0.8571428656578064 3:0.9185394918307129 4:0.4444444179534912 5:0.8929019408141085 6:1.0 7:0.6162934777646925 8:0.5137238203996091 9:1.0 10:0.6625254856553691 11:0.6831148272181149 12:0.5375050214845521 13:0.14634146341463414 14:0.3999999761581421 15:0.428571428571 16:24.0
5.000 1:0.14513284707812601 2:1.0 3:0.4988352903829677 4:0.3658536672592163 5:0.108934002702107 6:1.0 7:0.1673115444455423 8:0.784229907528608 9:1.0 10:0.13732412228931412 11:0.0 12:0.6857006999994475 13:0.0 14:-1.25 15:1.33333333333 16:8.0
4.000 1:0.34736706255659483 2:0.8235597014427185 3:0.7467203487737797 4:0.5192307829856873 5:0.44414560668240116 6:1.0 7:0.20978263358682905 8:0.8771858911216829 9:1.0 10:0.010132663304845274 11:0.0 12:0.8640437743552594 13:0.2857142857142857 14:-0.14285719394683838 15:0.444444444444 16:21.0
3.500 1:0.5121209534681961 2:1.0 3:0.7853945864821615 4:0.45121949911117554 5:0.4596838042753391 6:1.0 7:0.7238820722523576 8:0.8690881177376258 9:1.0 10:0.3429288872818757 11:0.24359464336310827 12:0.7975297551729063 13:0.3 14:-1.2000000476837158 15:1.33333333333 16:44.0
3.000 1:0.3734143290564676 2:0.7722222208976746 3:0.8856437880175788 4:0.5909091234207153 5:0.5525529842963438 6:1.0 7:0.2885766552940552 8:0.9315725593114118 9:1.0 10:0.06497676477190517 11:0.0 12:1.0 13:0.0 14:0.5 15:0.428571428571 16:7.0
4.000 1:0.38325719822129134 2:0.7348572015762329 3:0.6478127971285262 4:0.44117647409439087 5:0.1723280059722002 6:1.0 7:0.381731042315645 8:0.7840192438582334 9:1.0 10:0.03876060704700492 11:0.0 12:0.816126354373109 13:0.23076923076923078 14:0.0 15:0.771428571429 16:17.0
4.000 1:0.73363860580488 2:1.0 3:0.7359636820523446 4:0.5249999761581421 5:0.6749202166359318 6:1.0 7:0.7359716988220805 8:0.9004557525533968 9:1.0 10:0.40040276246719914 11:0.0 12:0.8905371580806294 13:0.5 14:-0.25 15:1.14285714286 16:17.0
4.000 1:0.5046324384750506 2:0.5303030014038086 3:0.5380723707527697 4:0.585365891456604 5:0.7059528945202811 6:1.0 7:0.16873950181150169 8:1.0 9:1.0 10:0.20940123369867292 11:1.0 12:1.0 13:0.16666666666666666 14:0.5555555820465088 15:0.533333333333 16:16.0
4.000 1:0.2056402657186131 2:0.9583333134651184 3:0.40685937587448623 4:0.4901960492134094 5:0.1701610240173313 6:1.0 7:0.3787412177956587 8:0.0 9:1.0 10:2.786325536791309E-7 11:0.4650896548981876 12:0.0 13:0.21428571428571427 14:0.375 15:0.5 16:13.0
4.000 1:1.0 2:1.0 3:0.995825242214292 4:0.5 5:0.7197609981848582 6:1.0 7:0.703464217609422 8:0.6525511095967579 9:1.0 10:0.009194466191089674 11:0.7267480770512189 12:0.0 13:1.0 14:-0.5 15:1.33333333333 16:20.0
4.750 1:0.2671345081141727 2:1.0 3:0.5085753730771665 4:0.37931036949157715 5:0.910089137852745 6:1.0 7:0.6147154312582667 8:0.9586573495422819 9:1.0 10:0.7855856070824258 11:0.0 12:0.9617942060279233 13:0.3333333333333333 14:-0.25 15:0.6 16:9.0
4.750 1:0.5482107293828236 2:1.0 3:0.8467699299102683 4:0.31578946113586426 5:0.552825783735641 6:1.0 7:0.5306115154870011 8:0.9299560961248885 9:1.0 10:0.6007063595840864 11:0.0 12:0.861884227647372 13:0.5 14:-0.5 15:1.25 16:13.0
4.000 1:0.9771230411799046 2:1.0 3:0.8488059264012362 4:0.25 5:0.777723883789453 6:1.0 7:0.28248974932211635 8:1.0 9:1.0 10:0.1660695766898728 11:1.0 12:0.8046771485345952 13:0.0 14:-1.0 15:1.33333333333 16:14.0
4.500 1:0.35064745207821174 2:1.0 3:0.702493075502488 4:0.5476190447807312 5:0.14000462081529125 6:1.0 7:0.7082753716832693 8:0.8803765997077551 9:1.0 10:0.40876441339427194 11:0.7145578468284419 12:0.893315897117097 13:0.5 14:-0.25 15:1.33333333333 16:14.0
4.000 1:0.5939330815094602 2:0.6632652878761292 3:0.9994827800599538 4:0.6499999761581421 5:0.7196781239947025 6:1.0 7:0.42473321762002825 8:0.8140487470414144 9:1.0 10:0.006858380001625398 11:0.0 12:0.5787235337794521 13:0.16666666666666666 14:0.5 15:0.428571428571 16:6.0
3.000 1:0.31571864419918166 2:0.3042857050895691 3:0.3330166159881313 4:0.234375 5:0.6265492893570673 6:1.0 7:0.2219516530909965 8:0.6623044272247249 9:1.0 10:0.07078870703750759 11:0.6538251343050206 12:0.683101356795162 13:0.07692307692307693 14:0.307692289352417 15:0.222222222222 16:48.0
3.750 1:0.26419665111602353 2:0.6466666460037231 3:0.8964422143813376 4:0.3883495330810547 5:0.39224465746882087 6:1.0 7:0.340712711659592 8:0.6470163288252995 9:1.0 10:0.008837259477131093 11:0.6299258110944416 12:0.6908540848621245 13:0.14423076923076922 14:0.4375 15:0.257142857143 16:58.0
3.750 1:0.4757022610076411 2:0.7999999523162842 3:0.6957721506452302 4:0.3827160596847534 5:0.1961094447309935 6:1.0 7:0.2773311987748175 8:0.876805777446638 9:1.0 10:0.03284170247747968 11:0.5494539979297618 12:0.8892221940212461 13:0.5 14:-0.25 15:1.0 16:30.0
5.000 1:0.47183368796110964 2:1.0 3:0.6588969388204536 4:0.5714285373687744 5:0.4050761945240838 6:1.0 7:0.8826407137337251 8:0.9164055661079173 9:1.0 10:0.004710530422932921 11:0.22232018614467255 12:0.8699485724608598 13:0.16666666666666666 14:0.25 15:1.2 16:6.0
3.500 1:0.5075438167211188 2:0.7910714745521545 3:0.7584111514841361 4:0.3947368264198303 5:0.5113886156863182 6:1.0 7:0.2848013250796109 8:0.7439821241008917 9:1.0 10:0.06572796234170614 11:0.1571323654350444 12:0.7563856500312646 13:0.35714285714285715 14:-0.125 15:0.984615384615 16:38.0
4.500 1:0.10506710545727312 2:0.8916666507720947 3:0.6677777368409101 4:0.5666666626930237 5:0.30741307240270493 6:1.0 7:0.5562600800010343 8:0.9911965769143711 9:1.0 10:0.1679388192323064 11:0.33616947328219704 12:1.0 13:0.14285714285714285 14:0.4285714030265808 15:0.3 16:12.0
5.000 1:0.6506116126162751 2:1.0 3:0.7847303192516537 4:0.6935483813285828 5:0.8012502863805167 6:0.0 7:0.5450531063240399 8:0.6536400396356994 9:1.0 10:0.11639597933732247 11:0.6699756399252313 12:0.8390681257316414 13:0.4666666666666667 14:0.5 15:1.09090909091 16:11.0
4.750 1:0.4405396750473758 2:0.8388888835906982 3:0.751558144163326 4:0.4920634627342224 5:0.5157308298467095 6:1.0 7:0.4660332332579501 8:0.8968591839445065 9:1.0 10:0.02178333879633281 11:0.14158185324537667 12:0.8737513436468446 13:0.3333333333333333 14:0.3636363744735718 15:0.714285714286 16:14.0
3.750 1:0.7108957170699222 2:1.0 3:0.8305020430281282 4:0.3451327681541443 5:0.36272995476851666 6:1.0 7:0.527019839637852 8:0.6677311362624171 9:1.0 10:0.07908673923348859 11:0.0 12:0.6314759669195398 13:1.0 14:-0.875 15:1.5 16:74.0
5.000 1:0.8635525548499166 2:1.0 3:0.708019742189829 4:0.7894736528396606 5:0.9092109897814281 6:1.0 7:0.5036789662704702 8:0.9802640625723641 9:1.0 10:0.8584254450023586 11:0.42513474591249545 12:0.9724120439374571 13:0.5 14:0.25 15:1.14285714286 16:5.0
4.250 1:0.5622500301653498 2:0.898809552192688 3:0.6412388547616784 4:0.32608693838119507 5:0.707044408645182 6:1.0 7:0.652486301600612 8:0.9825041431520128 9:1.0 10:0.6108236700829759 11:0.0 12:0.9252515507408858 13:0.3870967741935484 14:0.3333333134651184 15:0.6 16:5.0
4.750 1:0.32334306764370385 2:0.868055522441864 3:0.6668054921916655 4:0.5072463750839233 5:0.3067561773978354 6:1.0 7:0.46556380338729186 8:0.9428093551299018 9:1.0 10:0.24074153593632763 11:0.8315177317178021 12:0.9277148529033442 13:0.16417910447761194 14:0.38461536169052124 15:0.606060606061 16:10.0
4.500 1:0.4985930305139621 2:1.0 3:0.683030423966458 4:0.43939393758773804 5:0.3116999503213141 6:1.0 7:0.3581599593485199 8:0.8634817874838745 9:1.0 10:0.5905255478042442 11:0.07549303490331596 12:0.8666806992628997 13:0.6842105263157895 14:-0.7142857313156128 15:1.45454545455 16:25.0
3.750 1:0.7020733588671487 2:1.0 3:0.5513025582373924 4:0.3947368264198303 5:0.7171774419178217 6:1.0 7:0.6952128681002687 8:0.9067216362215018 9:0.0 10:0.13772119715893538 11:0.0 12:0.9040644818544431 13:0.5 14:-0.75 15:0.833333333333 16:18.0
4.750 1:0.48251809098750126 2:0.5709876418113708 3:0.5302883506422441 4:0.4166666865348816 5:0.5349267270433185 6:1.0 7:0.22931013534645878 8:0.951620285367379 9:1.0 10:0.151373693844786 11:0.49598841582452696 12:0.8392776042452982 13:0.6666666666666666 14:-0.16666662693023682 15:0.833333333333 16:21.0
4.000 1:0.9563757822189841 2:1.0 3:0.7725082339615537 4:0.4722222089767456 5:0.7374307337223059 6:1.0 7:0.6577389233226578 8:0.9458209751269676 9:1.0 10:0.2732087613593659 11:0.5143026957421629 12:0.9450048607998189 13:1.0 14:-0.7999999523162842 15:1.5 16:38.0
3.500 1:0.4901941837222541 2:0.9166666865348816 3:0.660599890832153 4:0.59183669090271 5:0.5406716412055296 6:1.0 7:0.4961853201002845 8:0.79239047216607 9:1.0 10:0.13010011965991258 11:0.33623510461832395 12:0.8918521008622322 13:0.2857142857142857 14:0.1428571343421936 15:0.833333333333 16:5.0
4.000 1:0.37641468028105785 2:0.8681818246841431 3:0.8219923054071433 4:0.4193548560142517 5:0.5025697753084565 6:1.0 7:0.24135724938111722 8:0.970528768330208 9:1.0 10:0.012079500622308573 11:0.0 12:0.7398562638605221 13:0.3333333333333333 14:-0.25 15:0.761904761905 16:10.0
4.000 1:0.29563173563795575 2:0.9208828806877136 3:0.8086181993404137 4:0.3243243098258972 5:0.4461652609278364 6:1.0 7:0.6833205916807354 8:0.7586690481596353 9:1.0 10:0.3546951381048315 11:0.5146814261279831 12:0.762885794234029 13:0.11458333333333333 14:0.3999999761581421 15:0.47619047619 16:40.0
3.750 1:0.6445234631816821 2:1.0 3:0.7179308389491115 4:0.2950819730758667 5:0.556623535982989 6:1.0 7:0.43691786961229095 8:0.5212803090037631 9:1.0 10:0.5516257552331715 11:0.5942703124954469 12:0.5882203673336716 13:0.4 14:-0.5 15:1.0 16:36.0
4.000 1:0.2166872030807624 2:0.9315476417541504 3:0.3876968991702299 4:0.32413792610168457 5:0.10033062642644054 6:1.0 7:0.41030012438583385 8:0.6456856988783549 9:1.0 10:0.10778701402310287 11:0.0 12:0.7024273927119684 13:0.2549019607843137 14:-0.5333333015441895 15:1.23188405797 16:57.0
