4.4 1:1.0 2:1.0 3:0.9671251296471537 4:0.7555555701255798 5:0.9184334589726965 6:1.0 7:0.46979254156007844 8:0.8880509879370475 9:1.0
4 1:0.6089247306431547 2:0.8999999761581421 3:0.6157220455617292 4:0.5882352590560913 5:0.77258826317475 6:1.0 7:0.6810217422709455 8:0.912556736975166 9:0.4160304343132835
0.8 1:0.4649572024897279 2:0.5 3:0.7810463812992843 4:0.7428570985794067 5:0.570919188722076 6:1.0 7:0.2867048803599913 8:0.8849830303140425 9:0.6929300586775057
0.2 1:0.6632573250378591 2:1.0 3:0.7953228082159716 4:0.8139535188674927 5:0.5476847967751299 6:1.0 7:0.39673045206250623 8:0.9353783508128428 9:1.0
0.6 1:0.16097027942018843 2:0.2003968358039856 3:0.2884225818803715 4:0.476190447807312 5:0.15303099731041683 6:1.0 7:7.147296198879819E-8 8:0.0 9:0.3819720276788353
3.6 1:0.5366265888906653 2:0.6190475821495056 3:0.6569964377545796 4:0.5333333015441895 5:0.53073679449539 6:1.0 7:0.2660015853013462 8:0.929025575610028 9:0.4066523500279726
0.2 1:0.3149389679369789 2:0.15132276713848114 3:0.34674757408186535 4:0.5151515007019043 5:0.16472474248354216 6:1.0 7:4.5894797582787076E-8 8:0.0 9:0.0
0.4 1:0.45264865059282805 2:0.5714285969734192 3:0.4875851445496423 4:0.5151515007019043 5:0.2665221332940804 6:1.0 7:0.25050133982945516 8:0.0 9:0.0
3.75 1:0.6509695995937221 2:0.8333333134651184 3:0.726815783953216 4:0.6666666269302368 5:0.624022078967448 6:1.0 7:0.37449152786587125 8:0.8087613852275126 9:0.6299984765727964
0.6 1:0.26328290883357214 2:0.2380952537059784 3:0.35058880011971943 4:0.4722222089767456 5:0.22792749457706502 6:1.0 7:2.6705884169535365E-8 8:0.0 9:0.5021431515899125
0.8 1:0.3404145227949442 2:0.4583333432674408 3:0.5753357983287437 4:0.5686274766921997 5:0.29114442039421623 6:1.0 7:0.19736425486052772 8:0.9592290853907809 9:0.4594225113259148
3.8 1:0.1741207924315798 2:0.4833333492279053 3:0.14813349162478645 4:0.2857142686843872 5:0.09177129443910688 6:1.0 7:0.11772201957439217 8:0.934324266173262 9:0.26096312187161325
3.8 1:0.5108646908806669 2:1.0 3:0.8526088882319347 4:0.6666666269302368 5:0.30478380299968366 6:1.0 7:0.4831454191390698 8:0.9513478701821758 9:0.8094714499407158
4.4 1:0.36633700204503605 2:0.458181768655777 3:0.935447710109837 4:0.6181818246841431 5:0.6565352630851091 6:1.0 7:0.4431335428640238 8:0.7328314147358792 9:0.0
0.2 1:0.3529653002488879 2:0.625 3:0.4625613090017988 4:0.6000000238418579 5:0.29967217626581677 6:1.0 7:0.19830522944820417 8:0.0 9:0.593382248790764
4.6 1:0.23946793064946212 2:0.7083333730697632 3:0.7990807528115351 4:0.4166666865348816 5:0.5057604588734673 6:1.0 7:0.6161277346760782 8:0.9058088764859347 9:0.38295612208356444
3 1:0.6201434268562038 2:0.7333333492279053 3:0.6754020109529008 4:0.5348837375640869 5:0.6304146122523318 6:1.0 7:0.5349166486548209 8:0.8584246807200374 9:0.4890863450024716
0 1:0.22885915462923953 2:0.17499999701976776 3:0.09996541822417099 4:0.5208333730697632 5:0.09359131845741353 6:1.0 7:2.238407401721794E-8 8:0.0 9:0.0
0.4 1:0.07771697843742384 2:0.21666665375232697 3:0.3635348884975615 4:0.4444444179534912 5:0.030167877986761932 6:1.0 7:1.4452820949345037E-7 8:0.0 9:0.0
4 1:0.178834834865246 2:0.75 3:0.3387996574722253 4:0.4117646813392639 5:0.13726759744905637 6:1.0 7:0.3690102045841498 8:0.0 9:0.0
4 1:0.4505857182343948 2:0.800000011920929 3:0.7943104621531788 4:0.6603773832321167 5:0.4507338328706927 6:1.0 7:0.5437439078815713 8:0.9549460403609642 9:1.0
2.8 1:0.6719273643420942 2:0.694444477558136 3:0.5325106278058127 4:0.7931034564971924 5:0.6283269179334899 6:1.0 7:0.5313187637080778 8:0.9957107429491105 9:1.0
0.2 1:0.4020451329496938 2:0.625 3:0.5928775615365305 4:0.6410256624221802 5:0.35256442349193384 6:1.0 7:0.21567934718710385 8:0.9515270274954942 9:0.5685025325691814
1.8 1:0.23205543970968034 2:0.22474747896194458 3:0.32755706027233655 4:0.6382979154586792 5:0.18914730880642708 6:1.0 7:1.6262890292256217E-7 8:0.0 9:0.43137591057847713
4 1:0.6685635573231505 2:0.8500000238418579 3:0.7104949109258566 4:0.7924528121948242 5:0.938398198108086 6:1.0 7:0.6726264952329436 8:0.9112268387687741 9:1.0000000000000002
0.6 1:0.15063613327145034 2:0.2083333432674408 3:0.28521348796417906 4:0.4736841917037964 5:0.1373910031546723 6:1.0 7:1.0235406340168233E-7 8:0.0 9:0.7532749577082158
1.6 1:0.54810140072056 2:1.0 3:0.7530403056637518 4:0.7352941036224365 5:0.46785569990055487 6:1.0 7:0.289888756875917 8:0.0 9:1.0
3.8 1:0.42092732357910156 2:0.6875 3:0.5084588546042982 4:0.508474588394165 5:0.39419065578431894 6:1.0 7:0.3600283032789231 8:0.9824153729569077 9:0.41192529947105117
0.8 1:0.2966710681107935 2:0.14458875358104706 3:0.18115467129818225 4:0.5128204822540283 5:0.1654097765791369 6:1.0 7:5.5924698601192006E-8 8:0.0 9:0.0
4 1:0.003905244945802097 2:0.4375 3:0.2140738127010865 4:0.25581395626068115 5:0.10149646847928395 6:1.0 7:0.1517500865299126 8:0.8822314468296887 9:0.0
1 1:0.22418256887172 2:0.7777777314186096 3:0.4922120083567874 4:0.6595745086669922 5:0.21964439764399998 6:1.0 7:0.24949034425210864 8:0.7183416473132525 9:0.5262086784391868
3.2 1:0.17753507541501667 2:0.10833332687616348 3:0.1976894007110333 4:0.17777776718139648 5:0.17958688286895524 6:1.0 7:1.0317515474596876E-8 8:0.0 9:0.294180073760141
0.4 1:0.1559799939015186 2:0.5555555820465088 3:0.49296278327870774 4:0.6041666269302368 5:0.13202380528117102 6:1.0 7:0.12743267983508313 8:0.0 9:0.7033967746302482
4.2 1:0.5166216687427161 2:0.7166666388511658 3:0.5406615600058136 4:0.3469387888908386 5:0.8517889601257956 6:1.0 7:0.708640791260897 8:0.8704844849722444 9:0.6352776947951134
4.4 1:0.41890968647593296 2:0.875 3:0.6191513138870325 4:0.6851851940155029 5:0.36640386889366716 6:1.0 7:0.4790410807845592 8:0.8591421701180781 9:0.2741797304505762
4.4 1:0.5210054434315636 2:0.5111110806465149 3:0.47067647133234874 4:0.6000000238418579 5:0.5154037319404375 6:1.0 7:0.43385342285254985 8:0.7436872864046234 9:0.0
0 1:0.30754562895709575 2:0.2666666805744171 3:0.25841334095366963 4:0.5151515007019043 5:0.23692521603478636 6:1.0 7:1.630709394564258E-6 8:0.0 9:0.5411457890242468
1.4 1:0.5824132246608816 2:0.7777778506278992 3:0.6523442356978906 4:0.6666666269302368 5:0.5579643502060948 6:1.0 7:0.3506133213337068 8:0.9035838735510543 9:0.770753627998684
3.4 1:0.25930448650165017 2:0.44583335518836975 3:0.2941240521292998 4:0.3548387289047241 5:0.1427349655313563 6:1.0 7:0.13958247266302437 8:0.0 9:0.0
4.8 1:0.719252358951649 2:1.0 3:0.797446457713748 4:0.8387097120285034 5:0.7159005626466671 6:1.0 7:0.6236763702430224 8:0.9727165564945269 9:0.6871694342683162
4 1:0.7733002038316492 2:1.0 3:0.8346582491069352 4:0.6875 5:0.870904915375937 6:1.0 7:0.5000550517653208 8:0.8555318630738958 9:0.7568406612465906
0.2 1:0.19164196916849763 2:0.2611111104488373 3:0.3590654315819767 4:0.5490195751190186 5:0.11904706421056241 6:1.0 7:2.7390782056416583E-8 8:0.0 9:0.443572571275961
3.8 1:0.6781399779430982 2:0.75 3:0.6865564311617804 4:0.800000011920929 5:0.6810720178772076 6:1.0 7:0.6107505605136014 8:0.9883718644728419 9:0.5190288384698867
0 1:0.5479229910243496 2:0.6000000238418579 3:0.6628758246487598 4:0.5094339847564697 5:0.3204209175394584 6:1.0 7:0.21845607987049656 8:0.0 9:1.0
0 1:0.23001003234343811 2:0.44583332538604736 3:0.4833656767997649 4:0.6315789222717285 5:0.21877807012498376 6:1.0 7:0.22992682712408907 8:0.0 9:0.4330652440786284
3.6 1:0.6040311056649605 2:0.875 3:0.7322343060579778 4:0.6037735939025879 5:0.45228482516180096 6:1.0 7:0.48885554676218557 8:1.0 9:0.4073880294953743
0.2 1:0.30497231605843966 2:0.6000000238418579 3:0.4734988184634479 4:0.59375 5:0.25585236827526653 6:1.0 7:0.27703251858198585 8:0.8859636659378296 9:0.593382248790764
4.2 1:0.6770704452845847 2:1.0 3:0.6686231200081156 4:0.44999998807907104 5:0.6506561094281863 6:1.0 7:0.5973852571975724 8:0.7775066496580565 9:0.6662074090926601
0.2 1:0.23001003234343811 2:0.40416666865348816 3:0.471185097980069 4:0.5 5:0.22683853157469022 6:1.0 7:0.23964299347343454 8:0.0 9:0.347604778761037
4.6 1:0.5934625407216373 2:0.8666666150093079 3:0.29145201559136874 4:0.4583333134651184 5:0.7480996789722769 6:1.0 7:0.5643346161755366 8:0.9131584701554392 9:0.6303547185506913
0.6 1:0.2684880331979414 2:0.178571417927742 3:0.3155356806066119 4:0.5 5:0.2506925601592769 6:1.0 7:1.2787326453067178E-7 8:0.8098022812705632 9:0.4891825442148449
0.6 1:0.3526310686977149 2:0.4833333492279053 3:0.7103360739021235 4:0.6136363744735718 5:0.3731481123200986 6:1.0 7:0.24003186515591646 8:0.0 9:1.0
3.8 1:0.6099631889659007 2:0.8571428656578064 3:0.9760814549504895 4:0.7761194109916687 5:0.7880623840611127 6:1.0 7:0.7578454117021135 8:0.948907893084808 9:0.25952715250377806
0.4 1:0.12698556428501295 2:0.0833333358168602 3:0.19388097746143568 4:0.4864864945411682 5:0.12840986215591382 6:1.0 7:1.219892165897789E-9 8:0.0 9:0.804920807794168
1.8 1:0.45264865059282805 2:0.5714285969734192 3:0.3772021472950233 4:0.5882352590560913 5:0.28713924362404225 6:1.0 7:0.25748629562938086 8:0.0 9:0.0
0.6 1:0.43593696377400787 2:0.581250011920929 3:0.6991288754446521 4:0.5526316165924072 5:0.3884536889091843 6:1.0 7:0.38084262140993774 8:0.0 9:0.0
4.4 1:0.5723274281510226 2:0.7333333492279053 3:0.7462970708681712 4:0.7358490228652954 5:0.8219161362097712 6:1.0 7:0.4931514613818453 8:0.934721420087006 9:0.8159784348040612
4.4 1:0.4870624117442635 2:0.7222221493721008 3:0.8673320584653699 4:0.6499999761581421 5:0.8659921769683694 6:1.0 7:0.5904248719508147 8:0.870720988382609 9:1.0
1.2 1:0.5838123974368601 2:1.0 3:0.7143818625909345 4:0.692307710647583 5:0.418716957135679 6:1.0 7:0.20017932136754152 8:0.0 9:0.6364491173558822
1.6 1:0.317933949266189 2:0.5833333134651184 3:0.5385188193465065 4:0.5106382966041565 5:0.2268042872388353 6:1.0 7:0.21004833972729461 8:0.0 9:0.0
1.8 1:0.3404078668711921 2:0.4583333432674408 3:0.7118462471077331 4:0.6857142448425293 5:0.2408128451246224 6:1.0 7:0.23586687616098934 8:0.0 9:1.0
0 1:0.30286754811296995 2:0.20000000298023224 3:0.24807696960172715 4:0.4871794581413269 5:0.26383915261096125 6:1.0 7:4.0393836660239774E-8 8:0.0 9:0.5188422087535536
0.4 1:0.4859541385709072 2:0.625 3:0.24983035037771675 4:0.45945948362350464 5:0.45213574720428057 6:1.0 7:0.28363713764411913 8:0.6572808561087662 9:0.0
4.8 1:0.4699945465134637 2:1.0 3:0.6089097041793572 4:0.7857142686843872 5:0.5615353795771235 6:1.0 7:0.3480878143994562 8:1.0 9:0.9999999999999998
0 1:0.26947845884748817 2:0.25 3:0.11897881750216838 4:0.45945948362350464 5:0.2697832793436843 6:1.0 7:1.6070564334391838E-8 8:0.0 9:0.5194665789348032
2.4 1:0.2609504106396557 2:0.5277777910232544 3:0.5087956939298361 4:0.5 5:0.23901994275485808 6:1.0 7:0.19006881725524255 8:0.9821853905630924 9:0.25048272215745543
0 1:0.41800049073779194 2:0.1964285671710968 3:0.6859179288029061 4:0.7096774578094482 5:0.18481535057216228 6:1.0 7:6.720486454685658E-8 8:0.0 9:0.0
4.4 1:0.24500484847130438 2:0.44761908054351807 3:0.4702182219666853 4:0.4285714030265808 5:0.26679941050057787 6:1.0 7:0.2991015690397894 8:0.8932412923688685 9:0.43994267225055134
3.8 1:0.3435985805576141 2:1.0 3:0.1978984489822897 4:0.5625 5:0.25143671625980324 6:1.0 7:0.5801282954471342 8:0.7755941736536951 9:0.25792337160693024
0.6 1:0.3263056624281522 2:0.41458332538604736 3:0.546141370733093 4:0.6041666269302368 5:0.3020477447418298 6:1.0 7:0.1897415195025858 8:0.0 9:0.48819075228089237
3.6 1:0.48418818960795323 2:1.0 3:0.5087311258063301 4:0.30434781312942505 5:0.18669296625491985 6:1.0 7:0.42587803743043073 8:0.5492474644788151 9:0.0
4.6 1:0.21736432225800023 2:1.0 3:0.7398450308349831 4:0.7058823108673096 5:0.3385619890891181 6:1.0 7:0.5538314818484518 8:0.9929052857964685 9:0.7266182420392446
4 1:0.2923615764591327 2:0.5625 3:0.6522286420525518 4:0.31578946113586426 5:0.2406114955247585 6:1.0 7:0.3744412263349801 8:0.610681261715024 9:0.7151945201140539
0.8 1:0.35833083257336945 2:0.5277777910232544 3:0.7197084611146507 4:0.5555555820465088 5:0.4166290349491613 6:1.0 7:0.2514352541334686 8:0.0 9:1.0
2.4 1:0.7824288499898197 2:1.0 3:0.5943411684505346 4:0.6829268336296082 5:0.3336912298984124 6:1.0 7:0.5890315517545418 8:0.8265130645118683 9:0.34321399214357395
4.4 1:0.5107289495295493 2:0.8888888359069824 3:0.648179586013316 4:0.6610169410705566 5:0.40451766705411246 6:1.0 7:0.6593915994149783 8:1.0 9:0.8043193198443801
3.2 1:0.9700274074754269 2:1.0 3:0.9242990144254174 4:0.6000000238418579 5:0.34511474600484954 6:1.0 7:0.5887006242549304 8:0.9397898483871415 9:0.8734630324213766
4.4 1:1.0 2:1.0 3:0.6766958939979807 4:0.6842105388641357 5:0.6438581276381562 6:1.0 7:0.43538190642554514 8:1.0 9:1.0
3 1:0.290493862911181 2:0.5416666865348816 3:0.3898501234295204 4:0.2711864113807678 5:0.20646788367265292 6:1.0 7:0.1739817950906351 8:0.0 9:0.0
0.8 1:0.36988881569658816 2:0.6666666865348816 3:0.7177069864654002 4:0.5952380895614624 5:0.2746867746046975 6:1.0 7:0.22509736449865855 8:0.0 9:1.0
4.8 1:0.9768466604860592 2:1.0 3:0.9060890067161663 4:0.800000011920929 5:0.8044097059942149 6:1.0 7:0.3375776553474703 8:0.977256925880534 9:0.695415628833273
0.2 1:0.17524444079944237 2:0.35818180441856384 3:0.36606209983898313 4:0.465753436088562 5:0.14460357965150678 6:1.0 7:4.26176860344642E-6 8:0.0 9:0.22190318289908223
3.6 1:0.2614255815260496 2:0.4166666567325592 3:0.4487167346658003 4:0.37735849618911743 5:0.1292355191694741 6:1.0 7:2.883005827765319E-6 8:0.0 9:0.0
4.6 1:0.5031053322898394 2:0.7333333492279053 3:0.4861268299479862 4:0.7931034564971924 5:0.7680586370850918 6:1.0 7:0.5979076424624785 8:0.9798552754961551 9:1.0
0.4 1:0.30398485609295045 2:0.4375 3:0.5461002801214139 4:0.4237288236618042 5:0.40537456546509804 6:1.0 7:0.20468264338073167 8:0.7050251635486098 9:0.598465303891842
3.8 1:0.21318180433067901 2:0.49047619104385376 3:0.7150953727938603 4:0.5555555820465088 5:0.21548060760112964 6:1.0 7:0.4909682746410162 8:0.9369490745891977 9:0.6370312561529861
0.6 1:0.36058226505147756 2:0.4476190507411957 3:0.46546082411386014 4:0.644444465637207 5:0.3013855190761247 6:1.0 7:0.20047847407226252 8:0.0 9:1.0
5 1:0.6246684364364311 2:1.0 3:0.8879165375839505 4:0.75 5:0.824991977960469 6:1.0 7:0.8573629021563782 8:0.9257152310049591 9:0.8298042731973514
4 1:0.2752961759145126 2:0.4047619104385376 3:0.4479353011305426 4:0.4054054021835327 5:0.4120359199818747 6:1.0 7:0.31478039442771744 8:0.8202314601951715 9:0.5741266964003449
3.8 1:0.5396809787675956 2:0.875 3:0.380130916956771 4:0.36000001430511475 5:0.5424590176204884 6:1.0 7:0.5039827635021631 8:0.9550238424917118 9:0.4106169547280728
4.2 1:0.5445447343514244 2:0.7083333134651184 3:0.7139723713423928 4:0.6774193644523621 5:0.6247455008934844 6:1.0 7:0.5617775374324919 8:0.0 9:1.0000000000000002
4 1:0.4445327200652071 2:1.0 3:0.5471496690812042 4:0.3684210777282715 5:0.3082571138939151 6:1.0 7:0.5263478456481222 8:0.0 9:0.0
0 1:0.0456175670899211 2:0.2083333432674408 3:0.2736716583006499 4:0.4333333373069763 5:0.006289742049073616 6:1.0 7:2.2373166015346948E-8 8:0.0 9:0.0
4.4 1:1.0 2:1.0 3:0.8664744197128563 4:0.75 5:0.8659414256530629 6:1.0 7:0.7660199074927255 8:0.9509164556649495 9:0.0
0 1:0.08005592887657506 2:0.4555555582046509 3:0.14397657063768668 4:0.5 5:0.07141379442832685 6:1.0 7:0.16428766843830855 8:0.0 9:0.0
2 1:0.30406907771617114 2:0.4861110746860504 3:0.4740909690449219 4:0.5901639461517334 5:0.31073080106614887 6:1.0 7:0.2861540280912004 8:0.0 9:0.767084723177972
0.2 1:0.3479106744608285 2:0.4305555522441864 3:0.5110386717813841 4:0.4333333373069763 5:0.3349799942125971 6:1.0 7:0.2929044567821347 8:0.0 9:0.3314979621509058
0.2 1:0.29963780421764674 2:0.12142857909202576 3:0.35674913852600254 4:0.5 5:0.34646464886041983 6:1.0 7:4.991682370431645E-8 8:0.0 9:0.0
2.8 1:0.48007559002609285 2:0.875 3:0.8729997103439711 4:0.7222222089767456 5:0.5192401765130443 6:1.0 7:0.651914695464815 8:0.0 9:0.3219444956878987
0.6 1:0.6342078975562113 2:0.625 3:0.5278570024394531 4:0.6896551847457886 5:0.5166749600495396 6:1.0 7:0.2693467224044027 8:0.0 9:0.4494837055631585
3.8 1:0.725840978147261 2:0.824999988079071 3:0.46343467030725166 4:0.6739130020141602 5:0.8919968571409932 6:1.0 7:0.8319212715516087 8:0.9883431385131211 9:0.9999999999999998
4 1:0.28255298292328385 2:0.6875 3:0.6142205667127283 4:0.4897959232330322 5:0.3448662525490175 6:1.0 7:0.5204247349495097 8:0.9185046466200893 9:0.0
4 1:0.7323957066755605 2:0.8125 3:0.5269486820852018 4:0.4651162624359131 5:0.6848160071164083 6:1.0 7:0.7995976332441315 8:0.9906761257851668 9:0.8064060748919697
2.2 1:0.3023073486977988 2:0.5666666626930237 3:0.5287577830237331 4:0.5208333730697632 5:0.3017358829110391 6:1.0 7:0.2788298544902053 8:0.919600803882092 9:0.0
3.8 1:0.6225208537882103 2:1.0 3:0.5699529325246009 4:0.7567567825317383 5:0.6627085049495152 6:1.0 7:0.7476993727715854 8:0.8929647808618969 9:0.7083995601799726
0 1:0.08318100888706406 2:0.16309523582458496 3:0.24862967378247539 4:0.4871794581413269 5:0.033456275868098566 6:1.0 7:3.211069422424052E-8 8:0.0 9:0.0
0.4 1:0.36988881569658816 2:0.6666666865348816 3:0.6840914717769166 4:0.6875 5:0.2029415926364277 6:1.0 7:0.2189791606110372 8:0.0 9:0.5182085447896939
1.2 1:0.365427069641607 2:0.4833333492279053 3:0.49328716534769435 4:0.529411792755127 5:0.24912709689671256 6:1.0 7:0.20826640074493777 8:0.0 9:0.0
5 1:0.7643937217570591 2:1.0 3:0.847127354535124 4:0.585365891456604 5:0.898735848071631 6:1.0 7:0.7151912285314999 8:0.9582463396008007 9:0.7495575235276725
0 1:0.5479229910243496 2:0.6000000238418579 3:0.7205040331586936 4:0.800000011920929 5:0.5507335649408155 6:1.0 7:0.2974523405935326 8:0.0 9:1.0
4.4 1:0.39951046453709493 2:0.5370370745658875 3:0.441405607472627 4:0.5510203838348389 5:0.4752526502006092 6:1.0 7:0.22593195485499673 8:0.7336483674118695 9:0.33250048892908163
1 1:0.42546877841292596 2:0.5555555820465088 3:0.6207602960251151 4:0.75 5:0.3627051321125343 6:1.0 7:0.2007907319300179 8:0.0 9:1.0
4.2 1:0.4519261352971856 2:0.7916666269302368 3:0.8534804710831974 4:0.6904761791229248 5:0.6191861266698481 6:1.0 7:0.42679840431099614 8:1.0 9:0.7342533539597259
3.8 1:0.3338300184239451 2:0.699999988079071 3:0.5752393228729448 4:0.529411792755127 5:0.3382756358695812 6:1.0 7:0.35758260107665907 8:0.917249507905854 9:0.0
2.8 1:0.3175608826044633 2:0.7066666483879089 3:0.7885921242547882 4:0.45614033937454224 5:0.5767745098596797 6:1.0 7:0.46581816493241296 8:0.8477103545235034 9:0.46901535870749744
0.2 1:0.2835047124831596 2:0.4833333492279053 3:0.6336158767767697 4:0.4528301954269409 5:0.4277497402571293 6:1.0 7:0.24186176584419217 8:0.6280457406257804 9:1.0
0.2 1:0.07065958042438875 2:0.3166666626930237 3:0.1658438969052244 4:0.45614033937454224 5:0.009462765525096973 6:1.0 7:7.47174329415192E-8 8:0.0 9:0.0
3.8 1:0.7422787543670561 2:0.625 3:0.6862359408574986 4:0.8214285373687744 5:0.7504739953921563 6:1.0 7:0.3391793530193468 8:0.8869697344596715 9:0.7173384561834856
0.2 1:0.04315866876429974 2:0.4166666865348816 3:0.26245941660419975 4:0.4130434989929199 5:0.005176534133885441 6:1.0 7:5.3604149089364635E-8 8:0.0 9:0.0
3.8 1:0.40741643841302577 2:0.6060605645179749 3:0.5631446974555712 4:0.5116279125213623 5:0.3677962126491556 6:1.0 7:0.37140030981055827 8:0.682531981795213 9:0.0
4.2 1:0.24094515714382456 2:0.37738093733787537 3:0.6172680132001724 4:0.6129032373428345 5:0.3052549625278597 6:1.0 7:0.2630686503870677 8:0.9709381214064667 9:0.0
3.8 1:0.5050105373594357 2:0.6666666269302368 3:0.6665045425940408 4:0.5675675868988037 5:0.5389956750146199 6:1.0 7:0.4953166147329971 8:0.8691973793186156 9:0.0
2.2 1:0.2807012105746287 2:0.2611111104488373 3:0.408980123378421 4:0.453125 5:0.34921615360517466 6:1.0 7:4.39317120722551E-8 8:0.9551722466349908 9:0.6589671254199159
3.4 1:0.6803423491185381 2:0.8333333134651184 3:0.468660581748389 4:0.6410256624221802 5:0.6801529285773397 6:1.0 7:0.518065190355945 8:0.9669250348912394 9:0.9039968256206895
4 1:0.6718921239871471 2:0.8333333730697632 3:0.5504302201583873 4:0.6458333730697632 5:0.5773802337091547 6:1.0 7:0.5419631961111017 8:0.8236442196578956 9:0.42843629603106104
4.8 1:0.7975652974004075 2:1.0 3:0.8392033646220064 4:0.7962962985038757 5:0.7721076456772892 6:1.0 7:0.5064095365864525 8:0.9554858375594819 9:0.9265691320109417
1.8 1:0.38019764247101323 2:0.5476190447807312 3:0.3913041014168225 4:0.6206896305084229 5:0.3157810842618756 6:1.0 7:0.17772550323716574 8:0.0 9:0.374941182159577
0.8 1:0.30341211078687885 2:0.5 3:0.5959025646375955 4:0.5757575631141663 5:0.2516614398737008 6:1.0 7:0.24859756874633657 8:0.0 9:0.6235059433399337
4.4 1:0.15947042149087287 2:0.5800000429153442 3:0.2995198297984704 4:0.3382353186607361 5:0.28887429500290235 6:1.0 7:0.3613046322472383 8:0.8798779929486743 9:0.4365248789653118
1.2 1:0.2835047124831596 2:0.4833333492279053 3:0.6291617171897734 4:0.4716981053352356 5:0.36657884801468155 6:1.0 7:0.22275090118593754 8:0.0 9:0.3308108086456305
1.2 1:0.19170216845430504 2:0.4444444477558136 3:0.17556457861631825 4:0.2820512652397156 5:0.4696716264535034 6:1.0 7:0.2689729618807455 8:0.687428884042228 9:0.5751108795505546
0.6 1:0.1821700833706807 2:0.16984127461910248 3:0.3897883700675653 4:0.46666663885116577 5:0.19258834676648184 6:1.0 7:1.0738791575853578E-7 8:0.0 9:0.772358779365534
4.6 1:0.1986662781875442 2:0.4642857313156128 3:0.6234877538143458 4:0.3469387888908386 5:0.25603861338077066 6:1.0 7:0.22960924808894245 8:0.0 9:0.0
0.6 1:0.40996030086451707 2:0.5833333134651184 3:0.4693060406317516 4:0.585365891456604 5:0.41328957081470347 6:1.0 7:0.19541697636671543 8:0.8957743634182942 9:0.8350331961539776
0.2 1:0.4530736310150326 2:0.5555555820465088 3:0.6495386910005454 4:0.6071428656578064 5:0.29644699434479715 6:1.0 7:0.2232560143973692 8:0.0 9:1.0
4.4 1:0.6725267047348121 2:0.8125 3:0.2833091637170961 4:0.6666666269302368 5:0.9406146874655092 6:1.0 7:0.8265640679668254 8:0.995503414206165 9:1.0
1.4 1:0.6964098126791155 2:0.75 3:0.8731942420512532 4:0.699999988079071 5:0.6467174826204252 6:1.0 7:0.5566932805174621 8:0.8933411604167946 9:0.5110031125343659
0.8 1:0.54810140072056 2:1.0 3:0.7946991171184652 4:0.8333333134651184 5:0.5517093209896065 6:1.0 7:0.31013466329600076 8:0.8996439981603447 9:1.0
4.8 1:0.439185756786527 2:0.6111111044883728 3:0.17044320241797076 4:0.3617021441459656 5:0.8140419858952775 6:1.0 7:0.09470912160412548 8:0.0 9:0.0
4.4 1:0.7569842781346282 2:0.7777778506278992 3:0.9271313798207901 4:0.6818181872367859 5:0.3644755183046005 6:1.0 7:0.2288015120218099 8:0.98867085722512 9:0.4743784476287585
1 1:0.5210048725519953 2:0.5833333134651184 3:0.5921445315134385 4:0.6818181872367859 5:0.45141298036299726 6:1.0 7:0.18173680577162377 8:0.8833094802389809 9:0.8350331961539776
3 1:0.1648029435793272 2:0.5666667222976685 3:0.47792021152792946 4:0.2749999761581421 5:0.2906695571676995 6:1.0 7:0.3284099511663664 8:0.8367471019383939 9:0.23472099728294513
4 1:0.45098783765376027 2:0.7400000095367432 3:0.7777907519252681 4:0.5820895433425903 5:0.4391517298838721 6:1.0 7:0.3347001348179127 8:0.893022282437497 9:0.6995764673332451
3.8 1:0.1971792004623592 2:0.41333332657814026 3:0.32622280651976826 4:0.32673269510269165 5:0.047774709999386246 6:1.0 7:0.14237452977399645 8:0.7761794196552734 9:0.24785248502581547
4 1:0.5735543971775512 2:0.6333333849906921 3:0.6045252285031186 4:0.4821428656578064 5:0.17807252433625706 6:1.0 7:0.3015393964515307 8:0.849181456900187 9:0.6384791154518217
0.6 1:0.35327019998206205 2:1.0 3:0.6283764193612319 4:0.6451612710952759 5:0.22700757620322504 6:1.0 7:0.2553810992978355 8:0.0 9:0.593382248790764
1.6 1:0.239409112440849 2:0.46666669845581055 3:0.4339884608264243 4:0.53125 5:0.41189546125687776 6:1.0 7:0.2743008583320524 8:0.0 9:0.0
1.8 1:0.5120121427082016 2:0.75 3:0.6371488470628595 4:0.6578947305679321 5:0.47848166314120616 6:1.0 7:0.3131382440803222 8:0.0 9:0.3710858267279707
0.6 1:0.5110577315546481 2:0.6000000238418579 3:0.5893075682661078 4:0.7586206793785095 5:0.4033264501034726 6:1.0 7:0.24257339081159413 8:0.0 9:1.0
4 1:0.030258799391729648 2:0.5 3:0.16882726205929202 4:0.19999998807907104 5:0.008510035134146542 6:1.0 7:0.1357692322197507 8:0.6943351240047979 9:0.0
0 1:0.1025569901517448 2:0.2083333283662796 3:0.3307068491242177 4:0.5277777910232544 5:0.021094656329159047 6:1.0 7:5.59831494659579E-7 8:0.0 9:0.0
2 1:0.5238636243387949 2:1.0 3:0.6989942712863384 4:0.6499999761581421 5:0.5128159252089836 6:1.0 7:0.3982380145492547 8:0.0 9:0.45132361706111096
4.2 1:0.6329785692225485 2:1.0 3:0.587027088746616 4:0.6451612710952759 5:0.6205565669415395 6:1.0 7:0.788535398806293 8:0.9045762676924066 9:0.58565625747254
