4.8 1:0.3810827385619401 2:0.8148148059844971 3:0.37722187473643476 4:0.625 5:0.482271559700359 6:0.67564795803698 7:0.38899680814144844 8:0.9534956638646302 9:1.0 10:0.33712660276791345 11:0.32823123426270157 12:0.9587220401856148 13:0.06666666666666667 14:0.5 15:0.666666666667 16:5.0
0.8 1:0.0 2:0.598800539970398 3:0.1510149774706061 4:0.4444444179534912 5:0.0 6:0.0 7:3.732984668641524E-5 8:0.0 9:0.23037627213523737 10:6.30425927792899E-6 11:0.08353401321995288 12:0.6657997962755267 13:0.0 14:0.0 15:0.0 16:6.0
4.2 1:0.6370176391689109 2:0.9067460298538208 3:0.785440931370618 4:0.682539701461792 5:0.5370515612882699 6:1.0 7:0.6514327893686753 8:1.0 9:1.0 10:0.35804598324664283 11:0.457098411483795 12:0.9873587139914612 13:0.509090909090909 14:0.6363636255264282 15:0.583333333333 16:8.0
1.4 1:0.5598134757182351 2:0.8207142949104309 3:0.8503367132472403 4:0.7021276950836182 5:0.6364504341990407 6:0.0 7:0.5786619760964962 8:0.9517031388689134 9:1.0 10:0.11745187742241256 11:0.7698480463436788 12:0.9282447024220775 13:0.4166666666666667 14:0.6666666269302368 15:0.527472527473 16:4.0
2.6 1:0.2662604847310967 2:0.7017667889595032 3:0.3628237231294347 4:0.2181817889213562 5:0.2487791021210239 6:0.7072509884646161 7:0.4009974100379846 8:0.910313354242976 9:1.0 10:0.04157774116844796 11:0.3124012719841899 12:0.9061168510596491 13:0.06666666666666667 14:0.0 15:0.555555555556 16:1.0
0 1:0.0 2:0.6213369965553284 3:0.31102646332331907 4:0.3541666865348816 5:0.0 6:0.0 7:0.13872795595317144 8:0.0 9:1.0 10:3.3014195013955674E-5 11:0.0 12:0.0 13:0.0 14:0.0 15:0.151515151515 16:0.0
4.8 1:0.41511903000022343 2:0.9387755393981934 3:0.6603286503490337 4:0.7333333492279053 5:0.23962973091775477 6:0.4318928319046759 7:0.5934572314259801 8:0.8804480402400575 9:1.0 10:0.023524787291654695 11:0.5527335190261666 12:0.905117519493391 13:0.38181818181818183 14:0.6363636255264282 15:0.777777777778 16:8.0
1.4 1:0.2643186004646684 2:0.8166666626930237 3:0.45097668371032207 4:0.5581395626068115 5:0.19481740929855565 6:0.0 7:0.2594865801855484 8:0.0 9:0.16299224203569984 10:0.0 11:0.0 12:0.8354662511097746 13:0.06666666666666667 14:0.1666666865348816 15:0.538461538462 16:1.0
3.2 1:0.2933049094341485 2:0.9366883039474487 3:0.5468392522048175 4:0.5199999809265137 5:0.2722492939591771 6:0.6776804093844357 7:0.6176909055262356 8:0.9798333377039652 9:1.0 10:0.42797447342856504 11:0.7395052289501236 12:0.9604349966992767 13:0.2222222222222222 14:0.30000001192092896 15:0.853333333333 16:12.0
1.6 1:0.25419101849150133 2:0.47753801941871643 3:0.3812909527601597 4:0.3541666865348816 5:0.2658001980129537 6:1.0 7:0.13252575344805317 8:0.9348225043117429 9:1.0 10:0.01280367176792428 11:0.34161272675710064 12:0.9616909919840974 13:0.03571428571428571 14:0.125 15:0.492307692308 16:0.0
2 1:0.26142206821665787 2:0.601190447807312 3:0.49777953363453586 4:0.375 5:0.3049946005797981 6:1.0 7:0.23661350507783951 8:0.8322150923867283 9:1.0 10:0.2730220583543579 11:0.3329837545625397 12:0.9260073952658255 13:0.06666666666666667 14:-0.16666662693023682 15:0.0 16:1.0
1.6 1:0.18063172201089556 2:0.48348212242126465 3:0.6068828352621192 4:0.5116279125213623 5:0.11834847291741825 6:0.0 7:0.15543063774183616 8:0.5631472768076737 9:0.0 10:0.017968652695246667 11:0.3570073206363596 12:0.4723299729998871 13:0.047619047619047616 14:0.2857142686843872 15:0.266666666667 16:10.0
3.2 1:0.5088130436257945 2:0.9077381491661072 3:0.7034796163964149 4:0.5974025726318359 5:0.5233274613403436 6:0.40603928436840386 7:0.5942367297570164 8:0.9192991263723991 9:0.5146308414768703 10:0.3368978647418242 11:0.45273267640625925 12:0.8277791957972395 13:0.2777777777777778 14:0.0 15:0.868421052632 16:19.0
4.6 1:0.4906575836934771 2:0.8300000429153442 3:0.8307451680046394 4:0.5957446694374084 5:0.47787412754402886 6:0.8351763194435261 7:0.6854010978240026 8:0.9360987674651883 9:0.0 10:0.24580957482346014 11:0.4073556146603669 12:0.9257034190050172 13:0.35714285714285715 14:0.625 15:0.8 16:6.0
3.4 1:0.16531000300588472 2:0.8803418278694153 3:0.6956215219490083 4:0.46666663885116577 5:0.10472433114083105 6:0.0 7:0.31005430329119876 8:0.715556764226099 9:0.0 10:0.019645905557957467 11:0.0 12:0.9463596813975212 13:0.06666666666666667 14:0.3333333134651184 15:0.533333333333 16:5.0
3 1:0.6580855144676161 2:0.8225000500679016 3:0.36840497981173986 4:0.7555555701255798 5:0.6424563502818822 6:0.46432031318922334 7:0.6109208321962203 8:0.9500021442654819 9:1.0 10:0.34942661879173087 11:0.437146687699952 12:0.9549684886060347 13:0.35714285714285715 14:0.25 15:0.761904761905 16:2.0
1.2 1:0.30316195878807334 2:0.9069711565971375 3:0.7786300866869781 4:0.692307710647583 5:0.34081683702450916 6:0.5904063952485032 7:0.4815713036723664 8:0.9192676257915668 9:1.0 10:0.023567170501048923 11:0.5530760623623884 12:0.9259071295142564 13:0.14285714285714285 14:0.2857142686843872 15:0.538461538462 16:4.0
2.2 1:0.2574352665226521 2:0.7095238566398621 3:0.40091013510680346 4:0.38461536169052124 5:0.321063288866603 6:0.36627948724209 7:0.44906430849628765 8:0.8954281035323788 9:1.0 10:0.1429501219876641 11:0.4209342226325343 12:0.922186651330455 13:0.03571428571428571 14:0.125 15:0.5 16:7.0
3.4 1:0.22038417265537993 2:0.729728639125824 3:0.529805294358561 4:0.5961538553237915 5:0.2888294838587273 6:0.0 7:0.6137446203051748 8:0.9368700405240964 9:1.0 10:0.3285472015565589 11:0.15132963689361495 12:0.8348665468115228 13:0.027777777777777776 14:0.5555555820465088 15:0.548245614035 16:2.0
2.6 1:0.2051923558595896 2:0.6553571820259094 3:0.3712690892648955 4:0.25555557012557983 5:0.10667589995645917 6:1.0 7:0.10751824331146534 8:0.8648010674213289 9:1.0 10:0.023057784805669803 11:0.0 12:0.9770933178792767 13:0.0 14:-1.0 15:0.557142857143 16:47.0
1.2 1:0.0 2:0.8265710473060608 3:0.5141768198865316 4:0.3454545736312866 5:0.0 6:0.0 7:0.5561906678081966 8:0.8282018773825557 9:0.0 10:0.024322783987823112 11:0.0 12:0.8194281843242596 13:0.0 14:0.25 15:0.642857142857 16:10.0
3 1:0.16790109054338564 2:0.9270833134651184 3:0.6756424943427674 4:0.5538461208343506 5:0.15381619326835072 6:1.0 7:0.6838055139639333 8:0.9394402080581185 9:1.0 10:0.17178726226327204 11:0.20006269789624145 12:0.9177867755169118 13:0.047619047619047616 14:0.0 15:1.04166666667 16:19.0
3.8 1:0.5376379345540016 2:0.9399999976158142 3:0.9372403383624056 4:0.7674418687820435 5:0.5450234609439739 6:1.0 7:0.8091539092781552 8:0.8879895011559031 9:1.0 10:0.12419497294830092 11:1.0 12:0.8845509985188617 13:0.4 14:0.6666666269302368 15:0.8 16:1.0
2.2 1:0.12234903845776474 2:0.5850510001182556 3:0.29943340320877826 4:0.5081967115402222 5:0.14555559556857517 6:0.32080917890213034 7:0.3553223527252829 8:0.5713671609023306 9:0.4917155089282865 10:0.07003678786024002 11:0.0 12:0.6860114009051934 13:0.0 14:0.2222222089767456 15:0.288461538462 16:15.0
3.8 1:0.6148244625888694 2:0.734382688999176 3:0.704223377798067 4:0.739130437374115 5:0.6591528019408069 6:0.7677635228439784 7:0.29222423998942926 8:0.8953612552011286 9:1.0 10:0.35912726427708086 11:0.15449849155883771 12:0.9359212255862501 13:0.42424242424242425 14:0.6666666269302368 15:0.852631578947 16:11.0
4.6 1:0.7806739048511742 2:1.0 3:0.6620423513332955 4:0.3809523582458496 5:0.7973981766500915 6:1.0 7:0.7162885790160194 8:0.9498247233371697 9:1.0 10:0.46254501505694495 11:0.21108727950285366 12:0.9173682793958846 13:0.7083333333333334 14:0.25 15:0.914285714286 16:20.0
2.8 1:0.48739760243386754 2:0.7644770741462708 3:0.6270109845342166 4:0.3898305296897888 5:0.5544312714338063 6:0.0 7:0.5411936156268411 8:0.8026513321547881 9:0.0 10:0.10837184071440499 11:0.2714348491245047 12:0.7860277351059961 13:0.18181818181818182 14:0.27272725105285645 15:0.723684210526 16:3.0
3.4 1:0.7612953818400923 2:0.958730161190033 3:0.8720962134943953 4:0.8600000143051147 5:0.7964466554899909 6:1.0 7:0.8122593240364406 8:0.9841276051968498 9:1.0 10:0.6418723875586414 11:0.9999999999999998 12:0.9770042062533787 13:0.5357142857142857 14:0.75 15:0.857142857143 16:1.0
3.4 1:0.0 2:0.6955710053443909 3:0.3770390214610006 4:0.4130434989929199 5:0.0 6:1.0 7:0.3249508795451739 8:0.7636201316539526 9:1.0 10:0.23289185436814527 11:0.4519024813168687 12:0.0 13:0.0 14:0.1428571343421936 15:0.285714285714 16:4.0
2.2 1:0.40469653982249987 2:0.8006250262260437 3:0.4532894844708455 4:0.4107142686843872 5:0.4621751811940993 6:1.0 7:0.44628586728193986 8:0.962044397201405 9:1.0 10:0.6870422000184081 11:0.3336120756092795 12:0.9409172044292078 13:0.08333333333333333 14:0.2222222089767456 15:0.666666666667 16:14.0
2.8 1:0.6066667406214845 2:0.625 3:0.5621265860375029 4:0.644444465637207 5:0.5184168030521699 6:1.0 7:0.4376807760142136 8:0.9057388589440564 9:1.0 10:0.2686869083978869 11:0.5282410680164443 12:0.8492106236054071 13:0.4 14:0.3333333134651184 15:0.7 16:8.0
3.6 1:0.22257808364178758 2:1.0 3:0.46119156791050825 4:0.75 5:0.2515125815178182 6:1.0 7:0.8175582409920723 8:0.0 9:1.0 10:1.4030448152436414E-4 11:0.541817749853045 12:0.99740893121018 13:0.10714285714285714 14:0.875 15:0.791208791209 16:8.0
3.6 1:0.5671079192896418 2:0.7414965629577637 3:0.6064888483631463 4:0.6599999666213989 5:0.5650309909644555 6:1.0 7:0.5124186494059647 8:0.9027308820132761 9:1.0 10:0.011514943797861553 11:0.6293999275989024 12:0.9273081640131494 13:0.21428571428571427 14:0.5 15:0.454545454545 16:1.0
3.8 1:0.2757376665963137 2:0.8093434572219849 3:0.5707292739781149 4:0.6399999856948853 5:0.26345928453722517 6:1.0 7:0.32610745351756537 8:0.9313937522461981 9:1.0 10:0.4049798034439761 11:0.6085856529246803 12:0.9401208184562816 13:0.10714285714285714 14:0.375 15:0.666666666667 16:9.0
1.4 1:0.0 2:0.7936508059501648 3:0.17260572360682896 4:0.3999999761581421 5:0.05001735450366631 6:0.0 7:0.2359987479435654 8:0.7258452187592718 9:0.0 10:0.11371567778252109 11:0.0 12:0.7725819702268691 13:0.0 14:-0.16666662693023682 15:0.466666666667 16:19.0
4.2 1:0.3759784750534323 2:0.96875 3:0.7624621671824187 4:0.6666666269302368 5:0.394938264861547 6:0.8609026156892887 7:0.5536361856701746 8:0.9384314665302183 9:1.0 10:0.2922165392504988 11:0.36001397154203385 12:0.9348743786190138 13:0.14285714285714285 14:0.5714285373687744 15:1.11111111111 16:4.0
4.2 1:0.6098204192252558 2:0.785714328289032 3:0.6165722866090524 4:0.5333333015441895 5:0.4945671809836364 6:0.20059295225964477 7:0.38106902116651 8:0.8922180992046609 9:0.0 10:0.018292272239467552 11:0.0 12:0.774890554206733 13:0.4 14:0.0 15:1.02857142857 16:14.0
2.4 1:0.16696127499676006 2:0.534724771976471 3:0.6279158063962401 4:0.40740740299224854 5:0.26129830638911383 6:0.8456756385539236 7:0.22888600347523613 8:0.8241297277386718 9:0.0 10:0.022120715289585723 11:0.28362041570612634 12:0.8915528929985722 13:0.0 14:0.10000002384185791 15:0.214285714286 16:7.0
4.4 1:0.5963577512789497 2:0.8984375 3:0.8496266246376952 4:0.7735849022865295 5:0.8398280380854904 6:0.43457085327131384 7:0.5482650629247529 8:0.9356845745368877 9:1.0 10:0.13011857439852176 11:0.3238383564533553 12:0.8315077456812943 13:0.4666666666666667 14:0.6000000238418579 15:0.7 16:1.0
2.4 1:0.3299119982400136 2:0.8109296560287476 3:0.526021485996754 4:0.5 5:0.32471706140657763 6:0.4941421868103676 7:0.48125176891728205 8:0.8385814899636487 9:0.07523578636308315 10:0.20326176052894793 11:0.0 12:0.8199411184721895 13:0.047619047619047616 14:0.2857142686843872 15:0.538461538462 16:3.0
3.4 1:0.31482173138987257 2:0.8348214030265808 3:0.5619876784456729 4:0.5689655542373657 5:0.4040522636819696 6:0.6445535448899191 7:0.589710744247965 8:0.8436688178294642 9:1.0 10:0.05239267352432989 11:0.5712229571260973 12:0.8131126246901443 13:0.13333333333333333 14:0.3999999761581421 15:0.384615384615 16:17.0
3 1:0.31923662804132147 2:0.8892857432365417 3:0.7594512983975742 4:0.6666666269302368 5:0.312415302879353 6:0.5118262847669094 7:0.7276105234437245 8:0.8206384087003747 9:1.0 10:0.3434228940775771 11:0.9247023920096418 12:0.8231127663896418 13:0.06666666666666667 14:0.5 15:0.872727272727 16:0.0
2 1:0.33455952815651935 2:0.7066433429718018 3:0.6979254641545523 4:0.48000001907348633 5:0.3628080076512401 6:1.0 7:0.3320290984275734 8:0.0 9:1.0 10:7.165867018761864E-4 11:0.3086797397638769 12:0.7885707777576105 13:0.14285714285714285 14:0.2857142686843872 15:0.933333333333 16:5.0
3.4 1:0.16520940589926345 2:0.678540825843811 3:0.5989061237696612 4:0.6530612111091614 5:0.21662857081089343 6:0.5996030626447704 7:0.28729161162344546 8:0.855533380377423 9:1.0 10:0.24467981036889278 11:0.0660562356339849 12:0.8779719641966901 13:0.0 14:0.4444444179534912 15:0.464891041162 16:9.0
2.6 1:0.8491998621484029 2:1.0 3:0.7999044933149244 4:0.8461538553237915 5:0.8706347473236549 6:0.7338692142909037 7:0.5947584086601474 8:0.9761665385597961 9:1.0 10:0.36744127224577366 11:0.7484897423589094 12:0.9830673850935921 13:0.4 14:0.8333333134651184 15:0.783673469388 16:4.0
3.8 1:0.5409462414737262 2:0.6669973134994507 3:0.7399656972964412 4:0.5813953876495361 5:0.6725864458034707 6:0.2791552837961212 7:0.2634148207657999 8:0.853313177699597 9:1.0 10:0.05507229005690063 11:0.4999098437844469 12:0.864794251306302 13:0.14285714285714285 14:0.4285714030265808 15:0.606060606061 16:1.0
0.2 1:0.3722684752466103 2:0.6151745915412903 3:0.5191549221153483 4:0.4791666865348816 5:0.4237466620461045 6:0.6554679136725419 7:0.277064802423919 8:0.6455803277185405 9:0.0 10:0.112076355261594 11:0.0 12:0.6546523168860716 13:0.2 14:0.0 15:0.3 16:10.0
3.4 1:0.6847776313209144 2:0.9515625238418579 3:0.8018181480048356 4:0.609375 5:0.5874669830466464 6:0.5945522477424181 7:0.7166476564508102 8:0.9600588521011547 9:1.0 10:0.6634402679331287 11:0.8252282667996965 12:0.9616675131428323 13:0.75 14:0.375 15:1.2 16:18.0
4 1:0.6383677634683316 2:0.880476176738739 3:0.6285986385968109 4:0.260869562625885 5:0.5656271461777479 6:1.0 7:0.51122845055026 8:0.7834522115840633 9:1.0 10:0.09830639395888369 11:0.0 12:0.8532943366105503 13:0.35714285714285715 14:-0.125 15:0.0 16:24.0
1 1:0.3744840488512564 2:0.6618518233299255 3:0.5471968302472873 4:0.5 5:0.2757557488616798 6:0.0 7:0.1283057929814046 8:0.0 9:0.1281403856928197 10:1.3530908168008929E-5 11:0.52276788586684 12:0.0 13:0.21428571428571427 14:0.0 15:0.4 16:19.0
4.2 1:0.6089790272153872 2:0.8210565447807312 3:0.39488331588427006 4:0.7169811725616455 5:0.6254726185642466 6:1.0000000000000002 7:0.3678273083094675 8:0.9323296850824268 9:1.0 10:0.2968080437651859 11:0.10909533438938908 12:0.8835254728947135 13:0.4166666666666667 14:0.4444444179534912 15:0.761904761905 16:4.0
0 1:0.1079607034530757 2:0.3372727334499359 3:0.2929498517036839 4:0.3863636255264282 5:0.10994532811614818 6:0.25338234346476823 7:4.846294311880047E-8 8:0.0 9:0.141655726215963 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.103896103896 16:10.0
3.6 1:0.47448258153872686 2:0.667908251285553 3:0.7324441782807186 4:0.6200000047683716 5:0.6118295676032344 6:0.0 7:0.45834769412983045 8:0.9438715703269225 9:0.0 10:0.055459752934302116 11:0.5971016044759656 12:1.0 13:0.35714285714285715 14:0.625 15:0.595238095238 16:16.0
3.4 1:0.6199254730836832 2:1.0 3:0.9165595815624421 4:0.7291666269302368 5:0.6727611638060952 6:0.3768396996665901 7:0.8198863328982791 8:0.8644812280256958 9:1.0 10:0.4775109564772368 11:0.06701187139976104 12:0.8677048981115818 13:0.35714285714285715 14:0.625 15:0.659340659341 16:8.0
2.6 1:0.7065830116414126 2:0.8727272748947144 3:0.6446494705131397 4:0.7234042882919312 5:0.6987945596477447 6:0.7063043405138608 7:0.6603459998254476 8:0.9036513973622589 9:1.0 10:0.48450934114627137 11:0.12708495078399207 12:0.8929708778877964 13:0.35714285714285715 14:0.625 15:0.527472527473 16:3.0
1.4 1:0.1491354164071318 2:0.6584705114364624 3:0.24122946769526488 4:0.2222222089767456 5:0.11831226943921498 6:0.39574360177799045 7:0.13666272087325335 8:0.7748274319021425 9:1.0 10:0.014203389556979553 11:0.0 12:0.932001642436616 13:0.03571428571428571 14:0.125 15:0.166666666667 16:6.0
3.8 1:0.6021347676259465 2:0.9818181991577148 3:0.9805714294353869 4:0.6590908765792847 5:0.399397659076465 6:0.7309991874360382 7:0.6041662302159039 8:0.8876262271552147 9:1.0 10:0.26268141809898454 11:0.2324120155511619 12:0.8121672395224556 13:0.3 14:0.3999999761581421 15:0.872727272727 16:11.0
3.6 1:0.2077481079060512 2:0.5587889552116394 3:0.37684353528029246 4:0.3999999761581421 5:0.15638537165555724 6:0.6451443941656528 7:0.1997433059375651 8:0.5607762377530232 9:0.0 10:0.04657469732307089 11:0.06611946512195727 12:0.6511765886211474 13:0.0 14:-0.3999999761581421 15:0.6 16:12.0
3.6 1:0.16718340957699182 2:0.8030045628547668 3:0.4327223560812013 4:0.32786887884140015 5:0.11756629390081073 6:0.7857144943570512 7:0.44278183110865854 8:0.8447018334196765 9:1.0 10:0.1076461242327208 11:0.6586845133691364 12:0.9249158075982983 13:0.015151515151515152 14:0.3333333134651184 15:0.803571428571 16:3.0
1.8 1:0.35631409323054647 2:0.8935185074806213 3:0.484171323373091 4:0.4166666865348816 5:0.3894900736293389 6:0.5308140565778121 7:0.3512685892312177 8:0.8526717935163389 9:1.0 10:0.23973268747495874 11:0.6204466985055509 12:0.7656941918724934 13:0.13043478260869565 14:0.25 15:0.538461538462 16:3.0
1.6 1:0.41821391657516216 2:0.7890432476997375 3:0.8082226165004412 4:0.5 5:0.5398350507501138 6:0.0 7:0.6310261151326586 8:0.7894169538680641 9:0.0 10:0.5567208373965649 11:0.18355905632849176 12:0.8187968872513832 13:0.2 14:0.3333333134651184 15:0.6 16:0.0
0.2 1:0.0 2:0.5218186974525452 3:0.11922660893331065 4:0.3255813717842102 5:0.0 6:0.0 7:0.19822465353938812 8:0.0 9:0.12839507481752266 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.3333333730697632 15:0.218181818182 16:3.0
2.2 1:0.8383515787813322 2:1.0 3:0.8745516910205494 4:0.800000011920929 5:0.8393937542452414 6:0.5325656283413059 7:0.8015421985000248 8:0.967794851803428 9:1.0 10:0.02806892040446897 11:0.5584198227685753 12:0.9646971029998784 13:0.5 14:0.75 15:0.642857142857 16:3.0
1.6 1:0.4354680764717573 2:0.6406348943710327 3:0.878639557907435 4:0.5952380895614624 5:0.582179692753979 6:0.0 7:0.5350775639710272 8:0.0 9:0.028126716517533623 10:0.0 11:0.343581330712631 12:0.0 13:0.2 14:0.5 15:0.3 16:15.0
2.6 1:0.2207502509881379 2:0.8397278785705566 3:0.32834965815171796 4:0.31707316637039185 5:0.4210760546377485 6:0.8333951869769356 7:0.610394210455224 8:0.919021953346134 9:0.3072829923711561 10:0.19609537421529635 11:0.16752042786532362 12:0.825577255537915 13:0.07142857142857142 14:0.125 15:0.384615384615 16:2.0
3.2 1:0.47786108017436846 2:0.9265873432159424 3:0.6036777634827774 4:0.47457629442214966 5:0.5316402140767049 6:0.6945271474865489 7:0.558673939666641 8:0.8809288408395543 9:1.0 10:0.06488231605683427 11:0.2084290883444433 12:0.7739767241012194 13:0.2222222222222222 14:0.30000001192092896 15:0.583333333333 16:8.0
3 1:0.48057570408940287 2:0.8417045474052429 3:0.5156301816543765 4:0.418181836605072 5:0.3753365461794756 6:0.49659746958915285 7:0.27869440484766 8:0.9394226480472354 9:1.0 10:0.07324291448120676 11:0.0 12:0.941813649845681 13:0.2 14:-0.16666662693023682 15:0.571428571429 16:21.0
3.6 1:0.35185935616452135 2:0.808922529220581 3:0.5860323443206893 4:0.3733333349227905 5:0.4512204909163818 6:1.0 7:0.4994436650062656 8:0.8816773516141888 9:1.0 10:0.27931655542807216 11:0.3341913647645267 12:0.8925699331220762 13:0.19047619047619047 14:-0.14285719394683838 15:0.761904761905 16:24.0
4.8 1:0.5066652790956742 2:0.8698412775993347 3:0.7665659921731257 4:0.5423728823661804 5:0.7019984755168193 6:0.7071481752402302 7:0.6694252016040548 8:0.4874156001769291 9:1.0 10:0.2821813197650217 11:0.3143618610351403 12:0.6199400688131363 13:0.3333333333333333 14:0.19999998807907104 15:0.761904761905 16:8.0
2.2 1:0.49822845961866924 2:0.7876542806625366 3:0.3343817121182179 4:0.6304347515106201 5:0.5851080489012765 6:0.7996033882757956 7:0.5751894448562442 8:0.9103206679277026 9:1.0 10:0.21725756109153585 11:0.49500013279202765 12:0.8897640458994984 13:0.2 14:0.5 15:0.263157894737 16:11.0
2.2 1:0.3183350037154656 2:0.7700231671333313 3:0.4800744583289026 4:0.47826087474823 5:0.4076510498586305 6:1.0 7:0.1362066197842022 8:0.9092762513197292 9:1.0 10:0.4054711886535264 11:0.30081055870878526 12:0.9331527195486526 13:0.10714285714285714 14:0.25 15:0.654545454545 16:0.0
4.2 1:0.6276126732305006 2:0.8651620745658875 3:0.8261178733001587 4:0.4693877696990967 5:0.659850416319944 6:1.0 7:0.597850711999372 8:0.9571805755276692 9:1.0 10:0.7597344223094172 11:0.2798177085145459 12:0.8941594357087784 13:0.2777777777777778 14:0.4444444179534912 15:0.659340659341 16:1.0
0.4 1:0.41429223613533733 2:0.7382142543792725 3:0.5029661546267779 4:0.4444444179534912 5:0.5125412284539507 6:0.0 7:0.4325609042250608 8:0.9131586054462226 9:1.0 10:0.002831309120301604 11:0.30719021583593237 12:0.8642290875871711 13:0.14285714285714285 14:0.4285714030265808 15:0.4 16:14.0
4.4 1:0.13676042145649075 2:0.9316115379333496 3:0.7424614880316148 4:0.4193548560142517 5:0.12061770158909423 6:0.0 7:0.30816471135125934 8:0.7697452473998811 9:1.0 10:0.008763477756146283 11:0.0 12:0.7621461254179385 13:0.022222222222222223 14:0.19999998807907104 15:0.480769230769 16:24.0
1.2 1:0.31023390012466434 2:0.3968254029750824 3:0.2629168062418224 4:0.3947368264198303 5:0.2672615129153938 6:1.0 7:7.708126080892938E-9 8:0.0 9:0.0 10:1.2794815577301666E-5 11:0.18383548057158905 12:0.0 13:0.0 14:0.0 15:0.3 16:11.0
2.6 1:0.8314873165596467 2:1.0 3:0.7987572102620234 4:0.7931034564971924 5:0.942938097417733 6:0.7925892246662111 7:0.3044913914535239 8:0.9910749568561269 9:1.0 10:0.7951628925492671 11:0.5525938722680951 12:0.9656539764381034 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:3.0
1 1:0.17079945763293206 2:0.7603181600570679 3:0.6326166530306344 4:0.4038461446762085 5:0.1359399467380263 6:0.0 7:0.13360872988841926 8:0.0 9:0.3729910241835056 10:2.3891472085279165E-6 11:0.0 12:0.9501282848856522 13:0.041666666666666664 14:0.0 15:0.380952380952 16:7.0
2.8 1:0.268807763165224 2:0.8363541960716248 3:0.43620525550020744 4:0.6170212626457214 5:0.4484915407614472 6:0.4423708809467786 7:0.4594926733773453 8:0.9000117987167197 9:0.09560216405223032 10:0.19215876878031468 11:0.0 12:0.8409881906083472 13:0.14285714285714285 14:0.2857142686843872 15:0.7 16:1.0
4.2 1:0.7248283004971537 2:0.8683127760887146 3:0.6510358328760708 4:0.5588235259056091 5:0.7987714046517045 6:0.845369802524654 7:0.38884535416998395 8:0.8992585611949817 9:1.0 10:0.38298113669208456 11:0.3378171101722778 12:0.9692432081271614 13:0.6666666666666666 14:0.6666666269302368 15:1.0 16:1.0
0.8 1:0.27457452346473626 2:0.6508928537368774 3:0.3359956975923186 4:0.4117646813392639 5:0.28257009363591656 6:0.5682021962450832 7:0.13697993718729493 8:0.0 9:1.0 10:2.0206307099971944E-7 11:0.19891325129538906 12:0.9779166490033728 13:0.03571428571428571 14:0.0 15:0.285714285714 16:10.0
2.2 1:0.429494747498517 2:0.7819089889526367 3:0.5400310676662542 4:0.6792452931404114 5:0.5271782447299865 6:0.0 7:0.6486031618233192 8:0.8857111660231313 9:1.0 10:0.37904711312783346 11:0.25362539135288265 12:0.8107590456471003 13:0.10714285714285714 14:0.375 15:0.897435897436 16:4.0
1.2 1:0.0 2:0.4008333683013916 3:0.12856529944156944 4:0.261904776096344 5:0.0 6:0.0 7:2.3310761745569437E-8 8:0.9740953336025999 9:1.0 10:0.007271340352975813 11:0.0 12:0.923620651279807 13:0.0 14:0.0 15:0.218181818182 16:4.0
3.6 1:0.3382008721974365 2:0.8854166865348816 3:0.942604807572836 4:0.8199999928474426 5:0.3461087720251816 6:0.0 7:0.8246190991500036 8:0.9423150104991409 9:0.0761028018040174 10:0.37018216664059184 11:0.8552291400309211 12:0.9297272864375025 13:0.14285714285714285 14:0.4285714030265808 15:1.0 16:2.0
3.4 1:0.18424190741104132 2:0.653333306312561 3:0.30862678038282 4:0.45098036527633667 5:0.4563154136432811 6:0.7086742034818752 7:0.2752946584808027 8:0.8422952394164569 9:1.0 10:0.36745219265416995 11:0.0 12:0.938012161547078 13:0.08333333333333333 14:0.3333333134651184 15:0.321428571429 16:9.0
2.2 1:0.5787575240936945 2:0.8272354602813721 3:0.6368940988804783 4:0.5740740299224854 5:0.6124454769119205 6:1.0 7:0.5153800858448585 8:0.9052246550138897 9:1.0 10:0.15918399797073837 11:0.41118592665953996 12:0.9199006437195969 13:0.2857142857142857 14:0.2857142686843872 15:0.538461538462 16:7.0
1.8 1:0.572630271564554 2:0.921875 3:0.8725428399615524 4:0.7407407760620117 5:0.6135235345366348 6:0.0 7:0.5008555810812616 8:0.8721445305025096 9:1.0 10:0.12258060093690555 11:0.5271911507092691 12:0.9292521843243622 13:0.3 14:0.6000000238418579 15:0.5 16:2.0
3.2 1:0.16616729718840317 2:0.8413223028182983 3:0.7233828714661114 4:0.7142857313156128 5:0.42538810460939047 6:0.0 7:0.6037787938594881 8:0.9371886835380054 9:1.0 10:0.469863110635927 11:0.7670596685672394 12:0.8482676071742496 13:0.2857142857142857 14:0.5714285373687744 15:0.791208791209 16:9.0
4.2 1:0.3851334166799815 2:0.9375 3:0.5456725457717817 4:0.6071428656578064 5:0.9344730380481583 6:1.0 7:0.31345742005861976 8:0.9597867034988748 9:1.0 10:0.2645107276582376 11:0.43778760959586155 12:0.9861752848825482 13:0.5357142857142857 14:0.5 15:0.914285714286 16:2.0
5 1:0.7520415612455139 2:0.90666663646698 3:0.4991312509974229 4:0.7777777910232544 5:0.834729389236985 6:1.0 7:0.7963415529107711 8:0.9434173438246841 9:1.0 10:0.3500718273688655 11:0.7260669351454131 12:0.9504639812982156 13:0.6 14:0.6000000238418579 15:1.0 16:5.0
