0.0 1:0.4804086543352176 2:0.8285714387893677 3:0.5539164712572977 4:0.6238532066345215 5:0.8639858026525725 6:0.5875600436373134 7:0.21825286220131762 8:0.9464553402512754 9:1.0 10:0.2718444425230284 11:0.3536057669909025 12:0.962033778442859 13:0.5661764705882353 14:0.5882352590560913 15:0.0 16:12.0
0.0 1:0.5181561817235231 2:0.8681457042694092 3:0.8954480525926001 4:0.9055117964744568 5:0.39239775837810886 6:0.5701491891918166 7:0.49920959819936056 8:0.9126233827473943 9:0.0 10:0.31488697221722867 11:0.27403249407942154 12:0.908792473235262 13:0.49722222222222223 14:0.7241379022598267 15:0.828970331588 16:0.0
0.0 1:0.6357003288743135 2:0.9201388955116272 3:0.8481941432649921 4:0.7076922655105591 5:0.5197639289496379 6:1.0 7:0.307605326390887 8:0.9172232871439066 9:1.0 10:0.03275457265509322 11:0.596318986229808 12:0.8987653944730697 13:0.5454545454545454 14:0.6666666269302368 15:0.877192982456 16:11.0
0.0 1:0.8666903453315059 2:1.0 3:0.9050937483026044 4:0.8955223560333252 5:0.9824809268442465 6:1.0 7:0.44949048526877167 8:0.8904300406121963 9:1.0 10:0.8620107639234158 11:0.8050376034804536 12:0.8998251907262098 13:1.0 14:0.8571428656578064 15:1.07692307692 16:7.0
0.0 1:0.5722160413735423 2:0.9479548335075378 3:0.725858089772919 4:0.737089216709137 5:0.6102455221342747 6:1.0 7:0.5042802800456841 8:0.9285590394051433 9:1.0 10:0.49661099114078117 11:0.46992995489025674 12:0.9429125996079654 13:0.580896686159844 14:0.6756756901741028 15:1.0 16:21.0
0.0 1:1.0 2:1.0 3:0.9506034880088423 4:1.0 5:0.9999999999999999 6:1.0 7:0.737984538480652 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.6298484209366 2:1.0 3:0.9837097932868788 4:0.9557521939277649 5:0.6446288200245461 6:0.9999999999999998 7:0.6758555461360097 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.564625850340136 14:1.0 15:1.0 16:0.0
0.0 1:0.8017073330085323 2:1.0 3:0.8971353411010564 4:0.9101123809814453 5:0.856429616207091 6:1.0 7:0.34060805972573016 8:0.9905316058397524 9:1.0 10:0.39745517540215664 11:0.9999999999999999 12:0.9863627382834411 13:0.8200836820083682 14:0.9166666865348816 15:1.0 16:2.0
0.0 1:0.43922102376481137 2:0.844241201877594 3:0.5343689167682472 4:0.5123456716537476 5:0.5118695806942105 6:1.0 7:0.43696127813545116 8:0.8765423851076715 9:1.0 10:0.31646432370469973 11:0.5219044453329171 12:0.8846777381024913 13:0.28125 14:0.5185185074806213 15:0.872727272727 16:5.0
0.0 1:0.38786141375956323 2:0.8176700472831726 3:0.4589609945218066 4:0.5045045018196106 5:0.4452939360698144 6:0.6433789871698035 7:0.3654189624444189 8:0.9127052167155217 9:0.0 10:0.1765654829629133 11:0.5156495102708919 12:0.9221927354279438 13:0.2590909090909091 14:0.3913043737411499 15:0.758893280632 16:4.0
0.0 1:0.5934754956283177 2:0.8622575402259827 3:0.8278898221835944 4:0.609929084777832 5:0.7415717300551862 6:0.6559183436188425 7:0.32963030509335484 8:0.8890582872239534 9:1.0 10:0.4885481931326476 11:0.4525048778082273 12:0.8606275085846145 13:0.555 14:0.5714285373687744 15:0.796360820751 16:17.0
0.0 1:0.6237143934807388 2:0.9305242896080017 3:0.7985960418336526 4:0.3571428656578064 5:0.6648155532632825 6:0.8201080822573413 7:0.6523157254166178 8:0.9692679040320641 9:1.0 10:0.8107269824469567 11:0.4849663785807333 12:0.9724446424058864 13:0.4085106382978723 14:0.3529411554336548 15:0.783151044021 16:6.0
0.0 1:0.6916949741878392 2:0.924074113368988 3:0.6662845758123893 4:0.6976743936538696 5:0.7534218213849141 6:1.0 7:0.5256555591480718 8:0.9578198018745213 9:1.0 10:0.5307339179648418 11:0.4872712029791808 12:0.9600164528696195 13:0.6021505376344086 14:0.5333333015441895 15:0.948616600791 16:14.0
0.0 1:0.5450483809405489 2:0.9357142448425293 3:0.8056015187482745 4:0.8582677245140076 5:0.5389185636684117 6:0.5701491891918166 7:0.4659534461836723 8:0.877349789135035 9:0.0 10:0.2952166388410299 11:0.38556389536927754 12:0.9165588668373057 13:0.5359281437125748 14:0.7142857313156128 15:0.869281045752 16:6.0
0.0 1:0.541516515298164 2:0.982692301273346 3:0.8450205211422563 4:0.7551020383834839 5:0.6627293948304178 6:0.8228729909653889 7:0.5697603442040853 8:0.937902244522751 9:1.0 10:0.29050311597059725 11:0.3850474806094096 12:0.939727909575946 13:0.4748603351955307 14:0.6785714626312256 15:0.91746031746 16:12.0
0.0 1:0.2904211988788833 2:0.779873251914978 3:0.6460438749478392 4:0.45714282989501953 5:0.48869763976261377 6:0.468350869821946 7:0.256766563050832 8:0.8800065779118441 9:1.0 10:0.24218263308609148 11:0.1956104948821014 12:0.9204422566452052 13:0.19282511210762332 14:0.260869562625885 15:0.68449197861 16:3.0
0.0 1:0.6934405657259706 2:0.901098906993866 3:0.6412925361816801 4:0.7988826632499695 5:0.6426013247746504 6:0.9268480031265147 7:0.5304870507349859 8:0.942662934951601 9:1.0 10:0.7178757947467365 11:0.34639906043659646 12:0.9770026528099822 13:0.6637931034482759 14:0.7931034564971924 15:1.07317073171 16:22.0
0.0 1:0.5899443522516906 2:1.0 3:0.6551259751912939 4:0.615384578704834 5:0.4504036997850796 6:1.0 7:0.590846772451837 8:0.9139890603887254 9:1.0 10:0.7310790125048502 11:0.0 12:0.9022902584368876 13:0.44036697247706424 14:0.5625 15:0.972222222222 16:6.0
0.0 1:0.6759189141194621 2:0.9183673858642578 3:0.8155292242796764 4:0.9090908765792847 5:0.7124754976777502 6:1.0 7:0.4519613871321121 8:0.9806225567945394 9:1.0 10:0.8133385381781189 11:0.5459204167942822 12:0.9702694590947103 13:0.6691176470588235 14:0.9411764740943909 15:0.83660130719 16:6.0
0.0 1:0.4535457170450119 2:0.915158748626709 3:0.814639007653161 4:0.6978417634963989 5:0.33578081382877206 6:1.0 7:0.4829691526913765 8:0.9482221618238623 9:1.0 10:0.048168576951786564 11:0.8518640800924392 12:0.9495416946394537 13:0.35789473684210527 14:0.6000000238418579 15:1.01137123746 16:26.0
0.0 1:0.4572237328855196 2:0.8835758566856384 3:0.6603057995786874 4:0.610837459564209 5:0.5583214559956372 6:1.0000000000000002 7:0.5324293685789725 8:0.9434749203790052 9:1.0 10:0.4522246915133539 11:0.06918564520635388 12:0.9448080502614052 13:0.5157068062827225 14:0.375 15:0.838095238095 16:14.0
0.0 1:0.4588676073614786 2:0.5578869581222534 3:0.48765225989954186 4:0.5 5:0.5414640889184094 6:1.0 7:0.09387103428263038 8:0.9031816158386516 9:1.0 10:0.1285685241863876 11:0.22216069166341798 12:0.8996224615577513 13:0.22727272727272727 14:0.5 15:0.535714285714 16:9.0
0.0 1:0.4629322500955397 2:0.8895238637924194 3:0.7315401148504501 4:0.7364341020584106 5:0.5186518021127245 6:1.0 7:0.5391086262074105 8:0.9114221071712338 9:1.0 10:0.42821583420596704 11:0.5623534643307113 12:0.9251479031553548 13:0.38636363636363635 14:0.739130437374115 15:1.0 16:0.0
0.0 1:0.4375886941511675 2:0.8076093792915344 3:0.5854529011881737 4:0.39436620473861694 5:0.5280158137001807 6:1.0 7:0.2765704037388238 8:0.9534817541484198 9:1.0 10:0.1869934879947324 11:0.42219296346523816 12:0.9055797787508117 13:0.3247232472324723 14:0.2799999713897705 15:0.647058823529 16:6.0
0.0 1:0.41042878720549564 2:0.9190476536750793 3:0.7042579057196183 4:0.5671641826629639 5:0.3200799400786686 6:1.0 7:0.5431217938786521 8:0.9047122935977144 9:1.0 10:0.047242346937770636 11:0.583587438441796 12:0.9063917981614773 13:0.2777777777777778 14:0.3333333134651184 15:0.914285714286 16:6.0
0.0 1:0.6890105026290502 2:1.0 3:0.8174575615825678 4:0.8639456033706665 5:0.8086174546687173 6:1.0 7:0.6598372854440261 8:0.9733463543361114 9:1.0 10:0.8045864482636202 11:0.7461899710453971 12:0.9795618281527123 13:0.6236559139784946 14:0.800000011920929 15:1.03448275862 16:8.0
0.0 1:0.4551236803847523 2:0.8919394612312317 3:0.7536652372000586 4:0.6502732038497925 5:0.5334616444535452 6:0.0 7:0.5068570790021594 8:0.952552261597545 9:0.0 10:0.019329720748108348 11:0.07301508236495674 12:0.9529920745409336 13:0.4272930648769575 14:0.514285683631897 15:0.856905651426 16:20.0
0.0 1:0.4153647599147319 2:0.8934867978096008 3:0.7197963633113377 4:0.7315436601638794 5:0.34494804434873577 6:1.0 7:0.4965685700655902 8:0.9587196775459441 9:1.0 10:0.050044871370902244 11:0.7596521640258707 12:0.9646377797397301 13:0.3116438356164384 14:0.7307692170143127 15:0.881632653061 16:10.0
0.0 1:0.7170874894150127 2:0.9472222328186035 3:0.8373793129219627 4:0.8877005577087402 5:0.873580692325763 6:1.0000000000000002 7:0.6027484976377844 8:0.9863199334506839 9:1.0 10:0.9499873697433093 11:0.3463187252883578 12:0.9624297291544442 13:0.7123809523809523 14:0.8918918967247009 15:1.01754385965 16:2.0
0.0 1:0.630845418573816 2:0.800000011920929 3:0.4373911798524843 4:0.5303030014038086 5:0.8158374360785539 6:0.8197735399758782 7:0.197827294150239 8:0.9711411192083985 9:1.0 10:0.5065119926992271 11:0.0 12:0.9468714613563555 13:0.21428571428571427 14:0.125 15:0.0 16:12.0
0.0 1:0.6816003691727982 2:1.0 3:0.9097107533695358 4:0.9010416865348816 5:0.7998091568467339 6:1.0 7:0.598527745490524 8:0.978010409323178 9:1.0 10:0.9486617274723084 11:0.828982302483968 12:0.9812787685122586 13:0.7427385892116183 14:0.8823529481887817 15:1.02564102564 16:4.0
0.0 1:0.5357634719254935 2:0.9554398059844971 3:0.6164195365891117 4:0.7142857313156128 5:0.6438644952438514 6:0.8836574295194939 7:0.4475666166503883 8:0.9579123521859056 9:1.0 10:0.6327251062009631 11:0.7346066290738171 12:0.9424091323927062 13:0.43812709030100333 14:0.7407407760620117 15:0.843117408907 16:6.0
0.0 1:0.5298843682177762 2:0.9107142090797424 3:0.7238794028297023 4:0.800000011920929 5:0.6940088672581356 6:1.0 7:0.5755738383509399 8:0.9619009065894066 9:1.0 10:0.8154604328990657 11:0.5297602718502845 12:0.9721069365331922 13:0.5189873417721519 14:0.7037037014961243 15:0.884020618557 16:18.0
0.0 1:0.5812938627936365 2:0.9632034301757812 3:0.6456544333086014 4:0.5743243098258972 5:0.7916066521511295 6:1.0 7:0.42236368087431253 8:0.7380625974930697 9:1.0 10:0.017292609644157055 11:0.12311296093200404 12:0.841670690947326 13:0.5520833333333334 14:0.5555555820465088 15:0.914179104478 16:10.0
0.0 1:0.5344046309977719 2:0.9467592239379883 3:0.603110975298044 4:0.7570093274116516 5:0.7675250396518811 6:1.0 7:0.38904680553508586 8:0.9691095619840243 9:1.0 10:0.5869531387681698 11:0.8941500904465713 12:0.9723813254132307 13:0.4697986577181208 14:0.6842105388641357 15:0.0 16:9.0
0.0 1:0.6823279184779197 2:1.0 3:0.8919933620444964 4:0.9014778137207031 5:0.724795396535171 6:1.0 7:0.5796085936054305 8:0.9837254541952779 9:1.0 10:0.7744414749323794 11:0.5164484574018541 12:0.9767573593964546 13:0.6601178781925344 14:0.8823529481887817 15:0.95415993538 16:13.0
0.0 1:0.39731882386212536 2:0.7900000214576721 3:0.6675431766075057 4:0.6615384817123413 5:0.8219451620045226 6:0.5226530307881955 7:0.25473160089793667 8:0.9090176850104134 9:1.0 10:0.5507552382955728 11:0.695740871886027 12:0.92957891366249 13:0.44871794871794873 14:0.5384615659713745 15:0.0 16:9.0
0.0 1:0.6912269533912324 2:0.984375 3:0.7413291767262008 4:0.7635468244552612 5:0.820502610530115 6:1.0000000000000002 7:0.6598367612439535 8:0.9637914739342373 9:1.0 10:0.6484312742763856 11:0.586945898027972 12:0.9667376005804458 13:0.6510638297872341 14:0.6764705777168274 15:0.970904645477 16:3.0
0.0 1:0.6506590667733525 2:1.0 3:0.6970002157966781 4:0.9577465057373047 5:0.7968537276402697 6:1.0 7:0.3963142424943339 8:1.0 9:1.0 10:0.9999631024565799 11:0.9212775846224833 12:1.0 13:0.5454545454545454 14:1.0 15:1.0 16:0.0
0.0 1:0.420551157400875 2:0.8858224749565125 3:0.6191048600371777 4:0.6432748436927795 5:0.4175628245505395 6:1.0 7:0.4102302474058963 8:0.9154835011457243 9:1.0 10:0.0150856606158394 11:0.35918758061703493 12:0.9407454430697073 13:0.460431654676259 14:0.6363636255264282 15:0.0 16:5.0
0.0 1:1.0 2:1.0 3:0.9671310556174638 4:1.0 5:1.0 6:1.0 7:0.5643960119206973 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.30910715975887815 2:0.898809552192688 3:0.5097717750579817 4:0.41600000858306885 5:0.37051361419251666 6:0.7847361377654967 7:0.2545463781833443 8:0.9372449398136943 9:1.0 10:0.02212236204644164 11:0.33298301215285747 12:0.8402548997527454 13:0.2857142857142857 14:-0.2857142686843872 15:1.01587301587 16:50.0
0.0 1:0.4051470237162779 2:0.8879151344299316 3:0.5833296981049526 4:0.5584415197372437 5:0.45677919441216613 6:0.8709685846240752 7:0.4607987205152414 8:0.9710756549880513 9:1.0 10:0.7428253751358787 11:0.33418645951179005 12:0.9602252240653281 13:0.31635071090047395 14:0.5 15:0.0 16:19.0
0.0 1:0.32820833296904595 2:0.889285683631897 3:0.7266048782008053 4:0.5270270109176636 5:0.20025652705575822 6:1.0 7:0.5070803613164412 8:0.8774352310557453 9:1.0 10:0.14625851359967262 11:0.4432933144793376 12:0.8276597065545755 13:0.18181818181818182 14:0.45454543828964233 15:0.833333333333 16:8.0
0.0 1:0.7380769625059247 2:0.9000000357627869 3:0.6470588963580985 4:0.8125 5:0.8851841986535726 6:1.0 7:0.6539966882440531 8:0.9592773751742752 9:1.0 10:0.5111005764085166 11:0.29686696196059414 12:0.9131797150565315 13:0.6330275229357798 14:0.6875 15:1.125 16:8.0
0.0 1:0.6868579166799339 2:0.9670782089233398 3:0.7990486280923507 4:0.7266666889190674 5:0.8151419393037772 6:0.7928816683218063 7:0.590277858761195 8:0.9518992403101443 9:1.0 10:0.7464118836989575 11:0.896444384326043 12:0.9603477704248524 13:0.65 14:0.7037037014961243 15:0.978764478764 16:4.0
0.0 1:0.6952434403391512 2:0.9333332777023315 3:0.7125292843944281 4:0.7795275449752808 5:0.8028932549918816 6:0.7336870908039584 7:0.4416583322354129 8:0.9343569412415272 9:1.0 10:0.7476807722506678 11:0.5980651073404467 12:0.9226429149151844 13:0.6007905138339921 14:0.782608687877655 15:1.03703703704 16:10.0
0.0 1:0.3880358321321121 2:0.7641120553016663 3:0.4486609489584665 4:0.518072247505188 5:0.2850015404048974 6:1.0 7:0.35136579078327845 8:0.9603739362510204 9:1.0 10:0.22707187072354384 11:0.0 12:0.9108527821031529 13:0.26666666666666666 14:0.2666666507720947 15:0.848306332842 16:11.0
0.0 1:0.4168253781054274 2:0.9334019422531128 3:0.7914348689176798 4:0.7116279006004333 5:0.3875978973087523 6:0.8951626241852843 7:0.5819679596014431 8:0.9446940409391809 9:1.0 10:0.4152594002903226 11:0.43553815094121584 12:0.9455135634663961 13:0.4720121028744327 14:0.7111110687255859 15:0.864378943729 16:1.0
0.0 1:0.6163211853947121 2:0.9631834030151367 3:0.6475652228558287 4:0.7795698642730713 5:0.7026131494655613 6:1.0 7:0.625588273668712 8:0.9543872602647732 9:1.0 10:0.19615232385341796 11:0.4142064093076678 12:0.9526977025693154 13:0.4533678756476684 14:0.6206896305084229 15:1.08108108108 16:9.0
0.0 1:0.517779824599165 2:0.9305555820465088 3:0.6455141302310693 4:0.663636326789856 5:0.4956048894148581 6:1.0 7:0.539465913181108 8:0.9319435893913122 9:1.0 10:0.37311395692039795 11:0.37926699187151214 12:0.9072474347409423 13:0.3216374269005848 14:0.6842105388641357 15:0.974124809741 16:4.0
0.0 1:0.31798412661868025 2:0.9089787006378174 3:0.6161067489808809 4:0.6333333253860474 5:0.2933933797944726 6:1.0 7:0.3492660107799237 8:0.9268821327681298 9:1.0 10:0.018904570942292146 11:0.43218630500925154 12:0.9258359599818602 13:0.25316455696202533 14:0.5 15:0.869877785766 16:14.0
0.0 1:0.5437334020028217 2:0.984375 3:0.8577268152031159 4:0.6866666674613953 5:0.6204369568557421 6:0.7670757227770031 7:0.3711116839055172 8:0.9231386388654877 9:1.0 10:0.6976599814944132 11:0.6510260770084253 12:0.8767015296363722 13:0.5069124423963134 14:0.7272727489471436 15:0.917977050574 16:16.0
0.0 1:0.7272537108052861 2:0.8190476298332214 3:0.8338382854165873 4:0.6373625993728638 5:0.7607194786477912 6:1.0 7:0.41795887741133186 8:0.9183682421762417 9:1.0 10:0.5684779878400855 11:0.7228475590726277 12:0.9172172345269878 13:0.6545454545454545 14:0.6363636255264282 15:0.942857142857 16:15.0
0.0 1:0.6445771351781447 2:0.987500011920929 3:0.8154653451395326 4:0.8135592937469482 5:0.8251478443788048 6:1.0 7:0.4384170766662566 8:0.9553285045261495 9:1.0 10:0.671304852538293 11:0.6855027699608668 12:0.9477973024157283 13:0.6296296296296297 14:0.739130437374115 15:1.03448275862 16:1.0
0.0 1:0.5551880795941457 2:1.0 3:0.5662437045951074 4:0.7457627058029175 5:0.6418512221978327 6:1.0 7:0.539033006725658 8:0.9659256157730267 9:1.0 10:0.8394736420952047 11:0.743511940536526 12:0.9819575954378649 13:0.38596491228070173 14:0.6315789222717285 15:1.1724137931 16:7.0
0.0 1:0.4394351992142015 2:0.8308080434799194 3:0.622746851080903 4:0.6000000238418579 5:0.48166847955942327 6:1.0 7:0.35791377735265784 8:0.7837338316633375 9:1.0 10:0.179966133396614 11:0.46916444462673074 12:0.8643182388115748 13:0.3691275167785235 14:0.5 15:0.0 16:9.0
0.0 1:0.45006845376974347 2:0.9500000476837158 3:0.633144828519434 4:0.7755905389785767 5:0.44006490931789927 6:0.6588714974019283 7:0.4224648610748376 8:0.9479825122483958 9:1.0 10:0.15888455247955796 11:0.5984045624695039 12:0.9672462928792723 13:0.3645320197044335 14:0.7179486751556396 15:1.00820333513 16:15.0
0.0 1:0.8558777727919542 2:1.0 3:0.9138753658241209 4:0.9879518151283264 5:0.8893228242390698 6:1.0 7:0.5135637944701124 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.8472222222222222 14:1.0 15:1.0 16:0.0
0.0 1:0.43217287474700344 2:0.7900328040122986 3:0.5703505476872383 4:0.642241358757019 5:0.4230290757876456 6:0.9387685033851826 7:0.13666012837135127 8:0.9136988654808141 9:1.0 10:0.6868933438152977 11:0.2830322618220631 12:0.8822448187714135 13:0.42479338842975206 14:0.3333333134651184 15:0.788003427592 16:41.0
0.0 1:0.6128320674440174 2:0.9618055820465088 3:0.8512046582684907 4:0.7567567825317383 5:0.716323863522323 6:1.0 7:0.6502691598926063 8:0.9690142490808088 9:1.0 10:0.9075167201966283 11:0.6612819814383014 12:0.9669042573938965 13:0.4945054945054945 14:0.5714285373687744 15:0.853754940711 16:9.0
0.0 1:0.646041584070073 2:0.9324073791503906 3:0.6720616171462989 4:0.6849315166473389 5:0.5786453319733952 6:1.0 7:0.3759307894204677 8:0.9246134428137961 9:1.0 10:0.043356981474707054 11:0.0816883367305577 12:0.8763128965132326 13:0.6416666666666667 14:0.625 15:0.875 16:7.0
0.0 1:0.45763631766891055 2:0.8461559414863586 3:0.36186776882024463 4:0.4109588861465454 5:0.6048856090603336 6:0.45279713604566785 7:0.45370772200924425 8:0.8958818942455488 9:1.0 10:0.27632019311368095 11:0.0 12:0.926508264973154 13:0.23529411764705882 14:0.2142857313156128 15:0.736363636364 16:7.0
0.0 1:0.6431090282470513 2:0.9300000071525574 3:0.8176306784303893 4:0.8675496578216553 5:0.7182558453250125 6:1.0 7:0.4760414605067782 8:0.9555992773279608 9:1.0 10:0.6528523592104616 11:0.5224791382782292 12:0.9620175782240211 13:0.6303630363036303 14:0.8148148059844971 15:0.941674812643 16:10.0
0.0 1:0.3853056752101794 2:0.6399999856948853 3:0.4171505560647467 4:0.6000000238418579 5:0.3142113624075063 6:0.7360123135629613 7:0.18970872723079907 8:0.8629744230543872 9:1.0 10:0.28144170073215397 11:0.22374085144748612 12:0.8825699700449453 13:0.25688073394495414 14:0.5 15:0.671487603306 16:5.0
0.0 1:0.6513514070479732 2:0.9665178656578064 3:0.6836684019602222 4:0.7651006579399109 5:0.6723106423320762 6:1.0 7:0.4246191977315886 8:0.9006269726130831 9:1.0 10:0.3433974771406194 11:0.44321666370002416 12:0.9190383917623256 13:0.6452599388379205 14:0.7407407760620117 15:1.03703703704 16:18.0
0.0 1:0.8850651833879244 2:1.0 3:0.9397541817223005 4:0.9090908765792847 5:0.8773613241871686 6:1.0 7:0.5556624221198216 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.8505747126436781 14:0.9285714030265808 15:1.0 16:4.0
0.0 1:0.4893480507071601 2:0.8453383445739746 3:0.6389057392682533 4:0.5071429014205933 5:0.5717831444658938 6:1.0 7:0.302026242477144 8:0.7455391596274238 9:1.0 10:0.1458315022144508 11:0.7387010350051297 12:0.9274751307989944 13:0.5283018867924528 14:0.5769230723381042 15:0.90756302521 16:4.0
0.0 1:0.6015990901928988 2:0.9390624761581421 3:0.41987111195528826 4:0.5703703761100769 5:0.731345270557202 6:1.0 7:0.6372865086291468 8:0.9151019272230818 9:1.0 10:0.2814268840506405 11:0.4670357949563169 12:0.945679039023357 13:0.6263736263736264 14:0.3809523582458496 15:1.07196029777 16:28.0
0.0 1:0.6254440160233569 2:0.918181836605072 3:0.861633041923221 4:0.7916666865348816 5:0.8381868999434614 6:1.0 7:0.49713808528509795 8:0.9804304713044877 9:1.0 10:0.7888957525585937 11:0.6558186493716021 12:0.9723794543786458 13:0.6730038022813688 14:0.7916666865348816 15:1.0 16:3.0
0.0 1:0.8395136485713292 2:0.8683127760887146 3:0.7204944827178277 4:0.84375 5:0.9652979032567405 6:1.0 7:0.1001205177194287 8:0.948162491356208 9:1.0 10:0.3087541440561049 11:0.6056791534765894 12:0.9010579811398647 13:0.7720588235294118 14:0.7647058963775635 15:0.0 16:10.0
0.0 1:0.8663015932427025 2:1.0 3:0.917248487520165 4:0.988095223903656 5:0.9186613872353744 6:1.0 7:0.7795182221891588 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.8679245283018868 14:1.0 15:1.0 16:0.0
0.0 1:0.0 2:0.5849431753158569 3:0.5346939227359454 4:0.13333332538604736 5:0.0 6:1.0 7:0.24877570534106405 8:0.0 9:0.0 10:1.1795965033345057E-5 11:0.4694199867761622 12:0.0 13:0.0 14:0.5 15:0.4 16:13.0
0.0 1:0.6435686533404169 2:0.9842437505722046 3:0.8605587543681682 4:0.8663594722747803 5:0.7754282730215614 6:1.0 7:0.614685529678975 8:0.9482184251329568 9:1.0 10:0.5820095987993075 11:0.5996578280719459 12:0.9496927443191194 13:0.6369529983792545 14:0.7837837934494019 15:1.05 16:8.0
0.0 1:0.132074015509431 2:0.5229271650314331 3:0.21823509376339761 4:0.343137264251709 5:0.13009600160595272 6:0.0 7:0.12387265932826223 8:0.922009826664568 9:1.0 10:0.27169054091360545 11:0.47998689371709846 12:0.8980268741685307 13:0.02586206896551724 14:0.11764705181121826 15:0.459330143541 16:29.0
0.0 1:0.8630653937664379 2:1.0 3:0.7449932871622881 4:0.7956989407539368 5:0.7471523061482688 6:1.0 7:0.6224026278526733 8:0.9435242925933562 9:1.0 10:0.503195282256558 11:0.5241403879555437 12:0.9627549101569837 13:0.7720588235294118 14:0.7647058963775635 15:0.926470588235 16:9.0
0.0 1:0.6254015178352014 2:1.0 3:0.8522446092598149 4:0.7009345889091492 5:0.7580523684223014 6:1.0 7:0.6580713868576122 8:0.7905355135040977 9:1.0 10:0.6296675253603613 11:0.49837379387329384 12:0.8082478769502904 13:0.6363636363636364 14:0.75 15:0.891809908999 16:13.0
0.0 1:0.435758196381518 2:0.9610389471054077 3:0.7448114654557794 4:0.6785714626312256 5:0.5139565174944646 6:1.0 7:0.41864342716497843 8:0.9361463812908206 9:1.0 10:0.4488039665623039 11:0.41608013270553207 12:0.9282183584418283 13:0.4607438016528926 14:0.5675675868988037 15:0.959336754836 16:33.0
0.0 1:0.6313810343101369 2:0.7989417910575867 3:0.6532419631644661 4:0.7857142686843872 5:0.7361228797245631 6:1.0 7:0.22229565115974279 8:0.9351056524047994 9:1.0 10:0.7099782683820501 11:0.9142586883971509 12:0.931439917185078 13:0.46153846153846156 14:0.7692307829856873 15:1.0 16:10.0
0.0 1:0.5860055181383725 2:0.8342857360839844 3:0.6216781249418527 4:0.8309859037399292 5:0.6368213751618882 6:1.0 7:0.5851435625643713 8:0.9463822118555956 9:1.0 10:0.4478030025625968 11:0.911243271056394 12:0.9215058800940679 13:0.5833333333333334 14:0.8571428656578064 15:1.0 16:3.0
0.0 1:0.5676971652652405 2:0.856249988079071 3:0.6510496104047419 4:0.7341772317886353 5:0.7877171477947269 6:1.0 7:0.3127803736132504 8:1.0 9:1.0 10:0.8059246604390131 11:0.8020301158956503 12:0.9826363321149483 13:0.42857142857142855 14:0.7333333492279053 15:0.0 16:1.0
0.0 1:1.0 2:1.0 3:0.9551294965199248 4:1.0 5:0.9999999999999999 6:1.0 7:0.37394844763423407 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.8668554640769278 2:1.0 3:0.9283303052748363 4:0.9083333015441895 5:0.960545969255487 6:1.0 7:0.6981122371527535 8:1.0 9:1.0 10:0.9999631024565799 11:0.409381518028295 12:1.0 13:0.875 14:0.75 15:1.16666666667 16:8.0
0.0 1:0.9430992283879768 2:1.0 3:0.7713006358333154 4:0.9242424368858337 5:0.9702332596126338 6:1.0 7:0.2722090159891658 8:0.9662816871779291 9:1.0 10:0.7147784346133781 11:1.0 12:0.9609924701468463 13:0.8333333333333334 14:0.9166666865348816 15:0.0 16:1.0
0.0 1:0.7130598720088241 2:1.0 3:0.8296320735077057 4:0.9047619104385376 5:0.668265161055348 6:0.4723300794752259 7:0.6087984077764665 8:0.9912941565699981 9:1.0 10:0.7280101335160487 11:0.4122081000866683 12:0.974307724248555 13:0.8699080157687253 14:0.8913043737411499 15:0.931254639941 16:5.0
0.0 1:0.6927268813876396 2:1.0 3:0.9284578189318372 4:0.8648648858070374 5:0.7028585832415448 6:0.7031942354141354 7:0.441069136033459 8:0.9310862036184695 9:1.0 10:0.5719042198846361 11:0.7877601725608471 12:0.9459279891562312 13:0.782312925170068 14:0.8421052694320679 15:1.0 16:3.0
0.0 1:0.6791800525204702 2:0.865079402923584 3:0.652615691925621 4:0.734375 5:0.5326564216838188 6:1.0 7:0.2673407095040193 8:0.7073741628173966 9:1.0 10:0.01789342498058612 11:0.4338123258989482 12:0.6558192392804879 13:0.6545454545454545 14:0.5454545021057129 15:0.761904761905 16:14.0
0.0 1:0.7193596088665852 2:0.906593382358551 3:0.7439419942286142 4:0.8554216623306274 5:0.6412714698467893 6:1.0 7:0.5906674125993084 8:0.9630424031799282 9:1.0 10:0.7429367691106357 11:0.49250696825953816 12:0.9758582771769314 13:0.7044673539518901 14:0.7307692170143127 15:0.969696969697 16:17.0
0.0 1:0.688601871894875 2:0.9941176176071167 3:0.8628052329818707 4:0.8695652484893799 5:0.8496962088870885 6:1.0 7:0.5842227480858782 8:0.9539466760948223 9:1.0 10:0.49007375401856873 11:0.7222054817942893 12:0.9553859261975822 13:0.8277027027027027 14:0.8461538553237915 15:1.0 16:4.0
