0.0 1:0.08831906879180482 2:0.3855316936969757 3:0.22026157713509467 4:0.25193798542022705 5:0.05923953346407678 6:0.3613196964021912 7:0.03138811822201114 8:0.0 9:0.20791245068941655 10:0.0 11:0.045758480839740476 12:0.0 13:0.018998272884283247 14:-0.34210526943206787 15:0.0 16:53.0
0.0 1:0.0010648562823249838 2:0.2188878059387207 3:0.13272939975522313 4:0.1899999976158142 5:3.441348467495385E-5 6:0.0 7:1.1012612751047392E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0044444444444444444 14:0.05882352590560913 15:0.0 16:25.0
0.0 1:0.004908016600670929 2:0.4116402566432953 3:0.15295455515462722 4:0.24683547019958496 5:0.0022104869261962323 6:0.0 7:9.267286943893533E-8 8:0.0 9:0.0 10:0.0 11:0.022098746535383854 12:0.0 13:0.015384615384615385 14:0.0 15:0.0 16:12.0
0.0 1:7.76946898177625E-4 2:0.5846590995788574 3:0.18272152805076586 4:0.2283737063407898 5:2.6108900335724927E-5 6:0.0 7:4.7448988759540386E-8 8:0.0 9:0.0 10:0.0 11:0.009781055497530753 12:0.0 13:0.002173913043478261 14:-0.4545454978942871 15:0.0 16:151.0
0.0 1:0.0014153805086766916 2:0.2543039619922638 3:0.1389457964958372 4:0.23584908246994019 5:3.557880251643996E-5 6:0.0 7:4.970317552898046E-7 8:0.0 9:0.0 10:0.0 11:0.10220503386506251 12:0.0 13:0.0026455026455026454 14:-0.6774193048477173 15:0.0 16:136.0
0.0 1:0.0019119447623940774 2:0.12697771191596985 3:0.14032433877629616 4:0.17977529764175415 5:3.197079890562201E-5 6:0.0 7:1.5471047837029023E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.07692313194274902 15:0.0 16:0.0
0.0 1:0.10390929018368912 2:0.7857142686843872 3:0.24654595603910723 4:0.19383257627487183 5:0.06695613585338964 6:0.0 7:0.033244525226280464 8:0.0 9:0.0 10:0.0 11:0.08766767791890995 12:0.7595656298533436 13:0.03529411764705882 14:-0.9047619104385376 15:0.0 16:134.0
0.0 1:0.08523005104572201 2:0.7087500095367432 3:0.24004510024524858 4:0.2461538314819336 5:0.13118467060959219 6:0.43677830432940595 7:0.06605632708661231 8:0.0 9:0.44000327035953746 10:0.0 11:0.13248908449815808 12:0.1953787730668638 13:0.01583873290136789 14:0.06896549463272095 15:0.0 16:98.0
0.0 1:3.6280073883392566E-4 2:0.5129461288452148 3:0.15377241293820418 4:0.2636656165122986 5:4.918147243333032E-5 6:0.0 7:1.67144629274002E-6 8:0.0 9:0.4146604458120805 10:0.0 11:0.056234131443961326 12:0.0 13:0.0016460905349794238 14:0.03448277711868286 15:0.0 16:76.0
0.0 1:0.0612880213256811 2:0.8609899282455444 3:0.17423905874731205 4:0.2710280418395996 5:0.06356685574475243 6:0.12742106829582456 7:0.09834816659127732 8:0.0 9:0.7692868527331427 10:0.0 11:0.10302604532939388 12:0.0 13:0.014251781472684086 14:-0.08333337306976318 15:0.0 16:1.0
0.0 1:0.05292462109911901 2:0.5950396656990051 3:0.2090388121621377 4:0.24017465114593506 5:0.11772103079025036 6:0.3401470751803994 7:0.0388592189275441 8:0.0 9:0.0 10:0.0 11:0.043481928863241225 12:0.0 13:0.008021390374331552 14:0.09090906381607056 15:0.0 16:75.0
0.0 1:5.014117622727308E-4 2:0.47727274894714355 3:0.14659415139949858 4:0.23949581384658813 5:4.57975810323654E-5 6:0.0 7:2.366714916190013E-8 8:0.0 9:0.053599725374960716 10:0.0 11:0.0 12:0.0 13:0.0031545741324921135 14:0.06976741552352905 15:0.0 16:93.0
0.0 1:0.06416298306781427 2:0.5952380895614624 3:0.2823557018036749 4:0.21276593208312988 5:0.07420152586300728 6:1.0 7:2.4482893210355375E-8 8:0.0 9:0.0 10:0.0 11:0.13316880696658992 12:0.0 13:0.0335195530726257 14:-1.7999999523162842 15:0.0 16:211.0
0.0 1:6.163049501138133E-4 2:0.593634307384491 3:0.15553296417813134 4:0.26767677068710327 5:3.325195915256306E-5 6:0.0 7:4.903364732626338E-7 8:0.0 9:0.0 10:0.0 11:0.01726168207784848 12:0.0 13:0.00468384074941452 14:0.05882352590560913 15:0.0 16:46.0
0.0 1:6.238788817709043E-4 2:0.75 3:0.12420062545393767 4:0.2752293348312378 5:5.5107936777021446E-5 6:1.0 7:3.9648721817701384E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.001876172607879925 14:0.054054081439971924 15:0.0 16:77.0
0.0 1:0.003134191203224197 2:0.42206132411956787 3:0.1848865739960054 4:0.1945946216583252 5:0.0015846544480174177 6:0.0 7:1.4695952176602867E-7 8:0.0 9:0.1729848535052566 10:0.0 11:0.05495947972889272 12:0.0 13:0.0029036004645760743 14:0.014705896377563477 15:0.0 16:3.0
0.0 1:0.0013111789852556226 2:0.2736152410507202 3:0.11781550466785445 4:0.22842639684677124 5:5.054783547241409E-5 6:0.0 7:3.2542411479633654E-8 8:0.0 9:1.0 10:0.0 11:0.04980915624464175 12:0.0 13:0.0034482758620689655 14:0.0 15:0.0 16:6.0
0.0 1:0.004793112795368783 2:0.35894662141799927 3:0.09008791792346206 4:0.23152709007263184 5:9.947863548967564E-4 6:0.0 7:1.843807960588318E-8 8:0.0 9:0.15577849421508883 10:0.0 11:0.17757221401821716 12:0.0 13:0.009933774834437087 14:-0.384615421295166 15:0.0 16:45.0
0.0 1:0.012631376060876782 2:0.6307018399238586 3:0.16544312277369733 4:0.25846153497695923 5:0.02100729080822817 6:0.0 7:0.027716983768495386 8:0.0 9:1.0 10:0.0 11:0.022850451535864548 12:0.0 13:0.0028797696184305254 14:0.03448277711868286 15:0.0 16:112.0
0.0 1:0.009701608823140834 2:0.0 3:0.13175467582280198 4:0.24848484992980957 5:0.0032083071721223954 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.06979555180298515 12:0.0 13:0.002617801047120419 14:0.06666666269302368 15:0.0 16:70.0
0.0 1:0.026410409673755516 2:0.5154761672019958 3:0.15046922916702316 4:0.24060148000717163 5:0.12946040127129965 6:0.0 7:2.3720073887524916E-7 8:0.0 9:0.0 10:0.0 11:0.04724449886825038 12:0.0 13:0.01193058568329718 14:0.039215683937072754 15:0.0 16:48.0
0.0 1:0.001200800306503964 2:0.43020835518836975 3:0.12543502259002118 4:0.3103448152542114 5:7.137940184542161E-5 6:0.0 7:3.111310579105867E-8 8:0.0 9:0.0 10:0.0 11:0.0753246543908731 12:0.0 13:0.012738853503184714 14:-0.20000004768371582 15:0.0 16:52.0
0.0 1:9.540509549095313E-4 2:0.1142476350069046 3:0.13873069863396667 4:0.2670300006866455 5:5.6318063781082804E-5 6:0.0 7:7.589675565418942E-9 8:0.0 9:0.07523578636308315 10:0.0 11:0.0363101009251016 12:0.0 13:0.0 14:0.014705896377563477 15:0.0 16:136.0
0.0 1:8.299354877902835E-4 2:0.469696968793869 3:0.13873291482310307 4:0.2195122241973877 5:5.699910021732995E-5 6:0.0 7:1.6870595386057553E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0026109660574412533 14:0.03225809335708618 15:0.0 16:21.0
0.0 1:5.13241598648958E-4 2:0.5614583492279053 3:0.0917495913245688 4:0.24137932062149048 5:5.0044622052921865E-5 6:0.0 7:1.5392688952097373E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0014749262536873156 14:0.04651165008544922 15:0.0 16:108.0
0.0 1:0.0612171743559639 2:0.3223658800125122 3:0.1802996444590275 4:0.2464788556098938 5:0.045957168923276136 6:0.39859982003013317 7:2.914928702232933E-6 8:0.0 9:0.5292775790579753 10:0.0 11:0.12061480157247265 12:0.0 13:0.006756756756756757 14:-0.1052631139755249 15:0.0 16:46.0
0.0 1:0.005953364203755819 2:0.3785456120967865 3:0.11850368744771339 4:0.22549021244049072 5:8.701997809753355E-4 6:0.0 7:2.3546400236846165E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.00644122383252818 14:0.05263155698776245 15:0.0 16:31.0
0.0 1:0.049585514487450924 2:0.21112461388111115 3:0.11809400043067071 4:0.3333333134651184 5:0.059039525652832346 6:0.5419074631331061 7:1.1775227803002617E-8 8:0.0 9:0.0 10:0.0 11:0.08645675706455855 12:0.0 13:0.019851116625310174 14:0.0 15:0.0 16:8.0
0.0 1:0.043100243927715956 2:0.42722493410110474 3:0.20210956463399338 4:0.3527131676673889 5:0.03409176460061085 6:0.4068806856269148 7:0.041296581985779346 8:0.0 9:0.6490625405381933 10:0.0 11:0.15848852132952201 12:0.0 13:0.012738853503184714 14:-0.08108103275299072 15:0.0 16:52.0
0.0 1:0.0013756761504675793 2:0.3655952215194702 3:0.14293632993479943 4:0.2074074149131775 5:7.641486263904784E-5 6:0.0 7:3.453843724347532E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.04000002145767212 15:0.0 16:7.0
0.0 1:0.0021464148791555406 2:0.0 3:0.15076002221300788 4:0.2597402334213257 5:1.2683883555859716E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.07142859697341919 15:0.0 16:25.0
0.0 1:5.217604731897023E-4 2:0.4401218891143799 3:0.21476136207616334 4:0.2222222089767456 5:9.359520844214247E-5 6:0.0 7:9.364176372973627E-8 8:0.0 9:0.028930502562120708 10:0.0 11:0.16565496755150155 12:0.0 13:0.0022675736961451248 14:0.05882352590560913 15:0.0 16:97.0
0.0 1:0.00293206134463443 2:0.24130140244960785 3:0.08660787693856466 4:0.26229506731033325 5:6.3841119193304E-5 6:0.0 7:2.4544421083921963E-7 8:0.0 9:0.397886680280797 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.52173912525177 15:0.0 16:41.0
0.0 1:6.50674965868355E-4 2:0.3268604576587677 3:0.13168843631961746 4:0.23952096700668335 5:5.057561490060252E-5 6:0.0 7:3.843677159494765E-8 8:0.0 9:0.2507433627471989 10:0.0 11:0.053174761735940955 12:0.0 13:0.004830917874396135 14:0.06451612710952759 15:0.0 16:39.0
0.0 1:0.1374826117251924 2:0.20566560328006744 3:0.18354640469284805 4:0.23902440071105957 5:0.09678254520239037 6:0.5202989618664814 7:1.0842019686396581E-8 8:0.0 9:1.0 10:0.0 11:0.0151330158905987 12:0.0 13:0.01871657754010695 14:-0.3103448152542114 15:0.0 16:46.0
0.0 1:0.11117884834697704 2:0.6034722328186035 3:0.16800118395524685 4:0.28865981101989746 5:0.16014770345608556 6:0.5905042158385645 7:0.079711392366295 8:0.0 9:1.0 10:0.0 11:0.21909565200529996 12:0.0 13:0.057692307692307696 14:0.21052628755569458 15:0.0 16:17.0
0.0 1:9.326611023117665E-4 2:0.24523968994617462 3:0.21058920411081813 4:0.22513091564178467 5:3.1235928600999875E-5 6:0.0 7:2.0080527557115398E-8 8:0.0 9:0.2359494770762054 10:0.0 11:0.0679330302155428 12:0.0 13:0.004158004158004158 14:-0.125 15:0.0 16:15.0
0.0 1:0.04588678486661027 2:0.11544913798570633 3:0.13592245022383048 4:0.2572815418243408 5:0.025053826494258635 6:0.4790462561939878 7:1.0518727840821946E-8 8:0.0 9:0.11924774647860892 10:0.0 11:0.1816388747845871 12:0.0 13:0.009259259259259259 14:-0.027777791023254395 15:0.0 16:16.0
0.0 1:0.001592740671555039 2:0.3571428656578064 3:0.12675084730916464 4:0.2278481125831604 5:6.102109877613353E-5 6:1.0 7:8.30534012555891E-9 8:0.0 9:0.0 10:0.0 11:0.028658039575102073 12:0.0 13:0.0 14:-0.3999999761581421 15:0.0 16:44.0
0.0 1:0.030215954021228876 2:0.6549042463302612 3:0.1894903581508822 4:0.2562500238418579 5:0.06957530795711671 6:0.0 7:0.054286217293562505 8:0.0 9:0.757249859642696 10:0.0 11:0.11351175312180832 12:0.0 13:0.004761904761904762 14:0.050000011920928955 15:0.0 16:107.0
0.0 1:7.619300150948856E-4 2:0.3074633777141571 3:0.1571946259611168 4:0.240963876247406 5:5.399853795708385E-5 6:0.0 7:5.2341884252021103E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.022727251052856445 15:0.0 16:120.0
0.0 1:0.030949435298466638 2:0.4125096797943115 3:0.16840523312681874 4:0.28110599517822266 5:0.015729448527715576 6:0.5414455740934617 7:0.0242943126018224 8:0.0 9:0.4763175739384211 10:0.0 11:0.0 12:0.0 13:0.0068846815834767644 14:-0.05555558204650879 15:0.0 16:19.0
0.0 1:0.3113310710534064 2:0.16593916714191437 3:0.15690198680546016 4:0.23474180698394775 5:0.25214762239271 6:0.6726047402623418 7:1.4174247449265257E-8 8:0.0 9:0.0 10:0.0 11:0.09020705138745838 12:0.0 13:0.03296703296703297 14:-1.7142856121063232 15:0.0 16:127.0
0.0 1:0.002648110518414593 2:0.2149670124053955 3:0.13762115044817938 4:0.2529183030128479 5:0.009930067817218979 6:0.0 7:3.271544836453332E-8 8:0.0 9:0.19802184537628642 10:0.0 11:0.0 12:0.0 13:0.004761904761904762 14:-1.047619104385376 15:0.0 16:128.0
0.0 1:0.0018963637189702044 2:0.0 3:0.18338768688746696 4:0.22602736949920654 5:7.109200257931342E-5 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.05156443750497146 12:0.0 13:0.0 14:-0.529411792755127 15:0.0 16:65.0
0.0 1:0.02036976884819432 2:0.37291279435157776 3:0.16264712392935463 4:0.245954692363739 5:0.029501571506067914 6:1.0 7:7.737767062756236E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.004067796610169492 14:0.046875 15:0.0 16:112.0
0.0 1:2.7579067414143217E-4 2:0.3291666805744171 3:0.099602344597671 4:0.24228030443191528 5:3.4773010825320326E-4 6:0.0 7:1.704812449008573E-7 8:0.0 9:0.0 10:0.0 11:0.014206991976864564 12:0.0 13:0.0017064846416382253 14:0.04166668653488159 15:0.0 16:200.0
0.0 1:0.00159036894864498 2:0.22060881555080414 3:0.2160467867416723 4:0.24019604921340942 5:4.180537472607521E-5 6:0.0 7:8.236211259707536E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.03125 15:0.0 16:41.0
0.0 1:9.141689283655405E-4 2:0.4700244069099426 3:0.1309294299226208 4:0.1745283007621765 5:0.0014858380931323393 6:1.0 7:4.693562626300431E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0018281535648994515 14:0.054054081439971924 15:0.0 16:160.0
0.0 1:0.04582835359180444 2:0.3675883710384369 3:0.24337609233970808 4:0.26237624883651733 5:0.030462857005062564 6:0.0 7:0.04429179188011455 8:0.0 9:0.11924774647860892 10:0.0 11:0.09890012696414696 12:0.0 13:0.004056795131845842 14:0.02857142686843872 15:0.0 16:38.0
0.0 1:0.03740409618875877 2:0.7385048866271973 3:0.1901190486025748 4:0.2579365372657776 5:0.039987463045170486 6:0.24213502694153802 7:0.05770482999207381 8:0.0 9:0.604069826778151 10:0.0 11:0.015690407630107494 12:0.0 13:0.007444168734491315 14:0.04651165008544922 15:0.0 16:40.0
0.0 1:0.001471664479127702 2:0.4648723006248474 3:0.12195502193963811 4:0.25992780923843384 5:3.512718143741505E-5 6:0.0 7:1.1096102475190063E-7 8:0.0 9:0.237812776525261 10:0.0 11:0.07787373062096692 12:0.0 13:0.0033003300330033004 14:-0.703703761100769 15:0.0 16:99.0
0.0 1:0.01707461154866348 2:0.421875 3:0.2082089027234878 4:0.2536585330963135 5:0.04444476514408802 6:0.1999708851596302 7:0.03529664217335395 8:0.0 9:1.0 10:0.0 11:0.058405143585398556 12:0.0 13:0.013392857142857142 14:-0.029411792755126953 15:0.0 16:30.0
0.0 1:0.0019322130801703035 2:0.1899917870759964 3:0.15216656554476585 4:0.453125 5:5.163084399456747E-5 6:0.0 7:6.623379363509232E-9 8:0.0 9:1.0 10:0.0 11:0.13748486092044707 12:0.0 13:0.004901960784313725 14:0.045454561710357666 15:0.0 16:7.0
0.0 1:0.07566629692756467 2:0.7381393313407898 3:0.22795769323427917 4:0.25939851999282837 5:0.12572370623055668 6:0.48394413965748917 7:0.01988356000369148 8:0.0 9:1.0 10:0.0 11:0.03718780991562889 12:0.0 13:0.009761388286334056 14:0.05882352590560913 15:0.0 16:112.0
0.0 1:0.0012778198945267907 2:0.6346536874771118 3:0.24323540814755468 4:0.22145330905914307 5:2.832982142826996E-5 6:0.0 7:7.037185964353855E-7 8:0.0 9:0.3081484404678334 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.884615421295166 15:0.0 16:167.0
0.0 1:0.013106299588790525 2:0.6451515555381775 3:0.22481698998245464 4:0.35862070322036743 5:0.017818843179699208 6:0.0 7:0.027768357311663876 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.005215123859191656 14:0.10416668653488159 15:0.0 16:65.0
0.0 1:0.056854416978993946 2:0.0 3:0.06555557895914343 4:0.3571428656578064 5:0.18962299462597906 6:0.7757789599384013 7:0.0 8:0.0 9:0.0 10:0.0 11:0.05671523557320482 12:0.0 13:0.032362459546925564 14:0.125 15:0.0 16:24.0
0.0 1:0.0012778198945267907 2:0.536135196685791 3:0.11433105739541256 4:0.23417723178863525 5:5.94586184595877E-5 6:0.0 7:1.0459593741871817E-7 8:0.0 9:0.0 10:0.0 11:0.026026911890827318 12:0.0 13:0.0 14:-0.07692313194274902 15:0.0 16:36.0
0.0 1:0.0 2:0.53125 3:0.105354040052853 4:0.21287131309509277 5:0.0 6:0.0 7:2.8659462886065976E-8 8:0.0 9:0.0 10:0.0 11:0.06863643754694182 12:0.0 13:0.0 14:-2.25 15:0.0 16:262.0
0.0 1:7.334691979758082E-4 2:0.7048606276512146 3:0.24740987896496774 4:0.2111111283302307 5:5.0591521091799536E-5 6:0.0 7:5.532128957722002E-7 8:0.0 9:0.5726879081839231 10:0.0 11:0.02252095206838826 12:0.0 13:0.00510204081632653 14:-0.10000002384185791 15:0.0 16:21.0
0.0 1:0.1193397462935259 2:0.21144841611385345 3:0.0777954548267838 4:0.33858269453048706 5:0.09737351686093168 6:1.0 7:2.175267923390371E-8 8:0.0 9:0.0 10:0.0 11:0.15789810773063118 12:0.0 13:0.0045045045045045045 14:0.0 15:0.0 16:8.0
0.0 1:0.25784785925283615 2:0.5448979139328003 3:0.16694411550663804 4:0.3163265585899353 5:0.14133658934972848 6:0.0 7:0.1755005119181967 8:0.0 9:1.0 10:0.0 11:0.20156146382451304 12:0.0 13:0.06593406593406594 14:0.0 15:0.0 16:40.0
0.0 1:7.43642202115849E-4 2:0.548115074634552 3:0.14707021446835222 4:0.24548739194869995 5:4.786260639025063E-5 6:0.0 7:9.385642129607562E-8 8:0.0 9:0.0 10:0.0 11:0.08185526593960517 12:0.0 13:0.0 14:0.02127659320831299 15:0.0 16:104.0
0.0 1:0.025550778864188904 2:0.45229917764663696 3:0.20149409640704283 4:0.25 5:0.013477373876128353 6:0.0 7:3.531240779322771E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.007692307692307693 14:0.0 15:0.0 16:7.0
0.0 1:0.03440944111769092 2:0.5040802955627441 3:0.2382876973951437 4:0.2536585330963135 5:0.05644785907047395 6:0.24085405338178856 7:0.036796405069728075 8:0.0 9:1.0 10:0.0 11:0.12997783298202886 12:0.0 13:0.041044776119402986 14:-0.058823585510253906 15:0.0 16:26.0
0.0 1:4.5430851929512085E-4 2:0.5616049766540527 3:0.21535842465282143 4:0.24806201457977295 5:2.791431929302045E-5 6:0.0 7:2.5876627044712424E-7 8:0.0 9:0.9999987116360054 10:0.0 11:0.10244839623577698 12:0.0 13:0.003355704697986577 14:0.045454561710357666 15:0.0 16:90.0
0.0 1:0.00143102871185166 2:0.0 3:0.09474852648052311 4:0.2679738402366638 5:6.960544558587326E-5 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.06811413324898391 12:0.0 13:0.008928571428571428 14:-0.47058820724487305 15:0.0 16:66.0
0.0 1:8.626234228391426E-4 2:0.4444444477558136 3:0.18125751956213343 4:0.24669605493545532 5:3.2235239740544974E-5 6:0.0 7:6.397466899798596E-9 8:0.0 9:0.0 10:0.0 11:0.06592980090443908 12:0.23769768126290125 13:0.0 14:-0.04999995231628418 15:0.0 16:22.0
0.0 1:0.0010487795088017372 2:0.27272728085517883 3:0.16168607918724745 4:0.2890625 5:7.516063426256238E-5 6:1.0 7:1.7626305455180467E-8 8:0.0 9:1.0 10:0.0 11:0.12095630951418296 12:0.0 13:0.004545454545454545 14:0.09090906381607056 15:0.0 16:12.0
0.0 1:0.0012161149098322264 2:0.382926881313324 3:0.10206297519859643 4:0.2336956262588501 5:5.663433570874741E-5 6:0.0 7:1.6241513981694617E-7 8:0.0 9:1.0 10:0.0 11:0.0608477307637944 12:0.0 13:0.002008032128514056 14:0.05714285373687744 15:0.0 16:42.0
0.0 1:0.005984952040887857 2:0.34795907139778137 3:0.2154322572678112 4:0.251028835773468 5:0.003952294329893219 6:0.0 7:3.7037325382146965E-8 8:0.0 9:0.16876551111186977 10:0.0 11:0.0223956652774976 12:0.0 13:0.010362694300518135 14:-0.23684215545654297 15:0.0 16:38.0
0.0 1:0.0019119447623940774 2:0.3507401943206787 3:0.20704816306248147 4:0.21739131212234497 5:3.6760100825386885E-5 6:0.0 7:5.4217610636219103E-8 8:0.0 9:0.43265905055137943 10:0.0 11:0.06836455346529288 12:0.0 13:0.0 14:-0.1538461446762085 15:0.0 16:6.0
0.0 1:0.0031672350322454975 2:0.24538087844848633 3:0.11632264345679343 4:0.22018349170684814 5:8.170297055746205E-5 6:0.0 7:2.3442522351142174E-8 8:0.0 9:0.0 10:0.0 11:0.10043325533442941 12:0.0 13:0.0 14:0.05263155698776245 15:0.0 16:15.0
0.0 1:0.05797636307186307 2:0.5674380660057068 3:0.1784128557798273 4:0.2617800831794739 5:0.1032294405733675 6:0.7737737294800834 7:6.440873051100105E-7 8:0.0 9:0.0 10:0.0 11:0.13961183713931455 12:0.0 13:0.02034428794992175 14:0.13157892227172852 15:0.0 16:32.0
0.0 1:0.0031695596955831486 2:0.3631371557712555 3:0.2188528109944016 4:0.2560553550720215 5:0.0022442284161694093 6:0.0 7:2.356633682963202E-7 8:0.0 9:0.38322060868313335 10:0.0 11:0.0 12:0.0 13:0.004775549188156638 14:0.04000002145767212 15:0.0 16:62.0
0.0 1:5.297698020682459E-4 2:0.3625496029853821 3:0.2392681771201596 4:0.24621212482452393 5:3.2272181091560616E-5 6:0.0 7:8.514502990510777E-8 8:0.0 9:0.0 10:0.0 11:0.05056864645861302 12:0.0 13:0.0013869625520110957 14:-0.04651165008544922 15:0.0 16:54.0
0.0 1:0.0013638894983808614 2:0.23796296119689941 3:0.09363009192090499 4:0.2370370626449585 5:6.682911250787578E-5 6:0.0 7:1.02296989410441E-8 8:0.0 9:0.29009444866258993 10:0.0 11:0.0 12:0.43808470293219914 13:0.0 14:0.04347825050354004 15:0.0 16:23.0
0.0 1:0.02043707992736734 2:0.5558248162269592 3:0.13692069350880767 4:0.256317675113678 5:0.025269945907678143 6:0.5351856714578795 7:0.040501566632439666 8:0.0 9:1.0 10:0.0 11:0.020301317195583504 12:0.18393898488227456 13:0.006896551724137931 14:0.06382977962493896 15:0.0 16:130.0
0.0 1:0.0477129653022231 2:0.2667963206768036 3:0.1156832163560962 4:0.25157231092453003 5:0.031102595805428932 6:0.0 7:0.04372417891254255 8:0.0 9:0.11924774647860892 10:0.0 11:0.261636108164971 12:0.0 13:0.010869565217391304 14:-0.08333337306976318 15:0.0 16:20.0
0.0 1:0.00583170427256027 2:0.1111111119389534 3:0.13836160961451208 4:0.29113924503326416 5:0.0022558729795171804 6:1.0 7:1.5023826451131393E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.013953488372093023 14:-0.22727274894714355 15:0.0 16:42.0
0.0 1:6.246531310480635E-4 2:0.5785044431686401 3:0.18835729024059295 4:0.24880385398864746 5:5.226327961169693E-5 6:0.0 7:3.5237835531148445E-7 8:0.0 9:0.04035014561124295 10:0.0 11:0.0 12:0.0 13:0.0038910505836575876 14:0.05714285373687744 15:0.0 16:64.0
0.0 1:0.02761698416976264 2:0.5153124928474426 3:0.07668605150098484 4:0.194968581199646 5:0.031591338445483015 6:0.0 7:6.48393389438297E-8 8:0.0 9:1.0 10:0.0 11:0.24776130015778827 12:0.0 13:0.009009009009009009 14:0.0 15:0.0 16:5.0
0.0 1:0.010272535737770193 2:0.0 3:0.12571248655441605 4:0.2467532753944397 5:0.0013691264580132634 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.05835102796319565 12:0.0 13:0.004424778761061947 14:-0.125 15:0.0 16:19.0
0.0 1:0.07987922122232316 2:0.4636542797088623 3:0.2201703117060298 4:0.25367647409439087 5:0.054413813337503204 6:0.5115673884019326 7:0.06379696288577838 8:0.0 9:0.27094628205587623 10:0.0 11:0.0914781215248682 12:0.0 13:0.006587615283267457 14:0.024390220642089844 15:0.0 16:45.0
0.0 1:0.0028233044581907098 2:0.09418213367462158 3:0.1694905736537751 4:0.24513620138168335 5:4.5052853749127324E-5 6:1.0 7:7.463468378931333E-9 8:0.0 9:0.0 10:0.0 11:0.031789857608434266 12:0.0 13:0.0 14:-1.095238208770752 15:0.0 16:116.0
0.0 1:0.057272293138783 2:0.0 3:0.16911280589000913 4:0.2320675253868103 5:0.031262756125949344 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.1483473800721296 12:0.0 13:0.0043859649122807015 14:0.024390220642089844 15:0.0 16:41.0
0.0 1:0.18470278471536924 2:0.6105559468269348 3:0.23857454594144023 4:0.4035714268684387 5:0.1412744358987419 6:0.6976093060326038 7:0.10759001627554524 8:0.0 9:0.4972921211840964 10:0.0 11:0.21279700382778546 12:0.0 13:0.04185351270553064 14:-0.07317078113555908 15:0.0 16:67.0
0.0 1:7.43642202115849E-4 2:0.5939484238624573 3:0.14257225150997077 4:0.23826712369918823 5:4.2978451609099096E-5 6:0.0 7:0.04565383380496039 8:0.0 9:1.0 10:0.0 11:0.14033546828987117 12:0.14876311878661574 13:0.0 14:0.02127659320831299 15:0.0 16:136.0
0.0 1:0.05435070360361693 2:0.1547619104385376 3:0.09011395878289287 4:0.3185185194015503 5:0.054251396886298285 6:1.0 7:2.015370001509628E-9 8:0.0 9:1.0 10:0.0 11:0.12001211279597905 12:0.0 13:0.03870967741935484 14:0.03571426868438721 15:0.0 16:23.0
0.0 1:0.03515812676557954 2:0.5961654782295227 3:0.0862559355109592 4:0.2538461685180664 5:0.023245985474584938 6:0.3203669180154805 7:0.031154058277605277 8:0.0 9:1.0 10:0.0 11:0.15407765073502067 12:0.0 13:0.01092896174863388 14:-0.07142853736877441 15:0.0 16:63.0
0.0 1:6.885314849316076E-4 2:0.612500011920929 3:0.10077335587887379 4:0.22842639684677124 5:9.143895167056875E-5 6:0.0 7:3.938411123588839E-9 8:0.0 9:1.0 10:0.0 11:0.040050638040617925 12:0.0 13:0.0021551724137931034 14:-0.4117647409439087 15:0.0 16:30.0
0.0 1:0.0017498347986558756 2:0.0 3:0.05476050290122257 4:0.25806450843811035 5:5.969755423336858E-5 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.030303001403808594 15:0.0 16:91.0
0.0 1:0.016790723043465162 2:0.8078787922859192 3:0.18306515993059372 4:0.2070484757423401 5:0.02535899704877736 6:0.16168896433538993 7:0.030784896088793985 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0103397341211226 14:0.02499997615814209 15:0.0 16:13.0
