0.0 1:0.8125 2:0.7496739944694929 3:0.7441860437393188 4:0.3420166161882602 5:1.0 6:0.5458886488028772 7:0.9305164086459059 8:0.7037249788366311
0.0 1:0.13425926864147186 2:0.31735808712127894 3:0.46666663885116577 4:0.0053899218276123925 5:1.0 6:6.450997369307453E-8 7:0.0 8:0.0017243244406811911
0.0 1:0.8125 2:0.5394076492513095 3:0.7428570985794067 4:0.6772143383363671 5:1.0 6:0.629872227168957 7:0.9743201477394732 8:0.9489165511569689
0.0 1:0.4861111342906952 2:0.6169001104169585 3:0.615384578704834 4:0.4633473160277626 5:1.0 6:0.23531526813194834 7:0.0 8:0.7990899839533294
0.0 1:0.5900000333786011 2:0.35829968128312234 3:0.29069769382476807 4:0.21561660195042784 5:1.0 6:0.2473169299417638 7:0.8479916593537116 8:0.5279725849876397
0.0 1:1.0 2:0.6248679725581245 3:0.8275861740112305 4:0.6298424124519132 5:1.0 6:0.831375439533189 7:1.0 8:0.999596751494667
0.0 1:1.0 2:0.9332664266772682 3:0.7534246444702148 4:0.9630079422356376 5:1.0 6:0.2494636029177617 7:0.9799711322461577 8:0.8552803264558182
0.0 1:0.36666667461395264 2:0.5579926057608494 3:0.5961538553237915 4:0.31140608829112437 5:1.0 6:0.18099472459173033 7:0.0 8:0.8143851097462736
0.0 1:0.7460317611694336 2:0.864110291858696 3:0.7575757503509521 4:0.7929137854985159 5:1.0 6:0.6094890979355803 7:0.9415802723948781 8:0.8009407303219979
0.0 1:0.8399999737739563 2:0.7938702756019962 3:0.7384614944458008 4:0.8917450256461836 5:1.0 6:0.3365163359934411 7:0.9643503470127859 8:0.8972451678967192
0.0 1:0.19761903584003448 2:0.3309392445314733 3:0.47058820724487305 4:0.1895220102951882 5:1.0 6:4.458159986860642E-8 7:0.0 8:0.0016496839914268396
0.0 1:1.0 2:0.7447047654342163 3:0.75 4:0.4992300268220193 5:1.0 6:0.29716541869343993 7:0.0 8:0.7845869811958626
0.0 1:0.1964285671710968 2:0.32324259502657715 3:0.4871794581413269 4:0.16402490792890764 5:1.0 6:1.3682372285887829E-7 7:0.0 8:5.028225368163057E-4
0.0 1:0.5833333134651184 2:0.5303884490291916 3:0.3548387289047241 4:0.532054516375466 5:1.0 6:0.23356881639041152 7:0.8018637508282791 8:0.38138443926947513
0.0 1:0.7916666269302368 2:0.792895956030136 3:0.6274509429931641 4:0.47270066426666063 5:1.0 6:0.4403154915956105 7:0.939924932721121 8:0.71219651452794
0.0 1:0.6666666865348816 2:0.69934672496585 3:0.5869565010070801 4:0.49384039338527325 5:1.0 6:0.2646114571016327 7:0.9059097744768936 8:0.6650326514888297
0.0 1:0.25 2:0.2731070309106306 3:0.46341460943222046 4:0.14193459238473388 5:1.0 6:8.241464478356301E-9 7:0.0 8:0.0
0.0 1:0.5 2:0.6261086724382146 3:0.6666666269302368 4:0.42122014313713796 5:1.0 6:0.2575601050081402 7:0.0 8:0.8321162065530866
0.0 1:0.44583335518836975 2:0.6021748662257427 3:0.4629629850387573 4:0.36075991233699944 5:1.0 6:0.23609053630544025 7:0.0 8:0.5924559188773156
0.0 1:0.6666666865348816 2:0.5052444641769469 3:0.5869565010070801 4:0.360474115307218 5:1.0 6:0.20254059594840298 7:0.0 8:0.9189869683355343
0.0 1:0.2611111104488373 2:0.3940415858848256 3:0.48888885974884033 4:0.20515195957769042 5:1.0 6:2.5460891175636617E-8 7:0.0 8:5.035869631239229E-4
0.0 1:0.6066666841506958 2:0.4635163140235549 3:0.4444444179534912 4:0.2784171021439443 5:1.0 6:0.30285718300366177 7:0.0 8:0.3708364240050231
0.0 1:0.13148148357868195 2:0.4221425954235055 3:0.44999998807907104 4:0.0044597294806569664 5:1.0 6:5.895413034328197E-8 7:0.0 8:1.3995234611422183E-4
0.0 1:0.6000000238418579 2:0.44178840018992493 3:0.4642857313156128 4:0.25598522949940977 5:1.0 6:0.25440510152482076 7:0.0 8:0.2954651844787143
0.0 1:1.0 2:0.7376422144767459 3:0.5333333015441895 4:0.640642980775591 5:1.0 6:0.7241216959829155 7:0.9446293457696174 8:0.7769295580085424
0.0 1:0.4476190507411957 2:0.5780942889072693 3:0.6499999761581421 4:0.4058507340088341 5:1.0 6:0.26132392293185613 7:0.0 8:0.6881793784687614
0.0 1:0.8333333134651184 2:0.550593616935556 3:0.5744680762290955 4:0.7588954811015416 5:1.0 6:0.4192416660472701 7:0.9582123035058515 8:0.371328203214787
0.0 1:0.8285714387893677 2:0.5278578060676447 3:0.3037037253379822 4:0.5579449137731962 5:1.0 6:0.48111646161595434 7:0.5127733976318593 8:0.1712577873055464
0.0 1:1.0 2:0.7530390399012529 3:0.774193525314331 4:0.4728114322308143 5:1.0 6:0.29102379863774613 7:0.0 8:0.9149624543329471
0.0 1:0.44583332538604736 2:0.473766424640759 3:0.4651162624359131 4:0.18455740311221444 5:1.0 6:0.2266757662998021 7:0.0 8:0.6523684086205098
0.0 1:0.8333333134651184 2:0.7956126167889113 3:0.7894736528396606 4:0.7426545840917818 5:1.0 6:0.5493001560082873 7:0.8275800857824156 8:0.8927168777442334
0.0 1:0.6000000238418579 2:0.5882926571550804 3:0.625 4:0.3782441840842092 5:1.0 6:0.3355891253204208 7:0.0 8:0.8492402474578019
0.0 1:0.6071428656578064 2:0.32815001106992786 3:0.3928571343421936 4:0.25739582301752323 5:1.0 6:0.379497514874122 7:0.0 8:0.18392310120840596
0.0 1:0.5333333611488342 2:0.34499349480937685 3:0.574999988079071 4:0.14474530768715438 5:1.0 6:0.13264411024015327 7:0.0 8:0.4860863360618523
0.0 1:0.75 2:0.698609090387527 3:0.5897436141967773 4:0.2784387862203294 5:1.0 6:0.2327904324205048 7:0.0 8:0.8189636418745162
0.0 1:0.4300000071525574 2:0.29267255712212925 3:0.29411762952804565 4:0.1872194846086175 5:1.0 6:0.2096464264112327 7:0.0 8:0.24919080688091674
0.0 1:1.0 2:0.9999678796504496 3:0.6666666269302368 4:0.37656439855510754 5:1.0 6:0.765257930306332 7:0.9762412154477101 8:0.9471721174278902
0.0 1:0.625 2:0.7322126070721342 3:0.7272727489471436 4:0.41315478494390734 5:1.0 6:0.26063727860576136 7:0.0 8:0.9550566360396392
0.0 1:0.8666666746139526 2:0.7030570392257638 3:0.7884615659713745 4:0.826962854282519 5:1.0 6:0.5994163215786472 7:0.9601976275379897 8:0.9891725479374461
0.0 1:0.8125 2:0.462740909008152 3:0.3962264060974121 4:0.4608061942791349 5:1.0 6:0.5015872841062292 7:0.9491864701993119 8:0.8284353331395028
0.0 1:1.0 2:0.9655053067611649 3:0.6938775777816772 4:0.8876606329721954 5:1.0 6:0.6520475554212886 7:0.6881271999708489 8:0.8937075359157736
0.0 1:0.5833333134651184 2:0.5503861738760947 3:0.6315789222717285 4:0.3939029075212405 5:1.0 6:0.24175833459702992 7:0.9649693617267766 8:0.8250308088804382
0.0 1:0.6000000238418579 2:0.54509775233582 3:0.4107142686843872 4:0.21684273131676565 5:1.0 6:0.5101481030200378 7:0.0 8:0.09014352034213932
0.0 1:0.3799999952316284 2:0.27341876403230236 3:0.22641509771347046 4:0.02486606332281136 5:1.0 6:0.39029469903289404 7:0.0 8:0.0010425805453506346
0.0 1:0.2291666716337204 2:0.24203456188850184 3:0.3870967626571655 4:0.0061835349698417625 5:1.0 6:2.7079033210361776E-6 7:0.0 8:0.0012015128476405667
0.0 1:1.0 2:0.9651960325745774 3:0.4166666865348816 4:0.3050009429067988 5:1.0 6:0.3311882062846889 7:0.0 8:0.40965759293613746
0.0 1:0.46666669845581055 2:0.5058723527452413 3:0.3333333134651184 4:0.2205467189293148 5:1.0 6:0.2188307759837109 7:0.0 8:0.08013195775789413
0.0 1:0.3619047701358795 2:0.45086685607342414 3:0.4615384340286255 4:0.325484880119496 5:1.0 6:0.2036658084985503 7:0.0 8:0.129425955060496
0.0 1:0.5555555820465088 2:0.47415070155113537 3:0.4878048896789551 4:0.08727504810197291 5:1.0 6:0.1684947829665017 7:0.0 8:0.6140652028712266
0.0 1:0.4444444179534912 2:0.6077984055923135 3:0.5531914830207825 4:0.15514469022186134 5:1.0 6:0.17078846867465322 7:0.0 8:0.7081900890620478
0.0 1:0.5 2:0.5568930524948623 3:0.4605262875556946 4:0.22401012831353545 5:1.0 6:0.1575627805758618 7:0.0 8:0.7622609712834394
0.0 1:0.6666666865348816 2:0.5069228749969429 3:0.6304347515106201 4:0.3698224451922166 5:1.0 6:0.19686895484236572 7:0.0 8:0.6984339134822388
0.0 1:0.5277777910232544 2:0.6131902537390308 3:0.5333333015441895 4:0.21140465638627948 5:1.0 6:0.2071640315310323 7:0.0 8:0.6101694969910134
0.0 1:0.7333333492279053 2:0.7536442599389077 3:0.6800000071525574 4:0.5832971232083646 5:1.0 6:0.4560394827051383 7:1.0 8:0.9577196453328277
0.0 1:0.3125 2:0.3594966150005597 3:0.5862069129943848 4:0.0852110459679471 5:1.0 6:1.720215603149362E-7 7:0.0 8:0.001090658555338243
0.0 1:1.0 2:0.8666711592937063 3:0.7674418687820435 4:0.9510363786428843 5:1.0 6:0.7726582233081496 7:0.9726068183120553 8:0.4260926990905827
0.0 1:1.0 2:0.6647101243371532 3:0.7560975551605225 4:0.7917258234030219 5:1.0 6:0.7179430988283575 7:0.8157048747153464 8:0.6207678710365132
0.0 1:0.7904762029647827 2:0.995542020807233 3:0.6000000238418579 4:0.4837052502378805 5:1.0 6:0.650402722852947 7:0.8750422115015378 8:0.9953248643661959
0.0 1:0.7066666483879089 2:0.6210362041072942 3:0.7096774578094482 4:0.8383485567980292 5:1.0 6:0.5931117221998694 7:0.9643145307903288 8:0.7320677422060922
0.0 1:0.875 2:0.6525757190143435 3:0.5483871102333069 4:0.45603482292252623 5:1.0 6:0.7476184229645271 7:0.0 8:0.8147271665832193
0.0 1:0.8333333134651184 2:0.5219007715089882 3:0.3883495330810547 4:0.48708719425858715 5:1.0 6:0.5160070193504824 7:0.6930476597810926 8:0.6928833104818415
0.0 1:1.0 2:0.7677580311950334 3:0.6333333253860474 4:0.21031423344290906 5:1.0 6:0.24755728313505784 7:0.0 8:0.5343462624079415
0.0 1:0.75 2:0.8395946148228566 3:0.6949152946472168 4:0.4335169598515475 5:1.0 6:0.3303715948394965 7:1.0 8:0.6293216407474567
0.0 1:0.3166666626930237 2:0.43455565220219405 3:0.4893617033958435 4:0.004571098897009112 5:1.0 6:3.118419197719521E-7 7:0.0 8:0.006813878211473867
0.0 1:0.1666666716337204 2:0.22533914555076767 3:0.4054054021835327 4:0.07541848353207442 5:1.0 6:2.6756663978596563E-9 7:0.0 8:0.0
0.0 1:0.20000000298023224 2:0.30326453902324824 3:0.5 4:0.1708047339071825 5:1.0 6:5.9649583515531E-8 7:0.0 8:0.0
0.0 1:0.6800000071525574 2:0.9713226314823029 3:0.46551722288131714 4:0.39437101363522253 5:1.0 6:0.3703953121919742 7:0.8711971404336716 8:0.7665270203699316
0.0 1:0.7916666865348816 2:0.5669783818329497 3:0.5714285373687744 4:0.6940911477570297 5:1.0 6:0.4996145748234326 7:0.9239626221667414 8:0.6505439901405734
0.0 1:0.4833333492279053 2:0.5034180102144559 3:0.47058820724487305 4:0.27893696568204046 5:1.0 6:0.21618245720007123 7:0.0 8:0.4821610080387908
0.0 1:0.5 2:0.45682259892107707 3:0.4651162624359131 4:0.22131604182567374 5:1.0 6:0.19409451026567734 7:0.0 8:0.49153104489166544
0.0 1:0.8333333134651184 2:0.6810106995143412 3:0.359375 4:0.32697162573964345 5:1.0 6:0.398873204457532 7:0.9161742719759574 8:0.8035488495925447
0.0 1:0.4583333432674408 2:0.5514747634188243 3:0.5428571701049805 4:0.22132894354867613 5:1.0 6:0.25505433960232765 7:0.0 8:0.7913502724161237
0.0 1:0.4555555582046509 2:0.36216794600428465 3:0.4722222089767456 4:0.2763910359001418 5:1.0 6:0.2877924440504565 7:0.0 8:0.42475344320957803
0.0 1:0.7777778506278992 2:0.45446796505869147 3:0.625 4:0.4206389446119303 5:1.0 6:0.3565616541603489 7:0.0 8:0.1461279163915962
0.0 1:1.0 2:0.6667141567279486 3:0.4615384340286255 4:0.5219993414579367 5:1.0 6:0.5786381241455507 7:0.7480221823280662 8:0.3518475108380959
0.0 1:0.5277777910232544 2:0.5311638164128963 3:0.6808511018753052 4:0.16950480874126553 5:1.0 6:0.17100934811854052 7:0.0 8:0.6479837465131789
0.0 1:0.4555555582046509 2:0.31422789814235585 3:0.5517241358757019 4:0.3609858845913465 5:1.0 6:0.2750073927692375 7:0.0 8:0.05195636593708073
0.0 1:0.36666664481163025 2:0.5313201361127587 3:0.5555555820465088 4:0.3088269213009434 5:1.0 6:0.20257999665494486 7:0.0 8:0.2041792111255072
0.0 1:0.6458333730697632 2:0.5723452773785276 3:0.6216216087341309 4:0.5919417466085845 5:1.0 6:0.4368995968305487 7:0.0 8:0.7130231655176525
0.0 1:0.4555555582046509 2:0.28012563557472553 3:0.4651162624359131 4:0.06745885081384921 5:1.0 6:0.1032362527899868 7:0.0 8:0.034270555198740005
0.0 1:0.4555555582046509 2:0.39278134758343636 3:0.5121951103210449 4:0.17337600680953474 5:1.0 6:0.2769288274294216 7:0.0 8:0.5754873039961542
0.0 1:0.7749999761581421 2:0.7961806850336091 3:0.7166666984558105 4:0.3689585014200786 5:1.0 6:0.37201084593556033 7:0.841195563604693 8:0.8316999878397452
0.0 1:0.75 2:0.4272366843748877 3:0.6944444179534912 4:0.1339145546076767 5:1.0 6:0.21913321395436608 7:0.9784620528342779 8:0.6583504990453072
0.0 1:0.46666669845581055 2:0.4508366889376932 3:0.44680851697921753 4:0.18170992285910234 5:1.0 6:0.15975914627023996 7:0.0 8:0.5774279606377425
0.0 1:0.625 2:0.4486636591600132 3:0.4615384340286255 4:0.204525145232794 5:1.0 6:0.20935453201154644 7:0.0 8:0.6330688658998036
0.0 1:0.5 2:0.35872153815592406 3:0.5 4:0.34355887988272305 5:1.0 6:0.23167657027764527 7:0.0 8:0.3667162721826756
0.0 1:0.550000011920929 2:0.2644059677384298 3:0.2888888716697693 4:0.07062058622535718 5:1.0 6:0.12873592219653263 7:0.0 8:0.11844163699069858
0.0 1:0.4920635223388672 2:0.5790664969025863 3:0.6206896305084229 4:0.31302106048788875 5:1.0 6:0.28022810388923225 7:0.0 8:0.8269569856490756
0.0 1:0.2666666805744171 2:0.24989954100540485 3:0.5 4:0.1057949520016196 5:1.0 6:2.7231741849273474E-8 7:0.0 8:0.10464206880461589
0.0 1:0.581250011920929 2:0.5210692274154058 3:0.6976743936538696 4:0.5572167061076223 5:1.0 6:0.3747976561523531 7:0.0 8:0.652442290598354
0.0 1:0.4305555522441864 2:0.29366686467255276 3:0.4722222089767456 4:0.19585176785936897 5:1.0 6:0.1569208725007606 7:0.0 8:0.21906351976761498
0.0 1:0.3055555522441864 2:0.7322804449133032 3:0.5714285373687744 4:0.4294136731336834 5:1.0 6:3.814827426582158E-8 7:0.0 8:0.30891107330809586
0.0 1:0.0972222238779068 2:0.3256408131834342 3:0.5757575631141663 4:0.2288181805696655 5:1.0 6:2.659422768346095E-9 7:0.0 8:0.001589538962686865
0.0 1:0.612500011920929 2:0.4820273016805318 3:0.6136363744735718 4:0.6345173116387324 5:1.0 6:0.49208383324576754 7:0.915171658042652 8:0.24603813093246332
0.0 1:0.8125 2:0.46201407259965943 3:0.5348837375640869 4:0.4566929909846456 5:1.0 6:0.5674506311426182 7:0.0 8:0.3568085504444637
0.0 1:0.5 2:0.505869503124315 3:0.699999988079071 4:0.3511915335799787 5:1.0 6:0.2142437084201146 7:0.0 8:0.7991364633795971
0.0 1:0.5071428418159485 2:0.4500323357073759 3:0.5714285373687744 4:0.82002530894949 5:1.0 6:0.29857990113732447 7:0.8739916810024938 8:0.5561935255130948
0.0 1:0.5555555820465088 2:0.6026954435235519 3:0.5945945978164673 4:0.383925605221072 5:1.0 6:0.217296508648419 7:0.0 8:0.3265912202975917
0.0 1:0.4833333492279053 2:0.45730626558383475 3:0.6578947305679321 4:0.30591251761611143 5:1.0 6:0.24497419709850102 7:0.0 8:0.4269303819028101
0.0 1:0.6000000238418579 2:0.7393962811067637 3:0.8666666746139526 4:0.619339334382063 5:1.0 6:0.31244844132805794 7:0.7982730794443761 8:0.6716620780723315
0.0 1:0.75 2:0.5539267199386877 3:0.5641025304794312 4:0.8021878098917065 5:1.0 6:0.5706016927357721 7:0.5332137121786134 8:0.6797026650547691
0.0 1:0.7066666483879089 2:0.8405063532711535 3:0.6399999856948853 4:0.74382495952145 5:1.0 6:0.6275918831911318 7:0.9124240805955139 8:0.6937072256762067
0.0 1:0.4444444179534912 2:0.4324797455379751 3:0.59375 4:0.18239646360680248 5:1.0 6:0.21073486990028079 7:0.8362949806317084 8:0.16607799250451163
0.0 1:0.44166669249534607 2:0.5417519772249877 3:0.5428571701049805 4:0.21605458437459482 5:1.0 6:0.2441288295917259 7:0.0 8:0.782627756386036
0.0 1:0.7777778506278992 2:0.7436094487453063 3:0.6486486196517944 4:0.5359196761056931 5:1.0 6:0.500138342857371 7:0.0 8:0.7157400249555737
0.0 1:0.25 2:0.25864901603243995 3:0.46666663885116577 4:0.21150685492930119 5:1.0 6:4.152289335999586E-8 7:0.0 8:3.731072045153445E-4
0.0 1:0.40416666865348816 2:0.5471203661791949 3:0.4736841917037964 4:0.2548195866517306 5:1.0 6:0.2535049959372485 7:0.0 8:0.6553261209687662
0.0 1:0.1666666716337204 2:0.22188787512950345 3:0.4285714030265808 4:0.1659484296501917 5:1.0 6:1.4230716079077031E-8 7:0.0 8:4.7482656867285734E-5
0.0 1:0.8333333730697632 2:0.9938080019516033 3:0.7179486751556396 4:0.659755717148278 5:1.0 6:0.7025798473841699 7:0.9482057495282148 8:0.8816989694390783
0.0 1:0.3541666865348816 2:0.20525268027487828 3:0.4716981053352356 4:0.15245841839793914 5:1.0 6:2.0150303338402868E-6 7:0.0 8:3.273058329498399E-4
0.0 1:0.472222238779068 2:0.25220243405958853 3:0.5 4:0.13745287713782525 5:1.0 6:0.1615802392604309 7:0.0 8:0.46394213155802855
0.0 1:0.6666666865348816 2:0.8285086694767589 3:0.7575757503509521 4:0.7395031479045542 5:1.0 6:0.2545836691739389 7:0.7948709968617842 8:0.5832813040477898
0.0 1:0.6000000238418579 2:0.7227772768093002 3:0.800000011920929 4:0.5432971275579022 5:1.0 6:0.2959111142218238 7:0.7868913133606631 8:0.6510107279862924
0.0 1:0.5555555820465088 2:0.44797039609924455 3:0.6170212626457214 4:0.8511585176554141 5:1.0 6:0.08271758304789059 7:0.7860442542789174 8:0.8429025121378118
0.0 1:0.7333333492279053 2:0.5515417321283498 3:0.4791666865348816 4:0.6577344376634122 5:1.0 6:0.45924554587891764 7:0.9339044277417379 8:0.5346065581753802
0.0 1:0.8333333134651184 2:0.6705357376550052 3:0.6206896305084229 4:0.3620760850547327 5:1.0 6:0.5246081449729066 7:0.5582939383423264 8:0.6447857864448826
0.0 1:0.3611111342906952 2:0.45857287040583017 3:0.6458333730697632 4:0.15537671837076697 5:1.0 6:5.057708633671199E-8 7:0.0 8:0.0016041826695414089
0.0 1:0.75 2:0.7007486624164856 3:0.7222222089767456 4:0.4511009293889487 5:1.0 6:0.3606087194055507 7:0.0 8:0.7384372073481081
0.0 1:0.27321428060531616 2:0.34016960988139133 3:0.48275864124298096 4:0.12549649618721648 5:1.0 6:2.555499137630613E-7 7:0.0 8:6.600605154194332E-4
0.0 1:1.0 2:0.7308024829099663 3:0.7446808815002441 4:0.849909566514752 5:1.0 6:0.6710833354308614 7:0.978387636784752 8:0.9077870458492254
0.0 1:0.42500001192092896 2:0.5525100805667293 3:0.5609756112098694 4:0.2743363757498684 5:1.0 6:0.31183968922956484 7:0.0 8:0.2574643007060782
0.0 1:0.6458333730697632 2:0.6806001287377828 3:0.3947368264198303 4:0.5113886156863182 5:1.0 6:0.2848013250796109 7:0.8091195959212851 8:0.64226007609252
0.0 1:0.25 2:0.3410820501337111 3:0.44117647409439087 4:0.004372470302229194 5:1.0 6:5.508107471445405E-7 7:0.0 8:4.3952820380705284E-4
0.0 1:0.5714285969734192 2:0.138227291011702 3:0.3125 4:0.15339227625286167 5:1.0 6:0.15569264467724103 7:0.0 8:0.5401171180064477
0.0 1:0.19761903584003448 2:0.22427277120013853 3:0.19999998807907104 4:0.0 5:1.0 6:8.464358154766995E-8 7:0.0 8:6.095973381149511E-5
0.0 1:1.0 2:0.8623538633544401 3:0.800000011920929 4:0.4268646115229471 5:1.0 6:0.553861365692422 7:1.0 8:0.9998367614707508
0.0 1:0.2916666865348816 2:0.29104037427291335 3:0.5111111402511597 4:0.15189093793265826 5:1.0 6:6.820880326191132E-8 7:0.0 8:0.0014860262290868913
0.0 1:1.0 2:0.8182462534884842 3:0.699999988079071 4:0.5079345189563282 5:1.0 6:0.31420447252816147 7:0.8983639443763642 8:0.8517375789269878
0.0 1:0.39375001192092896 2:0.5217179514397059 3:0.5789473652839661 4:0.15712122315116275 5:1.0 6:0.17008679277032512 7:0.0 8:0.0594401130274885
0.0 1:0.4583333432674408 2:0.5070176524964892 3:0.5555555820465088 4:0.19296077057876343 5:1.0 6:0.21783256915014876 7:0.0 8:0.6933783131875431
0.0 1:0.6666666865348816 2:0.5563575173839791 3:0.6086956262588501 4:0.29274701281978605 5:1.0 6:0.1877502388348531 7:0.0 8:0.9065802177649519
0.0 1:0.6000000238418579 2:0.7394455808577923 3:0.8387097120285034 4:0.5081925200285086 5:1.0 6:0.2887547819604367 7:0.0 8:0.6779406021909018
0.0 1:0.6666666865348816 2:0.577626471568856 3:0.75 4:0.617228823786217 5:1.0 6:0.24968053233156715 7:0.0 8:0.24176407653459228
0.0 1:1.0 2:0.4812306963848703 3:0.261904776096344 4:0.8729671613095141 5:1.0 6:0.061262166128425 7:0.0 8:0.1096690696594009
0.0 1:0.625 2:0.4806091053082245 3:0.6037735939025879 4:0.21004213079906245 5:1.0 6:0.16602438177782664 7:0.0 8:0.8147481699487618
0.0 1:0.42222222685813904 2:0.5132580524299303 3:0.6571428775787354 4:0.3170898498896054 5:1.0 6:0.2866885841124954 7:0.0 8:0.1834061402526215
0.0 1:1.0 2:0.8832007115079715 3:0.5249999761581421 4:0.2714350149383222 5:1.0 6:0.33425880131986996 7:0.6985404270145869 8:0.127848788638523
0.0 1:0.4166666865348816 2:0.4341998903194694 3:0.5 4:0.14432178538801427 5:1.0 6:8.269827630357595E-7 7:0.0 8:0.0
0.0 1:0.4037037193775177 2:0.35607849199564734 3:0.6181818246841431 4:0.5739879513576239 5:1.0 6:0.2219715826587053 7:0.6580113592167175 8:0.5365669674394441
0.0 1:0.7916666269302368 2:0.3904223030871281 3:0.34328359365463257 4:0.4531884881809331 5:1.0 6:0.5965459082738588 7:0.0 8:0.9475633144451809
0.0 1:0.625 2:0.7054271615483724 3:0.7272727489471436 4:0.4472147060434674 5:1.0 6:0.2711188607135831 7:0.0 8:0.9304569348651347
0.0 1:0.16249999403953552 2:0.3129006647279048 3:0.5945945978164673 4:0.23511734762892525 5:1.0 6:1.5327991790196798E-7 7:0.0 8:8.277627812579226E-5
0.0 1:1.0 2:0.8628663974490393 3:0.7272727489471436 4:0.8458516601732389 5:1.0 6:0.7274240782679913 7:0.9397802536442285 8:0.7302020227668704
0.0 1:0.7777778506278992 2:0.8845312606302922 3:0.7599999904632568 4:0.412462904700591 5:1.0 6:0.670729972897884 7:0.8890239424303361 8:0.8643877872622913
0.0 1:0.6000000238418579 2:0.4739538968142399 3:0.5882352590560913 4:0.4959635370269203 5:1.0 6:0.24943257730603932 7:0.0 8:0.24809736495320278
0.0 1:0.6000000238418579 2:0.7334829924596226 3:0.8275861740112305 4:0.5721703826954501 5:1.0 6:0.3019662880903934 7:0.0 8:0.6779584672946136
0.0 1:0.7916666269302368 2:0.759596970329048 3:0.7441860437393188 4:0.7409221019980188 5:1.0 6:0.6084628252802877 7:0.8421892266114724 8:0.4126465852226002
0.0 1:0.824999988079071 2:0.7449242957576335 3:0.6935483813285828 4:0.8012502863805167 5:1.0 6:0.5450531095228972 7:0.7311845357905365 8:0.6882881469408973
0.0 1:0.4722222089767456 2:0.6301467947120319 3:0.574999988079071 4:0.19190266123079228 5:1.0 6:0.19468643041816885 7:0.0 8:0.868835801268552
0.0 1:0.4583333432674408 2:0.5705904428830701 3:0.5428571701049805 4:0.21143336702612514 5:1.0 6:0.2338651754519407 7:0.0 8:0.82186379589073
0.0 1:0.6000000238418579 2:0.7334917312925382 3:0.8064516186714172 4:0.5307699300798635 5:1.0 6:0.29333757698329105 7:0.0 8:0.6876644638562253
0.0 1:0.7083333134651184 2:0.5337582592119046 3:0.38235294818878174 4:0.2531492287075402 5:1.0 6:0.2631952537177568 7:0.6738744032538542 8:0.6865031926499414
0.0 1:0.5833333134651184 2:0.605853065368092 3:0.6041666269302368 4:0.37398044397243124 5:1.0 6:0.19783746811909741 7:0.0 8:0.3281958083444827
0.0 1:0.4124999940395355 2:0.3896192621264431 3:0.5121951103210449 4:0.1753201180747914 5:1.0 6:0.18832730905971676 7:0.0 8:0.664151963258944
0.0 1:0.699999988079071 2:0.6267053364149922 3:0.5199999809265137 4:0.3527012424872815 5:1.0 6:0.37585354059766674 7:0.0 8:0.6740457247875894
0.0 1:0.714285671710968 2:0.8137722463609778 3:0.6000000238418579 4:0.23249752519108763 5:1.0 6:0.3327472776015429 7:1.0 8:0.4215461281103732
0.0 1:0.75 2:0.347620492421337 3:0.508474588394165 4:0.23594030559097104 5:1.0 6:0.32379618997436627 7:0.9386181692428391 8:0.11144443073205168
0.0 1:0.3166666626930237 2:0.47662630591754873 3:0.5789473652839661 4:0.22297352568768783 5:1.0 6:1.1694463649237435E-6 7:0.0 8:0.0015061825104615719
0.0 1:1.0 2:0.7947112874655149 3:0.8333333134651184 4:0.4280300025615364 5:1.0 6:0.280878974664439 7:0.0 8:0.8034278959039362
0.0 1:0.1547619104385376 2:0.43969884921415753 3:0.29032260179519653 4:0.13246761614871938 5:1.0 6:7.958241404151806E-9 7:0.0 8:5.207002769223152E-4
0.0 1:0.7666667103767395 2:0.8974105627777362 3:0.75 4:0.7831407408066248 5:1.0 6:0.6572814533923267 7:0.8082869442605405 8:0.9052822898193925
0.0 1:0.4270833432674408 2:0.4440066457876246 3:0.4615384340286255 4:0.07352118171576534 5:1.0 6:0.19470240195475058 7:0.0 8:1.038219909174376E-4
0.0 1:0.8125 2:0.42593746751516015 3:0.738095223903656 4:0.9203633754482674 5:1.0 6:0.6570867906419484 7:0.9366690940853711 8:0.9100079749131371
0.0 1:0.144841268658638 2:0.2694455090860359 3:0.5777777433395386 4:0.17390774543477802 5:1.0 6:2.6760532897563846E-9 7:0.0 8:3.2304964238166533E-4
0.0 1:0.24375000596046448 2:0.4499463036620906 3:0.4067796468734741 4:0.12909454991153593 5:1.0 6:1.343711190952334E-7 7:0.0 8:6.864714048641594E-4
0.0 1:0.612500011920929 2:0.9802026601038967 3:0.5625 4:0.2721935461898146 5:1.0 6:0.2932181594535983 7:0.6998794925163071 8:0.674478116171144
0.0 1:0.4722222089767456 2:0.22932267329721462 3:0.32258063554763794 4:0.17927197082334223 5:1.0 6:0.27260140936255006 7:0.0 8:0.1255350934026686
0.0 1:0.3055555522441864 2:0.4681250386101473 3:0.6415094137191772 4:0.12074336389108893 5:1.0 6:1.3448794225480008E-6 7:0.0 8:0.001168098084325124
0.0 1:0.5833333134651184 2:0.4886904533528658 3:0.3382353186607361 4:0.3439389347783802 5:1.0 6:0.14793946737587643 7:0.0 8:0.2388017162477378
0.0 1:0.5833333134651184 2:0.8282013200060291 3:0.6904761791229248 4:0.9161392845948716 5:1.0 6:0.4964381766516286 7:0.9311850530936867 8:0.5876312049641735
