No creo que esa palabra signifique lo que tú crees.	But I don't think you'll find that in a restaurant.	StackExchange Network: http://cooking.stackexchange.com/questions/24733 Author: FuzzyChef (http://cooking.stackexchange.com/users/7180)	StackExchange Network: http://cooking.stackexchange.com/questions/4508 Author: BaffledCook (http://cooking.stackexchange.com/users/641) Last Editor: BaffledCook (http://cooking.stackexchange.com/users/641)
Decepcionante respuesta	Disappointing response	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
También se ha comprometido a proporcionar asesoramiento emocional y financiero a los elegidos para tener más de un hijo.	It has also pledged to provide emotional and financial counseling to those electing to have more than one child.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los funcionarios chinos han computado la política con de ayudar al país a evitar la crítica presión sobre sus recursos naturales, mientras que los defensores de los derechos humanos han denunciado abusos en la aplicación de la política.	Chinese officials have credited the policy with helping the country avoid critical strain on its natural resources, while human rights advocates have denounced abuses in the enforcement of the policy.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Hasta hace poco, la propia Graciela, que nació en Silver Spring y vive en Riverdale, nunca había pisado un campus universitario.	Until recently, Graciela herself, who was born in Silver Spring and lives in Riverdale, had never set foot on a college campus.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Amnistía Internacional afirma que el estudiante de informática de 26 años, Ebrahim Mehtari, dijo que fue acusado de "trabajar para redes de Facebook" y de protestar contra el resultado de las elecciones.	Amnesty International cited the account of 26-year-old computing student Ebrahim Mehtari, who said he was accused of "working with Facebook networks" and protesting against the election result.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Francamente, el hecho de que Irán esté embaucando a la comunidad internacional sobre algunas de las propuestas que acordó a principios de octubre, creo que ha provocado que toda la comunidad internacional, incluidos los rusos y los chinos, no se pongan de acuerdo en cuanto a sanciones adicionales significativas a los iraníes, dijo Gates.	Frankly, Iran's stiffing the international community on some of the proposals that they actually agreed to at the beginning of October, I think, has brought the international community, including the Russians and the Chinese, together in a way that they have not been in terms of significant additional sanctions on the Iranians, Gates said.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
En estas condiciones, es difícil que las fuerzas de seguridad afganas para preparar, está tan acostumbrado a cambio de dirigentes a su antojo.	In these conditions, it is hard for the Afghan security forces to prepare, being so used to changing leaders to suit themselves.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El presupuesto cuenta con casi tres miles de millones menos para cubrir diversos daños en deuda a las víctimas del comunismo y de la delincuencia, para cubrir el coste de litigios judiciales e incluso para cubrir los ahorros de sociedades de préstamo inmobiliario.	The budget is almost three billion shot to cover various damages owed to the victims of communism and crime, to meet the cost of judicial disputes, and even to cover building society savings.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Las vacunaciones voluntarias tienen sus inconvenientes, dicen los médicos	Voluntary vaccinations have their drawbacks, say doctors	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Hacer de la educación superior una parte de más futuro	Making higher education a part of more futures	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El municipio de Huinan, con una población de 115.000 habitantes, por ejemplo, sigue recibiendo sólo entre cuatro y cinco solicitudes al mes.	Huinan township, with a population of 115,000, for instance, is still receiving just four to five applications a month.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El RBS estándar de hipotecas de tasa variable pasó 7.94 por ciento en diciembre de 2007 al 4 por ciento en marzo de este año, donde permanece.	The RBS standard variable mortgage rate went down from 7.94 per cent in December 2007 to 4 per cent in March this year, where it remains.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Incluso hoy, las dimensiones de los recintos de los zoológicos todavía son una millonésima parte del territorio de un adulto salvaje. El clima rara vez es el adecuado: el oso polar residente en Singapur se ha vuelto verde por el crecimiento de algas verdes en el interior del pelo hueco de su pelaje.	Even today, zoo enclosures are still typically a millionth of the area of a wild adult’s range. The climate is rarely suitable: the resident polar bear in Singapore has turned green from algae growing within the hollow hairs of its coat.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El progreso de los estudiantes afroamericanos de octavo grado se mantuvo esencialmente igual, bajando un punto estadísticamente insignificante, de 245 de 244.	African American progress in the eighth grade remained essentially flat, dipping a statistically insignificant one point, from 245 to 244.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Todavía no está claro si el Estado puede salir adelante sin este dinero.	It is still not clear if the state can get by without this money.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La comisión le abrió el pasado mes de violar las normas después de una investigación sobre sus gastos.	The committee cleared him last month of breaching the rules after an investigation into his expenses.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Sin embargo, los laboristas insisten en que la ayuda adicional se está brindando cuando la gente más lo necesita y la situación se reconsiderará en septiembre de 2010.	However, Labour insist the extra help is being provided when people need it most and the situation will be reviewed in September 2010.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El año pasado, 18 millones de euros de ČEZ dinero en el presupuesto.	Last year, 18 billion of ČEZ money went into the budget.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Más vínculos con la capital estará disponible, por ejemplo, a las personas en la región de Ostrava, como los ferrocarriles están añadiendo un Pendolino a esa línea.	More links to the capital will be available, for example, to the people in the Ostrava region, as the railways are adding one Pendolino to that line.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los resultados de los últimos seis años no son más alentadores.	The picture across a six-year stretch isn't more encouraging.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El programa federal que financia los viajes a universidades de Graciela es un claro ejemplo.	The federal program that funded Graciela's college tour is a useful example.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Fue liberado en 1990 y entonces era presidente del país durante cuatro años.	He was released in 1990 and was then the country's president for four years.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Por otro lado, el Hotel Horizont en Pec pod Sněžkou ha tenido mejores reservas este año que el año pasado.	On the other hand, the Horizont Hotel in Pec pod Sněžkou has seen better bookings this year than last year.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Si la situación sigue empeorando y el aumento de las sanciones contra Irán no tienen ningún efecto, los Estados Unidos afrontará la difícil pregunta de si para intentar resolver la situación de utilizar la fuerza militar o no.	If the situation continues to get worse and increased sanctions against Iran have no effect, the United States will face the difficult question of whether to try to resolve the situation using military force or not.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Sin una red de seguridad social, dicen, esta opción sería irresponsable.	Without a social safety net, they say, the choice would be irresponsible.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Radiožurnál dijo que era detener la campaña de Navidad y reiniciara en el Año Nuevo.	He told Radiožurnál that he was halting the campaign for Christmas and would restart it in the New Year.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El legendario Fetisov signos de un año de contrato con el CSKA Moscú de entre 51	The legendary Fetisov signs a year's contract with CSKA Moscow aged 51	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Pero lo que es alarmante es que prácticamente no estamos empleando el tiempo y energía que se tienen que emplear en nuestros colegios de secundaria.	But what's scary is we're not spending nearly the time and energy we need to spend on our middle schools.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La razón de ello es su decepción en el presupuesto conversaciones.	The reason for this is his disappointment in the budget talks.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Por la mañana, un incendio en un transformador propiedad de Čeps al cambio de estación en la localidad de Výškov, cerca de Louny.	In the morning, a fire broke out in a transformer owned by Čeps at the switching station in the village of Výškov, near Louny.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El FBI ha dicho que está investigando si son los mismos hombres que desaparecieron de sus hogares en estado de Virginia, EE UU, el mes pasado.	The FBI has said it is investigating whether they are the same men who were reported missing from their homes in the US state of Virginia last month.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Ni los meteorólogos ni oceanógrafos pueden explicar adecuadamente la rapidez de los cambios.	Neither atmospheric scientists nor oceanographers can adequately account for the speed of the changes.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El Estado necesitará dinero para hacerle frente, y ya no será suficiente con aumentar ligeramente los impuestos o reducir las prestaciones por maternidad, como el gobierno ha hecho en su paquete anti-déficit.	The state will need money to cover it, and it's no longer enough just to slightly bump up VATs or reduce maternity benefits, as the government has done in its anti-deficit package.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La caída puede deberse a una mejor táctica por grupos terroristas, que han tomado medidas para limitar su vulnerabilidad mientras despiadadamente muertes sospechosas informantes, el sitio ha dicho.	The decline may be due to improved tactics by terrorist groups, which have taken steps to limit their vulnerability while also ruthlessly killing suspected informants, the site said.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El último premio fue el Premio Nobel de Economía, que fue para los estadounidenses Elinor Ostrom y Oliver Williamson por su análisis de la gestión económica.	The last award was the Nobel Prize for Economics, which went to the Americans Elinor Ostrom and Oliver Williamson for their analysis of economic management.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Pero el martes, estos separatistas la reanudación de las conversaciones de paz con el Gobierno filipino.	But on Tuesday, these separatists renewed peace talks with the Filipino government.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Desde el 13 de diciembre los pasajeros ya no podrán tomar el Pendolino a Bratislava.	From December 13th, passengers will no longer be able to take Pendolino to Bratislava.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Debería un musulmán casarse en una mezquita o un ayuntamiento (o ambos)?	Should a Muslim get married in a mosque or a town hall (or both)?	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El sitio web Sedmička.cz escribió que la empresa había ofrecido a todos los empleados que están trabajando el sábado trasladar una ventaja de 400 coronas checas.	The website Sedmička.cz wrote that the firm had offered all employees who are to work the Saturday shift a bonus of 400 CZK.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Sin embargo, los laboristas previsiones para el futuro del crecimiento económico, que va a influir en la cantidad que ha de pedir prestado y con qué rapidez él déficit es recortar - se han cuestionado tras la canciller se vio obligada a revisar antes cifras.	However, Labour forecasts for future economic growth - which will influence the amount it has to borrow and how quickly he deficit is cut - have been questioned after the chancellor was forced to revise earlier figures.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Este año, los voluntarios situado más de 16.000 coronas de flores en la tumba en el cementerio de Arlington, ámbitos en el Pentágono, tumbas en Fayetteville cementerio Nacional en Arkansas, Parque pilas en la ciudad de Nueva York y en el monumento conmemorativo de United Airlines Flight 93 a Shanksville, Pa.	This year, volunteers placed more than 16,000 wreaths on the graves at Arlington Cemetery, areas at the Pentagon, graves at Fayetteville National Cemetery in Arkansas, Battery Park in New York City and on the memorial site for United Airlines Flight 93 in Shanksville, Pa.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los padres de Graciela apenas terminaron el instituto en El Salvador.	Graciela's parents had barely graduated from high school in El Salvador.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Aunque los ministros no publicaron detalles sobre los gastos para después de 2011, los economistas dijeron que estaba claro que los recortes en el gasto público sólo podría comenzar a hacer mella a mediano plazo.	Although ministers did not publish spending details for beyond 2011, economists said it was clear the squeeze on public spending would only begin to bite in the medium term.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Pero las decenas de miles de millones de libras necesarias para construir una nueva red ferroviaria nacional, la inevitable pugna de planificación y el miedo a dañar el medioambiente aún podría poner frenos a las líneas de alta velocidad en Gran Bretaña.	But the tens of billions of pounds needed to build a new national rail network, the inevitable planning battle and fears of environmental harm may yet put the brakes on Britain’s high-speed lines.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Espero que este asunto se muestran claramente que es el señor Jančura que es la manipulación de la opinión pública sobre el transporte ferroviario regional y la utilización de mentiras y argumentos falsos, dijo Hašek.	I expect that this matter will clearly show that it is Mr Jančura who is manipulating the public over regional rail transport and using lies and false arguments, said Hašek.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El miércoles, el ČSSD declaró que la aprobación del presupuesto del año que viene va a ser un éxito.	On Wednesday the ČSSD declared the approval of next year's budget to be a success.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Una actividad que en cualquier otra sociedad abierta sería legal, regalar teléfonos móviles, en Cuba es un delito, dijo José Miguel Vivanco, director de la sección en América de la ONG Human Rights Watch, que recientemente ha publicado un duro informe sobre las libertades en Cuba, llamado "Un nuevo Castro, la misma Cuba", una alusión a la investidura de Raúl Castro como líder del país para sustituir a su hermano enfermo, Fidel.	An activity that in any other open society would be legal -- giving away free cellphones -- is in Cuba a crime, said Jose Miguel Vivanco, director of the Americas program of the group Human Rights Watch, which recently issued a tough report on freedoms in Cuba called "New Castro, Same Cuba," a reference to the installation of Raul Castro as the leader of the country to replace his ailing older brother Fidel.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Aunque los resultados conseguidos por los niños en ambos grupos han aumentado durante este período, la diferencia apenas ha reducido a 58.	Although the scores achieved by children in both groups have increased during this period, the difference has barely narrowed to 58.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los hoteles en Špindlerův Mlýn son hasta ahora sólo la oferta de una semana de duración para estancias de Nochevieja.	Hoteliers in Špindlerův Mlýn are so far just offering week-long stays for New Year's Eve.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El viernes por la mañana, el presidente checo, Václav Klaus, se reunirá con el ministro de Finanzas, Eduard Janota, que está considerando la dimisión, ya que no está de acuerdo con el presupuesto del gobierno para el próximo año que se ha aprobado el miércoles en la Cámara de Diputados.	On Friday morning, President Václav Klaus will meet with the finance minister Eduard Janota, who is considering resigning as he does not agree with the government's budget for next year as approved on Wednesday by the Chamber of Deputies.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Autoridades de los Comunes aprobaron las reclamaciones al momento y no han sido cuestionadas por Sir Thomas Legg, que está llevando a cabo una revisión de los gastos de los miembros. La pasada noche el Sr. Duncan dijo que las reclamaciones "no podían ser más claras o sencillas".	The Commons authorities approved the claims at the time and they have not been queried by Sir Thomas Legg, who is conducting a review of members’ expenses. Last night Mr Duncan said the claims "couldn’t be cleaner or simpler".	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Si el ministro de Economía no puede encontrar el dinero en otros lugares, el proyecto tendrá que ser abortado y las sanciones serán impuestas, advierte Janota.	If the finance minister can't find the money elsewhere, the project will have to be aborted and sanctions will be imposed, warns Janota.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La tasa estándar de hipotecas de RBS descendió del 7,94 por ciento en diciembre de 2007 al 4 por ciento en marzo de este año, y se mantiene así.	The RBS standard variable mortgage rate went down from 7.94 per cent in December 2007 to 4 per cent in March this year, where it remains.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El presidente dudó durante tres meses, pero no ha encontrado nada mejor y, por tanto, al menos, el general privó de diez mil soldados.	The president hesitated for three months, but failed to come up with anything better, and so at least the general did out of 10 thousand soldiers.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los habitantes de Worcester también fundaron una organización sin ánimo de lucro, Wreaths Across America (Coronas por toda Norteamérica), que se ha difundido el evento por otros estados.	The Worcesters also founded a non-profit, Wreaths Across America, which has spread the event across other states.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El pasado mes la comisión le absolvió de violar las normas tras una investigación de sus gastos.	The committee cleared him last month of breaching the rules after an investigation into his expenses.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Lo que he dicho es que usted mejor empezar a buscar un sucesor, Eide dicho.	What I've said is that you better start looking for a successor, Eide said.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Wang Weijia y su marido creció rodeada de carteles de propaganda sermonear a ellos que "la Madre Tierra es demasiado cansado de sostener más hijos" y "Uno más bebé significa una tumba".	Wang Weijia and her husband grew up surrounded by propaganda posters lecturing them that "Mother Earth is too tired to sustain more children" and "One more baby means one more tomb."	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Las vacunas gratuitamente a los niños nacidos en agosto	Vaccines free of charge for children born in August	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Consecuencias sobre el presupuesto. ODS ataques Fischer, que defiende a sí mismo	Fall-out over the budget. ODS attacks Fischer, who defends himself	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El modelo es uno que se ha vuelto mucho más basados en Internet.	The model is one that has become far more Web-based.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Ministros nombrado para el ODS han hecho nada malo, destacó Topolánek en un texto informe de los Estados Unidos.	Ministers appointed to the ODS have done nothing wrong, stressed Topolánek in a text report from the USA.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Miles de personas fueron detenidas y docenas de muertos en Irán tras las disputadas elecciones del Presidente Mahmoud Ahmadinejad ha conducido a las mayores protestas callejeras desde la Revolución Islámica de 1979.	Thousands of people were arrested and dozens killed in Iran after the disputed election of President Mahmoud Ahmadinejad led to the largest street protests since the 1979 Islamic Revolution.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La Pista del evento del Parque atrajo a 16 esquiadores semi-profesionales y snowboarders para competir por los premios en metálico.	The Piste in the Park event attracted 16 semi-professional skiers and snow borders competing for cash prizes.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El actor dijo que si él y mundo políticos fueron en la misma pelota parque, podría intentar satisfacer Mandela, ir a cenar con él, y ser entre bastidores con él antes de sus intervenciones.	The actor said that if he and world politicians were in the same ball park, he would try to meet Mandela, go for dinner with him, and be behind the scenes with him before his speeches.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Entonces, en la tarde, la visita culminará en una gran ceremonia, en la que Obama recibirá el prestigioso premio.	Then, in the afternoon, the visit will culminate in a grand ceremony, at which Obama will receive the prestigious award.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Michael Zammit Cutajar, que elaboró el documento de seis páginas, se redujo un 180 páginas de texto de negociación para centrarse en lo que el transcurso de la "máxima del clima oficial, Yvo de Boer, describió como" el panorama general ".	Michael Zammit Cutajar, who drafted the six-page document, boiled down a 180-page negotiation text to focus on what the U.N.'s top climate official, Yvo de Boer, described as "the big picture."	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Fue liberado en 1990 y fue entonces cuando llegó a ser presidente del país durante cuatro años.	He was released in 1990 and was then the country's president for four years.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El gobernador de la provincia del sur de filipinos ha sido detenido bajo sospecha de participación en la masacre, junto con su padre Andal Ampatuan, el patriarca de la familia Ampatuan influyentes.	The governor of this southern Filipino province has been arrested on suspicion of involvement in the massacre, together with his father Andal Ampatuan, the patriarch of the influential Ampatuan family.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Un activista abre un agujero en la forma de una libra firmar en el Sr. Duncan del césped en protesta después de que se ha revelado, que reclamó 4.000 libras durante tres años.	An activist dug a hole in the shape of a pound sign in Mr Duncan’s lawn in protest after it was revealed that he claimed £4,000 over three years.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
