0.0 1:0.6012119490745026 2:0.6875 3:0.515522427504096 4:0.5111111402511597 5:0.6332242341058216 6:1.0 7:0.2057369843147394 8:0.881748889020438 9:1.0 10:0.0013129917679860815 11:0.5436549487998861 12:0.0 13:0.38181818181818183 14:0.5454545021057129 15:0.666666666667 16:0.0
0.0 1:0.6886893194127582 2:0.9057692289352417 3:0.9015395286399173 4:0.7045454978942871 5:0.26478713541465154 6:1.0 7:0.3321856702153266 8:0.9503669359066115 9:1.0 10:0.002375678559457464 11:0.5709616267819745 12:0.0 13:0.7777777777777778 14:0.7777777910232544 15:0.872727272727 16:5.0
0.0 1:0.5931880552306922 2:0.84375 3:0.4839586546795333 4:0.3399999737739563 5:0.7321357233434266 6:1.0 7:0.440464422980424 8:0.9318322421471851 9:1.0 10:0.04057031766518343 11:0.0 12:0.9145753606841011 13:0.2857142857142857 14:-0.14285719394683838 15:0.666666666667 16:21.0
0.0 1:0.41239537712197016 2:0.6555556058883667 3:0.5151530431566435 4:0.48148149251937866 5:0.4837062017230767 6:1.0 7:0.12691201710120892 8:0.7540340230974955 9:1.0 10:0.09003965549763655 11:0.6037463809520072 12:0.7974478330549312 13:0.24561403508771928 14:0.375 15:0.872727272727 16:15.0
0.0 1:0.6002827911318257 2:0.7148148417472839 3:0.8425702698542293 4:0.6056337952613831 5:0.7923612579379462 6:1.0 7:0.087073914150237 8:0.9799121569874406 9:0.0 10:0.00519636663048274 11:0.4041309306945876 12:0.8687396027279566 13:0.42424242424242425 14:0.5833333730697632 15:0.661764705882 16:9.0
0.0 1:0.5841816632994256 2:1.0 3:0.8388981695221881 4:0.6724138259887695 5:0.5240845158066803 6:1.0 7:0.6646442038393205 8:0.9067377405438124 9:1.0 10:0.1726837449877688 11:0.8285786321774183 12:0.963717241680417 13:0.6545454545454545 14:0.5454545021057129 15:1.09090909091 16:9.0
0.0 1:0.41094981911181194 2:0.8329655528068542 3:0.619706300431188 4:0.31578946113586426 5:0.48204096946573444 6:0.0 7:0.3913179150690827 8:0.9143077942072932 9:0.32402105778725 10:0.06150107112407849 11:0.04115708558145271 12:0.9180287094448473 13:0.20121951219512196 14:0.25 15:0.466666666667 16:21.0
0.0 1:0.34797551021208867 2:0.7462230324745178 3:0.800250769331857 4:0.46268653869628906 5:0.4009588430809984 6:1.0 7:0.2753809647104418 8:0.7619709001462172 9:1.0 10:0.008890696006297895 11:0.46659706036253845 12:0.6800398940117868 13:0.23333333333333334 14:0.5 15:0.444444444444 16:19.0
0.0 1:0.4877130897414955 2:0.7273478507995605 3:0.8485580018194011 4:0.4615384340286255 5:0.5103596527878442 6:1.0 7:0.28126925661591373 8:0.8793376514859609 9:1.0 10:0.1219610468029312 11:0.2428105748346622 12:0.8561338555406732 13:0.3387096774193548 14:0.5 15:0.761904761905 16:7.0
0.0 1:0.43104842879905353 2:0.5785713791847229 3:0.761622016958928 4:0.5483871102333069 5:0.23817919217892147 6:1.0 7:0.21002037126349493 8:0.0 9:0.0 10:0.0 11:0.3598608648810335 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.666666666667 16:2.0
0.0 1:0.5107276522266867 2:1.0 3:0.8886682969356463 4:0.7200000286102295 5:0.4545794801543982 6:1.0 7:0.3994980326269975 8:0.0 9:1.0 10:5.287243459537664E-4 11:0.0 12:0.0 13:0.6 14:0.800000011920929 15:0.75 16:4.0
0.0 1:0.729002437010293 2:0.9076967239379883 3:0.8080604278294323 4:0.6721311807632446 5:0.6758859109011526 6:1.0 7:0.480312648101358 8:0.869667473992913 9:0.0 10:0.3065442499922985 11:0.32149769397769634 12:0.9181669406102267 13:0.6545454545454545 14:0.5454545021057129 15:0.777777777778 16:12.0
0.0 1:0.15412404331541277 2:1.0 3:0.5043479793276264 4:0.23529410362243652 5:0.15487513883433698 6:0.2596689643288164 7:0.5881269318928343 8:0.8638054438610216 9:0.0 10:0.4151660116320322 11:0.2882425924346514 12:0.843352436874771 13:0.06593406593406594 14:-0.14285719394683838 15:0.650406504065 16:12.0
0.0 1:0.269076177738388 2:0.7176247239112854 3:0.6221727435690938 4:0.3333333134651184 5:0.3080663811643829 6:1.0 7:0.11332977800734614 8:0.8024458674412213 9:1.0 10:0.0010655398132426684 11:0.0 12:0.8069562441488107 13:0.1523809523809524 14:0.3333333134651184 15:0.291666666667 16:38.0
0.0 1:0.4248290006520427 2:0.7088789939880371 3:0.5973342078175933 4:0.4166666865348816 5:0.6246809667458189 6:1.0 7:0.3301079909766591 8:0.8705542331437476 9:1.0 10:0.28744668470890267 11:0.5057276681916502 12:0.851279746908718 13:0.23958333333333334 14:0.3999999761581421 15:0.627450980392 16:26.0
0.0 1:0.40607588863835314 2:0.7722222208976746 3:0.6622245949149217 4:0.5897436141967773 5:0.2763244019676972 6:1.0 7:0.16716395902124784 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.35714285714285715 14:0.625 15:0.6 16:8.0
0.0 1:0.47703202508225107 2:0.7682567238807678 3:0.76672700279287 4:0.5352112650871277 5:0.5417966905086762 6:1.0 7:0.319554323238481 8:0.8244027042491697 9:1.0 10:0.1597671192545499 11:0.5303029026103279 12:0.8886594953999947 13:0.3467741935483871 14:0.529411792755127 15:0.47619047619 16:19.0
0.0 1:0.48114247068835325 2:0.9000000357627869 3:0.746922482000381 4:0.47058820724487305 5:0.5572070092880543 6:1.0 7:0.4287343541150419 8:0.862422623640693 9:1.0 10:0.5286289829149805 11:0.7120413297951789 12:0.925718258140899 13:0.4444444444444444 14:0.6000000238418579 15:0.659340659341 16:11.0
0.0 1:0.4754544274748299 2:0.8611426949501038 3:0.5684670939148907 4:0.36781609058380127 5:0.6254368717030265 6:0.0 7:0.3684823701045022 8:0.9008078228958644 9:0.2796280075406309 10:0.11097884876871987 11:0.22480549266641373 12:0.8926341984116927 13:0.2882882882882883 14:0.29411762952804565 15:0.654545454545 16:19.0
0.0 1:0.35991994207838873 2:0.7986907958984375 3:0.6805264024074343 4:0.35849058628082275 5:0.44432052225666224 6:1.0 7:0.20592287858973304 8:0.6956009203383985 9:1.0 10:0.04141711197527393 11:0.43922313001685265 12:0.0 13:0.21739130434782608 14:0.38461536169052124 15:0.527472527473 16:19.0
0.0 1:0.4399970017624556 2:1.0 3:0.840382310024814 4:0.7454545497894287 5:0.3158943445067252 6:1.0 7:0.44610568149739194 8:0.9315125627936726 9:1.0 10:0.6228736295645922 11:0.4936994806428593 12:0.9402922763898619 13:0.5357142857142857 14:0.375 15:1.125 16:9.0
0.0 1:0.43572910380765056 2:0.4965277910232544 3:0.44313769020234006 4:0.5714285373687744 5:0.5450059409225262 6:1.0 7:0.15979473131577143 8:0.5199145039746801 9:1.0 10:0.13792433820334127 11:0.0 12:0.5237948585222981 13:0.2222222222222222 14:0.5 15:0.4 16:11.0
0.0 1:0.6521320319132919 2:0.8361905217170715 3:0.6423093507722282 4:0.43023258447647095 5:0.3732983519988913 6:1.0 7:0.3128972267481605 8:0.867221192547762 9:1.0 10:0.18883940213205497 11:0.26746489306110544 12:0.8423425819131112 13:0.6140350877192983 14:0.1666666865348816 15:0.0 16:39.0
0.0 1:0.19303742342784977 2:0.7300000190734863 3:0.539255433387111 4:0.3692307472229004 5:0.2178465576851861 6:1.0 7:0.18802680761118917 8:0.8941377334446657 9:1.0 10:0.1787946842342438 11:0.4611834684562381 12:0.8798602834004241 13:0.3333333333333333 14:0.4285714030265808 15:0.388888888889 16:3.0
0.0 1:0.43722267015038796 2:0.631428599357605 3:0.663574565533936 4:0.5340908765792847 5:0.3623564646258361 6:1.0 7:0.10657941571271183 8:0.9580448350978146 9:1.0 10:0.033124745761296245 11:0.49004793497423244 12:0.9676284958530245 13:0.3644067796610169 14:0.5882352590560913 15:0.811475409836 16:21.0
0.0 1:0.47017591918924834 2:0.7757034301757812 3:0.7523453727721344 4:0.5573770403862 5:0.4852091528139085 6:0.0 7:0.43849286017190386 8:0.9143235481493094 9:0.23972958612513984 10:0.009570590758834381 11:0.589448998019873 12:0.8366447515580604 13:0.3076923076923077 14:0.5714285373687744 15:0.486111111111 16:12.0
0.0 1:0.538915383787814 2:0.8149999976158142 3:0.855225745128259 4:0.5384615659713745 5:0.3112857670537314 6:1.0 7:0.224247930927315 8:0.0 9:1.0 10:2.026530302815253E-5 11:0.49444596517190376 12:0.0 13:0.5833333333333334 14:0.4444444179534912 15:0.914285714286 16:13.0
0.0 1:0.36236170153053415 2:0.8802083134651184 3:0.45508121001742535 4:0.3015872836112976 5:0.4262691608756982 6:1.0 7:0.2199576035439898 8:0.7006971821488028 9:1.0 10:5.318582574422298E-4 11:0.0 12:0.0 13:0.16279069767441862 14:0.23529410362243652 15:0.664031620553 16:1.0
0.0 1:0.3975667566199136 2:0.5391666293144226 3:0.7052082587440548 4:0.6323529481887817 5:0.24383369735468075 6:1.0 7:0.11656532070487677 8:0.9162998393270434 9:1.0 10:0.001656076715382976 11:0.2681662555653336 12:0.8204983560540967 13:0.42857142857142855 14:0.692307710647583 15:0.527472527473 16:6.0
0.0 1:0.6625554045761015 2:0.9583333134651184 3:0.7507836363701224 4:0.5319148898124695 5:0.6629854790722465 6:1.0 7:0.2829790377162561 8:0.9093349641892524 9:1.0 10:0.021666617070419215 11:0.37813710261652594 12:0.9094052337016744 13:0.5833333333333334 14:0.4444444179534912 15:0.8 16:4.0
0.0 1:0.5775791944890393 2:0.7328571677207947 3:0.8388746174340549 4:0.42307692766189575 5:0.3539753412794401 6:1.0 7:0.218692689637976 8:0.8013178928774102 9:1.0 10:0.03513634529474505 11:0.37259353189921657 12:0.8801309101718469 13:0.5357142857142857 14:0.25 15:0.761904761905 16:17.0
0.0 1:0.5492061610200927 2:0.5533333420753479 3:0.8012247750011959 4:0.7142857313156128 5:0.48957044057771276 6:1.0 7:0.3312290847959828 8:0.0 9:1.0 10:2.4647180845886517E-5 11:1.0 12:0.0 13:0.4 14:0.6666666269302368 15:0.666666666667 16:5.0
0.0 1:0.31595071487051024 2:0.6527476906776428 3:0.5443342249013463 4:0.49180328845977783 5:0.27610677020688595 6:1.0 7:0.17550710414829457 8:0.829334608138795 9:1.0 10:0.22225718585246287 11:0.19164316438073067 12:0.0 13:0.26666666666666666 14:0.5333333015441895 15:0.522875816993 16:18.0
0.0 1:0.5968251500115107 2:0.6522108912467957 3:0.6518664072201213 4:0.5833333730697632 5:0.3639138171083079 6:1.0 7:0.14512361150876704 8:0.7677919986862998 9:1.0 10:0.057536333096799994 11:0.0 12:0.0 13:0.4666666666666667 14:0.3999999761581421 15:0.738461538462 16:17.0
0.0 1:0.5430738911732742 2:0.618055522441864 3:0.6713109988288398 4:0.5921052694320679 5:0.43197798512076174 6:1.0 7:0.15008774588516188 8:0.0 9:0.0 10:4.645214585149226E-6 11:0.5092017902353159 12:0.0 13:0.509090909090909 14:0.45454543828964233 15:0.654545454545 16:27.0
0.0 1:0.3760875699093757 2:0.4236789643764496 3:0.5848384126574878 4:0.6290322542190552 5:0.19692304248324813 6:0.0 7:0.12296282648686667 8:0.0 9:1.0 10:0.0 11:0.27167449502530977 12:0.0 13:0.4838709677419355 14:0.692307710647583 15:0.395604395604 16:1.0
0.0 1:0.25856032593534345 2:0.8100694417953491 3:0.6376158051602004 4:0.3658536672592163 5:0.3246619491737886 6:0.24841058258545512 7:0.4108072819714284 8:0.7867839746983916 9:1.0 10:0.38114208935893457 11:0.1004729200819287 12:0.8193782890574952 13:0.20261437908496732 14:0.3333333134651184 15:0.340943683409 16:34.0
0.0 1:0.5793264900938468 2:0.8892360925674438 3:0.7229241863501793 4:0.5744680762290955 5:0.5029177136272006 6:1.0 7:0.3019168627641787 8:0.918718805122279 9:1.0 10:0.03067787912790764 11:0.2906497936340518 12:0.9413768037829041 13:0.5454545454545454 14:0.6666666269302368 15:0.666666666667 16:4.0
0.0 1:0.36638793231580774 2:0.6998556852340698 3:0.41237190639066296 4:0.5901639461517334 5:0.29862010737701117 6:1.0 7:0.16666901611723356 8:0.8291473590421856 9:1.0 10:9.669829205769364E-4 11:0.0 12:0.0 13:0.2727272727272727 14:0.5882352590560913 15:0.454545454545 16:4.0
0.0 1:0.2398543307122135 2:0.4394558072090149 3:0.6611409925477164 4:0.3478260636329651 5:0.15442000136047576 6:1.0 7:0.2502162635691767 8:0.7968161365795986 9:1.0 10:0.026499678229417036 11:0.2953597570732362 12:0.8525478539729164 13:0.15151515151515152 14:0.3333333134651184 15:0.0 16:29.0
0.0 1:0.22969528988481247 2:0.7047348618507385 3:0.65782190537968 4:0.408450722694397 5:0.22076923991517322 6:1.0 7:0.18759169718134594 8:0.8905390238467507 9:1.0 10:0.019003228271115735 11:0.0 12:0.979667767864057 13:0.21774193548387097 14:0.4117646813392639 15:0.0 16:10.0
0.0 1:0.6543359769288617 2:0.49382713437080383 3:0.7509441128445109 4:0.7555555701255798 5:0.49494613734958626 6:1.0 7:0.11926468601795262 8:0.0 9:0.0 10:4.480673937582133E-7 11:0.5401434182139849 12:0.0 13:0.6222222222222222 14:0.800000011920929 15:0.833333333333 16:1.0
0.0 1:0.38093428660278034 2:0.7047067880630493 3:0.6756085793965535 4:0.5 5:0.5926802265033095 6:1.0 7:0.10491748358365897 8:0.0 9:1.0 10:1.1348007110119648E-5 11:0.5081213599992631 12:0.0 13:0.4270833333333333 14:0.5882352590560913 15:0.63768115942 16:1.0
0.0 1:0.5193319813659243 2:0.7808730602264404 3:0.7209049837727791 4:0.7222222089767456 5:0.4042383096028748 6:1.0 7:0.3013948777872436 8:0.0 9:1.0 10:1.1404290824991204E-4 11:0.500992682513954 12:0.9132747135680201 13:0.5454545454545454 14:0.6666666269302368 15:0.5 16:0.0
0.0 1:0.26078636374711156 2:0.43981480598449707 3:0.8327525692652109 4:0.6326530575752258 5:0.18283158553470966 6:1.0 7:0.111769701154111 8:0.0 9:1.0 10:0.0 11:0.3011647335522129 12:0.0 13:0.358974358974359 14:0.615384578704834 15:0.311688311688 16:14.0
0.0 1:0.5430738911732742 2:0.6094276309013367 3:0.7032534766975906 4:0.807692289352417 5:0.5227129424460261 6:1.0 7:0.17500815215308813 8:0.0 9:0.21945531024593345 10:1.7043194705198886E-4 11:0.7840418718771428 12:0.0 13:0.509090909090909 14:0.7272727489471436 15:0.6 16:3.0
0.0 1:0.2846652229514714 2:0.6818181872367859 3:0.8004522581900948 4:0.4871794581413269 5:0.20416764272554394 6:1.0 7:0.16370579216714118 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.514285714286 16:13.0
0.0 1:0.4379382251702368 2:0.699404776096344 3:0.4533240131998974 4:0.6590908765792847 5:0.38962895012103893 6:0.0 7:0.1902701985173183 8:0.8344081199126856 9:1.0 10:0.2644591236534274 11:0.6070709880055112 12:0.9140293204339675 13:0.3333333333333333 14:0.5 15:0.845283018868 16:4.0
0.0 1:0.5207296432072115 2:0.9190476536750793 3:0.7300447417351542 4:0.5394736528396606 5:0.3996837613495298 6:0.30284861432415067 7:0.33669689718257567 8:0.597734906917482 9:1.0 10:0.08717686451707003 11:0.26901444958430043 12:0.6269459508381559 13:0.4358974358974359 14:0.307692289352417 15:1.07843137255 16:13.0
0.0 1:0.6304635525180301 2:0.7535713911056519 3:0.7602936185072252 4:0.5 5:0.6092818295617847 6:1.0 7:0.33398555796832374 8:0.9228443832790665 9:1.0 10:0.0818342932363756 11:0.38407041201559233 12:0.772340951599596 13:0.4909090909090909 14:0.45454543828964233 15:0.794117647059 16:10.0
0.0 1:0.44789544974341144 2:0.6903935074806213 3:0.6309837511170987 4:0.5757575631141663 5:0.31981303773073216 6:1.0 7:0.11510147731165583 8:0.0 9:1.0 10:3.005444097901651E-4 11:0.049811048699867105 12:0.0 13:0.35714285714285715 14:0.5 15:0.6 16:3.0
0.0 1:0.45053741503916683 2:0.4280754029750824 3:0.969388089151485 4:0.5588235259056091 5:0.43950147768480724 6:0.0 7:1.646464322982214E-5 8:0.0 9:1.0 10:3.5185683947559026E-7 11:0.0 12:0.0 13:0.4 14:0.6666666269302368 15:0.711111111111 16:10.0
0.0 1:0.5270688630042354 2:0.903124988079071 3:0.7899352553845455 4:0.6037735939025879 5:0.6027412328950214 6:1.0 7:0.34439949672930387 8:0.9092351444323368 9:1.0 10:0.4022544190374259 11:0.7121674907567027 12:0.9391331907436986 13:0.6545454545454545 14:0.7272727489471436 15:0.791208791209 16:7.0
0.0 1:0.39805514728589564 2:0.6984127163887024 3:0.7101915886453354 4:0.5 5:0.28729775628748566 6:0.0 7:0.2664636741187149 8:0.0 9:1.0 10:2.5582284776047207E-4 11:0.2458211412025273 12:0.6221311466738073 13:0.4583333333333333 14:0.3636363744735718 15:0.761904761905 16:22.0
0.0 1:0.21373070923555806 2:0.7397119402885437 3:0.6362963253772275 4:0.34343433380126953 5:0.2508044427871148 6:1.0 7:0.29731390051825096 8:0.7026385568938266 9:0.0 10:0.1061532656521813 11:0.1255887421805719 12:0.8057214877263998 13:0.09090909090909091 14:0.2222222089767456 15:0.602908277405 16:25.0
0.0 1:0.4067687425920284 2:0.5627891421318054 3:0.7147085176164447 4:0.5531914830207825 5:0.35092199592053025 6:0.0 7:0.14452537422163714 8:0.8547277115714413 9:1.0 10:0.03428008909195581 11:0.320761592825114 12:0.8076000943002388 13:0.3333333333333333 14:0.6000000238418579 15:0.571428571429 16:12.0
0.0 1:0.23469279702651452 2:0.8510912656784058 3:0.6537726089488421 4:0.43617022037506104 5:0.32478844987592276 6:0.0 7:0.36208788702053996 8:0.9041601550054792 9:1.0 10:0.3152192921399852 11:0.2376609278991791 12:0.8549553935039047 13:0.26282051282051283 14:0.3500000238418579 15:0.32 16:15.0
0.0 1:0.6288930532847098 2:1.0 3:0.9458918440790383 4:0.5076923370361328 5:0.8737287648268407 6:1.0 7:0.32448937970590036 8:0.6814596091499028 9:1.0 10:0.7053693866236412 11:0.0 12:0.6883304709821013 13:1.0 14:0.25 15:1.23076923077 16:32.0
0.0 1:0.49827793670412396 2:0.8073650598526001 3:0.46026117565230074 4:0.4482758641242981 5:0.6246254511893147 6:0.0 7:0.3976469108480869 8:0.9088504101969628 9:0.08542548066146916 10:0.09152577778691016 11:0.19654115057809948 12:0.8661065481085581 13:0.3333333333333333 14:0.38461536169052124 15:0.75 16:7.0
0.0 1:0.4888330673289389 2:0.6235479712486267 3:0.7067319956760586 4:0.6470588445663452 5:0.417841276876242 6:1.0 7:0.14573635780813582 8:0.0 9:0.0 10:0.0 11:0.4323513938120997 12:0.0 13:0.5454545454545454 14:0.75 15:0.454545454545 16:19.0
0.0 1:0.5423190066948661 2:0.8149396181106567 3:0.7917244098040364 4:0.5573770403862 5:0.6859508467160629 6:0.318478104692092 7:0.5867090585981091 8:0.9775003817503292 9:0.7104130653583002 10:0.35876730144405655 11:0.6614123383004783 12:0.9423061904412409 13:0.3626373626373626 14:0.5714285373687744 15:0.627450980392 16:21.0
0.0 1:0.38124052332381825 2:0.747474730014801 3:0.8026132927775564 4:0.42105263471603394 5:0.33947063442347863 6:1.0 7:0.17649494711893343 8:0.5703741756400158 9:1.0 10:0.004791440189858703 11:0.6000945652338804 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.606060606061 16:10.0
0.0 1:0.5965230729096963 2:0.8293561339378357 3:0.8487797156855122 4:0.688524603843689 5:0.822587579674755 6:1.0 7:0.5035868991105062 8:0.8418723415193028 9:1.0 10:0.3286843576050197 11:0.38013625215674446 12:0.8663205412774044 13:0.46153846153846156 14:0.692307710647583 15:0.642857142857 16:19.0
0.0 1:0.16726072218912025 2:0.6582362651824951 3:0.6422418156812892 4:0.31683170795440674 5:0.5973131361840065 6:0.6839433803764495 7:0.36423218715384087 8:0.8130091818065637 9:0.4578360529704477 10:0.5745086811448225 11:0.36140535430147364 12:0.8811485352397134 13:0.16875 14:0.3500000238418579 15:0.31503150315 16:56.0
0.0 1:0.3927344074860082 2:0.8330357074737549 3:0.501171730824601 4:0.27419352531433105 5:0.5041262886993547 6:1.0 7:0.21483423295537452 8:0.9308059625819864 9:1.0 10:0.4120103955435491 11:0.5605655713393775 12:0.939405813221269 13:0.1875 14:0.3333333134651184 15:0.466666666667 16:2.0
0.0 1:0.2339069177549481 2:0.765509307384491 3:0.4264275756291438 4:0.2763158082962036 5:0.25143450800305084 6:1.0 7:0.23450439861533046 8:0.838013952437489 9:1.0 10:0.03024781982805125 11:0.31722465219928037 12:0.7758879960513673 13:0.15441176470588236 14:0.2631579041481018 15:0.522875816993 16:11.0
0.0 1:0.4901788322928484 2:0.629464328289032 3:0.4821371928445908 4:0.5428571701049805 5:0.4491861422592863 6:1.0 7:0.16770449958574551 8:0.0 9:0.0 10:5.755678584238182E-4 11:0.403762867469837 12:0.8966677352969458 13:0.3492063492063492 14:0.47058820724487305 15:0.313725490196 16:2.0
0.0 1:0.41865607648857694 2:0.6552225351333618 3:0.5893575942155531 4:0.4363636374473572 5:0.22243299504785638 6:0.0 7:0.1142478892336401 8:0.0 9:1.0 10:7.417630205649103E-4 11:0.0 12:0.0 13:0.3181818181818182 14:0.5 15:0.428571428571 16:8.0
0.0 1:0.5537316988083781 2:0.6393228769302368 3:0.8687012758890253 4:0.6041666269302368 5:0.5972534443409127 6:1.0 7:0.34383340352258107 8:0.9543761848533164 9:1.0 10:0.17374743248607322 11:0.3819297542418664 12:0.8080551220342619 13:0.38181818181818183 14:0.6363636255264282 15:0.833333333333 16:14.0
0.0 1:0.21248771762071736 2:0.7289829254150391 3:0.5921519897575389 4:0.34375 5:0.13947054104149686 6:1.0 7:0.11051575361526558 8:0.5701226968326734 9:1.0 10:0.001977663063465931 11:0.2741943916167922 12:0.0 13:0.1111111111111111 14:0.0 15:0.73125 16:24.0
0.0 1:0.4275774606525613 2:0.4161931872367859 3:0.6032164049207812 4:0.6470588445663452 5:0.26207692280186046 6:1.0 7:0.12327210166657548 8:0.0 9:1.0 10:1.1206628549924038E-6 11:0.31953602763660044 12:0.0 13:0.42424242424242425 14:0.6666666269302368 15:0.5 16:6.0
0.0 1:0.17255186697497232 2:0.7604460716247559 3:0.19862204325094648 4:0.24637681245803833 5:0.12913418169050508 6:0.0 7:0.2228994370758977 8:0.8188351461497988 9:1.0 10:0.0018544548053337955 11:0.0 12:0.0 13:0.05128205128205128 14:-0.23076927661895752 15:0.279569892473 16:10.0
0.0 1:0.41276560561426645 2:0.9183673858642578 3:0.5229802206132345 4:0.2698412537574768 5:0.4406308246028378 6:0.26811228711623963 7:0.44107669646168224 8:0.8956688712930575 9:0.0 10:0.04983565243178913 11:0.46496917194665494 12:0.8336757368123168 13:0.1978021978021978 14:0.0 15:0.534188034188 16:7.0
0.0 1:0.314371827382798 2:0.7435956597328186 3:0.6029318342586866 4:0.42307692766189575 5:0.5800216044706487 6:0.0 7:1.872336052173417E-6 8:0.0 9:0.3125820767034849 10:0.0 11:0.0 12:0.0 13:0.4342105263157895 14:0.3999999761581421 15:0.654545454545 16:16.0
0.0 1:0.5430738911732742 2:0.658730149269104 3:0.6513479223257042 4:0.682539701461792 5:0.3980079351924866 6:1.0 7:0.1455498769472438 8:0.0 9:0.0 10:1.924244287100074E-4 11:0.3417008142570223 12:0.0 13:0.509090909090909 14:0.5454545021057129 15:0.7 16:14.0
0.0 1:0.5750711977130313 2:0.5978836417198181 3:0.8476347705191909 4:0.7894736528396606 5:0.4288940724396318 6:1.0 7:0.14654710215463523 8:0.0 9:1.0 10:0.0 11:0.33824327735116133 12:0.0 13:0.6222222222222222 14:0.800000011920929 15:0.533333333333 16:5.0
0.0 1:0.8321025708955917 2:1.0 3:0.8596855439602814 4:0.7441860437393188 5:0.894115599243415 6:1.0 7:0.16107720771679052 8:0.7424811320949257 9:1.0 10:0.040282964012289854 11:0.751487695652726 12:0.7332367324415734 13:1.0 14:0.75 15:1.2 16:11.0
0.0 1:0.547789949882908 2:0.7501736283302307 3:0.6875534676929814 4:0.5797101259231567 5:0.5515478685961371 6:0.0 7:0.3831511571565843 8:0.7519871636853731 9:0.0 10:0.1213938869655877 11:0.4227559825154542 12:0.79639601831376 13:0.3956043956043956 14:0.5 15:0.7 16:6.0
0.0 1:0.6312756364143749 2:0.753017783164978 3:0.6764181261898503 4:0.6097561120986938 5:0.5001220182936095 6:1.0 7:0.24058165781468582 8:0.9349670426987348 9:1.0 10:0.007211150168144987 11:0.8817558851611144 12:0.874927182281587 13:0.5833333333333334 14:0.7777777910232544 15:0.714285714286 16:1.0
0.0 1:0.28917134185737775 2:0.6430555582046509 3:0.48278129248589613 4:0.35555553436279297 5:0.13576490244124312 6:1.0 7:0.10109862906860781 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2777777777777778 14:0.3333333134651184 15:0.177777777778 16:9.0
0.0 1:0.26544623324412026 2:0.6890046000480652 3:0.5000408362859067 4:0.29411762952804565 5:0.22862081117582123 6:1.0 7:0.09226373743046473 8:0.8792354628148741 9:1.0 10:0.009120048187794648 11:0.1780707809024382 12:0.0 13:0.21875 14:0.06666666269302368 15:0.75 16:42.0
0.0 1:0.48174072874133833 2:0.6279761791229248 3:0.5748966662752005 4:0.43478262424468994 5:0.2344829725441006 6:1.0 7:0.1509470948914126 8:0.9609882665701669 9:1.0 10:0.04293014511578488 11:0.29668080428812765 12:0.0 13:0.4166666666666667 14:0.4444444179534912 15:0.717948717949 16:11.0
0.0 1:0.48018955330187674 2:0.7833333015441895 3:0.6747193044462236 4:0.49152541160583496 5:0.6979031939520854 6:1.0 7:0.43869874622407956 8:0.8448482564306183 9:1.0 10:0.45476239540306707 11:0.07368499875520562 12:0.8618293091005886 13:0.4666666666666667 14:0.19999998807907104 15:0.991394148021 16:14.0
0.0 1:0.5828411673356017 2:0.7542856931686401 3:0.6432184609172443 4:0.5199999809265137 5:0.5106808029923924 6:1.0 7:0.3866633674798063 8:0.0 9:0.0 10:5.0522337508750625E-6 11:0.6945858334056495 12:0.0 13:0.47619047619047616 14:0.4285714030265808 15:0.717948717949 16:14.0
0.0 1:0.2524622757307011 2:0.3174603283405304 3:0.5143437944085355 4:0.45945948362350464 5:0.162690223482768 6:1.0 7:1.0454863212150085E-8 8:0.0 9:1.0 10:1.2744017883502844E-7 11:0.4458332126822988 12:0.0 13:0.14285714285714285 14:0.5714285373687744 15:0.4 16:15.0
0.0 1:0.575183292230394 2:0.6903935074806213 3:0.7079796311789653 4:0.6470588445663452 5:0.4003314099491827 6:1.0 7:0.15374656362535327 8:0.0 9:1.0 10:0.0 11:0.6301592196726925 12:0.0 13:0.5833333333333334 14:0.6363636255264282 15:0.654545454545 16:18.0
0.0 1:0.4262044146818031 2:0.7051572799682617 3:0.6277956695851267 4:0.47058820724487305 5:0.4610523678385959 6:1.0 7:0.28730644560227714 8:0.8878069110621687 9:1.0 10:0.015762368828226982 11:0.2994711916316185 12:0.8874709495826543 13:0.2727272727272727 14:0.45454543828964233 15:0.583333333333 16:16.0
0.0 1:0.5901253807898885 2:0.8981481194496155 3:0.3004955109542107 4:0.8947368264198303 5:0.8851189321423638 6:1.0 7:0.25263134436012147 8:0.9479224260322225 9:1.0 10:0.5667199603843107 11:0.5119679727446651 12:0.9539151672941847 13:0.7777777777777778 14:0.8888888955116272 15:1.07692307692 16:0.0
0.0 1:0.17980334595820813 2:0.6749794483184814 3:0.6623387820870824 4:0.397849440574646 5:0.12131487013874345 6:0.0 7:0.1289155668441302 8:0.0 9:0.12860259995462586 10:8.145849666406593E-5 11:0.3320587446569523 12:0.0 13:0.2534246575342466 14:0.3888888955116272 15:0.247058823529 16:35.0
