0.0 1:0.4540611491458902 2:1.0 3:0.5473303789122493 4:0.5666666626930237 5:0.40316610385968954 6:1.0 7:0.24422901838121006 8:0.0 9:1.0 10:4.4578329036030416E-5 11:0.0942563907738882 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.761904761905 16:4.0
0.0 1:0.5269395072734623 2:0.6285714507102966 3:0.3635246540008321 4:0.3214285969734192 5:0.3408893074850599 6:1.0 7:0.2947721548023932 8:0.9769194160802115 9:1.0 10:0.3350602619649045 11:1.0000000000000002 12:0.9985122918974805 13:0.4 14:0.5 15:0.0 16:1.0
0.0 1:0.9092454155584895 2:1.0 3:0.9192877327282638 4:0.977011501789093 5:0.9975299993124561 6:1.0 7:0.6541282541365228 8:1.0 9:1.0 10:0.9999631024565799 11:0.8469086208339167 12:1.0 13:0.8910256410256411 14:0.9523809552192688 15:1.0 16:2.0
0.0 1:0.678341222126275 2:1.0 3:0.54596148372998 4:0.6428571343421936 5:0.8952068011689494 6:1.0 7:0.2555428523428017 8:0.9664835383207482 9:1.0 10:0.935577215787392 11:0.9999999999999999 12:0.9743795609229283 13:0.6 14:0.5454545021057129 15:0.595238095238 16:3.0
0.0 1:0.6389615177104417 2:0.862500011920929 3:0.7581546317782294 4:0.7228915691375732 5:0.7883985227170354 6:1.0 7:0.23153307315710744 8:0.7336271945855583 9:1.0 10:0.6987693051993051 11:0.40526641954064274 12:0.7035111198997785 13:0.6416666666666667 14:0.6875 15:1.0 16:3.0
0.0 1:0.5661483773078422 2:1.0 3:0.7581850678730018 4:0.7606837749481201 5:0.5186423791179781 6:0.0 7:0.4694325174884264 8:0.9212133235723965 9:1.0 10:0.5098198115250818 11:0.45540997710434744 12:0.8315609830238839 13:0.6244343891402715 14:0.6521738767623901 15:0.916666666667 16:7.0
0.0 1:1.0 2:1.0 3:0.9198999205562057 4:1.0 5:1.0000000000000002 6:1.0 7:0.6863088034539654 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.73241427374542 2:0.964285671710968 3:0.7678551145092143 4:0.8507462739944458 5:0.8754582164737584 6:1.0 7:0.69220255280688 8:0.9004765523365214 9:1.0 10:0.2579084681482225 11:0.6139161894695423 12:0.882481594530575 13:0.6813559322033899 14:0.8214285373687744 15:0.758333333333 16:1.0
0.0 1:0.8680754127467667 2:1.0 3:0.8523687883859672 4:0.9285714030265808 5:0.874162907150376 6:1.0 7:0.5324691373984987 8:0.9308249342034075 9:0.0 10:0.5202560044968715 11:0.6619354054673827 12:0.9229710626851175 13:0.9391891891891891 14:0.8947368264198303 15:1.05 16:10.0
0.0 1:0.8793103373422724 2:0.9107142686843872 3:0.8892546355663472 4:0.9157894849777222 5:0.9005504317478367 6:1.0 7:0.2343480391954154 8:0.9663221358426358 9:1.0 10:0.481850348471493 11:0.8848697713239971 12:0.978204265762565 13:0.8660714285714286 14:0.9444444179534912 15:1.0 16:4.0
0.0 1:0.39576011774230635 2:0.7805895805358887 3:0.5199250985859865 4:0.3461538553237915 5:0.2669445592055931 6:1.0 7:0.3212824879062619 8:0.8115760179348371 9:1.0 10:0.391035917355489 11:0.0 12:0.882488965607332 13:0.2318840579710145 14:-0.07692313194274902 15:0.698412698413 16:37.0
0.0 1:0.9867954945267635 2:1.0 3:0.9864269124977827 4:0.6000000238418579 5:0.8752880075516826 6:1.0 7:0.5899269259022922 8:0.6743671431430203 9:1.0 10:0.03487582887764468 11:0.0 12:0.7171853389576488 13:1.0 14:0.6000000238418579 15:1.14285714286 16:10.0
0.0 1:0.6717999805260588 2:0.9190476536750793 3:0.8349758919479918 4:0.7692307829856873 5:0.9088985394831871 6:1.0 7:0.6674230385363736 8:0.926018263941124 9:1.0 10:0.40731695952131214 11:0.5971173815682975 12:0.8739714548057759 13:0.4666666666666667 14:0.699999988079071 15:0.791208791209 16:10.0
0.0 1:0.019402702455094737 2:0.4974047541618347 3:0.3543474865068416 4:0.3035714030265808 5:0.012335380747035612 6:0.0 7:1.1739128590161043E-7 8:0.0 9:1.0 10:0.0 11:0.29030059164819805 12:0.0 13:0.04580152671755725 14:0.25 15:0.122222222222 16:28.0
0.0 1:0.9309898261425837 2:1.0 3:0.9087507273100827 4:0.9898989796638489 5:0.9835722681491134 6:0.9999999999999998 7:0.7020427144155881 8:0.9811549453245703 9:1.0 10:0.8091851850889121 11:0.9616504557378244 12:0.9715261006256749 13:0.9355509355509356 14:0.9743589758872986 15:1.0 16:0.0
0.0 1:0.9507193088721143 2:1.0 3:0.9447273608880821 4:0.9767441749572754 5:0.9821402789000246 6:1.0 7:0.6803217152333583 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.8912037037037037 14:0.9411764740943909 15:0.944444444444 16:3.0
0.0 1:1.0 2:1.0 3:0.9653211581791571 4:1.0 5:0.9999999999999999 6:1.0 7:0.3806472239070374 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.8204704831784569 2:0.9523809552192688 3:0.8116738151459937 4:0.8494623899459839 5:0.7704253959208172 6:0.8613080499003439 7:0.39676395829590694 8:1.0 9:1.0 10:0.9999631024565799 11:0.5348524339122688 12:1.0 13:0.7323943661971831 14:0.8181818127632141 15:0.967741935484 16:3.0
0.0 1:0.7072946331808032 2:1.0 3:0.7350936622828226 4:0.8639999628067017 5:0.6771046690919965 6:1.0 7:0.508772212718147 8:0.9784882086422715 9:1.0 10:0.41169288248321906 11:0.9562736513591713 12:0.968333567834106 13:0.7900552486187845 14:0.8095238208770752 15:0.0 16:4.0
0.0 1:0.7302038975351942 2:0.9228647351264954 3:0.718530002358837 4:0.7800830006599426 5:0.7287819893615027 6:1.0 7:0.4485855007287649 8:0.8275171471133553 9:1.0 10:0.8424524597828276 11:0.7664976040895457 12:0.8591047792291318 13:0.6105919003115264 14:0.7209302186965942 15:0.0 16:2.0
0.0 1:0.6023195995199834 2:1.0 3:0.8535488922048567 4:0.8181818127632141 5:0.9367980419940308 6:1.0 7:0.4118588119367751 8:0.9064478671471927 9:1.0 10:0.09292559826106428 11:0.2692804063710264 12:0.7574698226051576 13:0.7123287671232876 14:0.7857142686843872 15:0.852631578947 16:4.0
0.0 1:0.8455206134090147 2:0.9708333611488342 3:0.7971637569693636 4:0.8926829099655151 5:0.9434689681925437 6:1.0000000000000002 7:0.6473906283391605 8:0.9606678514946554 9:1.0 10:0.7504558902328424 11:0.8238394086992485 12:0.9638404317407878 13:0.9379310344827586 14:0.8717948794364929 15:0.95 16:3.0
0.0 1:0.7694119442279107 2:1.0 3:0.7482014766275419 4:0.6899999976158142 5:0.8856413858464849 6:1.0 7:0.6141780158260355 8:0.9438877857311716 9:1.0 10:0.29908201222890884 11:0.6509927839183858 12:0.9513939734273735 13:0.696078431372549 14:0.529411792755127 15:0.875 16:7.0
0.0 1:0.9133859565032283 2:1.0 3:0.837046695196311 4:0.9577465057373047 5:0.9148119603266994 6:1.0 7:0.5483503409597412 8:0.9782623493002448 9:1.0 10:0.7984105464972078 11:1.0 12:0.963383275542906 13:0.8536585365853658 14:0.9285714030265808 15:0.9 16:1.0
0.0 1:0.2186874439238517 2:0.7508845925331116 3:0.45331404112325124 4:0.27848100662231445 5:0.3499455150718589 6:1.0 7:0.2462584464020282 8:0.8775146559203184 9:1.0 10:0.07705745720977746 11:0.23737828025643046 12:0.9557073854028107 13:0.1686746987951807 14:0.07142859697341919 15:0.642857142857 16:10.0
0.0 1:0.43304085939714865 2:0.9480977654457092 3:0.6391683567776146 4:0.685512363910675 5:0.8582115290971538 6:0.0 7:0.6725312102754837 8:0.9403430990176518 9:1.0 10:0.6741334361169279 11:0.4727026714536715 12:0.9582585647360775 13:0.7795275590551181 14:0.7083333730697632 15:0.87311827957 16:19.0
0.0 1:0.6391333618624084 2:0.8935064077377319 3:0.8092504976882477 4:0.6376811265945435 5:0.7242222361448962 6:1.0 7:0.5766500126594849 8:0.9754750295699453 9:1.0 10:0.5094168936866948 11:0.12942940410562223 12:0.9345791109009817 13:0.6111111111111112 14:0.615384578704834 15:0.606060606061 16:15.0
0.0 1:0.9746437811170393 2:1.0 3:0.9310648862328303 4:0.9399999976158142 5:0.995691425314478 6:1.0 7:0.6033887881607636 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.8333333333333334 14:0.9166666865348816 15:0.875 16:2.0
0.0 1:0.9759126869758463 2:1.0 3:0.9060274506962228 4:0.43421053886413574 5:0.5805136573988997 6:1.0 7:0.33629270929321103 8:0.5383011408675307 9:1.0 10:0.09544784694934318 11:0.235910344456548 12:0.6345720277783156 13:0.9722222222222222 14:-0.11111116409301758 15:1.26315789474 16:41.0
0.0 1:0.3962270785022482 2:0.5640799403190613 3:0.39306623004294344 4:0.3947368264198303 5:0.3944982644508326 6:1.0 7:4.016124096674067E-8 8:0.7542759359929462 9:1.0 10:0.0012152892267155676 11:0.38929166053995484 12:0.7339614342884224 13:0.23076923076923078 14:0.1428571343421936 15:0.833333333333 16:17.0
0.0 1:0.9972976116700797 2:1.0 3:0.9652651247720011 4:0.988304078578949 5:0.9988022992889105 6:1.0 7:0.6431107880998773 8:1.0 9:1.0 10:0.9999631024565799 11:0.44791970250063606 12:1.0 13:1.0 14:0.96875 15:1.0 16:2.0
0.0 1:0.2944857705913104 2:0.7691964507102966 3:0.42158391622358143 4:0.2631579041481018 5:0.20343206512056636 6:1.0 7:0.13500215690535988 8:0.0 9:1.0 10:1.006105870613628E-5 11:0.136816749798841 12:0.0 13:0.24107142857142858 14:0.0 15:0.619047619048 16:0.0
0.0 1:0.6156241195190502 2:1.0 3:0.7860592016901249 4:0.7910447716712952 5:0.44321340151728783 6:1.0 7:0.17406565002076624 8:0.924118953198664 9:1.0 10:0.11544305868226798 11:0.7199334026575086 12:0.9006973382464523 13:0.8163265306122449 14:0.6363636255264282 15:0.0 16:4.0
0.0 1:0.3923624337871729 2:1.0 3:0.7756060302545749 4:0.5090909004211426 5:0.3937151918679802 6:0.37025395376460946 7:0.6283106817420036 8:0.7774934984943769 9:1.0 10:0.3242674446919789 11:0.3617676574893691 12:0.7273456909011136 13:0.16666666666666666 14:0.2222222089767456 15:0.0 16:13.0
0.0 1:0.6180784374210945 2:0.918154776096344 3:0.7734259475890832 4:0.7333333492279053 5:0.8685569496603607 6:0.0 7:0.3799798871055364 8:0.8423380566897974 9:1.0 10:0.26152064573835493 11:0.0 12:0.9201257608368978 13:0.4948717948717949 14:0.6666666269302368 15:0.0 16:15.0
0.0 1:0.5651123100700882 2:0.550000011920929 3:0.5355527399269376 4:0.7115384340286255 5:0.7572127846329635 6:1.0 7:0.2136260784335563 8:0.7572685461938362 9:1.0 10:0.03128738675298374 11:0.9999999999999998 12:0.695014402234802 13:0.4666666666666667 14:0.699999988079071 15:0.333333333333 16:14.0
0.0 1:0.7286983378574127 2:0.924074113368988 3:0.7088352917452375 4:0.7422680854797363 5:0.7909967106249172 6:1.0 7:0.560322310060595 8:0.9245399733909587 9:1.0 10:0.19227658934337372 11:0.7085999830331785 12:0.9480910014191282 13:0.6043956043956044 14:0.5714285373687744 15:0.895888013998 16:14.0
0.0 1:0.5650062419643269 2:0.9260204434394836 3:0.7286161023776317 4:0.7370689511299133 5:0.5789050220475904 6:1.0 7:0.3045371066807449 8:0.860951269955483 9:1.0 10:0.29943196549347706 11:0.3054794029767034 12:0.8917655499182907 13:0.6869806094182825 14:0.782608687877655 15:0.721121609265 16:15.0
0.0 1:0.7366033233651033 2:0.9734693765640259 3:0.5701546045868264 4:0.9007092118263245 5:0.7299831117911104 6:1.0 7:0.6469761806465686 8:0.978715572906892 9:1.0 10:0.7115089584421528 11:0.7261073263071861 12:0.9613605925289782 13:0.7909604519774012 14:0.8181818127632141 15:0.9375 16:9.0
0.0 1:1.0 2:1.0 3:0.9571100245350217 4:1.0 5:0.9999999999999998 6:1.0 7:0.6896103388621594 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.9499947436372682 2:1.0 3:0.8262882700656236 4:0.7876712083816528 5:0.9999999999999999 6:0.8098393604569785 7:0.4224794488223748 8:1.0 9:1.0 10:0.9999631024565799 11:0.7740610329644837 12:1.0 13:0.9215686274509803 14:0.7692307829856873 15:1.0 16:1.0
0.0 1:0.39391429094434677 2:0.9317901134490967 3:0.6114505979112469 4:0.7444444298744202 5:0.6708951247071318 6:0.7707374250229995 7:0.46819458081575704 8:0.9549589389591833 9:1.0 10:0.876124783275931 11:0.48897910745374346 12:0.9703821747017013 13:0.506006006006006 14:0.6304347515106201 15:0.0 16:23.0
0.0 1:0.8948731595127153 2:1.0 3:0.8600040882381839 4:0.953125 5:0.992115072214388 6:1.0 7:0.6917878473922023 8:0.9337731251048289 9:1.0 10:0.7877084246458292 11:0.87018323954371 12:0.9421848622882996 13:0.8333333333333334 14:0.9166666865348816 15:1.0 16:3.0
0.0 1:0.8095920431439042 2:0.9930555820465088 3:0.7988658222679552 4:0.8595041036605835 5:0.9168566959192231 6:1.0 7:0.7453278194354922 8:0.8190198296299758 9:1.0 10:0.2821979263899604 11:0.8025876648525474 12:0.9166288654294765 13:0.8305921052631579 14:0.8409091234207153 15:1.0 16:1.0
0.0 1:0.8314845185645628 2:1.0 3:0.9595397591136341 4:0.9021739363670349 5:0.8324203219412607 6:1.0 7:0.45558752413329245 8:0.9714349459942255 9:1.0 10:0.4808673065094211 11:0.5030368211264831 12:0.8701863418072456 13:0.7769784172661871 14:0.8888888955116272 15:1.0 16:0.0
0.0 1:0.48442153957488693 2:0.9668367505073547 3:0.569846066376732 4:0.6439393758773804 5:0.5434335466663577 6:1.0 7:0.46691272225595404 8:0.9268795456762229 9:1.0 10:0.2400781552071496 11:0.5353921358618496 12:0.9178155441068074 13:0.38 14:0.4285714030265808 15:0.0 16:15.0
0.0 1:0.7440886628802439 2:0.913827121257782 3:0.7775953257331085 4:0.8674033284187317 5:0.8736612196727593 6:1.0 7:0.48985817863006553 8:0.9571365009080689 9:1.0 10:0.6373031526694025 11:0.6254526083394779 12:0.953823494214611 13:0.7516930022573364 14:0.8787878751754761 15:0.91265597148 16:20.0
0.0 1:0.4965688568769606 2:0.9091711044311523 3:0.6957552595740957 4:0.7289377450942993 5:0.7188832123932735 6:1.0000000000000002 7:0.24343857580041675 8:0.8958684366347602 9:1.0 10:0.0488063695283443 11:0.3426408852091483 12:0.8871956770484611 13:0.466484268125855 14:0.6666666269302368 15:0.0 16:1.0
0.0 1:0.5243307963915427 2:0.8695274591445923 3:0.6148081740159637 4:0.6892430186271667 5:0.6981950479758599 6:0.8522984893834544 7:0.38779478689334895 8:0.8863252205815557 9:1.0 10:0.3351364160218722 11:0.4025093272023668 12:0.9148536700282102 13:0.47291941875825627 14:0.6666666269302368 15:0.815735205826 16:46.0
0.0 1:0.80398548987946 2:1.0 3:0.8746218071115817 4:0.8777777552604675 5:0.8409613083308802 6:1.0 7:0.4120640503408289 8:0.8469204637956587 9:1.0 10:0.0860276912617606 11:0.6927327128762507 12:0.9662511242546812 13:0.7232142857142857 14:0.8260869383811951 15:0.757894736842 16:3.0
0.0 1:0.6275179763100485 2:0.9521605372428894 3:0.7840930581516584 4:0.800000011920929 5:0.8996095129257665 6:1.0 7:0.46010894183579804 8:0.9618219502902637 9:1.0 10:0.8645508828334993 11:0.6882185391106513 12:0.9761653017187663 13:0.6186152099886493 14:0.7058823108673096 15:0.920148069804 16:11.0
0.0 1:0.946388229806236 2:1.0 3:0.9014576504786969 4:0.9647058844566345 5:0.9863742901694068 6:1.0 7:0.4023899783608498 8:0.9748373912864524 9:1.0 10:0.9020227999479833 11:1.0000000000000002 12:0.9688463984434298 13:0.8823529411764706 14:0.9411764740943909 15:1.0 16:1.0
0.0 1:0.6993200696557206 2:0.9613094925880432 3:0.8044599789724691 4:0.6538461446762085 5:0.81051610631445 6:1.0 7:0.4563875107217653 8:0.9592119524759457 9:1.0 10:0.6596067471740403 11:0.5717116898828059 12:0.9199310098984448 13:0.5321637426900585 14:0.6315789222717285 15:0.981818181818 16:9.0
0.0 1:0.7551560686794783 2:1.0 3:0.928085063697542 4:0.8301886916160583 5:0.640281845296422 6:1.0 7:0.5804463646806406 8:0.9632784530754758 9:1.0 10:0.2095897161504795 11:0.8161886370317447 12:0.9061651550158268 13:0.65 14:0.75 15:1.05263157895 16:11.0
0.0 1:0.6675450524330718 2:0.9037900567054749 3:0.4628887999684688 4:0.7710843086242676 5:0.7071393746749831 6:1.0 7:0.5371906011804494 8:0.9188024443666272 9:1.0 10:0.17732860310783027 11:0.8838297711545646 12:0.9008020568453021 13:0.5714285714285714 14:0.7058823108673096 15:0.909090909091 16:1.0
0.0 1:1.0 2:1.0 3:0.9895276430986875 4:1.0 5:1.0 6:1.0 7:0.5783447304490027 8:1.0 9:1.0 10:0.9999631024565799 11:1.0000000000000002 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.8151448791303084 2:0.9609375 3:0.8342190175166192 4:0.8333333134651184 5:0.8890043175298825 6:1.0 7:0.6275957871736344 8:0.924393920957052 9:1.0 10:0.25709419644252196 11:0.5382774175535358 12:0.8669905523638752 13:0.8529411764705882 14:0.8235294222831726 15:0.857142857143 16:0.0
0.0 1:0.4826106967688877 2:0.9533495306968689 3:0.713426708692706 4:0.7057220935821533 5:0.7621348716515725 6:1.0 7:0.5022764048023092 8:0.94640226122649 9:0.0 10:0.28716665764944277 11:0.4605985504007619 12:0.9384871650936625 13:0.548953409858204 14:0.6338028311729431 15:0.835320121194 16:1.0
0.0 1:0.7850609731209621 2:0.9667658805847168 3:0.8615050822674913 4:0.9136690497398376 5:0.8923228021045393 6:0.8210122070630945 7:0.6760381683900267 8:0.9794150934012357 9:0.0 10:0.6777996610381979 11:0.6673055703193074 12:0.974721876732014 13:0.8670886075949367 14:0.8909090757369995 15:0.981203007519 16:4.0
0.0 1:1.0 2:1.0 3:0.9197563537934037 4:1.0 5:1.0 6:1.0 7:0.5420517117756462 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:1.0 2:1.0 3:0.9342022298817845 4:1.0 5:1.0000000000000002 6:1.0 7:0.4782878379863826 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.27383372713593596 2:0.4464285671710968 3:0.4434257760653212 4:0.4909090995788574 5:0.28824239805584567 6:1.0 7:0.10308064026970305 8:0.8637374277952935 9:0.0 10:0.03677877497528152 11:0.30970185122609317 12:0.8966781469194697 13:0.10909090909090909 14:0.27272725105285645 15:0.533333333333 16:9.0
0.0 1:0.0387022349026266 2:0.5304762125015259 3:0.4607360537715533 4:0.3303571343421936 5:0.021606540218335652 6:0.0 7:5.086461755627536E-7 8:0.0 9:1.0 10:0.0 11:0.4723007657592224 12:0.0 13:0.06870229007633588 14:0.25 15:0.111111111111 16:25.0
0.0 1:0.5432625046116493 2:0.9933332800865173 3:0.6957380445944518 4:0.6610738039016724 5:0.7717861530454946 6:0.6565716433342902 7:0.34424652687382085 8:0.910478808145714 9:1.0 10:0.6078509846795292 11:0.26219130513582073 12:0.8707738556118907 13:0.7635294117647059 14:0.5777777433395386 15:0.0 16:75.0
0.0 1:1.0 2:1.0 3:0.8763671597972997 4:1.0 5:0.9999999999999999 6:1.0 7:0.8898278258397477 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.8136471951825514 2:0.9308035969734192 3:0.6008794198358655 4:0.9285714030265808 5:0.5548828385547276 6:1.0 7:0.6277297714053535 8:0.9868759890292904 9:1.0 10:0.4926582479634338 11:0.7677285210020007 12:0.9949880173516135 13:0.8737864077669902 14:0.9375 15:0.0 16:0.0
0.0 1:0.6020048091905926 2:0.8746180534362793 3:0.7155614141096432 4:0.8245614171028137 5:0.6591476486771919 6:1.0 7:0.5044680600002379 8:0.7196955515512615 9:1.0 10:0.11195555095274644 11:0.15135324387417795 12:0.6806960237056523 13:0.5947136563876652 14:0.7083333730697632 15:0.660219213411 16:3.0
0.0 1:1.0 2:1.0 3:0.9286234246036681 4:1.0 5:1.0 6:1.0 7:0.4734328966798091 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999998 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:1.0 2:1.0 3:0.8952942606517496 4:1.0 5:1.0 6:1.0 7:0.40364483072516305 8:1.0 9:1.0 10:0.9999631024565799 11:1.0000000000000002 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:1.0 2:1.0 3:0.9214422921110997 4:1.0 5:0.9999999999999999 6:1.0 7:0.8554089356234408 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999998 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.5794139825834594 2:1.0 3:0.9059516500138742 4:0.9090908765792847 5:0.4900269280456004 6:1.0 7:0.6237506934378868 8:0.9628677945833085 9:1.0 10:0.902749652161014 11:1.0 12:0.9775424042855981 13:0.5833333333333334 14:0.7777777910232544 15:1.0 16:1.0
0.0 1:1.0 2:1.0 3:0.9415995801189783 4:1.0 5:1.0 6:1.0 7:0.611962687174257 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.6200831993646168 2:0.7127315402030945 3:0.4227624801826073 4:0.6390977501869202 5:0.8998096703829731 6:1.0 7:0.11598644924507603 8:0.972996624673545 9:0.0 10:0.8625667708490264 11:0.2705091422305738 12:0.964404283149783 13:0.3943217665615142 14:0.5925925970077515 15:0.69587628866 16:19.0
0.0 1:0.18761461437085725 2:0.49766314029693604 3:0.3372627059900734 4:0.3125 5:0.1503958098577693 6:1.0 7:0.13269067775721885 8:0.0 9:1.0 10:8.584422080557975E-7 11:0.0 12:0.0 13:0.1694915254237288 14:0.0 15:0.321428571429 16:43.0
0.0 1:0.9036236888951152 2:1.0 3:0.9446510071061733 4:0.9824561476707458 5:0.9877307730056196 6:1.0 7:0.58083441603165 8:0.9606526731301633 9:1.0 10:0.9024387037542037 11:0.9152887634726549 12:0.8918872589682739 13:0.9083665338645418 14:0.9583333134651184 15:1.0 16:0.0
0.0 1:0.26348183505102546 2:0.7266156077384949 3:0.45761795686303613 4:0.30000001192092896 5:0.36441895046032247 6:1.0 7:0.28950028341172107 8:0.8160659466474998 9:1.0 10:0.35038484902473677 11:0.22625582386711982 12:0.8204184144049467 13:0.0896551724137931 14:0.1111111044883728 15:0.444444444444 16:31.0
0.0 1:0.8805578924772477 2:0.9876033067703247 3:0.9387101301152149 4:0.9285714030265808 5:0.9800833103079927 6:1.0 7:0.7459721676849271 8:0.9782987864464927 9:0.0 10:0.8122919843519023 11:0.7205044412880617 12:0.9642214875342977 13:0.9105263157894737 14:0.9032257795333862 15:0.907258064516 16:12.0
0.0 1:0.6877752233203902 2:0.9467592239379883 3:0.9171688855182382 4:0.8470588326454163 5:0.8736678056241745 6:1.0 7:0.5332780415729306 8:0.9698464435464832 9:1.0 10:0.8368373006124783 11:0.6078401941607857 12:0.9678932451897103 13:0.7252747252747253 14:0.8571428656578064 15:1.0 16:9.0
0.0 1:0.7887839593357563 2:0.84375 3:0.8632472158261244 4:0.7866666316986084 5:0.7504571728125423 6:1.0 7:0.3489636260962429 8:0.8425158586944526 9:1.0 10:0.04258041111984729 11:0.2638230071953189 12:0.8140653891311127 13:0.8602150537634409 14:0.800000011920929 15:0.875 16:13.0
0.0 1:0.9503658340413714 2:1.0 3:0.7219359786995695 4:0.966292142868042 5:0.9967139567078837 6:1.0 7:0.48158384281221545 8:1.0 9:1.0 10:0.9999631024565799 11:0.4700254596438301 12:1.0 13:0.9005524861878453 14:0.9545454382896423 15:1.0 16:3.0
0.0 1:0.7394909774619034 2:0.8201389312744141 3:0.8566781337258517 4:0.8068181872367859 5:0.7558290596968762 6:1.0 7:0.4318718832041796 8:0.8871617103226159 9:1.0 10:0.41796280192398516 11:0.6574316690628884 12:0.7756810193963062 13:0.7843137254901961 14:0.8333333134651184 15:1.0 16:2.0
0.0 1:0.7783994756520988 2:0.984375 3:0.9056565479432824 4:0.7769784331321716 5:0.7939961116447547 6:1.0 7:0.4577752362664932 8:0.9746995049270986 9:1.0 10:0.8503845721338273 11:0.41147832043725885 12:0.9691596848263129 13:0.7547892720306514 14:0.7599999904632568 15:0.928571428571 16:3.0
0.0 1:0.8964999014733095 2:1.0 3:0.9230086332944041 4:0.9259259104728699 5:0.9706843179759178 6:1.0 7:0.12105325366856509 8:0.8111565606087752 9:1.0 10:0.6545074003464579 11:0.8460998013867224 12:0.7942058845718539 13:0.8 14:0.8999999761581421 15:1.0 16:4.0
0.0 1:0.6085922666638938 2:0.8561497926712036 3:0.6070271009394835 4:0.649532675743103 5:0.8310423204873397 6:1.0 7:0.2707188467951503 8:0.9085990827458228 9:1.0 10:0.4507526500437019 11:0.39513944659705247 12:0.897985293463643 13:0.5136 14:0.5476190447807312 15:0.843314403717 16:5.0
0.0 1:0.9129896801194549 2:0.995192289352417 3:0.869059093202127 4:0.9331619739532471 5:0.9544064486161152 6:0.7937194179697799 7:0.7224083846250271 8:0.9594131031372625 9:1.0 10:0.6084991487526256 11:0.8935533682616614 12:0.9599673127401708 13:0.9219858156028369 14:0.9014084339141846 15:0.92375168691 16:24.0
0.0 1:0.758432022754839 2:0.9603173732757568 3:0.8280429313813322 4:0.9027777910232544 5:0.7138187140083525 6:1.0 7:0.42761946355582425 8:0.9436022465546332 9:1.0 10:0.591123033211507 11:0.4242901471803111 12:0.966875188826992 13:0.8494318181818182 14:0.8620689511299133 15:0.0 16:5.0
0.0 1:0.740458037153035 2:1.0 3:0.8711644522393917 4:0.8581560254096985 5:0.803710372083869 6:0.6545273758866139 7:0.6181432073726707 8:0.9610532501776043 9:1.0 10:0.3645765766511799 11:0.7422173267170425 12:0.9392202966338015 13:0.6949152542372882 14:0.75 15:0.933333333333 16:1.0
0.0 1:0.7321576881577267 2:1.0 3:0.9247652653837424 4:0.868571400642395 5:0.8774430406114708 6:1.0 7:0.5975632307106286 8:0.9692557507408499 9:1.0 10:0.8296045804185201 11:1.0 12:0.9700156212476445 13:0.8368421052631579 14:0.84375 15:0.9375 16:3.0
0.0 1:0.9251243318521204 2:1.0 3:0.9028758786628723 4:0.9008264541625977 5:1.0000000000000002 6:1.0 7:0.5619759042276711 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.9956521739130435 14:0.9130434989929199 15:1.0 16:0.0
0.0 1:1.0 2:1.0 3:0.9498277036802301 4:1.0 5:0.9999999999999999 6:1.0 7:0.49152010759709874 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.7334426841376617 2:1.0 3:0.7507746880815906 4:0.8068181872367859 5:0.8976736646084384 6:1.0 7:0.6780886288731125 8:0.9876902428732124 9:1.0 10:0.8301048776921756 11:0.7196119684585228 12:0.9916254316487141 13:0.8143133462282398 14:0.7837837934494019 15:1.0 16:1.0
0.0 1:0.6540030632237266 2:0.925000011920929 3:0.7602065117146991 4:0.8253011703491211 5:0.8621446094496786 6:0.9287406537232104 7:0.3054384324381908 8:0.9490181214018509 9:1.0 10:0.6950099558720002 11:0.606455333668661 12:0.9470495100074621 13:0.7429906542056075 14:0.8055555820465088 15:0.882694541231 16:5.0
