
4.400 1:0.52488327855728 2:0.5683862566947937 3:0.4044844385277462 4:0.4864864945411682 5:0.630132467980696 6:1.0 7:0.07704839456493918 8:0.9331176999570446 9:1.0 10:0.40686923015765525 11:0.6190232131452346 12:0.8669159990601176 13:0.3181818181818182 14:0.3333333134651184 15:0.7 16:5.0
3.000 1:0.5674453280142381 2:0.6257936358451843 3:0.5660170713439913 4:0.5575221180915833 5:0.6414605898699084 6:0.9519091028223249 7:0.12676200533297344 8:0.9530309958442696 9:1.0 10:0.8727445948743555 11:0.1993258208774703 12:0.8824708256283612 13:0.38596491228070173 14:0.42105263471603394 15:0.814545454545 16:3.0
0.944 1:0.15087989507772925 2:0.7007015347480774 3:0.5537855906350284 4:0.49462366104125977 5:0.10898728718906786 6:0.10101662633680451 7:0.1572031469313787 8:0.9508405179416384 9:1.0 10:0.07410200693811805 11:0.1485615663719556 12:0.8908700812212129 13:0.15591397849462366 14:0.3333333134651184 15:0.307254623044 16:7.0
2.400 1:0.373650943583719 2:0.8153061270713806 3:0.344619042672066 4:0.38793104887008667 5:0.4452956624595548 6:0.23633734308894805 7:0.43459072708078894 8:0.7733086225679092 9:1.0 10:0.31054595108027166 11:0.23828200803770289 12:0.7162334154161178 13:0.23391812865497075 14:0.10526317358016968 15:0.5 16:16.0
3.800 1:0.3666921314045879 2:0.8209553360939026 3:0.5976885397044601 4:0.5520833730697632 5:0.6459870957088575 6:0.254333139893034 7:0.34357838634725313 8:0.8451907108322166 9:0.0 10:0.3834387071122346 11:0.4890449902812821 12:0.7837265829139196 13:0.216 14:0.4193548560142517 15:0.616379310345 16:36.0
3.800 1:0.5151043583877981 2:0.8763227462768555 3:0.6323400637524148 4:0.4933333396911621 5:0.4184553490327521 6:0.7634940896762963 7:0.3074389075018583 8:0.92888159849778 9:1.0 10:0.679800784922829 11:0.1367812391200973 12:0.8952248462273408 13:0.404320987654321 14:0.4285714030265808 15:0.777777777778 16:2.0
4.000 1:0.3090590368838663 2:0.8908730149269104 3:0.345260016561455 4:0.48181819915771484 5:0.5057597242963626 6:0.7561741003999765 7:0.23783296152723715 8:0.6837317982973312 9:1.0 10:0.15910187806441614 11:0.21871054271698223 12:0.7454145817885574 13:0.30057803468208094 14:0.40909093618392944 15:0.225893200154 16:3.0
3.800 1:0.6501326591403886 2:0.9333332777023315 3:0.8255149145777237 4:0.702479362487793 5:0.7115450497408284 6:1.0 7:0.5778830723577772 8:0.9007046265343136 9:0.0 10:0.3973914404484442 11:0.3468929471686074 12:0.8625277813044882 13:0.5656565656565656 14:0.5714285373687744 15:1.01818181818 16:24.0
3.800 1:0.500772049206203 2:0.8427082896232605 3:0.8067158475688222 4:0.6200000047683716 5:0.7327601471557291 6:0.774043548865404 7:0.3667168338047617 8:0.9084136429533767 9:1.0 10:0.8128500115838548 11:0.6678426058854595 12:0.8576418196973568 13:0.2727272727272727 14:0.44999998807907104 15:0.440559440559 16:22.0
4.200 1:0.48609021389538015 2:0.8034458756446838 3:0.7127559952906759 4:0.5504587292671204 5:0.40375221445153925 6:0.42785032107975757 7:0.3479522950947134 8:0.8017326669244286 9:0.30135661318751605 10:0.04187769640347247 11:0.3439716700197343 12:0.8764530925901916 13:0.401673640167364 14:0.4166666865348816 15:0.846774193548 16:1.0
4.400 1:0.296480143487115 2:0.9201388955116272 3:0.5500371070821398 4:0.26923078298568726 5:0.3259066255797092 6:0.7318777492091586 7:0.1950311408963616 8:0.8594879860147961 9:1.0 10:0.48966793380223883 11:0.13842138886828956 12:0.9159264048255977 13:0.1937984496124031 14:0.05882352590560913 15:0.631838749486 16:10.0
4.200 1:0.728237023319937 2:0.8809523582458496 3:0.9348541034338682 4:0.7342657446861267 5:0.8326200325634308 6:0.8387235458895596 7:0.3654023775231706 8:0.8294011331781009 9:1.0 10:0.09043750750315885 11:0.46946081911283005 12:0.8664068395273726 13:0.7720588235294118 14:0.529411792755127 15:1.14285714286 16:33.0
2.600 1:0.4426495418835964 2:0.6699999570846558 3:0.31450688852196257 4:0.16853934526443481 5:0.5017474196040039 6:0.514265804119081 7:0.14832969808831958 8:0.8933700981845065 9:0.3978105038620773 10:0.015115735532622179 11:0.0 12:0.8906728467986422 13:0.20952380952380953 14:-0.06666672229766846 15:0.95632183908 16:14.0
3.056 1:0.3822750093720877 2:0.6029477715492249 3:0.4726968883755813 4:0.39240509271621704 5:0.5639280119028011 6:0.38667509752356893 7:0.37408215415854973 8:0.8186186472298803 9:1.0 10:0.3075476821922549 11:0.36659071518669567 12:0.9138001935638632 13:0.06666666666666667 14:0.2666666507720947 15:0.428571428571 16:23.0
4.750 1:0.45856514762649414 2:0.9637362360954285 3:0.7469310501317034 4:0.5660377740859985 5:0.47621143746042116 6:0.5753753271398901 7:0.38962561513744126 8:0.8971992976932517 9:1.0 10:0.5083065848401123 11:0.3854978073395546 12:0.8187778548671756 13:0.42196531791907516 14:0.3999999761581421 15:0.931254639941 16:12.0
3.500 1:0.3835519236795535 2:0.760077178478241 3:0.6021506629400655 4:0.41463416814804077 5:0.4446810466857903 6:0.6817573374596934 7:0.30420420898452183 8:0.89643289261037 9:0.09325366656244649 10:0.027580583469040524 11:0.045908438951489404 12:0.905552955378545 13:0.21052631578947367 14:0.31578946113586426 15:0.740740740741 16:0.0
3.250 1:0.4372407698695963 2:0.9013863205909729 3:0.6569564107060504 4:0.5194805264472961 5:0.5891083571903959 6:0.5123981600327506 7:0.5494534561351236 8:0.790543575817166 9:1.0 10:0.3766172556420849 11:0.41265279993728265 12:0.8287394210239599 13:0.21835443037974683 14:0.3928571343421936 15:0.597297297297 16:53.0
1.500 1:0.39374542051834144 2:0.8935605883598328 3:0.59230315570477 4:0.4576271176338196 5:0.5120742428005889 6:0.43749339287507444 7:0.2247810466106107 8:0.9177302887499912 9:1.0 10:0.22225219861644574 11:0.12278346975851016 12:0.8449814675637132 13:0.2202797202797203 14:0.42307692766189575 15:0.483870967742 16:8.0
3.400 1:0.29875527452248934 2:0.8738095164299011 3:0.6540987047438723 4:0.3523809313774109 5:0.347204974119716 6:0.632174105992724 7:0.428950854651604 8:0.7999183695551274 9:1.0 10:0.0918167268332654 11:0.055170697329387175 12:0.9283386449249817 13:0.19148936170212766 14:0.2777777910232544 15:0.459330143541 16:35.0
3.750 1:0.5228893858004154 2:0.7754850387573242 3:0.6139340203504139 4:0.5333333015441895 5:0.5114377992276578 6:0.4673329306258122 7:0.2527155164589435 8:0.8335366906261981 9:1.0 10:0.35450316061403847 11:0.22618062821140733 12:0.9415255533727088 13:0.3333333333333333 14:0.45454543828964233 15:0.822510822511 16:2.0
2.600 1:0.48589495481758754 2:0.958730161190033 3:0.5042133915475705 4:0.617977499961853 5:0.5025687256977114 6:0.6980144735785985 7:0.5134180594166718 8:0.7718432195032704 9:1.0 10:0.12153145684496226 11:0.058556181945509 12:0.9040915893675965 13:0.32432432432432434 14:0.375 15:0.717391304348 16:10.0
2.800 1:0.539641305379512 2:0.9819711446762085 3:0.879047788240384 4:0.7368420958518982 5:0.4323630222241886 6:0.8667345162115477 7:0.5598220715712934 8:0.8874457868182212 9:1.0 10:0.3889406759730379 11:0.4090420531891433 12:0.9249206250553753 13:0.7064516129032258 14:0.6538461446762085 15:0.972222222222 16:29.0
2.400 1:0.26021671165675486 2:0.8270833492279053 3:0.5367444364550076 4:0.45360827445983887 5:0.18637699214812203 6:0.4217912195645563 7:0.3349179154273084 8:0.9418259458398793 9:1.0 10:0.15950470113818505 11:0.24533704515842972 12:0.9176158239990867 13:0.3 14:0.1875 15:0.866666666667 16:17.0
3.200 1:0.28146346739166445 2:0.6605867743492126 3:0.4429278101533758 4:0.5588235259056091 5:0.27627337250461215 6:0.0 7:0.22846500105562498 8:0.8381543294072045 9:1.0 10:0.0031416431400839774 11:0.3971608023503598 12:0.0 13:0.16374269005847952 14:0.42105263471603394 15:0.423076923077 16:16.0
4.000 1:0.5338192363374886 2:0.9250227808952332 3:0.5792556764377993 4:0.44805192947387695 5:0.6745893976139195 6:0.9208658950327225 7:0.6233410093871354 8:0.9008801788934144 9:1.0 10:0.0652226588994536 11:0.33550468845586734 12:0.8985051375801215 13:0.302491103202847 14:0.3461538553237915 15:0.834782608696 16:2.0
3.600 1:0.678150032347403 2:0.9012345671653748 3:0.6203614213847368 4:0.4188033938407898 5:0.45328052687377235 6:0.5345546142590769 7:0.30073810963568237 8:0.760514642042343 9:1.0 10:0.5594534170605007 11:0.4454104795473474 12:0.732422218237849 13:0.4838709677419355 14:0.19999998807907104 15:0.984615384615 16:58.0
3.400 1:0.6507823323145712 2:0.8488889932632446 3:0.8408674342433236 4:0.5348837375640869 5:0.6557442196871294 6:0.8767107451382569 7:0.5376048667550276 8:0.7264644623963497 9:1.0 10:0.408026738740302 11:0.08941944755417662 12:0.7643018311591304 13:0.6261682242990654 14:0.22727274894714355 15:0.844819919964 16:49.0
2.400 1:0.47578732774996346 2:0.7606260776519775 3:0.7033053974585626 4:0.5833333730697632 5:0.4610488617073763 6:0.0 7:0.4174046869395426 8:0.9298113310074261 9:1.0 10:0.11409644573046882 11:0.4441089276164841 12:0.9393831110885937 13:0.4444444444444444 14:0.42105263471603394 15:0.0 16:17.0
3.400 1:0.7190360896842889 2:0.9722222089767456 3:0.7634392581822567 4:0.6716418266296387 5:0.738568731722472 6:1.0 7:0.47896013039887275 8:0.9337036616068731 9:1.0 10:0.5439153534269316 11:0.4867876087046019 12:0.9278479736719818 13:0.676923076923077 14:0.5454545021057129 15:1.10769230769 16:28.0
3.600 1:0.49390987852630364 2:0.8120447993278503 3:0.735200000965796 4:0.3017241358757019 5:0.7129440467645195 6:1.0 7:0.4437014068448062 8:0.7067260611805514 9:1.0 10:0.31033749014368817 11:0.620432927232317 12:0.6539040155501082 13:0.21428571428571427 14:0.1904761791229248 15:0.557971014493 16:39.0
3.400 1:0.49337189656855857 2:0.8751653432846069 3:0.7749987793170646 4:0.5384615659713745 5:0.6523841844046476 6:1.0 7:0.4872528713133202 8:0.8840014115417095 9:1.0 10:0.22580660656032936 11:0.3952621907720901 12:0.7506752970744798 13:0.34210526315789475 14:0.4285714030265808 15:0.728516694034 16:33.0
3.400 1:0.529515380690042 2:0.8575712442398071 3:0.6765894797895835 4:0.3052631616592407 5:0.7976337679907445 6:0.5688214013544729 7:0.36928208054331113 8:0.9093565260884158 9:1.0 10:0.5940749872633196 11:0.0972872661290333 12:0.9058134144761246 13:0.34 14:0.13333332538604736 15:0.593939393939 16:14.0
4.818 1:0.6748143525009254 2:0.8771428465843201 3:0.7688064475893134 4:0.5350877046585083 5:0.784731973000204 6:1.0 7:0.47730492813363823 8:0.9348008633747191 9:0.0 10:0.5066040806875581 11:0.5439246212592389 12:0.9497347675559052 13:0.5636363636363636 14:0.6315789222717285 15:0.727272727273 16:10.0
3.200 1:0.4556926160946277 2:0.8272367119789124 3:0.6271787471989986 4:0.5826771259307861 5:0.5233825134101191 6:0.7316174389344019 7:0.41371748927988433 8:0.7311566925573629 9:1.0 10:0.34606173139734253 11:0.22742681844544177 12:0.7535885421954053 13:0.29213483146067415 14:0.476190447807312 15:0.712727272727 16:16.0
1.400 1:0.28632893103967194 2:0.8184126615524292 3:0.571064024206767 4:0.4508196711540222 5:0.3367394441718624 6:0.15322406874131517 7:0.23362493760176756 8:0.8912354018142626 9:1.0 10:0.3585610015069615 11:0.20547565598699824 12:0.9189001255970882 13:0.3698630136986301 14:0.25 15:0.595588235294 16:22.0
3.000 1:0.5424854508087363 2:0.8349570035934448 3:0.7136472100940012 4:0.48888885974884033 5:0.6528439381428135 6:1.0 7:0.5605846329159088 8:0.8642503408728703 9:1.0 10:0.2437814975184692 11:0.029294463134489735 12:0.8365485986456929 13:0.4435483870967742 14:0.47058820724487305 15:0.530303030303 16:14.0
4.200 1:0.7011713802519437 2:0.9350277781486511 3:0.6801741119718947 4:0.523809552192688 5:0.6877313621540353 6:0.7638131709447656 7:0.4191773665748415 8:0.9052124384609762 9:1.0 10:0.23692822508905856 11:0.39257205886225605 12:0.89673586869944 13:0.6916299559471366 14:0.4583333134651184 15:1.09243697479 16:16.0
3.200 1:0.4735178124853001 2:0.904938280582428 3:0.5840156313521317 4:0.38235294818878174 5:0.518093543931532 6:0.7886423409459844 7:0.6811427697730386 8:0.9370761192847712 9:1.0 10:0.5629310272183484 11:0.0 12:0.9101942214811422 13:0.14545454545454545 14:0.1818181872367859 15:0.75 16:14.0
1.800 1:0.31427506448189646 2:0.829081654548645 3:0.5288476009251797 4:0.6074074506759644 5:0.3440630707019927 6:0.43423924096119304 7:0.251567135026184 8:0.9482491229683788 9:1.0 10:0.3266061722103717 11:0.5046532350169631 12:0.9539677742843649 13:0.28 14:0.42307692766189575 15:0.713642713022 16:2.0
3.800 1:0.5071141618757197 2:0.8936343193054199 3:0.886680306248689 4:0.6545454263687134 5:0.6374529316417444 6:1.0 7:0.5249717935083106 8:0.8129007479796156 9:1.0 10:0.36448056686177654 11:0.45175279789089573 12:0.8980238059379175 13:0.5263157894736842 14:0.7142857313156128 15:0.672413793103 16:40.0
4.600 1:0.3242792406254497 2:0.8701286911964417 3:0.5986625182650701 4:0.5263158082962036 5:0.3329186758754009 6:0.8232740563028165 7:0.5008966658427958 8:0.9399287834112254 9:1.0 10:0.6765214100091558 11:0.5015941310806203 12:0.9491667038743159 13:0.2 14:0.3333333134651184 15:0.93567251462 16:8.0
2.800 1:0.3918209706112489 2:0.5874999761581421 3:0.7568437047661356 4:0.4929577708244324 5:0.41765433202249547 6:1.0 7:0.11986451614084298 8:0.9158516902296231 9:1.0 10:0.0027528430838942046 11:0.2706519959797099 12:0.0 13:0.345679012345679 14:0.5 15:0.291666666667 16:0.0
4.250 1:0.6088360092279568 2:0.9231061339378357 3:0.7724560478023438 4:0.6616541147232056 5:0.7839534401089496 6:0.0 7:0.4662638424268022 8:0.8757376526115324 9:1.0 10:0.6777424958431714 11:0.5173305386912108 12:0.9067600020811012 13:0.5027624309392266 14:0.3500000238418579 15:0.875 16:17.0
3.000 1:0.6354053600131256 2:0.8442708849906921 3:0.8315222990127163 4:0.5648854970932007 5:0.658613191924296 6:0.20341390236212706 7:0.25781087366544736 8:0.7560291790786351 9:0.0 10:0.02680996703052914 11:0.3943531581713528 12:0.7553139619992018 13:0.5751633986928104 14:0.1666666865348816 15:0.939449541284 16:42.0
0.750 1:0.34631827773842155 2:0.8925926089286804 3:0.3690131964029768 4:0.41584157943725586 5:0.31081768666827814 6:0.0 7:0.36592288213519353 8:0.0 9:1.0 10:8.634780526970824E-4 11:0.15713420366375952 12:0.0 13:0.2682926829268293 14:0.2142857313156128 15:0.433333333333 16:19.0
4.000 1:0.6450673852643548 2:0.8157461285591125 3:0.8166709847691334 4:0.7433628439903259 5:0.829742516387824 6:0.9279769951663396 7:0.40192858590840064 8:0.9444093391461406 9:1.0 10:0.5114058993875512 11:0.11326348403207015 12:0.8952196074521557 13:0.631578947368421 14:0.699999988079071 15:0.8 16:2.0
3.600 1:0.39907933679679414 2:0.6916667222976685 3:0.6722583400462072 4:0.16853934526443481 5:0.40584648678952945 6:0.6594217517130312 7:0.3072761165513036 8:0.9000763969244661 9:1.0 10:0.49225323427655227 11:0.251097107982019 12:0.9242740714556613 13:0.1532258064516129 14:0.05882352590560913 15:0.590909090909 16:7.0
2.200 1:0.5052692289504088 2:0.756402313709259 3:0.5554675944698819 4:0.42073172330856323 5:0.713768886393958 6:0.5504018133345403 7:0.34879679693902954 8:0.8604748601847112 9:0.628913324307043 10:0.18213614228109226 11:0.14538030255925252 12:0.9392650981127629 13:0.2972972972972973 14:0.3103448152542114 15:0.787580796641 16:1.0
2.800 1:0.4509543488697052 2:0.7169332504272461 3:0.48571112700992347 4:0.4905660152435303 5:0.39351467552529834 6:0.20969545689170135 7:0.3202285241820133 8:0.8657946908480981 9:1.0 10:0.49698970889593064 11:0.15350098848302945 12:0.8138180730018134 13:0.2894736842105263 14:0.44999998807907104 15:0.409090909091 16:3.0
3.200 1:0.7508301776494283 2:0.9446428418159485 3:0.8133294156920242 4:0.649681568145752 5:0.6235250413748658 6:0.37240892743697784 7:0.5485970966144516 8:0.6449552666311564 9:1.0 10:0.5969257778203305 11:0.16949143808378314 12:0.6896957817186572 13:0.7180851063829787 14:0.45454543828964233 15:1.08888888889 16:43.0
1.250 1:0.24497740367588586 2:0.9331250190734863 3:0.6158426659326728 4:0.3505154848098755 5:0.14301590079695478 6:0.36655327317735825 7:0.19848446288226756 8:0.9256777028364205 9:1.0 10:0.01821734872798282 11:0.4145084858858282 12:0.9099781843312814 13:0.28225806451612906 14:0.11764705181121826 15:0.609523809524 16:22.0
3.000 1:0.3745817810521792 2:0.7158639430999756 3:0.5074648359942342 4:0.35338348150253296 5:0.48369154454212054 6:0.6174501471773697 7:0.31644003530819564 8:0.6228224801432112 9:0.3971963594097624 10:0.046147800463918476 11:0.11207170558969738 12:0.571773624627469 13:0.2571428571428571 14:0.3333333134651184 15:0.32 16:45.0
3.250 1:0.7228865551011 2:0.9665178656578064 3:0.8310454580699588 4:0.7086614370346069 5:0.6814595507059485 6:0.5437581890933201 7:0.45790350637539423 8:0.7083484811004006 9:1.0 10:0.2206160592534511 11:0.35501770721596576 12:0.8721643206524725 13:0.6111111111111112 14:0.5263158082962036 15:0.839160839161 16:21.0
3.000 1:0.6388132358008514 2:0.9222221970558167 3:0.7432701988518542 4:0.7115384340286255 5:0.5065763183575414 6:1.0 7:0.600795031250044 8:0.9167022191532169 9:0.4783795185405857 10:0.3249167495227687 11:0.5997139495159765 12:0.9076887539183189 13:0.5654205607476636 14:0.6363636255264282 15:0.838095238095 16:15.0
2.200 1:0.2566181640826709 2:0.5803113579750061 3:0.5666984651062752 4:0.39240509271621704 5:0.159866167534897 6:0.43798759130947673 7:0.14148516638729286 8:0.0 9:1.0 10:1.0171157265593456E-5 11:0.13655816955388805 12:0.738379281805023 13:0.2692307692307692 14:0.07692307233810425 15:0.538461538462 16:16.0
3.000 1:0.4555112382014325 2:0.8246458172798157 3:0.681845542393957 4:0.38129496574401855 5:0.716373730261273 6:0.3160274053183056 7:0.4837680182377505 8:0.9312839329748288 9:0.0 10:0.6737986794593444 11:0.37384139598127675 12:0.916866369494227 13:0.3958333333333333 14:0.25925928354263306 15:0.560655737705 16:10.0
4.600 1:0.4043908881732168 2:0.8394711017608643 3:0.6487212968974406 4:0.3764045238494873 5:0.5718845960145588 6:0.5283433459212742 7:0.6791726065835677 8:0.858820633340875 9:1.0 10:0.3871075841613698 11:0.2930948966592076 12:0.8266459625844125 13:0.2868632707774799 14:0.24137932062149048 15:0.555669050051 16:31.0
3.600 1:0.41021671123536985 2:0.808513343334198 3:0.5423908045832603 4:0.21176469326019287 5:0.4505246881024892 6:0.6864551152099051 7:0.326107039711763 8:0.794753288590854 9:1.0 10:0.2472081250779945 11:0.1271505897768132 12:0.9010188842138819 13:0.23333333333333334 14:-0.039999961853027344 15:0.585139318885 16:8.0
4.000 1:0.27048873927060324 2:0.8766396641731262 3:0.7578238245605543 4:0.5 5:0.3059462702757459 6:0.4474439509170387 7:0.4804295420666228 8:0.8721200823421116 9:1.0 10:0.4632717571313243 11:0.5351776143059286 12:0.8375002196602339 13:0.21395348837209302 14:0.45454543828964233 15:0.666666666667 16:11.0
3.000 1:0.42685401224974023 2:0.7378162145614624 3:0.578797446966103 4:0.2805755138397217 5:0.4663323764683964 6:0.6655709740144161 7:0.23378291482504776 8:0.7974119654035386 9:0.0 10:0.41740654676883765 11:0.15221427549432642 12:0.8108208832753161 13:0.3446601941747573 14:0.307692289352417 15:0.333333333333 16:25.0
3.750 1:0.47595912269944995 2:0.8384920358657837 3:0.5438432436049688 4:0.4375 5:0.5101813381867824 6:0.8139168349944507 7:0.17631329815614352 8:0.9389205206439821 9:1.0 10:0.06632566025752493 11:0.145284663917958 12:0.8860561414747151 13:0.3235294117647059 14:0.23529410362243652 15:0.627450980392 16:8.0
3.714 1:0.7191842738426905 2:0.8916667103767395 3:0.765816942035658 4:0.663636326789856 5:0.7680507751000994 6:1.0 7:0.5197656718191437 8:0.9633167026184865 9:1.0 10:0.28701708333542697 11:0.6205960200659427 12:0.9568180715965202 13:0.6203703703703703 14:0.4375 15:0.855555555556 16:21.0
5.000 1:0.7012754391299215 2:0.9320370554924011 3:0.7029864417058593 4:0.7354838848114014 5:0.7862328938761229 6:0.6459876975039482 7:0.4019999656599743 8:0.9634855163459249 9:1.0 10:0.6437435811777816 11:0.18798164389184968 12:0.9387196195353371 13:0.5742574257425742 14:0.6764705777168274 15:0.757575757576 16:21.0
3.200 1:0.8385349939780321 2:0.9122917056083679 3:0.9269544913068888 4:0.5797101259231567 5:0.8105856982044666 6:0.8805159950031406 7:0.4314413882006449 8:0.8502379935371978 9:1.0 10:0.8022363850895111 11:0.40563235276077225 12:0.9372990817614235 13:0.8044692737430168 14:0.550000011920929 15:0.906593406593 16:26.0
3.200 1:0.4832301144446355 2:0.9067460298538208 3:0.6488103939357464 4:0.43697476387023926 5:0.44374277475106466 6:1.0 7:0.4576106770745316 8:0.8124930595603322 9:1.0 10:0.18640994971799787 11:0.3435807879054756 12:0.9049316525928448 13:0.4015748031496063 14:0.2777777910232544 15:0.723684210526 16:41.0
1.600 1:0.22243104931650207 2:0.7192592024803162 3:0.39110179848638477 4:0.4615384340286255 5:0.16282400488391685 6:0.15080876436209495 7:0.09250032250624571 8:0.8330717352957621 9:1.0 10:0.05971542904352006 11:0.05790605608958237 12:0.8932130251089844 13:0.20710059171597633 14:0.27272725105285645 15:0.572337042925 16:33.0
3.333 1:0.6002166894823151 2:0.8737373352050781 3:0.7386330370113795 4:0.7555555701255798 5:0.7448549695195568 6:0.1263165754058578 7:0.1798510702962888 8:0.9621218266287355 9:1.0 10:0.5118513627498089 11:0.7930077213133193 12:0.9403867591052072 13:0.3381294964028777 14:0.5555555820465088 15:0.0 16:4.0
4.000 1:0.66847918242817 2:0.8691071271896362 3:0.6799171752654937 4:0.6119402647018433 5:0.6241915285816706 6:0.8970317155413868 7:0.5143059291825077 8:0.9480770083929521 9:0.9095970481691957 10:0.009555178514398344 11:0.5518236647598942 12:0.9489077535471622 13:0.46875 14:0.5454545021057129 15:0.692307692308 16:23.0
3.000 1:0.35045061211288264 2:0.874149739742279 3:0.6382432232210181 4:0.2804877758026123 5:0.49993596947464236 6:0.0 7:0.3814238038415735 8:0.7696964545060604 9:1.0 10:0.24556014897001982 11:0.0 12:0.7629927352981891 13:0.14893617021276595 14:-0.13333332538604736 15:0.0 16:5.0
1.333 1:0.23495307995195885 2:0.7665714025497437 3:0.6938181581183257 4:0.27710843086242676 5:0.17458829289428984 6:0.12277574279828647 7:0.16255163997873595 8:0.0 9:0.003988259070620059 10:8.586174100188627E-5 11:0.3088181406536499 12:0.8021481364209345 13:0.26666666666666666 14:0.06666666269302368 15:0.0 16:8.0
3.600 1:0.5714904772730351 2:0.9333333373069763 3:0.49937507239693407 4:0.6490066051483154 5:0.632623259848585 6:0.7195977057236774 7:0.28774600794035055 8:0.8893826573933215 9:0.0 10:0.7690635761531195 11:0.40302164703373294 12:0.9440533277790627 13:0.5346534653465347 14:0.5384615659713745 15:0.785714285714 16:13.0
4.200 1:0.4185014418410275 2:0.8058008551597595 3:0.6174613540117363 4:0.4893617033958435 5:0.4947602390350369 6:1.0 7:0.39723486548148285 8:0.8699125323554947 9:1.0 10:0.08075337044450856 11:0.24178621399861777 12:0.0 13:0.28865979381443296 14:0.3999999761581421 15:0.741169658367 16:11.0
1.800 1:0.4868713517186394 2:1.0 3:0.6464595918883909 4:0.550561785697937 5:0.423915791615665 6:0.0 7:0.43739824572652775 8:0.9177718620760517 9:0.0 10:0.0024155762831940954 11:0.0 12:0.8894754490036135 13:0.36363636363636365 14:0.25 15:1.04761904762 16:27.0
3.231 1:0.5483555849958175 2:0.9133932590484619 3:0.6829808721536417 4:0.6666666269302368 5:0.5096099414656202 6:0.6967133388060999 7:0.5150914135147449 8:0.7264483956586834 9:0.0 10:0.19681790669838287 11:0.5215285493181437 12:0.9016122863387953 13:0.5098039215686274 14:0.5 15:0.756989247312 16:11.0
3.000 1:0.5835471774759111 2:0.8656566143035889 3:0.5486746854632059 4:0.30666667222976685 5:0.7126397562480665 6:0.0 7:0.5170278466677066 8:0.9409363253343371 9:0.0 10:0.4711128089995271 11:0.3135349462307917 12:0.9471881901569728 13:0.5324675324675324 14:0.13636362552642822 15:0.973353443942 16:20.0
3.000 1:0.5458782360414207 2:0.9861111640930176 3:0.6718740379074696 4:0.25806450843811035 5:0.5931382825816713 6:0.5120958552423296 7:0.4503235013026043 8:0.9255989644774233 9:1.0 10:0.3877179853513877 11:0.3330148736053539 12:0.9653688016109115 13:0.30303030303030304 14:-0.16666662693023682 15:1.2 16:23.0
3.750 1:0.782178590299719 2:0.9220778942108154 3:0.8297177322463454 4:0.7379679083824158 5:0.7920345485334137 6:1.0 7:0.5412932409474454 8:0.8474859906352847 9:1.0 10:0.11431232929357402 11:0.5806238547903645 12:0.892991164105561 13:0.8102766798418972 14:0.5652173757553101 15:0.93567251462 16:38.0
5.000 1:0.872843879610443 2:1.0 3:0.7464368731577975 4:0.18627452850341797 5:0.9452254264902581 6:0.9156443775764364 7:0.5608490418963887 8:0.8897680939648313 9:1.0 10:0.9445216774540753 11:0.32288602300054775 12:0.8823559297572848 13:0.5602836879432624 14:0.0 15:1.06666666667 16:6.0
3.400 1:0.7014202947935433 2:0.9304141998291016 3:0.8404430803845662 4:0.5221239328384399 5:0.6520273630891882 6:1.0 7:0.2584455470825253 8:0.7297191107879478 9:1.0 10:0.7088344243367212 11:0.2466563012062075 12:0.6024860221677968 13:0.5039370078740157 14:0.29411762952804565 15:0.879310344828 16:38.0
3.200 1:0.4127788821003533 2:0.7654443979263306 3:0.46827548079611236 4:0.32374101877212524 5:0.5811396127630408 6:0.6298966613416014 7:0.3195134162063996 8:0.8393800322847611 9:1.0 10:0.5918301495887487 11:0.42970940858997525 12:0.6881572525021522 13:0.06172839506172839 14:0.08695650100708008 15:0.504310344828 16:26.0
3.400 1:0.7156561106577699 2:1.0 3:0.8940706868273717 4:0.5378150939941406 5:0.6926123212700357 6:1.0 7:0.2520943420172015 8:0.8005974020317885 9:1.0 10:0.030696447987101447 11:0.4272195141361871 12:0.8449765094784769 13:0.7094972067039106 14:0.550000011920929 15:1.0304136253 16:51.0
2.800 1:0.38908631340621214 2:0.49166667461395264 3:0.4866910196267138 4:0.1910112500190735 5:0.49052442776583444 6:0.7514945387838051 7:1.4349813085492863E-8 8:0.6988409098645176 9:1.0 10:0.24866959073382544 11:0.3101502779639306 12:0.7717186471928494 13:0.25225225225225223 14:0.0 15:0.654545454545 16:9.0
2.800 1:0.25794845859537907 2:0.7215560674667358 3:0.35950525250348647 4:0.41333335638046265 5:0.328951490514393 6:1.0 7:0.37851696153148395 8:0.0 9:1.0 10:3.100555133808683E-8 11:0.0 12:0.0 13:0.11904761904761904 14:0.31578946113586426 15:0.166666666667 16:23.0
3.600 1:0.6362430429882913 2:0.939059853553772 3:0.6067125327522677 4:0.5267175436019897 5:0.7659096919078331 6:0.7962481926484539 7:0.44259075915199786 8:0.895505420161575 9:1.0 10:0.5946566357381493 11:0.5593033744756191 12:0.8942432753494921 13:0.37142857142857144 14:0.3333333134651184 15:1.0756097561 16:1.0
2.800 1:0.6087443635776244 2:0.8770299553871155 3:0.6953692350988755 4:0.5914634466171265 5:0.6936867066835082 6:0.5530874689209112 7:0.6052349978227831 8:0.7908139275964098 9:1.0 10:0.40924909750059557 11:0.4944723984104056 12:0.812580505895744 13:0.5 14:0.3333333134651184 15:0.661764705882 16:25.0
