1.2 1:0.49205769165881724 2:0.8683127760887146 3:0.6444210381392657 4:0.6499999761581421 5:0.4086386677651473 6:0.0 7:0.3558765412561782 8:0.0 9:0.0 10:7.807138181941713E-5 11:0.41771447146149254 12:0.0 13:0.47619047619047616 14:0.2857142686843872 15:0.555555555556 16:8.0
1.4 1:0.7164785361085824 2:0.9225000143051147 3:0.839681118769313 4:0.6666666269302368 5:0.5932478296800745 6:1.0 7:0.5106563986400688 8:0.922492698270832 9:1.0 10:0.02374487085431467 11:0.3137662347270165 12:0.8398001903662182 13:0.8 14:0.3999999761581421 15:0.761904761905 16:19.0
0 1:0.12483774073053949 2:0.38103625178337097 3:0.41504217830879164 4:0.4054054021835327 5:0.09230525573727943 6:1.0 7:2.1102644787778605E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.10714285714285714 14:0.375 15:0.103896103896 16:14.0
2.2 1:0.5241474981135062 2:0.8582305312156677 3:0.8085271746717734 4:0.6521738767623901 5:0.5750942305250812 6:1.0 7:0.604471058150548 8:0.9331545197336177 9:1.0 10:0.4665312157395191 11:0.3127203712746699 12:0.9351841646111005 13:0.21428571428571427 14:0.375 15:0.761904761905 16:3.0
3.4 1:0.33138653539617374 2:0.763798713684082 3:0.5598382078167092 4:0.6060606241226196 5:0.2958452193829114 6:1.0 7:0.3903590324744405 8:0.6506564896809903 9:1.0 10:0.11564624287612832 11:0.0 12:0.6329397436576865 13:0.14285714285714285 14:0.2857142686843872 15:0.6 16:2.0
4.2 1:0.579636756370457 2:0.8199999928474426 3:0.742589353379291 4:0.45098036527633667 5:0.6481619982979476 6:1.0 7:0.5454894436726166 8:0.9875290049236805 9:1.0 10:0.6263752287869411 11:0.3318021914138698 12:0.9760521211299586 13:0.36363636363636365 14:0.25 15:0.875 16:7.0
3 1:0.26334610000331177 2:0.6249313354492188 3:0.5250923230525157 4:0.5510203838348389 5:0.24764145934943727 6:1.0 7:0.4168867940032428 8:0.8340347052114491 9:1.0 10:0.24277793777231707 11:0.44863803711396705 12:0.8031876940282385 13:0.06666666666666667 14:0.30000001192092896 15:0.606060606061 16:17.0
3.6 1:0.7065427740432638 2:0.9361110925674438 3:0.8260046989635305 4:0.6829268336296082 5:0.9168860911109766 6:1.0 7:0.7643004358916079 8:0.9458389361416676 9:1.0 10:0.6433936355844996 11:0.3665672291883166 12:0.9169355193542458 13:0.4666666666666667 14:0.699999988079071 15:0.791208791209 16:13.0
1 1:0.29434111706925603 2:0.761904776096344 3:0.4666472484709985 4:0.3947368264198303 5:0.2704925827709925 6:1.0 7:0.3819333195701819 8:0.7441871243591176 9:1.0 10:0.016997730305818914 11:0.0 12:0.0 13:0.10714285714285714 14:0.125 15:0.7 16:6.0
0 1:0.1974718141903702 2:0.6782407760620117 3:0.6166760932354136 4:0.4109588861465454 5:0.09924018647593828 6:1.0 7:0.0883000899449489 8:0.0 9:1.0 10:0.0 11:0.08691488839493612 12:0.0 13:0.18181818181818182 14:-0.09090912342071533 15:0.45 16:25.0
4.2 1:0.7659556496634423 2:0.795918345451355 3:0.7375805711171931 4:0.7777777910232544 5:0.8824229750567893 6:1.0 7:0.6440132231162345 8:0.8224798158255108 9:1.0 10:0.3311686816606433 11:0.4143008396777778 12:0.9570936116942959 13:0.75 14:0.75 15:0.757575757576 16:1.0
0 1:0.10480487710671475 2:0.4623015820980072 3:0.45871605419957007 4:0.37777775526046753 5:0.05152266397646444 6:1.0 7:7.152955971189756E-8 8:0.0 9:1.0 10:0.0 11:0.5578090805623162 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.218181818182 16:10.0
0.8 1:0.5109931413666632 2:0.824999988079071 3:0.6888781423749205 4:0.5849056243896484 5:0.2776855170651279 6:1.0 7:0.2594809000535952 8:0.0 9:1.0 10:0.0 11:0.3579320679955989 12:0.0 13:0.4166666666666667 14:0.4444444179534912 15:0.761904761905 16:18.0
0 1:0.08547543839792661 2:0.4701637029647827 3:0.46502036980550127 4:0.3392857313156128 5:0.045018268940892794 6:1.0 7:4.037478183410997E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.07692307692307693 14:0.23076921701431274 15:0.125 16:10.0
0 1:0.1834550205846203 2:0.6874850392341614 3:0.45275416535550395 4:0.4576271176338196 5:0.13812152030503347 6:0.0 7:0.122480010832516 8:0.0 9:0.0 10:0.0 11:0.13761467874145691 12:0.0 13:0.1282051282051282 14:0.38461536169052124 15:0.285714285714 16:8.0
0 1:0.09255550763056533 2:0.5402735471725464 3:0.4004639589750775 4:0.42222219705581665 5:0.0468525963106005 6:1.0 7:6.551280242755911E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.05454545454545454 14:0.1818181872367859 15:0.131868131868 16:11.0
3.8 1:0.5431817316143283 2:0.8271604776382446 3:0.5678100875008664 4:0.6764705777168274 5:0.675650622686437 6:1.0 7:0.580640492428211 8:0.9852325808475043 9:1.0 10:0.39104926070885027 11:0.8784286310643414 12:0.9227016416114423 13:0.375 14:0.5 15:0.833333333333 16:8.0
3.4 1:0.38830730778406936 2:0.8402777910232544 3:0.7800253296730711 4:0.6315789222717285 5:0.5413417362743587 6:1.0 7:0.3851079659143809 8:0.3970706725891915 9:1.0 10:0.0212545333788114 11:0.0 12:0.4976308459644594 13:0.29411764705882354 14:0.5555555820465088 15:0.395604395604 16:8.0
0 1:0.14392108176964669 2:0.6473214030265808 3:0.5939887601400774 4:0.418181836605072 5:0.05362271435117135 6:1.0 7:8.562736558299881E-7 8:0.0 9:0.0 10:0.0 11:0.4042515187914543 12:0.0 13:0.20408163265306123 14:0.1818181872367859 15:0.142857142857 16:12.0
3.2 1:0.38987308717581126 2:0.8522727489471436 3:0.4911094369716338 4:0.3863636255264282 5:0.2631897666343347 6:1.0 7:0.4168802336885318 8:0.7477395107414637 9:1.0 10:0.12209113770591788 11:0.0 12:0.5741701393963338 13:0.21428571428571427 14:0.125 15:0.7 16:10.0
4.2 1:0.562453508400671 2:0.714285671710968 3:0.6819475148170027 4:0.6875 5:0.9519528317122908 6:1.0 7:0.6229809548161698 8:0.9562346442082676 9:1.0 10:0.24009786302361186 11:0.0 12:0.8846966496903188 13:0.5 14:0.625 15:0.757575757576 16:4.0
3 1:0.4544228360697961 2:0.9600000381469727 3:0.773407276308206 4:0.47826087474823 5:0.5568445812104132 6:1.0 7:0.5619366321975722 8:0.9239608566319064 9:1.0 10:0.25708764726334893 11:0.0 12:0.7588637097648622 13:0.40384615384615385 14:0.3636363744735718 15:0.714285714286 16:3.0
2.8 1:0.18434605715137675 2:0.680059552192688 3:0.5171242752061963 4:0.4109588861465454 5:0.08172323555632176 6:1.0 7:0.13750874551955566 8:0.7633269147536565 9:1.0 10:0.005591376298864917 11:0.23836842763259622 12:0.0 13:0.18181818181818182 14:0.1818181872367859 15:0.761904761905 16:18.0
0 1:0.08793991306888962 2:0.3713383674621582 3:0.4093497902964423 4:0.36734694242477417 5:0.042084797571090654 6:1.0 7:6.957815847886294E-8 8:0.0 9:0.0 10:0.0 11:0.22122348309041165 12:0.0 13:0.05454545454545454 14:0.27272725105285645 15:0.179487179487 16:14.0
1 1:0.2583406115785267 2:0.6868382096290588 3:0.587782064879992 4:0.5076923370361328 5:0.2884214573884645 6:1.0 7:0.2523350235000829 8:0.885830953213495 9:1.0 10:0.03257902551205607 11:0.0 12:0.8195857839376448 13:0.10309278350515463 14:0.3125 15:0.355555555556 16:21.0
4.2 1:0.1231859573758542 2:0.6788094639778137 3:0.40660332464453874 4:0.36538463830947876 5:0.08387545010801628 6:1.0 7:0.12035006911502664 8:0.8758505163808025 9:1.0 10:0.0061425095731237654 11:0.0 12:0.0 13:0.06666666666666667 14:0.19999998807907104 15:0.428571428571 16:10.0
3.4 1:0.35515371804340745 2:0.6989010572433472 3:0.5709337760811959 4:0.5660377740859985 5:0.35168932351162263 6:1.0 7:0.29661647667867896 8:0.9434397552462155 9:1.0 10:0.015042267337552966 11:0.3477496829952527 12:0.0 13:0.2564102564102564 14:0.30000001192092896 15:0.592592592593 16:14.0
2.6 1:0.5431817316143283 2:0.8271604776382446 3:0.5976881924481586 4:0.6470588445663452 5:0.7112937412616257 6:1.0 7:0.5933623541781186 8:0.9764950265690095 9:1.0 10:0.36931837953805635 11:0.8784286310643414 12:0.9499441667134586 13:0.375 14:0.5 15:0.833333333333 16:6.0
4.2 1:0.14234136532758154 2:0.7075517177581787 3:0.4396850460097067 4:0.6279069781303406 5:0.3347618935595411 6:0.0 7:0.33607755429891106 8:0.6423728208368702 9:1.0 10:0.2273342900689969 11:0.20572398922910273 12:0.6108471339273541 13:0.16666666666666666 14:0.3333333134651184 15:0.480769230769 16:8.0
0.8 1:0.39280798755797697 2:0.6009424924850464 3:0.7045897600822314 4:0.5681818127632141 5:0.32759566227061176 6:1.0 7:0.2175982668765331 8:0.0 9:1.0 10:0.0 11:0.8107392193814696 12:0.0 13:0.4166666666666667 14:0.6666666269302368 15:0.333333333333 16:3.0
0 1:0.2298589717138447 2:0.6324999928474426 3:0.5932194809922398 4:0.3484848737716675 5:0.11250707165602519 6:1.0 7:0.10471198546592612 8:0.0 9:1.0 10:0.0 11:0.436872014239769 12:0.0 13:0.2777777777777778 14:0.0 15:0.428571428571 16:28.0
0.8 1:0.44612761381483224 2:0.9424019455909729 3:0.4240759478945586 4:0.6000000238418579 5:0.48916126880660954 6:0.0 7:0.45043665650494663 8:0.8209607321670347 9:1.0 10:0.1530671403222753 11:0.3394139517131553 12:0.9329533641192599 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:5.0
2.6 1:0.39178479630575275 2:0.8780555725097656 3:0.6412606776299343 4:0.560606062412262 5:0.34424696169158203 6:1.0 7:0.3251919099001353 8:0.9388646000114153 9:1.0 10:0.013446861953812598 11:0.438791463899587 12:0.9735756312359891 13:0.352112676056338 14:0.4285714030265808 15:0.803571428571 16:8.0
4.8 1:0.4903308362511999 2:0.9096553921699524 3:0.6855795139203356 4:0.3684210777282715 5:0.6559133324190214 6:1.0 7:0.5401348538619405 8:0.7564936584009092 9:1.0 10:0.31126181970529226 11:0.7762239628871688 12:0.8509368977990583 13:0.28169014084507044 14:0.307692289352417 15:0.914285714286 16:2.0
1.4 1:0.30773583008168387 2:0.7068520188331604 3:0.6986928176625091 4:0.5 5:0.3071567265633895 6:1.0 7:0.2981561086258715 8:0.8107750935056816 9:1.0 10:0.04638086690005139 11:0.6416758401780193 12:0.8788814553077617 13:0.21428571428571427 14:0.375 15:0.428571428571 16:4.0
3 1:0.5889422320573642 2:0.7199999690055847 3:0.685986919696593 4:0.5735294222831726 5:0.4405632749451954 6:1.0 7:0.38430180536826786 8:0.8161951543295312 9:1.0 10:0.1879843407800808 11:0.5870291556694666 12:0.8906414508475846 13:0.6666666666666666 14:0.5 15:0.888888888889 16:20.0
3.2 1:0.1568639406631711 2:0.716269850730896 3:0.5391091222301202 4:0.5 5:0.1648692592974663 6:0.0 7:0.41367407515168597 8:0.7813050573469692 9:1.0 10:0.006935494533442153 11:0.0 12:0.0 13:0.047619047619047616 14:0.4285714030265808 15:0.3 16:13.0
1.8 1:0.4868915911644626 2:0.7741401791572571 3:0.8376290575450065 4:0.7551020383834839 5:0.44308946116219083 6:1.0 7:0.4046881973879797 8:0.913617904583981 9:1.0 10:0.12232399030907182 11:0.7949975616348527 12:0.8962726649442698 13:0.38181818181818183 14:0.6363636255264282 15:0.583333333333 16:8.0
3.2 1:0.4360756826387293 2:0.7423076629638672 3:0.5937488960148228 4:0.5230768918991089 5:0.5434121533358933 6:1.0 7:0.3925567294057032 8:0.7675232885141731 9:0.0 10:0.18547581887872605 11:0.827657456695302 12:0.7695757422422388 13:0.23076923076923078 14:0.4615384340286255 15:0.583333333333 16:23.0
3.8 1:0.7547142710163733 2:0.9333333373069763 3:0.7085380648544719 4:0.6949152946472168 5:0.8356724501668805 6:1.0 7:0.2311876578438521 8:0.971302224260629 9:1.0 10:0.5557557305897889 11:0.0 12:0.9673335579488812 13:0.6545454545454545 14:0.6363636255264282 15:1.125 16:11.0
2.2 1:0.646201827711251 2:0.8234006762504578 3:0.7486081352037588 4:0.5813953876495361 5:0.7035455815811483 6:1.0 7:0.6540570894180326 8:0.8951972384394047 9:1.0 10:0.5414292806062707 11:0.760429375582523 12:0.89936472683118 13:0.35714285714285715 14:0.625 15:0.659340659341 16:8.0
3.8 1:0.4910539849308014 2:0.9620991349220276 3:0.5296494265549504 4:0.637499988079071 5:0.6581435826679702 6:1.0 7:0.5577530474054296 8:0.8078556322647635 9:1.0 10:0.23198716918331289 11:0.3925230227466681 12:0.8072258632823108 13:0.47560975609756095 14:0.5714285373687744 15:0.838095238095 16:12.0
0 1:0.0989998292797484 2:0.5141165256500244 3:0.31846081861699466 4:0.38181817531585693 5:0.07306228444997338 6:1.0 7:2.73386441958738E-7 8:0.0 9:0.0 10:0.0 11:0.7174646429229757 12:0.0 13:0.13333333333333333 14:0.4166666865348816 15:0.116666666667 16:9.0
2.6 1:0.23849229947743453 2:0.7736904621124268 3:0.35357145001408696 4:0.301369845867157 5:0.13601733265338736 6:0.0 7:0.2632595596438889 8:0.7370061634895558 9:1.0 10:0.021902318174868953 11:0.046696741924866995 12:0.7565580114422424 13:0.18181818181818182 14:-0.09090912342071533 15:0.609523809524 16:24.0
2 1:0.30522237960370696 2:0.8395383358001709 3:0.5448504812291102 4:0.45454543828964233 5:0.30697546269501796 6:0.0 7:0.4062902413533337 8:0.933069414648101 9:0.0 10:0.22443079353663886 11:0.07492119790529732 12:0.9631501838904964 13:0.15 14:0.19999998807907104 15:0.5 16:4.0
2.8 1:0.4552974925109407 2:1.0 3:0.8851298319481657 4:0.6969696879386902 5:0.3032960539706698 6:1.0 7:0.3573628282613507 8:0.8885317875801528 9:1.0 10:0.008682304918824975 11:0.07231772881916373 12:0.0 13:0.7142857142857143 14:0.7142857313156128 15:0.8 16:1.0
2.2 1:0.4872971229270622 2:0.756944477558136 3:0.5306216024214588 4:0.6136363744735718 5:0.7211949469405383 6:1.0 7:0.6154105704903877 8:0.8578093974492869 9:1.0 10:0.4001952885938441 11:0.0 12:0.7885273789944626 13:0.3333333333333333 14:0.6000000238418579 15:0.47619047619 16:15.0
3.2 1:0.4405785137846265 2:0.6884259581565857 3:0.7291116252787455 4:0.6428571343421936 5:0.44894852188260487 6:1.0 7:0.416396498744973 8:0.956933302947609 9:1.0 10:0.31758371360478915 11:0.4067202701119534 12:0.9274485345985698 13:0.3181818181818182 14:0.5833333730697632 15:0.583333333333 16:8.0
3 1:0.20670224778571297 2:0.6763888597488403 3:0.639109501871576 4:0.5666666626930237 5:0.2902762248686974 6:1.0 7:0.2529733147979464 8:0.7628782476388609 9:0.0 10:0.0015895807944130318 11:0.8930729408801683 12:0.7280237774466034 13:0.14285714285714285 14:0.4285714030265808 15:0.642857142857 16:5.0
3 1:0.4121402158555626 2:0.7597184181213379 3:0.6751126094039007 4:0.49152541160583496 5:0.5410373002934392 6:0.0 7:0.39706076957290565 8:0.9033413845100932 9:0.18650314174951033 10:0.15308056912083098 11:0.14226672589010103 12:0.9359720966465122 13:0.25609756097560976 14:0.4285714030265808 15:0.625 16:1.0
2.8 1:0.8225157293604561 2:0.8518518805503845 3:0.6821813780466846 4:0.7457627058029175 5:0.7249262168416747 6:1.0 7:0.635688757644336 8:0.9261996650525129 9:1.0 10:0.22942475676385155 11:0.7418793946376991 12:0.9526544359563109 13:0.6222222222222222 14:0.6000000238418579 15:0.914285714286 16:9.0
0 1:0.03756392896248768 2:0.6520393490791321 3:0.31328140374078 4:0.25 5:0.011306337175283102 6:0.0 7:1.6277602482258737E-7 8:0.0 9:1.0 10:0.0 11:0.16198938790916365 12:0.0 13:0.02564102564102564 14:0.19999998807907104 15:0.190476190476 16:0.0
0 1:0.17013444862160915 2:0.4417861998081207 3:0.3601522811729005 4:0.563380241394043 5:0.14146125492958364 6:1.0 7:0.12185926909401981 8:0.0 9:0.0 10:3.2326626736119594E-7 11:0.055295661787882956 12:0.0 13:0.08928571428571429 14:0.3125 15:0.164705882353 16:14.0
3 1:0.35933784551583337 2:0.6979056596755981 3:0.6554666069796228 4:0.4938271641731262 5:0.26151218326036957 6:1.0 7:0.2467175079159642 8:0.7771889795636696 9:1.0 10:0.011205706452715626 11:0.16278623214166932 12:0.0 13:0.2826086956521739 14:0.4736841917037964 15:0.334448160535 16:3.0
3.6 1:0.5992345302668135 2:0.953125 3:0.6544741682277163 4:0.6888889074325562 5:0.6795280240667034 6:1.0 7:0.645936993102088 8:0.9453524810007604 9:1.0 10:0.4533828280209841 11:0.4505780225223546 12:0.9587854658593322 13:0.46938775510204084 14:0.7272727489471436 15:0.897435897436 16:1.0
2.6 1:0.19302195931482813 2:0.541030764579773 3:0.6112241115193612 4:0.5813953876495361 5:0.16014214950324698 6:1.0 7:0.4018164757986065 8:0.8341834667110938 9:1.0 10:0.05494169263109864 11:0.0 12:0.8731681044253778 13:0.13333333333333333 14:0.3999999761581421 15:0.357142857143 16:7.0
3.4 1:0.35660251605768745 2:0.8333333134651184 3:0.476163846180067 4:0.42105263471603394 5:0.26522615563736884 6:1.0 7:0.3075471242135095 8:0.914158949216739 9:1.0 10:0.12125230660770411 11:0.0977854103368629 12:0.709604799844431 13:0.38461538461538464 14:0.5 15:0.466666666667 16:2.0
2.25 1:0.20328205862520157 2:0.8108283281326294 3:0.4897417043589953 4:0.3962264060974121 5:0.13010336129601724 6:1.0 7:0.29673734310598143 8:0.7074456000017564 9:1.0 10:0.0027597711030569213 11:0.3027574785562484 12:0.8609137293707605 13:0.12244897959183673 14:0.3636363744735718 15:0.714285714286 16:9.0
4 1:0.6632055808819699 2:0.8690476417541504 3:0.9142453048868483 4:0.739130437374115 5:0.7971020689106558 6:1.0 7:0.7659492910967928 8:0.9403643982452217 9:1.0 10:0.47568273197325683 11:0.6201560108735156 12:0.9090697718574356 13:0.509090909090909 14:0.7272727489471436 15:0.816666666667 16:8.0
3.2 1:0.2754923705296782 2:0.851087212562561 3:0.6547994277868928 4:0.529411792755127 5:0.21864198620407274 6:1.0 7:0.20124764084378682 8:0.8904841594087628 9:1.0 10:0.0010086899388557517 11:0.2229833659344709 12:0.0 13:0.21686746987951808 14:0.4285714030265808 15:0.333333333333 16:10.0
0 1:0.16684595756394152 2:0.6340759992599487 3:0.6576830383261166 4:0.43478262424468994 5:0.05209833048024472 6:1.0 7:1.3426179193895593E-6 8:0.0 9:1.0 10:0.0 11:0.12378684008946526 12:0.0 13:0.2777777777777778 14:0.4444444179534912 15:0.179487179487 16:3.0
4.2 1:0.4246895064273328 2:0.7259700298309326 3:0.24380771988508554 4:0.20512819290161133 5:0.48340900737149745 6:1.0 7:0.4172505221488094 8:0.8839248925290702 9:1.0 10:0.2909358612118152 11:0.16814155167851166 12:0.9575611947208554 13:0.16666666666666666 14:0.3333333134651184 15:0.454545454545 16:9.0
0 1:0.19501154106006632 2:0.7214570045471191 3:0.4889241944737213 4:0.34090906381607056 5:0.08560745534130566 6:1.0 7:0.12503284397715142 8:0.0 9:0.0 10:3.6542887610919836E-6 11:0.576511581748288 12:0.7404643996255678 13:0.21428571428571427 14:0.0 15:0.761904761905 16:9.0
4 1:0.7500274209250992 2:1.0 3:0.8662269621704355 4:0.6617647409439087 5:0.6786764415785175 6:1.0 7:0.6035499219121592 8:0.8575703792295628 9:1.0 10:0.2533007668314604 11:0.6614551099747031 12:0.8272085608771826 13:0.8181818181818182 14:0.5454545021057129 15:0.972222222222 16:19.0
3 1:0.2383681979805854 2:0.9121212363243103 3:0.41517064540789866 4:0.36206895112991333 5:0.19975132495772902 6:1.0 7:0.36263595337942556 8:0.8601491276503509 9:1.0 10:0.02397637336977859 11:0.23868369919617313 12:0.7680203034733092 13:0.047619047619047616 14:-0.5714285373687744 15:0.954545454545 16:30.0
1.8 1:0.07594029593931789 2:0.5922176837921143 3:0.5357960419327233 4:0.3947368264198303 5:0.04050231751646635 6:0.0 7:2.5485979451729088E-6 8:0.0 9:0.0 10:4.1415556045022695E-7 11:0.0 12:0.0 13:0.0967741935483871 14:0.3333333134651184 15:0.30303030303 16:10.0
3.8 1:0.6165989460212674 2:0.9015151858329773 3:0.44211407760924065 4:0.6938775777816772 5:0.5584976859602825 6:1.0 7:0.678081524387516 8:0.9607819030524584 9:1.0 10:0.23436038040925034 11:0.49302280972049894 12:0.9455307639795717 13:0.5833333333333334 14:0.6666666269302368 15:0.914285714286 16:4.0
4 1:0.6974516535666287 2:0.8708333373069763 3:0.8662718983324064 4:0.7916666865348816 5:0.8358369159100207 6:0.0 7:0.6941442932983949 8:0.9571256701534936 9:1.0 10:0.4925457209971201 11:0.4971726651821517 12:0.9400372139936254 13:0.6545454545454545 14:0.7272727489471436 15:0.732026143791 16:4.0
2.6 1:0.22883018222476453 2:0.7709899544715881 3:0.5942077839252756 4:0.47058820724487305 5:0.3705288812564677 6:0.0 7:0.5271585352172584 8:0.8082954864863856 9:1.0 10:0.30427226946498376 11:0.3032289692318817 12:0.7566548572811284 13:0.14545454545454545 14:0.3636363744735718 15:0.4 16:21.0
2.6 1:0.3491602448864168 2:0.7499813437461853 3:0.4846322549093256 4:0.41379308700561523 5:0.4225702131137391 6:1.0 7:0.4004023932484806 8:0.8335420533597595 9:1.0 10:0.032612907118839345 11:0.07104388711377742 12:0.7721285207273061 13:0.18181818181818182 14:0.0 15:0.466666666667 16:1.0
2.8 1:0.30562621433220716 2:0.6770833730697632 3:0.5521691428450046 4:0.48571425676345825 5:0.17148147235237007 6:1.0 7:0.38346615158987807 8:0.7917540843036346 9:1.0 10:0.027405069711633537 11:0.3829578211407232 12:0.9465974643957361 13:0.2857142857142857 14:0.1428571343421936 15:0.606060606061 16:6.0
4.6 1:0.5251897996395386 2:0.8481481671333313 3:0.645436031527718 4:0.6666666269302368 5:0.6395944569481667 6:1.0 7:0.3809425590828802 8:0.9190726315082491 9:1.0 10:0.5150928723781183 11:0.5490489704842585 12:0.9058586636637747 13:0.4666666666666667 14:0.699999988079071 15:0.8 16:10.0
0.4 1:0.2058222746097298 2:0.67349773645401 3:0.6095014982480683 4:0.4375 5:0.20450080061692677 6:1.0 7:0.12246686761419998 8:0.0 9:1.0 10:0.0 11:0.271058286586735 12:0.0 13:0.1411764705882353 14:0.46666663885116577 15:0.189473684211 16:5.0
0 1:0.08484689285760491 2:0.5060155391693115 3:0.4976681038485128 4:0.3333333134651184 5:0.04886419119852012 6:1.0 7:3.39569550791547E-7 8:0.0 9:0.0 10:0.0 11:0.11904376498904165 12:0.0 13:0.10256410256410256 14:0.30000001192092896 15:0.179487179487 16:1.0
3.8 1:0.25984019720259804 2:0.8154761791229248 3:0.5131599481361252 4:0.32499998807907104 5:0.22360861274674562 6:1.0 7:0.38262786311080277 8:0.9120507258310606 9:1.0 10:0.40802490467526714 11:0.5536231532459551 12:0.8855239099247554 13:0.10714285714285714 14:0.25 15:0.666666666667 16:8.0
4 1:0.43668800529485174 2:0.7579364776611328 3:0.43219251477431025 4:0.6666666269302368 5:0.6442959963081882 6:1.0 7:0.42917194892938365 8:0.9639536185171503 9:1.0 10:0.053487481126743674 11:0.08119188906754704 12:0.9036174248841133 13:0.5357142857142857 14:0.75 15:0.606060606061 16:2.0
1 1:0.6045382652002682 2:0.6091269850730896 3:0.6604021994847328 4:0.5483871102333069 5:0.7847094905932107 6:1.0 7:0.09646093763026178 8:0.0 9:1.0 10:0.0 11:0.4944980652791888 12:0.0 13:0.4666666666666667 14:0.30000001192092896 15:0.571428571429 16:10.0
3.8 1:0.677406698070254 2:0.8688889741897583 3:0.8114800639715892 4:0.7941176295280457 5:0.7630312360823204 6:1.0 7:0.6066990615144441 8:0.9381136857281483 9:1.0 10:0.2517986766659338 11:0.4405569124531539 12:0.8769620678340387 13:0.5357142857142857 14:0.75 15:0.791208791209 16:2.0
3.4 1:0.6297959370644393 2:0.8653060793876648 3:0.6785083189908778 4:0.59183669090271 5:0.3877327549384743 6:1.0 7:0.5707929444379546 8:0.8239420684544199 9:1.0 10:0.21832127577979962 11:0.44233655109493647 12:0.8392182541954345 13:0.5833333333333334 14:0.6666666269302368 15:0.761904761905 16:11.0
0 1:0.14395458561704896 2:0.542438268661499 3:0.5607201507456016 4:0.48888885974884033 5:0.04841462118891203 6:0.0 7:2.176459511915147E-7 8:0.0 9:0.0 10:0.0 11:0.29562661317935174 12:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.218181818182 16:7.0
2.2 1:0.3460541265857605 2:1.0 3:0.6400157448206337 4:0.7586206793785095 5:0.27163779519815834 6:0.0 7:0.7156134649536552 8:0.9348668967780753 9:1.0 10:0.08887688545847902 11:0.8934386137938604 12:0.8892037617679098 13:0.2857142857142857 14:0.5714285373687744 15:0.8 16:3.0
2.8 1:0.3908062157081551 2:0.7476851940155029 3:0.2278259458973431 4:0.4385964870452881 5:0.22655700687885513 6:1.0 7:0.21854155471089254 8:0.8186444819010015 9:1.0 10:0.10168961107138001 11:0.4207709771311492 12:0.0 13:0.18181818181818182 14:0.3636363744735718 15:0.428571428571 16:0.0
5 1:0.5571187086865639 2:1.0 3:0.9568151095566423 4:0.8571428656578064 5:0.4754231847838018 6:1.0 7:0.8248340967685459 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.6 14:0.800000011920929 15:1.0 16:2.0
4 1:0.6968933268054363 2:0.824999988079071 3:0.6991623234257017 4:0.7727272510528564 5:0.6939420001361923 6:1.0 7:0.5976583714163097 8:0.9990471996457138 9:1.0 10:0.21139999777674 11:0.3149856329052292 12:0.957677771171031 13:0.5833333333333334 14:0.7777777910232544 15:1.0 16:8.0
4.6 1:0.46295056203410684 2:0.78125 3:0.7232286360869769 4:0.6470588445663452 5:0.45228906021263077 6:1.0 7:0.5599945445948784 8:0.8238261976562317 9:1.0 10:0.11336814459266789 11:0.0 12:0.6207537612395801 13:0.21428571428571427 14:0.625 15:0.833333333333 16:3.0
4.8 1:0.8090441682824042 2:0.9077381491661072 3:0.7808096580990171 4:0.739130437374115 5:0.8505565023306391 6:1.0 7:0.7203616767618481 8:0.9645789128127317 9:0.0 10:0.7161049844998243 11:0.8079706330390138 12:0.9531991489692853 13:0.6222222222222222 14:0.699999988079071 15:0.875 16:5.0
2.4 1:0.3921268045769337 2:1.0 3:0.5690708643855112 4:0.6944444179534912 5:0.5140182706963118 6:0.0 7:0.5578375504597389 8:0.8644155506849724 9:1.0 10:0.02746595264947295 11:0.4265722240555521 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.666666666667 16:2.0
3.8 1:0.5059191613361811 2:0.9750000238418579 3:0.40714303210596553 4:0.4358974099159241 5:0.6088452511111822 6:1.0 7:0.5841476552656335 8:0.6249227414557601 9:1.0 10:0.041825879667630426 11:0.0 12:0.6750395120915418 13:0.2857142857142857 14:0.2857142686843872 15:0.666666666667 16:5.0
3 1:0.975111682660621 2:1.0 3:0.6378901761764394 4:0.6857142448425293 5:0.8936578392398733 6:1.0 7:0.7055573583723203 8:0.9273532833950632 9:1.0 10:0.5067990939254918 11:0.3000960479601211 12:0.8985626851518214 13:1.0 14:0.3999999761581421 15:1.09090909091 16:11.0
2.2 1:0.5412692915550976 2:0.8746843338012695 3:0.705721636455263 4:0.7407407760620117 5:0.5769819657832023 6:1.0 7:0.44722338042741777 8:0.7108781306789687 9:0.0 10:0.09406402721914142 11:0.7627337447492297 12:0.7900259341677622 13:0.47619047619047616 14:0.7142857313156128 15:0.454545454545 16:0.0
