4.400 1:0.5054347203196464 2:0.75 3:0.239307218302288 4:0.3999999761581421 5:0.6101138220061082 6:1.0 7:0.4476365137117567 8:0.9216255525435185
4.000 1:0.04573540619386783 2:0.375 3:0.5207669232699016 4:0.3928571343421936 5:0.006968513050134449 6:1.0 7:1.3261648409233443E-5 8:0.7272528089947055
0.000 1:0.07015529972156236 2:0.15897436439990997 3:0.225108719195746 4:0.3999999761581421 5:0.0160091767346114 6:1.0 7:6.724137176584474E-8 8:0.0
1.000 1:0.3073419240030091 2:0.46666669845581055 3:0.4531047821671389 4:0.4193548560142517 5:0.16936710510642639 6:1.0 7:0.1896745650381157 8:0.0
0.000 1:0.1645949587204482 2:0.3611111342906952 3:0.4809955383963523 4:0.46666663885116577 5:0.06944525472963685 6:1.0 7:2.145707173762335E-6 8:0.0
0.000 1:0.12784519189726465 2:0.2336309552192688 3:0.3556727598710441 4:0.3333333134651184 5:0.06535300612461314 6:1.0 7:1.0676689929668149E-7 8:0.0
0.000 1:0.1584559999187456 2:0.25 3:0.5357766237051698 4:0.4166666865348816 5:0.05710552033754876 6:1.0 7:7.289618114738102E-6 8:0.0
0.000 1:0.15805044319282188 2:0.18095238506793976 3:0.3317908199896464 4:0.3448275923728943 5:0.07535014477215696 6:1.0 7:1.0599459326427923E-6 8:0.0
0.000 1:0.1325169488717219 2:0.1578449308872223 3:0.6105317634909773 4:0.3454545736312866 5:0.0652020627417666 6:1.0 7:6.221394383860561E-7 8:0.0
0.000 1:0.060541630710517 2:0.18988095223903656 3:0.27885093577003767 4:0.37735849618911743 5:0.014843135777922229 6:1.0 7:1.8396474317365326E-7 8:0.0
1.800 1:0.27968844882476274 2:0.4305555522441864 3:0.34818946489154284 4:0.45714282989501953 5:0.15321628524521239 6:1.0 7:0.15716224563370423 8:0.0
2.400 1:0.21133766163937276 2:0.5817307829856873 3:0.6943611750562417 4:0.3571428656578064 5:0.1591730378008357 6:1.0 7:0.5045714166059065 8:0.510441200600176
1.200 1:0.3194815881864385 2:0.6666666865348816 3:0.5051555300548123 4:0.3589743375778198 5:0.2917406015669683 6:1.0 7:0.1928046459320198 8:0.0
0.600 1:0.13442318607114404 2:0.2648809552192688 3:0.4684567951120049 4:0.4054054021835327 5:0.06798526445976746 6:1.0 7:8.342197820339933E-7 8:0.0
0.250 1:0.16713739765283056 2:0.21666665375232697 3:0.2382034780444707 4:0.42424243688583374 5:0.10067409655361836 6:1.0 7:1.0228350169593003E-7 8:0.0
3.250 1:0.6268659065802354 2:0.800000011920929 3:0.7711630895354603 4:0.3030303120613098 5:0.47325407441218503 6:1.0 7:0.4431725598625207 8:0.5043721795737739
3.750 1:0.4405524968697231 2:1.0 3:0.6663665559365475 4:0.34090906381607056 5:0.3908841786122756 6:1.0 7:0.6608695245510331 8:0.969258880635809
1.250 1:0.10023390677447222 2:0.2256944477558136 3:0.36954544390826244 4:0.39024388790130615 5:0.0536151939911002 6:1.0 7:7.699759689941199E-7 8:0.0
0.400 1:0.326565042545984 2:0.4365079402923584 3:0.5355873251271972 4:0.3333333134651184 5:0.2967851686523863 6:1.0 7:0.2573183796946798 8:0.0
1.800 1:0.29015083789386253 2:0.5666666626930237 3:0.4250222729192723 4:0.37777775526046753 5:0.15605426540696082 6:1.0 7:0.15106118200126753 8:0.7311377166033081
4.000 1:0.22420448108456797 2:0.6333333253860474 3:0.32887532146202897 4:0.3414633870124817 5:0.19265987872563284 6:1.0 7:0.3919233349738527 8:0.7786800442749957
3.250 1:0.45067557405029024 2:1.0 3:0.6143926813547834 4:0.38596493005752563 5:0.21241584424425078 6:1.0 7:0.2651741322651309 8:0.0
2.500 1:0.24020612991581092 2:0.30000001192092896 3:0.3947945419029823 4:0.3461538553237915 5:0.08640180259736951 6:1.0 7:1.3008567257172012E-6 8:0.0
0.750 1:0.014510187666720322 2:0.6666666865348816 3:0.2912736069291785 4:0.45454543828964233 5:7.980574182808817E-4 6:1.0 7:0.2707567361309583 8:0.0
3.250 1:0.31611028953964815 2:0.6280423402786255 3:0.9618161321656115 4:0.34246575832366943 5:0.5443650840778574 6:1.0 7:0.579132621020515 8:0.5868185688086479
2.500 1:0.010530194925255917 2:0.5555555820465088 3:0.3910545321556038 4:0.3103448152542114 5:3.882182805526223E-4 6:1.0 7:0.23648842948581533 8:0.5763793570360851
1.200 1:0.16688739424022062 2:0.3333333432674408 3:0.47362158804299775 4:0.3999999761581421 5:0.05207345077179 6:1.0 7:7.480063874436681E-7 8:0.0
0.083 1:0.09101841303833763 2:0.19166666269302368 3:0.3074782704141531 4:0.3333333134651184 5:0.04987085753605316 6:1.0 7:1.4546677076303671E-7 8:0.0
0.000 1:0.14505618407180212 2:0.23333333432674408 3:0.4418949859869527 4:0.35135138034820557 5:0.04258094608825908 6:1.0 7:6.270702818152141E-7 8:0.0
3.800 1:0.2505184752450076 2:0.7037037014961243 3:0.4999253296967841 4:0.22857141494750977 5:0.206891677507973 6:1.0 7:0.5708253234590941 8:0.6343036550278816
3.400 1:0.31194013243832647 2:0.43703708052635193 3:0.36221452823599143 4:0.38235294818878174 5:0.37293419201935585 6:1.0 7:0.29432922645555065 8:0.972986465711536
0.000 1:0.0943017884307929 2:0.13154761493206024 3:0.2702793054417645 4:0.3055555820465088 5:0.03185750064744534 6:1.0 7:4.0228381681291814E-8 8:0.0
0.800 1:0.3137288533822083 2:0.375 3:0.45448255452654746 4:0.41463416814804077 5:0.1680676084179227 6:1.0 7:0.13583547656949913 8:0.0
0.000 1:0.16874178669408316 2:0.30000001192092896 3:0.41099671534819604 4:0.3333333134651184 5:0.042822188433881934 6:1.0 7:9.044102787337802E-7 8:0.0
1.000 1:0.2851827030960832 2:0.5 3:0.39909937972969356 4:0.3404255509376526 5:0.1574502576646848 6:1.0 7:0.14822776712279326 8:0.0
1.000 1:0.1946537051065497 2:0.3958333432674408 3:0.3479121184691936 4:0.375 5:0.10661596184919152 6:1.0 7:0.12576795348938535 8:0.0
0.000 1:0.24898018166712946 2:0.35079365968704224 3:0.32562773639205195 4:0.35555553436279297 5:0.1794528357384392 6:1.0 7:0.13924861167290298 8:0.0
3.500 1:0.2527444240488698 2:0.6309524178504944 3:0.615096300670046 4:0.3472222089767456 5:0.4244625297739985 6:1.0 7:0.6750441032176817 8:0.9378600455468129
3.750 1:0.22390441417574214 2:0.6333333253860474 3:0.44414966420104696 4:0.4035087823867798 5:0.2322938968831459 6:1.0 7:0.2384752519426276 8:0.874032182345696
4.500 1:0.25264337025614136 2:0.3999999761581421 3:0.3615094247861696 4:0.3720930218696594 5:0.36428097903733037 6:1.0 7:0.26304304014242136 8:0.8315521097660753
4.000 1:0.31123133692125154 2:1.0 3:0.39065509952824096 4:0.34285712242126465 5:0.1852516533319758 6:1.0 7:0.546366204184179 8:0.6931678023659474
0.250 1:0.176392456669368 2:0.43333330750465393 3:0.33631668577656615 4:0.38297873735427856 5:0.2660463485174773 6:1.0 7:0.257540890195813 8:0.0
0.200 1:0.1221976837980598 2:0.18381410837173462 3:0.4219381756755622 4:0.3243243098258972 5:0.07300896938051255 6:1.0 7:7.86579162862428E-7 8:0.0
0.400 1:0.19537968627366178 2:0.1180555522441864 3:0.38919140714169026 4:0.41860467195510864 5:0.09497265233527669 6:1.0 7:2.9898074978587856E-8 8:0.0
0.000 1:0.09239958219519678 2:0.38008660078048706 3:0.3601668505541796 4:0.38461536169052124 5:0.04087947096962966 6:1.0 7:0.13332792459779644 8:0.0
0.000 1:0.0737093806432945 2:0.18589743971824646 3:0.2465243579297857 4:0.35135138034820557 5:0.048309706955076255 6:1.0 7:3.9159724233956136E-7 8:0.0
0.000 1:0.010086752511001149 2:0.144841268658638 3:0.1416575113735733 4:0.35135138034820557 5:4.7818109943499924E-4 6:1.0 7:2.3617411638264547E-7 8:0.0
0.000 1:0.15253839745194767 2:0.15659339725971222 3:0.36936513758551615 4:0.34285712242126465 5:0.07089298909690835 6:1.0 7:2.2420439475831102E-7 8:0.0
0.800 1:0.3245728343245944 2:0.5 3:0.461768988827947 4:0.3103448152542114 5:0.28226955350677624 6:1.0 7:0.21286945150046627 8:0.0
0.000 1:0.1392463507967465 2:0.16919191181659698 3:0.4476881492850795 4:0.3548387289047241 5:0.051545253835929804 6:1.0 7:5.6892570971104236E-8 8:0.0
0.000 1:0.12774392883396188 2:0.20555555820465088 3:0.34392780144021967 4:0.40625 5:0.057498554949909304 6:1.0 7:3.50355259363764E-7 8:0.0
0.000 1:0.12794622987562648 2:0.16696427762508392 3:0.33695200643478856 4:0.4333333373069763 5:0.06298726558684341 6:1.0 7:1.4278361816961562E-6 8:0.0
4.500 1:0.2758549646291259 2:0.7904762029647827 3:0.5293995338976084 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832
5.000 1:0.7783761937183311 2:1.0 3:0.9240690976136621 4:0.9210526347160339 5:0.774727754242904 6:1.0 7:0.753665467755541 8:1.0
4.250 1:0.3992762500449095 2:0.4960317611694336 3:0.4865767585569352 4:0.5063291192054749 5:0.5215328268659718 6:1.0 7:0.3436650356769776 8:0.9799548512987503
4.500 1:0.633450753899441 2:0.7857142686843872 3:0.7713859301269108 4:0.7906976938247681 5:0.7333720023054741 6:0.0 7:0.3741318538302931 8:0.0
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
5.000 1:0.34002012753870314 2:0.6333333253860474 3:0.28784273711865366 4:0.47560977935791016 5:0.4178321079425013 6:0.0 7:0.19824072431451684 8:0.7338609698931999
4.667 1:0.2941768391112379 2:0.6388888955116272 3:0.5359944790135075 4:0.42391306161880493 5:0.270606874036446 6:1.0 7:0.20964871230312937 8:0.0
5.000 1:0.752613083598013 2:1.0 3:0.984038196506528 4:0.9411764740943909 5:0.6821544094237978 6:1.0 7:0.6539219479947505 8:1.0
5.000 1:0.236850423736919 2:0.5537415146827698 3:0.3563465775792599 4:0.41333335638046265 5:0.3178239227696069 6:1.0 7:0.3374434853691409 8:0.8064899048989369
5.000 1:0.4734505537167292 2:0.7857142686843872 3:0.9332835479842149 4:0.6976743936538696 5:0.3492089395451866 6:0.0 7:0.379848723355834 8:0.0
4.000 1:0.4326416514407996 2:0.6666666865348816 3:0.32773854119284956 4:0.48571425676345825 5:0.5800749519193151 6:1.0 7:0.2638804498256474 8:1.0
3.500 1:0.4210337000481493 2:0.5857142806053162 3:0.43794906280294804 4:0.5714285373687744 5:0.4750451874151146 6:1.0 7:0.2550746828855807 8:0.9064322699462919
4.750 1:0.7959107567706425 2:1.0 3:0.8711944636276316 4:0.7872340679168701 5:0.9433101956552951 6:1.0 7:0.2876232932566391 8:1.0
3.750 1:0.4336239704900649 2:0.6761904358863831 3:0.44662464201809493 4:0.5056179761886597 5:0.3532380739607897 6:1.0 7:0.28442432372385856 8:0.0
4.250 1:0.18256860179369305 2:0.5416666865348816 3:0.4687485571265473 4:0.484375 5:0.1280386344508974 6:1.0 7:0.10326181126141534 8:0.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.333 1:0.39440880350919444 2:0.625 3:0.5470602017477361 4:0.563829779624939 5:0.5220533135600656 6:0.0 7:0.1947961869290739 8:0.9254064657707552
4.500 1:0.402440140193998 2:0.8888888955116272 3:0.6138827049991943 4:0.5188679099082947 5:0.5268052421138727 6:1.0 7:0.455071127206928 8:0.0
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.708737850189209 5:0.747237378304477 6:1.0 7:0.514934077244654 8:0.9534394440751753
5.000 1:0.8526483769090019 2:1.0 3:0.7938518255968818 4:0.5138888955116272 5:0.9971275455227117 6:1.0 7:0.7783619765510579 8:1.0
4.000 1:0.3024579519199739 2:0.5857142806053162 3:0.3418799125503502 4:0.4285714030265808 5:0.3510254498513127 6:0.0 7:0.2504108427075662 8:0.8659635310987731
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.750 1:0.22440813789485123 2:0.5857142806053162 3:0.2187789163101915 4:0.4047619104385376 5:0.2539754578499556 6:1.0 7:0.2555198881630804 8:0.8486748196581653
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
5.000 1:0.4357451069711223 2:0.5194924473762512 3:0.3408726448156926 4:0.4729729890823364 5:0.6128847940919411 6:1.0 7:0.3859609816097529 8:0.9150768967230427
4.750 1:0.3125667068150039 2:0.5038600564002991 3:0.4661491677532649 4:0.550000011920929 5:0.28799152930378813 6:1.0 7:0.3337619467610049 8:0.8902848322524725
4.500 1:0.1476407684581744 2:0.6000000238418579 3:0.5239833940306664 4:0.3999999761581421 5:0.08315286462293535 6:1.0 7:0.19988017754702364 8:0.0
4.750 1:0.4782896164714294 2:0.7857142686843872 3:0.49620477171569566 4:0.4125000238418579 5:0.5812108310940741 6:1.0 7:0.5282254961183812 8:0.8156360832508337
5.000 1:0.35724908941928424 2:0.9166666865348816 3:0.6853373874709473 4:0.6097561120986938 5:0.4444249455070872 6:1.0 7:0.6180147835904655 8:0.9329185965318467
4.500 1:0.16293948979757067 2:0.6916666626930237 3:0.5262773405704616 4:0.4492753744125366 5:0.1326910030488976 6:1.0 7:0.48874145944515135 8:0.9712233339561486
4.250 1:0.7731440711961075 2:0.3333333432674408 3:0.6157088937956838 4:0.5428571701049805 5:0.9793499535622505 6:1.0 7:6.127806656467943E-7 8:0.9717380787042341
4.750 1:0.46897153898539534 2:1.0 3:0.3332586199467058 4:0.6285713911056519 5:0.21211624709808252 6:1.0 7:0.3169115075401045 8:1.0
4.250 1:0.31462855523148536 2:0.5857142806053162 3:0.3426811453699993 4:0.3809523582458496 5:0.31644068381175783 6:0.0 7:0.26242395389736617 8:0.9532725162688348
5.000 1:0.34413066197760644 2:0.9166666865348816 3:0.6645511842987094 4:0.47560977935791016 5:0.4189682505642379 6:1.0 7:0.5803680767834394 8:0.961579371432989
5.000 1:0.5889585508183177 2:1.0 3:0.8968462835411606 4:0.7551020383834839 5:0.6655689549520317 6:1.0 7:0.4281177101435718 8:0.9476243368654566
4.500 1:0.24356428418169387 2:0.625 3:0.36806112434816096 4:0.34285712242126465 5:0.2026278925386701 6:1.0 7:0.30781654704979045 8:0.0
5.000 1:0.3388453957393235 2:0.625 3:0.5284249559779075 4:0.6315789222717285 5:0.4929792679501233 6:0.0 7:0.18098838403157286 8:0.8929926582975426
5.000 1:1.0 2:1.0 3:0.9609095930492776 4:1.0 5:0.9999999999999998 6:1.0 7:0.7652736028555602 8:1.0
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
4.250 1:0.44918707222466453 2:0.6666666865348816 3:0.4648362369282359 4:0.5428571701049805 5:0.46137247304363765 6:1.0 7:0.40141382485834975 8:0.9966914181811557
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
5.000 1:0.6010189435152953 2:0.8666666150093079 3:0.7163188954633646 4:0.7721518874168396 5:0.8418396290608915 6:1.0 7:0.7214068592835936 8:0.9476982402986647
4.000 1:0.3508815176434148 2:0.6654762029647827 3:0.4466163103105439 4:0.5733333230018616 5:0.42870069127147753 6:1.0 7:0.3783192440434234 8:0.0
4.500 1:0.30284512188718626 2:0.4583333432674408 3:0.6696183232348576 4:0.546875 5:0.22336918242675255 6:1.0 7:0.10526691462142508 8:0.0
4.750 1:0.43127569348099837 2:0.7857142686843872 3:0.8945918792126503 4:0.674418568611145 5:0.3288044666650589 6:0.0 7:0.38181891144459823 8:0.0
4.800 1:0.5288208061707185 2:1.0 3:0.6371381397373658 4:0.5384615659713745 5:0.6051384734806415 6:1.0 7:0.7523586714022041 8:0.9355511115973831
4.250 1:0.33283313511410073 2:0.7904762029647827 3:0.5001832709968509 4:0.5333333015441895 5:0.40071555175711243 6:1.0 7:0.4002118294257352 8:0.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
5.000 1:0.8078668833310184 2:1.0 3:0.9361348229381596 4:0.8799999952316284 5:0.9433884939401912 6:1.0 7:0.2868174160116726 8:1.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
5.000 1:0.6433945498081696 2:1.0 3:0.7796502663948323 4:0.759615421295166 5:0.7668174177190887 6:1.0 7:0.6404475492316777 8:0.9536993628184882
5.000 1:0.4286761765254713 2:0.625 3:0.45663588210235856 4:0.615384578704834 5:0.5027988073069989 6:0.0 7:0.1787243427479968 8:0.7279143173224136
4.750 1:0.2769912988199951 2:0.625 3:0.3834818401792659 4:0.5 5:0.31933384660930053 6:0.0 7:0.1786948135612822 8:0.7525867246658821
4.250 1:0.32889885866989016 2:0.7904762029647827 3:0.5535331668846563 4:0.45333331823349 5:0.40603585464940595 6:1.0 7:0.49869609626137534 8:0.925850584176659
4.750 1:0.47992165439825535 2:0.8888888955116272 3:0.6040772046476046 4:0.5229357481002808 5:0.6622066066498272 6:1.0 7:0.42737978458557 8:0.0
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9090908765792847 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
4.250 1:0.14860368928472248 2:0.6000000238418579 3:0.4948493839796222 4:0.3265306353569031 5:0.18054951760062263 6:1.0 7:0.20840819916224618 8:0.0
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7834935969268491 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9310534901637331
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.500 1:0.44918707222466453 2:0.6597222685813904 3:0.41132432236994904 4:0.476190447807312 5:0.5272226504998532 6:1.0 7:0.45137499157599437 8:0.9355066823538567
4.500 1:0.5301573541076029 2:0.8214285969734192 3:0.713984057269334 4:0.7802197933197021 5:0.6367190248435088 6:1.0 7:0.5526535648253101 8:0.9089707001213128
3.000 1:0.24783777377757704 2:0.5416666865348816 3:0.4194850055844565 4:0.421875 5:0.24501421549830754 6:1.0 7:0.1157971720575989 8:0.0
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
4.750 1:0.5609203885181911 2:0.6170635223388672 3:0.5275485931971614 4:0.7023809552192688 5:0.6044755452418801 6:1.0 7:0.4454708616100038 8:0.9518559946624394
4.000 1:0.27672852519365065 2:0.6023809313774109 3:0.44067079865590825 4:0.2673267126083374 5:0.31152409898139916 6:1.0 7:0.4448721163520244 8:0.9316074502020258
4.800 1:0.5288208061707185 2:1.0 3:0.6371381397373658 4:0.5384615659713745 5:0.6051384734806415 6:1.0 7:0.7523586714022041 8:0.9355511115973831
4.800 1:0.5288208061707185 2:1.0 3:0.6371381397373658 4:0.5384615659713745 5:0.6051384734806415 6:1.0 7:0.7523586714022041 8:0.9355511115973831
4.500 1:0.3440891822494021 2:1.0 3:0.6885780012553934 4:0.5957446694374084 5:0.7106501236191878 6:1.0 7:0.1177697640263552 8:0.9600686509231444
5.000 1:0.5297103854753049 2:0.8571428656578064 3:0.5945578748885395 4:0.6695652008056641 5:0.5737462021994169 6:1.0 7:0.5159768102666253 8:0.8930865900604622
5.000 1:0.6850139270569424 2:1.0 3:0.747520965978687 4:0.8333333134651184 5:0.9801891737420549 6:1.0 7:0.09635411586481496 8:1.0
5.000 1:0.42558329789552307 2:0.875 3:0.5400228533564546 4:0.6229507923126221 5:0.41911328090975963 6:0.6666666666666666 7:0.45810582548255996 8:0.9324916365685422
5.000 1:0.6010189435152953 2:0.8666666150093079 3:0.7163188954633646 4:0.7721518874168396 5:0.8418396290608915 6:1.0 7:0.7214068592835936 8:0.9476982402986647
4.750 1:0.14160747708264532 2:0.8061224222183228 3:0.3037905257510021 4:0.39393937587738037 5:0.08827859256451118 6:0.0 7:0.5461110500565028 8:0.0
5.000 1:0.7496788663317108 2:0.9285714030265808 3:0.7813724115368034 4:0.781818151473999 5:0.8304069562425946 6:1.0 7:0.6302068028299717 8:0.9603390873028692
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
5.000 1:0.16293948979757067 2:0.675000011920929 3:0.4983106185599825 4:0.5689655542373657 5:0.1373823981965237 6:1.0 7:0.5052364019841225 8:0.9422292768199236
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.800 1:0.5017356469306563 2:1.0 3:0.9709186746076938 4:0.843137264251709 5:0.4434457264045125 6:1.0 7:0.6648983470631354 8:1.0
4.600 1:0.47069289754694693 2:0.8125 3:0.4432502665927455 4:0.5 5:0.6134839802461406 6:1.0 7:0.35800601306983276 8:0.8378184542635315
3.000 1:0.24783777377757704 2:0.5416666865348816 3:0.4194850055844565 4:0.421875 5:0.24501421549830754 6:1.0 7:0.1157971720575989 8:0.0
4.750 1:0.38574778973680546 2:1.0 3:0.6165297809381588 4:0.5909091234207153 5:0.48277052194614123 6:1.0 7:0.7541570320594813 8:0.0
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.9992557697178576
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
4.714 1:0.4796740661171486 2:0.7666666507720947 3:0.7385746065871032 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.9546212103741472
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.8944899635853054
4.833 1:0.6160629306367608 2:0.8666666150093079 3:0.6631417554328672 4:0.7432432174682617 5:0.7245412695119806 6:1.0 7:0.7132962273624274 8:0.9484125795164784
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
5.000 1:0.9647881992707923 2:1.0 3:0.7561935760894722 4:0.5151515007019043 5:1.0000000000000002 6:1.0 7:0.09848833419619468 8:1.0
4.000 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6645554813543842 6:1.0 7:0.5390364895011935 8:0.8987879569344471
3.500 1:0.14708855656951644 2:0.6583333611488342 3:0.484236801876033 4:0.546875 5:0.13894350476241749 6:1.0 7:0.5020221571087979 8:0.8485425921875863
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.7009345889091492 5:0.7469550804114194 6:1.0 7:0.514934077244654 8:0.9534394440751753
4.500 1:0.1707670007014202 2:0.8061224222183228 3:0.39733477985199545 4:0.3883495330810547 5:0.20403064989401698 6:0.0 7:0.5752430014852556 8:0.0
4.750 1:0.43599970744670374 2:1.0 3:0.6163598180678599 4:0.5056179761886597 5:0.503505429512834 6:1.0 7:0.7574591850886634 8:0.0
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.8944899635853054
4.250 1:0.4060763543508329 2:0.4583333432674408 3:0.6894562192968403 4:0.578125 5:0.2705968208682915 6:1.0 7:0.10029720978469323 8:0.0
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7834935969268491 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9310534901637331
5.000 1:0.2940160338776828 2:0.7904762029647827 3:0.5894014021629519 4:0.5199999809265137 5:0.3150526217237996 6:1.0 7:0.5139165959247882 8:0.9892468961199751
4.500 1:0.37229923059156755 2:0.752380907535553 3:0.4778758788008653 4:0.42391306161880493 5:0.36691169173428423 6:1.0 7:0.5459056256301708 8:0.0
3.750 1:0.2275709754693635 2:0.5476190447807312 3:0.6557077915826006 4:0.4375 5:0.26968627160500336 6:1.0 7:0.11069029104021576 8:0.0
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
4.667 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6600220799342835 6:1.0 7:0.5371516864150514 8:0.8677943565106309
4.000 1:0.1476407684581744 2:1.0 3:0.6663417823226059 4:0.4897959232330322 5:0.08787987343652376 6:1.0 7:0.394983709860784 8:0.8497580048707802
4.250 1:0.4828875256738621 2:0.800000011920929 3:0.5526924347780722 4:0.5066666603088379 5:0.4915337087153421 6:1.0 7:0.3120660670460166 8:0.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
4.500 1:0.43319419449344504 2:0.7823129296302795 3:0.4541061302597334 4:0.3647058606147766 5:0.5562699756010101 6:1.0 7:0.5232705309360415 8:0.0
4.750 1:0.4569489648689763 2:0.7555556297302246 3:0.4185107580984932 4:0.5873016119003296 5:0.47903480603356674 6:1.0 7:0.5842520410599495 8:0.9647951930069858
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9952303017052023
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.200 1:0.39354889456963843 2:0.675000011920929 3:0.4771889867851349 4:0.5737705230712891 5:0.5496744484121056 6:1.0 7:0.5416074438385359 8:0.9601699017478332
4.750 1:0.5748193074104505 2:0.8888888955116272 3:0.6588877436503618 4:0.5699999928474426 5:0.7040804615593684 6:1.0 7:0.4613011626488579 8:0.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.750 1:0.3909194492855025 2:0.8125 3:0.49590344847314183 4:0.45679014921188354 5:0.462250957680261 6:1.0 7:0.3507252632227481 8:0.8670964372545059
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9952303017052023
4.250 1:0.15592854124678548 2:0.5053571462631226 3:0.3283698060566253 4:0.2772276997566223 5:0.13977118245641412 6:1.0 7:0.3214974191117389 8:0.9409565182199185
3.500 1:0.3926762761744954 2:0.7460317611694336 3:0.5593278567659519 4:0.5800000429153442 5:0.6661937089537756 6:1.0 7:0.4034973020720233 8:0.0
4.500 1:0.5950446694696271 2:0.7555556297302246 3:0.5456992090024751 4:0.634920597076416 5:0.6804507948454788 6:1.0 7:0.5705442085100398 8:0.9981595478093366
5.000 1:0.7496788663317108 2:0.9285714030265808 3:0.7834935969268491 4:0.8037382960319519 5:0.8285919197928703 6:1.0 7:0.6295294763884035 8:0.9310534901637331
