4.750 1:0.4297659670058939 2:0.644444465637207 3:0.48296473402837475 4:0.514851450920105 5:0.4874626383153031 6:1.0 7:0.23080689986634684 8:0.976217668666018
4.500 1:0.441129673513696 2:0.7291666865348816 3:0.5374783240377471 4:0.604651153087616 5:0.45583246742759853 6:0.4 7:0.38135573543699225 8:0.9101480195888204
4.500 1:0.5661879810163156 2:0.6888889074325562 3:0.7031433383950404 4:0.508474588394165 5:0.7963912594331718 6:1.0 7:0.4287982590907432 8:0.9113930512526236
4.250 1:0.45150270346695 2:0.7222221493721008 3:0.5863078253606143 4:0.5258620977401733 5:0.5473198361905389 6:1.0 7:0.30989778058751005 8:0.974291699253266
4.750 1:0.30041607758376904 2:0.6305555701255798 3:0.4879314571503638 4:0.6868686676025391 5:0.20428037384884654 6:1.0 7:0.25667245741197503 8:0.9066064456396125
5.000 1:0.5560172399183484 2:1.0 3:0.7157694036157393 4:0.6724138259887695 5:0.6996631412372437 6:1.0 7:0.37222080882481934 8:1.0
4.750 1:0.7027522664840915 2:0.800000011920929 3:0.6147589675473845 4:0.4722222089767456 5:0.6699071976973873 6:1.0 7:0.42329515772548176 8:0.9947383107595057
4.250 1:0.7197233712667623 2:0.7678571343421936 3:0.7175823981211273 4:0.6941176652908325 5:0.8732119830074768 6:1.0 7:0.6333198777981337 8:0.9001434448200467
3.600 1:0.5955151256271163 2:0.699999988079071 3:0.5490090670483555 4:0.7714285850524902 5:0.6629414079271352 6:1.0 7:0.37611953186513813 8:0.8915053165343004
3.600 1:0.5955151256271163 2:0.699999988079071 3:0.5490090670483555 4:0.7714285850524902 5:0.6629414079271352 6:1.0 7:0.37611953186513813 8:0.8915053165343004
2.750 1:0.294807024875227 2:1.0 3:0.451539965060452 4:0.6067415475845337 5:0.30232367338204796 6:0.0 7:0.1196613035587455 8:0.0
5.000 1:0.06550010910228676 2:0.7777778506278992 3:0.6639452627163988 4:0.5166666507720947 5:0.016698969277173712 6:1.0 7:0.28136211101492914 8:0.6287247515725474
3.750 1:0.30794521009948883 2:0.5761905312538147 3:0.24127350302627143 4:0.3734939694404602 5:0.33192916984099896 6:1.0 7:0.3063103823996315 8:0.7743052734904757
4.200 1:0.46210085619075697 2:1.0 3:0.6411030225352635 4:0.5797101259231567 5:0.43491884038326967 6:1.0 7:0.6295945718226934 8:0.766036323631901
3.500 1:0.1858079122497553 2:0.6166666746139526 3:0.3369796344971285 4:0.2878788113594055 5:0.14391598470135733 6:1.0 7:0.2597684170406273 8:0.8913892468870561
4.000 1:0.28197854081683627 2:0.6499999761581421 3:0.45405169427073094 4:0.4886363744735718 5:0.30710985198708507 6:1.0 7:0.36951432595701433 8:0.8977264532031838
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0
5.000 1:0.3686909391158475 2:0.6500000357627869 3:0.4018045366135405 4:0.26865673065185547 5:0.49187068332479456 6:1.0 7:0.4734730993067999 8:0.8591952527743424
5.000 1:0.5234125705899237 2:1.0 3:0.9308672653877677 4:0.875 5:0.579346465356821 6:1.0 7:0.5404646562266695 8:0.9354504635773622
5.000 1:0.4030763517355422 2:0.6500000357627869 3:0.4830236132239998 4:0.41791045665740967 5:0.5101237235719088 6:1.0 7:0.48099702323234395 8:0.8591952527743424
5.000 1:0.5825312609748317 2:0.8444444537162781 3:0.6999755781708653 4:0.7227722406387329 5:0.6787665687809774 6:1.0 7:0.5793426163128732 8:0.8180218399986634
5.000 1:0.39229841290261347 2:0.7555555701255798 3:0.7034314037939305 4:0.7777777910232544 5:0.31020486273059816 6:1.0 7:0.35644327657940644 8:0.9231085309283443
4.750 1:0.6166072019751773 2:1.0 3:0.8400995523663305 4:0.5409836173057556 5:0.6931495314061418 6:1.0 7:0.6425747514174643 8:0.9455642882854043
4.250 1:0.41602412309146886 2:0.7361111640930176 3:0.6082241216961232 4:0.5205479860305786 5:0.37392706788400004 6:1.0 7:0.4830176758786425 8:0.8690607181576107
5.000 1:0.32194102482542375 2:0.8701298832893372 3:0.3810873805995112 4:0.5316455364227295 5:0.8315184901927324 6:0.5 7:0.4971666765897313 8:0.9433519024982948
4.500 1:0.4406626679698041 2:0.699999988079071 3:0.5708629258416239 4:0.650602400302887 5:0.4721622914749479 6:1.0 7:0.3911017070341909 8:0.9239926770618235
3.250 1:0.28722926043825814 2:0.5949404835700989 3:0.31988228041651406 4:0.34210526943206787 5:0.3718855238815158 6:1.0 7:0.32591597562513397 8:0.900160265178291
5.000 1:0.44508980604405396 2:0.7361111044883728 3:0.36428319351357347 4:0.6323529481887817 5:0.613318339852529 6:1.0 7:0.5380921652813486 8:0.9101772205436252
4.500 1:0.17090405295029462 2:0.6944444179534912 3:0.5837856236135497 4:0.42500001192092896 5:0.10733031215002817 6:1.0 7:0.2842707245090481 8:0.8794055116993986
4.500 1:0.5690051554452239 2:1.0 3:0.4384549027738666 4:0.550000011920929 5:0.5590895749678119 6:0.75 7:0.39931933402409225 8:0.9731974482900957
4.800 1:0.8352256214744795 2:1.0 3:0.3469624329240226 4:0.36000001430511475 5:0.8162200021518201 6:1.0 7:0.34030375992086725 8:1.0
5.000 1:0.4310031606404117 2:0.5944444537162781 3:0.6790636677973138 4:0.698113203048706 5:0.37462028854231605 6:0.5 7:0.20034450291868164 8:0.9861291543109002
4.500 1:0.7213054258746252 2:1.0 3:0.5335422636160937 4:0.7142857313156128 5:0.6486547631368592 6:1.0 7:0.39127301318084684 8:0.926094483895449
5.000 1:0.34511738462527186 2:1.0 3:0.17856394661568678 4:0.7083333730697632 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8603378731700507
4.750 1:0.8150307774041756 2:0.8125 3:0.7153110207137554 4:0.5277777910232544 5:0.8603725135446723 6:1.0 7:0.44347307268046243 8:0.9635881040896569
5.000 1:1.0 2:1.0 3:0.9887886452991822 4:1.0 5:1.0 6:1.0 7:0.23330268222112197 8:1.0
4.750 1:0.5760236391100694 2:0.875 3:0.49709954471367285 4:0.5555555820465088 5:0.7165758635076426 6:0.4 7:0.5259860477501064 8:0.8834618541397431
5.000 1:0.8418906472870599 2:1.0 3:0.8060992772062429 4:0.8470588326454163 5:0.9245510593053405 6:1.0 7:0.7785816363888941 8:0.9439752932024503
4.000 1:0.2111183775519015 2:0.5391533970832825 3:0.5302698840209924 4:0.3999999761581421 5:0.1754230792804761 6:1.0 7:0.22181191959095417 8:0.9670574359204741
4.750 1:0.24891246009380166 2:0.6666666865348816 3:0.5413557214509201 4:0.4523809552192688 5:0.1707651650261792 6:1.0 7:0.26089059124420655 8:0.8619307905057492
5.000 1:0.6284646745290008 2:1.0 3:0.7053462861026577 4:0.7241379022598267 5:0.6099277003088293 6:1.0 7:0.3406784399196139 8:1.0
3.750 1:0.30071914553426116 2:0.7777777910232544 3:0.3317002876877543 4:0.375 5:0.2510440850759721 6:1.0 7:0.453977362069661 8:0.8127218309906233
4.750 1:0.3308754849518129 2:0.699999988079071 3:0.4765713059749122 4:0.5394736528396606 5:0.3893874746596321 6:1.0 7:0.4222141818055086 8:0.8959474181060695
2.250 1:0.0997825819730632 2:0.75 3:0.3340649201309331 4:0.29032260179519653 5:0.018390899134990337 6:1.0 7:0.22606166760160956 8:0.0
5.000 1:0.36341810715822903 2:0.6500000357627869 3:0.4168820981416687 4:0.46268653869628906 5:0.5284191055749727 6:1.0 7:0.5265250008712601 8:0.7867786400514916
4.500 1:0.07973317265859817 2:0.4305555820465088 3:0.46279151359796555 4:0.45652174949645996 5:0.032776938790055464 6:1.0 7:0.17916032029143858 8:0.0
4.500 1:0.3308754849518129 2:0.699999988079071 3:0.5710104901473676 4:0.5813953876495361 5:0.3948234550033615 6:1.0 7:0.3945102099148966 8:0.8989167509301215
4.667 1:0.5205427493721018 2:0.8484848141670227 3:0.5739420988757001 4:0.6585365533828735 5:0.66325736004673 6:0.5714285714285714 7:0.37393023219213595 8:0.8387786265298182
5.000 1:0.2066211392933453 2:0.7777778506278992 3:0.6578247231854937 4:0.4833333492279053 5:0.24946994787804394 6:1.0 7:0.29142682567240796 8:0.94451291471056
4.250 1:0.34672710096839243 2:0.631944477558136 3:0.4390291024744639 4:0.3928571343421936 5:0.5539200291820401 6:1.0 7:0.5137168882703671 8:0.74296822340411
4.667 1:0.5622212005353119 2:1.0 3:0.6648388023480811 4:0.6800000071525574 5:0.6447441602332781 6:0.5714285714285714 7:0.4461663495076351 8:0.8866167635341831
5.000 1:0.3690355901736027 2:0.6500000357627869 3:0.4018045366135405 4:0.4776119589805603 5:0.5288708278621339 6:1.0 7:0.5227420421568507 8:0.7867786400514916
4.750 1:0.16535616238975004 2:0.631944477558136 3:0.439028915572655 4:0.3928571343421936 5:0.09304758657574146 6:1.0 7:0.5095255042920311 8:0.74296822340411
5.000 1:0.5011981483838056 2:0.8999999761581421 3:0.5983159093392515 4:0.7471264600753784 5:0.7342699014228075 6:1.0 7:0.4883038464553112 8:0.9122420245440412
4.000 1:0.3139213454872381 2:0.5791666507720947 3:0.4020350688761748 4:0.3211008906364441 5:0.43639289774343204 6:1.0 7:0.2316673006143622 8:0.8338307553679696
4.500 1:0.5622212005353119 2:1.0 3:0.5407093980576624 4:0.6396396160125732 5:0.6611190078497895 6:0.5714285714285714 7:0.4667141653340757 8:0.901910732846642
2.250 1:0.26801669074754314 2:0.4476190507411957 3:0.42202143178673773 4:0.43478262424468994 5:0.28326536450216283 6:1.0 7:0.21409201322092958 8:0.953489290201022
3.750 1:0.25438143001662367 2:0.47083333134651184 3:0.34215879670784494 4:0.44999998807907104 5:0.30403873173801516 6:0.0 7:0.22076519897833424 8:0.0
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0
3.000 1:0.4192924292311407 2:0.5035713911056519 3:0.16924074594033003 4:0.37037038803100586 5:0.45085170254780915 6:0.75 7:0.14059415279930598 8:0.8983324376688605
4.750 1:0.40529687358810446 2:0.7261905074119568 3:0.3274798814474981 4:0.6164383888244629 5:0.5432763075124989 6:1.0 7:0.4007271613020005 8:0.8473505768988366
4.750 1:0.45150270346695 2:0.7416666150093079 3:0.5167362726558603 4:0.5254237651824951 5:0.504007774925447 6:1.0 7:0.30368417781365603 8:0.9632147422020022
4.500 1:0.27882397408392956 2:0.5571428537368774 3:0.37554118092151173 4:0.449438214302063 5:0.3335612561718889 6:1.0 7:0.26508769903632234 8:0.8868986512478353
1.000 1:0.09149263287427012 2:0.17690476775169373 3:0.26651328013789366 4:0.19999998807907104 5:0.1033787793057044 6:1.0 7:8.81595448834053E-7 8:0.0
3.250 1:0.4192924292311407 2:0.3285714387893677 3:0.20980134171088818 4:0.3684210777282715 5:0.472389682138395 6:0.75 7:0.07343979720885534 8:0.8627945724164598
3.500 1:0.5126983170722983 2:0.7777778506278992 3:0.5073854220646657 4:0.6111111044883728 5:0.6828492300154594 6:1.0 7:0.3039363500726047 8:0.9420223880983192
