4.500 1:0.2758549646291259 2:0.7904762029647827 3:0.5293995338976084 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832
4.750 1:0.3018178716796592 2:0.9166666865348816 3:0.5924759596405481 4:0.5060241222381592 5:0.37167268386433455 6:1.0 7:0.5867669447850081 8:0.9299366505604971
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7813724115368034 4:0.8113207817077637 5:0.8307905582991714 6:1.0 7:0.6302068028299717 8:0.9625714924220996
4.750 1:0.16293948979757067 2:0.6916666626930237 3:0.5389447044000845 4:0.5263158082962036 5:0.14199202701405642 6:1.0 7:0.524904391580175 8:0.881446684806698
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.9231425991062325
4.400 1:0.42225500803452665 2:0.714285671710968 3:0.4518543835243829 4:0.5068492889404297 5:0.5408932928274005 6:1.0 7:0.4738408268573253 8:0.8156360832508337
5.000 1:0.4443049659842319 2:0.8571428656578064 3:0.6527863994636608 4:0.6990290880203247 5:0.5899649391229127 6:1.0 7:0.542596035768204 8:0.9287327170372105
5.000 1:0.4734505537167292 2:0.7857142686843872 3:0.9332835479842149 4:0.6976743936538696 5:0.3492089395451866 6:0.0 7:0.379848723355834 8:0.0
5.000 1:0.7409574275862368 2:1.0 3:0.9326904600402299 4:0.6734694242477417 5:0.8545604992156588 6:1.0 7:0.4265109230945642 8:1.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.714 1:0.4796740661171486 2:0.7666666507720947 3:0.7385746065871032 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.9517810634218314
3.714 1:0.0885628984753494 2:1.0 3:0.5916548261906218 4:0.3877550959587097 5:0.04481261916393326 6:1.0 7:0.42541976065100534 8:0.933266737865751
4.250 1:0.27219664337056676 2:0.6023809313774109 3:0.4294460371512824 4:0.2673267126083374 5:0.32215267111835205 6:1.0 7:0.4570989813643466 8:0.9660818763857176
4.750 1:0.3323652466867859 2:0.625 3:0.47726429130437303 4:0.5977011919021606 5:0.4156392467273249 6:0.0 7:0.18183554294203208 8:0.9459833068994005
4.000 1:0.035739794919657564 2:1.0 3:0.5618209012522385 4:0.2545454502105713 5:0.0376320343079845 6:1.0 7:0.3607221290040505 8:0.8356320552445466
4.000 1:0.20729837602241838 2:0.6989795565605164 3:0.44082313506812487 4:0.4747474789619446 5:0.21736927514307267 6:0.0 7:0.5371520247238089 8:0.6205697683445197
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.600 1:0.2473168772166646 2:1.0 3:0.6074745809968907 4:0.36734694242477417 5:0.22225512875714418 6:1.0 7:0.3744798518729309 8:0.9158085679591679
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9090908765792847 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
3.750 1:0.4210337000481493 2:0.5857142806053162 3:0.45924553596074247 4:0.5833333730697632 5:0.5358055292887443 6:1.0 7:0.28215175338750875 8:0.8845806192861849
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.750 1:0.37619234305384497 2:0.9166666865348816 3:0.6460139789744169 4:0.603960394859314 5:0.3956132196611851 6:1.0 7:0.5596725760229836 8:0.9259344246586731
4.167 1:0.3719735461374777 2:0.4583333432674408 3:0.7002432912384039 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.9254059039453582
4.500 1:0.1707670007014202 2:0.6989795565605164 3:0.388267461833916 4:0.43434345722198486 5:0.1720653059966153 6:0.0 7:0.5034154469165736 8:0.5754059276624774
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.9231425991062325
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415
4.250 1:0.30284512188718626 2:0.5416666865348816 3:0.7575744536010551 4:0.5625 5:0.3130784920832405 6:1.0 7:0.12463515984502893 8:0.9134232454677674
4.000 1:0.09796436427521568 2:0.4317460358142853 3:0.33953538893438634 4:0.2772276997566223 5:0.07536397677573134 6:0.0 7:0.23592275739454516 8:0.9798178117367766
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9090908765792847 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
3.000 1:0.3166754192126642 2:0.612500011920929 3:0.2860643441711226 4:0.375 5:0.21223306414066662 6:1.0 7:0.23307140218280736 8:0.0
2.750 1:0.3024579519199739 2:0.5857142806053162 3:0.36417775585313183 4:0.4404761791229248 5:0.4146005560062909 6:0.0 7:0.28729133378264665 8:0.8580669651413626
5.000 1:0.7087512739174645 2:0.8333333134651184 3:0.7757214007164329 4:0.8823529481887817 5:0.7515957330717924 6:1.0 7:0.4305840089554089 8:0.99275858019932
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
5.000 1:0.9696005025906688 2:1.0 3:0.986182447423983 4:0.8888888955116272 5:0.8451605309219614 6:1.0 7:0.3875086578909378 8:0.8356116985995605
4.000 1:0.1707670007014202 2:0.8061224222183228 3:0.4455259710471342 4:0.39393937587738037 5:0.11882552080842636 6:0.0 7:0.5314035615411487 8:0.656109227060772
4.500 1:0.38387576533400736 2:0.6397058963775635 3:0.6762881752473826 4:0.6451612710952759 5:0.45729179035618345 6:1.0 7:0.35068905849749477 8:0.94711746633624
4.500 1:0.37613991238029787 2:0.5251700282096863 3:0.49316972253737595 4:0.5479452013969421 5:0.5827162636163717 6:1.0 7:0.3863647421147913 8:0.9456635350606775
5.000 1:0.16293948979757067 2:0.675000011920929 3:0.4983106185599825 4:0.5 5:0.13920820602650225 6:1.0 7:0.5029714645699062 8:0.8996255957748639
2.750 1:0.5859481838419377 2:1.0 3:0.7466985910044082 4:0.6285713911056519 5:0.8812625903849951 6:0.5 7:0.043622422623464205 8:0.528239139593478
4.750 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.6756756901741028 5:0.7464344342729519 6:1.0 7:0.514934077244654 8:0.9532057637921068
5.000 1:0.16293948979757067 2:0.6785714030265808 3:0.4872478894957948 4:0.46875 5:0.13480455088973997 6:1.0 7:0.4927291949901502 8:0.9062455397102739
4.167 1:0.15592854124678548 2:0.5428571701049805 3:0.3729589457976607 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9603836404978024
4.250 1:0.4782896164714294 2:0.7857142686843872 3:0.5147219404008365 4:0.4024389982223511 5:0.5960170067325327 6:1.0 7:0.5232874651457444 8:0.8501497186953041
4.500 1:0.16293948979757067 2:0.6699999570846558 3:0.6337950799267402 4:0.5263158082962036 5:0.1466768358095375 6:1.0 7:0.5663919208061396 8:0.9306704815380543
4.750 1:0.1707670007014202 2:0.8061224222183228 3:0.39733477985199545 4:0.38679248094558716 5:0.19990094190518556 6:0.0 7:0.5714130236763364 8:0.656109227060772
4.500 1:0.32011179111447097 2:0.5857142806053162 3:0.34818998277534186 4:0.4404761791229248 5:0.3434950632487276 6:0.0 7:0.2470550645739057 8:0.9337110076479023
4.750 1:0.7490619705057371 2:0.9285714030265808 3:0.6533334441685434 4:0.76106196641922 5:0.8285501982893885 6:1.0 7:0.6302068028299717 8:0.9625714924220996
2.500 1:0.5455454122944935 2:0.3333333432674408 3:0.6982142854191609 4:0.3999999761581421 5:0.3039781732533334 6:1.0 7:1.3491160451253105E-6 8:0.0
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9677419662475586 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
4.833 1:0.6160629306367608 2:0.8666666150093079 3:0.6631417554328672 4:0.7432432174682617 5:0.7245412695119806 6:1.0 7:0.7132962273624274 8:0.954648540442584
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.333 1:0.41695863560471796 2:0.7904762029647827 3:0.6741614262744725 4:0.6800000071525574 5:0.6995206500069036 6:1.0 7:0.5090425002591101 8:0.8635352451116212
4.750 1:0.4496957516083876 2:0.7333333492279053 3:0.3460872330409569 4:0.48275864124298096 5:0.5375861485161814 6:0.5 7:0.3928535689494095 8:0.9608556986297321
3.000 1:0.08944759816588137 2:0.29404762387275696 3:0.342153240072506 4:0.253731369972229 5:0.08489269807775508 6:1.0 7:1.4584852932755577E-5 8:0.0
4.500 1:0.5851460880228093 2:0.8333333730697632 3:0.455519789636003 4:0.6698113083839417 5:0.6241908017504669 6:1.0 7:0.5541962642594935 8:0.9610731647185266
4.500 1:0.4326416514407996 2:0.625 3:0.36804439750404255 4:0.48571425676345825 5:0.6535927839178463 6:1.0 7:0.29595754258767204 8:0.8712446891123465
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415
5.000 1:0.9647881992707923 2:1.0 3:0.7561935760894722 4:0.5151515007019043 5:1.0000000000000002 6:1.0 7:0.09848833419619468 8:1.0
3.500 1:0.16780381047736795 2:0.5476190447807312 3:0.4670689222143224 4:0.3472222089767456 5:0.09957503272993813 6:1.0 7:0.09104413607668004 8:0.0
4.167 1:0.15592854124678548 2:0.5428571701049805 3:0.3729589457976607 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9603836404978024
5.000 1:0.378053143489268 2:0.7904762029647827 3:0.5606639384855169 4:0.653333306312561 5:0.6324990990390319 6:1.0 7:0.4802820013088406 8:0.8731000046548378
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.000 1:0.8078668833310184 2:1.0 3:0.9361348229381596 4:0.8799999952316284 5:0.9448611425290936 6:1.0 7:0.2907302696121004 8:1.0
4.750 1:0.3018178716796592 2:0.9166666865348816 3:0.5901626508002812 4:0.5365853309631348 5:0.39639280152672673 6:1.0 7:0.6091151069173957 8:0.8999506332511602
3.500 1:0.4789040282161585 2:0.4583333432674408 3:0.720080435660101 4:0.59375 5:0.45210093301702237 6:1.0 7:0.10733121393242218 8:0.9006015683727124
4.000 1:0.16293948979757067 2:0.6699999570846558 3:0.6337876502164599 4:0.5263158082962036 5:0.14873440046950154 6:1.0 7:0.5704678172121417 8:0.9306704815380543
4.750 1:0.5748193074104505 2:0.8888888955116272 3:0.5308996694667373 4:0.5714285373687744 5:0.6750857472552274 6:1.0 7:0.4403195039510899 8:0.9380513168830272
4.750 1:0.7731440711961075 2:0.0 3:0.6157088937956838 4:0.4871794581413269 5:0.9088317377983269 6:1.0 7:0.0 8:1.0
4.750 1:0.3125667068150039 2:0.4571428596973419 3:0.4016786754078449 4:0.5056179761886597 5:0.30675305313485113 6:1.0 7:0.20618544305402875 8:0.917425277899646
4.400 1:0.1707670007014202 2:0.8061224222183228 3:0.4118129553987722 4:0.38999998569488525 5:0.20860592421396434 6:0.0 7:0.5798165107578717 8:0.656109227060772
5.000 1:0.547996196941199 2:1.0 3:0.633826106690821 4:0.5048543810844421 5:0.829415475110148 6:1.0 7:0.5536831334013975 8:0.9479545580911397
4.400 1:0.1707670007014202 2:0.8061224222183228 3:0.4118129553987722 4:0.38999998569488525 5:0.20860592421396434 6:0.0 7:0.5798165107578717 8:0.656109227060772
4.667 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6600220799342835 6:1.0 7:0.5371516864150514 8:0.8819338540526036
4.500 1:0.9240674074016657 2:0.550000011920929 3:0.7542776258124042 4:0.4864864945411682 5:0.8975212132670087 6:1.0 7:0.052287113718014366 8:1.0
4.500 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5540540218353271 5:0.6566081549760394 6:1.0 7:0.5355491816239589 8:0.9062661252380714
4.500 1:0.1189116623737286 2:0.8095237612724304 3:0.3967699463123521 4:0.3839285969734192 5:0.14304202456880102 6:0.0 7:0.6051219957803835 8:0.7171552825224202
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
3.750 1:0.15592854124628883 2:0.5428571701049805 3:0.3737164368652433 4:0.2871286869049072 5:0.1359270869220479 6:1.0 7:0.3180048663828868 8:0.9679753181891315
3.750 1:0.1447025463572033 2:0.8061224222183228 3:0.31834526762007426 4:0.3106796145439148 5:0.08553696466514013 6:0.0 7:0.5491619225869109 8:0.656109227060772
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.667 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6600220799342835 6:1.0 7:0.5371516864150514 8:0.8819338540526036
4.250 1:0.43690392302038816 2:0.4209558963775635 3:0.6672498154886451 4:0.6984126567840576 5:0.3566489414465014 6:1.0 7:0.14682124412373365 8:0.972954882287345
4.250 1:0.43319419449344504 2:0.7857142686843872 3:0.44484773155008867 4:0.37974685430526733 5:0.5701814230172677 6:1.0 7:0.5370857238408104 8:0.8501497186953041
5.000 1:0.9895841176911186 2:1.0 3:0.9240600550207722 4:0.9473684430122375 5:0.9997289036521119 6:1.0 7:0.7652736028555602 8:1.0
4.750 1:0.2680175902915514 2:0.8775510191917419 3:0.46568272098025265 4:0.3636363744735718 5:0.1986290862252935 6:0.0 7:0.657003384884105 8:0.6292584253957866
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.500 1:0.434393330341735 2:0.6761904358863831 3:0.6548199244313266 4:0.6133333444595337 5:0.5487005527796021 6:1.0 7:0.39087072821196056 8:0.787725943182186
3.000 1:0.4608238819155337 2:0.6000000238418579 3:0.3671659772852275 4:0.4193548560142517 5:0.520164103336182 6:1.0 7:0.30887536675856003 8:0.9258060913061351
5.000 1:0.46258065321331193 2:0.7833333015441895 3:0.7357845699486034 4:0.6805555820465088 5:0.6746177045041631 6:1.0 7:0.5799982951203615 8:0.8204304312809356
5.000 1:0.572806302655313 2:1.0 3:0.5902167017459886 4:0.45454543828964233 5:0.738133257345806 6:1.0 7:0.12534451305671077 8:1.0
4.250 1:0.39354889456963843 2:0.6699999570846558 3:0.5632096872279461 4:0.6315789222717285 5:0.5742354531832503 6:1.0 7:0.5882772045575004 8:0.9306704815380543
4.000 1:0.40197911830012284 2:0.800000011920929 3:0.5185484529163643 4:0.43209874629974365 5:0.4646723955075364 6:1.0 7:0.3501268355370016 8:0.9639997553163662
5.000 1:0.7783761937183311 2:1.0 3:0.9240690976136621 4:0.9210526347160339 5:0.774727754242904 6:1.0 7:0.753665467755541 8:1.0
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493
4.250 1:0.20142679284041431 2:1.0 3:0.6689485397262055 4:0.38596493005752563 5:0.20192316254543174 6:1.0 7:0.36054354721011683 8:0.8518563475933009
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493
4.250 1:0.17497891733712023 2:0.36349210143089294 3:0.31157316508211025 4:0.476190447807312 5:0.14431372985244686 6:1.0 7:0.1066380655483322 8:0.9407176849735736
4.714 1:0.4796740661171486 2:0.7666666507720947 3:0.7385746065871032 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.9517810634218314
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
5.000 1:0.547996196941199 2:1.0 3:0.6459643630274482 4:0.4901960492134094 5:0.8052166446222564 6:1.0 7:0.5553113636538084 8:0.9596811390990739
4.800 1:0.547996196941199 2:1.0 3:0.6436316070424108 4:0.48543691635131836 5:0.8247478413971489 6:1.0 7:0.54909272756797 8:0.9479545580911397
4.750 1:0.47377660207418226 2:0.800000011920929 3:0.519435912984216 4:0.4197530746459961 5:0.57070297908773 6:1.0 7:0.32641951682795656 8:0.9317451708988053
4.500 1:0.29634779456770266 2:0.6249999403953552 3:0.6164218547009243 4:0.42424243688583374 5:0.3737269425757896 6:1.0 7:0.4125803409426778 8:0.9699580915386635
4.250 1:0.0885628984753494 2:0.6000000238418579 3:0.3882753824776711 4:0.26530611515045166 5:0.04223143159253396 6:1.0 7:0.21336419478495589 8:0.8533434297316869
4.250 1:0.45102211517377727 2:0.4960317611694336 3:0.3706167141829427 4:0.45454543828964233 5:0.5389639032061808 6:1.0 7:0.350368999799477 8:0.9572862075036335
5.000 1:0.4432778617297332 2:0.75 3:0.5278721158432818 4:0.6261682510375977 5:0.5734135046046419 6:0.0 7:0.4116268594568908 8:0.8341278060333421
4.750 1:0.3014375951873465 2:0.7857142686843872 3:0.6368748964009399 4:0.604651153087616 5:0.25031144378760595 6:0.0 7:0.38942444024466644 8:0.8300214824932108
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.9231425991062325
4.000 1:0.33173520417275837 2:0.41009071469306946 3:0.38319304126571013 4:0.45205479860305786 5:0.3362731126461496 6:1.0 7:0.22375021324306818 8:0.9537672689650624
3.833 1:0.42139617082231945 2:0.5857142806053162 3:0.4429889526440666 4:0.6190476417541504 5:0.45329849837865915 6:1.0 7:0.2468782030828563 8:0.9200648252174719
